row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53475,3,3,4,4,3.5
53476,4,2,4,2,3.0
53477,4,4,5,4,4.25
53478,3,3,4,3,3.25
53479,5,5,5,4,4.75
53480,3,2,3,2,2.5
53481,4,3,4,4,3.75
53482,4,4,4,4,4.0
53483,5,5,5,2,4.25
53484,2,1,3,3,2.25
53485,2,1,2,2,1.75
53486,4,4,4,3,3.75
53488,4,5,2,3,3.5
53489,2,1,2,2,1.75
53490,3,2,3,2,2.5
53491,2,5,3,2,3.0
53492,5,5,5,5,5.0
53493,5,5,5,4,4.75
53494,4,3,2,4,3.25
53495,4,4,2,4,3.5
53496,2,2,2,4,2.5
53497,2,2,4,2,2.5
53498,3,4,3,4,3.5
53499,5,4,5,4,4.5
53500,4,4,3,3,3.5
53501,3,2,3,4,3.0
53502,4,2,4,3,3.25
53503,5,5,4,3,4.25
53504,5,1,5,2,3.25
53505,4,2,4,2,3.0
53506,4,5,4,4,4.25
53507,4,5,4,3,4.0
53508,4,4,4,4,4.0
53509,2,1,3,1,1.75
53510,2,1,3,2,2.0
53511,5,5,5,4,4.75
53512,4,5,3,4,4.0
53513,4,2,4,3,3.25
53514,4,2,4,3,3.25
53515,5,5,5,4,4.75
53516,4,4,5,4,4.25
53517,4,4,4,4,4.0
53518,5,5,5,3,4.5
53519,2,2,2,2,2.0
53520,4,2,4,2,3.0
53521,3,4,4,2,3.25
53523,2,1,2,1,1.5
53524,2,1,2,2,1.75
53525,3,2,4,3,3.0
53526,2,1,4,2,2.25
53527,4,4,4,4,4.0
53528,3,2,4,4,3.25
53529,5,5,5,3,4.5
53530,4,4,4,4,4.0
53531,2,1,2,3,2.0
53532,4,1,5,1,2.75
53533,4,2,4,2,3.0
53534,2,1,3,2,2.0
53535,2,2,2,3,2.25
53536,4,5,4,4,4.25
53537,4,2,5,2,3.25
53538,3,3,3,2,2.75
53539,5,5,5,3,4.5
53540,2,2,3,1,2.0
53541,2,1,2,3,2.0
53542,4,4,5,4,4.25
53543,3,2,3,2,2.5
53544,2,2,4,2,2.5
53545,4,2,5,2,3.25
53546,4,4,4,4,4.0
53547,2,1,3,2,2.0
53548,3,2,4,4,3.25
53550,4,2,5,2,3.25
53551,4,2,5,3,3.5
53552,3,2,3,2,2.5
53553,4,2,3,3,3.0
53554,2,2,3,2,2.25
53555,5,4,5,4,4.5
53557,4,4,4,4,4.0
53558,5,5,5,4,4.75
53559,2,3,4,1,2.5
53560,5,5,5,4,4.75
53561,4,2,3,3,3.0
53563,4,4,4,4,4.0
53564,2,1,3,2,2.0
53565,2,1,3,1,1.75
53566,5,2,4,3,3.5
53567,2,1,2,1,1.5
53568,2,2,2,2,2.0
53569,4,5,4,4,4.25
53570,5,5,5,4,4.75
53571,3,2,3,3,2.75
53572,5,5,5,4,4.75
53573,4,3,4,2,3.25
53574,2,1,2,2,1.75
53575,3,2,4,2,2.75
53576,5,5,5,4,4.75
53577,3,4,4,2,3.25
53578,5,5,5,5,5.0
53580,2,1,2,2,1.75
53581,5,5,5,3,4.5
53582,4,4,4,3,3.75
53583,3,2,4,3,3.0
53584,3,4,4,3,3.5
53585,2,2,3,2,2.25
53586,2,1,3,2,2.0
53587,4,4,4,4,4.0
53588,3,3,4,2,3.0
53591,4,3,4,4,3.75
53592,4,4,5,2,3.75
53593,1,1,1,1,1.0
53594,4,3,4,3,3.5
53595,4,4,4,4,4.0
53596,3,5,4,3,3.75
53597,3,2,4,3,3.0
53598,5,5,5,2,4.25
53599,4,3,4,3,3.5
53600,4,5,4,4,4.25
53601,4,3,4,4,3.75
53604,4,4,3,4,3.75
53606,2,2,2,2,2.0
53607,2,1,2,2,1.75
53608,2,1,3,2,2.0
53609,4,2,4,3,3.25
53610,3,2,4,2,2.75
53611,4,4,4,4,4.0
53612,4,3,5,4,4.0
53613,4,2,4,2,3.0
53614,5,5,5,4,4.75
53616,1,1,1,1,1.0
53617,2,1,2,2,1.75
53618,4,2,4,3,3.25
53619,2,2,2,2,2.0
53620,2,3,2,4,2.75
53621,4,5,4,4,4.25
53622,2,2,3,2,2.25
53623,3,2,4,3,3.0
53624,4,4,4,3,3.75
53625,4,2,5,2,3.25
53626,2,2,2,3,2.25
53627,3,5,2,4,3.5
53628,4,2,4,3,3.25
53629,3,2,2,2,2.25
53630,4,2,4,3,3.25
53631,4,4,4,4,4.0
53632,4,3,4,4,3.75
53633,3,3,3,4,3.25
53634,4,4,4,3,3.75
53635,2,2,3,2,2.25
53636,4,3,4,4,3.75
53637,5,4,5,4,4.5
53638,5,5,5,4,4.75
53639,4,2,4,3,3.25
53640,4,4,3,4,3.75
53641,4,2,4,4,3.5
53642,4,2,4,3,3.25
53643,2,1,2,4,2.25
53644,4,3,3,4,3.5
53645,4,4,4,3,3.75
53647,4,2,4,3,3.25
53648,4,5,4,3,4.0
53649,4,4,4,4,4.0
53650,4,4,4,4,4.0
53651,3,2,4,4,3.25
53652,3,1,4,2,2.5
53653,3,4,3,4,3.5
53654,5,5,5,3,4.5
53655,4,4,3,4,3.75
53656,3,2,3,4,3.0
53657,4,5,4,3,4.0
53658,2,1,3,2,2.0
53659,4,4,4,4,4.0
53660,2,2,3,4,2.75
53661,4,2,4,2,3.0
53662,4,4,4,2,3.5
53663,3,4,3,3,3.25
53664,2,2,3,2,2.25
53665,2,1,3,2,2.0
53666,2,2,3,2,2.25
53667,2,2,3,2,2.25
53668,4,4,4,3,3.75
53669,4,5,4,4,4.25
53670,5,5,5,4,4.75
53671,4,4,4,2,3.5
53672,3,2,4,2,2.75
53673,4,2,5,4,3.75
53674,5,5,5,5,5.0
53675,3,2,4,3,3.0
53676,5,5,5,5,5.0
53677,2,1,3,2,2.0
53678,4,4,4,4,4.0
53679,4,4,4,4,4.0
53680,4,2,4,3,3.25
53681,4,5,2,4,3.75
53682,5,4,4,4,4.25
53683,4,4,5,4,4.25
53684,3,1,4,2,2.5
53685,4,4,4,3,3.75
53686,5,5,5,4,4.75
53687,4,4,5,3,4.0
53688,3,2,4,4,3.25
53689,4,5,3,4,4.0
53690,2,1,3,1,1.75
53691,3,4,4,4,3.75
53692,4,5,5,3,4.25
53694,2,1,3,2,2.0
53695,5,5,5,3,4.5
53696,2,1,4,3,2.5
53697,4,2,3,4,3.25
53698,3,2,4,3,3.0
53699,4,5,5,2,4.0
53700,4,4,4,3,3.75
53701,2,3,4,3,3.0
53703,5,5,5,5,5.0
53704,2,2,3,2,2.25
53705,5,5,5,2,4.25
53706,4,3,4,3,3.5
53707,4,2,4,4,3.5
53708,4,2,4,3,3.25
53709,4,2,4,3,3.25
53710,2,1,3,1,1.75
53711,4,5,4,5,4.5
53712,4,5,4,4,4.25
53714,3,4,4,3,3.5
53716,2,1,4,1,2.0
53717,4,5,4,3,4.0
53718,2,2,3,2,2.25
53719,4,2,3,4,3.25
53720,4,4,5,2,3.75
53721,2,1,3,2,2.0
53722,5,4,5,5,4.75
53723,5,5,5,4,4.75
53724,4,4,3,4,3.75
53725,4,4,4,3,3.75
53726,3,2,3,3,2.75
53727,2,2,3,4,2.75
53728,2,1,3,3,2.25
53729,2,1,2,2,1.75
53730,3,4,3,4,3.5
53731,2,1,3,3,2.25
53732,3,2,4,4,3.25
53733,5,5,5,3,4.5
53734,2,1,3,2,2.0
53736,3,2,4,2,2.75
53737,5,5,5,5,5.0
53738,4,4,3,4,3.75
53739,1,1,1,1,1.0
53740,2,1,4,2,2.25
53741,5,5,5,5,5.0
53742,5,5,5,4,4.75
53743,2,2,3,2,2.25
53744,4,5,4,3,4.0
53745,4,2,4,3,3.25
53746,5,4,5,3,4.25
53747,5,5,5,5,5.0
53748,4,5,5,3,4.25
53749,4,2,4,3,3.25
53750,4,4,4,3,3.75
53751,4,4,4,4,4.0
53752,4,4,4,4,4.0
53753,4,2,4,3,3.25
53754,2,1,2,2,1.75
53755,2,1,3,2,2.0
53756,5,5,5,4,4.75
53757,4,3,4,4,3.75
53758,3,4,2,4,3.25
53759,4,4,4,3,3.75
53760,5,5,5,5,5.0
53761,4,2,5,1,3.0
53762,2,2,4,3,2.75
53763,2,2,3,2,2.25
53765,4,4,4,4,4.0
53766,4,5,4,4,4.25
53767,5,5,5,4,4.75
53768,3,2,4,3,3.0
53769,4,5,2,5,4.0
53770,3,4,3,4,3.5
53772,3,2,2,3,2.5
53773,2,2,2,3,2.25
53774,4,3,4,4,3.75
53775,4,3,4,4,3.75
53776,3,2,3,4,3.0
53777,4,2,4,3,3.25
53778,4,4,5,4,4.25
53780,2,2,2,4,2.5
53781,4,4,4,4,4.0
53782,3,2,4,4,3.25
53783,2,2,3,4,2.75
53784,4,4,4,4,4.0
53785,5,5,5,3,4.5
53786,4,2,4,3,3.25
53787,3,2,3,3,2.75
53788,3,2,4,3,3.0
53789,3,2,2,3,2.5
53790,5,4,4,4,4.25
53791,4,4,5,3,4.0
53792,2,2,2,4,2.5
53793,4,5,4,4,4.25
53794,4,3,5,4,4.0
53795,2,2,2,3,2.25
53796,2,2,3,2,2.25
53797,3,3,3,4,3.25
53798,4,4,5,3,4.0
53799,2,1,3,1,1.75
53800,2,2,3,2,2.25
53801,4,4,3,4,3.75
53802,2,1,2,2,1.75
53803,5,5,5,4,4.75
53804,4,2,4,3,3.25
53805,5,5,4,4,4.5
53806,2,1,4,2,2.25
53807,2,1,2,4,2.25
53808,4,2,3,2,2.75
53810,4,4,4,2,3.5
53811,5,5,5,4,4.75
53812,2,2,3,2,2.25
53813,4,5,4,4,4.25
53814,2,2,3,2,2.25
53815,4,2,4,2,3.0
53816,4,4,4,4,4.0
53818,4,4,4,3,3.75
53819,2,1,4,2,2.25
53820,2,2,4,1,2.25
53821,3,2,4,3,3.0
53824,4,2,5,2,3.25
53825,4,2,5,3,3.5
53826,4,4,4,4,4.0
53827,2,2,2,3,2.25
53828,4,4,5,3,4.0
53829,3,2,3,3,2.75
53830,5,5,5,5,5.0
53831,4,4,2,4,3.5
53832,2,1,2,2,1.75
53833,2,2,2,3,2.25
53834,2,2,4,2,2.5
53835,2,2,4,2,2.5
53836,3,4,3,4,3.5
53837,2,2,3,4,2.75
53838,2,1,4,1,2.0
53839,4,3,4,4,3.75
53840,4,4,4,4,4.0
53841,4,4,4,4,4.0
53842,5,5,5,4,4.75
53843,4,4,4,3,3.75
53844,4,5,4,4,4.25
53845,5,5,5,4,4.75
53846,2,2,3,3,2.5
53847,2,1,3,2,2.0
53848,3,2,4,4,3.25
53849,2,1,2,1,1.5
53850,4,4,4,4,4.0
53851,5,5,5,5,5.0
53852,4,2,5,3,3.5
53853,3,3,4,2,3.0
53854,4,3,4,3,3.5
53855,5,5,5,5,5.0
53856,4,3,4,3,3.5
53857,3,4,3,3,3.25
53858,4,5,5,4,4.5
53862,2,3,2,2,2.25
53863,5,4,5,4,4.5
53864,5,4,5,4,4.5
53865,2,1,3,2,2.0
53866,3,4,3,4,3.5
53867,3,2,4,3,3.0
53868,4,4,4,4,4.0
53869,2,1,2,3,2.0
53870,3,4,3,2,3.0
53871,2,1,3,1,1.75
53872,5,4,5,4,4.5
53873,5,4,5,3,4.25
53874,5,4,4,5,4.5
53875,1,1,2,2,1.5
53876,4,5,4,4,4.25
53877,4,5,5,4,4.5
53878,4,4,4,4,4.0
53879,4,4,4,3,3.75
53881,5,5,5,4,4.75
53882,3,2,3,2,2.5
53883,4,4,5,3,4.0
53884,4,4,4,4,4.0
53885,3,1,4,2,2.5
53886,5,4,2,3,3.5
53887,4,4,2,4,3.5
53888,4,5,4,4,4.25
53889,2,2,2,4,2.5
53890,4,4,4,3,3.75
53891,3,2,4,3,3.0
53892,4,2,4,4,3.5
53893,4,2,4,4,3.5
53894,2,1,3,2,2.0
53895,2,2,4,3,2.75
53896,4,5,4,4,4.25
53897,3,2,3,2,2.5
53898,4,2,4,2,3.0
53899,4,3,4,2,3.25
53900,4,5,5,2,4.0
53901,3,1,4,2,2.5
53902,5,5,5,4,4.75
53903,4,5,5,4,4.5
53904,4,5,4,3,4.0
53905,4,4,5,3,4.0
53906,4,4,4,2,3.5
53907,5,5,5,4,4.75
53908,2,1,3,2,2.0
53909,4,3,4,3,3.5
53910,2,1,3,2,2.0
53911,4,3,4,3,3.5
53912,4,2,4,2,3.0
53913,4,5,4,2,3.75
53914,4,4,4,4,4.0
53915,2,1,2,2,1.75
53916,4,3,4,4,3.75
53918,4,2,4,3,3.25
53919,2,1,2,2,1.75
53920,4,3,4,3,3.5
53921,4,2,3,4,3.25
53922,2,1,3,2,2.0
53923,2,1,2,3,2.0
53924,5,5,5,4,4.75
53926,5,4,5,4,4.5
53927,4,4,2,4,3.5
53928,4,2,4,4,3.5
53930,4,2,4,2,3.0
53931,4,4,3,3,3.5
53932,4,3,4,4,3.75
53933,4,4,3,4,3.75
53934,4,4,4,4,4.0
53935,5,5,5,3,4.5
53936,3,2,3,4,3.0
53937,4,4,4,3,3.75
53938,3,4,4,2,3.25
53939,4,2,4,3,3.25
53941,2,1,3,1,1.75
53942,2,2,4,3,2.75
53943,4,5,5,3,4.25
53944,4,3,4,4,3.75
53945,3,4,3,4,3.5
53946,5,5,5,4,4.75
53947,5,5,5,4,4.75
53948,3,2,3,2,2.5
53949,2,2,3,3,2.5
53950,2,1,3,3,2.25
53951,2,3,3,4,3.0
53952,3,2,4,2,2.75
53953,2,2,3,4,2.75
53954,4,3,4,4,3.75
53955,4,2,4,2,3.0
53956,2,1,2,2,1.75
53957,4,4,5,3,4.0
53958,4,5,4,4,4.25
53959,3,2,4,3,3.0
53960,2,4,3,4,3.25
53961,2,1,2,2,1.75
53963,5,5,5,4,4.75
53964,5,4,5,3,4.25
53965,4,2,5,3,3.5
53966,5,5,5,3,4.5
53968,3,2,3,2,2.5
53969,4,5,5,4,4.5
53970,4,4,4,4,4.0
53971,4,3,4,4,3.75
53972,4,5,4,4,4.25
53973,5,5,5,5,5.0
53974,3,2,4,4,3.25
53975,2,1,3,2,2.0
53976,5,5,5,4,4.75
53977,4,4,4,3,3.75
53978,5,5,5,3,4.5
53979,4,2,4,3,3.25
53980,2,1,2,2,1.75
53981,3,2,3,3,2.75
53982,5,4,5,4,4.5
53983,4,4,3,3,3.5
53984,4,4,4,3,3.75
53985,5,5,5,4,4.75
53987,2,1,3,2,2.0
53989,4,5,4,3,4.0
53990,4,4,3,4,3.75
53991,5,5,5,4,4.75
53992,3,4,4,3,3.5
53993,4,4,4,4,4.0
53994,4,2,4,4,3.5
53995,2,1,3,2,2.0
53996,5,5,5,4,4.75
53997,5,5,4,5,4.75
53998,3,2,3,3,2.75
54000,4,5,3,4,4.0
54001,2,1,3,1,1.75
54002,3,2,4,2,2.75
54003,4,5,5,2,4.0
54004,3,3,4,3,3.25
54005,3,2,4,3,3.0
54006,2,3,3,2,2.5
54007,2,2,3,2,2.25
54008,2,2,3,2,2.25
54009,4,4,4,4,4.0
54010,5,5,5,5,5.0
54011,3,2,3,4,3.0
54012,4,2,5,4,3.75
54013,3,2,4,2,2.75
54014,2,1,3,2,2.0
54015,4,4,4,4,4.0
54016,5,5,5,4,4.75
54017,2,2,2,3,2.25
54018,5,5,5,4,4.75
54019,4,4,4,4,4.0
54021,5,5,5,4,4.75
54022,4,5,2,4,3.75
54023,4,4,4,5,4.25
54024,4,3,5,2,3.5
54025,3,4,4,4,3.75
54026,4,5,4,2,3.75
54027,4,5,4,4,4.25
54028,5,5,5,5,5.0
54029,5,5,4,4,4.5
54030,3,2,3,3,2.75
54031,4,4,2,2,3.0
54032,2,1,2,2,1.75
54033,2,1,2,3,2.0
54034,2,2,3,2,2.25
54035,2,2,3,3,2.5
54036,4,4,4,4,4.0
54037,4,5,4,4,4.25
54038,4,5,4,4,4.25
54039,4,4,4,2,3.5
54040,4,4,4,4,4.0
54041,2,2,2,3,2.25
54042,4,4,4,2,3.5
54043,4,3,4,3,3.5
54044,5,5,5,4,4.75
54045,5,5,5,5,5.0
54046,4,3,4,3,3.5
54047,5,5,5,5,5.0
54048,4,3,4,3,3.5
54049,4,4,4,4,4.0
54050,4,2,4,2,3.0
54051,5,5,5,4,4.75
54052,4,4,4,3,3.75
54054,4,3,4,4,3.75
54055,3,2,2,4,2.75
54056,4,4,4,3,3.75
54057,4,3,4,4,3.75
54058,4,5,5,3,4.25
54059,4,4,4,4,4.0
54060,4,5,3,4,4.0
54061,3,2,3,3,2.75
54062,5,5,5,5,5.0
54063,5,5,4,4,4.5
54064,4,5,5,4,4.5
54066,2,1,2,2,1.75
54067,2,2,2,4,2.5
54068,5,4,5,4,4.5
54069,2,2,3,3,2.5
54070,2,1,4,2,2.25
54071,4,2,3,3,3.0
54072,5,5,5,4,4.75
54073,3,2,4,4,3.25
54074,2,1,3,1,1.75
54075,4,3,4,2,3.25
54076,5,5,5,4,4.75
54077,5,4,4,4,4.25
54078,1,1,4,1,1.75
54079,3,4,4,4,3.75
54080,2,1,4,2,2.25
54081,4,4,4,3,3.75
54082,2,1,3,2,2.0
54083,4,4,3,4,3.75
54084,4,5,5,5,4.75
54085,5,5,5,4,4.75
54086,4,4,5,4,4.25
54087,3,3,2,4,3.0
54088,4,2,4,3,3.25
54089,4,4,4,4,4.0
54091,3,2,4,3,3.0
54092,4,2,4,3,3.25
54094,5,5,5,5,5.0
54095,3,1,4,2,2.5
54096,2,1,3,1,1.75
54097,5,5,4,4,4.5
54098,4,5,5,4,4.5
54099,4,4,3,4,3.75
54101,4,3,4,2,3.25
54102,4,4,5,3,4.0
54103,4,2,5,2,3.25
54104,3,2,4,3,3.0
54105,2,1,2,2,1.75
54106,4,2,4,2,3.0
54107,5,5,5,3,4.5
54108,3,2,3,2,2.5
54109,2,1,3,2,2.0
54110,5,5,5,4,4.75
54111,4,5,5,3,4.25
54112,4,4,4,4,4.0
54113,4,4,4,4,4.0
54114,4,5,4,4,4.25
54115,3,2,4,2,2.75
54116,3,2,3,3,2.75
54117,4,5,3,4,4.0
54118,4,4,4,3,3.75
54119,5,5,5,4,4.75
54120,4,4,4,4,4.0
54121,4,5,4,3,4.0
54122,2,1,2,1,1.5
54123,4,2,4,3,3.25
54124,4,4,5,3,4.0
54125,3,4,2,3,3.0
54126,5,5,5,4,4.75
54127,2,1,3,2,2.0
54128,4,3,4,3,3.5
54129,4,5,5,2,4.0
54130,4,4,5,3,4.0
54132,4,3,4,4,3.75
54133,4,2,4,3,3.25
54134,4,3,4,3,3.5
54135,2,2,3,3,2.5
54136,4,2,4,3,3.25
54137,5,5,5,4,4.75
54138,3,5,4,3,3.75
54139,4,2,4,3,3.25
54140,2,1,4,2,2.25
54141,2,1,3,2,2.0
54142,3,2,3,5,3.25
54144,5,5,5,4,4.75
54145,5,4,5,4,4.5
54146,5,5,4,5,4.75
54147,4,3,3,3,3.25
54148,3,3,4,2,3.0
54149,4,5,4,4,4.25
54150,4,4,5,3,4.0
54151,5,5,5,4,4.75
54152,3,2,4,3,3.0
54153,4,3,4,3,3.5
54154,4,4,5,4,4.25
54155,4,5,5,2,4.0
54156,4,3,5,2,3.5
54157,2,2,3,2,2.25
54158,2,2,2,3,2.25
54159,4,4,4,3,3.75
54160,5,4,5,3,4.25
54161,4,2,4,2,3.0
54162,5,5,4,4,4.5
54163,2,2,3,3,2.5
54164,2,2,3,3,2.5
54165,3,2,4,3,3.0
54166,2,2,3,2,2.25
54167,5,5,4,3,4.25
54168,4,5,4,4,4.25
54169,5,5,5,5,5.0
54170,2,2,3,2,2.25
54171,2,2,2,2,2.0
54172,5,5,5,3,4.5
54173,4,4,4,4,4.0
54174,4,5,4,4,4.25
54175,5,5,5,2,4.25
54176,2,2,2,3,2.25
54177,2,3,2,4,2.75
54178,5,3,5,4,4.25
54180,3,1,3,2,2.25
54181,2,2,3,3,2.5
54182,4,4,4,4,4.0
54183,5,5,5,4,4.75
54184,4,4,4,3,3.75
54185,2,1,2,1,1.5
54186,2,1,3,2,2.0
54187,2,2,3,3,2.5
54188,4,2,4,2,3.0
54189,3,1,4,2,2.5
54191,4,4,5,3,4.0
54192,5,5,4,4,4.5
54193,4,5,3,4,4.0
54194,5,5,4,4,4.5
54195,4,5,4,4,4.25
54196,3,2,4,2,2.75
54197,4,3,2,3,3.0
54198,5,5,4,4,4.5
54199,5,4,4,4,4.25
54200,4,5,5,4,4.5
54201,4,3,3,4,3.5
54202,2,2,4,2,2.5
54203,5,5,5,4,4.75
54204,4,3,3,4,3.5
54205,2,2,2,2,2.0
54206,5,5,5,4,4.75
54208,2,3,2,4,2.75
54209,4,5,4,4,4.25
54211,4,4,3,4,3.75
54212,4,4,4,4,4.0
54213,4,4,4,4,4.0
54214,3,2,3,2,2.5
54215,4,3,3,3,3.25
54216,2,2,2,4,2.5
54217,4,3,3,4,3.5
54218,5,5,5,4,4.75
54219,2,1,2,2,1.75
54220,4,2,3,3,3.0
54221,4,2,4,3,3.25
54222,4,2,3,2,2.75
54223,4,5,5,4,4.5
54224,5,5,5,3,4.5
54225,2,1,3,2,2.0
54226,4,4,4,4,4.0
54227,4,5,4,3,4.0
54228,5,5,5,4,4.75
54229,5,5,5,4,4.75
54230,4,4,5,3,4.0
54231,4,5,5,4,4.5
54232,4,4,5,3,4.0
54233,4,4,4,3,3.75
54234,5,5,5,5,5.0
54235,2,3,2,4,2.75
54236,5,5,5,4,4.75
54237,2,1,2,2,1.75
54238,4,3,4,3,3.5
54239,4,3,4,4,3.75
54240,5,5,5,4,4.75
54241,4,4,4,3,3.75
54242,4,2,4,4,3.5
54243,2,4,3,4,3.25
54244,5,5,4,3,4.25
54245,2,1,2,2,1.75
54246,2,1,3,1,1.75
54247,1,1,1,2,1.25
54248,5,5,5,4,4.75
54249,2,1,4,2,2.25
54250,5,5,4,4,4.5
54251,5,5,5,3,4.5
54252,4,2,4,4,3.5
54253,4,3,3,4,3.5
54254,4,2,4,2,3.0
54255,4,4,4,2,3.5
54256,5,5,5,5,5.0
54257,4,4,4,4,4.0
54258,2,2,4,2,2.5
54259,3,2,3,2,2.5
54260,4,2,4,3,3.25
54261,4,4,3,4,3.75
54262,3,2,2,3,2.5
54263,4,2,4,2,3.0
54264,4,3,4,3,3.5
54265,4,2,4,3,3.25
54266,4,4,4,4,4.0
54267,4,2,4,2,3.0
54268,3,2,3,2,2.5
54269,4,2,4,3,3.25
54270,2,1,2,3,2.0
54271,5,5,5,3,4.5
54272,3,4,3,3,3.25
54274,5,4,5,4,4.5
54275,4,2,3,2,2.75
54276,5,5,4,4,4.5
54277,2,3,2,3,2.5
54278,2,1,3,2,2.0
54279,3,4,4,2,3.25
54280,2,1,3,2,2.0
54281,5,5,5,2,4.25
54282,2,1,3,2,2.0
54283,2,2,3,4,2.75
54284,4,3,4,3,3.5
54285,5,5,5,4,4.75
54286,4,2,4,3,3.25
54287,4,2,4,4,3.5
54288,4,5,4,3,4.0
54289,2,1,4,2,2.25
54290,2,1,2,2,1.75
54291,2,3,4,3,3.0
54292,3,3,2,2,2.5
54293,4,2,4,4,3.5
54294,4,2,4,3,3.25
54296,2,3,2,3,2.5
54297,5,5,4,4,4.5
54298,3,2,3,2,2.5
54299,5,5,5,3,4.5
54300,3,5,4,4,4.0
54301,3,1,2,1,1.75
54302,2,1,4,2,2.25
54303,2,2,4,2,2.5
54305,2,2,3,2,2.25
54306,4,5,4,4,4.25
54307,3,2,3,3,2.75
54308,4,5,4,4,4.25
54309,5,5,5,4,4.75
54310,2,1,2,2,1.75
54312,5,5,4,4,4.5
54313,3,2,4,2,2.75
54314,5,5,5,4,4.75
54315,4,5,4,3,4.0
54316,4,5,4,2,3.75
54317,2,3,3,2,2.5
54318,3,2,4,2,2.75
54319,3,2,3,2,2.5
54320,4,2,5,2,3.25
54321,4,4,4,4,4.0
54322,3,2,4,4,3.25
54323,2,1,4,1,2.0
54324,2,2,3,2,2.25
54325,4,5,4,3,4.0
54326,1,1,2,1,1.25
54327,2,1,4,1,2.0
54328,5,5,5,3,4.5
54329,3,2,3,3,2.75
54330,4,3,2,3,3.0
54331,4,4,4,3,3.75
54332,2,1,4,2,2.25
54333,4,4,3,4,3.75
54334,5,4,5,4,4.5
54335,2,2,3,3,2.5
54336,4,2,4,2,3.0
54337,5,5,5,4,4.75
54338,2,1,3,2,2.0
54339,2,1,2,3,2.0
54340,5,5,5,5,5.0
54341,4,4,4,3,3.75
54342,4,2,4,3,3.25
54343,5,4,5,5,4.75
54344,2,1,3,2,2.0
54345,2,2,4,2,2.5
54346,4,4,4,4,4.0
54347,4,3,5,2,3.5
54348,2,2,3,3,2.5
54349,5,4,5,4,4.5
54350,4,4,5,3,4.0
54351,4,2,4,2,3.0
54352,2,2,2,3,2.25
54353,4,5,3,4,4.0
54354,5,4,4,3,4.0
54355,2,1,4,1,2.0
54356,3,4,4,3,3.5
54357,4,4,4,4,4.0
54358,4,5,5,4,4.5
54359,4,3,4,4,3.75
54360,4,5,4,4,4.25
54361,5,4,5,4,4.5
54362,4,5,5,2,4.0
54363,2,1,3,2,2.0
54364,2,1,2,2,1.75
54365,2,1,4,2,2.25
54366,4,5,4,4,4.25
54367,4,5,4,4,4.25
54368,5,5,5,4,4.75
54369,4,4,5,4,4.25
54370,3,2,4,2,2.75
54371,3,2,3,2,2.5
54372,4,4,4,4,4.0
54373,5,5,5,3,4.5
54374,4,2,4,2,3.0
54376,5,5,5,4,4.75
54377,2,2,4,4,3.0
54378,5,5,5,4,4.75
54379,5,5,5,4,4.75
54380,4,5,4,4,4.25
54381,4,5,4,4,4.25
54382,3,1,3,3,2.5
54383,2,2,4,2,2.5
54384,4,4,4,4,4.0
54385,3,2,3,2,2.5
54386,5,4,4,4,4.25
54387,4,2,4,3,3.25
54388,5,4,5,4,4.5
54389,2,1,2,2,1.75
54390,2,1,3,2,2.0
54391,4,4,3,4,3.75
54392,4,5,5,3,4.25
54393,3,2,3,4,3.0
54394,4,5,5,4,4.5
54395,2,2,2,2,2.0
54396,4,4,4,4,4.0
54397,4,1,4,1,2.5
54398,4,3,4,4,3.75
54399,2,1,3,2,2.0
54400,4,5,4,4,4.25
54401,4,4,4,3,3.75
54402,4,5,4,4,4.25
54403,4,4,4,4,4.0
54404,4,4,3,3,3.5
54405,4,3,4,5,4.0
54407,5,5,5,4,4.75
54408,4,4,5,2,3.75
54409,2,2,3,3,2.5
54410,3,2,3,4,3.0
54411,2,1,2,2,1.75
54412,4,3,4,4,3.75
54413,3,2,4,4,3.25
54414,4,2,4,4,3.5
54416,5,5,5,4,4.75
54417,4,3,4,2,3.25
54418,3,2,4,3,3.0
54419,2,2,3,4,2.75
54420,3,2,4,2,2.75
54421,4,2,4,3,3.25
54422,5,4,5,4,4.5
54423,3,2,3,2,2.5
54424,5,5,5,4,4.75
54425,4,4,3,4,3.75
54426,4,4,4,3,3.75
54427,2,2,3,2,2.25
54428,2,1,2,2,1.75
54429,4,2,4,4,3.5
54431,4,3,4,4,3.75
54432,5,5,5,4,4.75
54433,2,3,3,2,2.5
54434,4,3,4,4,3.75
54435,5,5,5,4,4.75
54436,4,4,4,4,4.0
54437,5,5,4,4,4.5
54438,3,2,4,2,2.75
54439,2,2,3,2,2.25
54440,2,3,3,1,2.25
54441,4,3,2,4,3.25
54442,2,2,2,4,2.5
54443,4,5,2,2,3.25
54444,5,5,5,4,4.75
54445,5,5,5,4,4.75
54446,3,1,3,2,2.25
54447,4,2,4,3,3.25
54448,4,3,3,4,3.5
54449,3,2,3,4,3.0
54450,4,4,4,3,3.75
54451,4,2,3,2,2.75
54452,4,4,3,4,3.75
54453,4,4,4,3,3.75
54454,4,2,4,3,3.25
54455,2,1,3,2,2.0
54456,5,5,5,4,4.75
54457,5,5,5,4,4.75
54458,2,2,3,2,2.25
54459,2,2,3,2,2.25
54460,4,2,4,3,3.25
54462,4,4,5,4,4.25
54465,4,3,4,4,3.75
