row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53491,2,4,2,3,2.75
53492,4,5,3,4,4.0
53493,5,5,3,5,4.5
53494,2,1,3,2,2.0
53495,3,2,2,3,2.5
53496,3,2,3,4,3.0
53497,2,1,3,2,2.0
53498,2,1,2,2,1.75
53499,4,3,3,4,3.5
53500,4,5,3,3,3.75
53501,2,2,2,4,2.5
53502,4,1,4,2,2.75
53503,4,5,4,3,4.0
53504,3,2,3,2,2.5
53505,2,1,3,2,2.0
53506,2,3,2,4,2.75
53507,4,5,3,4,4.0
53508,4,4,2,4,3.5
53509,2,1,2,2,1.75
53510,2,1,2,3,2.0
53511,4,4,2,4,3.5
53512,2,3,2,3,2.5
53513,2,1,3,2,2.0
53514,2,2,2,1,1.75
53515,4,5,3,4,4.0
53516,3,4,2,3,3.0
53517,2,2,2,4,2.5
53518,5,5,5,4,4.75
53519,2,2,2,4,2.5
53520,3,2,2,4,2.75
53521,3,4,2,3,3.0
53523,1,1,3,1,1.5
53524,2,1,2,2,1.75
53525,2,1,2,2,1.75
53526,2,2,2,2,2.0
53527,4,4,3,4,3.75
53528,2,2,2,3,2.25
53529,4,5,3,4,4.0
53530,3,4,2,4,3.25
53531,2,2,2,4,2.5
53532,1,1,2,1,1.25
53533,2,3,3,2,2.5
53534,4,2,4,2,3.0
53535,2,2,2,4,2.5
53536,4,5,2,4,3.75
53537,2,1,2,1,1.5
53538,2,2,3,3,2.5
53539,4,4,2,3,3.25
53540,3,1,4,2,2.5
53541,2,4,1,4,2.75
53542,3,2,2,4,2.75
53543,2,2,2,3,2.25
53544,2,2,2,2,2.0
53545,4,2,5,2,3.25
53546,4,4,4,5,4.25
53547,2,1,2,2,1.75
53548,2,2,1,3,2.0
53550,2,1,2,2,1.75
53551,4,4,4,4,4.0
53552,2,2,2,3,2.25
53553,3,3,2,3,2.75
53555,3,4,2,3,3.0
53557,2,3,1,3,2.25
53558,4,5,2,4,3.75
53559,4,3,2,4,3.25
53560,4,4,2,5,3.75
53561,3,3,2,4,3.0
53563,2,2,2,4,2.5
53564,2,1,3,2,2.0
53565,2,1,2,2,1.75
53566,2,3,2,2,2.25
53567,2,1,2,2,1.75
53568,3,2,2,3,2.5
53569,3,3,2,4,3.0
53570,4,5,2,3,3.5
53571,3,2,2,2,2.25
53572,5,5,4,3,4.25
53573,2,2,3,5,3.0
53574,2,1,2,2,1.75
53575,2,2,2,2,2.0
53576,4,5,3,4,4.0
53577,4,5,3,4,4.0
53578,4,4,3,4,3.75
53580,2,1,2,2,1.75
53581,4,2,3,4,3.25
53582,2,2,2,2,2.0
53583,4,3,4,3,3.5
53584,4,4,3,3,3.5
53585,1,1,2,2,1.5
53586,2,1,2,2,1.75
53587,3,4,2,4,3.25
53588,4,4,2,2,3.0
53591,3,3,2,4,3.0
53592,4,2,3,2,2.75
53593,2,1,1,1,1.25
53594,4,3,2,4,3.25
53595,4,4,2,3,3.25
53596,2,3,2,2,2.25
53597,4,4,3,4,3.75
53598,3,5,3,2,3.25
53599,4,2,3,3,3.0
53600,4,5,2,4,3.75
53601,3,2,3,3,2.75
53604,2,1,2,2,1.75
53606,4,4,2,4,3.5
53607,2,1,2,2,1.75
53608,2,1,3,1,1.75
53609,2,2,2,2,2.0
53610,3,2,3,3,2.75
53611,2,2,2,4,2.5
53612,4,2,2,4,3.0
53613,3,3,2,3,2.75
53614,3,4,2,4,3.25
53616,2,1,2,2,1.75
53617,2,1,2,2,1.75
53618,3,2,3,2,2.5
53619,2,1,2,2,1.75
53620,2,3,2,3,2.5
53621,3,4,2,3,3.0
53622,2,2,2,4,2.5
53623,2,2,2,2,2.0
53624,4,4,3,4,3.75
53625,4,4,2,4,3.5
53626,2,2,2,3,2.25
53627,2,4,2,4,3.0
53628,3,4,2,3,3.0
53629,2,2,2,2,2.0
53630,2,2,2,2,2.0
53631,3,4,2,4,3.25
53632,4,3,2,4,3.25
53633,2,3,2,3,2.5
53634,2,4,2,3,2.75
53635,2,1,2,2,1.75
53636,3,4,2,3,3.0
53637,4,4,3,3,3.5
53638,2,4,2,4,3.0
53639,2,1,3,2,2.0
53640,3,4,2,3,3.0
53641,2,2,3,3,2.5
53642,4,3,2,4,3.25
53643,2,1,2,3,2.0
53644,2,3,2,4,2.75
53645,2,4,2,3,2.75
53647,3,4,2,4,3.25
53648,4,4,3,5,4.0
53649,2,1,2,4,2.25
53650,5,5,4,5,4.75
53651,2,1,3,2,2.0
53652,2,1,2,2,1.75
53653,2,2,2,3,2.25
53654,4,5,3,4,4.0
53655,2,2,2,3,2.25
53656,2,2,2,3,2.25
53657,2,1,2,2,1.75
53658,2,1,2,2,1.75
53659,4,4,3,4,3.75
53660,2,1,1,4,2.0
53661,4,2,4,3,3.25
53662,2,3,2,3,2.5
53663,3,5,2,4,3.5
53664,2,2,2,4,2.5
53665,3,2,2,3,2.5
53666,2,1,2,2,1.75
53667,2,1,2,2,1.75
53668,4,4,2,3,3.25
53669,4,4,3,4,3.75
53670,4,5,2,4,3.75
53671,3,4,2,3,3.0
53672,2,2,2,2,2.0
53673,4,2,3,4,3.25
53674,3,3,2,4,3.0
53675,3,3,3,4,3.25
53676,5,5,2,4,4.0
53677,2,2,3,1,2.0
53678,4,5,3,4,4.0
53679,3,4,3,3,3.25
53680,2,2,3,3,2.5
53681,1,1,1,1,1.0
53682,4,4,3,4,3.75
53683,2,4,2,4,3.0
53684,2,1,4,1,2.0
53685,3,4,2,4,3.25
53686,5,5,3,4,4.25
53687,4,4,4,4,4.0
53688,2,2,2,4,2.5
53689,3,2,2,4,2.75
53690,2,1,3,2,2.0
53691,2,1,2,3,2.0
53692,4,4,2,3,3.25
53694,2,1,2,2,1.75
53695,3,4,2,4,3.25
53696,2,1,2,2,1.75
53697,4,4,2,4,3.5
53698,2,2,2,2,2.0
53699,4,3,3,2,3.0
53701,4,3,3,4,3.5
53703,4,4,2,4,3.5
53704,3,2,4,3,3.0
53705,3,4,2,3,3.0
53706,3,4,2,2,2.75
53707,4,4,3,4,3.75
53708,3,2,3,2,2.5
53709,2,4,2,3,2.75
53710,2,1,3,1,1.75
53711,3,4,2,4,3.25
53712,4,4,3,4,3.75
53714,2,4,2,3,2.75
53716,2,1,2,1,1.5
53717,2,3,2,3,2.5
53718,2,4,2,3,2.75
53719,2,3,2,3,2.5
53720,4,3,3,3,3.25
53721,2,2,2,2,2.0
53722,4,5,3,4,4.0
53723,4,5,2,3,3.5
53724,4,3,2,4,3.25
53725,4,4,3,3,3.5
53726,2,3,2,3,2.5
53727,3,3,3,4,3.25
53728,4,4,2,4,3.5
53729,2,1,2,2,1.75
53730,2,2,2,4,2.5
53731,2,1,2,2,1.75
53732,4,3,2,4,3.25
53733,5,4,4,2,3.75
53734,2,1,3,2,2.0
53736,2,2,2,2,2.0
53737,4,5,3,4,4.0
53738,3,2,2,4,2.75
53739,3,4,2,4,3.25
53740,2,1,3,2,2.0
53741,3,2,2,4,2.75
53742,4,5,3,4,4.0
53743,2,2,2,3,2.25
53744,4,5,3,3,3.75
53745,2,2,3,2,2.25
53746,4,4,3,4,3.75
53747,5,5,5,5,5.0
53748,5,5,4,3,4.25
53749,2,2,2,2,2.0
53750,2,2,2,3,2.25
53751,3,4,3,4,3.5
53752,3,4,3,4,3.5
53753,4,3,2,4,3.25
53754,2,1,2,2,1.75
53755,2,2,2,3,2.25
53756,5,5,2,5,4.25
53757,3,2,3,3,2.75
53758,2,2,1,4,2.25
53759,3,5,2,3,3.25
53760,4,5,4,5,4.5
53761,2,1,2,2,1.75
53762,2,2,2,2,2.0
53763,2,3,2,3,2.5
53765,3,4,3,4,3.5
53766,4,4,2,4,3.5
53767,5,5,4,4,4.5
53768,2,2,3,2,2.25
53769,4,4,3,5,4.0
53770,2,1,2,2,1.75
53772,2,3,2,3,2.5
53773,2,2,2,4,2.5
53774,2,2,2,4,2.5
53775,4,3,3,4,3.5
53776,4,5,3,4,4.0
53777,3,4,2,3,3.0
53778,3,2,3,3,2.75
53780,4,5,2,4,3.75
53781,2,1,3,2,2.0
53782,2,2,2,4,2.5
53783,2,2,2,4,2.5
53784,4,2,2,4,3.0
53785,4,5,3,4,4.0
53786,2,3,2,3,2.5
53787,4,2,2,4,3.0
53788,2,2,3,3,2.5
53789,2,3,2,3,2.5
53790,3,3,2,4,3.0
53791,4,3,2,4,3.25
53792,2,1,2,3,2.0
53793,4,4,2,4,3.5
53794,4,3,2,4,3.25
53795,4,2,3,4,3.25
53796,2,1,2,2,1.75
53797,4,3,3,4,3.5
53798,4,3,2,4,3.25
53799,2,1,2,1,1.5
53800,2,2,3,2,2.25
53801,3,4,2,4,3.25
53802,2,1,2,2,1.75
53803,4,5,3,4,4.0
53804,3,3,2,3,2.75
53805,4,5,2,4,3.75
53806,2,1,3,1,1.75
53807,2,3,2,4,2.75
53808,4,2,3,3,3.0
53810,3,4,2,2,2.75
53811,4,5,2,4,3.75
53812,4,2,3,2,2.75
53813,4,4,2,4,3.5
53814,4,2,3,2,2.75
53815,2,1,3,1,1.75
53816,4,4,2,5,3.75
53818,2,3,3,2,2.5
53819,2,2,3,2,2.25
53820,4,3,4,2,3.25
53821,4,2,3,2,2.75
53824,4,2,2,2,2.5
53825,2,2,2,3,2.25
53826,4,4,3,4,3.75
53827,4,2,2,3,2.75
53828,4,5,3,2,3.5
53829,4,2,2,4,3.0
53830,2,1,2,2,1.75
53831,2,2,2,3,2.25
53832,2,2,1,2,1.75
53833,2,1,2,2,1.75
53834,3,2,2,3,2.5
53835,2,2,2,3,2.25
53836,3,4,2,4,3.25
53837,2,1,2,4,2.25
53838,2,1,4,1,2.0
53839,4,4,3,4,3.75
53840,3,4,2,3,3.0
53841,4,4,3,4,3.75
53842,4,5,2,5,4.0
53843,2,2,2,4,2.5
53844,2,4,2,4,3.0
53845,4,4,3,3,3.5
53846,4,4,2,4,3.5
53847,2,3,2,2,2.25
53848,2,2,2,4,2.5
53849,2,1,3,1,1.75
53850,4,5,2,4,3.75
53851,3,4,2,4,3.25
53852,4,3,4,3,3.5
53853,2,2,3,2,2.25
53854,4,2,3,3,3.0
53855,4,5,2,5,4.0
53856,2,2,2,3,2.25
53857,3,4,2,4,3.25
53858,4,4,2,4,3.5
53862,3,3,2,3,2.75
53863,4,5,4,4,4.25
53864,4,4,2,3,3.25
53865,2,1,2,2,1.75
53866,3,2,2,3,2.5
53867,3,2,3,4,3.0
53868,3,3,2,3,2.75
53869,2,2,2,4,2.5
53870,3,2,2,4,2.75
53871,3,2,2,2,2.25
53872,4,4,3,4,3.75
53873,4,4,4,3,3.75
53874,4,2,2,4,3.0
53875,2,1,2,2,1.75
53876,3,3,2,3,2.75
53877,4,5,2,4,3.75
53878,4,4,2,4,3.5
53879,4,4,2,3,3.25
53881,4,4,2,4,3.5
53882,2,2,2,2,2.0
53883,4,4,2,3,3.25
53884,2,2,2,3,2.25
53885,4,3,3,4,3.5
53886,2,1,2,2,1.75
53887,2,2,2,4,2.5
53888,4,4,2,4,3.5
53889,2,3,2,4,2.75
53890,4,5,3,4,4.0
53891,3,2,2,4,2.75
53892,2,3,2,4,2.75
53893,4,4,3,4,3.75
53894,2,1,2,2,1.75
53895,2,1,2,3,2.0
53896,4,5,2,4,3.75
53897,2,2,2,2,2.0
53898,3,2,3,2,2.5
53899,4,3,2,3,3.0
53900,4,4,2,3,3.25
53901,2,1,2,2,1.75
53902,4,5,2,4,3.75
53903,4,5,3,4,4.0
53904,4,4,2,4,3.5
53905,4,4,4,3,3.75
53906,4,3,2,2,2.75
53907,4,5,3,4,4.0
53908,2,1,2,1,1.5
53909,4,5,4,3,4.0
53910,2,3,2,2,2.25
53911,3,4,2,3,3.0
53912,3,2,3,2,2.5
53913,3,2,3,2,2.5
53914,3,4,3,4,3.5
53915,2,1,2,1,1.5
53916,4,5,2,4,3.75
53918,4,2,2,3,2.75
53919,3,2,4,3,3.0
53920,3,4,2,3,3.0
53921,2,2,1,4,2.25
53922,2,3,2,4,2.75
53923,2,1,2,3,2.0
53924,5,5,3,4,4.25
53926,4,5,2,4,3.75
53927,4,3,2,4,3.25
53928,2,2,2,3,2.25
53930,4,4,3,4,3.75
53931,3,4,2,3,3.0
53932,3,2,2,3,2.5
53933,3,4,2,4,3.25
53934,4,5,4,5,4.5
53935,3,4,2,4,3.25
53936,2,2,3,4,2.75
53937,4,4,2,4,3.5
53938,3,4,2,2,2.75
53939,4,2,3,3,3.0
53941,2,1,2,2,1.75
53942,2,2,2,3,2.25
53943,3,4,2,3,3.0
53944,4,2,2,3,2.75
53945,4,5,3,4,4.0
53946,4,4,3,4,3.75
53947,4,4,2,4,3.5
53948,2,1,2,1,1.5
53949,2,2,2,2,2.0
53950,2,1,3,4,2.5
53951,4,4,2,4,3.5
53952,2,1,2,2,1.75
53953,2,3,2,4,2.75
53954,4,3,2,3,3.0
53955,4,2,3,2,2.75
53956,2,1,2,2,1.75
53957,4,3,3,2,3.0
53958,4,4,2,3,3.25
53959,3,2,2,2,2.25
53960,2,2,2,4,2.5
53961,2,1,2,2,1.75
53963,4,5,3,4,4.0
53964,4,4,2,2,3.0
53965,4,3,4,4,3.75
53966,3,5,2,3,3.25
53968,2,2,2,2,2.0
53969,3,4,2,3,3.0
53970,4,5,3,5,4.25
53971,4,2,4,3,3.25
53972,3,2,2,2,2.25
53973,5,5,2,5,4.25
53974,3,2,2,3,2.5
53975,2,1,2,3,2.0
53976,4,4,3,3,3.5
53977,2,2,3,3,2.5
53978,4,5,2,3,3.5
53979,4,2,4,2,3.0
53980,2,1,2,3,2.0
53981,2,2,2,3,2.25
53982,4,5,4,4,4.25
53983,4,4,3,4,3.75
53984,2,2,3,3,2.5
53985,5,5,4,4,4.5
53987,2,2,2,2,2.0
53989,4,5,3,4,4.0
53990,2,1,2,2,1.75
53991,4,4,2,4,3.5
53992,4,3,3,2,3.0
53993,4,2,3,3,3.0
53994,2,2,2,3,2.25
53995,4,2,3,2,2.75
53996,4,5,4,4,4.25
53997,4,5,3,5,4.25
53998,2,1,3,2,2.0
54000,4,5,2,2,3.25
54001,2,2,4,2,2.5
54002,3,2,3,2,2.5
54003,2,2,2,2,2.0
54004,4,5,2,4,3.75
54005,2,1,2,2,1.75
54006,4,4,2,2,3.0
54007,2,2,2,3,2.25
54008,2,2,3,4,2.75
54009,4,2,2,4,3.0
54010,4,4,3,4,3.75
54011,2,2,3,3,2.5
54012,3,2,4,4,3.25
54013,2,2,2,2,2.0
54014,2,1,2,2,1.75
54015,2,2,2,2,2.0
54016,4,3,2,3,3.0
54017,2,1,2,2,1.75
54018,4,4,2,4,3.5
54019,2,4,2,3,2.75
54021,4,5,2,4,3.75
54022,4,5,2,3,3.5
54023,2,4,2,4,3.0
54024,3,2,2,4,2.75
54025,4,5,2,4,3.75
54026,2,3,2,1,2.0
54027,4,2,2,4,3.0
54028,4,5,2,4,3.75
54029,4,5,2,4,3.75
54030,4,2,2,4,3.0
54031,4,4,3,4,3.75
54032,2,1,2,2,1.75
54033,3,3,2,3,2.75
54034,2,1,2,2,1.75
54035,2,2,2,3,2.25
54036,4,2,3,3,3.0
54037,4,4,2,4,3.5
54038,4,5,3,4,4.0
54039,2,3,2,3,2.5
54040,2,2,2,3,2.25
54041,2,3,1,2,2.0
54042,4,4,3,4,3.75
54043,4,3,4,3,3.5
54044,2,2,2,3,2.25
54045,3,4,3,4,3.5
54046,3,2,3,3,2.75
54047,4,5,4,3,4.0
54048,4,4,2,3,3.25
54049,2,4,2,3,2.75
54050,3,4,2,4,3.25
54051,3,4,2,4,3.25
54052,4,3,3,4,3.5
54054,4,4,3,4,3.75
54055,2,1,2,2,1.75
54056,2,2,2,2,2.0
54057,3,3,2,3,2.75
54058,4,4,2,2,3.0
54059,3,2,2,4,2.75
54060,2,2,3,2,2.25
54061,4,2,2,4,3.0
54062,4,5,3,5,4.25
54063,4,5,4,3,4.0
54064,4,5,3,4,4.0
54066,2,1,2,2,1.75
54067,2,2,2,3,2.25
54068,4,3,4,4,3.75
54069,2,2,2,2,2.0
54070,3,1,3,2,2.25
54071,2,2,2,4,2.5
54072,4,5,2,4,3.75
54073,2,2,2,4,2.5
54074,2,1,3,1,1.75
54075,3,2,2,2,2.25
54076,4,4,2,3,3.25
54077,4,4,3,4,3.75
54078,1,1,2,1,1.25
54079,3,4,2,4,3.25
54080,3,2,2,3,2.5
54081,4,3,2,4,3.25
54082,2,1,2,2,1.75
54083,4,4,2,4,3.5
54084,4,3,2,4,3.25
54085,5,5,4,4,4.5
54086,4,4,3,4,3.75
54087,2,1,2,3,2.0
54088,2,3,2,4,2.75
54089,4,4,2,4,3.5
54091,2,2,2,2,2.0
54092,4,3,2,4,3.25
54094,5,5,3,4,4.25
54095,2,1,2,2,1.75
54096,2,1,3,2,2.0
54097,5,5,3,4,4.25
54098,4,4,3,4,3.75
54099,2,3,2,3,2.5
54101,4,4,3,2,3.25
54102,4,4,4,3,3.75
54103,3,2,2,4,2.75
54104,2,3,2,4,2.75
54105,2,2,2,2,2.0
54106,4,2,4,2,3.0
54107,4,5,3,4,4.0
54108,2,1,2,2,1.75
54109,2,1,2,2,1.75
54110,4,4,2,3,3.25
54111,4,5,3,4,4.0
54112,4,3,4,3,3.5
54113,4,5,2,4,3.75
54114,4,5,3,4,4.0
54115,3,4,3,4,3.5
54116,3,2,3,3,2.75
54117,4,4,2,3,3.25
54118,2,2,1,2,1.75
54119,4,5,3,4,4.0
54120,2,2,3,3,2.5
54121,4,4,3,4,3.75
54122,1,1,2,1,1.25
54123,4,1,4,4,3.25
54124,3,4,2,3,3.0
54125,3,4,2,3,3.0
54126,3,4,1,4,3.0
54127,2,1,2,2,1.75
54128,1,1,2,2,1.5
54129,4,5,3,2,3.5
54130,4,5,3,4,4.0
54132,2,3,2,3,2.5
54133,3,5,3,4,3.75
54134,2,2,2,2,2.0
54135,2,2,2,4,2.5
54136,4,2,3,4,3.25
54137,4,5,2,3,3.5
54138,4,4,2,3,3.25
54139,4,2,4,3,3.25
54140,2,1,2,1,1.5
54141,4,2,2,3,2.75
54142,2,2,1,4,2.25
54144,4,5,3,4,4.0
54145,4,5,2,4,3.75
54146,4,5,2,4,3.75
54147,4,5,4,5,4.5
54148,4,4,3,3,3.5
54149,4,5,3,4,4.0
54150,4,4,3,5,4.0
54151,4,4,3,4,3.75
54152,3,4,2,4,3.25
54153,2,1,2,3,2.0
54154,4,4,3,4,3.75
54155,4,5,3,3,3.75
54156,2,1,2,1,1.5
54157,2,1,3,4,2.5
54158,2,1,2,2,1.75
54159,3,4,2,3,3.0
54160,4,3,3,4,3.5
54161,2,1,3,2,2.0
54162,3,4,2,3,3.0
54163,2,3,2,4,2.75
54164,2,2,2,3,2.25
54165,3,2,2,4,2.75
54166,4,3,3,5,3.75
54167,5,5,4,4,4.5
54168,3,4,2,4,3.25
54169,4,4,3,4,3.75
54170,2,2,1,3,2.0
54171,2,1,2,2,1.75
54172,3,3,2,4,3.0
54173,2,1,2,2,1.75
54174,4,4,2,4,3.5
54175,2,5,2,3,3.0
54176,2,4,1,4,2.75
54177,4,4,2,4,3.5
54178,4,4,3,4,3.75
54180,4,2,2,2,2.5
54181,2,2,2,4,2.5
54182,5,4,4,5,4.5
54183,2,2,2,2,2.0
54184,4,4,3,5,4.0
54185,2,1,3,1,1.75
54186,3,2,3,4,3.0
54187,3,2,2,3,2.5
54188,2,2,2,2,2.0
54189,2,2,2,4,2.5
54191,4,5,3,4,4.0
54192,4,5,2,4,3.75
54193,4,5,2,5,4.0
54194,4,4,2,4,3.5
54195,2,4,1,4,2.75
54196,2,2,3,2,2.25
54197,4,4,2,3,3.25
54198,4,5,3,4,4.0
54199,4,5,4,5,4.5
54200,3,5,2,4,3.5
54201,3,2,2,4,2.75
54202,2,3,1,4,2.5
54203,4,4,3,4,3.75
54204,2,2,2,4,2.5
54205,4,3,3,2,3.0
54206,4,5,3,4,4.0
54208,4,4,2,4,3.5
54209,3,4,2,4,3.25
54211,2,4,2,3,2.75
54212,4,5,3,5,4.25
54213,4,5,3,5,4.25
54214,2,2,3,1,2.0
54215,2,2,2,3,2.25
54216,2,1,2,3,2.0
54217,3,4,2,4,3.25
54218,4,4,2,4,3.5
54219,3,2,2,3,2.5
54220,2,2,2,3,2.25
54221,3,2,2,4,2.75
54222,2,1,2,2,1.75
54223,4,4,3,3,3.5
54224,2,5,2,3,3.0
54225,2,1,2,2,1.75
54226,4,5,2,5,4.0
54227,3,4,2,2,2.75
54228,4,4,3,4,3.75
54229,2,2,2,4,2.5
54230,2,3,2,3,2.5
54231,4,4,3,4,3.75
54232,3,4,2,4,3.25
54233,2,4,2,2,2.5
54234,4,5,2,4,3.75
54235,3,2,2,4,2.75
54236,3,4,3,4,3.5
54237,2,1,2,2,1.75
54238,2,2,2,3,2.25
54239,2,2,3,4,2.75
54240,4,5,3,5,4.25
54241,4,3,3,3,3.25
54242,3,1,2,3,2.25
54243,2,1,2,2,1.75
54244,4,5,4,3,4.0
54245,2,1,2,2,1.75
54246,2,1,3,1,1.75
54247,3,2,2,4,2.75
54248,3,4,2,4,3.25
54249,3,2,4,3,3.0
54250,2,4,2,4,3.0
54251,4,5,2,4,3.75
54252,4,3,2,4,3.25
54253,3,4,2,4,3.25
54254,2,3,2,2,2.25
54255,4,2,3,2,2.75
54256,4,5,2,5,4.0
54257,3,4,2,3,3.0
54258,2,1,3,1,1.75
54259,2,2,2,3,2.25
54260,3,2,2,3,2.5
54261,4,4,2,3,3.25
54262,3,2,3,3,2.75
54263,4,2,4,2,3.0
54264,4,4,3,4,3.75
54265,3,2,2,4,2.75
54266,4,4,3,4,3.75
54267,4,3,3,2,3.0
54268,2,2,2,2,2.0
54269,2,3,1,2,2.0
54270,1,1,1,2,1.25
54271,4,4,3,4,3.75
54272,4,3,3,4,3.5
54274,4,3,3,4,3.5
54275,2,1,3,2,2.0
54276,2,4,2,3,2.75
54277,2,3,2,3,2.5
54278,2,1,2,2,1.75
54279,2,4,2,2,2.5
54280,3,2,4,3,3.0
54281,4,5,2,4,3.75
54282,2,1,2,3,2.0
54283,2,1,2,3,2.0
54284,3,4,2,4,3.25
54285,4,5,3,4,4.0
54286,4,2,2,4,3.0
54287,2,3,2,4,2.75
54288,4,5,3,4,4.0
54289,3,2,3,4,3.0
54290,2,2,2,2,2.0
54291,2,2,2,4,2.5
54292,3,4,2,3,3.0
54293,2,2,2,4,2.5
54294,2,1,2,2,1.75
54296,2,3,2,3,2.5
54297,3,4,3,4,3.5
54298,2,1,2,2,1.75
54299,4,4,4,3,3.75
54300,2,4,2,3,2.75
54301,2,1,2,2,1.75
54302,3,4,2,4,3.25
54303,2,1,2,1,1.5
54305,2,3,2,4,2.75
54306,4,4,2,3,3.25
54307,2,2,3,3,2.5
54308,4,5,2,4,3.75
54309,4,4,2,4,3.5
54310,2,2,2,2,2.0
54312,3,4,2,3,3.0
54313,3,2,2,2,2.25
54314,4,5,3,4,4.0
54315,4,5,2,4,3.75
54316,4,5,4,2,3.75
54317,2,2,2,2,2.0
54318,4,3,4,4,3.75
54319,2,1,3,2,2.0
54320,4,3,2,2,2.75
54321,4,2,4,3,3.25
54322,2,2,2,4,2.5
54323,1,1,1,1,1.0
54324,3,2,2,4,2.75
54325,4,4,3,3,3.5
54326,2,1,2,2,1.75
54327,2,1,2,2,1.75
54328,4,4,3,2,3.25
54329,3,2,2,4,2.75
54330,2,2,2,2,2.0
54331,3,2,2,3,2.5
54332,4,2,4,3,3.25
54333,3,4,2,4,3.25
54334,4,3,2,4,3.25
54335,2,2,2,2,2.0
54336,2,2,3,2,2.25
54337,2,3,2,4,2.75
54338,2,1,2,2,1.75
54339,2,2,2,3,2.25
54340,4,5,3,4,4.0
54341,3,4,2,4,3.25
54342,3,2,4,4,3.25
54343,4,3,3,4,3.5
54344,2,3,3,2,2.5
54345,2,1,3,2,2.0
54346,3,4,2,3,3.0
54347,3,3,3,4,3.25
54348,2,2,2,4,2.5
54349,4,4,2,3,3.25
54350,3,5,2,4,3.5
54351,3,4,3,3,3.25
54352,2,1,2,2,1.75
54353,4,5,2,4,3.75
54354,4,3,2,3,3.0
54355,1,1,2,1,1.25
54356,4,4,3,3,3.5
54357,2,3,3,2,2.5
54358,4,3,3,3,3.25
54359,4,3,3,4,3.5
54360,4,4,2,3,3.25
54361,4,4,3,4,3.75
54362,4,4,3,2,3.25
54363,2,4,2,2,2.5
54364,2,1,2,2,1.75
54365,2,1,3,2,2.0
54366,4,4,2,4,3.5
54367,2,4,2,2,2.5
54368,4,3,4,3,3.5
54369,4,4,4,4,4.0
54370,2,2,2,3,2.25
54371,4,2,3,2,2.75
54372,4,4,2,4,3.5
54373,4,3,2,3,3.0
54374,4,2,3,3,3.0
54376,4,5,4,5,4.5
54377,2,1,2,2,1.75
54378,4,5,3,4,4.0
54379,3,4,3,4,3.5
54380,2,2,2,2,2.0
54381,3,3,2,4,3.0
54382,2,1,3,3,2.25
54383,3,2,4,3,3.0
54384,4,4,2,4,3.5
54385,2,2,2,3,2.25
54386,3,4,3,4,3.5
54387,2,2,2,3,2.25
54388,4,4,3,4,3.75
54389,2,1,2,2,1.75
54390,2,4,2,2,2.5
54391,3,3,2,4,3.0
54392,4,5,2,3,3.5
54393,2,2,3,5,3.0
54394,2,4,2,2,2.5
54395,4,4,2,3,3.25
54396,3,4,2,4,3.25
54397,2,1,3,1,1.75
54398,3,5,3,4,3.75
54399,2,1,3,2,2.0
54400,4,3,3,4,3.5
54401,4,4,2,4,3.5
54402,4,4,2,4,3.5
54403,3,4,2,4,3.25
54404,3,4,2,3,3.0
54405,2,2,2,3,2.25
54407,4,5,4,4,4.25
54408,4,3,2,3,3.0
54409,2,2,2,3,2.25
54410,3,2,2,2,2.25
54411,2,1,2,2,1.75
54412,2,2,2,3,2.25
54413,3,2,2,4,2.75
54414,2,2,2,3,2.25
54416,4,5,4,4,4.25
54417,3,4,2,4,3.25
54418,3,2,3,4,3.0
54419,2,3,2,4,2.75
54420,2,1,2,2,1.75
54421,2,1,2,2,1.75
54422,3,4,2,4,3.25
54423,2,2,2,3,2.25
54424,3,4,2,3,3.0
54425,3,4,2,3,3.0
54426,4,5,3,3,3.75
54427,2,2,2,4,2.5
54428,2,2,2,3,2.25
54429,2,3,2,4,2.75
54431,3,2,2,4,2.75
54432,4,4,2,4,3.5
54433,2,2,3,2,2.25
54434,2,2,2,4,2.5
54435,4,5,3,5,4.25
54436,3,4,2,4,3.25
54437,4,4,3,4,3.75
54438,4,2,3,3,3.0
54439,2,2,2,2,2.0
54440,2,1,2,1,1.5
54441,2,2,2,4,2.5
54442,3,2,2,4,2.75
54443,3,4,2,2,2.75
54444,4,5,2,4,3.75
54445,4,4,2,4,3.5
54446,3,4,2,2,2.75
54447,3,2,3,4,3.0
54448,4,3,2,4,3.25
54449,4,2,2,4,3.0
54450,3,4,2,2,2.75
54451,4,1,3,2,2.5
54452,2,4,2,4,3.0
54453,4,5,4,4,4.25
54454,3,2,2,4,2.75
54455,2,1,2,2,1.75
54456,4,5,3,4,4.0
54457,4,5,2,5,4.0
54458,2,1,2,2,1.75
54459,2,2,2,4,2.5
54460,2,4,2,3,2.75
54462,4,4,4,4,4.0
54465,2,4,1,4,2.75
54466,4,5,3,4,4.0
54467,2,1,2,2,1.75
54468,2,2,3,2,2.25
54469,4,2,3,3,3.0
54470,2,1,2,2,1.75
54471,4,4,4,4,4.0
54473,3,2,3,2,2.5
54474,4,3,3,3,3.25
54476,2,2,3,4,2.75
54477,3,2,4,2,2.75
54478,4,5,3,2,3.5
54480,2,1,1,2,1.5
54481,2,2,3,2,2.25
54482,2,2,2,2,2.0
54483,2,2,2,4,2.5
54484,2,4,1,3,2.5
54485,4,5,3,4,4.0
