row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
54764,test,0.32291666666666663,0.6326530612244898,0.21678321678321677,0.08178438661710037,0.2,0.0514018691588785,0.16546762589928057,0.4107142857142857,0.1036036036036036,0.0066566910339952105,0.18013625225274263,55
54765,test,0.35922330097087385,0.4111111111111111,0.31896551724137934,0.08365019011406843,0.10185185185185185,0.07096774193548387,0.17843866171003714,0.21818181818181817,0.1509433962264151,0.040433425872415794,0.32424496392569174,104
54766,test,0.3696682464454976,0.8478260869565217,0.23636363636363636,0.23411371237458195,0.6481481481481481,0.14285714285714285,0.277602523659306,0.7719298245614035,0.16923076923076924,0.01807007807145713,0.20859407590216938,58
54767,test,0.56,0.8333333333333334,0.42168674698795183,0.27932960893854747,0.4716981132075472,0.1984126984126984,0.28421052631578947,0.4909090909090909,0.2,0.07246035605722181,0.36220472439657864,55
54768,test,0.3414634146341463,0.5384615384615384,0.25,0.08823529411764706,0.16071428571428573,0.060810810810810814,0.17061611374407584,0.3157894736842105,0.11688311688311688,0.026433610916082977,0.21480923014531536,53
54769,test,0.2222222222222222,0.41025641025641024,0.1523809523809524,0.0989010989010989,0.18,0.06818181818181818,0.16753926701570682,0.3137254901960784,0.11428571428571428,0.028697156846683884,0.2059496567488436,50
54770,test,0.16,0.38095238095238093,0.10126582278481013,0.04428044280442805,0.13043478260869565,0.02666666666666667,0.09352517985611512,0.2765957446808511,0.05627705627705628,0.002694620757694168,0.09407337722248353,45
54771,test,0.5084745762711864,0.6976744186046512,0.4,0.2857142857142857,0.42,0.21649484536082475,0.3466666666666667,0.5,0.2653061224489796,0.13597582060278302,0.3747323328863321,52
54772,test,0.29357798165137616,0.5333333333333333,0.20253164556962025,0.03947368421052632,0.08695652173913043,0.02553191489361702,0.12258064516129032,0.2714285714285714,0.07916666666666666,0.019652458377476256,0.17936205433075764,67
54773,test,0.30851063829787234,0.6170212765957447,0.20567375886524822,0.09923664122137403,0.23214285714285715,0.06310679611650485,0.1484098939929329,0.3684210526315789,0.09292035398230089,0.010280141251676886,0.17216418042725076,56
54774,test,0.31007751937984496,0.4878048780487805,0.22727272727272727,0.10714285714285712,0.2,0.07317073170731707,0.24277456647398846,0.45652173913043476,0.16535433070866143,0.026342357104836265,0.20185027571117192,45
54775,test,0.22222222222222224,0.4583333333333333,0.14666666666666667,0.050909090909090904,0.12962962962962962,0.03167420814479638,0.0858085808580858,0.22807017543859648,0.052845528455284556,0.003937722227603344,0.123293138782982,50
54776,test,0.1951219512195122,0.5,0.12121212121212122,0.04560260586319219,0.14285714285714285,0.027131782945736434,0.10526315789473684,0.34,0.06227106227106227,0.001383800806661962,0.10769776039982423,50
54777,test,0.16042780748663102,0.375,0.10204081632653061,0.00823045267489712,0.023255813953488372,0.005,0.08764940239043824,0.25,0.05314009661835749,0.0024005570835844937,0.09438849338310064,43
54778,test,0.25,0.4852941176470588,0.1683673469387755,0.049019607843137254,0.11904761904761904,0.030864197530864196,0.08294930875576036,0.20930232558139536,0.05172413793103448,0.003446695366007984,0.1460103528192416,82
54779,test,0.19631901840490798,0.37209302325581395,0.13333333333333333,0.028985507246376812,0.06,0.01910828025477707,0.14150943396226415,0.29411764705882354,0.09316770186335403,0.009351665624925797,0.14650562899671443,50
54780,test,0.22950819672131148,0.4666666666666667,0.15217391304347827,0.030418250950570342,0.08163265306122448,0.018691588785046728,0.09824561403508772,0.27450980392156865,0.05982905982905983,0.002100933646942004,0.11575571256374594,48
54781,test,0.16129032258064516,0.36585365853658536,0.10344827586206896,0.03187250996015936,0.0851063829787234,0.0196078431372549,0.11940298507462688,0.32,0.07339449541284404,0.006431720180368651,0.10428900371109147,50
54782,test,0.24299065420560745,0.38235294117647056,0.1780821917808219,0.06015037593984963,0.0975609756097561,0.043478260869565216,0.1764705882352941,0.27906976744186046,0.12903225806451613,0.03097063055874334,0.20452815410408698,43
54783,test,0.16239316239316237,0.4418604651162791,0.09947643979057591,0.028818443804034585,0.10204081632653061,0.016778523489932886,0.0896358543417367,0.32,0.05211726384364821,0.0005897269898517099,0.08531816565943429,48
54784,test,0.3085714285714286,0.574468085106383,0.2109375,0.10526315789473685,0.22807017543859648,0.06842105263157895,0.14728682170542634,0.3220338983050847,0.09547738693467336,0.010939121264974842,0.199997960072828,57
54785,test,0.20512820512820512,0.35714285714285715,0.14388489208633093,0.023622047244094488,0.046153846153846156,0.015873015873015872,0.11494252873563217,0.22388059701492538,0.07731958762886598,0.009970129904550368,0.15436999771802473,58
54786,test,0.2929936305732484,0.48936170212765956,0.20909090909090908,0.08,0.14545454545454545,0.05517241379310345,0.15165876777251186,0.2857142857142857,0.1032258064516129,0.019289382269709936,0.2067539624400854,56
54787,test,0.28155339805825247,0.7435897435897436,0.17365269461077845,0.11149825783972125,0.2857142857142857,0.06926406926406926,0.18,0.4576271186440678,0.11203319502074689,0.006892739680918997,0.19748651953663665,59
54788,test,0.22707423580786026,0.5909090909090909,0.14054054054054055,0.05681818181818181,0.20408163265306123,0.033003300330033,0.09392265193370167,0.34,0.05448717948717949,0.0005454670763383298,0.10846745976180883,48
54789,test,0.25301204819277107,0.525,0.16666666666666666,0.08130081300813008,0.20833333333333334,0.050505050505050504,0.1640625,0.42,0.10194174757281553,0.006296756544348357,0.1628133110209343,50
54790,test,0.2842639593908629,0.6363636363636364,0.1830065359477124,0.09594095940959409,0.25,0.0593607305936073,0.16487455197132617,0.42592592592592593,0.10222222222222223,0.005584410277625853,0.17316017310430357,50
54791,test,0.1272727272727273,0.2,0.09333333333333334,0.01379310344827586,0.02040816326530612,0.010416666666666666,0.10526315789473685,0.1509433962264151,0.08080808080808081,0.028833491573249548,0.1377118635756646,53
54792,test,0.325,0.6964285714285714,0.21195652173913043,0.08620689655172413,0.234375,0.0528169014084507,0.1315068493150685,0.36923076923076925,0.08,0.005339519223142076,0.17359853730241112,65
54793,test,0.2736842105263158,0.48148148148148145,0.19117647058823528,0.03861003861003861,0.07462686567164178,0.026041666666666668,0.15671641791044777,0.3088235294117647,0.105,0.029694992395836478,0.20855424407261922,67
54794,test,0.2526315789473684,0.5454545454545454,0.1643835616438356,0.08365019011406845,0.1896551724137931,0.05365853658536585,0.1357142857142857,0.31666666666666665,0.08636363636363636,0.00888293996840768,0.1911741051298586,59
54795,test,0.313953488372093,0.7105263157894737,0.20149253731343283,0.13380281690140844,0.37254901960784315,0.0815450643776824,0.19814241486068113,0.5517241379310345,0.12075471698113208,0.008587492279301426,0.18419974261154315,55
54796,test,0.2527472527472528,0.41818181818181815,0.18110236220472442,0.07751937984496124,0.15151515151515152,0.052083333333333336,0.12686567164179105,0.25,0.085,0.02204234759562554,0.17662683239287008,63
54797,test,0.22950819672131148,0.5121951219512195,0.14788732394366197,0.04597701149425287,0.10909090909090909,0.02912621359223301,0.12075471698113206,0.2857142857142857,0.07655502392344497,0.006966382724872478,0.17552916881757438,56
54798,test,0.2763157894736842,0.4666666666666667,0.19626168224299065,0.05154639175257731,0.10204081632653061,0.034482758620689655,0.13131313131313133,0.26,0.08783783783783784,0.017615284167726574,0.1664239201277387,50
54799,test,0.0935672514619883,0.17777777777777778,0.06349206349206349,0.0091324200913242,0.018518518518518517,0.006060606060606061,0.07792207792207792,0.16363636363636364,0.05113636363636364,0.007607429441543754,0.08541793776693106,55
54800,test,0.23529411764705882,0.5333333333333333,0.1509433962264151,0.043478260869565216,0.12244897959183673,0.02643171806167401,0.12413793103448276,0.35294117647058826,0.07531380753138076,0.006433626909506585,0.12715706924868106,51
54801,test,0.5241379310344828,0.8260869565217391,0.3838383838383838,0.2459893048128342,0.4107142857142857,0.17557251908396945,0.317948717948718,0.5254237288135594,0.22794117647058823,0.061973551366988795,0.3741231442293516,58
54802,test,0.24390243902439024,0.43478260869565216,0.1694915254237288,0.10909090909090909,0.2222222222222222,0.07228915662650602,0.13043478260869565,0.26785714285714285,0.08620689655172414,0.016834904249557133,0.16646115900917718,53
54803,test,0.2748091603053435,0.43902439024390244,0.2,0.024242424242424242,0.0425531914893617,0.01694915254237288,0.11976047904191618,0.20833333333333334,0.08403361344537816,0.029568434369245663,0.1684355094576622,47
54804,test,0.27802690582959644,0.7045454545454546,0.17318435754189945,0.1032258064516129,0.32,0.06153846153846154,0.15625,0.49019607843137253,0.09293680297397769,0.0032127357614385632,0.15372168262074115,51
54805,test,0.27058823529411763,0.5,0.18548387096774194,0.06694560669456066,0.16,0.042328042328042326,0.1568627450980392,0.38461538461538464,0.09852216748768473,0.007338771431230461,0.15433689831073422,52
54806,test,0.26277372262773724,0.4864864864864865,0.18,0.08988764044943821,0.17391304347826086,0.06060606060606061,0.16393442622950818,0.3191489361702128,0.11029411764705882,0.016378350823623385,0.1966890700236035,47
54807,test,0.34523809523809523,0.6444444444444445,0.23577235772357724,0.15789473684210528,0.3333333333333333,0.10344827586206896,0.22689075630252098,0.4909090909090909,0.14754098360655737,0.033801111331685105,0.21151586368465256,55
54808,test,0.2358974358974359,0.5609756097560976,0.14935064935064934,0.05090909090909092,0.15555555555555556,0.030434782608695653,0.11846689895470382,0.3469387755102041,0.07142857142857142,0.0030416136461660728,0.11866716497070189,49
54809,test,0.14634146341463414,0.2857142857142857,0.09836065573770492,0.02843601895734597,0.057692307692307696,0.018867924528301886,0.0995475113122172,0.2037037037037037,0.0658682634730539,0.007576938038319211,0.11560693641611212,53
54810,test,0.14611872146118723,0.48484848484848486,0.08602150537634409,0.01910828025477707,0.075,0.010948905109489052,0.06956521739130433,0.2926829268292683,0.039473684210526314,0.00033586318969283316,0.08276223657682341,40
54811,test,0.12844036697247707,0.4,0.07650273224043716,0.036585365853658534,0.13953488372093023,0.021052631578947368,0.08211143695014664,0.3111111111111111,0.0472972972972973,0.0009762392403018546,0.08119095203488373,45
54812,test,0.30769230769230765,0.6666666666666666,0.2,0.0842911877394636,0.21153846153846154,0.05263157894736842,0.12639405204460966,0.32075471698113206,0.0787037037037037,0.007209893245062067,0.1902853723664195,52
54813,test,0.16279069767441862,0.28,0.11475409836065574,0.017241379310344827,0.03333333333333333,0.011627906976744186,0.09917355371900827,0.19672131147540983,0.06629834254143646,0.014980775715686408,0.12424079952841773,61
54814,test,0.3248730964467005,0.7272727272727273,0.20915032679738563,0.10491803278688525,0.32,0.06274509803921569,0.14285714285714285,0.45098039215686275,0.08487084870848709,0.002169868351017511,0.1485943583274717,51
54815,test,0.2553191489361702,0.631578947368421,0.16,0.04477611940298508,0.13043478260869565,0.02702702702702703,0.1366906474820144,0.40425531914893614,0.08225108225108226,0.0024751311649160667,0.14581017770856014,47
54816,test,0.2603550295857988,0.46808510638297873,0.18032786885245902,0.053097345132743355,0.11320754716981132,0.03468208092485549,0.11814345991561181,0.2545454545454545,0.07692307692307693,0.012480021063389263,0.15357306355441422,53
54817,test,0.20779220779220778,0.5581395348837209,0.1276595744680851,0.05157593123209169,0.17647058823529413,0.030201342281879196,0.13043478260869565,0.4528301886792453,0.0761904761904762,0.001205952322174035,0.11772843795628424,52
54818,test,0.1890547263681592,0.4634146341463415,0.11875,0.06369426751592357,0.2127659574468085,0.03745318352059925,0.12012012012012012,0.40816326530612246,0.07042253521126761,0.0011863130378828187,0.10361172999249012,49
54819,test,0.2181818181818182,0.5217391304347826,0.13793103448275862,0.03058103975535168,0.09259259259259259,0.018315018315018316,0.11799410029498525,0.36363636363636365,0.07042253521126761,0.0015635733414269856,0.12254941061251286,54
54820,test,0.15028901734104047,0.325,0.09774436090225563,0,0.0,0.0,0.06639004149377593,0.18604651162790697,0.04040404040404041,0.010119788078067734,0.0876498287671233,43
54821,test,0.3368421052631579,0.8205128205128205,0.2119205298013245,0.18181818181818182,0.5476190476190477,0.10900473933649289,0.2007722007722008,0.6046511627906976,0.12037037037037036,0.009661794193335857,0.1811776547559132,42
54822,test,0.41000000000000003,1.0,0.2578616352201258,0.3021582733812949,0.8936170212765957,0.18181818181818182,0.32764505119453924,1.0,0.19591836734693877,0.014062328909029592,0.21304926764314244,48
54823,test,0.16748768472906406,0.37777777777777777,0.10759493670886076,0.025974025974025976,0.0784313725490196,0.01556420233463035,0.0872093023255814,0.28846153846153844,0.05136986301369863,0.0018832708589075744,0.08955223053006843,51
54824,test,0.2727272727272727,0.3829787234042553,0.21176470588235294,0.07692307692307691,0.125,0.05555555555555555,0.16666666666666663,0.27586206896551724,0.11940298507462686,0.034218275073720876,0.21360745363897848,57
54825,test,0.25925925925925924,0.34146341463414637,0.208955223880597,0.032,0.044444444444444446,0.025,0.13953488372093026,0.19148936170212766,0.10975609756097561,0.05777452185943809,0.20294744828248776,47
54826,test,0.2716049382716049,0.4583333333333333,0.19298245614035087,0.04830917874396135,0.07692307692307693,0.035211267605633804,0.12264150943396225,0.19402985074626866,0.0896551724137931,0.05844668973925988,0.22593619388463346,65
54827,test,0.2877697841726618,0.45454545454545453,0.21052631578947367,0.031746031746031744,0.05555555555555555,0.022222222222222223,0.13402061855670103,0.23636363636363636,0.09352517985611511,0.017181772991892483,0.19907035663347944,54
54828,test,0.1904761904761905,0.391304347826087,0.1258741258741259,0.029739776951672865,0.06896551724137931,0.018957345971563982,0.12056737588652482,0.2833333333333333,0.07657657657657657,0.012165564411137898,0.14076952203339949,58
54829,test,0.23999999999999996,0.43548387096774194,0.1656441717791411,0.02531645569620253,0.05405405405405406,0.01652892561983471,0.11550151975683891,0.24675324675324675,0.07539682539682539,0.007420955756002436,0.17483216872607923,77
54830,test,0.2485875706214689,0.5116279069767442,0.16417910447761194,0.008097165991902834,0.02040816326530612,0.005050505050505051,0.10894941634241245,0.28,0.06763285024154589,0.0045437472642781175,0.1411386750247566,50
54831,test,0.16964285714285715,0.38,0.10919540229885058,0.025559105431309907,0.07547169811320754,0.015384615384615385,0.08074534161490683,0.24074074074074073,0.048507462686567165,0.00333283316710917,0.08916563950162704,53
54832,test,0.1686746987951807,0.6176470588235294,0.09767441860465116,0.07242339832869081,0.3333333333333333,0.040625,0.10106382978723404,0.475,0.05654761904761905,0.00017127245664011362,0.08485613465979873,40
54833,test,0.35023041474654376,0.6785714285714286,0.2360248447204969,0.11842105263157895,0.29508196721311475,0.07407407407407407,0.1761006289308176,0.45161290322580644,0.109375,0.010146706568614864,0.18174110236048055,61
54834,test,0.10050251256281408,0.23255813953488372,0.0641025641025641,0.014084507042253523,0.04081632653061224,0.00851063829787234,0.054982817869415807,0.16,0.03319502074688797,0.0022589088709264386,0.05855708130094926,51
54835,test,0.2395209580838323,0.425531914893617,0.16666666666666666,0.07407407407407407,0.16,0.04819277108433735,0.1415929203539823,0.3137254901960784,0.09142857142857143,0.01217793667252662,0.14145009693513833,50
54836,test,0.36649214659685864,0.7,0.24822695035460993,0.14559386973180075,0.3064516129032258,0.09547738693467336,0.17910447761194032,0.38095238095238093,0.11707317073170732,0.024172784870772145,0.24633109493269736,63
54837,test,0.2634146341463415,0.6,0.16875,0.08965517241379312,0.2549019607843137,0.05439330543933055,0.12499999999999999,0.36538461538461536,0.07539682539682539,0.0028573769747123304,0.1379258379655201,52
54838,test,0.2613636363636364,0.48936170212765956,0.17829457364341086,0.059322033898305086,0.13725490196078433,0.03783783783783784,0.08979591836734693,0.2037037037037037,0.05759162303664921,0.00782800099106325,0.14664407201172286,53
54839,test,0.20437956204379562,0.7,0.11965811965811966,0.061611374407582936,0.2826086956521739,0.034574468085106384,0.09170305676855894,0.4375,0.05121951219512195,0.00013773182395606393,0.09095773140348382,47
54840,test,0.2268041237113402,0.5641025641025641,0.14193548387096774,0.05017921146953405,0.14583333333333334,0.030303030303030304,0.13840830449826994,0.39215686274509803,0.08403361344537816,0.0038711326743432815,0.14135820081924538,50
54841,test,0.20454545454545456,0.46551724137931033,0.13106796116504854,0.020100502512562814,0.05333333333333334,0.01238390092879257,0.1021897810218978,0.27631578947368424,0.0626865671641791,0.0023767096446105497,0.12617119846810468,74
54842,test,0.2245989304812834,0.5526315789473685,0.14093959731543623,0.07518796992481204,0.21739130434782608,0.045454545454545456,0.13793103448275862,0.4166666666666667,0.08264462809917356,0.0020699494328980028,0.1347618132684613,48
54843,test,0.3248730964467005,0.5925925925925926,0.22377622377622378,0.06569343065693431,0.13846153846153847,0.0430622009569378,0.14482758620689656,0.3181818181818182,0.09375,0.012690099571494612,0.19692314211569853,66
54844,test,0.3,0.47368421052631576,0.21951219512195122,0.07258064516129031,0.13846153846153847,0.04918032786885246,0.1444866920152091,0.2878787878787879,0.09644670050761421,0.011896340000539848,0.1957493019075881,64
54845,test,0.3045685279187817,0.5882352941176471,0.2054794520547945,0.11034482758620691,0.2711864406779661,0.06926406926406926,0.1510574018126888,0.4098360655737705,0.09259259259259259,0.004030789197385603,0.1485332100099285,61
54846,test,0.2296650717703349,0.4897959183673469,0.15,0.059602649006622516,0.16071428571428573,0.036585365853658534,0.10461538461538461,0.2982456140350877,0.06343283582089553,0.004153827514792109,0.12553408557391113,55
54847,test,0.20338983050847456,0.43902439024390244,0.1323529411764706,0.032388663967611336,0.07272727272727272,0.020833333333333332,0.1467181467181467,0.3275862068965517,0.0945273631840796,0.018981477502097784,0.17674431531675053,58
54848,test,0.17307692307692307,0.4,0.11042944785276074,0.03584229390681004,0.09090909090909091,0.022321428571428572,0.1258741258741259,0.3157894736842105,0.07860262008733625,0.004536610643444296,0.13216791342067988,53
54849,test,0.2364532019704433,0.4444444444444444,0.1610738255033557,0.06122448979591837,0.14754098360655737,0.03862660944206009,0.09937888198757765,0.25806451612903225,0.06153846153846154,0.004347336133459254,0.12489404981025837,60
54850,test,0.18779342723004694,0.3448275862068966,0.12903225806451613,0.020689655172413793,0.043478260869565216,0.013574660633484163,0.09302325581395349,0.19718309859154928,0.06086956521739131,0.014093097789360763,0.13537052122059937,66
54851,test,0.37254901960784315,0.36538461538461536,0.38,0.109375,0.11290322580645161,0.10606060606060606,0.22556390977443608,0.23809523809523808,0.21428571428571427,0.07034607765989366,0.37517702882099757,60
54852,test,0.2814070351758794,0.717948717948718,0.175,0.07457627118644068,0.2391304347826087,0.04417670682730924,0.15584415584415584,0.5106382978723404,0.09195402298850575,0.0013402692554345494,0.14190317138266836,44
54853,test,0.39669421487603307,0.5714285714285714,0.3037974683544304,0.163265306122449,0.25,0.12121212121212122,0.27999999999999997,0.42857142857142855,0.2079207920792079,0.07720322537421166,0.3131504121112959,47
54854,test,0.19117647058823525,0.3333333333333333,0.13402061855670103,0.02484472049689441,0.046511627906976744,0.01694915254237288,0.09815950920245399,0.18181818181818182,0.06722689075630252,0.01253120852127948,0.1160594879601217,44
54855,test,0.37606837606837606,0.5116279069767442,0.2972972972972973,0.14184397163120566,0.19230769230769232,0.11235955056179775,0.19999999999999998,0.2631578947368421,0.16129032258064516,0.07263273538937973,0.33555947382550333,57
54856,test,0.21476510067114096,0.43243243243243246,0.14285714285714285,0.054054054054054064,0.13513513513513514,0.033783783783783786,0.07446808510638298,0.18421052631578946,0.04666666666666667,0.006835617235915004,0.1224783836260545,36
54857,test,0.27428571428571424,0.5217391304347826,0.18604651162790697,0.0784313725490196,0.17543859649122806,0.050505050505050504,0.15671641791044777,0.3559322033898305,0.10047846889952153,0.00773438537746003,0.17525737115010787,59
54858,test,0.27350427350427353,0.6530612244897959,0.17297297297297298,0.06593406593406594,0.19672131147540983,0.039603960396039604,0.1142857142857143,0.3492063492063492,0.06832298136645963,0.0021922258919606194,0.14859837561352598,60
54859,test,0.3053435114503817,0.45454545454545453,0.22988505747126436,0.06134969325153374,0.09259259259259259,0.045871559633027525,0.16766467065868262,0.25,0.12612612612612611,0.0353607903317874,0.2653695865710378,55
54860,test,0.16042780748663102,0.36585365853658536,0.10273972602739725,0.04528301886792453,0.13953488372093023,0.02702702702702703,0.0989399293286219,0.3181818181818182,0.058577405857740586,0.002841431106295368,0.08195287902831937,43
54861,test,0.2608695652173913,0.4117647058823529,0.19090909090909092,0.04694835680751174,0.07936507936507936,0.03333333333333333,0.17272727272727276,0.2878787878787879,0.12337662337662338,0.027740328192017202,0.22037737195592744,63
54862,test,0.24390243902439024,0.5555555555555556,0.15625,0.07317073170731707,0.23076923076923078,0.043478260869565216,0.11661807580174927,0.37735849056603776,0.06896551724137931,0.001639342008815565,0.11640985061780548,52
54863,test,0.2222222222222222,0.5652173913043478,0.13829787234042554,0.03669724770642202,0.10526315789473684,0.022222222222222223,0.115606936416185,0.3448275862068966,0.06944444444444445,0.0019581419635476905,0.1282990857288295,57
54864,test,0.4296296296296296,0.7073170731707317,0.30851063829787234,0.20338983050847456,0.3829787234042553,0.13846153846153847,0.2185792349726776,0.40816326530612246,0.14925373134328357,0.04889117279295126,0.2948207165776365,47
54865,test,0.24096385542168672,0.4166666666666667,0.1694915254237288,0.06572769953051644,0.14,0.04294478527607362,0.12037037037037036,0.25,0.07926829268292683,0.009840029917104148,0.15706776292541627,51
54866,test,0.2282608695652174,0.5526315789473685,0.14383561643835616,0.09876543209876544,0.25,0.06153846153846154,0.17670682730923695,0.4489795918367347,0.11,0.007136724360935421,0.16765632459916657,49
54867,test,0.32,0.6086956521739131,0.21705426356589147,0.10743801652892561,0.24528301886792453,0.06878306878306878,0.14007782101167315,0.3333333333333333,0.08866995073891626,0.013914855715241908,0.18075404014365035,56
54868,test,0.1607142857142857,0.21951219512195122,0.1267605633802817,0,0.0,0.0,0.08695652173913042,0.12244897959183673,0.06741573033707865,0.10825776539358996,0.14117646883713475,49
54869,test,0.25531914893617025,0.6857142857142857,0.1568627450980392,0.10144927536231883,0.3181818181818182,0.0603448275862069,0.14736842105263157,0.4666666666666667,0.0875,0.002292913964077061,0.1541949687309656,45
54870,test,0.28708133971291866,0.7692307692307693,0.17647058823529413,0.05555555555555555,0.19047619047619047,0.032520325203252036,0.12582781456953646,0.4418604651162791,0.07335907335907337,0.0014649537174557395,0.1432181575618278,42
54871,test,0.23036649214659685,0.4782608695652174,0.15172413793103448,0.0679245283018868,0.16666666666666666,0.04265402843601896,0.12857142857142856,0.32727272727272727,0.08,0.004571489079113254,0.14901137369326276,56
54872,test,0.12962962962962965,0.3181818181818182,0.08139534883720931,0.006779661016949153,0.02,0.004081632653061225,0.07868852459016393,0.23076923076923078,0.04743083003952569,0.001908575618979378,0.09425906767407059,50
54873,test,0.2711864406779661,0.43243243243243246,0.19753086419753085,0.08759124087591241,0.14634146341463414,0.0625,0.1408450704225352,0.22727272727272727,0.10204081632653061,0.043060486565474336,0.22678185745140386,42
54874,test,0.31818181818181823,0.7446808510638298,0.2023121387283237,0.07272727272727274,0.20689655172413793,0.04411764705882353,0.12571428571428572,0.36666666666666664,0.07586206896551724,0.0037630095399151763,0.1685393255621146,58
54875,test,0.30303030303030304,0.43478260869565216,0.23255813953488372,0.14942528735632185,0.22413793103448276,0.11206896551724138,0.22099447513812157,0.3333333333333333,0.1652892561983471,0.06512302103459393,0.23497786248921024,60
54876,test,0.4,0.7560975609756098,0.2719298245614035,0.15841584158415842,0.3333333333333333,0.1038961038961039,0.20388349514563103,0.42857142857142855,0.1337579617834395,0.018060092274814532,0.25991784447041016,49
54877,test,0.31578947368421056,0.5094339622641509,0.2288135593220339,0.10714285714285714,0.19672131147540983,0.0736196319018405,0.16740088105726875,0.3064516129032258,0.11515151515151516,0.028845063953582214,0.2132940090361917,60
54878,test,0.24615384615384614,0.34782608695652173,0.19047619047619047,0.06936416184971099,0.10344827586206896,0.05217391304347826,0.14606741573033707,0.21666666666666667,0.11016949152542373,0.034255896305263205,0.22281610465530435,59
54879,test,0.3431952662721894,0.7073170731707317,0.2265625,0.0967741935483871,0.23529411764705882,0.06091370558375635,0.12927756653992395,0.3269230769230769,0.08056872037914692,0.006083204422033559,0.19477191183718148,51
54880,test,0.35151515151515156,0.6590909090909091,0.2396694214876033,0.1409691629955947,0.2962962962962963,0.09248554913294797,0.1764705882352941,0.38181818181818183,0.11475409836065574,0.01599925674456901,0.2173908113206812,53
54881,test,0.2333333333333333,0.5490196078431373,0.14814814814814814,0.029154518950437316,0.08620689655172414,0.017543859649122806,0.10826210826210826,0.3220338983050847,0.06506849315068493,0.0014287215836481597,0.1228135333584565,58
54882,test,0.24107142857142858,0.6,0.15083798882681565,0.050793650793650794,0.16326530612244897,0.03007518796992481,0.07339449541284404,0.24,0.04332129963898917,0.0014691365862019791,0.12190268753307312,50
54883,test,0.3442622950819672,0.5121951219512195,0.25925925925925924,0.10322580645161292,0.16,0.0761904761904762,0.2236024844720497,0.35294117647058826,0.16363636363636364,0.04925109445283193,0.28811408051152737,51
54884,test,0.24675324675324675,0.4634146341463415,0.168141592920354,0.04716981132075472,0.09259259259259259,0.03164556962025317,0.14611872146118723,0.2857142857142857,0.09815950920245399,0.01363076680267014,0.17071516519870208,55
54885,test,0.22624434389140272,0.43859649122807015,0.1524390243902439,0.04804804804804804,0.11940298507462686,0.03007518796992481,0.10734463276836156,0.27941176470588236,0.06643356643356643,0.004937723126886945,0.12863783296268072,65
54886,test,0.31683168316831684,0.6530612244897959,0.20915032679738563,0.08860759493670886,0.2153846153846154,0.055776892430278883,0.1746987951807229,0.4264705882352941,0.10984848484848485,0.010335260016285597,0.1841240637006898,66
54887,test,0.18055555555555555,0.38235294117647056,0.11818181818181818,0.050505050505050504,0.13157894736842105,0.03125,0.10526315789473685,0.275,0.0650887573964497,0.0056482494841724705,0.10890339151658773,38
54888,test,0.306930693069307,0.6326530612244898,0.20261437908496732,0.14334470989761092,0.3181818181818182,0.09251101321585903,0.154320987654321,0.36231884057971014,0.09803921568627451,0.014578518388649066,0.1818950930625826,68
54889,test,0.2619047619047619,0.5,0.1774193548387097,0.10784313725490197,0.2,0.0738255033557047,0.18181818181818182,0.3220338983050847,0.12666666666666668,0.023905693248408345,0.2200141524894369,58
54890,test,0.1869918699186992,0.46938775510204084,0.116751269035533,0.0374331550802139,0.12727272727272726,0.0219435736677116,0.07712082262210797,0.26785714285714285,0.04504504504504504,0.0005698540323424679,0.0851520191659711,56
54891,test,0.2047244094488189,0.5652173913043478,0.125,0.031746031746031744,0.11320754716981132,0.018461538461538463,0.09230769230769231,0.32727272727272727,0.05373134328358209,0.0006752917880456839,0.10748878659330544,55
54892,test,0.23204419889502764,0.4666666666666667,0.15441176470588236,0.04878048780487805,0.10909090909090909,0.031413612565445025,0.15444015444015446,0.35714285714285715,0.09852216748768473,0.017801561494399185,0.1646226542802534,55
54893,test,0.15763546798029557,0.2909090909090909,0.10810810810810811,0.006825938566552901,0.015625,0.004366812227074236,0.07051282051282051,0.16923076923076924,0.044534412955465584,0.004422217773820331,0.09604827075833548,65
54894,test,0.2293577981651376,0.5,0.1488095238095238,0.09433962264150943,0.24193548387096775,0.05859375,0.11343283582089551,0.30158730158730157,0.06985294117647059,0.004248962519435657,0.14336915194334243,61
54895,test,0.21782178217821782,0.43137254901960786,0.1456953642384106,0.034722222222222224,0.07692307692307693,0.02242152466367713,0.11525423728813558,0.2537313432835821,0.07456140350877193,0.018248355184528532,0.16982398345788907,67
54896,test,0.33783783783783783,0.6410256410256411,0.22935779816513763,0.1005586592178771,0.20930232558139536,0.0661764705882353,0.2295081967213115,0.4772727272727273,0.1510791366906475,0.018205507688307688,0.21621619046858695,45
54897,test,0.358974358974359,0.6511627906976745,0.24778761061946902,0.15246636771300448,0.32075471698113206,0.1,0.19047619047619047,0.4074074074074074,0.12429378531073447,0.029357154349812824,0.2367938368454587,53
54898,test,0.2694300518134715,0.5652173913043478,0.17687074829931973,0.1309090909090909,0.29508196721311475,0.08411214953271028,0.15540540540540543,0.359375,0.09913793103448276,0.017115341974238824,0.18587314862918214,63
54899,test,0.26804123711340205,0.5531914893617021,0.17687074829931973,0.07220216606498195,0.17543859649122806,0.045454545454545456,0.1610738255033557,0.41379310344827586,0.1,0.005197629269098206,0.15779852833302754,58
