row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53479,5,5,5,5,5.0
53480,5,4,5,4,4.5
53481,5,4,5,5,4.75
53482,5,4,5,5,4.75
53483,5,5,5,5,5.0
53484,5,2,5,4,4.0
53485,5,5,5,5,5.0
53486,5,5,5,5,5.0
53488,5,5,5,5,5.0
53489,4,2,5,4,3.75
53490,5,4,5,5,4.75
53491,5,5,5,5,5.0
53492,5,5,5,5,5.0
53493,5,5,5,5,5.0
53494,5,5,5,5,5.0
53495,5,3,5,5,4.5
53496,5,3,5,4,4.25
53497,5,5,5,5,5.0
53498,5,5,5,5,5.0
53499,5,5,5,5,5.0
53500,5,5,5,5,5.0
53501,5,4,5,5,4.75
53502,5,4,5,5,4.75
53503,5,5,5,5,5.0
53504,5,4,5,5,4.75
53505,5,5,5,5,5.0
53506,5,5,5,5,5.0
53507,5,4,5,5,4.75
53508,5,5,5,5,5.0
53509,5,4,5,5,4.75
53510,4,2,5,4,3.75
53511,5,5,5,5,5.0
53512,5,5,5,5,5.0
53513,5,5,5,5,5.0
53514,5,5,5,5,5.0
53515,5,5,5,5,5.0
53516,5,5,5,5,5.0
53517,5,5,5,5,5.0
53518,5,5,5,5,5.0
53519,5,4,5,5,4.75
53520,5,2,5,2,3.5
53521,5,5,5,5,5.0
53523,5,5,5,5,5.0
53524,5,4,5,5,4.75
53525,4,3,5,4,4.0
53526,5,5,5,5,5.0
53527,5,5,5,5,5.0
53528,5,4,5,5,4.75
53529,5,4,5,5,4.75
53530,5,5,5,5,5.0
53531,5,3,5,5,4.5
53532,5,5,5,5,5.0
53533,5,4,5,5,4.75
53534,5,5,5,5,5.0
53535,5,3,5,5,4.5
53536,5,5,5,5,5.0
53537,5,5,5,5,5.0
53538,5,2,5,4,4.0
53539,5,4,5,5,4.75
53540,5,5,5,5,5.0
53541,5,5,5,5,5.0
53542,5,2,5,4,4.0
53543,5,4,5,5,4.75
53544,5,4,5,5,4.75
53545,5,3,5,4,4.25
53546,5,5,5,5,5.0
53547,5,4,5,5,4.75
53548,5,4,5,5,4.75
53550,5,5,5,5,5.0
53551,5,4,5,5,4.75
53552,4,2,5,4,3.75
53553,4,4,5,5,4.5
53554,4,3,5,4,4.0
53555,5,3,5,5,4.5
53557,5,4,5,5,4.75
53558,5,5,5,5,5.0
53559,5,4,5,4,4.5
53560,5,5,5,5,5.0
53561,5,4,5,5,4.75
53563,5,4,5,5,4.75
53564,5,5,5,5,5.0
53565,5,5,5,5,5.0
53566,5,4,5,5,4.75
53567,5,5,5,5,5.0
53568,5,5,5,5,5.0
53569,5,4,5,5,4.75
53570,5,3,5,5,4.5
53571,5,5,5,5,5.0
53572,5,5,5,5,5.0
53573,5,5,5,5,5.0
53574,5,5,5,5,5.0
53575,5,4,5,4,4.5
53576,5,5,5,5,5.0
53577,4,4,5,5,4.5
53578,5,5,5,5,5.0
53580,5,5,5,5,5.0
53581,5,5,5,5,5.0
53582,5,5,5,5,5.0
53583,5,4,5,5,4.75
53584,5,4,5,5,4.75
53585,5,5,5,5,5.0
53586,5,5,5,5,5.0
53587,5,5,5,5,5.0
53588,5,5,5,5,5.0
53591,5,5,5,5,5.0
53592,5,4,5,5,4.75
53593,5,5,5,5,5.0
53594,5,5,5,5,5.0
53595,5,2,5,3,3.75
53596,5,4,5,4,4.5
53597,5,5,5,5,5.0
53598,5,5,5,5,5.0
53599,5,4,5,5,4.75
53600,5,5,5,5,5.0
53601,5,4,5,5,4.75
53604,5,4,5,5,4.75
53606,5,4,5,5,4.75
53607,4,2,5,3,3.5
53608,4,1,5,1,2.75
53609,5,4,5,5,4.75
53610,5,4,5,4,4.5
53611,5,5,5,5,5.0
53612,5,5,5,5,5.0
53613,5,2,5,2,3.5
53614,5,5,5,5,5.0
53616,5,2,5,2,3.5
53617,5,2,5,4,4.0
53618,2,1,4,2,2.25
53619,5,5,5,5,5.0
53620,5,5,5,5,5.0
53621,5,5,5,5,5.0
53622,5,5,5,5,5.0
53623,5,4,5,5,4.75
53624,5,5,5,5,5.0
53625,5,4,5,5,4.75
53626,5,4,5,5,4.75
53627,5,4,5,5,4.75
53628,5,5,5,5,5.0
53629,5,4,5,5,4.75
53630,4,4,5,4,4.25
53631,5,4,5,5,4.75
53632,5,4,5,5,4.75
53633,5,5,5,5,5.0
53634,5,5,5,5,5.0
53635,5,5,5,5,5.0
53636,5,5,5,5,5.0
53637,5,5,5,5,5.0
53638,5,5,5,5,5.0
53639,5,4,5,5,4.75
53640,5,5,5,5,5.0
53641,5,4,5,5,4.75
53642,5,5,5,5,5.0
53643,5,5,5,5,5.0
53644,5,4,5,5,4.75
53645,5,4,5,4,4.5
53647,5,5,5,5,5.0
53648,5,2,5,2,3.5
53649,5,4,5,5,4.75
53650,5,5,5,5,5.0
53651,5,4,5,4,4.5
53652,5,2,5,3,3.75
53653,5,5,5,5,5.0
53654,5,4,5,5,4.75
53655,5,5,5,5,5.0
53656,5,4,5,5,4.75
53657,5,4,5,5,4.75
53658,5,4,5,5,4.75
53659,5,4,5,5,4.75
53660,5,5,5,5,5.0
53661,3,2,4,2,2.75
53662,5,5,5,5,5.0
53663,5,5,5,5,5.0
53664,5,5,5,5,5.0
53665,4,2,4,4,3.5
53666,5,4,5,4,4.5
53667,5,4,5,5,4.75
53668,5,5,5,5,5.0
53669,5,5,5,5,5.0
53670,5,4,5,5,4.75
53671,5,4,5,5,4.75
53672,5,4,5,5,4.75
53673,5,4,5,5,4.75
53674,5,5,5,5,5.0
53675,5,4,5,5,4.75
53676,5,5,5,5,5.0
53677,5,3,5,4,4.25
53678,5,5,5,5,5.0
53679,5,4,5,5,4.75
53680,5,4,5,5,4.75
53681,5,5,5,5,5.0
53682,5,4,5,5,4.75
53683,5,5,5,5,5.0
53684,2,1,4,2,2.25
53685,5,5,5,5,5.0
53686,5,5,5,5,5.0
53687,5,4,5,5,4.75
53688,5,2,5,4,4.0
53689,5,4,5,5,4.75
53690,5,4,5,5,4.75
53691,5,5,5,5,5.0
53692,5,5,5,5,5.0
53694,5,4,5,4,4.5
53695,5,4,5,5,4.75
53696,5,5,5,5,5.0
53697,5,5,5,5,5.0
53698,5,3,5,5,4.5
53699,4,2,5,3,3.5
53700,5,4,5,5,4.75
53701,5,4,5,4,4.5
53703,5,5,5,5,5.0
53704,5,4,5,5,4.75
53705,5,4,5,5,4.75
53706,5,4,5,5,4.75
53707,5,4,5,5,4.75
53708,5,2,5,3,3.75
53709,5,4,5,5,4.75
53710,5,4,5,5,4.75
53711,5,4,5,5,4.75
53712,5,4,5,5,4.75
53714,5,5,5,5,5.0
53716,4,4,5,4,4.25
53717,5,5,5,5,5.0
53718,5,5,5,5,5.0
53719,5,4,5,4,4.5
53720,4,3,5,4,4.0
53721,5,5,5,5,5.0
53722,5,5,5,5,5.0
53723,5,5,5,5,5.0
53724,5,5,5,5,5.0
53725,5,5,5,5,5.0
53726,5,4,5,5,4.75
53727,5,4,5,5,4.75
53728,5,5,4,5,4.75
53729,5,5,5,5,5.0
53730,5,5,5,5,5.0
53731,5,5,5,5,5.0
53732,5,4,5,4,4.5
53733,5,5,5,5,5.0
53734,5,4,5,5,4.75
53736,5,4,5,5,4.75
53737,5,5,5,5,5.0
53738,5,2,5,5,4.25
53739,5,3,5,5,4.5
53740,2,1,4,2,2.25
53741,5,2,5,2,3.5
53742,5,4,5,4,4.5
53743,5,5,5,5,5.0
53744,5,5,5,5,5.0
53745,5,5,5,5,5.0
53746,5,5,5,5,5.0
53747,5,5,5,5,5.0
53748,5,5,5,5,5.0
53749,5,4,5,5,4.75
53750,5,5,5,5,5.0
53751,5,5,5,5,5.0
53752,5,5,5,5,5.0
53753,5,3,5,5,4.5
53754,5,4,5,5,4.75
53755,5,4,5,5,4.75
53756,5,5,5,5,5.0
53757,5,5,5,5,5.0
53758,5,5,5,5,5.0
53759,5,5,5,5,5.0
53760,5,5,5,5,5.0
53761,5,5,5,5,5.0
53762,5,5,5,5,5.0
53763,5,5,5,5,5.0
53765,5,5,5,5,5.0
53766,5,5,5,5,5.0
53767,5,5,5,5,5.0
53768,5,4,5,5,4.75
53769,5,5,5,5,5.0
53770,5,4,5,5,4.75
53772,5,4,5,5,4.75
53773,5,4,5,5,4.75
53774,5,5,5,5,5.0
53775,5,5,5,5,5.0
53776,5,4,5,5,4.75
53777,5,4,5,5,4.75
53778,5,2,5,4,4.0
53780,5,5,5,5,5.0
53781,5,5,5,5,5.0
53782,5,4,5,5,4.75
53783,5,4,5,5,4.75
53784,5,4,5,5,4.75
53785,5,5,5,5,5.0
53786,5,4,5,5,4.75
53787,5,3,5,5,4.5
53788,5,5,5,5,5.0
53789,5,5,5,5,5.0
53790,5,4,5,5,4.75
53791,5,3,5,4,4.25
53792,5,4,5,5,4.75
53793,5,5,5,5,5.0
53794,5,4,5,4,4.5
53795,5,5,5,5,5.0
53796,5,4,5,5,4.75
53797,5,4,5,5,4.75
53798,5,5,5,5,5.0
53799,5,5,5,5,5.0
53800,5,5,5,5,5.0
53801,5,5,5,5,5.0
53802,5,4,5,4,4.5
53803,5,5,5,5,5.0
53804,5,4,5,5,4.75
53805,5,5,5,5,5.0
53806,3,1,5,2,2.75
53807,5,5,5,5,5.0
53808,5,5,5,5,5.0
53810,5,4,5,5,4.75
53811,5,4,5,5,4.75
53812,5,4,5,5,4.75
53813,5,5,5,5,5.0
53814,4,4,5,4,4.25
53815,5,3,5,4,4.25
53816,5,5,5,5,5.0
53818,5,5,5,5,5.0
53819,5,5,5,5,5.0
53820,5,5,5,5,5.0
53821,5,5,5,5,5.0
53824,5,2,5,4,4.0
53825,5,4,5,4,4.5
53826,5,4,5,5,4.75
53827,5,5,5,5,5.0
53828,5,5,5,5,5.0
53829,5,4,5,5,4.75
53830,5,5,5,5,5.0
53831,5,4,5,5,4.75
53832,5,5,5,5,5.0
53833,5,3,5,4,4.25
53834,4,2,5,3,3.5
53835,4,2,5,4,3.75
53836,5,5,5,5,5.0
53837,5,2,5,5,4.25
53838,5,5,5,5,5.0
53839,5,3,5,5,4.5
53840,5,5,5,5,5.0
53841,5,4,5,5,4.75
53842,5,5,5,5,5.0
53843,5,5,5,5,5.0
53844,5,5,5,5,5.0
53845,5,5,5,5,5.0
53846,5,4,5,5,4.75
53847,5,5,5,5,5.0
53848,5,5,5,5,5.0
53849,5,4,5,5,4.75
53850,5,4,5,5,4.75
53851,5,5,5,5,5.0
53852,5,5,5,5,5.0
53853,5,4,5,5,4.75
53854,5,5,5,4,4.75
53855,5,4,5,5,4.75
53856,4,2,5,4,3.75
53857,5,5,5,5,5.0
53858,5,4,5,5,4.75
53862,5,5,5,5,5.0
53863,5,4,5,5,4.75
53864,5,4,5,5,4.75
53865,3,2,5,3,3.25
53866,5,5,5,5,5.0
53867,5,5,5,5,5.0
53868,5,5,5,5,5.0
53869,5,4,5,5,4.75
53870,5,5,5,5,5.0
53871,5,5,5,5,5.0
53872,5,2,5,5,4.25
53873,5,5,5,5,5.0
53874,5,5,5,5,5.0
53875,4,3,5,4,4.0
53876,5,4,5,5,4.75
53877,5,5,5,5,5.0
53878,5,5,5,5,5.0
53879,5,5,5,5,5.0
53881,5,5,5,5,5.0
53882,5,4,5,5,4.75
53883,5,2,5,2,3.5
53884,5,4,5,5,4.75
53885,5,1,5,2,3.25
53886,5,5,5,5,5.0
53887,5,3,5,4,4.25
53888,5,4,5,5,4.75
53889,5,5,5,5,5.0
53890,5,5,5,5,5.0
53891,5,5,5,5,5.0
53892,5,4,5,5,4.75
53893,5,4,5,5,4.75
53894,5,4,5,4,4.5
53895,5,5,5,5,5.0
53896,5,5,5,5,5.0
53897,5,4,5,5,4.75
53898,5,5,5,5,5.0
53899,5,5,5,5,5.0
53900,5,5,5,5,5.0
53901,5,5,5,5,5.0
53902,5,5,5,5,5.0
53903,5,5,5,5,5.0
53904,5,4,5,5,4.75
53905,5,3,5,4,4.25
53906,5,5,5,5,5.0
53907,5,5,5,5,5.0
53908,5,4,5,4,4.5
53909,5,5,5,5,5.0
53910,5,3,5,5,4.5
53911,4,4,5,5,4.5
53912,5,2,5,3,3.75
53913,5,4,5,5,4.75
53914,5,5,5,5,5.0
53915,5,2,5,2,3.5
53916,5,5,5,5,5.0
53918,5,4,5,5,4.75
53919,5,5,5,5,5.0
53920,5,4,5,5,4.75
53921,5,5,5,5,5.0
53922,5,4,5,5,4.75
53923,5,4,5,5,4.75
53924,5,5,5,5,5.0
53926,5,5,5,5,5.0
53927,5,5,5,5,5.0
53928,5,4,5,5,4.75
53930,5,5,5,5,5.0
53931,5,5,5,5,5.0
53932,5,4,5,5,4.75
53933,5,4,5,5,4.75
53934,5,5,5,5,5.0
53935,5,5,5,5,5.0
53936,5,5,5,5,5.0
53937,5,5,5,5,5.0
53938,5,3,5,4,4.25
53939,3,2,4,4,3.25
53941,4,4,5,5,4.5
53942,5,4,5,5,4.75
53943,5,5,5,5,5.0
53944,5,5,5,5,5.0
53945,5,4,5,5,4.75
53946,5,4,5,5,4.75
53947,5,5,5,5,5.0
53948,5,5,5,5,5.0
53949,5,4,5,5,4.75
53950,5,4,5,5,4.75
53951,5,5,5,5,5.0
53952,5,2,5,3,3.75
53953,5,4,5,5,4.75
53954,5,4,5,5,4.75
53955,5,5,5,5,5.0
53956,4,2,4,3,3.25
53957,5,4,5,5,4.75
53958,5,5,5,5,5.0
53959,5,4,5,5,4.75
53960,5,5,5,5,5.0
53961,5,5,5,5,5.0
53963,5,5,5,5,5.0
53964,5,5,5,5,5.0
53965,5,4,5,5,4.75
53966,5,5,5,5,5.0
53968,5,4,5,5,4.75
53969,5,5,5,5,5.0
53970,5,5,5,5,5.0
53971,5,4,5,5,4.75
53972,4,2,5,4,3.75
53973,5,5,5,5,5.0
53974,5,4,5,5,4.75
53975,5,4,5,5,4.75
53976,5,5,5,5,5.0
53977,5,5,5,5,5.0
53978,5,5,5,5,5.0
53979,5,5,5,5,5.0
53980,5,4,5,5,4.75
53981,5,3,5,5,4.5
53982,5,5,5,5,5.0
53983,5,4,5,5,4.75
53984,5,5,5,5,5.0
53985,5,5,5,5,5.0
53987,5,5,5,5,5.0
53989,5,5,5,5,5.0
53990,5,5,5,5,5.0
53991,5,4,5,5,4.75
53992,5,5,5,5,5.0
53993,5,5,5,5,5.0
53994,5,5,5,5,5.0
53995,5,4,5,5,4.75
53996,5,4,5,5,4.75
53997,5,5,5,5,5.0
53998,5,4,5,5,4.75
54000,5,5,5,5,5.0
54001,5,5,5,5,5.0
54002,5,4,5,5,4.75
54003,5,5,5,5,5.0
54004,5,5,5,5,5.0
54005,5,4,5,4,4.5
54006,5,5,5,5,5.0
54007,5,4,5,5,4.75
54008,5,4,5,5,4.75
54009,5,5,5,5,5.0
54010,5,5,5,5,5.0
54011,5,4,5,5,4.75
54012,5,4,5,5,4.75
54013,5,4,5,5,4.75
54014,5,5,5,5,5.0
54015,5,5,5,5,5.0
54016,5,4,5,5,4.75
54017,5,4,5,5,4.75
54018,5,5,5,5,5.0
54019,5,5,5,5,5.0
54021,5,5,5,5,5.0
54022,5,5,5,5,5.0
54023,5,4,5,5,4.75
54024,5,5,5,5,5.0
54025,5,5,5,5,5.0
54026,5,5,5,5,5.0
54027,5,4,5,5,4.75
54028,5,5,5,5,5.0
54029,5,5,5,5,5.0
54030,5,3,5,4,4.25
54031,5,5,5,5,5.0
54032,4,2,4,4,3.5
54033,5,5,5,5,5.0
54034,5,4,5,5,4.75
54035,4,4,5,5,4.5
54036,5,4,5,5,4.75
54037,5,5,5,5,5.0
54038,5,5,5,5,5.0
54039,5,5,5,5,5.0
54040,5,5,5,5,5.0
54041,5,5,5,5,5.0
54042,5,5,5,5,5.0
54043,5,5,5,5,5.0
54044,5,5,5,5,5.0
54045,5,5,5,5,5.0
54046,5,5,5,5,5.0
54047,5,5,5,5,5.0
54048,5,5,5,5,5.0
54049,5,4,5,5,4.75
54050,5,4,5,5,4.75
54051,5,4,5,5,4.75
54052,5,4,5,4,4.5
54054,5,5,5,5,5.0
54055,5,4,5,5,4.75
54056,5,5,5,5,5.0
54057,5,4,5,5,4.75
54058,5,5,5,5,5.0
54059,5,5,5,5,5.0
54060,5,5,5,5,5.0
54061,5,4,5,5,4.75
54062,5,5,5,5,5.0
54063,5,5,5,5,5.0
54064,5,5,5,5,5.0
54066,4,2,5,4,3.75
54067,5,5,5,5,5.0
54068,5,4,5,5,4.75
54069,5,4,5,5,4.75
54070,5,5,5,5,5.0
54071,5,4,5,5,4.75
54072,5,5,5,5,5.0
54073,5,4,5,4,4.5
54074,4,2,5,3,3.5
54075,5,3,5,4,4.25
54076,5,5,5,5,5.0
54077,5,4,5,5,4.75
54078,5,2,5,1,3.25
54079,5,4,5,5,4.75
54080,4,2,4,4,3.5
54081,5,4,5,4,4.5
54082,5,4,5,5,4.75
54083,5,5,5,5,5.0
54084,5,5,5,5,5.0
54085,5,5,5,5,5.0
54086,5,3,5,4,4.25
54087,5,5,5,5,5.0
54088,5,4,5,5,4.75
54089,5,5,5,5,5.0
54091,5,5,5,5,5.0
54092,5,4,5,4,4.5
54094,5,5,5,5,5.0
54095,5,3,5,5,4.5
54096,5,5,5,4,4.75
54097,5,5,5,5,5.0
54098,5,5,5,5,5.0
54099,5,5,5,5,5.0
54101,5,4,5,5,4.75
54102,5,5,5,5,5.0
54103,5,5,5,5,5.0
54104,5,4,5,5,4.75
54105,5,5,5,5,5.0
54106,5,5,5,5,5.0
54107,5,4,5,5,4.75
54108,5,5,5,5,5.0
54109,5,2,5,4,4.0
54110,5,4,5,5,4.75
54111,5,5,5,5,5.0
54112,5,4,5,5,4.75
54113,5,5,5,5,5.0
54114,5,5,5,5,5.0
54115,5,5,5,5,5.0
54116,5,5,5,5,5.0
54117,5,5,5,5,5.0
54118,5,4,5,5,4.75
54119,5,4,5,5,4.75
54120,5,4,5,5,4.75
54121,5,5,5,5,5.0
54122,5,5,5,5,5.0
54123,5,4,5,5,4.75
54124,5,5,5,5,5.0
54125,5,5,5,5,5.0
54126,5,5,5,5,5.0
54127,5,4,5,5,4.75
54128,5,5,5,5,5.0
54129,5,4,5,5,4.75
54130,5,5,5,5,5.0
54132,4,4,5,5,4.5
54133,5,4,5,5,4.75
54134,5,4,5,5,4.75
54135,5,5,5,5,5.0
54136,4,2,5,5,4.0
54137,5,2,5,5,4.25
54138,5,5,5,5,5.0
54139,5,2,5,3,3.75
54140,5,4,5,5,4.75
54141,5,5,5,5,5.0
54142,5,5,5,5,5.0
54144,5,5,5,5,5.0
54145,5,5,5,5,5.0
54146,5,5,5,5,5.0
54147,5,5,5,5,5.0
54148,5,5,5,5,5.0
54149,5,4,5,5,4.75
54150,5,4,5,5,4.75
54151,5,5,5,5,5.0
54152,5,4,5,5,4.75
54153,5,4,5,5,4.75
54154,5,5,5,5,5.0
54155,5,5,5,5,5.0
54156,5,5,5,5,5.0
54157,5,4,5,5,4.75
54158,5,4,5,5,4.75
54159,5,5,5,5,5.0
54160,5,5,5,5,5.0
54161,5,5,5,5,5.0
54162,5,5,5,5,5.0
54163,5,5,5,5,5.0
54164,5,4,5,5,4.75
54165,5,4,5,4,4.5
54166,5,4,5,5,4.75
54167,5,4,5,5,4.75
54168,5,4,5,5,4.75
54169,5,5,5,5,5.0
54170,5,4,5,5,4.75
54171,5,5,5,5,5.0
54172,5,4,5,5,4.75
54173,5,4,5,5,4.75
54174,5,4,5,5,4.75
54175,5,5,5,5,5.0
54176,5,4,5,5,4.75
54177,5,5,5,5,5.0
54178,5,5,5,5,5.0
54180,5,5,5,5,5.0
54181,5,4,5,5,4.75
54182,5,4,5,5,4.75
54183,5,4,5,5,4.75
54184,5,4,5,5,4.75
54185,4,2,5,4,3.75
54186,5,5,5,5,5.0
54187,5,4,5,5,4.75
54188,5,5,5,5,5.0
54189,5,4,5,4,4.5
54191,5,5,5,5,5.0
54192,5,4,5,5,4.75
54193,5,5,5,5,5.0
54194,5,4,5,5,4.75
54195,5,5,5,5,5.0
54196,5,4,5,5,4.75
54197,5,4,5,5,4.75
54198,5,5,5,5,5.0
54199,5,4,5,5,4.75
54200,5,5,5,5,5.0
54201,5,4,5,5,4.75
54202,5,5,5,5,5.0
54203,5,4,5,5,4.75
54204,5,4,5,5,4.75
54205,5,5,5,5,5.0
54206,5,5,5,5,5.0
54208,5,5,5,5,5.0
54209,5,4,5,5,4.75
54211,5,5,5,5,5.0
54212,5,5,5,5,5.0
54213,5,4,5,5,4.75
54214,5,5,5,5,5.0
54215,5,5,5,5,5.0
54216,5,5,5,5,5.0
54217,5,5,5,5,5.0
54218,5,4,5,5,4.75
54219,5,4,5,5,4.75
54220,5,3,5,5,4.5
54221,5,4,5,5,4.75
54222,5,5,5,5,5.0
54223,5,5,5,5,5.0
54224,5,5,5,5,5.0
54225,5,4,5,5,4.75
54226,5,5,5,5,5.0
54227,5,5,5,5,5.0
54228,5,4,5,5,4.75
54229,5,5,5,5,5.0
54230,5,5,5,5,5.0
54231,5,4,5,5,4.75
54232,5,4,5,5,4.75
54233,5,5,5,5,5.0
54234,5,4,5,5,4.75
54235,5,5,5,5,5.0
54236,5,5,5,5,5.0
54237,4,4,5,5,4.5
54238,5,4,5,5,4.75
54239,5,5,5,5,5.0
54240,5,4,5,5,4.75
54241,5,5,5,5,5.0
54242,4,3,4,4,3.75
54243,5,5,5,5,5.0
54244,5,5,5,5,5.0
54245,5,4,5,5,4.75
54246,5,5,5,5,5.0
54247,5,4,5,5,4.75
54248,5,5,5,5,5.0
54249,4,4,5,4,4.25
54250,5,5,5,5,5.0
54251,5,5,5,5,5.0
54252,5,4,5,5,4.75
54253,5,4,5,5,4.75
54254,4,2,5,4,3.75
54255,5,5,5,4,4.75
54256,5,5,5,5,5.0
54257,5,4,5,5,4.75
54258,5,5,5,1,4.0
54259,5,5,5,5,5.0
54260,5,5,5,5,5.0
54261,5,5,5,5,5.0
54262,5,4,5,5,4.75
54263,5,5,5,5,5.0
54264,5,5,5,5,5.0
54265,5,5,5,5,5.0
54266,5,4,5,5,4.75
54267,5,3,5,4,4.25
54268,5,4,5,5,4.75
54269,5,4,5,5,4.75
54270,5,4,5,5,4.75
54271,5,5,5,5,5.0
54272,5,5,5,5,5.0
54274,5,3,5,4,4.25
54275,5,5,5,5,5.0
54276,5,5,5,5,5.0
54277,5,5,5,5,5.0
54278,5,4,5,5,4.75
54279,5,4,5,5,4.75
54280,4,2,5,4,3.75
54281,5,5,5,5,5.0
54282,5,3,5,4,4.25
54283,5,4,5,5,4.75
54284,5,5,5,5,5.0
54285,5,5,5,5,5.0
54286,5,4,5,5,4.75
54287,5,5,5,5,5.0
54288,5,5,5,5,5.0
54289,5,2,5,4,4.0
54290,5,4,5,5,4.75
54291,5,5,5,5,5.0
54292,5,5,5,5,5.0
54293,5,5,5,5,5.0
54294,5,5,5,5,5.0
54296,5,5,5,5,5.0
54297,5,4,5,5,4.75
54298,5,5,5,5,5.0
54299,5,5,5,5,5.0
54300,5,4,5,5,4.75
54301,5,5,5,5,5.0
54302,5,5,5,5,5.0
54303,5,4,5,5,4.75
54305,5,5,5,5,5.0
54306,5,5,5,5,5.0
54307,5,5,5,5,5.0
54308,5,5,5,5,5.0
54309,5,4,5,5,4.75
54310,4,2,5,3,3.5
54312,5,5,5,5,5.0
54313,5,4,5,4,4.5
54314,5,5,5,5,5.0
54315,5,5,5,5,5.0
54316,5,5,5,5,5.0
54317,5,5,5,5,5.0
54318,5,3,5,4,4.25
54319,5,5,5,5,5.0
54320,5,5,5,5,5.0
54321,5,5,5,5,5.0
54322,5,5,5,5,5.0
54323,3,2,4,2,2.75
54324,5,5,5,5,5.0
54325,5,4,5,5,4.75
54326,5,5,5,5,5.0
54327,5,4,5,5,4.75
54328,5,4,5,5,4.75
54329,5,4,5,5,4.75
54330,5,5,5,5,5.0
54331,5,4,5,5,4.75
54332,5,3,5,5,4.5
54333,5,5,5,5,5.0
54334,5,4,5,5,4.75
54335,5,5,5,5,5.0
54336,5,2,5,3,3.75
54337,5,5,5,5,5.0
54338,5,3,5,5,4.5
54339,5,5,5,5,5.0
54340,5,5,5,5,5.0
54341,5,5,5,5,5.0
54342,4,3,5,5,4.25
54343,5,5,5,5,5.0
54344,5,4,5,5,4.75
54345,5,4,5,5,4.75
54346,5,5,5,5,5.0
54347,5,4,5,5,4.75
54348,5,4,5,4,4.5
54349,5,5,5,5,5.0
54350,5,5,5,5,5.0
54351,5,3,5,4,4.25
54352,5,4,5,5,4.75
54353,5,4,5,4,4.5
54354,5,3,5,5,4.5
54355,5,4,5,5,4.75
54356,5,5,5,5,5.0
54357,5,5,5,5,5.0
54358,5,5,5,5,5.0
54359,5,5,5,5,5.0
54360,5,5,5,5,5.0
54361,5,5,5,5,5.0
54362,5,4,5,5,4.75
54363,5,4,5,5,4.75
54364,5,4,5,5,4.75
54365,5,5,5,5,5.0
54366,5,5,5,5,5.0
54367,5,5,5,5,5.0
54368,5,5,5,5,5.0
54369,5,4,5,5,4.75
54370,5,5,5,5,5.0
54371,5,5,5,5,5.0
54372,5,5,5,5,5.0
54373,5,5,5,5,5.0
54374,5,4,5,5,4.75
54376,5,5,5,5,5.0
54377,4,2,5,4,3.75
54378,5,5,5,5,5.0
54379,5,4,5,4,4.5
54380,5,5,5,5,5.0
54381,5,5,5,5,5.0
54382,5,5,5,5,5.0
54383,5,4,5,5,4.75
54384,5,4,5,5,4.75
54385,5,4,5,5,4.75
54386,5,5,5,5,5.0
54387,5,5,5,5,5.0
54388,5,5,5,5,5.0
54389,5,5,5,5,5.0
54390,5,5,5,5,5.0
54391,5,5,5,5,5.0
54392,5,4,5,5,4.75
54393,5,4,5,5,4.75
54394,5,5,5,5,5.0
54395,5,4,5,5,4.75
54396,5,5,5,5,5.0
54397,5,5,5,5,5.0
54398,5,4,5,5,4.75
54399,5,4,5,5,4.75
54400,5,4,5,5,4.75
54401,5,4,5,5,4.75
54402,5,5,5,5,5.0
54403,5,3,5,4,4.25
54404,5,5,5,5,5.0
54405,5,5,5,5,5.0
54407,5,5,5,5,5.0
54408,5,5,5,5,5.0
54409,5,5,5,5,5.0
54410,5,4,5,5,4.75
54411,5,5,5,5,5.0
54412,5,4,5,5,4.75
54413,4,2,5,4,3.75
54414,5,4,5,5,4.75
54416,5,5,5,5,5.0
54417,5,5,5,5,5.0
54418,4,3,5,4,4.0
54419,5,4,5,5,4.75
54420,5,1,5,1,3.0
54421,5,2,5,4,4.0
54422,5,4,5,5,4.75
54423,5,5,5,5,5.0
54424,5,4,5,5,4.75
54425,5,5,5,5,5.0
54426,5,5,5,5,5.0
54427,5,5,5,5,5.0
54428,5,5,5,5,5.0
54429,5,5,5,5,5.0
54431,5,4,5,5,4.75
54432,5,5,5,5,5.0
54433,5,2,5,4,4.0
54434,5,5,5,5,5.0
54435,5,5,5,5,5.0
54436,5,5,5,5,5.0
54437,5,5,5,5,5.0
54438,5,5,5,5,5.0
54439,5,4,5,5,4.75
54440,5,5,5,5,5.0
54441,4,2,5,3,3.5
54442,5,5,5,5,5.0
54443,5,4,5,5,4.75
54444,5,5,5,5,5.0
54445,5,5,5,5,5.0
54446,5,5,5,5,5.0
54447,5,3,5,4,4.25
54448,5,5,5,5,5.0
54449,5,5,5,5,5.0
54450,5,5,5,5,5.0
54451,5,4,5,5,4.75
54452,5,5,5,5,5.0
54453,5,5,5,5,5.0
54454,5,5,5,5,5.0
54455,5,4,5,5,4.75
54456,5,5,5,5,5.0
54457,5,4,5,5,4.75
54458,5,4,5,5,4.75
54459,5,4,5,4,4.5
54460,5,4,5,5,4.75
54462,5,5,5,5,5.0
54465,5,5,5,5,5.0
54466,5,5,5,5,5.0
54467,5,5,5,5,5.0
54468,5,5,5,5,5.0
54469,5,5,5,5,5.0
