row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53351,3,2,2,4,2.75
53352,4,4,2,4,3.5
53353,2,2,2,3,2.25
53354,2,2,2,3,2.25
53355,4,4,3,4,3.75
53356,4,5,2,4,3.75
53357,4,5,3,5,4.25
53358,3,4,2,5,3.5
53359,2,3,2,4,2.75
53360,3,4,2,4,3.25
53361,4,4,3,4,3.75
53362,2,3,2,3,2.5
53363,5,5,5,3,4.5
53365,3,2,2,4,2.75
53366,4,5,4,4,4.25
53367,2,4,2,4,3.0
53368,3,4,2,4,3.25
53369,2,3,2,3,2.5
53370,2,2,3,2,2.25
53371,2,2,2,3,2.25
53372,3,3,2,4,3.0
53373,2,3,2,4,2.75
53374,2,1,2,2,1.75
53375,3,2,3,4,3.0
53376,4,4,2,4,3.5
53377,2,3,2,4,2.75
53378,2,1,2,2,1.75
53379,1,1,1,1,1.0
53380,2,1,1,2,1.5
53381,2,1,2,1,1.5
53382,5,5,3,5,4.5
53383,2,1,2,2,1.75
53384,2,1,2,1,1.5
53385,4,5,4,4,4.25
53386,3,4,2,4,3.25
53387,2,2,2,3,2.25
53388,1,2,1,3,1.75
53389,2,2,2,4,2.5
53390,3,4,3,4,3.5
53391,3,3,2,4,3.0
53392,2,2,2,4,2.5
53393,2,3,2,3,2.5
53394,3,4,2,4,3.25
53395,3,4,2,4,3.25
53396,3,2,3,4,3.0
53397,2,3,1,4,2.5
53398,2,2,2,3,2.25
53399,3,4,3,3,3.25
53400,2,4,2,3,2.75
53401,5,5,5,4,4.75
53402,4,2,3,4,3.25
53403,2,4,2,3,2.75
53404,2,2,2,4,2.5
53405,3,4,3,4,3.5
53406,2,3,2,2,2.25
53407,3,3,2,4,3.0
53408,2,2,2,3,2.25
53409,2,4,1,4,2.75
53410,2,2,2,4,2.5
53411,3,3,3,2,2.75
53412,3,2,3,2,2.5
53413,3,3,2,4,3.0
53414,4,4,3,4,3.75
53415,2,2,2,4,2.5
53416,2,4,2,4,3.0
53417,2,2,3,4,2.75
53418,2,2,2,3,2.25
53419,2,1,2,2,1.75
53420,3,2,3,2,2.5
53421,2,2,2,2,2.0
53422,3,2,2,1,2.0
53423,3,4,2,4,3.25
53424,4,5,3,4,4.0
53425,3,2,2,4,2.75
53426,4,4,3,4,3.75
53427,2,1,2,3,2.0
53428,2,1,2,2,1.75
53429,4,4,3,4,3.75
53430,2,2,3,3,2.5
53431,2,3,2,4,2.75
53432,2,2,2,3,2.25
53433,2,3,2,3,2.5
53434,3,4,3,4,3.5
53435,3,4,2,4,3.25
53436,4,2,3,3,3.0
53438,2,2,2,3,2.25
53440,2,2,2,3,2.25
53441,3,3,2,4,3.0
53442,2,2,2,4,2.5
53443,1,1,1,2,1.25
53444,2,2,3,3,2.5
53445,2,3,2,4,2.75
53446,2,3,3,2,2.5
53447,2,3,3,3,2.75
53448,3,4,3,4,3.5
53449,4,4,3,5,4.0
53450,2,2,2,4,2.5
53451,3,4,2,4,3.25
53452,2,2,2,3,2.25
53453,3,3,2,3,2.75
53454,1,1,2,2,1.5
53455,3,2,3,2,2.5
53456,4,4,3,5,4.0
53457,3,4,2,4,3.25
53458,2,2,2,4,2.5
53459,2,1,2,3,2.0
53460,2,1,2,2,1.75
53462,3,4,2,4,3.25
53464,4,4,3,4,3.75
53465,2,2,3,3,2.5
53466,2,2,2,3,2.25
53467,4,4,2,4,3.5
53468,2,4,2,4,3.0
53469,2,2,3,2,2.25
53470,2,3,2,4,2.75
53471,3,4,3,3,3.25
53472,3,3,2,4,3.0
53473,1,1,1,1,1.0
53474,5,5,4,5,4.75
53475,4,4,3,5,4.0
53476,2,2,2,4,2.5
53477,4,5,3,4,4.0
53478,2,1,2,2,1.75
53479,4,5,3,5,4.25
53480,2,1,2,3,2.0
53481,2,2,2,4,2.5
53482,3,4,3,4,3.5
53483,3,4,3,3,3.25
53484,2,2,2,3,2.25
53485,2,2,1,2,1.75
53486,2,3,1,3,2.25
53488,2,2,1,3,2.0
53489,2,1,3,2,2.0
53490,3,3,3,3,3.0
53491,3,2,2,4,2.75
53492,4,5,3,4,4.0
53493,3,2,4,3,3.0
53494,2,1,2,2,1.75
53495,3,2,2,4,2.75
53496,3,2,3,4,3.0
53497,4,2,3,4,3.25
53498,2,3,2,4,2.75
53499,4,5,2,4,3.75
53500,2,2,2,3,2.25
53501,3,4,2,4,3.25
53502,3,2,2,4,2.75
53503,3,4,2,4,3.25
53504,4,3,2,4,3.25
53505,4,5,2,4,3.75
53506,4,5,3,4,4.0
53507,4,3,2,3,3.0
53508,4,4,3,4,3.75
53509,2,2,2,3,2.25
53510,2,2,2,4,2.5
53511,2,2,2,3,2.25
53512,2,4,1,4,2.75
53513,2,1,2,2,1.75
53514,2,3,2,4,2.75
53515,4,4,3,5,4.0
53516,3,4,2,5,3.5
53517,2,3,1,4,2.5
53518,2,2,2,4,2.5
53519,2,1,2,2,1.75
53520,2,1,2,2,1.75
53521,3,4,2,4,3.25
53522,2,1,2,2,1.75
53523,2,2,2,4,2.5
53524,1,1,2,1,1.25
53525,2,1,3,2,2.0
53526,2,1,2,2,1.75
53527,2,3,2,2,2.25
53528,1,1,5,1,2.0
53529,3,4,2,4,3.25
53530,1,1,2,1,1.25
53531,2,2,2,4,2.5
53532,3,4,3,4,3.5
53533,2,4,2,4,3.0
53534,2,2,2,2,2.0
53535,2,1,2,2,1.75
53536,2,3,2,4,2.75
53537,2,3,2,4,2.75
53538,2,1,2,3,2.0
53539,3,4,2,4,3.25
53540,2,2,2,2,2.0
53541,2,1,2,3,2.0
53542,2,2,2,4,2.5
53543,2,2,2,3,2.25
53544,3,2,2,4,2.75
53545,2,1,5,1,2.25
53546,2,1,2,3,2.0
53547,1,1,1,2,1.25
53548,2,2,2,4,2.5
53549,2,2,2,3,2.25
53550,3,4,3,3,3.25
53551,2,2,2,3,2.25
53552,3,2,3,2,2.5
53553,2,1,2,2,1.75
53554,2,2,2,3,2.25
53555,2,2,2,3,2.25
53556,3,2,2,4,2.75
53557,2,3,2,4,2.75
53558,4,4,2,4,3.5
53559,3,2,2,3,2.5
53560,4,5,3,5,4.25
53561,3,2,2,3,2.5
53562,4,2,3,4,3.25
53563,2,1,2,2,1.75
53564,2,1,2,4,2.25
53565,3,4,2,4,3.25
53566,4,5,2,4,3.75
53567,2,1,2,2,1.75
53568,3,2,2,4,2.75
53569,2,4,2,4,3.0
53570,3,4,2,4,3.25
53571,2,2,2,3,2.25
53572,2,4,2,4,3.0
53573,4,5,3,4,4.0
53575,1,1,1,1,1.0
53576,3,4,3,3,3.25
53577,2,1,2,2,1.75
53578,5,5,3,4,4.25
53579,2,2,2,3,2.25
53580,2,2,2,3,2.25
53581,2,2,2,3,2.25
53582,2,2,2,3,2.25
53583,2,3,2,3,2.5
53584,4,4,2,5,3.75
53585,3,1,3,2,2.25
53586,1,1,1,2,1.25
53587,4,5,3,4,4.0
53588,2,1,3,2,2.0
53589,3,2,2,3,2.5
53591,2,3,2,4,2.75
53592,3,4,3,4,3.5
53593,2,1,2,2,1.75
53594,3,5,3,5,4.0
53595,2,1,2,2,1.75
53596,4,5,3,4,4.0
53597,2,2,3,2,2.25
53598,2,2,2,3,2.25
53599,2,2,2,3,2.25
53600,3,4,2,4,3.25
53601,2,3,2,3,2.5
53602,3,4,2,4,3.25
53604,2,3,2,4,2.75
53606,2,3,3,4,3.0
53607,2,2,2,3,2.25
53608,2,1,2,2,1.75
53609,2,2,2,4,2.5
53610,2,1,2,1,1.5
53611,2,3,1,4,2.5
53612,5,5,4,4,4.5
53613,4,3,3,3,3.25
53614,4,5,3,4,4.0
53615,2,2,2,3,2.25
53616,2,1,2,3,2.0
53617,3,2,3,2,2.5
53618,1,1,1,1,1.0
53619,2,2,2,3,2.25
53620,2,2,2,3,2.25
53621,2,2,2,3,2.25
53622,2,2,2,3,2.25
53623,2,2,2,4,2.5
53624,2,3,2,3,2.5
53625,4,4,2,5,3.75
53626,2,2,2,3,2.25
53627,3,3,3,3,3.0
53628,2,2,2,3,2.25
53629,3,4,2,3,3.0
53630,3,2,3,4,3.0
53631,2,2,2,4,2.5
53632,3,3,2,4,3.0
53633,1,1,2,1,1.25
53634,3,2,2,4,2.75
53635,2,4,2,3,2.75
53636,4,4,3,3,3.5
53637,4,4,2,3,3.25
53638,3,4,2,4,3.25
53639,2,3,2,4,2.75
53640,2,2,2,3,2.25
53641,2,3,3,2,2.5
53642,3,4,2,4,3.25
53643,2,1,2,2,1.75
53644,2,2,2,3,2.25
53645,3,5,2,4,3.5
53646,3,4,2,1,2.5
53647,2,2,2,3,2.25
53648,4,5,2,5,4.0
53649,2,4,2,4,3.0
53650,4,4,3,4,3.75
53651,3,1,3,2,2.25
53652,3,2,3,4,3.0
53653,2,2,2,4,2.5
53654,2,1,1,2,1.5
53655,2,1,4,1,2.0
53656,2,1,2,3,2.0
53657,2,1,2,4,2.25
53658,4,5,4,4,4.25
53659,4,4,3,4,3.75
53660,2,2,1,3,2.0
53661,4,2,4,3,3.25
53662,2,2,2,4,2.5
53663,2,3,3,3,2.75
53664,2,2,2,4,2.5
53665,1,1,2,2,1.5
53666,3,4,2,4,3.25
53667,1,1,1,1,1.0
53668,2,1,2,2,1.75
53669,4,4,3,4,3.75
53670,3,2,2,3,2.5
53671,2,3,2,3,2.5
53672,2,2,2,4,2.5
53673,2,1,1,2,1.5
53674,2,4,2,4,3.0
53675,2,1,2,4,2.25
53676,4,4,3,4,3.75
53677,4,4,3,4,3.75
53678,4,4,2,4,3.5
53679,2,4,2,4,3.0
53680,3,2,3,4,3.0
53681,4,4,3,2,3.25
53682,2,3,2,4,2.75
53683,3,3,2,3,2.75
53684,2,1,3,2,2.0
53685,2,4,1,4,2.75
53686,4,5,3,4,4.0
53687,2,4,2,4,3.0
53688,3,2,2,3,2.5
53689,3,2,4,3,3.0
53690,3,3,2,3,2.75
53691,2,2,2,3,2.25
53692,2,3,2,3,2.5
53693,3,4,2,4,3.25
53694,3,2,2,4,2.75
53695,4,4,3,4,3.75
53696,2,4,2,4,3.0
53697,4,4,4,4,4.0
53698,2,2,2,3,2.25
53699,2,1,2,2,1.75
53700,2,1,2,3,2.0
53701,4,4,2,3,3.25
53702,2,2,2,3,2.25
53703,4,5,2,4,3.75
53704,3,2,3,4,3.0
53705,2,3,2,3,2.5
53706,2,2,2,3,2.25
53707,4,4,4,4,4.0
53708,4,4,4,3,3.75
53709,2,2,2,3,2.25
53710,2,2,2,4,2.5
53711,3,4,2,4,3.25
53712,2,2,2,3,2.25
53713,3,2,2,4,2.75
53714,4,4,2,4,3.5
53715,3,4,2,4,3.25
53716,4,4,2,4,3.5
53717,2,2,2,4,2.5
53718,2,1,1,2,1.5
53719,2,2,2,3,2.25
53720,2,2,2,3,2.25
53721,3,2,2,3,2.5
53722,2,3,1,2,2.0
53723,3,4,2,4,3.25
53724,2,2,2,3,2.25
53725,4,4,3,4,3.75
53726,2,2,2,4,2.5
53727,3,2,2,3,2.5
53728,2,1,2,2,1.75
53729,2,2,2,3,2.25
53730,3,4,2,4,3.25
53731,3,4,2,4,3.25
53732,4,4,3,4,3.75
53733,1,2,2,2,1.75
53734,4,5,3,4,4.0
53735,4,4,3,4,3.75
53736,2,1,2,2,1.75
53737,2,1,3,1,1.75
53738,3,4,2,4,3.25
53739,2,2,2,3,2.25
53740,2,1,2,2,1.75
53741,3,2,4,2,2.75
53742,4,5,3,4,4.0
53743,3,3,3,3,3.0
53744,2,2,2,3,2.25
53745,2,3,2,4,2.75
53746,2,4,2,4,3.0
53747,5,5,5,5,5.0
53748,3,4,2,4,3.25
53749,2,1,2,4,2.25
53750,2,3,2,4,2.75
53751,3,4,2,4,3.25
53752,4,5,3,5,4.25
53753,4,5,3,4,4.0
53754,2,2,2,3,2.25
53755,2,2,2,4,2.5
53756,5,5,3,5,4.5
53757,2,4,2,4,3.0
53758,2,2,3,3,2.5
53759,1,1,1,2,1.25
53760,3,2,2,3,2.5
53761,4,4,2,4,3.5
53762,4,4,3,4,3.75
53763,4,4,3,4,3.75
53764,2,3,2,3,2.5
53765,2,2,2,3,2.25
53766,4,5,2,5,4.0
53767,4,4,2,4,3.5
53768,2,2,2,3,2.25
53769,2,2,2,3,2.25
53770,3,4,2,3,3.0
53771,4,3,4,4,3.75
53772,2,2,2,3,2.25
53773,4,4,2,4,3.5
53774,2,1,2,2,1.75
53775,3,4,2,4,3.25
53776,2,1,2,3,2.0
53777,2,3,2,4,2.75
53778,2,1,2,4,2.25
53779,2,3,3,4,3.0
53780,3,4,2,4,3.25
53781,2,2,2,3,2.25
53782,2,1,2,2,1.75
53783,3,4,2,4,3.25
53784,2,3,2,4,2.75
53785,4,5,3,4,4.0
53786,2,2,2,4,2.5
53787,2,4,2,4,3.0
53788,2,3,2,4,2.75
53789,2,3,2,4,2.75
53790,2,3,2,4,2.75
53791,2,2,2,3,2.25
53792,1,1,2,2,1.5
53793,2,2,2,4,2.5
53794,4,4,2,3,3.25
53795,2,2,2,3,2.25
53796,2,2,2,3,2.25
53797,3,4,2,4,3.25
53798,4,5,3,4,4.0
53799,2,1,2,2,1.75
53800,5,5,4,5,4.75
53801,2,2,2,3,2.25
53802,3,4,2,4,3.25
53803,3,2,2,4,2.75
53804,3,3,2,4,3.0
53805,3,4,2,4,3.25
53806,2,2,2,2,2.0
53807,2,1,2,3,2.0
53808,4,4,3,4,3.75
53810,1,2,2,2,1.75
53811,2,4,2,4,3.0
53812,4,2,3,4,3.25
53813,3,4,3,4,3.5
53814,2,1,2,2,1.75
53815,3,2,3,3,2.75
53816,3,4,2,4,3.25
53817,3,4,2,4,3.25
53819,2,2,2,4,2.5
53820,2,3,2,4,2.75
53821,2,3,2,3,2.5
53822,4,4,3,4,3.75
53823,1,1,1,1,1.0
53824,2,1,2,1,1.5
53825,2,2,2,3,2.25
53826,2,4,2,4,3.0
53827,2,3,2,4,2.75
53828,2,3,2,4,2.75
53829,2,1,2,2,1.75
53830,2,4,1,4,2.75
53831,2,1,2,3,2.0
53832,2,4,1,4,2.75
53833,2,2,2,4,2.5
53834,4,3,3,3,3.25
53835,2,2,2,3,2.25
53836,2,2,2,3,2.25
53837,3,2,3,4,3.0
53838,4,4,2,4,3.5
53839,2,3,2,4,2.75
53840,2,3,2,4,2.75
53841,1,1,2,1,1.25
53842,3,4,2,3,3.0
53843,2,2,2,4,2.5
53844,4,4,2,4,3.5
53845,4,4,3,4,3.75
53846,2,2,2,3,2.25
53847,2,1,1,4,2.0
53848,4,3,3,4,3.5
53849,4,4,3,4,3.75
53850,2,2,2,2,2.0
53851,4,4,2,5,3.75
53852,4,4,4,4,4.0
53853,4,4,3,2,3.25
53854,2,1,2,3,2.0
53855,3,4,3,3,3.25
53856,3,2,3,4,3.0
53857,3,2,2,3,2.5
53858,3,4,2,4,3.25
53860,3,2,2,4,2.75
53861,4,2,4,4,3.5
53863,2,2,2,3,2.25
53864,3,3,3,4,3.25
53865,2,2,2,3,2.25
53866,2,4,2,4,3.0
53867,2,3,2,4,2.75
53868,3,2,2,3,2.5
53869,2,2,1,3,2.0
53870,2,2,2,4,2.5
53871,3,5,2,4,3.5
53872,2,2,2,3,2.25
53873,4,5,3,4,4.0
53874,4,5,2,4,3.75
53875,1,1,2,1,1.25
53876,2,1,3,1,1.75
53877,4,5,3,4,4.0
53878,2,2,2,3,2.25
53879,4,4,2,4,3.5
53880,3,3,3,4,3.25
53881,2,2,2,4,2.5
53882,2,2,3,3,2.5
53883,2,1,2,2,1.75
53884,2,3,2,4,2.75
53885,2,1,3,4,2.5
53886,2,4,2,4,3.0
53887,3,4,3,4,3.5
53888,2,2,3,2,2.25
53889,2,4,2,4,3.0
53890,3,4,2,4,3.25
53891,1,1,1,2,1.25
53892,2,2,2,3,2.25
53893,2,3,2,4,2.75
53894,2,1,2,4,2.25
53895,2,4,2,4,3.0
53896,4,5,2,5,4.0
53897,3,4,3,4,3.5
53898,2,2,2,4,2.5
53899,3,4,3,4,3.5
53900,4,5,2,5,4.0
53901,4,3,3,3,3.25
53902,4,5,2,4,3.75
53903,4,4,3,5,4.0
53905,2,2,2,3,2.25
53906,2,3,2,3,2.5
53907,3,2,3,4,3.0
53908,3,2,2,4,2.75
53909,3,4,3,4,3.5
53910,2,2,2,3,2.25
53911,2,3,2,4,2.75
53912,2,1,4,2,2.25
53913,4,4,3,4,3.75
53914,2,3,2,4,2.75
53915,2,2,2,2,2.0
53916,4,4,3,4,3.75
53918,2,3,1,2,2.0
53919,2,2,2,3,2.25
53920,2,2,2,3,2.25
53921,3,4,2,4,3.25
53922,3,4,2,4,3.25
53923,2,2,2,4,2.5
53924,2,1,2,3,2.0
53925,2,2,2,3,2.25
53926,2,2,3,2,2.25
53927,5,5,4,4,4.5
53928,3,4,2,4,3.25
53929,2,2,2,4,2.5
53930,4,5,3,5,4.25
53931,2,2,2,2,2.0
53932,4,4,3,4,3.75
53933,3,4,2,4,3.25
53934,4,5,2,5,4.0
53935,2,2,2,3,2.25
53936,2,2,2,3,2.25
53937,3,4,3,3,3.25
53938,2,3,2,3,2.5
53939,1,1,1,1,1.0
53940,2,2,2,4,2.5
53941,2,2,2,3,2.25
53942,2,1,2,3,2.0
53943,3,4,2,4,3.25
53944,3,2,3,2,2.5
53945,2,1,2,3,2.0
53946,2,4,2,3,2.75
53947,4,5,3,4,4.0
53948,4,5,3,4,4.0
53949,3,4,2,4,3.25
53950,2,1,2,2,1.75
53951,2,4,2,4,3.0
53952,2,1,2,2,1.75
53953,2,2,2,4,2.5
53954,3,2,2,3,2.5
53955,4,3,2,4,3.25
53956,3,4,2,4,3.25
53957,2,1,2,2,1.75
53958,2,2,3,2,2.25
53959,2,3,2,4,2.75
53960,2,3,2,4,2.75
53961,2,2,2,4,2.5
53962,2,2,2,3,2.25
53963,2,2,2,2,2.0
53964,2,4,2,4,3.0
53965,2,2,2,3,2.25
53966,3,4,2,4,3.25
53968,2,3,2,4,2.75
53969,2,2,2,4,2.5
53970,4,4,2,4,3.5
53971,4,4,3,4,3.75
53972,2,3,2,3,2.5
53973,3,4,2,4,3.25
53974,2,2,2,3,2.25
53975,3,2,3,4,3.0
53976,4,4,2,4,3.5
53977,3,4,2,3,3.0
53978,4,4,3,4,3.75
53979,3,2,2,2,2.25
53980,2,2,2,4,2.5
53981,3,2,3,3,2.75
53982,5,5,4,5,4.75
53983,4,5,2,3,3.5
53984,2,3,2,4,2.75
53985,4,4,4,4,4.0
53986,2,2,2,2,2.0
53987,2,1,2,3,2.0
53988,2,2,2,4,2.5
53989,4,3,3,4,3.5
53990,2,3,2,3,2.5
53991,4,4,3,4,3.75
53992,3,2,3,3,2.75
53993,2,2,2,2,2.0
53994,2,3,2,3,2.5
53995,4,3,3,3,3.25
53996,2,2,2,3,2.25
53997,2,5,2,5,3.5
53998,2,1,2,3,2.0
53999,3,4,3,4,3.5
54000,2,3,1,3,2.25
54001,4,4,2,4,3.5
54002,2,2,2,3,2.25
54003,2,2,2,3,2.25
54004,2,2,2,4,2.5
54005,5,5,3,5,4.5
54006,4,4,3,4,3.75
54007,4,4,2,4,3.5
54008,3,3,2,4,3.0
54009,3,4,2,4,3.25
54010,4,5,2,4,3.75
54011,3,2,3,3,2.75
54012,3,2,3,3,2.75
54013,3,2,3,2,2.5
54014,4,4,3,4,3.75
54015,2,2,2,3,2.25
54016,2,2,2,4,2.5
54017,2,2,2,4,2.5
54018,4,4,3,4,3.75
54019,3,4,2,4,3.25
54020,2,2,2,3,2.25
54021,4,5,2,4,3.75
54022,5,5,4,4,4.5
54023,3,3,3,3,3.0
54024,4,5,2,2,3.25
54025,3,4,2,4,3.25
54026,2,4,3,3,3.0
54027,4,4,3,4,3.75
54028,3,4,2,4,3.25
54029,4,3,2,2,2.75
54030,2,3,2,3,2.5
54031,3,2,3,3,2.75
54032,2,1,2,2,1.75
54033,3,4,2,4,3.25
54034,3,3,2,4,3.0
54035,2,2,2,4,2.5
54036,2,3,2,4,2.75
54037,3,4,3,4,3.5
54038,2,4,2,4,3.0
54039,2,2,2,3,2.25
54040,2,1,2,2,1.75
54041,2,3,2,3,2.5
54042,2,3,2,4,2.75
54043,4,4,3,4,3.75
54044,2,4,2,3,2.75
54045,4,2,3,3,3.0
54046,3,4,2,4,3.25
54047,4,4,3,4,3.75
54048,2,3,2,4,2.75
54049,4,3,2,4,3.25
54050,3,2,3,4,3.0
54051,2,2,2,4,2.5
54052,2,1,2,3,2.0
54053,4,5,4,5,4.5
54054,5,5,4,5,4.75
54055,2,1,2,3,2.0
54056,2,2,2,3,2.25
54057,3,2,2,4,2.75
54058,2,1,1,2,1.5
54059,2,3,2,3,2.5
54060,2,3,2,3,2.5
54061,2,2,2,3,2.25
54062,3,4,2,4,3.25
54063,2,4,2,4,3.0
54064,2,3,2,4,2.75
54066,1,1,1,1,1.0
54067,4,4,3,4,3.75
54068,3,4,3,3,3.25
54069,2,1,2,2,1.75
54070,4,4,3,4,3.75
54071,2,2,2,2,2.0
54072,2,2,2,2,2.0
54073,2,2,2,4,2.5
54075,2,3,2,3,2.5
54076,3,4,3,3,3.25
54077,3,4,2,3,3.0
54078,4,4,3,4,3.75
54079,2,3,2,4,2.75
54080,2,1,4,2,2.25
54081,2,1,2,4,2.25
54082,2,3,2,4,2.75
54083,2,4,2,3,2.75
54084,2,4,2,4,3.0
54085,5,5,4,5,4.75
54086,4,4,2,4,3.5
54087,2,1,2,2,1.75
54088,2,2,3,4,2.75
54089,3,4,2,4,3.25
54090,1,2,1,4,2.0
54091,3,2,2,3,2.5
54092,3,2,3,3,2.75
54094,2,4,3,2,2.75
54095,4,4,3,4,3.75
54096,4,4,3,4,3.75
54097,4,5,4,4,4.25
54098,4,4,3,4,3.75
54099,2,1,3,2,2.0
54100,2,2,2,3,2.25
54101,4,4,3,4,3.75
54102,4,4,4,3,3.75
54103,3,2,2,4,2.75
54104,2,2,2,3,2.25
54105,2,3,2,4,2.75
54106,4,4,2,4,3.5
54107,4,4,3,4,3.75
54108,2,3,2,4,2.75
54109,2,1,2,2,1.75
54110,2,3,2,3,2.5
54111,3,4,2,4,3.25
54112,2,3,2,4,2.75
54113,4,5,2,4,3.75
54114,3,4,2,4,3.25
54115,3,2,3,2,2.5
54116,2,1,2,3,2.0
54117,4,4,3,4,3.75
54118,4,4,2,4,3.5
54119,3,2,2,4,2.75
54120,2,2,2,3,2.25
54121,3,3,2,4,3.0
54122,4,3,2,2,2.75
54123,2,1,1,2,1.5
54124,3,4,2,4,3.25
54125,2,2,2,2,2.0
54126,3,4,2,3,3.0
54127,2,2,3,4,2.75
54128,2,1,2,2,1.75
54129,2,1,2,1,1.5
54130,2,3,2,4,2.75
54131,2,2,2,4,2.5
54132,2,2,2,3,2.25
54133,2,2,2,3,2.25
54134,2,3,2,4,2.75
54135,2,2,2,4,2.5
54136,4,4,3,4,3.75
54137,2,1,2,2,1.75
54138,4,3,2,4,3.25
54139,4,4,4,4,4.0
54140,2,3,2,3,2.5
54141,2,2,3,2,2.25
54142,2,2,2,4,2.5
54143,4,4,3,4,3.75
54144,2,2,2,4,2.5
54145,4,4,3,4,3.75
54146,3,4,2,4,3.25
54147,4,5,3,5,4.25
54148,2,2,3,3,2.5
54149,2,3,2,4,2.75
54150,2,2,2,4,2.5
54151,2,2,3,2,2.25
54152,4,4,2,4,3.5
54153,4,4,2,4,3.5
54154,3,3,2,4,3.0
54155,2,3,2,4,2.75
54156,4,4,3,4,3.75
54157,4,2,3,3,3.0
54158,2,1,2,3,2.0
54159,2,3,2,4,2.75
54160,4,4,3,4,3.75
54161,2,2,2,3,2.25
54162,3,4,2,4,3.25
54163,2,2,2,3,2.25
54164,1,2,2,3,2.0
54165,3,3,2,3,2.75
54166,2,2,2,4,2.5
54167,2,2,2,4,2.5
54168,4,5,3,3,3.75
54169,2,2,3,2,2.25
54170,2,2,2,2,2.0
54171,2,2,2,3,2.25
54172,3,4,2,4,3.25
54173,2,2,2,3,2.25
54174,3,4,2,4,3.25
54175,4,5,3,4,4.0
54176,2,4,2,4,3.0
54177,2,2,2,4,2.5
54178,2,2,2,4,2.5
54179,3,3,2,4,3.0
54180,4,3,2,3,3.0
54181,2,2,2,4,2.5
54182,4,5,3,4,4.0
54183,3,4,2,4,3.25
54184,1,1,1,2,1.25
54185,1,1,2,2,1.5
54186,3,2,2,4,2.75
54187,3,4,2,3,3.0
54188,3,2,2,3,2.5
54189,2,1,2,1,1.5
54191,2,3,2,3,2.5
54192,2,3,2,4,2.75
54193,2,3,2,4,2.75
54194,2,2,2,3,2.25
54195,3,4,2,4,3.25
54196,2,2,2,4,2.5
54197,2,4,2,3,2.75
54198,4,5,2,4,3.75
54199,2,4,2,4,3.0
54200,2,4,2,4,3.0
54201,2,2,2,4,2.5
54202,2,1,2,3,2.0
54203,2,2,2,4,2.5
54204,2,2,2,3,2.25
54205,4,2,2,4,3.0
54206,2,4,3,3,3.0
54208,2,4,2,4,3.0
54210,2,2,1,2,1.75
54211,2,4,2,3,2.75
54212,5,5,5,4,4.75
54213,2,1,1,2,1.5
54214,4,4,3,4,3.75
54215,2,1,2,3,2.0
54216,2,2,2,4,2.5
54217,4,4,3,4,3.75
54218,2,2,2,3,2.25
54219,2,2,2,3,2.25
54220,2,1,2,3,2.0
54221,4,4,2,4,3.5
54222,4,4,3,4,3.75
54223,2,2,2,4,2.5
54224,4,4,2,4,3.5
54225,2,2,2,2,2.0
54226,3,2,2,2,2.25
54227,2,3,2,2,2.25
54228,3,4,2,4,3.25
54229,2,1,2,2,1.75
54230,2,3,2,4,2.75
54231,3,4,3,4,3.5
54232,2,4,2,4,3.0
54233,2,2,2,3,2.25
54234,2,4,1,4,2.75
54235,2,2,2,3,2.25
54236,4,4,2,5,3.75
54237,2,2,2,3,2.25
54238,2,2,2,4,2.5
54239,2,3,1,4,2.5
54240,4,4,4,4,4.0
54241,2,2,2,3,2.25
54242,4,3,3,4,3.5
54243,3,4,2,4,3.25
54244,2,2,2,3,2.25
54245,3,4,3,2,3.0
54246,4,2,3,2,2.75
54247,1,1,1,1,1.0
54248,4,5,3,4,4.0
54249,4,5,4,4,4.25
54250,4,5,3,5,4.25
54251,4,4,2,4,3.5
54252,2,3,2,3,2.5
54253,3,4,2,4,3.25
54254,3,2,3,2,2.5
54255,5,5,2,4,4.0
54256,4,2,4,4,3.5
54257,3,2,2,3,2.5
54258,2,1,2,2,1.75
54259,1,1,1,1,1.0
54260,2,2,2,3,2.25
54261,2,2,2,3,2.25
54262,1,1,2,2,1.5
54263,4,4,3,4,3.75
54264,4,5,2,4,3.75
54265,3,4,3,4,3.5
54266,4,4,4,4,4.0
54267,2,3,2,4,2.75
54268,2,2,3,1,2.0
54269,2,2,2,2,2.0
54270,2,1,2,3,2.0
54271,3,4,3,3,3.25
54272,5,5,4,4,4.5
54273,3,3,2,4,3.0
54274,2,3,2,3,2.5
54275,2,2,2,3,2.25
54276,2,4,1,4,2.75
54277,3,2,2,3,2.5
54278,2,2,2,3,2.25
54279,4,3,3,4,3.5
54280,3,2,3,3,2.75
54281,2,2,2,3,2.25
54282,3,2,3,2,2.5
54283,2,1,2,3,2.0
54284,2,2,2,3,2.25
54285,2,3,2,4,2.75
54286,3,3,3,4,3.25
54287,2,2,2,2,2.0
54288,3,3,3,4,3.25
54289,2,2,2,3,2.25
54290,2,2,2,3,2.25
54291,3,4,2,4,3.25
54292,3,2,2,4,2.75
54293,2,2,2,3,2.25
54294,2,3,2,3,2.5
54295,2,1,2,1,1.5
54296,2,2,2,2,2.0
54297,3,2,2,3,2.5
54298,2,2,2,4,2.5
54299,2,3,2,4,2.75
54300,2,2,2,4,2.5
54301,2,1,2,2,1.75
54302,2,2,2,3,2.25
54303,2,2,4,2,2.5
