row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53353,3,4,2,4,3.25
53354,3,2,2,3,2.5
53355,3,2,2,2,2.25
53356,4,4,2,4,3.5
53357,4,4,3,4,3.75
53358,2,3,2,4,2.75
53359,4,4,3,4,3.75
53360,1,1,2,1,1.25
53361,3,2,2,4,2.75
53362,2,2,2,3,2.25
53363,2,2,2,2,2.0
53365,2,2,2,4,2.5
53366,4,4,3,3,3.5
53367,2,3,2,4,2.75
53368,4,4,4,4,4.0
53369,2,3,2,4,2.75
53370,2,2,2,3,2.25
53371,2,1,2,2,1.75
53372,2,1,2,2,1.75
53373,2,2,2,3,2.25
53374,2,2,2,3,2.25
53375,4,3,3,4,3.5
53376,2,2,2,3,2.25
53377,3,3,3,4,3.25
53378,2,1,1,2,1.5
53379,1,1,1,1,1.0
53380,4,4,3,4,3.75
53381,1,1,1,2,1.25
53382,2,4,2,4,3.0
53383,2,1,2,3,2.0
53384,1,1,3,1,1.5
53385,2,1,2,1,1.5
53386,3,4,2,4,3.25
53387,3,3,2,3,2.75
53388,2,3,2,4,2.75
53389,2,2,3,4,2.75
53390,2,3,2,4,2.75
53391,3,4,3,4,3.5
53392,2,1,2,2,1.75
53393,2,4,2,3,2.75
53394,2,1,2,3,2.0
53395,2,3,2,4,2.75
53396,4,3,3,4,3.5
53397,2,2,1,4,2.25
53398,3,3,2,3,2.75
53399,2,4,2,2,2.5
53400,2,3,2,4,2.75
53401,2,3,2,3,2.5
53402,4,3,3,4,3.5
53403,2,4,2,3,2.75
53404,1,1,1,1,1.0
53405,2,3,2,4,2.75
53406,4,5,3,4,4.0
53407,2,3,2,3,2.5
53408,2,2,2,3,2.25
53409,2,4,1,4,2.75
53410,2,2,2,3,2.25
53411,4,3,3,4,3.5
53412,2,1,3,2,2.0
53413,2,3,2,4,2.75
53414,4,2,2,4,3.0
53415,2,2,2,4,2.5
53416,2,3,2,3,2.5
53417,3,4,2,4,3.25
53418,3,4,2,4,3.25
53419,3,2,2,3,2.5
53420,2,2,2,2,2.0
53421,2,1,2,2,1.75
53422,2,1,3,2,2.0
53423,3,4,2,4,3.25
53424,4,2,2,3,2.75
53425,3,2,3,4,3.0
53426,2,2,3,4,2.75
53427,2,1,1,3,1.75
53428,2,1,2,2,1.75
53429,2,2,2,2,2.0
53430,2,2,2,3,2.25
53431,3,4,2,4,3.25
53432,2,2,3,4,2.75
53433,2,2,2,3,2.25
53434,2,3,2,3,2.5
53435,2,2,2,4,2.5
53436,2,1,2,2,1.75
53438,2,2,2,4,2.5
53440,2,3,1,4,2.5
53441,2,2,2,3,2.25
53442,2,2,2,3,2.25
53443,1,1,1,1,1.0
53444,2,2,2,2,2.0
53445,1,1,1,2,1.25
53446,2,2,2,3,2.25
53447,2,2,2,2,2.0
53448,3,5,2,4,3.5
53449,4,4,3,4,3.75
53450,2,3,2,5,3.0
53451,2,2,2,3,2.25
53452,2,2,2,3,2.25
53453,2,2,3,2,2.25
53454,2,3,2,4,2.75
53455,3,2,4,2,2.75
53456,3,4,2,4,3.25
53457,3,4,2,4,3.25
53458,1,1,1,2,1.25
53459,2,2,2,2,2.0
53460,2,2,2,3,2.25
53462,2,2,2,4,2.5
53464,2,4,2,4,3.0
53465,2,4,2,3,2.75
53466,2,2,2,3,2.25
53467,4,4,3,4,3.75
53468,4,4,3,4,3.75
53469,2,4,2,3,2.75
53470,2,4,2,3,2.75
53471,3,5,2,4,3.5
53472,2,2,2,3,2.25
53473,1,1,1,2,1.25
53474,4,5,3,1,3.25
53475,3,4,3,4,3.5
53476,2,2,2,3,2.25
53477,4,4,3,4,3.75
53478,1,1,1,2,1.25
53479,5,5,2,5,4.25
53480,2,2,2,3,2.25
53481,2,2,3,4,2.75
53482,2,1,2,2,1.75
53483,2,2,2,3,2.25
53484,2,2,2,4,2.5
53485,1,1,1,2,1.25
53486,1,1,2,2,1.5
53488,4,4,4,4,4.0
53489,2,1,2,2,1.75
53490,2,2,2,3,2.25
53491,2,4,2,4,3.0
53492,2,4,1,4,2.75
53493,3,2,3,4,3.0
53494,2,2,2,4,2.5
53495,2,3,2,4,2.75
53496,2,1,2,3,2.0
53497,2,1,2,2,1.75
53498,2,2,2,4,2.5
53499,2,2,2,2,2.0
53500,2,2,2,3,2.25
53501,2,2,2,3,2.25
53502,2,1,2,3,2.0
53503,2,2,1,4,2.25
53504,3,2,3,3,2.75
53505,2,1,3,2,2.0
53506,3,4,2,4,3.25
53507,2,3,2,3,2.5
53508,2,2,2,3,2.25
53509,2,3,2,4,2.75
53510,1,1,1,1,1.0
53511,2,2,2,3,2.25
53512,2,4,2,3,2.75
53513,2,2,2,3,2.25
53514,3,2,3,3,2.75
53515,3,2,2,3,2.5
53516,2,4,2,4,3.0
53517,3,4,2,4,3.25
53518,2,3,2,4,2.75
53519,2,2,2,2,2.0
53520,2,1,2,2,1.75
53521,2,2,2,4,2.5
53522,2,1,2,2,1.75
53523,2,1,2,2,1.75
53524,1,1,1,1,1.0
53525,2,1,2,2,1.75
53526,3,2,3,2,2.5
53527,2,1,2,2,1.75
53528,2,1,1,3,1.75
53529,4,4,2,4,3.5
53530,2,3,2,4,2.75
53531,2,2,2,4,2.5
53532,2,2,2,3,2.25
53533,2,2,2,2,2.0
53534,2,3,2,3,2.5
53535,2,2,2,3,2.25
53536,2,3,2,3,2.5
53537,2,1,2,2,1.75
53538,2,1,2,2,1.75
53539,1,2,1,2,1.5
53540,2,1,2,2,1.75
53541,3,3,2,4,3.0
53542,3,4,1,4,3.0
53543,4,3,3,4,3.5
53544,3,2,2,3,2.5
53545,2,1,2,2,1.75
53546,4,4,3,4,3.75
53547,2,3,1,3,2.25
53548,2,3,2,4,2.75
53549,2,3,2,4,2.75
53550,2,2,2,3,2.25
53551,3,2,3,4,3.0
53552,1,1,1,3,1.5
53553,2,2,2,3,2.25
53554,2,2,2,3,2.25
53555,3,4,2,4,3.25
53556,3,3,2,3,2.75
53557,2,2,2,3,2.25
53558,4,4,2,4,3.5
53559,2,2,2,3,2.25
53560,3,3,3,4,3.25
53561,2,2,2,3,2.25
53562,3,4,2,4,3.25
53563,3,2,2,4,2.75
53564,1,1,1,2,1.25
53565,2,2,1,3,2.0
53566,2,3,2,3,2.5
53567,2,3,2,4,2.75
53568,2,2,2,4,2.5
53569,3,4,2,4,3.25
53570,2,2,2,4,2.5
53571,2,1,2,3,2.0
53572,2,2,1,2,1.75
53573,4,4,3,4,3.75
53575,2,1,2,2,1.75
53576,2,4,2,3,2.75
53577,2,2,3,2,2.25
53578,2,2,3,2,2.25
53579,2,2,2,4,2.5
53580,2,1,2,2,1.75
53581,2,1,2,2,1.75
53582,2,2,2,3,2.25
53583,2,3,2,4,2.75
53584,2,2,2,4,2.5
53585,2,2,1,2,1.75
53586,3,2,2,3,2.5
53587,3,4,2,4,3.25
53588,2,1,2,3,2.0
53589,2,2,2,2,2.0
53591,3,4,3,4,3.5
53592,4,3,2,4,3.25
53593,1,1,1,1,1.0
53594,4,4,2,5,3.75
53595,2,2,3,2,2.25
53596,2,3,2,2,2.25
53597,3,2,2,4,2.75
53598,3,3,4,4,3.5
53599,2,1,2,2,1.75
53600,4,5,3,4,4.0
53601,2,2,2,2,2.0
53602,4,5,2,5,4.0
53604,2,2,2,3,2.25
53606,2,3,2,2,2.25
53607,3,2,2,3,2.5
53608,1,1,1,1,1.0
53609,2,2,2,3,2.25
53610,2,1,3,1,1.75
53611,2,2,2,3,2.25
53612,4,4,3,4,3.75
53613,3,2,3,2,2.5
53614,4,4,3,4,3.75
53615,4,5,3,5,4.25
53616,1,1,1,1,1.0
53617,2,1,2,2,1.75
53618,1,1,1,1,1.0
53619,2,3,2,4,2.75
53620,2,2,2,3,2.25
53621,2,3,2,3,2.5
53622,3,2,3,4,3.0
53623,2,1,2,2,1.75
53624,3,4,2,4,3.25
53625,2,3,2,4,2.75
53626,2,1,1,2,1.5
53627,2,3,2,3,2.5
53628,3,4,2,4,3.25
53629,2,4,2,3,2.75
53630,2,3,2,4,2.75
53631,3,4,2,4,3.25
53632,2,2,2,3,2.25
53633,3,2,2,3,2.5
53634,2,2,2,3,2.25
53635,2,2,1,2,1.75
53636,2,3,2,3,2.5
53637,4,4,2,3,3.25
53638,3,4,2,4,3.25
53639,2,1,2,2,1.75
53640,2,2,2,4,2.5
53641,4,5,2,4,3.75
53642,2,3,2,4,2.75
53643,1,2,1,3,1.75
53644,2,2,1,3,2.0
53645,2,2,2,4,2.5
53646,4,2,3,2,2.75
53647,3,4,2,4,3.25
53648,5,3,4,2,3.5
53649,3,3,2,4,3.0
53650,4,4,2,4,3.5
53651,2,1,2,2,1.75
53652,2,2,2,3,2.25
53653,3,4,2,4,3.25
53654,2,3,2,4,2.75
53655,2,1,2,2,1.75
53656,2,3,2,4,2.75
53657,2,1,2,4,2.25
53658,2,1,2,2,1.75
53659,3,4,2,4,3.25
53660,2,1,2,3,2.0
53661,4,2,4,3,3.25
53662,2,2,2,3,2.25
53663,4,5,3,2,3.5
53664,4,4,2,4,3.5
53665,2,1,2,4,2.25
53666,3,2,4,4,3.25
53667,1,1,1,1,1.0
53668,2,1,1,2,1.5
53669,2,3,2,2,2.25
53670,2,4,1,4,2.75
53671,2,2,2,4,2.5
53672,2,2,2,3,2.25
53673,2,1,2,1,1.5
53674,3,4,2,3,3.0
53675,2,1,2,2,1.75
53676,4,4,3,4,3.75
53677,4,3,3,4,3.5
53678,2,2,2,4,2.5
53679,2,2,2,3,2.25
53680,3,2,2,3,2.5
53681,2,1,2,2,1.75
53682,3,3,2,4,3.0
53683,2,2,2,3,2.25
53684,2,1,2,2,1.75
53685,2,2,2,4,2.5
53686,4,4,3,4,3.75
53687,2,4,2,4,3.0
53688,3,2,2,3,2.5
53689,2,3,2,4,2.75
53690,1,1,1,1,1.0
53691,3,4,2,4,3.25
53692,3,4,2,4,3.25
53693,4,4,3,4,3.75
53694,2,2,2,3,2.25
53695,3,5,3,4,3.75
53696,2,2,2,3,2.25
53697,2,2,2,3,2.25
53698,2,2,2,3,2.25
53699,1,1,1,2,1.25
53700,3,3,3,4,3.25
53701,2,2,2,3,2.25
53702,3,4,2,4,3.25
53703,4,5,3,5,4.25
53704,2,3,2,4,2.75
53705,2,2,2,3,2.25
53706,2,2,2,2,2.0
53707,2,1,2,2,1.75
53708,3,4,3,4,3.5
53709,2,2,2,3,2.25
53710,2,2,3,4,2.75
53711,3,2,2,4,2.75
53712,2,2,2,3,2.25
53713,2,4,1,4,2.75
53714,2,2,2,3,2.25
53715,2,3,2,4,2.75
53716,2,2,2,2,2.0
53717,2,3,2,4,2.75
53718,2,2,2,4,2.5
53719,2,2,2,2,2.0
53720,3,3,3,4,3.25
53721,2,2,1,3,2.0
53722,4,5,3,4,4.0
53723,2,2,2,4,2.5
53724,2,3,2,4,2.75
53725,3,4,2,4,3.25
53726,2,2,2,3,2.25
53727,2,2,2,3,2.25
53728,3,3,2,3,2.75
53729,2,2,3,2,2.25
53730,2,3,2,2,2.25
53731,2,3,2,3,2.5
53732,1,1,2,1,1.25
53733,2,2,2,3,2.25
53734,4,3,2,4,3.25
53735,2,2,2,4,2.5
53736,2,2,2,4,2.5
53737,2,2,2,3,2.25
53738,2,3,2,3,2.5
53739,2,3,1,4,2.5
53740,1,1,1,1,1.0
53741,2,1,2,2,1.75
53742,2,3,2,3,2.5
53743,4,4,2,3,3.25
53744,2,3,2,4,2.75
53745,2,1,2,2,1.75
53746,2,4,2,4,3.0
53747,5,5,5,5,5.0
53748,2,3,2,4,2.75
53749,2,2,2,3,2.25
53750,2,2,2,4,2.5
53751,2,2,2,3,2.25
53752,3,4,3,4,3.5
53753,4,3,3,3,3.25
53754,2,2,2,4,2.5
53755,2,1,1,2,1.5
53756,1,1,1,2,1.25
53757,2,4,2,4,3.0
53758,3,3,3,4,3.25
53759,2,3,2,4,2.75
53760,4,5,4,4,4.25
53761,2,3,2,3,2.5
53762,3,3,2,4,3.0
53763,3,5,3,4,3.75
53764,4,4,3,4,3.75
53765,2,3,2,4,2.75
53766,4,5,2,5,4.0
53767,2,2,2,2,2.0
53768,2,2,2,4,2.5
53769,2,4,2,4,3.0
53770,2,3,2,3,2.5
53771,2,2,2,3,2.25
53772,2,2,2,3,2.25
53773,2,2,2,3,2.25
53774,3,3,2,4,3.0
53775,2,3,2,4,2.75
53776,2,1,1,2,1.5
53777,2,2,2,4,2.5
53778,2,2,2,3,2.25
53779,2,3,1,4,2.5
53780,2,3,2,4,2.75
53781,3,4,3,4,3.5
53782,2,2,2,4,2.5
53783,3,2,2,4,2.75
53784,3,4,2,3,3.0
53785,4,4,2,4,3.5
53786,2,2,2,4,2.5
53787,1,1,1,2,1.25
53788,2,3,2,4,2.75
53789,3,3,2,4,3.0
53790,4,4,2,4,3.5
53791,2,3,2,3,2.5
53792,2,2,2,2,2.0
53793,1,1,2,1,1.25
53794,2,2,2,2,2.0
53795,3,2,3,4,3.0
53796,3,3,2,4,3.0
53797,4,4,4,4,4.0
53798,4,4,3,4,3.75
53799,2,2,2,3,2.25
53800,3,2,2,3,2.5
53801,2,2,2,4,2.5
53802,2,3,2,4,2.75
53803,2,5,2,4,3.25
53804,2,3,2,3,2.5
53805,4,4,2,4,3.5
53806,2,2,2,2,2.0
53807,2,1,2,2,1.75
53808,2,1,2,2,1.75
53810,1,2,1,3,1.75
53811,2,4,1,4,2.75
53812,2,2,2,3,2.25
53813,4,4,2,4,3.5
53814,2,1,2,2,1.75
53815,2,1,2,2,1.75
53816,2,2,2,3,2.25
53817,4,4,2,4,3.5
53819,3,4,2,4,3.25
53820,2,4,2,4,3.0
53821,2,2,2,3,2.25
53822,3,3,2,4,3.0
53823,1,1,1,1,1.0
53824,2,1,2,1,1.5
53825,2,2,2,3,2.25
53826,2,2,2,4,2.5
53827,3,2,2,4,2.75
53828,2,4,2,4,3.0
53829,2,2,2,3,2.25
53830,2,4,2,4,3.0
53831,2,2,1,4,2.25
53832,3,3,2,4,3.0
53833,2,1,2,4,2.25
53834,2,2,2,3,2.25
53835,1,1,1,1,1.0
53836,3,2,2,4,2.75
53837,2,2,2,3,2.25
53838,2,4,2,4,3.0
53839,2,2,2,3,2.25
53840,2,2,2,4,2.5
53841,2,2,2,3,2.25
53842,4,4,2,4,3.5
53843,2,2,2,2,2.0
53844,2,4,2,4,3.0
53845,3,2,2,4,2.75
53846,2,2,2,3,2.25
53847,3,2,3,4,3.0
53848,2,2,3,4,2.75
53849,3,4,2,4,3.25
53850,3,4,2,3,3.0
53851,3,3,3,4,3.25
53852,2,2,3,2,2.25
53853,2,2,2,2,2.0
53854,1,1,1,1,1.0
53855,3,2,2,4,2.75
53856,3,2,3,4,3.0
53857,2,2,2,4,2.5
53858,2,2,3,3,2.5
53860,1,1,1,1,1.0
53861,3,2,3,2,2.5
53863,3,2,3,3,2.75
53864,2,2,2,3,2.25
53865,2,1,1,2,1.5
53866,2,2,2,3,2.25
53867,4,3,3,4,3.5
53868,2,2,2,3,2.25
53869,2,1,2,4,2.25
53870,2,3,2,4,2.75
53871,2,2,2,1,1.75
53872,2,2,2,3,2.25
53873,4,5,2,4,3.75
53874,4,4,2,4,3.5
53875,1,1,1,1,1.0
53876,2,1,2,2,1.75
53877,5,5,3,5,4.5
53878,2,3,1,4,2.5
53879,4,4,2,4,3.5
53880,2,3,2,3,2.5
53881,2,3,2,3,2.5
53882,2,1,2,2,1.75
53883,1,1,2,1,1.25
53884,2,3,2,4,2.75
53885,2,1,2,3,2.0
53886,3,3,2,4,3.0
53887,1,1,1,1,1.0
53888,2,2,2,3,2.25
53889,2,2,2,3,2.25
53890,2,2,2,3,2.25
53891,2,1,2,4,2.25
53892,2,1,2,2,1.75
53893,2,3,2,4,2.75
53894,2,1,2,2,1.75
53895,2,3,2,4,2.75
53896,3,4,2,4,3.25
53897,3,2,4,4,3.25
53898,2,2,2,4,2.5
53899,3,3,3,4,3.25
53900,4,5,2,5,4.0
53901,4,5,2,4,3.75
53902,2,3,2,4,2.75
53903,3,4,2,4,3.25
53905,3,3,2,4,3.0
53906,1,2,1,3,1.75
53907,4,4,3,4,3.75
53908,3,1,2,2,2.0
53909,3,4,2,4,3.25
53910,2,2,2,3,2.25
53911,2,4,2,4,3.0
53912,3,2,3,4,3.0
53913,1,1,2,3,1.75
53914,2,2,2,4,2.5
53915,2,1,2,2,1.75
53916,2,4,2,4,3.0
53918,2,2,3,3,2.5
53919,2,2,2,2,2.0
53920,2,3,2,4,2.75
53921,2,2,2,3,2.25
53922,2,2,2,4,2.5
53923,2,2,1,3,2.0
53924,2,2,2,4,2.5
53925,2,2,2,3,2.25
53926,2,2,2,3,2.25
53927,2,2,2,3,2.25
53928,2,2,2,3,2.25
53929,2,2,2,4,2.5
53930,4,5,4,3,4.0
53931,2,2,2,3,2.25
53932,2,2,2,3,2.25
53933,2,2,3,3,2.5
53934,4,5,2,5,4.0
53935,2,3,1,4,2.5
53936,3,4,2,4,3.25
53937,3,4,2,3,3.0
53938,2,3,2,2,2.25
53939,2,1,2,2,1.75
53940,2,2,2,3,2.25
53941,2,2,2,3,2.25
53942,2,2,2,4,2.5
53943,2,4,2,4,3.0
53944,2,2,2,3,2.25
53945,2,1,1,2,1.5
53946,4,3,3,4,3.5
53947,4,4,2,4,3.5
53948,2,1,2,2,1.75
53949,2,2,2,3,2.25
53950,2,1,2,3,2.0
53951,4,4,3,4,3.75
53952,2,1,2,2,1.75
53953,2,2,1,3,2.0
53954,2,1,2,2,1.75
53955,4,4,2,4,3.5
53956,4,4,2,4,3.5
53957,2,2,2,4,2.5
53958,3,3,4,3,3.25
53959,2,2,3,3,2.5
53960,2,2,2,4,2.5
53961,2,3,2,4,2.75
53962,2,2,2,3,2.25
53963,2,1,2,2,1.75
53964,2,3,2,4,2.75
53965,2,2,2,3,2.25
53966,3,4,2,4,3.25
53968,2,3,1,4,2.5
53969,3,4,2,4,3.25
53970,3,4,3,4,3.5
53971,2,2,2,3,2.25
53972,2,2,2,3,2.25
53973,2,2,2,2,2.0
53974,2,2,2,3,2.25
53975,3,2,2,3,2.5
53976,2,3,2,3,2.5
53977,2,2,1,4,2.25
53978,4,4,4,5,4.25
53979,4,4,3,4,3.75
53980,2,2,1,4,2.25
53981,2,2,2,3,2.25
53982,5,5,4,5,4.75
53983,2,1,1,2,1.5
53984,2,4,1,4,2.75
53985,2,2,2,3,2.25
53986,2,2,1,3,2.0
53987,2,1,2,2,1.75
53988,2,4,2,3,2.75
53989,2,2,2,2,2.0
53990,1,1,2,1,1.25
53991,4,5,4,4,4.25
53992,2,2,2,4,2.5
53993,3,3,2,3,2.75
53994,2,3,2,3,2.5
53995,4,2,3,4,3.25
53996,2,1,2,3,2.0
53997,2,4,2,4,3.0
53998,1,1,1,1,1.0
53999,3,4,2,4,3.25
54000,4,5,2,5,4.0
54001,2,1,3,2,2.0
54002,2,2,2,3,2.25
54003,2,2,3,3,2.5
54004,4,3,2,4,3.25
54005,2,1,2,3,2.0
54006,3,2,3,3,2.75
54007,2,2,2,3,2.25
54008,2,2,2,3,2.25
54009,2,4,2,3,2.75
54010,5,4,2,4,3.75
54011,2,1,2,3,2.0
54012,4,2,4,3,3.25
54013,2,2,2,2,2.0
54014,4,4,3,4,3.75
54015,2,1,2,2,1.75
54016,2,3,2,4,2.75
54017,2,2,2,4,2.5
54018,4,3,4,4,3.75
54019,3,4,2,4,3.25
54020,1,1,1,1,1.0
54021,2,2,2,3,2.25
54022,4,5,3,3,3.75
54023,2,4,2,2,2.5
54024,4,2,2,2,2.5
54025,3,2,2,4,2.75
54026,2,2,1,3,2.0
54027,3,3,2,4,3.0
54028,4,4,4,4,4.0
54029,3,4,2,3,3.0
54030,2,2,2,4,2.5
54031,3,2,3,2,2.5
54032,2,1,2,2,1.75
54033,2,1,2,3,2.0
54034,2,3,2,4,2.75
54035,2,2,2,3,2.25
54036,2,2,2,4,2.5
54037,4,5,3,4,4.0
54038,3,4,2,4,3.25
54039,2,3,2,4,2.75
54040,2,2,1,3,2.0
54041,2,1,2,2,1.75
54042,2,2,2,4,2.5
54043,3,3,3,3,3.0
54044,2,2,2,3,2.25
54045,2,3,2,4,2.75
54046,3,3,2,4,3.0
54047,4,2,3,3,3.0
54048,1,1,1,2,1.25
54049,2,3,2,2,2.25
54050,2,1,2,3,2.0
54051,4,4,2,4,3.5
54052,2,2,3,3,2.5
54053,5,4,5,2,4.0
54054,2,2,2,2,2.0
54055,2,2,2,3,2.25
54056,2,2,2,2,2.0
54057,2,2,2,3,2.25
54058,2,2,2,4,2.5
54059,2,4,2,4,3.0
54060,4,2,3,3,3.0
54061,2,2,2,3,2.25
54062,5,5,3,4,4.25
54063,2,2,2,4,2.5
54064,4,4,3,4,3.75
54066,1,1,1,1,1.0
54067,3,2,3,4,3.0
54068,4,3,3,4,3.5
54069,2,2,2,3,2.25
54070,2,3,2,4,2.75
54071,2,1,2,2,1.75
54072,2,4,2,3,2.75
54073,2,2,2,3,2.25
54075,2,1,2,3,2.0
54076,3,4,2,3,3.0
54077,4,4,3,4,3.75
54078,1,1,1,1,1.0
54079,3,2,2,4,2.75
54080,1,1,1,3,1.5
54081,2,2,2,3,2.25
54082,3,4,3,4,3.5
54083,2,2,2,2,2.0
54084,3,5,2,4,3.5
54085,5,5,2,5,4.25
54086,4,4,3,4,3.75
54087,2,1,2,2,1.75
54088,4,2,2,4,3.0
54089,2,4,2,4,3.0
54090,2,2,2,3,2.25
54091,2,2,2,3,2.25
54092,4,4,2,4,3.5
54094,2,4,2,3,2.75
54095,2,3,2,4,2.75
54096,3,4,3,4,3.5
54097,4,5,3,4,4.0
54098,4,4,3,4,3.75
54099,3,4,2,3,3.0
54100,2,1,2,2,1.75
54101,2,3,2,4,2.75
54102,3,4,2,4,3.25
54103,4,2,3,2,2.75
54104,2,2,2,3,2.25
54105,2,2,2,3,2.25
54106,4,2,2,2,2.5
54107,3,4,3,3,3.25
54108,3,3,2,4,3.0
54109,2,1,2,1,1.5
54110,2,3,2,3,2.5
54111,2,2,2,3,2.25
54112,2,2,2,3,2.25
54113,4,4,2,4,3.5
54114,4,5,3,4,4.0
54115,2,2,2,2,2.0
54116,2,4,2,4,3.0
54117,3,4,2,5,3.5
54118,2,2,2,3,2.25
54119,3,4,2,3,3.0
54120,2,3,3,3,2.75
54121,4,4,2,4,3.5
54122,4,2,3,2,2.75
54123,2,2,1,2,1.75
54124,4,4,2,4,3.5
54125,2,3,1,4,2.5
54126,2,2,3,3,2.5
54127,3,4,2,4,3.25
54128,2,1,2,2,1.75
54129,2,1,2,2,1.75
54130,2,3,2,4,2.75
54131,2,2,2,3,2.25
54132,2,1,2,2,1.75
54133,3,3,3,4,3.25
54134,2,4,2,4,3.0
54135,2,4,2,4,3.0
54136,2,2,1,2,1.75
54137,2,1,3,2,2.0
54138,3,2,2,2,2.25
54139,4,3,4,3,3.5
54140,2,1,2,1,1.5
54141,3,2,2,4,2.75
54142,2,2,2,3,2.25
54143,4,3,3,4,3.5
54144,1,1,1,2,1.25
54145,4,4,2,4,3.5
54146,2,4,2,4,3.0
54147,4,5,3,5,4.25
54148,2,2,2,3,2.25
54149,3,4,2,4,3.25
54150,2,1,1,2,1.5
54151,2,3,2,3,2.5
54152,2,3,2,4,2.75
54153,4,3,3,4,3.5
54154,2,3,2,3,2.5
54155,2,2,2,3,2.25
54156,2,2,2,3,2.25
54157,3,4,3,4,3.5
54158,2,1,2,2,1.75
54159,2,2,2,4,2.5
54160,2,2,2,3,2.25
54161,2,2,2,3,2.25
54162,2,4,2,4,3.0
54163,2,2,3,4,2.75
54164,2,3,2,4,2.75
54165,3,2,1,4,2.5
54166,2,3,2,4,2.75
54167,2,2,2,3,2.25
54168,3,4,2,2,2.75
54169,3,2,3,2,2.5
54170,1,1,2,2,1.5
54171,3,4,3,4,3.5
54172,5,5,1,4,3.75
54173,2,4,2,4,3.0
54174,2,2,2,3,2.25
54175,3,4,3,4,3.5
54176,2,2,2,3,2.25
54177,3,2,3,4,3.0
54178,4,4,2,4,3.5
54179,4,4,3,4,3.75
54180,2,2,2,2,2.0
54181,2,1,2,3,2.0
54182,3,3,3,4,3.25
54183,2,2,2,3,2.25
54184,2,1,2,2,1.75
54185,2,1,2,2,1.75
54186,2,1,2,2,1.75
54187,3,3,2,3,2.75
54188,3,2,2,3,2.5
54189,3,1,2,1,1.75
54191,2,2,2,3,2.25
54192,2,2,2,3,2.25
54193,2,4,3,4,3.25
54194,3,4,2,4,3.25
54195,2,2,2,4,2.5
54196,2,2,2,4,2.5
54197,2,3,2,3,2.5
54198,2,3,3,3,2.75
54199,2,2,2,4,2.5
54200,3,4,2,4,3.25
54201,2,2,2,3,2.25
54202,2,1,2,3,2.0
54203,2,1,1,2,1.5
54204,3,4,3,4,3.5
54205,2,2,2,4,2.5
54206,2,3,2,4,2.75
54208,4,4,3,4,3.75
54210,2,2,2,3,2.25
54211,2,2,2,3,2.25
54212,4,5,4,4,4.25
54213,2,2,2,4,2.5
54214,2,1,2,2,1.75
54215,2,3,2,4,2.75
54216,3,3,2,4,3.0
54217,4,5,4,4,4.25
54218,1,1,1,1,1.0
54219,2,1,2,2,1.75
54220,2,1,1,2,1.5
54221,2,2,3,4,2.75
54222,4,4,2,4,3.5
54223,3,2,2,3,2.5
54224,2,2,2,3,2.25
54225,2,2,3,2,2.25
54226,3,4,2,4,3.25
54227,2,2,2,2,2.0
54228,4,4,2,4,3.5
54229,4,5,2,4,3.75
54230,2,3,2,4,2.75
54231,2,3,2,3,2.5
54232,2,3,2,4,2.75
54233,2,2,2,3,2.25
54234,2,2,2,4,2.5
54235,2,1,2,2,1.75
54236,2,2,1,4,2.25
54237,4,4,2,4,3.5
54238,3,4,2,4,3.25
54239,2,2,2,4,2.5
54240,3,4,3,4,3.5
54241,2,1,2,2,1.75
54242,3,2,4,3,3.0
54243,2,2,1,4,2.25
54244,3,3,2,3,2.75
54245,2,1,2,2,1.75
54246,2,1,2,1,1.5
54247,1,1,2,1,1.25
54248,5,5,4,5,4.75
54249,2,2,4,2,2.5
54250,2,4,2,4,3.0
54251,3,4,3,4,3.5
54252,3,4,3,4,3.5
54253,2,1,2,4,2.25
54254,4,2,2,3,2.75
54255,4,5,2,3,3.5
54256,3,2,3,4,3.0
54257,4,4,3,4,3.75
54258,2,1,2,2,1.75
54259,2,2,2,3,2.25
54260,1,2,1,3,1.75
54261,2,3,2,4,2.75
54262,2,2,2,4,2.5
54263,4,4,2,4,3.5
54264,3,4,3,4,3.5
54265,3,2,3,3,2.75
54266,4,3,2,4,3.25
54267,2,1,2,2,1.75
54268,3,3,2,2,2.5
54269,2,2,2,4,2.5
54270,2,1,2,3,2.0
54271,2,4,2,3,2.75
54272,3,4,2,4,3.25
54273,2,3,2,4,2.75
54274,2,3,2,3,2.5
54275,3,2,2,3,2.5
54276,2,3,2,4,2.75
54277,2,3,2,4,2.75
54278,2,1,2,3,2.0
54279,4,3,3,4,3.5
54280,3,2,2,3,2.5
54281,3,4,3,4,3.5
54282,2,1,2,2,1.75
54283,3,4,3,4,3.5
54284,1,1,1,2,1.25
54285,4,4,3,4,3.75
54286,2,2,2,4,2.5
54287,2,4,2,4,3.0
54288,4,4,3,4,3.75
54289,2,2,2,3,2.25
54290,2,2,2,3,2.25
54291,2,1,2,2,1.75
54292,2,4,1,4,2.75
54293,2,3,2,4,2.75
54294,2,3,2,3,2.5
54295,2,1,2,2,1.75
54296,3,2,3,2,2.5
54297,3,4,2,4,3.25
54298,2,4,2,4,3.0
54299,2,4,2,4,3.0
54300,2,2,2,4,2.5
54301,4,4,4,3,3.75
54302,2,1,2,2,1.75
54303,2,3,2,4,2.75
54304,2,2,2,3,2.25
54305,2,2,1,2,1.75
