row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53479,5,5,5,5,5.0
53480,5,5,5,5,5.0
53481,5,5,5,5,5.0
53482,5,5,5,5,5.0
53483,5,5,5,5,5.0
53484,4,2,4,4,3.5
53485,5,5,5,5,5.0
53486,5,5,5,5,5.0
53488,5,4,5,5,4.75
53489,4,2,5,3,3.5
53490,5,5,5,5,5.0
53491,5,4,5,5,4.75
53492,4,5,5,5,4.75
53493,5,5,5,5,5.0
53494,5,5,5,5,5.0
53495,5,5,5,5,5.0
53496,5,4,5,5,4.75
53497,5,5,5,5,5.0
53498,5,5,5,5,5.0
53499,4,4,4,4,4.0
53500,5,5,5,5,5.0
53501,5,5,5,5,5.0
53502,5,4,5,5,4.75
53503,5,5,5,5,5.0
53504,4,4,5,4,4.25
53505,4,2,5,2,3.25
53506,5,5,5,5,5.0
53507,5,5,5,5,5.0
53508,5,5,5,5,5.0
53509,4,2,5,4,3.75
53510,4,4,4,4,4.0
53511,5,5,5,5,5.0
53512,5,2,5,5,4.25
53513,4,4,4,4,4.0
53514,5,5,5,5,5.0
53515,5,5,5,5,5.0
53516,4,4,4,4,4.0
53517,5,5,5,5,5.0
53518,5,5,5,5,5.0
53519,5,4,5,5,4.75
53520,5,3,5,4,4.25
53521,5,5,5,5,5.0
53523,5,5,5,5,5.0
53524,5,5,5,5,5.0
53525,4,2,5,3,3.5
53526,4,3,5,3,3.75
53527,5,5,5,5,5.0
53528,5,4,5,4,4.5
53529,5,5,5,5,5.0
53530,5,5,5,5,5.0
53531,5,4,5,5,4.75
53532,5,5,5,5,5.0
53533,5,5,5,5,5.0
53534,5,5,5,5,5.0
53535,5,5,5,5,5.0
53536,5,5,5,5,5.0
53537,4,4,4,4,4.0
53538,5,4,5,5,4.75
53539,5,5,5,5,5.0
53540,2,1,4,1,2.0
53541,5,5,5,5,5.0
53542,4,2,5,4,3.75
53543,4,4,5,5,4.5
53544,5,5,5,5,5.0
53545,4,4,4,4,4.0
53546,5,5,5,5,5.0
53547,5,5,5,5,5.0
53548,5,5,5,5,5.0
53550,4,4,4,4,4.0
53551,5,2,5,4,4.0
53552,5,5,5,5,5.0
53553,4,4,4,4,4.0
53554,5,5,5,5,5.0
53555,5,5,5,5,5.0
53557,5,5,5,5,5.0
53558,5,5,5,5,5.0
53559,5,5,5,5,5.0
53560,5,5,5,5,5.0
53561,5,5,5,5,5.0
53563,5,4,5,5,4.75
53564,5,4,5,5,4.75
53565,5,4,5,5,4.75
53566,4,4,4,4,4.0
53567,5,5,5,5,5.0
53568,5,5,5,5,5.0
53569,5,4,5,5,4.75
53570,5,5,5,5,5.0
53571,4,4,5,5,4.5
53572,5,5,5,5,5.0
53573,5,5,5,5,5.0
53574,5,5,5,5,5.0
53575,5,5,5,5,5.0
53576,5,5,5,5,5.0
53577,5,5,5,5,5.0
53578,5,4,5,4,4.5
53580,4,5,5,4,4.5
53581,5,5,5,5,5.0
53582,4,4,4,4,4.0
53583,5,5,5,5,5.0
53584,4,4,5,4,4.25
53585,5,5,5,5,5.0
53586,5,5,5,5,5.0
53587,5,5,5,5,5.0
53588,5,5,5,4,4.75
53591,5,5,5,5,5.0
53592,5,5,5,5,5.0
53593,5,5,5,5,5.0
53594,5,5,5,5,5.0
53595,5,4,5,4,4.5
53596,5,4,5,5,4.75
53597,5,5,5,5,5.0
53598,4,4,4,4,4.0
53599,5,4,5,4,4.5
53600,5,5,5,5,5.0
53601,5,5,5,5,5.0
53604,4,4,4,4,4.0
53606,5,4,5,4,4.5
53607,5,4,5,4,4.5
53608,5,4,5,4,4.5
53609,5,5,5,5,5.0
53610,5,4,5,3,4.25
53611,4,4,5,4,4.25
53612,5,5,5,5,5.0
53613,4,3,5,3,3.75
53614,5,5,5,5,5.0
53616,5,4,5,4,4.5
53617,5,4,5,4,4.5
53618,4,4,4,4,4.0
53619,5,5,5,5,5.0
53620,4,4,5,4,4.25
53621,5,5,5,5,5.0
53622,5,4,5,4,4.5
53623,5,5,5,5,5.0
53624,5,5,5,5,5.0
53625,5,4,5,5,4.75
53626,5,5,5,5,5.0
53627,5,5,5,5,5.0
53628,5,5,5,5,5.0
53629,4,4,4,4,4.0
53630,5,4,5,4,4.5
53631,5,5,5,5,5.0
53632,4,4,5,4,4.25
53633,5,5,5,5,5.0
53634,5,5,5,5,5.0
53635,4,4,4,4,4.0
53636,5,5,5,5,5.0
53637,5,5,5,5,5.0
53638,5,5,5,5,5.0
53639,4,4,5,4,4.25
53640,5,4,5,5,4.75
53641,4,4,5,5,4.5
53642,5,5,5,5,5.0
53643,5,5,5,5,5.0
53644,5,5,5,5,5.0
53645,4,4,5,4,4.25
53647,5,5,5,5,5.0
53648,4,5,5,5,4.75
53649,4,4,4,4,4.0
53650,5,5,5,5,5.0
53651,5,5,5,5,5.0
53652,4,4,4,4,4.0
53653,5,5,5,5,5.0
53654,5,4,5,5,4.75
53655,5,5,5,5,5.0
53656,5,5,5,5,5.0
53657,4,4,4,4,4.0
53658,5,3,5,4,4.25
53659,5,5,5,5,5.0
53660,5,5,5,5,5.0
53661,5,4,5,4,4.5
53662,4,4,4,4,4.0
53663,5,5,5,5,5.0
53664,5,5,5,5,5.0
53665,4,2,5,4,3.75
53666,5,4,5,5,4.75
53667,5,5,5,5,5.0
53668,4,4,5,4,4.25
53669,5,5,4,5,4.75
53670,5,5,5,5,5.0
53671,5,4,5,5,4.75
53672,5,5,5,5,5.0
53673,5,5,5,5,5.0
53674,5,5,5,5,5.0
53675,5,5,5,5,5.0
53676,5,4,5,5,4.75
53677,5,5,5,5,5.0
53678,5,4,5,5,4.75
53679,4,4,4,4,4.0
53680,5,5,5,5,5.0
53681,5,5,5,5,5.0
53682,5,4,5,5,4.75
53683,5,5,5,5,5.0
53684,4,2,5,3,3.5
53685,5,4,5,4,4.5
53686,5,5,5,5,5.0
53687,5,5,5,5,5.0
53688,5,3,5,4,4.25
53689,5,5,5,5,5.0
53690,5,4,5,5,4.75
53691,5,5,5,5,5.0
53692,5,5,5,5,5.0
53694,4,4,4,4,4.0
53695,5,5,5,5,5.0
53696,5,5,5,4,4.75
53697,5,4,5,4,4.5
53698,4,4,4,4,4.0
53699,5,4,5,4,4.5
53700,4,3,4,4,3.75
53701,5,5,5,4,4.75
53703,5,5,5,5,5.0
53704,5,4,5,5,4.75
53705,5,5,5,5,5.0
53706,5,5,5,5,5.0
53707,4,4,5,4,4.25
53708,5,4,5,4,4.5
53709,5,4,5,5,4.75
53710,5,5,5,5,5.0
53711,5,5,5,5,5.0
53712,5,5,5,5,5.0
53714,5,5,5,5,5.0
53716,4,2,5,4,3.75
53717,5,5,5,5,5.0
53718,5,5,5,5,5.0
53719,5,5,5,5,5.0
53720,5,2,5,3,3.75
53721,5,5,5,5,5.0
53722,5,4,5,4,4.5
53723,5,5,5,5,5.0
53724,5,5,5,5,5.0
53725,5,5,5,5,5.0
53726,4,4,4,4,4.0
53727,5,5,5,5,5.0
53728,5,5,5,5,5.0
53729,5,4,5,5,4.75
53730,5,5,5,5,5.0
53731,5,5,5,5,5.0
53732,5,5,5,5,5.0
53733,5,5,5,5,5.0
53734,5,5,5,5,5.0
53736,5,4,5,4,4.5
53737,5,5,5,5,5.0
53738,4,4,5,4,4.25
53739,5,4,5,4,4.5
53740,5,5,5,4,4.75
53741,4,4,5,4,4.25
53742,5,5,5,5,5.0
53743,5,5,5,5,5.0
53744,5,5,5,5,5.0
53745,5,5,5,5,5.0
53746,4,4,5,4,4.25
53747,4,2,4,3,3.25
53748,5,5,5,5,5.0
53749,5,5,5,5,5.0
53750,5,5,5,5,5.0
53751,4,4,5,4,4.25
53752,5,4,5,4,4.5
53753,5,4,5,5,4.75
53754,5,4,5,5,4.75
53755,5,5,5,5,5.0
53756,5,5,5,5,5.0
53757,5,5,5,5,5.0
53758,5,5,5,5,5.0
53759,5,5,5,5,5.0
53760,5,5,5,5,5.0
53761,4,4,5,4,4.25
53762,5,5,5,5,5.0
53763,5,4,5,5,4.75
53765,5,5,5,5,5.0
53766,5,5,5,5,5.0
53767,5,5,5,5,5.0
53768,5,4,5,5,4.75
53769,5,5,5,5,5.0
53770,4,4,4,5,4.25
53772,5,4,5,5,4.75
53773,5,4,5,5,4.75
53774,5,5,5,5,5.0
53775,5,5,5,5,5.0
53776,5,5,5,5,5.0
53777,5,5,5,5,5.0
53778,5,5,5,5,5.0
53780,5,5,4,4,4.5
53781,5,5,5,5,5.0
53782,4,4,5,4,4.25
53783,5,5,5,5,5.0
53784,5,5,5,5,5.0
53785,5,5,5,5,5.0
53786,5,5,5,5,5.0
53787,5,5,5,5,5.0
53788,4,1,4,2,2.75
53789,5,5,5,5,5.0
53790,5,5,5,5,5.0
53791,4,4,5,4,4.25
53792,5,4,5,5,4.75
53793,5,5,5,5,5.0
53794,3,4,4,4,3.75
53795,5,4,5,4,4.5
53796,5,4,5,4,4.5
53797,5,4,5,5,4.75
53798,5,5,5,5,5.0
53799,5,2,5,2,3.5
53800,5,5,5,5,5.0
53801,5,5,5,5,5.0
53802,5,5,4,5,4.75
53803,5,5,5,5,5.0
53804,5,5,5,5,5.0
53805,5,5,5,5,5.0
53806,5,5,5,5,5.0
53807,5,4,5,5,4.75
53808,5,5,5,5,5.0
53810,5,4,5,5,4.75
53811,5,4,5,4,4.5
53812,5,4,5,5,4.75
53813,5,5,5,5,5.0
53814,5,5,5,5,5.0
53815,5,2,5,3,3.75
53816,5,5,5,5,5.0
53818,5,5,5,5,5.0
53819,5,5,5,5,5.0
53820,5,5,5,5,5.0
53821,5,4,5,5,4.75
53824,5,4,5,4,4.5
53825,5,5,5,5,5.0
53826,5,5,5,5,5.0
53827,5,4,5,5,4.75
53828,4,5,4,5,4.5
53829,5,2,5,4,4.0
53830,5,5,5,5,5.0
53831,5,4,4,5,4.5
53832,5,4,5,5,4.75
53833,4,4,4,4,4.0
53834,5,3,5,4,4.25
53835,5,2,5,4,4.0
53836,5,5,5,5,5.0
53837,5,3,5,4,4.25
53838,4,4,5,4,4.25
53839,5,4,5,5,4.75
53840,5,5,5,5,5.0
53841,5,5,5,5,5.0
53842,5,5,5,5,5.0
53843,5,5,5,5,5.0
53844,5,5,5,5,5.0
53845,5,5,5,5,5.0
53846,5,4,5,4,4.5
53847,5,5,5,5,5.0
53848,5,4,5,5,4.75
53849,2,1,4,1,2.0
53850,5,5,5,5,5.0
53851,5,5,5,5,5.0
53852,5,5,5,5,5.0
53853,5,5,5,5,5.0
53854,5,5,5,4,4.75
53855,5,4,5,5,4.75
53856,3,2,4,4,3.25
53857,5,5,5,5,5.0
53858,5,5,5,5,5.0
53862,5,5,5,4,4.75
53863,5,5,5,5,5.0
53864,4,3,4,3,3.5
53865,5,5,5,5,5.0
53866,5,5,5,5,5.0
53867,4,4,4,4,4.0
53868,5,4,5,4,4.5
53869,5,5,5,5,5.0
53870,5,5,5,5,5.0
53871,5,5,5,5,5.0
53872,4,5,4,5,4.5
53873,5,5,5,5,5.0
53874,5,5,5,5,5.0
53875,5,5,5,5,5.0
53876,4,2,4,4,3.5
53877,5,5,5,5,5.0
53878,4,5,4,5,4.5
53879,5,4,5,4,4.5
53881,4,4,5,4,4.25
53882,4,4,4,4,4.0
53883,5,4,5,5,4.75
53884,5,4,5,5,4.75
53885,5,5,5,5,5.0
53886,5,5,5,5,5.0
53887,4,4,4,4,4.0
53888,5,4,5,4,4.5
53889,5,5,4,5,4.75
53890,5,5,5,5,5.0
53891,5,5,5,5,5.0
53892,4,4,4,4,4.0
53893,5,5,5,5,5.0
53894,3,1,4,2,2.5
53895,5,5,5,5,5.0
53896,5,5,5,5,5.0
53897,5,5,5,5,5.0
53898,5,5,5,5,5.0
53899,5,5,5,5,5.0
53900,5,5,5,5,5.0
53901,5,3,5,2,3.75
53902,5,4,5,5,4.75
53903,5,5,5,5,5.0
53904,5,4,5,4,4.5
53905,4,2,5,4,3.75
53906,5,4,5,5,4.75
53907,4,4,4,4,4.0
53908,4,3,5,3,3.75
53909,5,5,5,5,5.0
53910,5,2,5,4,4.0
53911,5,3,5,4,4.25
53912,4,2,5,3,3.5
53913,4,3,5,4,4.0
53914,5,5,5,5,5.0
53915,5,4,5,3,4.25
53916,5,5,5,5,5.0
53918,4,4,5,4,4.25
53919,5,5,5,5,5.0
53920,5,4,5,5,4.75
53921,5,5,5,5,5.0
53922,5,4,5,5,4.75
53923,5,5,5,5,5.0
53924,5,5,5,5,5.0
53926,5,5,5,5,5.0
53927,5,5,5,5,5.0
53928,4,4,4,4,4.0
53930,5,5,5,5,5.0
53931,5,5,5,5,5.0
53932,4,4,5,4,4.25
53933,5,5,5,5,5.0
53934,5,2,5,4,4.0
53935,5,5,5,5,5.0
53936,5,5,5,5,5.0
53937,5,5,5,5,5.0
53938,4,4,5,4,4.25
53939,5,4,5,4,4.5
53941,4,4,5,4,4.25
53942,5,5,5,5,5.0
53943,5,5,5,5,5.0
53944,5,4,5,5,4.75
53945,5,4,5,4,4.5
53946,5,4,5,5,4.75
53947,5,5,5,5,5.0
53948,5,5,5,5,5.0
53949,5,5,5,5,5.0
53950,5,4,5,4,4.5
53951,5,5,5,5,5.0
53952,4,4,5,4,4.25
53953,5,5,5,5,5.0
53954,5,5,5,5,5.0
53955,5,5,5,5,5.0
53956,5,5,5,5,5.0
53957,5,4,5,5,4.75
53958,5,5,5,5,5.0
53959,5,5,5,5,5.0
53960,4,3,5,4,4.0
53961,5,4,5,5,4.75
53963,5,5,5,5,5.0
53964,5,5,5,5,5.0
53965,5,4,5,5,4.75
53966,5,5,5,5,5.0
53968,5,4,5,5,4.75
53969,4,4,5,4,4.25
53970,5,5,5,5,5.0
53971,5,5,5,5,5.0
53972,5,5,5,5,5.0
53973,5,3,5,5,4.5
53974,5,4,4,4,4.25
53975,5,5,5,4,4.75
53976,5,5,5,5,5.0
53977,5,5,5,5,5.0
53978,5,5,5,5,5.0
53979,5,5,5,5,5.0
53980,4,3,5,4,4.0
53981,4,4,4,4,4.0
53982,5,5,5,5,5.0
53983,5,4,5,4,4.5
53984,5,5,5,5,5.0
53985,5,4,5,5,4.75
53987,5,4,5,5,4.75
53989,5,5,5,5,5.0
53990,5,5,5,5,5.0
53991,5,5,5,5,5.0
53992,5,5,5,5,5.0
53993,5,5,5,5,5.0
53994,4,4,5,4,4.25
53995,4,3,4,4,3.75
53996,5,4,5,4,4.5
53997,5,5,5,5,5.0
53998,4,2,5,4,3.75
54000,5,5,5,5,5.0
54001,5,4,5,4,4.5
54002,5,5,5,5,5.0
54003,4,1,5,2,3.0
54004,5,3,5,4,4.25
54005,5,4,5,5,4.75
54006,5,5,5,5,5.0
54007,5,4,5,5,4.75
54008,5,4,5,5,4.75
54009,5,5,5,5,5.0
54010,5,5,5,5,5.0
54011,4,4,5,4,4.25
54012,5,4,5,5,4.75
54013,5,5,5,5,5.0
54014,4,4,5,4,4.25
54015,5,5,5,5,5.0
54016,5,4,5,5,4.75
54017,5,5,5,5,5.0
54018,5,5,5,5,5.0
54019,5,5,5,5,5.0
54021,5,4,5,5,4.75
54022,5,5,5,5,5.0
54023,5,5,5,5,5.0
54024,4,1,5,1,2.75
54025,5,5,5,5,5.0
54026,5,4,5,5,4.75
54027,5,4,5,5,4.75
54028,5,5,5,5,5.0
54029,5,5,5,5,5.0
54030,5,4,5,5,4.75
54031,5,5,5,5,5.0
54032,5,5,5,5,5.0
54033,5,5,5,5,5.0
54034,5,4,5,5,4.75
54035,4,4,5,4,4.25
54036,4,4,5,4,4.25
54037,5,5,5,5,5.0
54038,5,5,5,5,5.0
54039,4,4,5,4,4.25
54040,5,5,5,5,5.0
54041,5,5,5,5,5.0
54042,4,4,5,4,4.25
54043,5,4,5,5,4.75
54044,5,5,5,5,5.0
54045,5,5,5,5,5.0
54046,5,4,5,5,4.75
54047,5,5,5,5,5.0
54048,5,5,5,5,5.0
54049,5,5,5,5,5.0
54050,5,3,5,5,4.5
54051,5,4,5,5,4.75
54052,4,4,5,4,4.25
54054,5,5,5,5,5.0
54055,5,4,5,5,4.75
54056,5,5,5,5,5.0
54057,5,5,5,5,5.0
54058,5,5,5,5,5.0
54059,5,5,5,5,5.0
54060,5,5,5,5,5.0
54061,5,4,5,5,4.75
54062,5,5,5,5,5.0
54063,4,4,5,4,4.25
54064,4,4,5,5,4.5
54066,5,3,5,3,4.0
54067,5,5,5,5,5.0
54068,5,4,5,4,4.5
54069,5,4,5,4,4.5
54070,5,5,5,5,5.0
54071,5,5,5,5,5.0
54072,5,5,5,5,5.0
54073,4,3,4,4,3.75
54074,5,5,5,5,5.0
54075,5,5,5,4,4.75
54076,5,4,5,5,4.75
54077,4,4,4,4,4.0
54078,4,4,4,5,4.25
54079,5,4,5,5,4.75
54080,5,4,5,4,4.5
54081,4,4,4,3,3.75
54082,5,5,5,5,5.0
54083,5,5,5,5,5.0
54084,5,5,5,5,5.0
54085,5,5,5,5,5.0
54086,5,5,5,5,5.0
54087,5,5,5,5,5.0
54088,5,4,5,5,4.75
54089,5,5,5,5,5.0
54091,5,5,5,5,5.0
54092,5,5,5,5,5.0
54094,4,2,4,4,3.5
54095,5,4,5,5,4.75
54096,5,5,5,5,5.0
54097,5,5,5,5,5.0
54098,4,3,4,4,3.75
54099,5,4,5,5,4.75
54101,4,4,4,4,4.0
54102,4,4,5,4,4.25
54103,5,5,5,5,5.0
54104,5,4,5,5,4.75
54105,5,5,5,5,5.0
54106,5,5,5,5,5.0
54107,5,5,5,5,5.0
54108,4,4,5,4,4.25
54109,4,2,4,3,3.25
54110,5,5,5,5,5.0
54111,5,5,5,5,5.0
54112,5,3,5,5,4.5
54113,5,5,5,5,5.0
54114,5,5,5,5,5.0
54115,5,5,5,5,5.0
54116,5,5,5,5,5.0
54117,5,5,5,5,5.0
54118,5,4,5,5,4.75
54119,5,5,5,5,5.0
54120,4,4,4,4,4.0
54121,5,5,5,5,5.0
54122,4,2,5,2,3.25
54123,5,2,5,4,4.0
54124,5,5,5,5,5.0
54125,5,5,5,5,5.0
54126,5,5,5,4,4.75
54127,5,5,5,4,4.75
54128,5,4,5,5,4.75
54129,5,5,5,5,5.0
54130,5,5,5,5,5.0
54132,5,5,5,5,5.0
54133,4,3,5,4,4.0
54134,4,3,5,4,4.0
54135,5,5,5,5,5.0
54136,5,5,5,5,5.0
54137,5,5,5,4,4.75
54138,5,4,5,3,4.25
54139,5,3,5,4,4.25
54140,5,5,5,5,5.0
54141,5,5,5,5,5.0
54142,5,5,5,5,5.0
54144,5,5,5,5,5.0
54145,4,3,5,4,4.0
54146,5,5,5,5,5.0
54147,5,5,5,5,5.0
54148,4,4,4,4,4.0
54149,5,5,5,5,5.0
54150,5,5,5,5,5.0
54151,5,5,5,5,5.0
54152,5,5,5,5,5.0
54153,5,5,5,5,5.0
54154,5,5,5,5,5.0
54155,5,5,5,5,5.0
54156,5,5,5,5,5.0
54157,5,4,5,4,4.5
54158,5,5,5,5,5.0
54159,5,4,5,5,4.75
54160,5,5,5,5,5.0
54161,4,3,4,4,3.75
54162,5,5,5,5,5.0
54163,5,4,5,5,4.75
54164,5,5,5,5,5.0
54165,5,4,5,5,4.75
54166,5,5,5,5,5.0
54167,5,4,5,5,4.75
54168,4,5,4,5,4.5
54169,5,5,5,5,5.0
54170,5,5,5,5,5.0
54171,5,4,5,5,4.75
54172,5,4,5,5,4.75
54173,5,4,5,5,4.75
54174,4,4,4,4,4.0
54175,5,5,5,5,5.0
54176,5,5,5,5,5.0
54177,5,5,5,5,5.0
54178,5,5,5,5,5.0
54180,4,4,5,4,4.25
54181,5,4,5,5,4.75
54182,5,5,5,5,5.0
54183,5,5,5,5,5.0
54184,5,5,5,5,5.0
54185,3,2,5,2,3.0
54186,5,5,5,5,5.0
54187,5,5,5,5,5.0
54188,5,5,5,5,5.0
54189,4,2,5,2,3.25
54191,5,5,5,5,5.0
54192,5,5,5,5,5.0
54193,5,5,5,5,5.0
54194,4,4,4,4,4.0
54195,5,5,5,5,5.0
54196,5,4,5,5,4.75
54197,5,5,5,5,5.0
54198,5,5,5,5,5.0
54199,5,5,5,5,5.0
54200,5,5,5,5,5.0
54201,5,5,5,4,4.75
54202,5,5,5,5,5.0
54203,5,4,5,5,4.75
54204,5,4,5,5,4.75
54205,4,4,4,4,4.0
54206,5,5,5,5,5.0
54208,5,5,5,5,5.0
54209,5,5,5,5,5.0
54211,5,4,5,5,4.75
54212,5,5,5,2,4.25
54213,5,4,5,5,4.75
54214,5,5,5,5,5.0
54215,5,5,5,5,5.0
54216,4,4,4,5,4.25
54217,5,5,5,5,5.0
54218,5,5,5,5,5.0
54219,5,4,5,4,4.5
54220,5,4,5,5,4.75
54221,5,3,5,5,4.5
54222,5,5,5,5,5.0
54223,5,5,5,4,4.75
54224,5,5,5,5,5.0
54225,5,4,5,5,4.75
54226,5,5,5,5,5.0
54227,5,5,5,5,5.0
54228,4,4,4,4,4.0
54229,5,5,5,5,5.0
54230,4,2,5,4,3.75
54231,4,4,4,4,4.0
54232,5,5,5,5,5.0
54233,5,5,5,5,5.0
54234,5,5,5,5,5.0
54235,5,5,5,5,5.0
54236,5,5,5,5,5.0
54237,5,5,5,5,5.0
54238,5,5,5,5,5.0
54239,5,4,5,5,4.75
54240,5,4,5,5,4.75
54241,5,5,5,4,4.75
54242,5,3,5,4,4.25
54243,5,5,5,5,5.0
54244,5,5,5,5,5.0
54245,5,4,5,4,4.5
54246,5,5,5,5,5.0
54247,5,5,5,5,5.0
54248,5,5,5,5,5.0
54249,5,4,5,5,4.75
54250,5,4,5,5,4.75
54251,4,3,5,4,4.0
54252,4,4,4,4,4.0
54253,5,5,5,5,5.0
54254,5,4,5,4,4.5
54255,5,5,5,5,5.0
54256,5,5,5,5,5.0
54257,5,5,5,5,5.0
54258,4,4,5,4,4.25
54259,4,4,5,4,4.25
54260,4,4,5,4,4.25
54261,5,5,5,5,5.0
54262,5,5,5,5,5.0
54263,5,4,5,5,4.75
54264,5,5,5,5,5.0
54265,5,5,5,5,5.0
54266,5,4,5,5,4.75
54267,4,4,5,4,4.25
54268,5,4,5,4,4.5
54269,4,4,5,4,4.25
54270,5,5,5,5,5.0
54271,5,5,5,5,5.0
54272,4,4,4,4,4.0
54274,5,4,5,5,4.75
54275,5,5,5,5,5.0
54276,5,5,5,5,5.0
54277,5,4,5,5,4.75
54278,5,4,5,5,4.75
54279,5,4,5,5,4.75
54280,4,4,5,4,4.25
54281,5,5,5,5,5.0
54282,4,4,5,4,4.25
54283,5,5,5,4,4.75
54284,5,5,5,5,5.0
54285,5,4,5,4,4.5
54286,4,3,5,4,4.0
54287,5,4,5,5,4.75
54288,5,5,5,5,5.0
54289,5,4,5,5,4.75
54290,5,5,5,5,5.0
54291,5,5,5,5,5.0
54292,5,5,5,5,5.0
54293,5,5,5,5,5.0
54294,5,5,5,5,5.0
54296,5,4,5,5,4.75
54297,5,4,5,5,4.75
54298,5,5,5,5,5.0
54299,5,5,5,5,5.0
54300,5,5,5,5,5.0
54301,5,5,5,5,5.0
54302,5,5,5,4,4.75
54303,5,4,5,5,4.75
54305,4,2,5,4,3.75
54306,5,5,5,5,5.0
54307,5,5,5,5,5.0
54308,4,4,4,4,4.0
54309,5,5,5,5,5.0
54310,4,2,4,2,3.0
54312,5,5,5,5,5.0
54313,5,5,5,4,4.75
54314,5,5,5,5,5.0
54315,5,5,5,5,5.0
54316,5,5,5,5,5.0
54317,4,2,5,4,3.75
54318,5,5,5,5,5.0
54319,5,5,5,5,5.0
54320,4,3,5,4,4.0
54321,5,5,5,5,5.0
54322,5,5,5,5,5.0
54323,5,4,5,4,4.5
54324,5,5,5,5,5.0
54325,4,4,4,5,4.25
54326,5,5,5,5,5.0
54327,5,5,5,5,5.0
54328,5,5,5,4,4.75
54329,4,4,4,4,4.0
54330,5,5,5,4,4.75
54331,5,5,5,5,5.0
54332,4,4,4,4,4.0
54333,5,5,5,5,5.0
54334,5,5,5,5,5.0
54335,5,5,5,5,5.0
54336,5,5,5,5,5.0
54337,5,5,5,5,5.0
54338,4,4,5,4,4.25
54339,5,5,5,5,5.0
54340,5,5,5,5,5.0
54341,4,4,4,4,4.0
54342,5,2,5,4,4.0
54343,5,5,5,5,5.0
54344,5,5,5,5,5.0
54345,4,2,5,4,3.75
54346,5,5,5,4,4.75
54347,4,4,5,4,4.25
54348,4,4,4,4,4.0
54349,5,5,5,5,5.0
54350,5,4,5,4,4.5
54351,4,3,5,4,4.0
54352,5,5,5,5,5.0
54353,5,5,5,4,4.75
54354,4,3,5,3,3.75
54355,5,5,5,4,4.75
54356,5,5,5,5,5.0
54357,5,5,5,5,5.0
54358,4,4,4,4,4.0
54359,5,5,5,5,5.0
54360,5,4,5,5,4.75
54361,5,5,5,5,5.0
54362,5,5,5,4,4.75
54363,5,5,5,5,5.0
54364,5,4,5,5,4.75
54365,5,5,5,5,5.0
54366,5,5,5,5,5.0
54367,5,5,5,5,5.0
54368,5,4,5,5,4.75
54369,5,5,5,4,4.75
54370,4,4,4,4,4.0
54371,4,3,5,4,4.0
54372,5,4,5,5,4.75
54373,4,4,4,4,4.0
54374,4,3,4,4,3.75
54376,5,4,5,5,4.75
54377,5,5,5,5,5.0
54378,5,5,5,5,5.0
54379,5,5,5,5,5.0
54380,5,5,5,5,5.0
54381,5,5,5,5,5.0
54382,5,5,5,5,5.0
54383,4,4,4,4,4.0
54384,4,4,4,4,4.0
54385,5,5,5,5,5.0
54386,5,5,5,5,5.0
54387,5,5,5,5,5.0
54388,5,5,5,5,5.0
54389,5,4,5,4,4.5
54390,5,5,5,5,5.0
54391,5,5,5,5,5.0
54392,5,4,5,5,4.75
54393,5,4,5,5,4.75
54394,5,5,5,5,5.0
54395,5,4,5,5,4.75
54396,5,5,5,5,5.0
54397,5,5,5,5,5.0
54398,5,4,5,5,4.75
54399,5,5,5,5,5.0
54400,5,5,5,5,5.0
54401,5,4,5,5,4.75
54402,5,5,5,5,5.0
54403,5,4,5,5,4.75
54404,5,5,5,5,5.0
54405,5,5,5,5,5.0
54407,5,5,5,5,5.0
54408,5,5,5,5,5.0
54409,5,5,5,5,5.0
54410,4,4,4,4,4.0
54411,5,5,5,5,5.0
54412,5,5,5,5,5.0
54413,4,2,5,4,3.75
54414,4,4,4,4,4.0
54416,5,5,5,5,5.0
54417,5,5,5,5,5.0
54418,4,4,4,4,4.0
54419,5,2,5,4,4.0
54420,4,2,5,2,3.25
54421,4,2,4,3,3.25
54422,5,5,5,5,5.0
54423,5,5,5,5,5.0
54424,5,5,5,5,5.0
54425,5,5,5,5,5.0
54426,5,5,5,5,5.0
54427,4,4,5,4,4.25
54428,5,5,5,5,5.0
54429,5,5,5,5,5.0
54431,5,5,5,5,5.0
54432,5,5,5,5,5.0
54433,5,5,5,5,5.0
54434,4,4,5,4,4.25
54435,5,5,5,5,5.0
54436,4,4,5,5,4.5
54437,5,5,5,5,5.0
54438,5,5,5,5,5.0
54439,5,5,5,5,5.0
54440,5,5,5,5,5.0
54441,5,5,5,5,5.0
54442,5,5,5,5,5.0
54443,5,4,5,5,4.75
54444,5,5,5,5,5.0
54445,5,5,5,5,5.0
54446,5,5,5,5,5.0
54447,5,4,5,5,4.75
54448,5,4,5,4,4.5
54449,5,4,5,5,4.75
54450,5,5,5,5,5.0
54451,5,5,5,5,5.0
54452,5,5,5,5,5.0
54453,4,4,5,4,4.25
54454,4,5,5,4,4.5
54455,5,5,5,5,5.0
54456,5,5,5,5,5.0
54457,5,5,5,5,5.0
54458,5,4,5,5,4.75
54459,5,5,5,5,5.0
54460,5,5,5,5,5.0
54462,5,4,5,5,4.75
54465,5,4,5,5,4.75
54466,5,5,5,5,5.0
54467,5,5,5,5,5.0
54468,5,4,5,5,4.75
54469,5,5,5,5,5.0
