row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
54630,test,0.28680688336520077,0.2180232558139535,0.41899441340782123,0.05425400739827373,0.040293040293040296,0.0830188679245283,0.12956419316843346,0.09615384615384616,0.19855595667870035,0.024398166056310334,0.4436935293907401,556
54631,test,0.35390946502057613,0.3412698412698413,0.36752136752136755,0.11869436201780416,0.11494252873563218,0.12269938650306748,0.15503875968992248,0.13761467889908258,0.17751479289940827,0.07686319206976826,0.4082688459108088,210
54632,test,0.21487603305785125,0.1407942238267148,0.45348837209302323,0.06451612903225806,0.04207920792079208,0.13821138211382114,0.09507640067911714,0.061269146608315096,0.21212121212121213,0.02856493749574828,0.3951367781154546,349
54633,test,0.41037735849056606,0.3096085409252669,0.6083916083916084,0.2231520223152022,0.16260162601626016,0.35555555555555557,0.21014492753623187,0.14720812182741116,0.3670886075949367,0.1420230004452485,0.6167392788060306,592
54634,test,0.4907407407407407,0.4061302681992337,0.6198830409356725,0.19999999999999998,0.15550755939524838,0.2801556420233463,0.2238805970149254,0.1724137931034483,0.3191489361702128,0.13504886451766213,0.6437859503961255,519
54635,test,0.6214689265536723,0.5263157894736842,0.7586206896551724,0.4216417910447761,0.345565749235474,0.5406698564593302,0.36454849498327757,0.2868421052631579,0.5,0.29433270168734255,0.7216054496264064,368
54636,test,0.31263383297644537,0.23248407643312102,0.477124183006536,0.0625,0.04512635379061372,0.1016260162601626,0.12629161882893225,0.09136212624584718,0.20446096654275092,0.045606362892737624,0.5159551482815098,606
54637,test,0.1509433962264151,0.1875,0.12631578947368421,0.00947867298578199,0.011627906976744186,0.008,0.10045662100456622,0.11956521739130435,0.08661417322834646,0.03256427876407726,0.15383815505917928,91
54638,test,0.4785553047404063,0.37992831541218636,0.6463414634146342,0.21007194244604316,0.1600877192982456,0.3054393305439331,0.22702702702702704,0.17142857142857143,0.336,0.14943554784589855,0.6350364066451205,486
54639,test,0.44897959183673464,0.36666666666666664,0.5789473684210527,0.2101449275362319,0.1686046511627907,0.27884615384615385,0.25589225589225595,0.20652173913043478,0.336283185840708,0.14972516947905018,0.5578671306478306,177
54640,test,0.2793791574279379,0.22340425531914893,0.3727810650887574,0.062407132243685,0.050970873786407765,0.08045977011494253,0.13505747126436782,0.10981308411214953,0.17537313432835822,0.05152234243672452,0.4256698010291627,415
54641,test,0.47058823529411764,0.4166666666666667,0.5405405405405406,0.2112676056338028,0.17751479289940827,0.2608695652173913,0.20826952526799386,0.1687344913151365,0.272,0.14963154269150672,0.584243541010297,403
54642,test,0.2753623188405797,0.2261904761904762,0.35185185185185186,0.05740181268882175,0.04408352668213457,0.08225108225108226,0.14104372355430184,0.10638297872340426,0.20920502092050208,0.03519509412270217,0.45779721400366785,469
54643,test,0.3464203233256351,0.2727272727272727,0.47468354430379744,0.08708272859216255,0.06666666666666667,0.12552301255230125,0.1693548387096774,0.12962962962962962,0.2441860465116279,0.04068392515890531,0.527035293864522,486
54644,test,0.2835249042145594,0.21511627906976744,0.4157303370786517,0.053908355795148244,0.03816793893129771,0.09174311926605505,0.12919896640826875,0.09057971014492754,0.22522522522522523,0.03803159695498386,0.4078409624847112,273
54645,test,0.3881578947368421,0.30569948186528495,0.5315315315315315,0.20576131687242802,0.15060240963855423,0.3246753246753247,0.2575757575757576,0.1863013698630137,0.4171779141104294,0.14181741580027266,0.5840610638450295,354
54646,test,0.4369747899159664,0.40414507772020725,0.47560975609756095,0.20469798657718122,0.18429003021148035,0.23018867924528302,0.24732824427480915,0.22070844686648503,0.28125,0.14505215054741194,0.5778948088957991,367
54647,test,0.3867924528301887,0.3416666666666667,0.44565217391304346,0.12168486739469578,0.10597826086956522,0.14285714285714285,0.17569546120058566,0.15544041450777202,0.20202020202020202,0.10509467439327014,0.5163962218154117,380
54648,test,0.40302267002518893,0.31496062992125984,0.5594405594405595,0.13050075872534142,0.09728506787330317,0.19815668202764977,0.17663817663817666,0.1316348195329087,0.2683982683982684,0.07828863524818488,0.5725443821814936,468
54649,test,0.2741433021806854,0.18032786885245902,0.5714285714285714,0.03839441535776614,0.023305084745762712,0.10891089108910891,0.1150855365474339,0.06839186691312385,0.3627450980392157,0.016810240851738135,0.4660677015966921,540
54650,test,0.47802197802197804,0.43283582089552236,0.5337423312883436,0.18243243243243246,0.15384615384615385,0.22406639004149378,0.22189349112426035,0.18159806295399517,0.28517110266159695,0.12836093171793814,0.5683437577846371,401
54651,test,0.2857142857142857,0.2076923076923077,0.4576271186440678,0.13804173354735153,0.1,0.22279792746113988,0.17888563049853373,0.12815126050420167,0.2961165048543689,0.07428337841408221,0.5364791996425871,476
54652,test,0.27246376811594203,0.19421487603305784,0.4563106796116505,0.05252525252525253,0.03581267217630854,0.09848484848484848,0.10588235294117646,0.072,0.2,0.026242896333053885,0.4464980457859612,369
54653,test,0.4296296296296297,0.3129496402877698,0.6850393700787402,0.23965763195435094,0.16091954022988506,0.4692737430167598,0.24305555555555552,0.15486725663716813,0.5645161290322581,0.1275668812381957,0.6037414499597801,655
54654,test,0.3970223325062035,0.29411764705882354,0.6106870229007634,0.10015649452269171,0.06926406926406926,0.1807909604519774,0.14411764705882352,0.09819639278557114,0.27071823204419887,0.054624293456781936,0.5733022551197204,494
54655,test,0.40083507306889354,0.3076923076923077,0.5748502994011976,0.14694894146948942,0.10707803992740472,0.23412698412698413,0.14489571899012074,0.10107197549770292,0.2558139534883721,0.08177975099561074,0.5747862656722498,648
54656,test,0.6057142857142856,0.49074074074074076,0.7910447761194029,0.28936170212765955,0.22077922077922077,0.41975308641975306,0.2809917355371901,0.2125,0.4146341463414634,0.14548890922133334,0.7349664437986282,148
54657,test,0.46228710462287104,0.36398467432950193,0.6333333333333333,0.146875,0.11084905660377359,0.2175925925925926,0.19681620839363242,0.1487964989059081,0.2905982905982906,0.07842656633050134,0.5852511593615617,454
54658,test,0.2878048780487805,0.20136518771331058,0.5042735042735043,0.10742496050552924,0.0734341252699784,0.2,0.14177978883861236,0.09611451942740286,0.27011494252873564,0.06969936901845773,0.48172501707499754,478
54659,test,0.39520958083832336,0.3567567567567568,0.4429530201342282,0.18640776699029127,0.1672473867595819,0.21052631578947367,0.24907063197026016,0.22259136212624583,0.28270042194092826,0.17027119131356988,0.48888635279056697,298
54660,test,0.38888888888888884,0.3130081300813008,0.5133333333333333,0.15336463223787167,0.11722488038277512,0.22171945701357465,0.19912152269399708,0.14945054945054945,0.2982456140350877,0.06910880002174621,0.5345004257340348,456
54661,test,0.3853211009174312,0.3111111111111111,0.5060240963855421,0.186046511627907,0.14349775784753363,0.2644628099173554,0.22315202231520226,0.17204301075268819,0.31746031746031744,0.14052513641069983,0.556153463350043,465
54662,test,0.25600000000000006,0.1620253164556962,0.6095238095238096,0.08604954367666232,0.052132701421800945,0.2462686567164179,0.0984009840098401,0.05952380952380952,0.28368794326241137,0.044596035548875174,0.4894383840959582,665
54663,test,0.29280397022332505,0.20136518771331058,0.5363636363636364,0.09922480620155039,0.06557377049180328,0.20382165605095542,0.13464235624123422,0.08775137111517367,0.2891566265060241,0.057094143572360104,0.48505503852723497,530
54664,test,0.5028571428571428,0.4131455399061033,0.6423357664233577,0.24829931972789115,0.18766066838046272,0.36683417085427134,0.1764705882352941,0.13043478260869565,0.2727272727272727,0.1559249772026282,0.6298490684073363,438
54665,test,0.36305732484076436,0.3202247191011236,0.41911764705882354,0.08519269776876268,0.07241379310344828,0.10344827586206896,0.17578125,0.14802631578947367,0.21634615384615385,0.05548880359127428,0.48247345045836804,298
54666,test,0.19378427787934185,0.13451776649746192,0.3464052287581699,0.032223415682062294,0.021645021645021644,0.06302521008403361,0.11111111111111112,0.07339449541284404,0.22857142857142856,0.014170836354020205,0.38061009151430153,727
54667,test,0.4131147540983607,0.3684210526315789,0.4701492537313433,0.11475409836065574,0.1,0.1346153846153846,0.18620689655172415,0.15126050420168066,0.242152466367713,0.05738382379526102,0.5203004639806367,346
54668,test,0.42857142857142855,0.3793103448275862,0.4925373134328358,0.12627291242362526,0.10689655172413794,0.15422885572139303,0.17341040462427748,0.14705882352941177,0.2112676056338028,0.04841749269750258,0.5712937578402678,304
54669,test,0.24507658643326038,0.1661721068249258,0.4666666666666667,0.0535475234270415,0.034071550255536626,0.125,0.09848484848484848,0.06200317965023847,0.2392638036809816,0.014342105704957826,0.3911983797393631,626
54670,test,0.29296875,0.21739130434782608,0.4491017964071856,0.10153482880755607,0.07202680067001675,0.172,0.17067833698030635,0.12130637636080871,0.2878228782287823,0.05018352162281208,0.5061333683888536,637
54671,test,0.37198067632850235,0.2950191570881226,0.5032679738562091,0.13564668769716087,0.10238095238095238,0.20093457943925233,0.1411764705882353,0.10619469026548672,0.21052631578947367,0.075835045078148,0.515175323603134,444
54672,test,0.328125,0.23076923076923078,0.5675675675675675,0.09777777777777778,0.06404657933042213,0.20657276995305165,0.12150433944069432,0.07787391841779975,0.27631578947368424,0.038609709473985565,0.5172852003319813,769
54673,test,0.3057644110275689,0.1918238993710692,0.7530864197530864,0.12912912912912913,0.0763765541740675,0.4174757281553398,0.11688311688311688,0.06766917293233082,0.42857142857142855,0.05397809238065431,0.5093164685060221,658
54674,test,0.30660377358490565,0.22887323943661972,0.4642857142857143,0.12949640287769784,0.09240246406570841,0.21634615384615385,0.15947712418300655,0.11131386861313869,0.28110599078341014,0.05938927582865927,0.5157721764366743,541
54675,test,0.3793103448275862,0.3235294117647059,0.4583333333333333,0.10894941634241245,0.08945686900958466,0.13930348258706468,0.20475319926873856,0.16666666666666666,0.26540284360189575,0.06362834730352818,0.5100405946257354,326
54676,test,0.36712328767123287,0.29646017699115046,0.48201438848920863,0.1486725663716814,0.116991643454039,0.20388349514563106,0.15434083601286172,0.11822660098522167,0.2222222222222222,0.0896658951986456,0.4850855148233561,397
54677,test,0.32,0.225,0.5538461538461539,0.08264462809917356,0.056925996204933584,0.1507537688442211,0.1267427122940431,0.08665511265164645,0.2358490566037736,0.03558824008495475,0.5191018767468988,552
54678,test,0.14634146341463414,0.21212121212121213,0.11170212765957446,0.01515151515151515,0.02158273381294964,0.011673151750972763,0.1073170731707317,0.14666666666666667,0.08461538461538462,0.03648996706269681,0.17117959478211675,147
54679,test,0.2893401015228426,0.20212765957446807,0.5089285714285714,0.09120521172638438,0.06047516198704104,0.18543046357615894,0.13649851632047477,0.09019607843137255,0.2804878048780488,0.03745623014319151,0.4733095594104434,512
54680,test,0.31678486997635935,0.24814814814814815,0.43790849673202614,0.10407876230661041,0.07991360691144708,0.14919354838709678,0.17129071170084442,0.1265597147950089,0.26492537313432835,0.046736522855940786,0.5415311456917851,550
54681,test,0.27299703264094954,0.2072072072072072,0.4,0.03114186851211073,0.022277227722772276,0.05172413793103448,0.11856474258970358,0.08425720620842572,0.2,0.014191775435305382,0.4257199461359962,432
54682,test,0.38820638820638825,0.30268199233716475,0.541095890410959,0.13918305597579425,0.10697674418604651,0.19913419913419914,0.13630041724617523,0.1016597510373444,0.20675105485232068,0.05703317637809226,0.5736085818548112,475
54683,test,0.37777777777777777,0.2992957746478873,0.5120481927710844,0.10758620689655173,0.07959183673469387,0.16595744680851063,0.13503184713375796,0.09778597785977859,0.21810699588477367,0.04719355427383065,0.5386491748179535,543
54684,test,0.27649769585253453,0.19801980198019803,0.4580152671755725,0.05209840810419682,0.03636363636363636,0.09183673469387756,0.11891891891891891,0.08224299065420561,0.2146341463414634,0.023870010878896092,0.45795369465089264,522
54685,test,0.3267326732673267,0.2475,0.48058252427184467,0.08110781404549951,0.058823529411764705,0.1305732484076433,0.12056737588652483,0.08436724565756824,0.2111801242236025,0.02423054383506627,0.5156561680272721,773
54686,test,0.18807339449541285,0.12974683544303797,0.3416666666666667,0.038011695906432746,0.02490421455938697,0.08024691358024691,0.11275167785234902,0.07304347826086957,0.24705882352941178,0.02658898436637263,0.37523224350016815,525
54687,test,0.25246548323471396,0.19937694704049844,0.34408602150537637,0.06845965770171149,0.050816696914700546,0.10486891385767791,0.1315496098104794,0.09516129032258064,0.21299638989169675,0.036276868903212404,0.4109813698392523,606
54688,test,0.387434554973822,0.2846153846153846,0.6065573770491803,0.15202702702702703,0.10688836104513064,0.2631578947368421,0.15170278637770898,0.10515021459227468,0.2722222222222222,0.08722326644337698,0.6088206860998633,463
54689,test,0.22319474835886216,0.16451612903225807,0.3469387755102041,0.04897959183673469,0.03389830508474576,0.08823529411764706,0.10551558752997602,0.0713128038897893,0.20276497695852536,0.025769520234155564,0.3890100620136187,622
54690,test,0.2955032119914347,0.21835443037974683,0.45695364238410596,0.05571030640668523,0.04056795131845842,0.08888888888888889,0.12903225806451613,0.09157509157509157,0.2183406113537118,0.04007168845429721,0.4756186544069308,543
54691,test,0.34911242603550297,0.2489451476793249,0.5841584158415841,0.16699801192842942,0.11170212765957446,0.33070866141732286,0.18309859154929578,0.11845102505694761,0.40310077519379844,0.0861498473131096,0.5249937963536182,433
54692,test,0.45194805194805193,0.42028985507246375,0.4887640449438202,0.2021276595744681,0.19063545150501673,0.21509433962264152,0.18512396694214875,0.1702127659574468,0.2028985507246377,0.14880223774174184,0.508344148465236,322
54693,test,0.5159010600706714,0.4269005847953216,0.6517857142857143,0.25477707006369427,0.20202020202020202,0.3448275862068966,0.26811594202898553,0.20385674931129477,0.3915343915343915,0.1676029309023438,0.6686042882685899,356
54694,test,0.3706293706293706,0.28342245989304815,0.5353535353535354,0.10550458715596331,0.07958477508650519,0.1564625850340136,0.19502074688796678,0.1437308868501529,0.3032258064516129,0.06090339705193885,0.5749128295020429,319
54695,test,0.3999999999999999,0.3057324840764331,0.5783132530120482,0.13622291021671826,0.09821428571428571,0.2222222222222222,0.1834319526627219,0.13025210084033614,0.31,0.046060046452616424,0.5623870586010696,235
54696,test,0.3395061728395062,0.2558139534883721,0.5045871559633027,0.11588785046728971,0.08051948051948052,0.20666666666666667,0.1775544388609715,0.11990950226244344,0.3419354838709677,0.04923159577470975,0.5225854540883701,442
54697,test,0.29411764705882354,0.1896551724137931,0.6547619047619048,0.0838709677419355,0.05241935483870968,0.20967741935483872,0.17198335644937587,0.10726643598615918,0.43356643356643354,0.04155208716788826,0.562999105527708,565
54698,test,0.3183391003460208,0.23,0.5168539325842697,0.06615776081424936,0.04513888888888889,0.12380952380952381,0.12993039443155452,0.08668730650154799,0.25925925925925924,0.029108544475032406,0.45559831977446924,311
54699,test,0.4084084084084084,0.3617021276595745,0.4689655172413793,0.1638095238095238,0.1365079365079365,0.20476190476190476,0.19677996422182467,0.15942028985507245,0.2570093457943925,0.09982204212111738,0.5239897782539906,345
54700,test,0.34975369458128075,0.29957805907172996,0.42011834319526625,0.10850439882697949,0.08958837772397095,0.137546468401487,0.14913448735019974,0.11991434689507495,0.19718309859154928,0.04822545313586611,0.48953101651304315,450
54701,test,0.3545454545454546,0.2765957446808511,0.4936708860759494,0.11387900355871884,0.08695652173913043,0.16494845360824742,0.1875,0.14210526315789473,0.2755102040816326,0.08809380900187919,0.41044205727095723,188
54702,test,0.4516129032258064,0.36627906976744184,0.5887850467289719,0.20408163265306123,0.16304347826086957,0.2727272727272727,0.24750499001996004,0.19682539682539682,0.3333333333333333,0.11426980772516805,0.5882348209189061,314
54703,test,0.38363171355498726,0.32894736842105265,0.4601226993865031,0.22015503875968992,0.1918918918918919,0.2581818181818182,0.20506329113924052,0.1623246492985972,0.27835051546391754,0.14512906424919708,0.5516262357455887,487
54704,test,0.33522727272727276,0.2350597609561753,0.5841584158415841,0.10600706713780919,0.07092198581560284,0.2097902097902098,0.13867488443759632,0.09018036072144289,0.3,0.03228190302166201,0.5354171131084634,488
54705,test,0.23300970873786406,0.15483870967741936,0.47058823529411764,0.0549618320610687,0.03409090909090909,0.14173228346456693,0.10285714285714287,0.0632688927943761,0.2748091603053435,0.018669281890348163,0.40043967030743577,564
54706,test,0.38031319910514544,0.3102189781021898,0.4913294797687861,0.15844155844155847,0.12551440329218108,0.2147887323943662,0.18890200708382526,0.14760147601476015,0.26229508196721313,0.08977446189324514,0.5993208273864022,537
54707,test,0.2731707317073171,0.19112627986348124,0.47863247863247865,0.08858603066439523,0.05909090909090909,0.17687074829931973,0.11745513866231647,0.07775377969762419,0.24,0.05713336890588649,0.4467693679229564,436
54708,test,0.24698795180722896,0.29927007299270075,0.21025641025641026,0.04583333333333334,0.057291666666666664,0.03819444444444445,0.12326043737574553,0.15270935960591134,0.10333333333333333,0.09498254651036202,0.2541289318050973,199
54709,test,0.3301587301587302,0.27225130890052357,0.41935483870967744,0.1123110151187905,0.09285714285714286,0.14207650273224043,0.15071283095723015,0.12542372881355932,0.18877551020408162,0.06301464745705873,0.43709106789703744,286
54710,test,0.3551020408163265,0.3020833333333333,0.4306930693069307,0.09162303664921466,0.07510729613733906,0.1174496644295302,0.16306954436450838,0.1295238095238095,0.22006472491909385,0.05873399378561826,0.5081318908378732,511
54711,test,0.29350104821802936,0.19830028328611898,0.5645161290322581,0.0647571606475716,0.04220779220779221,0.13903743315508021,0.11241217798594849,0.0732824427480916,0.24120603015075376,0.0231537325595982,0.5151110259731899,634
54712,test,0.1687074829931973,0.10652920962199312,0.40522875816993464,0.03309692671394799,0.019943019943019943,0.09722222222222222,0.07904022582921666,0.04713804713804714,0.2445414847161572,0.013271806527242328,0.37549530820219285,1167
54713,test,0.12406271301976823,0.07059736229635376,0.5112359550561798,0.015625,0.008365019011406844,0.11827956989247312,0.02039061540351308,0.010589436080632815,0.2739273927392739,0.0033628963747479295,0.16468283523964208,7727
54714,test,0.5149051490514905,0.48223350253807107,0.5523255813953488,0.2796934865900383,0.25435540069686413,0.31063829787234043,0.27964601769911507,0.2476489028213166,0.32113821138211385,0.24777992520546974,0.6000778872242332,314
54715,test,0.5128205128205129,0.41237113402061853,0.6779661016949152,0.3151515151515151,0.24375,0.44571428571428573,0.23062381852551983,0.17579250720461095,0.33516483516483514,0.23390595947996712,0.6549116346839186,335
54716,test,0.5263157894736842,0.48717948717948717,0.572289156626506,0.23850085178875638,0.20114942528735633,0.2928870292887029,0.227994227994228,0.17995444191343962,0.3110236220472441,0.1449266044880239,0.620183139768266,433
54717,test,0.30699774266365687,0.2518518518518518,0.3930635838150289,0.0496551724137931,0.038135593220338986,0.07114624505928854,0.1287001287001287,0.09803921568627451,0.18726591760299627,0.03021540757168797,0.4427265335210246,502
54718,test,0.47509578544061304,0.43356643356643354,0.5254237288135594,0.22828784119106701,0.2,0.2658959537572254,0.2711864406779661,0.2222222222222222,0.34782608695652173,0.15718418745758225,0.5761301104311323,282
54719,test,0.3343465045592705,0.3089887640449438,0.36423841059602646,0.09561752988047809,0.08695652173913043,0.10619469026548672,0.2130841121495327,0.1972318339100346,0.23170731707317074,0.07417925469596227,0.40746328570301144,285
54720,test,0.3364928909952607,0.2669172932330827,0.4551282051282051,0.1448382126348228,0.11007025761124122,0.21171171171171171,0.17945007235890015,0.13507625272331156,0.2672413793103448,0.1206676208745186,0.5064435474979365,438
54721,test,0.24354243542435422,0.17098445595854922,0.4230769230769231,0.06483790523690772,0.04452054794520548,0.11926605504587157,0.12975391498881433,0.08682634730538923,0.25663716814159293,0.03942042227685885,0.4293058824424212,324
54722,test,0.3293556085918854,0.2749003984063745,0.4107142857142857,0.08104196816208395,0.06292134831460675,0.11382113821138211,0.13424657534246576,0.1038135593220339,0.18992248062015504,0.02802767320549078,0.4830818764008155,472
54723,test,0.32242990654205606,0.25,0.45394736842105265,0.07726597325408618,0.05714285714285714,0.11926605504587157,0.12607449856733524,0.09263157894736843,0.19730941704035873,0.041972262170211355,0.48336302628928285,477
54724,test,0.303951367781155,0.2127659574468085,0.5319148936170213,0.0954356846473029,0.06267029972752043,0.2,0.12595419847328243,0.0812807881773399,0.2796610169491525,0.04120642651189658,0.45639949284977915,389
54725,test,0.24183006535947713,0.15948275862068967,0.5,0.050209205020920494,0.031331592689295036,0.12631578947368421,0.10485436893203884,0.06474820143884892,0.2755102040816326,0.015906518566643164,0.40800583924874256,405
54726,test,0.3883495145631068,0.33519553072625696,0.46153846153846156,0.12096774193548387,0.09646302250803858,0.16216216216216217,0.20668693009118538,0.14655172413793102,0.35051546391752575,0.04662421030368972,0.5294110171282405,452
54727,test,0.39487179487179486,0.35648148148148145,0.4425287356321839,0.06040268456375838,0.05421686746987952,0.06818181818181818,0.16,0.14204545454545456,0.18315018315018314,0.0263141185377276,0.4768418258684492,353
54728,test,0.20735785953177255,0.13963963963963963,0.4025974025974026,0.0391304347826087,0.02459016393442623,0.09574468085106383,0.12422360248447203,0.07772020725388601,0.30927835051546393,0.024565769251512277,0.3733119373563038,377
54729,test,0.35964912280701755,0.24624624624624625,0.6666666666666666,0.18037135278514588,0.11764705882352941,0.38636363636363635,0.1776155717761557,0.11424100156494522,0.3989071038251366,0.1063831770618094,0.5861764837791756,626
54730,test,0.4629080118694362,0.3880597014925373,0.5735294117647058,0.1553030303030303,0.12732919254658384,0.19902912621359223,0.1894736842105263,0.15428571428571428,0.24545454545454545,0.09952733922767272,0.5922443829451473,343
54731,test,0.2876712328767123,0.22992700729927007,0.38414634146341464,0.0574712643678161,0.044642857142857144,0.08064516129032258,0.1346153846153846,0.1044776119402985,0.1891891891891892,0.025953406842868548,0.4606094150388565,457
54732,test,0.1691176470588235,0.10623556581986143,0.4144144144144144,0.016260162601626018,0.009722222222222222,0.04964539007092199,0.06798245614035087,0.04025974025974026,0.21830985915492956,0.02876666444980713,0.34173259054090893,740
54733,test,0.4585365853658537,0.3790322580645161,0.5802469135802469,0.2980132450331126,0.2349869451697128,0.4072398190045249,0.3174114021571649,0.24641148325358853,0.4458874458874459,0.22673110945026115,0.564675188473834,408
54734,test,0.3017241379310345,0.22435897435897437,0.4605263157894737,0.1502086230876217,0.108,0.2465753424657534,0.19843342036553527,0.1412639405204461,0.3333333333333333,0.11416001067159222,0.5019208674533593,540
54735,test,0.25270758122743686,0.18324607329842932,0.4069767441860465,0.05955334987593052,0.040955631399317405,0.10909090909090909,0.10501193317422435,0.07236842105263158,0.19130434782608696,0.041189928224185934,0.40327942362553876,304
54736,test,0.3389121338912134,0.2647058823529412,0.47093023255813954,0.07387862796833775,0.054474708171206226,0.11475409836065574,0.125,0.09123434704830054,0.19844357976653695,0.045212534657392764,0.4839600884501235,535
54737,test,0.30645161290322587,0.2585034013605442,0.37623762376237624,0.0997067448680352,0.08133971291866028,0.12878787878787878,0.18384401114206125,0.15,0.23741007194244604,0.06291551956987167,0.4214053803969906,215
54738,test,0.2148499210110585,0.15349887133182843,0.35789473684210527,0.03371970495258166,0.023703703703703703,0.058394160583941604,0.09145129224652088,0.06371191135734072,0.1619718309859155,0.030039745554299044,0.38742709691242083,725
54739,test,0.2920353982300885,0.21568627450980393,0.4520547945205479,0.06376811594202898,0.04602510460251046,0.10377358490566038,0.11528150134048258,0.08221797323135756,0.19282511210762332,0.02042402446534007,0.4624418957408664,555
54740,test,0.12272727272727271,0.07605633802816901,0.3176470588235294,0.02391629297458894,0.014598540145985401,0.06611570247933884,0.09971509971509972,0.06086956521739131,0.2755905511811024,0.021754237427874138,0.34340949342720506,563
54741,test,0.5252525252525253,0.3851851851851852,0.8253968253968254,0.2828947368421052,0.1963470319634703,0.5058823529411764,0.3202416918429003,0.2190082644628099,0.5955056179775281,0.13230068846625975,0.6999041069637572,241
54742,test,0.28418230563002683,0.18928571428571428,0.5698924731182796,0.08620689655172414,0.05411255411255411,0.211864406779661,0.1626794258373206,0.100990099009901,0.4180327868852459,0.04949081306345102,0.5052993487006102,493
54743,test,0.3018867924528302,0.2222222222222222,0.47058823529411764,0.06859205776173286,0.04834605597964377,0.11801242236024845,0.13290113452188004,0.09213483146067415,0.23837209302325582,0.027898357049200705,0.4666218331285482,435
54744,test,0.25547445255474455,0.166270783847981,0.5511811023622047,0.0743718592964824,0.04654088050314465,0.185,0.10766721044045677,0.06573705179282868,0.2972972972972973,0.024947608575822296,0.4763487911239088,968
54745,test,0.4166666666666667,0.34965034965034963,0.5154639175257731,0.15300546448087432,0.12873563218390804,0.18855218855218855,0.20887728459530025,0.1762114537444934,0.2564102564102564,0.1284114007088368,0.5487422537318348,447
54746,test,0.32727272727272727,0.254416961130742,0.4585987261146497,0.07418397626112759,0.0556792873051225,0.1111111111111111,0.13086770981507823,0.09787234042553192,0.19742489270386265,0.04972482787952832,0.4595982795444286,460
54747,test,0.42947368421052634,0.36428571428571427,0.5230769230769231,0.17280813214739518,0.14345991561181434,0.21725239616613418,0.23941958887545345,0.19839679358717435,0.3018292682926829,0.12958394938700105,0.5766404439361679,500
54748,test,0.39130434782608703,0.2647058823529412,0.75,0.20194647201946475,0.12848297213622292,0.4715909090909091,0.1707035755478662,0.10834553440702782,0.40217391304347827,0.11967164269642898,0.5985456314926669,660
54749,test,0.24884792626728108,0.16981132075471697,0.46551724137931033,0.05088062622309197,0.033419023136246784,0.10655737704918032,0.10905730129390016,0.07082833133253301,0.23694779116465864,0.016116244049558325,0.4521270042794274,801
54750,test,0.2583732057416268,0.17704918032786884,0.4778761061946903,0.06907378335949765,0.044715447154471545,0.15172413793103448,0.10638297872340427,0.068359375,0.23972602739726026,0.023760727844392312,0.4489328142848237,507
54751,test,0.37765957446808507,0.3641025641025641,0.39226519337016574,0.059900166389351084,0.0547112462006079,0.0661764705882353,0.14992503748125935,0.13192612137203166,0.1736111111111111,0.02937466324887533,0.48462337831876945,381
54752,test,0.2564102564102564,0.1971326164874552,0.36666666666666664,0.05688622754491017,0.04318181818181818,0.08333333333333333,0.14950634696755996,0.11521739130434783,0.21285140562248997,0.02347470158490814,0.45166614351305007,445
54753,test,0.2272727272727273,0.1527777777777778,0.4435483870967742,0.057142857142857134,0.03566121842496285,0.1437125748502994,0.12061403508771931,0.07482993197278912,0.3107344632768362,0.029488447350800057,0.40800096360034044,728
54754,test,0.3042394014962594,0.24206349206349206,0.40939597315436244,0.06918238993710692,0.05092592592592592,0.10784313725490197,0.12481857764876633,0.08977035490605428,0.20476190476190476,0.032192624890046886,0.395779638664372,475
54755,test,0.24516129032258066,0.17117117117117117,0.4318181818181818,0.07296538821328344,0.0480295566502463,0.1517509727626459,0.11403508771929824,0.07445589919816724,0.24344569288389514,0.039298978492584534,0.4486703384455527,868
54756,test,0.3247422680412371,0.23954372623574144,0.504,0.10950080515297908,0.07852193995381063,0.18085106382978725,0.15088757396449703,0.10580912863070539,0.26288659793814434,0.04706820041362793,0.5161466525400702,474
54757,test,0.27947598253275113,0.23357664233576642,0.34782608695652173,0.10263929618768329,0.0831353919239905,0.13409961685823754,0.16371077762619374,0.13215859030837004,0.21505376344086022,0.06567595441981942,0.4215713456998314,447
54758,test,0.304950495049505,0.228486646884273,0.4583333333333333,0.13122721749696234,0.09490333919156414,0.2125984251968504,0.12895927601809956,0.09178743961352658,0.21673003802281368,0.08350321155227602,0.5053476241727318,617
54759,test,0.2816,0.2009132420091324,0.47058823529411764,0.04440497335701599,0.02997601918465228,0.08561643835616438,0.1016393442622951,0.06805708013172337,0.20064724919093851,0.015374619595943212,0.4793815102874818,875
54760,test,0.2603305785123967,0.1662269129287599,0.6,0.07336956521739131,0.044481054365733116,0.20930232558139536,0.0889453621346887,0.05343511450381679,0.26515151515151514,0.04613064631888539,0.4829069878540739,646
54761,test,0.4620689655172414,0.33668341708542715,0.7362637362637363,0.2586206896551724,0.17595307917888564,0.4878048780487805,0.2532588454376164,0.16464891041162227,0.5483870967741935,0.1354255372061865,0.6147806609877933,408
54762,test,0.41714285714285715,0.33640552995391704,0.5488721804511278,0.23032629558541268,0.18404907975460122,0.3076923076923077,0.26333333333333336,0.21179624664879357,0.34801762114537443,0.17456934687526016,0.6001593827406553,367
