row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53493,2,3,2,4,2.75
53494,2,2,2,3,2.25
53495,2,3,2,4,2.75
53496,3,2,2,4,2.75
53497,3,4,2,4,3.25
53498,2,3,2,4,2.75
53499,2,3,2,4,2.75
53500,2,1,2,3,2.0
53501,2,2,2,4,2.5
53502,3,2,2,4,2.75
53503,3,2,2,4,2.75
53504,4,4,2,4,3.5
53505,2,3,2,2,2.25
53506,2,2,1,4,2.25
53507,4,4,2,4,3.5
53508,3,4,3,4,3.5
53509,2,1,2,3,2.0
53510,2,1,2,2,1.75
53511,2,2,2,4,2.5
53512,2,2,2,3,2.25
53513,2,2,2,4,2.5
53514,2,2,2,3,2.25
53515,2,2,2,4,2.5
53516,2,3,2,3,2.5
53517,3,3,2,4,3.0
53518,4,5,2,5,4.0
53519,2,1,2,5,2.5
53520,2,1,2,2,1.75
53521,2,1,2,4,2.25
53523,2,2,2,4,2.5
53524,2,2,1,1,1.5
53525,2,1,3,2,2.0
53526,2,2,3,4,2.75
53527,3,3,2,4,3.0
53528,2,1,2,3,2.0
53529,3,4,2,4,3.25
53530,3,2,2,4,2.75
53531,2,2,2,3,2.25
53532,2,2,2,4,2.5
53533,3,4,3,4,3.5
53534,4,4,3,4,3.75
53535,2,1,2,3,2.0
53536,4,4,2,4,3.5
53537,3,4,2,4,3.25
53538,2,1,2,3,2.0
53539,2,3,1,4,2.5
53540,3,2,3,3,2.75
53541,2,2,2,2,2.0
53542,3,2,2,4,2.75
53543,2,2,2,4,2.5
53544,2,4,2,4,3.0
53545,2,2,2,4,2.5
53546,2,2,2,4,2.5
53547,2,1,2,3,2.0
53548,2,2,2,4,2.5
53550,2,1,2,2,1.75
53551,2,3,2,3,2.5
53552,2,4,2,3,2.75
53553,3,3,2,4,3.0
53554,2,2,2,4,2.5
53555,2,2,2,4,2.5
53557,2,1,2,4,2.25
53558,4,5,2,5,4.0
53559,3,2,3,4,3.0
53560,3,2,2,4,2.75
53561,2,3,2,4,2.75
53563,2,1,2,4,2.25
53564,2,2,2,4,2.5
53565,3,4,2,4,3.25
53566,2,4,2,4,3.0
53567,2,2,2,3,2.25
53568,4,3,3,4,3.5
53569,2,3,2,4,2.75
53570,2,2,2,3,2.25
53571,2,2,2,4,2.5
53572,2,4,2,4,3.0
53573,2,2,2,3,2.25
53574,2,2,2,3,2.25
53575,1,1,2,2,1.5
53576,3,4,3,4,3.5
53577,2,2,3,4,2.75
53578,5,1,2,1,2.25
53580,2,3,2,4,2.75
53581,2,2,2,3,2.25
53582,2,2,2,3,2.25
53583,2,1,2,3,2.0
53584,4,4,2,4,3.5
53585,2,2,2,2,2.0
53586,1,1,1,1,1.0
53587,3,4,2,4,3.25
53588,2,2,2,2,2.0
53591,3,4,2,4,3.25
53592,3,4,2,4,3.25
53593,2,1,2,3,2.0
53594,4,5,3,5,4.25
53595,2,1,2,2,1.75
53596,4,4,4,4,4.0
53597,2,2,3,3,2.5
53598,2,2,2,3,2.25
53599,3,2,2,4,2.75
53600,4,4,3,5,4.0
53601,2,2,2,4,2.5
53604,4,3,2,4,3.25
53606,2,2,2,4,2.5
53607,2,1,2,2,1.75
53608,1,1,2,1,1.25
53609,2,2,2,4,2.5
53610,2,1,2,2,1.75
53611,1,2,1,3,1.75
53612,4,4,2,5,3.75
53613,4,4,3,4,3.75
53614,3,4,2,4,3.25
53616,2,2,2,2,2.0
53617,2,1,3,2,2.0
53618,1,1,2,1,1.25
53619,2,3,2,4,2.75
53620,2,2,2,4,2.5
53621,2,2,2,4,2.5
53622,2,2,2,3,2.25
53623,2,2,2,3,2.25
53624,3,4,2,4,3.25
53625,4,4,3,5,4.0
53626,2,2,2,3,2.25
53627,2,3,2,4,2.75
53628,2,2,2,3,2.25
53629,2,4,2,4,3.0
53630,3,2,3,4,3.0
53631,2,3,2,4,2.75
53632,3,2,3,4,3.0
53633,2,2,1,3,2.0
53634,3,3,2,4,3.0
53635,2,3,2,4,2.75
53636,2,2,2,4,2.5
53637,4,4,3,4,3.75
53638,2,3,2,4,2.75
53639,2,2,2,4,2.5
53640,2,3,2,4,2.75
53641,3,3,2,4,3.0
53642,3,4,2,4,3.25
53643,2,2,2,3,2.25
53644,2,2,2,3,2.25
53645,3,5,2,4,3.5
53647,2,2,2,3,2.25
53648,5,5,2,5,4.25
53649,3,4,2,4,3.25
53650,3,3,2,4,3.0
53651,2,1,3,2,2.0
53652,2,1,2,3,2.0
53653,3,2,2,4,2.75
53654,2,2,2,3,2.25
53655,2,2,2,3,2.25
53656,2,2,2,3,2.25
53657,2,2,2,4,2.5
53658,2,1,2,2,1.75
53659,4,4,2,4,3.5
53660,1,1,1,2,1.25
53661,3,2,3,3,2.75
53662,3,2,2,4,2.75
53663,3,2,2,4,2.75
53664,2,2,2,3,2.25
53665,2,1,2,4,2.25
53666,4,4,3,4,3.75
53667,1,1,1,1,1.0
53668,1,1,1,3,1.5
53669,3,3,2,4,3.0
53670,3,4,2,4,3.25
53671,2,2,2,4,2.5
53672,2,2,2,3,2.25
53673,2,1,2,3,2.0
53674,2,3,2,4,2.75
53675,2,2,2,3,2.25
53676,2,3,2,4,2.75
53677,2,1,2,2,1.75
53678,2,1,2,4,2.25
53679,4,3,2,4,3.25
53680,2,2,2,4,2.5
53681,5,5,3,2,3.75
53682,4,4,4,4,4.0
53683,2,2,2,4,2.5
53684,2,1,3,3,2.25
53685,2,2,2,4,2.5
53686,4,5,2,5,4.0
53687,4,4,3,5,4.0
53688,2,2,2,4,2.5
53689,2,1,1,2,1.5
53690,2,2,3,3,2.5
53691,2,2,2,4,2.5
53692,3,4,2,4,3.25
53694,3,2,2,4,2.75
53695,4,5,4,5,4.5
53696,2,4,2,4,3.0
53697,3,4,2,3,3.0
53698,4,2,2,4,3.0
53699,2,1,3,2,2.0
53700,2,2,2,3,2.25
53701,4,4,3,4,3.75
53703,4,5,2,5,4.0
53704,2,2,2,4,2.5
53705,2,2,2,4,2.5
53706,2,3,2,4,2.75
53707,4,3,4,4,3.75
53708,3,4,2,4,3.25
53709,3,3,2,4,3.0
53710,2,1,2,4,2.25
53711,3,2,2,4,2.75
53712,2,3,2,4,2.75
53714,3,2,2,4,2.75
53716,2,1,3,2,2.0
53717,2,2,1,3,2.0
53718,2,2,2,4,2.5
53719,2,2,2,4,2.5
53720,2,2,2,3,2.25
53721,3,4,2,4,3.25
53722,2,1,2,2,1.75
53723,3,3,3,4,3.25
53724,2,4,2,4,3.0
53725,4,4,2,4,3.5
53726,3,2,3,4,3.0
53727,2,2,2,4,2.5
53728,2,2,2,2,2.0
53729,2,1,2,2,1.75
53730,2,2,2,4,2.5
53731,2,1,1,2,1.5
53732,2,1,2,4,2.25
53733,2,4,2,4,3.0
53734,2,3,2,4,2.75
53736,2,2,2,3,2.25
53737,2,1,2,1,1.5
53738,2,3,2,4,2.75
53739,1,1,1,1,1.0
53740,2,1,2,2,1.75
53741,2,1,2,2,1.75
53742,3,4,2,4,3.25
53743,3,2,3,3,2.75
53744,3,4,2,4,3.25
53745,2,2,2,2,2.0
53746,2,2,2,4,2.5
53747,5,5,5,5,5.0
53748,4,3,2,4,3.25
53749,2,1,2,3,2.0
53750,2,2,2,4,2.5
53751,2,2,2,4,2.5
53752,3,2,2,4,2.75
53753,2,2,2,3,2.25
53754,2,3,2,3,2.5
53755,2,3,2,4,2.75
53756,4,5,4,5,4.5
53757,2,4,2,4,3.0
53758,2,3,2,4,2.75
53759,2,3,1,4,2.5
53760,4,4,2,5,3.75
53761,4,4,3,4,3.75
53762,4,4,3,4,3.75
53763,4,5,2,5,4.0
53765,3,4,2,4,3.25
53766,4,5,2,5,4.0
53767,4,3,3,4,3.5
53768,2,3,2,4,2.75
53769,4,5,3,5,4.25
53770,2,2,3,3,2.5
53772,2,2,2,3,2.25
53773,4,4,3,5,4.0
53774,2,3,2,3,2.5
53775,2,3,2,4,2.75
53776,3,2,2,4,2.75
53777,3,2,4,4,3.25
53778,2,1,2,3,2.0
53780,2,3,2,5,3.0
53781,2,1,2,3,2.0
53782,2,2,2,3,2.25
53783,2,3,1,4,2.5
53784,2,4,2,4,3.0
53785,4,5,4,5,4.5
53786,2,2,2,4,2.5
53787,3,4,2,4,3.25
53788,2,2,2,4,2.5
53789,2,2,2,3,2.25
53790,2,3,2,4,2.75
53791,4,2,3,4,3.25
53792,1,1,2,2,1.5
53793,2,2,2,4,2.5
53794,2,2,2,3,2.25
53795,2,2,2,3,2.25
53796,2,2,3,3,2.5
53797,4,4,3,4,3.75
53798,3,2,2,4,2.75
53799,2,1,2,3,2.0
53800,2,1,3,2,2.0
53801,2,2,2,4,2.5
53802,2,3,2,4,2.75
53803,2,3,2,4,2.75
53804,3,3,2,4,3.0
53805,4,4,2,4,3.5
53806,2,1,2,2,1.75
53807,1,1,1,2,1.25
53808,4,4,2,4,3.5
53810,1,1,2,2,1.5
53811,4,4,2,4,3.5
53812,3,4,3,4,3.5
53813,4,4,2,4,3.5
53814,1,1,2,1,1.25
53815,3,1,4,1,2.25
53816,2,2,2,4,2.5
53818,2,4,2,4,3.0
53819,3,2,2,4,2.75
53820,3,4,2,4,3.25
53821,3,4,2,4,3.25
53824,3,2,2,4,2.75
53825,2,2,2,4,2.5
53826,2,2,2,4,2.5
53827,2,2,2,3,2.25
53828,2,3,2,4,2.75
53829,2,2,2,3,2.25
53830,2,2,2,4,2.5
53831,2,2,3,2,2.25
53832,2,2,1,3,2.0
53833,2,2,3,3,2.5
53834,3,2,3,3,2.75
53835,2,1,2,2,1.75
53836,2,1,2,4,2.25
53837,2,1,2,4,2.25
53838,4,5,3,4,4.0
53839,2,3,2,4,2.75
53840,2,2,2,4,2.5
53841,2,1,2,1,1.5
53842,4,4,2,5,3.75
53843,2,1,2,3,2.0
53844,2,3,2,4,2.75
53845,3,4,3,4,3.5
53846,2,3,2,4,2.75
53847,2,1,2,4,2.25
53848,2,1,3,4,2.5
53849,4,4,2,4,3.5
53850,1,1,1,1,1.0
53851,2,2,2,4,2.5
53852,4,5,2,4,3.75
53853,2,3,2,4,2.75
53854,3,3,2,4,3.0
53855,4,4,4,5,4.25
53856,3,2,2,3,2.5
53857,2,3,2,4,2.75
53858,4,4,4,4,4.0
53862,3,4,2,3,3.0
53863,3,2,2,4,2.75
53864,2,2,3,2,2.25
53865,2,1,2,3,2.0
53866,2,4,2,4,3.0
53867,3,4,3,4,3.5
53868,2,2,2,4,2.5
53869,2,2,2,4,2.5
53870,1,2,2,2,1.75
53871,2,1,2,4,2.25
53872,4,3,3,4,3.5
53873,4,5,2,4,3.75
53874,3,4,2,4,3.25
53875,1,1,2,1,1.25
53876,1,1,2,1,1.25
53877,4,5,2,2,3.25
53878,2,1,2,4,2.25
53879,4,4,2,4,3.5
53881,3,4,2,4,3.25
53882,2,1,2,3,2.0
53883,2,1,2,2,1.75
53884,2,2,2,4,2.5
53885,2,1,3,2,2.0
53886,3,4,3,4,3.5
53887,2,2,3,3,2.5
53888,2,4,2,4,3.0
53889,2,3,2,4,2.75
53890,2,4,2,4,3.0
53891,2,2,2,4,2.5
53892,2,3,2,4,2.75
53893,3,3,2,4,3.0
53894,2,1,2,3,2.0
53895,2,2,2,4,2.5
53896,4,4,2,4,3.5
53897,2,2,2,4,2.5
53898,2,3,1,4,2.5
53899,4,4,3,4,3.75
53900,4,5,3,5,4.25
53901,4,2,2,1,2.25
53902,4,3,2,4,3.25
53903,2,2,2,4,2.5
53904,3,3,2,4,3.0
53905,3,4,2,4,3.25
53906,2,2,2,3,2.25
53907,2,2,2,4,2.5
53908,2,2,2,2,2.0
53909,4,3,2,4,3.25
53910,2,2,2,4,2.5
53911,2,4,1,4,2.75
53912,2,1,2,1,1.5
53913,3,4,2,4,3.25
53914,2,2,2,4,2.5
53915,2,2,1,2,1.75
53916,2,5,1,1,2.25
53918,2,2,2,4,2.5
53919,2,1,2,2,1.75
53920,2,2,2,4,2.5
53921,2,4,2,4,3.0
53922,2,2,2,4,2.5
53923,2,3,2,4,2.75
53924,4,3,2,4,3.25
53926,4,3,3,4,3.5
53927,4,5,2,5,4.0
53928,2,3,1,4,2.5
53930,4,3,2,4,3.25
53931,2,1,2,4,2.25
53932,4,3,3,4,3.5
53933,4,2,3,4,3.25
53934,4,5,2,5,4.0
53935,3,4,2,5,3.5
53936,2,1,2,4,2.25
53937,3,2,3,4,3.0
53938,2,2,2,4,2.5
53939,2,1,2,1,1.5
53941,2,1,2,3,2.0
53942,2,1,2,2,1.75
53943,3,4,2,4,3.25
53944,3,4,2,4,3.25
53945,2,2,2,4,2.5
53946,2,2,2,4,2.5
53947,2,4,2,4,3.0
53948,2,1,2,2,1.75
53949,2,3,2,3,2.5
53950,2,1,2,2,1.75
53951,5,5,2,5,4.25
53952,2,1,2,2,1.75
53953,3,2,3,4,3.0
53954,2,2,2,3,2.25
53955,3,2,2,2,2.25
53956,2,2,2,4,2.5
53957,3,2,3,4,3.0
53958,4,5,2,5,4.0
53959,2,2,2,3,2.25
53960,3,2,2,3,2.5
53961,2,4,2,4,3.0
53963,2,2,2,4,2.5
53964,2,3,2,4,2.75
53965,3,4,2,4,3.25
53966,3,4,2,4,3.25
53968,2,3,3,4,3.0
53969,3,2,2,3,2.5
53970,3,2,2,4,2.75
53971,3,2,3,4,3.0
53972,3,3,2,3,2.75
53973,4,5,2,4,3.75
53974,2,2,2,4,2.5
53975,3,2,2,3,2.5
53976,3,3,2,4,3.0
53977,2,1,2,2,1.75
53978,4,5,3,5,4.25
53979,2,3,2,1,2.0
53980,2,2,2,4,2.5
53981,4,3,3,4,3.5
53982,5,5,4,5,4.75
53983,2,1,2,3,2.0
53984,2,3,1,3,2.25
53985,3,2,3,4,3.0
53987,2,2,2,3,2.25
53989,2,2,2,3,2.25
53990,3,4,2,4,3.25
53991,4,3,2,4,3.25
53992,2,2,3,4,2.75
53993,2,2,2,4,2.5
53994,2,1,2,2,1.75
53995,3,2,2,2,2.25
53996,2,2,2,3,2.25
53997,4,5,3,5,4.25
53998,2,2,2,3,2.25
54000,4,4,3,4,3.75
54001,2,3,2,4,2.75
54002,2,2,2,3,2.25
54003,2,2,2,3,2.25
54004,4,4,4,5,4.25
54005,3,4,2,4,3.25
54006,4,4,3,4,3.75
54007,2,3,2,4,2.75
54008,2,3,2,3,2.5
54009,4,4,2,4,3.5
54010,5,5,2,5,4.25
54011,3,3,3,4,3.25
54012,2,1,2,2,1.75
54013,2,2,2,3,2.25
54014,4,4,3,4,3.75
54015,2,2,2,3,2.25
54016,2,2,2,4,2.5
54017,2,3,2,4,2.75
54018,3,2,2,4,2.75
54019,2,3,2,4,2.75
54021,3,4,2,4,3.25
54022,3,4,2,4,3.25
54023,3,2,2,4,2.75
54024,2,1,2,1,1.5
54025,3,2,2,3,2.5
54026,2,4,2,4,3.0
54027,3,2,3,4,3.0
54028,2,2,2,4,2.5
54029,2,2,1,4,2.25
54030,2,2,2,4,2.5
54031,2,2,2,4,2.5
54032,2,1,3,1,1.75
54033,3,2,2,4,2.75
54034,2,2,3,4,2.75
54035,2,2,2,4,2.5
54036,2,1,2,3,2.0
54037,3,2,2,4,2.75
54038,2,2,2,4,2.5
54039,3,2,2,3,2.5
54040,2,2,2,3,2.25
54041,2,1,2,4,2.25
54042,2,3,2,4,2.75
54043,3,4,2,4,3.25
54044,2,4,2,4,3.0
54045,3,3,2,4,3.0
54046,3,2,3,4,3.0
54047,4,5,2,5,4.0
54048,2,2,2,4,2.5
54049,2,2,2,4,2.5
54050,2,2,2,4,2.5
54051,4,4,2,4,3.5
54052,2,2,2,3,2.25
54054,2,1,2,2,1.75
54055,2,3,2,4,2.75
54056,2,2,2,3,2.25
54057,3,2,3,4,3.0
54058,2,3,2,4,2.75
54059,2,2,2,3,2.25
54060,4,4,2,4,3.5
54061,2,3,2,4,2.75
54062,4,5,2,5,4.0
54063,2,1,2,4,2.25
54064,2,3,2,4,2.75
54066,2,1,2,2,1.75
54067,4,3,2,5,3.5
54068,4,3,4,4,3.75
54069,1,1,1,2,1.25
54070,4,3,4,4,3.75
54071,2,2,2,4,2.5
54072,3,2,2,3,2.5
54073,2,2,2,4,2.5
54074,2,1,2,2,1.75
54075,2,1,2,2,1.75
54076,3,4,2,4,3.25
54077,2,2,2,4,2.5
54078,3,3,2,4,3.0
54079,2,3,2,4,2.75
54080,2,1,3,3,2.25
54081,2,2,2,4,2.5
54082,4,4,3,4,3.75
54083,2,2,2,4,2.5
54084,2,5,1,5,3.25
54085,5,5,4,5,4.75
54086,2,2,2,3,2.25
54087,2,1,2,2,1.75
54088,2,2,2,4,2.5
54089,2,2,2,4,2.5
54091,4,2,2,4,3.0
54092,3,2,2,3,2.5
54094,2,3,2,3,2.5
54095,4,4,3,4,3.75
54096,3,4,3,4,3.5
54097,5,5,1,5,4.0
54098,2,2,2,4,2.5
54099,3,2,3,4,3.0
54101,4,4,4,4,4.0
54102,3,2,3,3,2.75
54103,4,3,2,3,3.0
54104,2,1,2,2,1.75
54105,2,2,2,4,2.5
54106,4,5,2,2,3.25
54107,4,4,2,4,3.5
54108,3,2,2,4,2.75
54109,2,1,2,1,1.5
54110,2,2,2,4,2.5
54111,3,4,2,4,3.25
54112,2,2,2,4,2.5
54113,4,4,2,4,3.5
54114,4,4,3,5,4.0
54115,3,4,2,4,3.25
54116,4,4,2,5,3.75
54117,3,4,2,4,3.25
54118,4,3,2,4,3.25
54119,2,4,2,4,3.0
54120,2,3,2,4,2.75
54121,3,4,2,4,3.25
54122,4,2,2,4,3.0
54123,2,1,2,2,1.75
54124,2,3,2,4,2.75
54125,2,4,1,4,2.75
54126,2,3,2,4,2.75
54127,2,3,2,4,2.75
54128,2,1,2,3,2.0
54129,2,4,2,4,3.0
54130,2,2,2,4,2.5
54132,2,2,2,3,2.25
54133,2,2,2,3,2.25
54134,3,3,2,4,3.0
54135,2,2,2,4,2.5
54136,2,2,3,3,2.5
54137,2,1,2,2,1.75
54138,2,4,2,3,2.75
54139,3,2,3,3,2.75
54140,2,2,2,3,2.25
54141,2,2,2,4,2.5
54142,3,2,2,4,2.75
54144,2,2,2,3,2.25
54145,2,4,2,5,3.25
54146,2,4,2,4,3.0
54147,4,5,3,5,4.25
54148,2,2,2,3,2.25
54149,2,4,2,4,3.0
54150,3,3,2,4,3.0
54151,2,4,2,4,3.0
54152,4,4,2,4,3.5
54153,4,4,2,4,3.5
54154,2,4,2,4,3.0
54155,2,2,1,4,2.25
54156,4,4,3,4,3.75
54157,2,2,2,3,2.25
54158,2,2,2,4,2.5
54159,3,3,2,4,3.0
54160,4,4,3,4,3.75
54161,2,1,2,2,1.75
54162,2,2,3,4,2.75
54163,2,2,2,3,2.25
54164,1,1,1,2,1.25
54165,2,2,2,4,2.5
54166,2,3,2,4,2.75
54167,2,2,2,4,2.5
54168,3,2,2,4,2.75
54169,2,2,2,4,2.5
54170,2,2,2,4,2.5
54171,2,2,1,4,2.25
54172,2,4,1,5,3.0
54173,2,2,2,4,2.5
54174,2,1,2,3,2.0
54175,4,4,3,4,3.75
54176,2,3,2,4,2.75
54177,2,2,2,2,2.0
54178,2,3,2,4,2.75
54180,3,4,2,3,3.0
54181,2,1,2,4,2.25
54182,4,4,3,4,3.75
54183,3,3,2,4,3.0
54184,2,2,2,4,2.5
54185,2,1,2,3,2.0
54186,2,2,2,3,2.25
54187,3,4,2,4,3.25
54188,4,2,3,4,3.25
54189,2,1,2,2,1.75
54191,2,2,2,4,2.5
54192,3,4,2,4,3.25
54193,2,4,2,4,3.0
54194,2,2,2,4,2.5
54195,4,4,2,4,3.5
54196,3,3,2,4,3.0
54197,2,4,2,4,3.0
54198,3,4,2,4,3.25
54199,3,4,2,4,3.25
54200,2,2,2,4,2.5
54201,2,1,1,4,2.0
54202,2,1,2,3,2.0
54203,3,4,2,4,3.25
54204,2,3,2,4,2.75
54205,3,3,2,4,3.0
54206,2,2,2,4,2.5
54208,2,3,2,4,2.75
54209,2,3,2,3,2.5
54211,2,3,1,4,2.5
54212,4,5,2,4,3.75
54213,3,3,2,4,3.0
54214,4,4,3,4,3.75
54215,2,2,2,3,2.25
54216,2,2,2,4,2.5
54217,3,4,2,4,3.25
54218,2,2,2,3,2.25
54219,2,2,2,4,2.5
54220,1,1,1,4,1.75
54221,4,2,2,4,3.0
54222,4,4,3,4,3.75
54223,3,2,2,3,2.5
54224,2,5,2,4,3.25
54225,2,2,2,3,2.25
54226,2,1,2,3,2.0
54227,2,2,2,4,2.5
54228,2,3,2,4,2.75
54229,3,4,2,4,3.25
54230,2,2,1,3,2.0
54231,2,2,3,4,2.75
54232,3,4,3,4,3.5
54233,3,4,2,4,3.25
54234,3,4,2,5,3.5
54235,2,2,2,4,2.5
54236,4,5,3,5,4.25
54237,2,2,2,4,2.5
54238,2,2,2,3,2.25
54239,2,2,1,4,2.25
54240,4,4,3,5,4.0
54241,2,2,2,4,2.5
54242,2,2,2,4,2.5
54243,2,3,2,4,2.75
54244,2,3,2,4,2.75
54245,2,2,2,4,2.5
54246,2,2,2,2,2.0
54247,2,2,2,4,2.5
54248,2,4,2,4,3.0
54249,5,3,4,4,4.0
54250,3,4,2,4,3.25
54251,2,3,2,4,2.75
54252,2,2,2,3,2.25
54253,2,2,2,3,2.25
54254,2,2,2,4,2.5
54255,4,5,4,1,3.5
54256,4,4,3,5,4.0
54257,2,1,2,4,2.25
54258,2,1,2,3,2.0
54259,2,2,2,4,2.5
54260,2,2,2,3,2.25
54261,2,4,2,4,3.0
54262,2,1,2,2,1.75
54263,2,3,2,4,2.75
54264,5,5,2,5,4.25
54265,1,2,2,3,2.0
54266,4,4,2,5,3.75
54267,2,2,2,4,2.5
54268,2,1,2,3,2.0
54269,4,3,3,4,3.5
54270,2,1,2,4,2.25
54271,4,4,2,4,3.5
54272,3,4,3,4,3.5
54274,3,3,2,4,3.0
54275,3,2,2,4,2.75
54276,4,5,2,5,4.0
54277,2,3,2,4,2.75
54278,2,2,2,4,2.5
54279,4,4,2,4,3.5
54280,2,2,3,4,2.75
54281,2,2,2,3,2.25
54282,5,3,3,3,3.5
54283,2,2,2,4,2.5
54284,2,2,2,4,2.5
54285,2,3,2,4,2.75
54286,4,4,2,4,3.5
54287,2,2,2,4,2.5
54288,4,3,3,4,3.5
54289,3,2,2,4,2.75
54290,2,2,2,3,2.25
54291,4,4,2,5,3.75
54292,4,4,2,3,3.25
54293,2,2,2,4,2.5
54294,3,3,2,4,3.0
54296,2,2,2,4,2.5
54297,2,4,2,4,3.0
54298,2,3,2,4,2.75
54299,4,5,3,5,4.25
54300,2,3,2,4,2.75
54301,3,1,3,1,2.0
54302,2,2,1,2,1.75
54303,2,3,2,3,2.5
54305,2,1,3,2,2.0
54306,4,4,4,4,4.0
54307,2,3,2,4,2.75
54308,4,3,3,4,3.5
54309,2,2,2,4,2.5
54310,2,1,2,1,1.5
54312,2,3,2,2,2.25
54313,2,2,2,3,2.25
54314,2,2,2,4,2.5
54315,3,5,2,4,3.5
54316,4,3,3,4,3.5
54317,2,3,2,4,2.75
54318,3,2,3,4,3.0
54319,2,2,2,4,2.5
54320,3,4,2,4,3.25
54321,2,2,2,4,2.5
54322,2,2,2,4,2.5
54323,2,1,2,2,1.75
54324,4,2,3,4,3.25
54325,4,4,2,4,3.5
54326,2,2,2,3,2.25
54327,2,1,2,4,2.25
54328,2,2,2,4,2.5
54329,4,3,3,4,3.5
54330,2,3,2,4,2.75
54331,2,2,2,3,2.25
54332,2,2,3,3,2.5
54333,2,2,2,4,2.5
54334,2,3,2,4,2.75
54335,2,2,2,3,2.25
54336,2,1,2,3,2.0
54337,2,3,1,4,2.5
54338,2,2,2,3,2.25
54339,2,3,2,4,2.75
54340,2,1,2,4,2.25
54341,2,2,2,4,2.5
54342,3,2,3,3,2.75
54343,4,5,4,5,4.5
54344,3,2,3,4,3.0
54345,2,1,2,2,1.75
54346,1,1,1,2,1.25
54347,2,1,2,1,1.5
54348,2,2,2,4,2.5
54349,2,2,2,4,2.5
54350,2,3,2,4,2.75
54351,3,2,2,3,2.5
54352,2,2,2,3,2.25
54353,2,1,2,4,2.25
54354,4,3,3,4,3.5
54355,2,2,3,3,2.5
54356,2,2,2,4,2.5
54357,3,3,2,4,3.0
54358,3,4,2,4,3.25
54359,2,2,2,4,2.5
54360,4,3,3,4,3.5
54361,4,5,2,5,4.0
54362,2,2,2,2,2.0
54363,4,4,2,5,3.75
54364,2,2,2,4,2.5
54365,3,2,3,4,3.0
54366,5,5,2,5,4.25
54367,2,3,2,4,2.75
54368,2,3,2,4,2.75
54369,2,3,2,4,2.75
54370,3,2,2,4,2.75
54371,2,1,3,3,2.25
54372,4,4,3,4,3.75
54373,4,4,3,4,3.75
54374,2,2,2,3,2.25
54376,2,4,2,4,3.0
54377,2,2,2,4,2.5
54378,2,2,2,4,2.5
54379,2,3,2,4,2.75
54380,2,3,1,4,2.5
54381,2,3,2,4,2.75
54382,2,2,2,4,2.5
54383,2,1,2,2,1.75
54384,2,3,2,4,2.75
54385,4,4,2,4,3.5
54386,2,2,2,4,2.5
54387,2,2,1,4,2.25
54388,3,3,2,4,3.0
54389,2,1,2,3,2.0
54390,2,2,2,3,2.25
54391,2,2,2,4,2.5
54392,2,2,2,3,2.25
54393,2,1,2,3,2.0
54394,2,4,2,4,3.0
54395,4,4,3,4,3.75
54396,2,3,2,4,2.75
54397,2,1,2,3,2.0
54398,2,2,2,4,2.5
54399,1,1,1,2,1.25
54400,2,2,2,3,2.25
54401,3,2,2,3,2.5
54402,3,2,2,3,2.5
54403,2,2,2,3,2.25
54404,3,2,2,4,2.75
54405,1,2,1,3,1.75
54407,4,5,2,4,3.75
54408,4,5,3,5,4.25
54409,2,1,1,2,1.5
54410,3,4,2,4,3.25
54411,2,2,2,4,2.5
54412,2,2,2,4,2.5
54413,2,2,2,3,2.25
54414,2,2,2,4,2.5
54416,4,4,3,4,3.75
54417,3,5,3,4,3.75
54418,3,2,3,3,2.75
54419,2,2,2,4,2.5
54420,2,1,2,1,1.5
54421,2,1,2,4,2.25
54422,2,2,2,3,2.25
54423,2,4,2,5,3.25
54424,2,3,2,3,2.5
54425,2,4,2,3,2.75
54426,4,4,3,4,3.75
54427,2,2,2,4,2.5
54428,2,2,2,4,2.5
54429,2,1,2,3,2.0
54431,2,1,2,3,2.0
54432,4,4,2,4,3.5
54433,3,2,2,3,2.5
54434,2,3,2,4,2.75
54435,5,5,3,5,4.5
54436,2,2,2,4,2.5
54437,4,4,2,4,3.5
54438,3,2,3,4,3.0
54439,2,2,2,4,2.5
54440,2,2,1,2,1.75
54441,1,1,1,1,1.0
54442,2,3,2,4,2.75
54443,3,3,2,3,2.75
54444,4,5,2,5,4.0
54445,4,5,3,4,4.0
54446,2,2,1,4,2.25
54447,3,2,2,4,2.75
54448,2,2,2,4,2.5
54449,3,2,3,4,3.0
54450,3,4,2,4,3.25
54451,3,2,2,4,2.75
54452,2,2,2,4,2.5
54453,2,2,2,3,2.25
54454,4,3,3,4,3.5
54455,2,1,2,4,2.25
54456,5,5,2,5,4.25
54457,3,2,3,3,2.75
54458,2,1,2,3,2.0
54459,1,1,1,3,1.5
54460,2,1,2,4,2.25
54462,3,4,2,4,3.25
54465,2,2,2,4,2.5
54466,4,3,3,4,3.5
54467,3,4,2,4,3.25
54468,2,2,2,4,2.5
54469,5,5,2,2,3.5
54470,2,2,2,4,2.5
54471,3,3,2,4,3.0
54473,2,1,2,2,1.75
54474,4,3,3,4,3.5
54476,2,1,2,2,1.75
54477,2,2,2,4,2.5
54478,2,2,2,4,2.5
54480,2,1,2,3,2.0
54481,4,4,2,4,3.5
54482,3,2,3,4,3.0
54483,2,2,2,4,2.5
54484,2,2,2,4,2.5
54485,2,2,2,4,2.5
