row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53338,5,5,5,5,5.0
53339,5,4,5,5,4.75
53340,5,5,5,5,5.0
53341,4,3,5,4,4.0
53342,5,5,5,5,5.0
53343,5,5,5,5,5.0
53344,5,5,5,5,5.0
53345,5,5,5,5,5.0
53346,5,4,5,5,4.75
53347,5,5,5,5,5.0
53348,4,2,5,4,3.75
53349,5,4,5,5,4.75
53350,5,4,5,5,4.75
53351,5,4,5,5,4.75
53352,5,5,5,5,5.0
53353,5,4,5,5,4.75
53354,5,5,5,5,5.0
53355,5,4,5,4,4.5
53356,5,5,5,5,5.0
53357,5,4,5,5,4.75
53358,5,5,5,5,5.0
53359,5,5,5,5,5.0
53360,5,5,5,5,5.0
53361,5,5,5,5,5.0
53362,5,5,5,5,5.0
53363,5,5,5,5,5.0
53365,5,5,5,5,5.0
53366,5,5,5,5,5.0
53367,5,5,5,5,5.0
53368,5,5,5,5,5.0
53369,5,4,5,5,4.75
53370,5,4,5,5,4.75
53371,5,4,5,4,4.5
53372,5,3,5,4,4.25
53373,5,5,5,5,5.0
53374,5,4,5,5,4.75
53375,5,4,5,5,4.75
53376,5,4,5,5,4.75
53377,5,4,5,5,4.75
53378,5,4,5,5,4.75
53379,5,5,5,5,5.0
53380,5,5,5,5,5.0
53381,5,5,5,5,5.0
53382,5,5,5,5,5.0
53383,5,5,5,5,5.0
53384,5,4,5,5,4.75
53385,5,4,5,5,4.75
53386,5,5,5,5,5.0
53387,5,5,5,5,5.0
53388,5,4,5,5,4.75
53389,5,5,5,5,5.0
53390,5,5,5,5,5.0
53391,5,5,5,5,5.0
53392,5,4,5,5,4.75
53393,5,5,5,5,5.0
53394,5,5,5,5,5.0
53395,5,5,5,5,5.0
53396,5,5,5,5,5.0
53397,5,4,5,5,4.75
53398,5,5,5,5,5.0
53399,5,5,5,5,5.0
53400,5,5,5,5,5.0
53401,5,4,5,5,4.75
53402,5,4,5,4,4.5
53403,5,5,5,5,5.0
53404,5,5,5,5,5.0
53405,5,4,5,5,4.75
53406,5,5,5,5,5.0
53407,5,5,5,5,5.0
53408,5,4,5,5,4.75
53409,5,5,5,5,5.0
53410,5,5,5,5,5.0
53411,5,4,5,5,4.75
53412,5,3,5,3,4.0
53413,5,4,5,4,4.5
53414,5,4,5,4,4.5
53415,5,4,5,5,4.75
53416,5,4,5,5,4.75
53417,5,5,5,5,5.0
53418,5,5,5,5,5.0
53419,5,4,5,5,4.75
53420,5,5,5,5,5.0
53421,5,4,5,5,4.75
53422,5,4,5,5,4.75
53423,5,4,5,5,4.75
53424,5,5,5,5,5.0
53425,5,5,5,5,5.0
53426,5,5,5,5,5.0
53427,5,5,5,5,5.0
53428,5,5,5,5,5.0
53429,5,5,5,5,5.0
53430,5,4,5,5,4.75
53431,5,5,5,5,5.0
53432,5,5,5,5,5.0
53433,5,5,5,5,5.0
53434,5,5,5,5,5.0
53435,5,5,5,5,5.0
53436,5,4,5,5,4.75
53437,5,5,5,5,5.0
53438,5,4,5,5,4.75
53440,5,5,5,5,5.0
53441,5,5,5,5,5.0
53442,5,5,5,5,5.0
53443,5,5,5,5,5.0
53444,5,5,5,5,5.0
53445,5,4,5,5,4.75
53446,5,5,5,5,5.0
53447,5,5,5,5,5.0
53448,5,5,5,5,5.0
53449,5,5,5,5,5.0
53450,5,4,5,5,4.75
53451,5,5,5,5,5.0
53452,5,5,5,5,5.0
53453,5,5,5,5,5.0
53454,5,5,5,5,5.0
53455,5,4,5,5,4.75
53456,5,5,5,5,5.0
53457,5,5,5,5,5.0
53458,5,5,5,5,5.0
53459,5,5,5,5,5.0
53460,5,5,5,5,5.0
53461,5,4,5,4,4.5
53462,5,4,5,5,4.75
53464,5,5,5,5,5.0
53465,5,4,5,4,4.5
53466,5,4,5,5,4.75
53467,5,4,5,5,4.75
53468,5,5,5,5,5.0
53469,5,5,5,5,5.0
53470,5,4,5,5,4.75
53471,5,5,5,5,5.0
53472,5,4,5,5,4.75
53473,5,4,5,5,4.75
53474,5,5,5,5,5.0
53475,5,5,5,5,5.0
53476,5,5,5,5,5.0
53477,5,4,5,5,4.75
53478,5,4,5,4,4.5
53479,5,5,5,5,5.0
53480,5,4,5,4,4.5
53481,5,5,5,5,5.0
53482,5,5,5,5,5.0
53483,5,5,5,5,5.0
53484,5,2,5,4,4.0
53485,5,5,5,5,5.0
53486,5,5,5,5,5.0
53488,5,5,5,5,5.0
53489,5,4,5,4,4.5
53490,5,5,5,5,5.0
53491,5,5,5,5,5.0
53492,5,5,5,5,5.0
53493,5,5,5,5,5.0
53494,5,5,5,5,5.0
53495,5,4,5,5,4.75
53496,5,4,5,5,4.75
53497,5,4,5,4,4.5
53498,5,4,5,5,4.75
53499,5,4,5,5,4.75
53500,5,5,5,5,5.0
53501,5,5,5,5,5.0
53502,5,4,5,5,4.75
53503,5,5,5,5,5.0
53504,5,5,5,5,5.0
53505,4,4,5,4,4.25
53506,5,5,5,5,5.0
53507,5,4,5,5,4.75
53508,5,5,5,5,5.0
53509,5,4,5,5,4.75
53510,5,4,5,5,4.75
53511,5,5,5,5,5.0
53512,5,5,5,5,5.0
53513,5,5,5,5,5.0
53514,5,4,5,5,4.75
53515,5,5,5,5,5.0
53516,5,5,5,5,5.0
53517,5,4,5,5,4.75
53518,5,5,5,5,5.0
53519,5,4,5,5,4.75
53520,5,4,5,5,4.75
53521,5,4,5,5,4.75
53522,5,5,5,5,5.0
53523,5,5,5,5,5.0
53524,5,5,5,5,5.0
53525,5,2,5,4,4.0
53526,5,5,5,5,5.0
53527,5,5,5,5,5.0
53528,5,4,5,5,4.75
53529,5,5,5,5,5.0
53530,5,5,5,5,5.0
53531,5,4,5,5,4.75
53532,5,5,5,5,5.0
53533,5,5,5,5,5.0
53534,5,4,5,5,4.75
53535,5,4,5,5,4.75
53536,5,5,5,5,5.0
53537,5,5,5,5,5.0
53538,4,4,5,4,4.25
53539,5,5,5,5,5.0
53540,5,4,5,5,4.75
53541,5,4,5,5,4.75
53542,5,5,5,5,5.0
53543,5,5,5,5,5.0
53544,5,5,5,5,5.0
53545,5,5,5,5,5.0
53546,5,5,5,5,5.0
53547,5,4,5,5,4.75
53548,5,5,5,5,5.0
53549,5,5,5,5,5.0
53550,5,5,5,5,5.0
53551,5,4,5,5,4.75
53552,5,5,5,5,5.0
53553,5,4,5,5,4.75
53554,5,4,5,4,4.5
53555,5,4,5,5,4.75
53556,5,4,5,5,4.75
53557,5,5,5,5,5.0
53558,5,5,5,5,5.0
53559,5,5,5,5,5.0
53560,5,5,5,5,5.0
53561,5,4,5,5,4.75
53562,5,5,5,5,5.0
53563,5,5,5,5,5.0
53564,5,4,5,5,4.75
53565,5,4,5,4,4.5
53566,5,5,5,5,5.0
53567,5,5,5,5,5.0
53568,5,5,5,5,5.0
53569,5,5,5,5,5.0
53570,5,3,5,5,4.5
53571,5,5,5,5,5.0
53572,5,5,5,5,5.0
53573,5,5,5,5,5.0
53575,5,3,5,4,4.25
53576,5,5,5,5,5.0
53577,5,5,5,5,5.0
53578,5,5,5,5,5.0
53579,5,5,5,5,5.0
53580,5,5,5,5,5.0
53581,5,5,5,5,5.0
53582,4,2,5,4,3.75
53583,5,4,5,5,4.75
53584,5,4,5,5,4.75
53585,5,5,5,5,5.0
53586,5,5,5,5,5.0
53587,5,5,5,5,5.0
53588,5,5,5,5,5.0
53589,5,5,5,5,5.0
53591,5,4,5,5,4.75
53592,5,5,5,5,5.0
53593,5,5,5,5,5.0
53594,4,4,5,4,4.25
53595,5,4,5,4,4.5
53596,5,4,5,5,4.75
53597,5,4,5,5,4.75
53598,5,5,5,5,5.0
53599,5,4,5,4,4.5
53600,5,4,5,5,4.75
53601,5,4,5,4,4.5
53602,5,5,5,5,5.0
53604,5,5,5,5,5.0
53606,5,5,5,5,5.0
53607,5,4,5,5,4.75
53608,5,2,5,3,3.75
53609,5,4,5,5,4.75
53610,5,3,5,4,4.25
53611,5,5,5,5,5.0
53612,5,5,5,5,5.0
53613,5,5,5,5,5.0
53614,5,5,5,5,5.0
53615,5,5,5,5,5.0
53616,5,5,5,5,5.0
53617,4,2,5,3,3.5
53618,4,2,5,3,3.5
53619,5,5,5,5,5.0
53620,5,5,5,5,5.0
53621,5,5,5,5,5.0
53622,5,5,5,5,5.0
53623,5,5,5,5,5.0
53624,5,4,5,5,4.75
53625,5,4,5,5,4.75
53626,5,5,5,5,5.0
53627,5,4,5,4,4.5
53628,5,5,5,5,5.0
53629,5,4,5,5,4.75
53630,5,4,5,5,4.75
53631,5,4,5,5,4.75
53632,5,4,5,5,4.75
53633,5,5,5,5,5.0
53634,5,5,5,5,5.0
53635,5,5,5,5,5.0
53636,5,5,5,5,5.0
53637,5,5,5,5,5.0
53638,5,5,5,5,5.0
53639,5,4,5,5,4.75
53640,5,5,5,5,5.0
53641,5,4,5,5,4.75
53642,5,5,5,5,5.0
53643,5,5,5,5,5.0
53644,5,5,5,5,5.0
53645,5,4,5,5,4.75
53646,5,4,5,3,4.25
53647,5,5,5,5,5.0
53648,5,5,5,5,5.0
53649,5,5,5,5,5.0
53650,5,5,5,5,5.0
53651,5,3,5,4,4.25
53652,5,5,5,5,5.0
53653,5,5,5,5,5.0
53654,5,4,5,5,4.75
53655,5,5,5,4,4.75
53656,5,5,5,5,5.0
53657,5,4,5,4,4.5
53658,5,5,5,5,5.0
53659,5,5,5,5,5.0
53660,5,5,5,5,5.0
53661,5,3,5,4,4.25
53662,5,5,5,5,5.0
53663,5,5,5,5,5.0
53664,5,5,5,5,5.0
53665,4,2,4,3,3.25
53666,5,4,5,5,4.75
53667,5,4,5,5,4.75
53668,5,4,5,4,4.5
53669,5,5,5,5,5.0
53670,5,4,5,5,4.75
53671,5,4,5,5,4.75
53672,5,4,5,5,4.75
53673,5,5,5,5,5.0
53674,5,5,5,5,5.0
53675,5,5,5,5,5.0
53676,5,4,5,5,4.75
53677,5,4,5,4,4.5
53678,5,5,5,5,5.0
53679,5,5,5,5,5.0
53680,5,5,5,5,5.0
53681,5,5,5,5,5.0
53682,5,4,5,5,4.75
53683,5,5,5,5,5.0
53684,4,1,5,2,3.0
53685,5,5,5,5,5.0
53686,5,5,5,5,5.0
53687,5,5,5,5,5.0
53688,5,3,5,4,4.25
53689,5,5,5,5,5.0
53690,5,5,5,5,5.0
53691,5,4,5,5,4.75
53692,5,5,5,5,5.0
53693,5,4,5,5,4.75
53694,5,4,5,5,4.75
53695,5,5,5,5,5.0
53696,5,5,5,5,5.0
53697,5,4,5,4,4.5
53698,5,4,5,5,4.75
53699,5,2,5,3,3.75
53700,5,5,5,5,5.0
53701,5,4,5,5,4.75
53702,5,5,5,5,5.0
53703,5,4,5,5,4.75
53704,5,4,5,5,4.75
53705,5,5,5,5,5.0
53706,5,3,5,5,4.5
53707,5,4,5,5,4.75
53708,5,5,5,5,5.0
53709,5,4,5,5,4.75
53710,5,4,5,5,4.75
53711,5,5,5,5,5.0
53712,5,4,5,5,4.75
53713,5,4,5,5,4.75
53714,5,4,5,4,4.5
53715,5,5,5,5,5.0
53716,5,2,5,3,3.75
53717,5,5,5,5,5.0
53718,5,4,5,5,4.75
53719,5,5,5,5,5.0
53720,5,4,5,5,4.75
53721,5,4,5,5,4.75
53722,5,5,5,5,5.0
53723,5,5,5,5,5.0
53724,5,4,5,5,4.75
53725,5,5,5,5,5.0
53726,5,5,5,5,5.0
53727,5,4,5,5,4.75
53728,5,5,5,5,5.0
53729,5,5,5,5,5.0
53730,5,5,5,4,4.75
53731,5,5,5,5,5.0
53732,5,5,5,5,5.0
53733,5,5,5,5,5.0
53734,5,4,5,5,4.75
53735,5,5,5,5,5.0
53736,5,5,5,5,5.0
53737,5,5,5,5,5.0
53738,5,2,5,5,4.25
53739,5,4,5,5,4.75
53740,5,2,5,4,4.0
53741,5,4,5,4,4.5
53742,5,5,5,5,5.0
53743,5,5,5,5,5.0
53744,5,5,5,5,5.0
53745,5,5,5,5,5.0
53746,5,5,5,5,5.0
53747,5,4,5,5,4.75
53748,5,5,5,5,5.0
53749,5,5,5,5,5.0
53750,5,4,5,5,4.75
53751,5,5,5,5,5.0
53752,5,5,5,5,5.0
53753,5,5,5,5,5.0
53754,5,5,5,5,5.0
53755,5,5,5,5,5.0
53756,5,4,5,5,4.75
53757,5,5,5,5,5.0
53758,5,5,5,5,5.0
53759,5,5,5,5,5.0
53760,5,5,5,5,5.0
53761,5,5,5,5,5.0
53762,5,5,5,5,5.0
53763,5,4,5,4,4.5
53764,5,4,5,5,4.75
53765,5,4,5,5,4.75
53766,5,5,5,5,5.0
53767,5,5,5,5,5.0
53768,5,4,5,5,4.75
53769,5,5,5,5,5.0
53770,5,4,5,4,4.5
53771,5,4,5,4,4.5
53772,5,4,5,5,4.75
53773,5,5,5,5,5.0
53774,5,5,5,5,5.0
53775,5,4,5,5,4.75
53776,5,5,5,5,5.0
53777,5,4,5,5,4.75
53778,5,4,5,4,4.5
53779,5,5,5,5,5.0
53780,5,4,5,5,4.75
53781,5,5,5,5,5.0
53782,5,4,5,5,4.75
53783,5,5,5,5,5.0
53784,5,5,5,5,5.0
53785,5,5,5,5,5.0
53786,5,4,5,5,4.75
53787,5,4,5,5,4.75
53788,5,5,5,5,5.0
53789,5,5,5,5,5.0
53790,5,5,5,5,5.0
53791,5,3,5,4,4.25
53792,5,4,5,5,4.75
53793,5,4,5,5,4.75
53794,5,4,5,4,4.5
53795,5,5,5,5,5.0
53796,5,4,5,5,4.75
53797,5,4,5,5,4.75
53798,5,5,5,5,5.0
53799,5,5,5,5,5.0
53800,5,5,5,4,4.75
53801,5,5,5,5,5.0
53802,5,5,5,5,5.0
53803,5,5,5,5,5.0
53804,5,5,5,5,5.0
53805,5,5,5,5,5.0
53806,4,2,5,3,3.5
53807,5,4,5,5,4.75
53808,5,5,5,5,5.0
53810,5,5,5,5,5.0
53811,5,5,5,5,5.0
53812,5,4,5,5,4.75
53813,5,5,5,5,5.0
53814,5,5,5,5,5.0
53815,5,4,5,4,4.5
53816,5,4,5,5,4.75
53817,5,5,5,5,5.0
53819,5,5,5,5,5.0
53820,5,5,5,5,5.0
53821,5,4,5,4,4.5
53822,5,5,5,5,5.0
53823,5,3,5,4,4.25
53824,5,4,5,4,4.5
53825,5,3,5,4,4.25
53826,5,4,5,5,4.75
53827,5,4,5,5,4.75
53828,5,5,5,5,5.0
53829,5,4,5,5,4.75
53830,5,5,5,5,5.0
53831,5,5,5,5,5.0
53832,5,4,5,5,4.75
53833,5,4,5,4,4.5
53834,5,4,5,5,4.75
53835,5,4,5,5,4.75
53836,5,4,5,5,4.75
53837,5,4,5,5,4.75
53838,5,5,5,5,5.0
53839,5,3,5,5,4.5
53840,5,5,5,5,5.0
53841,5,5,5,5,5.0
53842,5,5,5,5,5.0
53843,5,4,5,4,4.5
53844,5,4,5,5,4.75
53845,5,5,5,5,5.0
53846,5,5,5,5,5.0
53847,5,5,5,5,5.0
53848,5,5,5,5,5.0
53849,5,5,5,5,5.0
53850,5,5,5,5,5.0
53851,5,5,5,5,5.0
53852,5,5,5,5,5.0
53853,5,5,5,5,5.0
53854,5,4,5,4,4.5
53855,5,3,5,5,4.5
53856,5,4,5,4,4.5
53857,5,5,5,5,5.0
53858,5,4,5,5,4.75
53860,5,3,5,4,4.25
53861,4,2,5,3,3.5
53863,5,5,5,5,5.0
53864,5,4,5,5,4.75
53865,5,4,5,4,4.5
53866,5,4,5,5,4.75
53867,5,5,5,5,5.0
53868,4,3,5,4,4.0
53869,5,5,5,5,5.0
53870,5,5,5,5,5.0
53871,5,5,5,5,5.0
53872,5,5,5,5,5.0
53873,5,4,5,5,4.75
53874,5,5,5,5,5.0
53875,5,5,5,5,5.0
53876,5,3,5,4,4.25
53877,5,5,5,5,5.0
53878,5,5,5,5,5.0
53879,5,4,5,5,4.75
53880,5,4,5,5,4.75
53881,5,5,5,5,5.0
53882,5,3,5,3,4.0
53883,5,4,5,5,4.75
53884,5,5,5,5,5.0
53885,5,5,5,5,5.0
53886,5,5,5,5,5.0
53887,5,5,5,5,5.0
53888,4,4,4,4,4.0
53889,5,4,5,5,4.75
53890,5,5,5,5,5.0
53891,5,4,5,4,4.5
53892,5,5,5,5,5.0
53893,5,4,5,5,4.75
53894,5,5,5,5,5.0
53895,5,5,5,5,5.0
53896,5,5,5,5,5.0
53897,5,4,5,5,4.75
53898,5,5,5,5,5.0
53899,5,5,5,5,5.0
53900,5,4,5,5,4.75
53901,5,5,5,5,5.0
53902,5,5,5,5,5.0
53903,5,5,5,5,5.0
53905,5,4,5,5,4.75
53906,5,4,5,5,4.75
53907,5,5,5,5,5.0
53908,5,2,5,4,4.0
53909,5,5,5,5,5.0
53910,5,4,5,5,4.75
53911,5,3,5,4,4.25
53912,5,5,5,5,5.0
53913,5,4,5,4,4.5
53914,5,5,5,5,5.0
53915,5,5,5,5,5.0
53916,5,5,5,5,5.0
53918,5,4,5,4,4.5
53919,5,5,5,5,5.0
53920,5,5,5,5,5.0
53921,5,4,5,5,4.75
53922,5,5,5,5,5.0
53923,5,4,5,5,4.75
53924,5,5,5,5,5.0
53925,5,4,5,4,4.5
53926,5,5,5,5,5.0
53927,5,5,5,5,5.0
53928,5,5,5,5,5.0
53929,5,5,5,5,5.0
53930,5,5,5,4,4.75
53931,5,5,5,5,5.0
53932,5,5,5,5,5.0
53933,5,5,5,5,5.0
53934,5,5,5,5,5.0
53935,5,5,5,5,5.0
53936,5,4,5,5,4.75
53937,5,5,5,5,5.0
53938,5,5,5,5,5.0
53939,2,1,4,2,2.25
53940,5,5,5,5,5.0
53941,5,4,5,5,4.75
53942,5,4,5,5,4.75
53943,5,5,5,5,5.0
53944,5,4,5,4,4.5
53945,5,4,5,4,4.5
53946,5,5,5,5,5.0
53947,5,5,5,5,5.0
53948,5,5,5,5,5.0
53949,5,5,5,5,5.0
53950,5,4,5,5,4.75
53951,5,5,5,5,5.0
53952,5,5,5,5,5.0
53953,5,4,5,5,4.75
53954,5,4,5,5,4.75
53955,5,5,5,5,5.0
53956,5,5,5,5,5.0
53957,5,4,5,5,4.75
53958,5,5,5,5,5.0
53959,5,5,5,5,5.0
53960,5,4,5,5,4.75
53961,5,5,5,5,5.0
53962,5,5,5,5,5.0
53963,5,5,5,5,5.0
53964,5,4,5,5,4.75
53965,5,4,5,4,4.5
53966,5,5,5,5,5.0
53968,5,4,5,5,4.75
53969,5,4,5,5,4.75
53970,5,5,5,5,5.0
53971,5,4,5,5,4.75
53972,5,4,5,5,4.75
53973,5,5,5,5,5.0
53974,4,4,5,5,4.5
53975,5,4,5,5,4.75
53976,5,5,5,5,5.0
53977,5,4,5,4,4.5
53978,5,5,5,5,5.0
53979,5,5,5,5,5.0
53980,5,4,5,5,4.75
53981,5,5,5,5,5.0
53982,5,5,5,5,5.0
53983,5,5,5,5,5.0
53984,5,5,5,5,5.0
53985,5,5,5,5,5.0
53986,5,5,5,5,5.0
53987,5,4,5,5,4.75
53988,5,5,5,5,5.0
53989,5,4,5,4,4.5
53990,5,5,5,5,5.0
53991,5,5,5,5,5.0
53992,5,4,5,4,4.5
53993,5,5,5,5,5.0
53994,5,5,5,5,5.0
53995,4,5,5,4,4.5
53996,5,4,5,4,4.5
53997,5,5,5,5,5.0
53998,5,4,5,5,4.75
53999,5,5,5,5,5.0
54000,5,5,5,5,5.0
54001,5,5,5,5,5.0
54002,5,5,5,5,5.0
54003,5,5,5,5,5.0
54004,5,5,5,5,5.0
54005,5,4,5,5,4.75
54006,5,5,5,5,5.0
54007,5,5,5,5,5.0
54008,5,4,5,4,4.5
54009,5,5,5,5,5.0
54010,5,3,5,4,4.25
54011,5,4,5,5,4.75
54012,5,4,5,5,4.75
54013,5,5,5,5,5.0
54014,5,5,5,5,5.0
54015,5,5,5,5,5.0
54016,5,3,5,5,4.5
54017,5,5,5,5,5.0
54018,5,5,5,5,5.0
54019,5,5,5,5,5.0
54020,5,5,5,5,5.0
54021,5,5,5,5,5.0
54022,5,5,5,5,5.0
54023,5,4,5,4,4.5
54024,5,5,5,5,5.0
54025,5,5,5,5,5.0
54026,5,5,5,5,5.0
54027,5,4,5,4,4.5
54028,5,5,5,5,5.0
54029,5,5,5,4,4.75
54030,5,5,5,5,5.0
54031,5,5,5,5,5.0
54032,5,4,5,5,4.75
54033,5,5,5,5,5.0
54034,5,3,5,5,4.5
54035,5,5,5,5,5.0
54036,4,4,5,5,4.5
54037,5,5,5,5,5.0
54038,5,5,5,5,5.0
54039,5,5,5,5,5.0
54040,5,5,5,5,5.0
54041,5,5,5,5,5.0
54042,5,5,5,5,5.0
54043,5,5,5,5,5.0
54044,5,5,5,5,5.0
54045,5,5,5,5,5.0
54046,5,5,5,5,5.0
54047,5,5,5,5,5.0
54048,5,5,5,5,5.0
54049,5,5,5,5,5.0
54050,5,5,5,5,5.0
54051,5,4,5,5,4.75
54052,5,4,5,4,4.5
54053,4,4,5,4,4.25
54054,5,5,5,5,5.0
54055,5,4,5,5,4.75
54056,5,5,5,5,5.0
54057,5,5,5,5,5.0
54058,5,4,5,5,4.75
54059,5,5,5,5,5.0
54060,5,5,5,5,5.0
54061,5,4,5,5,4.75
54062,5,5,5,5,5.0
54063,5,4,5,5,4.75
54064,5,5,5,5,5.0
54066,5,4,5,5,4.75
54067,5,4,5,5,4.75
54068,5,4,5,5,4.75
54069,5,4,5,4,4.5
54070,5,5,5,5,5.0
54071,5,5,5,5,5.0
54072,5,5,5,5,5.0
54073,5,4,5,4,4.5
54075,4,3,5,4,4.0
54076,5,5,5,4,4.75
54077,5,5,5,5,5.0
54078,5,5,5,5,5.0
54079,5,5,5,5,5.0
54080,5,4,5,5,4.75
54081,5,4,5,5,4.75
54082,5,4,5,5,4.75
54083,5,4,5,4,4.5
54084,5,5,5,5,5.0
54085,5,5,5,5,5.0
54086,5,4,5,5,4.75
54087,5,5,5,5,5.0
54088,5,4,5,5,4.75
54089,5,5,5,5,5.0
54090,5,5,5,5,5.0
54091,5,5,5,5,5.0
54092,5,4,5,4,4.5
54094,5,5,5,5,5.0
54095,5,4,5,5,4.75
54096,5,5,5,5,5.0
54097,5,5,5,5,5.0
54098,5,5,5,5,5.0
54099,5,5,5,5,5.0
54100,4,4,5,4,4.25
54101,5,5,5,5,5.0
54102,5,5,5,5,5.0
54103,5,5,5,5,5.0
54104,5,4,5,5,4.75
54105,5,5,5,5,5.0
54106,5,5,5,5,5.0
54107,5,5,5,5,5.0
54108,5,4,5,5,4.75
54109,5,4,5,4,4.5
54110,5,5,5,5,5.0
54111,5,5,5,5,5.0
54112,5,4,5,5,4.75
54113,5,5,5,5,5.0
54114,5,5,5,5,5.0
54115,5,5,5,5,5.0
54116,5,5,5,5,5.0
54117,5,4,5,5,4.75
54118,5,5,5,5,5.0
54119,5,5,5,5,5.0
54120,5,4,5,5,4.75
54121,5,5,5,5,5.0
54122,5,5,5,5,5.0
54123,5,3,5,4,4.25
54124,5,4,5,5,4.75
54125,5,4,5,5,4.75
54126,5,5,5,5,5.0
54127,5,5,5,5,5.0
54128,5,5,5,5,5.0
54129,5,5,5,5,5.0
54130,5,5,5,5,5.0
54131,5,5,5,5,5.0
54132,4,2,5,4,3.75
54133,5,4,5,5,4.75
54134,5,4,5,5,4.75
54135,5,5,5,5,5.0
54136,5,5,5,5,5.0
54137,5,3,5,3,4.0
54138,4,2,5,4,3.75
54139,5,4,5,4,4.5
54140,4,4,5,4,4.25
54141,5,5,5,5,5.0
54142,5,4,5,5,4.75
54143,5,4,5,5,4.75
54144,5,5,5,5,5.0
54145,5,5,5,5,5.0
54146,5,5,5,5,5.0
54147,5,5,5,5,5.0
54148,5,5,5,5,5.0
54149,5,5,5,5,5.0
54150,5,5,5,5,5.0
54151,5,5,5,5,5.0
54152,5,4,5,5,4.75
54153,5,4,5,5,4.75
54154,5,5,5,5,5.0
54155,5,5,5,5,5.0
54156,5,5,5,5,5.0
54157,5,5,5,5,5.0
54158,5,4,5,5,4.75
54159,5,5,5,5,5.0
54160,5,5,5,5,5.0
54161,5,5,5,5,5.0
54162,5,5,5,5,5.0
54163,5,5,5,5,5.0
54164,5,5,5,5,5.0
54165,5,5,5,5,5.0
54166,5,5,5,5,5.0
54167,5,4,5,5,4.75
54168,5,5,5,5,5.0
54169,5,5,5,5,5.0
54170,5,4,5,4,4.5
54171,5,5,5,5,5.0
54172,5,4,5,5,4.75
54173,5,4,5,5,4.75
54174,5,5,5,5,5.0
54175,5,5,5,5,5.0
54176,5,4,5,5,4.75
54177,5,5,5,5,5.0
54178,5,5,5,5,5.0
54179,5,5,5,5,5.0
54180,5,5,5,5,5.0
54181,5,4,5,5,4.75
54182,5,5,5,5,5.0
54183,5,5,5,5,5.0
54184,5,5,5,5,5.0
54185,5,2,5,4,4.0
54186,5,5,5,5,5.0
54187,5,5,5,5,5.0
54188,4,2,5,4,3.75
54189,5,3,5,4,4.25
54191,5,4,5,5,4.75
54192,5,5,5,5,5.0
54193,5,5,5,5,5.0
54194,5,5,5,5,5.0
54195,5,4,5,5,4.75
54196,5,4,5,5,4.75
54197,5,5,5,5,5.0
54198,5,5,5,5,5.0
54199,5,5,5,5,5.0
54200,5,5,5,5,5.0
54201,5,4,5,4,4.5
54202,5,5,5,5,5.0
54203,5,4,5,5,4.75
54204,5,4,5,5,4.75
54205,5,5,5,5,5.0
54206,5,5,5,5,5.0
54207,5,3,5,5,4.5
54208,5,5,5,5,5.0
54210,5,4,5,5,4.75
54211,5,5,5,5,5.0
54212,5,5,5,5,5.0
54213,5,4,5,5,4.75
54214,5,4,5,5,4.75
54215,5,4,5,5,4.75
54216,5,4,5,5,4.75
54217,5,5,5,5,5.0
54218,5,5,5,5,5.0
54219,5,4,5,5,4.75
54220,5,4,5,5,4.75
54221,5,4,5,5,4.75
54222,5,4,5,5,4.75
54223,5,5,5,5,5.0
54224,5,5,5,5,5.0
54225,5,5,5,5,5.0
54226,5,5,5,5,5.0
54227,5,5,5,5,5.0
54228,5,5,5,5,5.0
54229,5,5,5,5,5.0
54230,5,4,5,5,4.75
54231,5,4,5,4,4.5
54232,5,5,5,5,5.0
54233,5,5,5,5,5.0
54234,5,5,5,5,5.0
54235,5,5,5,5,5.0
54236,5,5,5,5,5.0
54237,5,5,5,5,5.0
54238,5,5,5,5,5.0
54239,5,5,5,5,5.0
54240,5,3,5,5,4.5
54241,5,5,5,5,5.0
54242,5,4,5,4,4.5
54243,5,4,5,5,4.75
54244,5,5,5,5,5.0
54245,5,5,5,5,5.0
54246,5,5,5,5,5.0
54247,5,4,5,4,4.5
54248,5,4,5,5,4.75
54249,5,5,5,5,5.0
54250,5,5,5,5,5.0
54251,5,5,5,5,5.0
54252,5,5,5,5,5.0
54253,5,4,5,5,4.75
54254,4,2,5,3,3.5
54255,5,5,5,5,5.0
54256,5,4,5,5,4.75
54257,5,3,5,4,4.25
54258,5,5,5,5,5.0
54259,5,5,5,5,5.0
54260,5,4,5,5,4.75
54261,5,5,5,5,5.0
54262,5,5,5,5,5.0
54263,5,4,5,5,4.75
54264,5,4,5,4,4.5
54265,5,5,5,5,5.0
54266,5,5,5,5,5.0
54267,5,4,5,4,4.5
54268,5,4,5,4,4.5
54269,5,5,5,5,5.0
54270,5,4,5,5,4.75
54271,5,5,5,5,5.0
54272,5,4,5,5,4.75
54273,5,5,5,5,5.0
54274,5,4,5,4,4.5
54275,5,4,5,5,4.75
54276,5,5,5,5,5.0
54277,5,5,5,5,5.0
54278,5,3,5,4,4.25
54279,5,3,5,4,4.25
54280,4,2,5,4,3.75
54281,5,5,5,5,5.0
54282,5,4,5,4,4.5
54283,5,4,5,5,4.75
54284,5,4,5,5,4.75
54285,5,5,5,5,5.0
54286,5,4,5,5,4.75
54287,5,4,5,5,4.75
