row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53476,4,5,4,4,4.25
53477,5,5,5,3,4.5
53478,4,5,4,4,4.25
53479,4,5,4,4,4.25
53480,5,4,5,4,4.5
53481,5,5,5,4,4.75
53482,5,5,5,4,4.75
53483,4,2,4,3,3.25
53484,4,4,5,3,4.0
53485,5,5,5,4,4.75
53486,5,5,5,4,4.75
53488,5,5,5,4,4.75
53489,4,3,4,2,3.25
53490,4,4,5,3,4.0
53491,5,5,5,4,4.75
53492,5,5,5,4,4.75
53493,5,5,5,4,4.75
53494,5,5,5,3,4.5
53495,5,5,5,4,4.75
53496,4,5,5,4,4.5
53497,5,5,5,4,4.75
53498,5,5,5,4,4.75
53499,5,5,5,5,5.0
53500,5,4,4,3,4.0
53501,5,5,5,3,4.5
53502,5,4,5,3,4.25
53503,5,5,5,3,4.5
53504,5,5,5,4,4.75
53505,5,5,5,3,4.5
53506,4,5,4,4,4.25
53507,5,5,5,4,4.75
53508,5,5,5,4,4.75
53509,5,5,5,2,4.25
53510,5,5,5,4,4.75
53511,5,5,4,4,4.5
53512,5,5,5,4,4.75
53513,4,4,5,3,4.0
53514,5,5,5,4,4.75
53515,5,5,5,4,4.75
53516,5,5,5,4,4.75
53517,5,5,4,4,4.5
53518,5,5,5,5,5.0
53519,5,5,5,4,4.75
53520,5,5,5,3,4.5
53521,5,5,4,4,4.5
53523,5,4,5,3,4.25
53524,5,5,5,4,4.75
53525,3,5,4,3,3.75
53526,5,5,5,4,4.75
53527,5,5,5,2,4.25
53528,3,2,4,2,2.75
53529,5,5,5,3,4.5
53530,5,5,5,4,4.75
53531,5,4,5,3,4.25
53532,2,2,2,2,2.0
53533,5,5,5,5,5.0
53534,5,5,5,4,4.75
53535,5,5,5,4,4.75
53536,4,4,5,3,4.0
53537,5,5,5,4,4.75
53538,4,4,5,3,4.0
53539,4,4,5,3,4.0
53540,1,1,2,1,1.25
53541,5,4,5,4,4.5
53542,5,5,5,3,4.5
53543,5,5,5,4,4.75
53544,5,5,5,4,4.75
53545,4,5,5,2,4.0
53546,5,5,5,4,4.75
53547,4,5,5,3,4.25
53548,5,5,5,4,4.75
53550,5,5,5,4,4.75
53551,4,4,5,2,3.75
53552,5,5,5,2,4.25
53553,5,4,4,2,3.75
53554,4,3,5,2,3.5
53555,5,5,5,3,4.5
53557,5,5,5,3,4.5
53558,5,5,5,5,5.0
53559,2,1,3,1,1.75
53560,5,5,5,3,4.5
53561,5,5,5,4,4.75
53563,4,4,4,4,4.0
53564,4,2,5,4,3.75
53565,5,5,5,3,4.5
53566,5,5,5,4,4.75
53567,5,5,5,3,4.5
53568,4,2,4,3,3.25
53569,4,5,5,4,4.5
53570,4,3,5,3,3.75
53571,5,5,5,4,4.75
53572,5,5,5,4,4.75
53573,5,5,5,4,4.75
53574,5,5,5,4,4.75
53575,4,5,5,2,4.0
53576,5,5,5,4,4.75
53577,5,5,5,3,4.5
53578,5,5,5,5,5.0
53580,5,4,5,3,4.25
53581,5,5,5,3,4.5
53582,5,5,4,4,4.5
53583,5,5,5,4,4.75
53584,5,5,5,3,4.5
53585,5,5,5,5,5.0
53586,5,5,5,2,4.25
53587,5,5,5,4,4.75
53588,5,5,4,5,4.75
53591,5,5,5,4,4.75
53592,4,1,4,2,2.75
53593,3,2,4,2,2.75
53594,5,5,5,4,4.75
53595,5,4,5,4,4.5
53596,4,3,4,2,3.25
53597,5,5,5,4,4.75
53598,4,5,5,2,4.0
53599,5,5,5,2,4.25
53600,4,3,4,4,3.75
53601,5,5,5,5,5.0
53604,5,5,5,2,4.25
53606,5,4,5,4,4.5
53607,4,3,4,3,3.5
53608,5,5,5,2,4.25
53609,5,5,5,3,4.5
53610,5,4,5,4,4.5
53611,5,5,5,4,4.75
53612,5,5,5,4,4.75
53613,5,5,5,3,4.5
53614,5,5,5,3,4.5
53616,5,5,5,4,4.75
53617,5,5,5,4,4.75
53618,5,5,5,4,4.75
53619,5,5,5,4,4.75
53620,5,5,5,4,4.75
53621,5,5,5,3,4.5
53622,5,5,5,4,4.75
53623,5,5,5,4,4.75
53624,4,4,5,2,3.75
53625,5,5,5,4,4.75
53626,5,5,5,3,4.5
53627,5,5,4,4,4.5
53628,4,4,4,2,3.5
53629,5,4,5,4,4.5
53630,5,5,5,4,4.75
53631,5,5,5,4,4.75
53632,5,5,5,4,4.75
53633,5,5,5,4,4.75
53634,5,5,5,3,4.5
53635,4,5,5,3,4.25
53636,5,5,5,4,4.75
53637,5,5,5,3,4.5
53638,5,5,5,4,4.75
53639,5,5,5,3,4.5
53640,5,5,5,2,4.25
53641,5,5,5,3,4.5
53642,5,5,5,5,5.0
53643,4,5,5,3,4.25
53644,5,5,5,3,4.5
53645,3,4,4,2,3.25
53647,5,5,5,3,4.5
53648,5,5,5,4,4.75
53649,5,5,5,4,4.75
53650,5,5,5,4,4.75
53651,5,5,5,5,5.0
53652,5,5,5,4,4.75
53653,4,4,5,3,4.0
53654,5,5,5,4,4.75
53655,4,4,5,3,4.0
53656,5,5,5,3,4.5
53657,5,5,5,2,4.25
53658,5,5,5,4,4.75
53659,5,5,5,4,4.75
53660,5,4,5,4,4.5
53661,4,4,5,3,4.0
53662,5,5,5,4,4.75
53663,5,5,5,4,4.75
53664,4,3,4,3,3.5
53665,4,4,5,2,3.75
53666,5,4,5,3,4.25
53667,5,5,5,5,5.0
53668,5,5,5,3,4.5
53669,5,5,4,4,4.5
53670,5,5,5,4,4.75
53671,5,5,5,4,4.75
53672,5,5,5,5,5.0
53673,4,4,5,3,4.0
53674,5,5,4,4,4.5
53675,4,5,4,3,4.0
53676,4,4,4,4,4.0
53677,5,5,4,5,4.75
53678,4,5,4,4,4.25
53679,5,5,5,4,4.75
53680,5,5,5,3,4.5
53681,5,5,5,5,5.0
53682,5,5,5,4,4.75
53683,5,5,5,4,4.75
53684,3,1,5,1,2.5
53685,5,5,5,4,4.75
53686,5,5,5,2,4.25
53687,5,5,5,4,4.75
53688,5,5,5,4,4.75
53689,5,5,5,4,4.75
53690,5,5,5,4,4.75
53691,5,5,5,3,4.5
53692,5,5,5,4,4.75
53694,5,5,5,4,4.75
53695,5,5,5,5,5.0
53696,5,5,5,3,4.5
53697,5,5,4,4,4.5
53698,5,5,4,4,4.5
53699,5,5,5,2,4.25
53700,4,4,5,2,3.75
53701,5,5,5,5,5.0
53703,5,5,5,4,4.75
53704,5,4,5,4,4.5
53705,5,5,5,4,4.75
53706,4,5,4,3,4.0
53707,5,5,5,3,4.5
53708,5,5,5,2,4.25
53709,4,4,4,4,4.0
53710,5,5,5,4,4.75
53711,5,4,5,3,4.25
53712,5,4,5,2,4.0
53714,5,5,5,4,4.75
53716,5,4,5,4,4.5
53717,5,5,5,4,4.75
53718,5,5,5,4,4.75
53719,5,5,5,3,4.5
53720,5,4,5,3,4.25
53721,5,5,5,4,4.75
53722,5,5,5,4,4.75
53723,5,5,4,4,4.5
53724,5,5,5,3,4.5
53725,5,5,5,4,4.75
53726,5,5,5,4,4.75
53727,2,2,2,3,2.25
53728,5,5,5,4,4.75
53729,5,5,5,3,4.5
53730,5,5,5,5,5.0
53731,5,5,5,4,4.75
53732,5,5,5,3,4.5
53733,5,5,5,3,4.5
53734,5,4,5,2,4.0
53736,4,4,5,3,4.0
53737,5,5,4,4,4.5
53738,5,5,5,4,4.75
53739,5,4,3,4,4.0
53740,5,5,5,3,4.5
53741,5,5,5,2,4.25
53742,5,4,5,5,4.75
53743,4,4,5,3,4.0
53744,5,5,5,3,4.5
53745,5,5,5,4,4.75
53746,4,5,4,3,4.0
53747,5,4,5,5,4.75
53748,5,5,5,4,4.75
53749,5,5,5,4,4.75
53750,5,5,5,4,4.75
53751,5,5,5,4,4.75
53752,5,5,5,3,4.5
53753,5,4,5,4,4.5
53754,4,4,5,3,4.0
53755,2,2,4,2,2.5
53756,5,5,5,4,4.75
53757,5,5,5,4,4.75
53758,4,5,5,3,4.25
53759,5,5,5,2,4.25
53760,5,5,5,4,4.75
53761,5,5,5,4,4.75
53762,5,5,5,4,4.75
53763,5,5,4,4,4.5
53765,5,5,5,4,4.75
53766,5,5,5,5,5.0
53767,5,5,5,3,4.5
53768,5,4,5,4,4.5
53769,5,5,5,5,5.0
53770,4,1,4,2,2.75
53772,2,1,2,2,1.75
53773,5,5,5,5,5.0
53774,5,5,5,4,4.75
53775,5,5,5,4,4.75
53776,4,4,4,3,3.75
53777,5,5,5,3,4.5
53778,5,5,5,4,4.75
53780,4,4,3,3,3.5
53781,5,5,5,3,4.5
53782,4,4,5,2,3.75
53783,4,5,5,3,4.25
53784,5,5,5,4,4.75
53785,5,5,5,4,4.75
53786,5,4,4,4,4.25
53787,5,5,5,4,4.75
53788,5,5,5,4,4.75
53789,5,5,5,4,4.75
53790,5,5,5,3,4.5
53791,5,4,5,3,4.25
53792,4,4,5,2,3.75
53793,5,5,5,3,4.5
53794,5,5,5,4,4.75
53795,4,5,5,3,4.25
53796,5,5,5,4,4.75
53797,5,5,5,4,4.75
53798,4,5,5,3,4.25
53799,5,5,5,4,4.75
53800,4,3,4,3,3.5
53801,4,5,4,4,4.25
53802,4,5,5,3,4.25
53803,5,5,5,4,4.75
53804,5,5,5,4,4.75
53805,5,5,5,5,5.0
53806,5,5,5,4,4.75
53807,5,5,5,3,4.5
53808,5,5,5,5,5.0
53810,4,1,5,2,3.0
53811,5,5,5,3,4.5
53812,5,4,5,3,4.25
53813,5,5,5,4,4.75
53814,5,5,5,4,4.75
53815,5,4,5,4,4.5
53816,5,5,5,4,4.75
53818,5,4,5,4,4.5
53819,5,5,5,4,4.75
53820,4,5,5,3,4.25
53821,5,5,5,3,4.5
53824,5,5,5,4,4.75
53825,5,5,5,3,4.5
53826,4,4,5,4,4.25
53827,5,5,5,4,4.75
53828,4,4,5,2,3.75
53829,4,4,4,3,3.75
53830,4,3,5,4,4.0
53831,4,4,5,4,4.25
53832,5,5,5,5,5.0
53833,5,5,5,2,4.25
53834,4,5,4,4,4.25
53835,5,5,5,3,4.5
53836,4,5,5,4,4.5
53837,5,2,5,4,4.0
53838,5,5,5,3,4.5
53839,5,5,5,4,4.75
53840,5,5,5,3,4.5
53841,5,5,5,4,4.75
53842,5,5,5,4,4.75
53843,5,5,5,5,5.0
53844,4,5,5,3,4.25
53845,5,5,4,3,4.25
53846,4,4,4,3,3.75
53847,5,5,5,4,4.75
53848,5,5,5,4,4.75
53849,5,5,5,4,4.75
53850,5,5,5,4,4.75
53851,5,4,5,4,4.5
53852,5,2,5,3,3.75
53853,4,2,5,3,3.5
53854,5,5,5,4,4.75
53855,5,5,5,4,4.75
53856,5,5,5,3,4.5
53857,5,5,5,5,5.0
53858,4,4,5,4,4.25
53862,5,5,5,4,4.75
53863,5,5,5,4,4.75
53864,4,2,5,2,3.25
53865,5,5,5,4,4.75
53866,5,5,5,4,4.75
53867,5,5,5,4,4.75
53868,5,5,5,4,4.75
53869,5,5,5,4,4.75
53870,5,5,5,4,4.75
53871,5,5,5,4,4.75
53872,5,4,5,3,4.25
53873,5,5,5,4,4.75
53874,5,5,5,4,4.75
53875,4,5,5,3,4.25
53876,5,5,5,4,4.75
53877,5,4,5,4,4.5
53878,4,5,5,2,4.0
53879,4,3,4,3,3.5
53881,5,5,5,4,4.75
53882,4,2,5,2,3.25
53883,5,5,5,3,4.5
53884,5,4,5,3,4.25
53885,5,5,5,4,4.75
53886,5,5,5,4,4.75
53887,5,4,5,4,4.5
53888,5,5,5,4,4.75
53889,5,5,5,4,4.75
53890,5,5,5,3,4.5
53891,4,5,4,4,4.25
53892,5,5,5,3,4.5
53893,5,5,5,3,4.5
53894,5,5,5,4,4.75
53895,5,5,5,3,4.5
53896,5,5,5,3,4.5
53897,5,5,5,4,4.75
53898,5,4,5,2,4.0
53899,4,4,5,3,4.0
53900,5,5,5,3,4.5
53901,5,5,5,4,4.75
53902,5,5,5,4,4.75
53903,5,5,5,4,4.75
53904,5,5,5,4,4.75
53905,2,1,3,2,2.0
53906,5,5,5,3,4.5
53907,5,5,5,4,4.75
53908,5,5,5,4,4.75
53909,5,5,5,4,4.75
53910,5,5,5,3,4.5
53911,5,4,5,4,4.5
53912,5,5,5,4,4.75
53913,5,5,5,4,4.75
53914,5,5,5,4,4.75
53915,5,5,5,3,4.5
53916,5,5,5,4,4.75
53918,4,2,4,2,3.0
53919,5,5,5,4,4.75
53920,5,5,5,4,4.75
53921,5,4,5,3,4.25
53922,5,5,4,4,4.5
53923,5,5,5,4,4.75
53924,5,5,5,3,4.5
53926,5,5,5,3,4.5
53927,5,5,5,4,4.75
53928,5,5,5,3,4.5
53930,5,5,5,4,4.75
53931,5,5,4,3,4.25
53932,4,4,5,4,4.25
53933,4,4,4,3,3.75
53934,5,5,4,5,4.75
53935,5,5,5,4,4.75
53936,5,5,4,4,4.5
53937,5,5,5,4,4.75
53938,4,4,5,3,4.0
53939,5,5,5,2,4.25
53941,5,5,5,3,4.5
53942,5,5,5,4,4.75
53943,5,5,5,4,4.75
53944,5,5,5,4,4.75
53945,5,5,5,3,4.5
53946,5,5,5,4,4.75
53947,5,5,5,4,4.75
53948,5,4,5,3,4.25
53949,5,5,5,3,4.5
53950,5,5,5,3,4.5
53951,5,5,5,5,5.0
53952,5,5,5,5,5.0
53953,4,4,5,3,4.0
53954,5,5,5,4,4.75
53955,5,5,5,4,4.75
53956,5,5,5,4,4.75
53957,5,4,5,3,4.25
53958,5,5,5,5,5.0
53959,4,5,4,3,4.0
53960,5,4,5,4,4.5
53961,5,5,5,3,4.5
53963,5,5,5,3,4.5
53964,5,4,5,3,4.25
53965,5,5,5,4,4.75
53966,5,5,5,4,4.75
53968,5,4,5,4,4.5
53969,4,5,4,3,4.0
53970,5,5,4,4,4.5
53971,5,5,5,3,4.5
53972,5,5,5,4,4.75
53973,5,5,5,4,4.75
53974,5,5,5,4,4.75
53975,4,4,3,3,3.5
53976,5,5,5,4,4.75
53977,5,5,5,4,4.75
53978,5,5,5,3,4.5
53979,5,5,5,5,5.0
53980,5,4,5,4,4.5
53981,4,4,5,3,4.0
53982,5,5,5,5,5.0
53983,5,5,5,3,4.5
53984,5,5,5,4,4.75
53985,5,5,5,4,4.75
53987,5,5,5,4,4.75
53989,5,5,5,4,4.75
53990,5,5,5,3,4.5
53991,5,5,5,3,4.5
53992,4,5,4,4,4.25
53993,4,5,5,3,4.25
53994,5,5,5,4,4.75
53995,5,5,5,4,4.75
53996,5,5,5,2,4.25
53997,4,5,4,4,4.25
53998,5,5,5,4,4.75
54000,5,5,5,4,4.75
54001,5,5,5,4,4.75
54002,5,5,5,4,4.75
54003,5,5,5,2,4.25
54004,5,5,5,5,5.0
54005,5,5,5,4,4.75
54006,5,5,5,4,4.75
54007,5,5,5,4,4.75
54008,4,2,5,2,3.25
54009,5,5,5,4,4.75
54010,5,5,5,4,4.75
54011,5,5,5,4,4.75
54012,5,2,5,3,3.75
54013,5,5,5,4,4.75
54014,5,5,4,4,4.5
54015,5,5,5,4,4.75
54016,5,4,5,3,4.25
54017,5,5,5,4,4.75
54018,5,5,5,4,4.75
54019,4,3,5,3,3.75
54021,5,5,5,4,4.75
54022,5,5,5,4,4.75
54023,5,5,5,3,4.5
54024,4,4,4,4,4.0
54025,5,5,5,4,4.75
54026,5,4,5,3,4.25
54027,5,3,4,3,3.75
54028,5,5,5,5,5.0
54029,5,5,5,4,4.75
54030,5,5,5,3,4.5
54031,5,5,5,4,4.75
54032,5,5,5,4,4.75
54033,4,5,5,4,4.5
54034,5,5,5,4,4.75
54035,5,5,5,4,4.75
54036,5,5,5,4,4.75
54037,5,5,5,5,5.0
54038,5,5,5,4,4.75
54039,4,5,5,1,3.75
54040,5,5,5,4,4.75
54041,4,4,5,3,4.0
54042,4,5,4,4,4.25
54043,5,5,5,4,4.75
54044,4,4,4,3,3.75
54045,5,5,5,3,4.5
54046,5,5,5,5,5.0
54047,4,5,5,3,4.25
54048,5,5,5,4,4.75
54049,5,5,5,4,4.75
54050,4,4,5,3,4.0
54051,5,5,5,4,4.75
54052,5,4,5,3,4.25
54054,5,4,5,2,4.0
54055,5,5,5,4,4.75
54056,5,5,5,4,4.75
54057,5,4,5,4,4.5
54058,5,5,5,3,4.5
54059,5,4,5,4,4.5
54060,5,5,5,4,4.75
54061,5,5,5,3,4.5
54062,5,5,5,5,5.0
54063,5,5,5,3,4.5
54064,5,5,5,3,4.5
54066,4,3,5,2,3.5
54067,5,4,5,4,4.5
54068,5,4,5,2,4.0
54069,4,4,5,4,4.25
54070,4,5,4,3,4.0
54071,5,5,4,4,4.5
54072,5,5,5,4,4.75
54073,5,5,5,3,4.5
54074,5,5,5,2,4.25
54075,5,5,5,3,4.5
54076,5,5,5,4,4.75
54077,4,4,5,3,4.0
54078,5,5,5,4,4.75
54079,5,5,5,4,4.75
54080,5,5,5,4,4.75
54081,5,5,5,4,4.75
54082,5,5,4,4,4.5
54083,5,5,5,3,4.5
54084,5,5,5,5,5.0
54085,5,5,5,4,4.75
54086,5,4,5,4,4.5
54087,5,5,5,3,4.5
54088,5,4,5,4,4.5
54089,5,4,5,3,4.25
54091,5,5,5,4,4.75
54092,5,5,5,3,4.5
54094,5,5,5,3,4.5
54095,5,3,5,3,4.0
54096,5,5,5,4,4.75
54097,5,5,4,5,4.75
54098,5,5,5,4,4.75
54099,5,5,5,3,4.5
54101,5,4,5,4,4.5
54102,5,5,5,4,4.75
54103,5,5,5,3,4.5
54104,4,4,3,3,3.5
54105,5,5,5,4,4.75
54106,4,5,5,4,4.5
54107,5,5,5,4,4.75
54108,4,4,4,3,3.75
54109,5,5,5,4,4.75
54110,5,5,5,5,5.0
54111,5,5,5,4,4.75
54112,5,4,5,3,4.25
54113,5,5,5,4,4.75
54114,5,5,4,4,4.5
54115,4,4,5,3,4.0
54116,5,5,5,4,4.75
54117,5,5,5,4,4.75
54118,5,4,5,3,4.25
54119,5,5,5,4,4.75
54120,4,5,4,3,4.0
54121,5,5,5,4,4.75
54122,4,5,5,3,4.25
54123,5,2,5,4,4.0
54124,5,5,5,4,4.75
54125,5,5,5,4,4.75
54126,5,5,5,3,4.5
54127,5,3,5,3,4.0
54128,5,5,5,4,4.75
54129,5,5,5,4,4.75
54130,5,5,5,4,4.75
54132,5,4,5,4,4.5
54133,5,5,5,4,4.75
54134,5,5,5,4,4.75
54135,5,5,5,4,4.75
54136,5,5,5,4,4.75
54137,5,5,5,4,4.75
54138,5,5,5,4,4.75
54139,5,3,5,4,4.25
54140,5,4,5,3,4.25
54141,4,5,4,3,4.0
54142,4,4,4,3,3.75
54144,5,5,5,4,4.75
54145,5,5,5,3,4.5
54146,5,5,5,4,4.75
54147,5,5,5,4,4.75
54148,5,5,5,4,4.75
54149,5,5,5,3,4.5
54150,5,5,5,4,4.75
54151,5,5,5,4,4.75
54152,5,4,5,3,4.25
54153,5,5,5,4,4.75
54154,4,2,3,3,3.0
54155,5,5,5,4,4.75
54156,5,5,5,5,5.0
54157,5,3,5,3,4.0
54158,5,4,5,4,4.5
54159,4,4,4,3,3.75
54160,5,5,5,4,4.75
54161,5,5,5,4,4.75
54162,5,5,5,3,4.5
54163,4,5,5,3,4.25
54164,5,5,5,4,4.75
54165,5,5,5,4,4.75
54166,5,5,5,4,4.75
54167,4,5,5,2,4.0
54168,5,5,5,4,4.75
54169,5,4,5,3,4.25
54170,5,4,5,4,4.5
54171,5,5,5,3,4.5
54172,5,4,5,3,4.25
54173,5,5,5,4,4.75
54174,5,5,5,4,4.75
54175,5,5,5,4,4.75
54176,5,5,5,4,4.75
54177,5,5,5,4,4.75
54178,5,5,4,4,4.5
54180,5,5,5,3,4.5
54181,5,5,5,4,4.75
54182,5,5,5,4,4.75
54183,5,5,5,4,4.75
54184,5,5,5,4,4.75
54185,2,1,4,1,2.0
54186,5,5,5,5,5.0
54187,4,5,4,3,4.0
54188,5,5,5,4,4.75
54189,4,1,4,1,2.5
54191,5,5,5,3,4.5
54192,5,5,4,4,4.5
54193,5,5,5,4,4.75
54194,5,5,5,3,4.5
54195,5,5,5,4,4.75
54196,5,5,5,4,4.75
54197,5,5,5,4,4.75
54198,4,5,4,3,4.0
54199,5,4,5,4,4.5
54200,5,5,5,4,4.75
54201,5,5,5,3,4.5
54202,5,5,5,3,4.5
54203,5,5,5,3,4.5
54204,5,5,5,4,4.75
54205,4,4,5,3,4.0
54206,5,5,5,4,4.75
54208,5,5,5,4,4.75
54209,4,4,4,3,3.75
54211,5,5,5,4,4.75
54212,5,5,5,4,4.75
54213,5,5,5,3,4.5
54214,4,5,5,3,4.25
54215,5,5,5,4,4.75
54216,4,4,4,3,3.75
54217,5,5,5,4,4.75
54218,5,5,5,4,4.75
54219,3,2,3,2,2.5
54220,5,5,5,4,4.75
54221,4,3,5,3,3.75
54222,5,5,5,4,4.75
54223,5,5,5,3,4.5
54224,5,5,5,2,4.25
54225,5,5,5,4,4.75
54226,5,5,5,4,4.75
54227,5,5,5,3,4.5
54228,5,5,5,4,4.75
54229,5,5,5,3,4.5
54230,5,5,5,3,4.5
54231,5,5,5,4,4.75
54232,5,4,5,3,4.25
54233,5,5,5,4,4.75
54234,5,5,5,3,4.5
54235,5,4,5,4,4.5
54236,5,5,5,4,4.75
54237,5,5,5,4,4.75
54238,5,4,5,4,4.5
54239,5,5,5,4,4.75
54240,5,5,5,4,4.75
54241,5,5,5,3,4.5
54242,5,4,5,3,4.25
54243,5,5,5,4,4.75
54244,5,5,5,4,4.75
54245,4,5,5,4,4.5
54246,5,5,5,3,4.5
54247,4,4,4,4,4.0
54248,5,5,5,4,4.75
54249,5,5,5,4,4.75
54250,5,5,5,4,4.75
54251,4,5,4,3,4.0
54252,5,5,4,4,4.5
54253,5,5,5,4,4.75
54254,4,4,5,3,4.0
54255,5,5,5,5,5.0
54256,5,5,5,4,4.75
54257,5,5,5,4,4.75
54258,5,5,5,4,4.75
54259,5,5,5,3,4.5
54260,5,4,5,4,4.5
54261,5,5,5,3,4.5
54262,5,5,5,4,4.75
54263,4,5,5,3,4.25
54264,4,5,4,4,4.25
54265,5,5,5,5,5.0
54266,4,4,3,4,3.75
54267,5,5,5,3,4.5
54268,5,5,5,2,4.25
54269,5,5,5,4,4.75
54270,5,5,5,3,4.5
54271,5,5,5,4,4.75
54272,5,5,5,3,4.5
54274,5,4,5,4,4.5
54275,4,5,3,4,4.0
54276,5,5,5,4,4.75
54277,5,5,5,3,4.5
54278,5,5,5,4,4.75
54279,5,4,5,3,4.25
54280,4,4,5,2,3.75
54281,5,5,5,4,4.75
54282,4,3,5,2,3.5
54283,5,5,5,3,4.5
54284,4,4,4,4,4.0
54285,5,5,5,3,4.5
54286,5,4,5,4,4.5
54287,4,4,5,2,3.75
54288,5,5,5,4,4.75
54289,5,5,5,4,4.75
54290,5,4,5,4,4.5
54291,5,4,5,2,4.0
54292,5,5,5,4,4.75
54293,5,5,5,4,4.75
54294,5,5,5,3,4.5
54296,5,5,5,3,4.5
54297,5,5,5,3,4.5
54298,5,5,5,4,4.75
54299,5,5,5,4,4.75
54300,5,5,5,3,4.5
54301,5,5,5,4,4.75
54302,4,4,4,3,3.75
54303,5,4,5,3,4.25
54305,5,5,5,4,4.75
54306,5,5,5,4,4.75
54307,5,5,5,4,4.75
54308,5,4,5,3,4.25
54309,5,5,5,4,4.75
54310,4,2,5,3,3.5
54312,5,5,5,4,4.75
54313,5,4,5,4,4.5
54314,5,5,5,5,5.0
54315,5,5,5,4,4.75
54316,5,5,5,4,4.75
54317,4,5,5,3,4.25
54318,5,5,5,4,4.75
54319,5,5,5,4,4.75
54320,5,5,5,3,4.5
54321,5,5,5,2,4.25
54322,5,5,5,3,4.5
54323,2,1,5,1,2.25
54324,5,5,5,4,4.75
54325,5,5,5,4,4.75
54326,5,5,5,4,4.75
54327,5,5,5,3,4.5
54328,5,5,5,4,4.75
54329,4,4,5,2,3.75
54330,5,5,5,3,4.5
54331,5,5,5,5,5.0
54332,5,5,5,3,4.5
54333,5,5,5,5,5.0
54334,5,5,5,4,4.75
54335,4,5,5,4,4.5
54336,5,5,5,4,4.75
54337,5,5,5,3,4.5
54338,4,5,5,3,4.25
54339,5,5,5,4,4.75
54340,5,5,5,4,4.75
54341,4,4,5,3,4.0
54342,5,5,5,4,4.75
54343,5,5,4,5,4.75
54344,5,5,5,4,4.75
54345,5,5,5,3,4.5
54346,5,5,5,4,4.75
54347,5,5,5,4,4.75
54348,5,5,5,3,4.5
54349,5,5,5,4,4.75
54350,5,5,5,4,4.75
54351,5,5,5,4,4.75
54352,5,5,5,4,4.75
54353,5,5,5,4,4.75
54354,5,5,5,3,4.5
54355,5,5,5,2,4.25
54356,5,5,5,3,4.5
54357,5,5,5,4,4.75
54358,5,5,5,4,4.75
54359,5,5,5,4,4.75
54360,5,5,5,4,4.75
54361,4,4,4,3,3.75
54362,4,5,4,3,4.0
54363,5,5,5,4,4.75
54364,5,4,5,3,4.25
54365,5,5,5,4,4.75
54366,5,5,5,4,4.75
54367,5,5,5,4,4.75
54368,5,5,5,4,4.75
54369,5,5,5,4,4.75
54370,5,4,4,4,4.25
54371,5,5,5,4,4.75
54372,5,4,5,4,4.5
54373,5,5,5,4,4.75
54374,5,4,5,4,4.5
54376,5,5,5,4,4.75
54377,5,4,5,3,4.25
54378,5,5,5,4,4.75
54379,5,5,5,4,4.75
54380,5,5,5,5,5.0
54381,5,5,5,4,4.75
54382,5,5,5,4,4.75
54383,5,4,5,3,4.25
54384,5,5,5,4,4.75
54385,5,5,5,3,4.5
54386,5,5,5,4,4.75
54387,5,5,5,4,4.75
54388,5,5,5,4,4.75
54389,5,5,5,3,4.5
54390,5,5,5,4,4.75
54391,5,5,5,4,4.75
54392,5,3,5,2,3.75
54393,5,4,5,4,4.5
54394,4,3,5,2,3.5
54395,5,4,5,4,4.5
54396,5,5,5,4,4.75
54397,5,5,5,4,4.75
54398,5,5,5,4,4.75
54399,5,5,5,4,4.75
54400,5,5,5,4,4.75
54401,4,4,5,4,4.25
54402,5,5,5,2,4.25
54403,5,5,5,4,4.75
54404,5,5,5,4,4.75
54405,5,5,5,4,4.75
54407,5,5,5,4,4.75
54408,5,5,5,3,4.5
54409,5,5,5,4,4.75
54410,5,5,5,3,4.5
54411,4,5,5,3,4.25
54412,5,5,5,4,4.75
54413,4,2,4,3,3.25
54414,5,4,5,3,4.25
54416,5,5,5,4,4.75
54417,5,4,5,3,4.25
54418,4,5,5,4,4.5
54419,5,5,5,4,4.75
54420,5,5,5,5,5.0
54421,5,3,5,4,4.25
54422,5,5,5,3,4.5
54423,4,4,5,3,4.0
54424,5,5,5,4,4.75
54425,4,5,4,3,4.0
54426,5,5,5,4,4.75
54427,5,4,5,4,4.5
54428,5,5,5,4,4.75
54429,5,5,5,4,4.75
54431,5,5,5,4,4.75
54432,5,5,5,3,4.5
54433,4,5,5,3,4.25
54434,5,5,5,4,4.75
54435,5,5,5,4,4.75
54436,4,5,5,3,4.25
54437,4,5,4,3,4.0
54438,5,5,5,4,4.75
54439,4,5,4,2,3.75
54440,5,5,4,4,4.5
54441,4,3,5,3,3.75
54442,5,5,5,4,4.75
54443,5,5,5,4,4.75
54444,5,5,5,4,4.75
54445,5,5,5,4,4.75
54446,5,5,5,4,4.75
54447,5,4,5,4,4.5
54448,5,4,5,3,4.25
54449,5,5,5,3,4.5
54450,5,5,5,3,4.5
54451,4,5,4,3,4.0
54452,5,5,5,4,4.75
54453,4,4,4,3,3.75
54454,5,5,5,3,4.5
54455,5,5,5,4,4.75
54456,5,5,5,4,4.75
54457,4,2,4,4,3.5
54458,5,5,5,4,4.75
54459,5,5,5,3,4.5
54460,5,4,5,3,4.25
54462,4,5,4,4,4.25
54465,4,5,4,3,4.0
54466,5,5,5,4,4.75
