row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53444,2,2,2,3,2.25
53445,2,2,2,3,2.25
53446,2,1,2,2,1.75
53447,3,4,2,4,3.25
53448,2,4,2,4,3.0
53449,3,3,2,4,3.0
53450,2,3,2,4,2.75
53451,2,3,2,4,2.75
53452,2,3,2,4,2.75
53453,2,4,2,4,3.0
53454,3,4,2,4,3.25
53455,3,2,3,2,2.5
53456,3,4,2,4,3.25
53457,4,4,3,4,3.75
53458,2,2,2,3,2.25
53459,2,2,2,3,2.25
53460,2,3,2,4,2.75
53462,2,2,2,4,2.5
53464,2,2,3,3,2.5
53465,3,3,2,3,2.75
53466,2,1,2,2,1.75
53467,4,4,4,4,4.0
53468,3,3,1,4,2.75
53469,4,4,4,4,4.0
53470,3,3,3,4,3.25
53471,3,2,2,4,2.75
53472,2,2,3,4,2.75
53473,2,2,2,3,2.25
53474,5,5,3,2,3.75
53475,2,1,2,2,1.75
53476,2,2,2,3,2.25
53478,2,2,2,3,2.25
53479,4,5,2,5,4.0
53480,3,2,2,4,2.75
53481,3,3,2,4,3.0
53482,3,3,3,4,3.25
53483,3,4,2,4,3.25
53484,3,2,3,4,3.0
53485,2,1,1,2,1.5
53486,2,2,2,3,2.25
53488,3,2,2,4,2.75
53489,2,2,2,2,2.0
53490,3,3,3,4,3.25
53491,4,3,2,3,3.0
53492,3,4,3,4,3.5
53493,2,2,2,4,2.5
53494,2,2,2,2,2.0
53495,2,3,2,4,2.75
53496,2,2,3,3,2.5
53497,2,1,2,2,1.75
53498,3,4,2,4,3.25
53499,3,2,3,3,2.75
53500,2,2,2,4,2.5
53501,2,2,2,4,2.5
53502,2,2,3,4,2.75
53503,3,4,2,4,3.25
53504,3,2,3,2,2.5
53505,3,2,3,2,2.5
53506,2,3,2,4,2.75
53507,4,4,3,4,3.75
53508,2,2,2,4,2.5
53509,2,2,2,3,2.25
53510,1,1,2,2,1.5
53511,2,2,2,3,2.25
53512,3,5,2,5,3.75
53513,2,2,2,2,2.0
53514,3,2,2,3,2.5
53515,2,3,2,4,2.75
53516,2,2,2,4,2.5
53517,4,4,2,4,3.5
53518,4,5,2,5,4.0
53519,1,2,2,2,1.75
53520,2,1,2,2,1.75
53521,2,4,3,3,3.0
53523,1,1,1,1,1.0
53524,2,1,2,2,1.75
53525,3,2,3,3,2.75
53526,2,3,2,2,2.25
53527,3,3,2,4,3.0
53528,2,2,2,4,2.5
53529,2,3,2,4,2.75
53530,2,1,1,3,1.75
53531,2,2,2,4,2.5
53532,3,4,2,4,3.25
53533,3,4,2,4,3.25
53534,3,4,2,4,3.25
53535,2,2,2,3,2.25
53536,3,2,3,4,3.0
53537,3,2,3,4,3.0
53538,2,2,2,3,2.25
53539,4,4,3,3,3.5
53540,2,1,3,2,2.0
53541,2,2,2,4,2.5
53542,3,3,2,3,2.75
53543,2,2,2,4,2.5
53544,2,2,2,3,2.25
53545,2,2,3,3,2.5
53546,2,4,2,4,3.0
53547,3,2,3,3,2.75
53548,2,3,2,4,2.75
53549,2,1,2,2,1.75
53550,2,3,2,2,2.25
53551,4,3,3,4,3.5
53552,2,1,2,2,1.75
53553,2,2,2,4,2.5
53554,2,1,2,3,2.0
53555,2,4,2,4,3.0
53556,3,4,3,4,3.5
53557,2,3,2,4,2.75
53558,3,2,2,3,2.5
53559,2,1,2,2,1.75
53560,4,5,2,5,4.0
53561,3,2,2,4,2.75
53563,2,2,1,2,1.75
53564,2,3,2,3,2.5
53565,2,1,2,2,1.75
53566,4,4,2,4,3.5
53567,2,2,3,4,2.75
53568,2,3,2,3,2.5
53569,3,3,2,4,3.0
53570,4,2,3,4,3.25
53571,2,2,2,4,2.5
53572,4,4,2,4,3.5
53573,2,2,3,3,2.5
53574,2,2,3,4,2.75
53575,2,1,2,2,1.75
53576,2,3,2,3,2.5
53577,2,2,2,3,2.25
53578,3,5,2,4,3.5
53579,3,4,2,4,3.25
53580,2,1,2,3,2.0
53581,2,4,2,3,2.75
53582,4,3,2,4,3.25
53583,2,2,2,3,2.25
53584,2,3,2,4,2.75
53585,2,2,2,2,2.0
53586,2,1,2,2,1.75
53587,3,4,2,4,3.25
53588,1,1,2,2,1.5
53589,2,3,2,4,2.75
53591,2,4,2,4,3.0
53592,2,2,2,2,2.0
53593,2,1,2,2,1.75
53594,4,5,4,5,4.5
53595,3,2,3,3,2.75
53596,4,2,3,3,3.0
53597,2,1,2,2,1.75
53598,2,2,2,4,2.5
53599,1,2,1,4,2.0
53600,3,3,2,4,3.0
53601,2,1,2,2,1.75
53602,5,4,2,5,4.0
53604,2,3,2,4,2.75
53606,3,2,2,3,2.5
53607,2,1,2,2,1.75
53608,2,1,2,2,1.75
53609,2,1,2,2,1.75
53610,2,1,2,2,1.75
53611,2,2,2,4,2.5
53612,2,4,2,4,3.0
53613,2,2,2,2,2.0
53614,4,5,3,5,4.25
53616,2,2,2,3,2.25
53617,2,1,2,2,1.75
53618,2,1,2,2,1.75
53619,2,2,2,4,2.5
53620,2,2,2,3,2.25
53621,2,2,2,3,2.25
53622,3,2,2,3,2.5
53623,2,1,2,2,1.75
53624,3,4,2,4,3.25
53625,3,4,2,4,3.25
53626,2,2,2,4,2.5
53627,2,2,2,4,2.5
53628,2,2,2,3,2.25
53629,2,1,2,2,1.75
53630,2,2,2,3,2.25
53631,2,2,2,3,2.25
53632,2,1,2,2,1.75
53633,2,2,2,3,2.25
53634,2,3,2,4,2.75
53635,2,3,2,4,2.75
53636,2,2,2,3,2.25
53638,2,4,2,4,3.0
53639,3,3,2,4,3.0
53640,2,2,2,4,2.5
53641,2,2,3,3,2.5
53642,2,4,2,4,3.0
53643,2,1,3,4,2.5
53644,2,2,2,3,2.25
53645,2,4,2,4,3.0
53647,2,4,2,4,3.0
53648,4,5,2,5,4.0
53649,4,3,3,4,3.5
53650,2,2,3,2,2.25
53651,2,2,2,2,2.0
53652,2,2,2,4,2.5
53653,3,2,3,3,2.75
53654,2,3,2,4,2.75
53655,2,2,2,4,2.5
53656,3,4,2,4,3.25
53657,2,2,3,4,2.75
53658,2,1,2,2,1.75
53659,4,4,3,4,3.75
53660,2,4,2,4,3.0
53661,2,2,3,2,2.25
53662,2,2,2,3,2.25
53663,2,3,2,4,2.75
53664,2,3,2,4,2.75
53665,2,1,2,2,1.75
53666,2,2,2,3,2.25
53667,1,1,2,2,1.5
53668,3,2,3,3,2.75
53669,2,2,2,3,2.25
53670,2,3,2,2,2.25
53671,3,4,2,4,3.25
53672,2,1,2,2,1.75
53673,2,1,2,3,2.0
53674,2,3,2,3,2.5
53675,2,2,2,2,2.0
53676,4,4,2,5,3.75
53677,2,1,2,1,1.5
53678,2,4,2,4,3.0
53679,2,1,2,3,2.0
53680,2,2,2,3,2.25
53681,5,5,5,1,4.0
53682,2,3,2,4,2.75
53683,3,4,2,4,3.25
53684,2,1,3,2,2.0
53685,2,1,2,2,1.75
53686,4,4,4,5,4.25
53687,2,2,2,3,2.25
53688,3,2,3,4,3.0
53689,2,3,2,4,2.75
53690,2,2,4,3,2.75
53691,2,2,2,4,2.5
53692,4,4,2,4,3.5
53693,4,4,2,4,3.5
53694,2,1,2,3,2.0
53695,2,3,2,4,2.75
53696,2,2,2,3,2.25
53697,4,2,3,4,3.25
53698,2,2,2,3,2.25
53699,2,1,2,2,1.75
53700,2,2,1,3,2.0
53701,2,2,2,3,2.25
53702,2,2,2,4,2.5
53703,4,5,2,5,4.0
53704,2,2,2,3,2.25
53705,2,3,2,4,2.75
53706,2,2,2,4,2.5
53707,3,2,3,4,3.0
53708,4,4,2,4,3.5
53709,3,3,2,3,2.75
53710,2,1,2,2,1.75
53711,2,3,2,4,2.75
53712,2,3,1,3,2.25
53713,2,2,2,4,2.5
53714,2,4,2,3,2.75
53715,2,3,2,4,2.75
53716,2,2,2,3,2.25
53717,4,4,2,3,3.25
53718,3,2,2,4,2.75
53719,2,3,2,4,2.75
53720,2,2,2,3,2.25
53721,2,2,2,3,2.25
53722,2,4,2,4,3.0
53723,2,2,2,3,2.25
53724,4,4,3,4,3.75
53725,2,3,2,4,2.75
53726,3,2,2,4,2.75
53727,2,2,2,3,2.25
53728,3,2,3,4,3.0
53729,2,2,2,2,2.0
53730,2,4,1,4,2.75
53731,2,1,2,3,2.0
53732,2,2,2,3,2.25
53733,4,4,3,4,3.75
53734,2,2,2,3,2.25
53736,2,2,2,4,2.5
53737,2,1,2,2,1.75
53738,3,4,2,4,3.25
53739,2,4,1,3,2.5
53740,1,1,1,1,1.0
53741,3,4,2,3,3.0
53742,2,3,2,4,2.75
53743,3,2,3,3,2.75
53744,3,4,2,4,3.25
53745,2,2,2,3,2.25
53746,2,3,2,4,2.75
53747,5,5,4,5,4.75
53748,3,4,2,4,3.25
53749,4,3,3,4,3.5
53750,2,3,2,4,2.75
53752,4,4,2,4,3.5
53753,2,2,2,3,2.25
53754,2,2,2,3,2.25
53755,2,2,2,3,2.25
53756,5,5,3,5,4.5
53757,2,2,2,3,2.25
53758,2,3,2,4,2.75
53759,2,2,1,4,2.25
53760,5,5,4,5,4.75
53761,4,4,3,4,3.75
53762,2,3,2,3,2.5
53763,3,4,2,4,3.25
53765,2,2,2,3,2.25
53766,4,5,3,5,4.25
53767,3,4,2,4,3.25
53768,3,2,3,4,3.0
53769,4,5,2,5,4.0
53770,2,2,2,3,2.25
53772,2,2,2,4,2.5
53773,2,1,2,2,1.75
53774,4,4,2,4,3.5
53775,4,4,2,4,3.5
53776,2,2,2,3,2.25
53777,2,2,2,3,2.25
53778,1,2,1,3,1.75
53779,2,2,2,3,2.25
53780,2,2,3,4,2.75
53781,3,2,2,4,2.75
53782,2,2,2,3,2.25
53783,3,4,2,4,3.25
53784,1,2,1,3,1.75
53785,2,3,2,4,2.75
53786,3,4,2,4,3.25
53787,2,2,2,4,2.5
53788,3,2,2,3,2.5
53789,3,2,2,4,2.75
53790,2,4,2,4,3.0
53791,2,2,3,4,2.75
53792,2,1,2,2,1.75
53793,2,2,2,3,2.25
53794,2,3,1,3,2.25
53795,2,4,2,4,3.0
53796,2,2,3,3,2.5
53797,3,4,2,4,3.25
53798,4,5,2,5,4.0
53799,1,1,1,1,1.0
53800,3,2,3,2,2.5
53801,2,3,2,4,2.75
53802,2,2,2,4,2.5
53803,3,4,2,4,3.25
53804,2,2,2,3,2.25
53805,2,3,2,4,2.75
53806,2,1,2,1,1.5
53807,4,3,3,5,3.75
53808,3,2,3,4,3.0
53810,2,2,2,4,2.5
53811,3,4,2,4,3.25
53812,3,2,2,4,2.75
53813,4,4,2,4,3.5
53814,1,1,1,1,1.0
53815,4,2,2,1,2.25
53816,2,2,2,4,2.5
53819,3,2,3,3,2.75
53820,2,2,3,2,2.25
53821,2,2,2,3,2.25
53822,3,2,2,4,2.75
53824,2,1,2,3,2.0
53825,2,2,1,3,2.0
53826,2,3,2,4,2.75
53827,3,2,3,3,2.75
53828,2,4,2,4,3.0
53829,2,2,2,4,2.5
53830,2,4,2,4,3.0
53831,2,1,3,2,2.0
53832,2,2,2,4,2.5
53833,2,2,2,4,2.5
53834,2,1,2,3,2.0
53835,1,1,1,1,1.0
53836,3,3,2,4,3.0
53837,2,3,1,3,2.25
53838,4,3,4,3,3.5
53839,2,3,2,4,2.75
53840,2,2,2,3,2.25
53841,2,2,2,4,2.5
53842,2,4,2,4,3.0
53843,2,2,2,3,2.25
53844,2,2,2,3,2.25
53845,2,3,2,3,2.5
53846,2,2,2,3,2.25
53847,2,2,2,4,2.5
53848,2,2,2,4,2.5
53849,2,2,2,3,2.25
53850,2,2,2,4,2.5
53851,2,3,2,3,2.5
53852,4,3,2,4,3.25
53853,2,1,2,2,1.75
53854,3,2,2,4,2.75
53855,3,4,3,4,3.5
53856,2,2,3,2,2.25
53857,4,5,2,5,4.0
53858,3,3,2,4,3.0
53860,2,2,2,3,2.25
53861,2,1,2,2,1.75
53863,3,3,3,3,3.0
53864,3,2,2,4,2.75
53865,2,2,2,3,2.25
53866,4,4,3,4,3.75
53867,3,3,3,3,3.0
53868,2,2,2,4,2.5
53869,2,2,2,4,2.5
53870,2,2,2,3,2.25
53871,2,2,2,1,1.75
53872,3,2,3,3,2.75
53873,4,5,2,4,3.75
53874,4,2,4,4,3.5
53875,1,1,1,1,1.0
53876,2,2,2,3,2.25
53877,3,5,2,4,3.5
53879,4,4,3,4,3.75
53881,2,2,2,3,2.25
53882,2,2,1,2,1.75
53883,1,1,1,1,1.0
53884,2,2,2,4,2.5
53885,2,1,2,2,1.75
53886,3,4,2,4,3.25
53887,2,2,2,3,2.25
53888,3,4,2,3,3.0
53889,2,2,2,3,2.25
53890,3,3,3,3,3.0
53891,2,2,2,4,2.5
53892,2,2,3,3,2.5
53893,2,2,2,4,2.5
53894,2,1,3,2,2.0
53895,2,2,2,4,2.5
53896,4,5,2,4,3.75
53897,2,4,2,4,3.0
53898,2,3,2,3,2.5
53899,2,4,2,4,3.0
53900,4,5,2,5,4.0
53901,3,2,2,1,2.0
53902,2,4,2,4,3.0
53903,2,2,3,4,2.75
53905,2,1,2,2,1.75
53906,2,2,2,3,2.25
53907,3,4,3,4,3.5
53908,3,2,2,3,2.5
53909,3,4,2,4,3.25
53910,2,2,3,3,2.5
53911,2,3,1,3,2.25
53912,4,4,3,4,3.75
53913,3,3,3,4,3.25
53914,3,2,2,4,2.75
53915,2,1,2,1,1.5
53916,3,2,2,3,2.5
53917,2,2,2,3,2.25
53918,2,2,2,3,2.25
53920,3,3,2,4,3.0
53921,2,3,2,3,2.5
53922,2,2,3,4,2.75
53923,2,2,2,3,2.25
53924,2,2,2,3,2.25
53926,4,4,2,4,3.5
53927,3,4,2,4,3.25
53928,2,2,2,4,2.5
53930,4,4,3,4,3.75
53931,1,2,2,3,2.0
53932,3,2,2,4,2.75
53933,3,2,3,4,3.0
53934,4,5,2,5,4.0
53935,2,4,2,4,3.0
53936,3,2,3,4,3.0
53937,3,2,2,4,2.75
53938,2,2,2,2,2.0
53939,2,2,2,4,2.5
53940,2,3,2,4,2.75
53941,2,1,2,2,1.75
53942,4,2,2,4,3.0
53943,3,4,2,4,3.25
53944,2,2,2,3,2.25
53945,2,3,2,3,2.5
53946,3,3,2,4,3.0
53947,2,3,2,4,2.75
53948,2,2,2,3,2.25
53949,2,2,2,3,2.25
53950,2,2,2,3,2.25
53951,3,4,2,3,3.0
53952,1,1,1,2,1.25
53953,3,2,2,4,2.75
53954,2,2,2,3,2.25
53955,2,3,2,4,2.75
53956,2,2,3,3,2.5
53957,2,3,2,4,2.75
53958,3,4,2,4,3.25
53959,3,3,2,4,3.0
53960,4,2,3,4,3.25
53961,2,1,2,2,1.75
53962,3,3,3,4,3.25
53963,2,3,2,4,2.75
53964,4,4,2,4,3.5
53965,2,2,3,3,2.5
53966,2,1,2,2,1.75
53968,2,3,2,4,2.75
53969,2,1,2,3,2.0
53970,2,2,2,3,2.25
53971,2,1,2,3,2.0
53972,4,4,2,4,3.5
53973,3,5,2,5,3.75
53974,2,2,2,4,2.5
53975,2,2,2,3,2.25
53976,2,2,2,3,2.25
53977,2,2,2,3,2.25
53978,4,5,2,5,4.0
53979,4,4,2,4,3.5
53980,2,1,2,3,2.0
53981,3,2,2,4,2.75
53982,5,5,4,5,4.75
53983,3,3,2,4,3.0
53984,3,4,2,4,3.25
53985,3,2,2,3,2.5
53987,2,1,2,3,2.0
53988,2,2,2,3,2.25
53989,3,4,3,4,3.5
53990,2,4,2,4,3.0
53991,3,4,3,4,3.5
53992,2,1,2,2,1.75
53993,2,2,2,4,2.5
53994,3,2,2,4,2.75
53995,3,4,2,3,3.0
53996,2,4,2,4,3.0
53997,4,5,2,5,4.0
53998,2,1,3,2,2.0
53999,4,5,3,4,4.0
54000,2,4,2,4,3.0
54001,2,2,3,3,2.5
54002,2,2,2,3,2.25
54003,3,4,2,3,3.0
54005,2,1,2,4,2.25
54006,4,3,2,4,3.25
54007,2,2,2,3,2.25
54008,3,2,2,4,2.75
54009,2,5,2,4,3.25
54010,4,5,2,5,4.0
54011,3,2,3,4,3.0
54012,2,1,2,2,1.75
54013,2,2,2,3,2.25
54014,2,3,2,3,2.5
54015,2,1,2,2,1.75
54016,2,4,2,4,3.0
54017,2,2,2,4,2.5
54018,4,4,3,4,3.75
54019,2,2,2,3,2.25
54020,2,1,2,2,1.75
54021,2,2,2,4,2.5
54022,2,2,2,4,2.5
54023,3,2,2,3,2.5
54024,2,1,2,2,1.75
54025,2,4,2,4,3.0
54026,2,3,2,3,2.5
54027,3,2,4,3,3.0
54028,4,5,3,5,4.25
54029,3,4,2,4,3.25
54030,4,4,4,5,4.25
54031,2,2,3,3,2.5
54032,2,1,2,2,1.75
54033,2,3,2,3,2.5
54034,1,1,1,2,1.25
54035,2,2,2,3,2.25
54036,2,2,2,3,2.25
54037,4,4,2,4,3.5
54038,4,4,3,4,3.75
54039,2,3,2,4,2.75
54040,2,2,2,3,2.25
54041,2,2,2,2,2.0
54042,3,2,3,3,2.75
54043,4,2,4,3,3.25
54044,2,2,2,4,2.5
54045,2,2,3,3,2.5
54046,2,2,2,3,2.25
54047,4,5,2,5,4.0
54048,2,2,2,4,2.5
54049,2,2,2,3,2.25
54050,2,4,2,3,2.75
54051,4,4,3,5,4.0
54052,2,2,3,2,2.25
54053,5,5,3,1,3.5
54054,4,2,3,3,3.0
54055,2,2,2,3,2.25
54056,2,3,2,4,2.75
54057,2,2,2,3,2.25
54058,2,4,2,4,3.0
54059,3,3,2,4,3.0
54060,4,4,4,4,4.0
54061,2,2,2,3,2.25
54062,1,1,2,1,1.25
54063,2,3,2,4,2.75
54064,4,4,3,5,4.0
54066,2,1,2,2,1.75
54067,2,2,2,3,2.25
54068,3,2,2,4,2.75
54069,3,2,2,4,2.75
54070,4,3,3,4,3.5
54071,2,2,2,3,2.25
54072,2,2,2,3,2.25
54073,2,2,2,3,2.25
54075,2,1,2,2,1.75
54076,3,4,2,4,3.25
54077,3,4,2,4,3.25
54078,2,2,3,3,2.5
54079,2,1,2,3,2.0
54080,2,1,2,4,2.25
54081,2,2,2,3,2.25
54082,3,2,3,3,2.75
54083,2,2,3,4,2.75
54084,2,1,2,1,1.5
54085,4,5,2,5,4.0
54086,2,2,2,3,2.25
54087,2,1,3,2,2.0
54088,2,3,1,4,2.5
54089,2,3,2,4,2.75
54091,2,2,2,4,2.5
54092,3,2,3,4,3.0
54094,2,4,3,4,3.25
54095,2,2,2,2,2.0
54096,2,2,2,3,2.25
54097,4,5,2,5,4.0
54098,3,3,2,4,3.0
54099,2,2,2,2,2.0
54101,2,2,2,3,2.25
54102,2,3,2,3,2.5
54103,4,5,2,4,3.75
54104,2,2,2,3,2.25
54105,2,1,2,4,2.25
54106,4,4,2,4,3.5
54107,2,4,2,3,2.75
54108,2,1,2,2,1.75
54109,1,1,2,1,1.25
54110,2,4,2,4,3.0
54111,2,3,2,3,2.5
54112,3,2,2,4,2.75
54113,4,4,2,4,3.5
54114,4,5,3,4,4.0
54115,2,2,2,3,2.25
54116,4,5,2,5,4.0
54117,2,2,2,4,2.5
54118,2,2,2,3,2.25
54119,2,5,2,4,3.25
54120,2,2,2,3,2.25
54121,2,3,2,3,2.5
54122,4,3,2,3,3.0
54123,2,2,2,4,2.5
54124,2,2,2,4,2.5
54125,2,3,2,4,2.75
54126,2,4,2,4,3.0
54127,2,2,2,3,2.25
54128,4,4,3,4,3.75
54129,2,2,2,3,2.25
54131,2,2,2,3,2.25
54132,2,2,2,3,2.25
54133,2,4,2,3,2.75
54134,3,4,3,4,3.5
54135,2,3,2,4,2.75
54136,2,1,2,3,2.0
54137,2,1,2,2,1.75
54138,3,2,2,2,2.25
54139,4,3,3,4,3.5
54140,2,1,2,2,1.75
54141,2,2,2,3,2.25
54142,2,2,2,3,2.25
54144,2,3,2,4,2.75
54145,2,3,2,4,2.75
54146,2,3,2,4,2.75
54147,4,5,3,5,4.25
54148,2,2,3,2,2.25
54149,3,2,2,3,2.5
54150,2,4,2,4,3.0
54151,3,4,3,4,3.5
54152,1,1,1,2,1.25
54153,3,3,2,4,3.0
54154,2,3,2,4,2.75
54155,3,3,2,4,3.0
54156,4,4,4,4,4.0
54157,3,3,2,4,3.0
54158,3,2,2,4,2.75
54160,3,1,2,2,2.0
54161,2,2,4,3,2.75
54162,3,4,2,4,3.25
54163,2,2,2,3,2.25
54164,2,1,2,2,1.75
54166,4,3,3,4,3.5
54167,2,3,2,4,2.75
54168,4,4,3,4,3.75
54169,2,4,2,3,2.75
54170,1,1,1,2,1.25
54171,2,2,2,3,2.25
54172,2,2,2,4,2.5
54173,2,1,2,3,2.0
54174,2,3,2,4,2.75
54175,4,4,2,4,3.5
54176,3,3,2,4,3.0
54177,3,3,4,4,3.5
54178,4,4,2,4,3.5
54179,3,2,2,4,2.75
54180,2,1,1,3,1.75
54181,2,1,2,2,1.75
54182,2,2,2,2,2.0
54183,2,2,2,3,2.25
54184,2,2,1,3,2.0
54185,2,1,2,2,1.75
54186,2,2,2,3,2.25
54187,2,2,2,3,2.25
54188,2,2,3,2,2.25
54189,2,1,2,1,1.5
54191,3,4,2,4,3.25
54192,2,2,2,3,2.25
54193,2,4,1,4,2.75
54194,2,2,2,4,2.5
54195,2,4,2,4,3.0
54196,2,2,2,4,2.5
54197,2,3,2,4,2.75
54198,2,3,2,3,2.5
54199,2,3,2,4,2.75
54200,2,4,2,4,3.0
54201,2,2,2,3,2.25
54202,2,3,2,4,2.75
54203,2,2,2,3,2.25
54204,2,3,2,4,2.75
54205,3,2,2,4,2.75
54206,2,2,2,4,2.5
54208,4,4,2,4,3.5
54209,2,2,2,3,2.25
54211,2,4,2,4,3.0
54212,4,4,2,5,3.75
54213,1,1,1,2,1.25
54214,2,2,2,3,2.25
54215,2,2,2,4,2.5
54216,2,2,2,3,2.25
54217,4,3,2,4,3.25
54218,1,1,1,1,1.0
54219,2,2,2,3,2.25
54220,3,3,2,4,3.0
54221,3,2,2,4,2.75
54222,3,2,4,3,3.0
54223,4,3,3,4,3.5
54224,2,4,2,4,3.0
54225,2,2,2,3,2.25
54226,4,4,3,5,4.0
54227,2,2,3,3,2.5
54228,3,3,2,4,3.0
54230,2,4,2,4,3.0
54231,2,2,2,4,2.5
54232,3,4,3,4,3.5
54233,2,2,2,3,2.25
54234,4,4,2,5,3.75
54235,2,1,2,2,1.75
54236,3,4,2,4,3.25
54237,2,2,2,4,2.5
54238,2,2,2,3,2.25
54239,2,2,2,4,2.5
54240,3,4,2,4,3.25
54241,3,4,2,3,3.0
54242,2,2,2,3,2.25
54243,1,1,1,2,1.25
54244,2,2,2,4,2.5
54245,2,2,2,4,2.5
54246,2,1,2,2,1.75
54247,2,1,2,2,1.75
54248,4,5,4,5,4.5
54249,2,1,3,2,2.0
54250,2,3,2,4,2.75
54251,2,3,2,4,2.75
54252,2,2,3,4,2.75
54253,3,2,3,4,3.0
54254,2,2,2,3,2.25
54255,4,2,4,2,3.0
54256,4,4,1,5,3.5
54257,2,2,2,4,2.5
54258,1,1,2,1,1.25
54259,2,2,2,2,2.0
54260,1,1,1,1,1.0
54261,2,3,3,4,3.0
54262,3,3,3,3,3.0
54263,2,2,2,4,2.5
54264,5,4,3,5,4.25
54265,2,2,2,3,2.25
54266,3,4,2,4,3.25
54267,2,1,2,2,1.75
54268,3,2,3,4,3.0
54269,2,2,2,4,2.5
54270,2,2,2,3,2.25
54271,3,4,2,4,3.25
54272,3,4,2,4,3.25
54274,3,3,3,4,3.25
54275,3,2,3,3,2.75
54276,4,5,2,5,4.0
54277,3,4,2,3,3.0
54278,2,1,2,2,1.75
54279,4,4,3,3,3.5
54280,2,1,3,2,2.0
54281,3,3,2,3,2.75
54282,2,2,2,4,2.5
54283,2,2,2,4,2.5
54284,3,2,2,3,2.5
54285,2,3,2,4,2.75
54286,2,2,2,4,2.5
54287,4,4,3,4,3.75
54288,3,2,2,4,2.75
54289,2,1,2,2,1.75
54290,2,1,2,3,2.0
54291,2,2,2,4,2.5
54292,2,3,2,2,2.25
54293,2,3,2,3,2.5
54294,2,2,2,3,2.25
54295,2,1,4,1,2.0
54296,3,2,3,3,2.75
54297,2,2,2,3,2.25
54298,2,1,2,2,1.75
54299,3,4,2,5,3.5
54300,2,2,2,3,2.25
54301,1,1,1,1,1.0
54302,1,1,1,2,1.25
54303,4,4,4,4,4.0
54304,2,2,2,3,2.25
54305,2,2,2,3,2.25
54306,2,2,2,3,2.25
54307,3,3,2,4,3.0
54308,3,4,3,4,3.5
54309,1,1,1,2,1.25
54310,2,1,2,1,1.5
54311,2,2,2,3,2.25
54312,3,4,2,4,3.25
54313,2,1,2,2,1.75
54314,3,4,3,4,3.5
54315,3,4,3,4,3.5
54316,4,4,3,4,3.75
54317,3,4,2,4,3.25
54318,2,1,2,3,2.0
54319,3,4,2,4,3.25
54320,2,2,2,4,2.5
54321,2,1,2,2,1.75
54322,2,2,2,3,2.25
54323,3,2,3,3,2.75
54324,3,4,2,4,3.25
54325,5,4,4,5,4.5
54326,1,1,1,1,1.0
54327,3,2,3,3,2.75
54328,1,1,2,3,1.75
54329,1,1,2,2,1.5
54330,2,2,2,2,2.0
54331,2,2,3,3,2.5
54332,2,1,2,2,1.75
54333,2,3,3,3,2.75
54334,2,3,2,4,2.75
54335,3,4,3,4,3.5
54336,2,1,2,4,2.25
54337,4,4,3,4,3.75
54338,2,1,2,2,1.75
54339,2,2,2,3,2.25
54340,2,2,2,4,2.5
54341,3,2,3,4,3.0
54342,2,1,3,2,2.0
54343,4,3,2,5,3.5
54344,2,2,2,2,2.0
54345,2,2,2,2,2.0
54346,2,2,2,2,2.0
54347,2,2,2,3,2.25
54348,2,1,2,4,2.25
54349,4,4,2,4,3.5
54350,3,2,2,4,2.75
54351,2,1,2,2,1.75
54352,2,1,2,3,2.0
54353,2,3,2,3,2.5
54354,3,4,2,4,3.25
54355,2,1,2,2,1.75
54356,3,3,3,4,3.25
54357,3,4,2,4,3.25
54358,3,3,3,4,3.25
54359,2,3,2,4,2.75
54360,2,3,2,4,2.75
54361,3,2,3,3,2.75
54362,2,2,2,3,2.25
54363,4,5,3,4,4.0
54364,2,2,3,3,2.5
54365,2,2,2,3,2.25
54366,4,4,3,4,3.75
54367,3,4,2,4,3.25
54368,2,2,2,3,2.25
54369,4,3,3,4,3.5
54370,3,4,2,4,3.25
54371,3,4,2,4,3.25
54372,2,1,2,2,1.75
54373,2,2,3,4,2.75
54374,2,2,2,2,2.0
54375,2,3,1,4,2.5
54376,3,3,3,4,3.25
54377,3,2,2,4,2.75
54378,2,3,1,3,2.25
54379,2,2,2,4,2.5
54380,3,4,2,4,3.25
54381,2,2,2,3,2.25
54382,3,4,2,4,3.25
54383,2,1,2,3,2.0
54384,2,4,2,4,3.0
54385,2,2,2,3,2.25
54386,3,4,2,4,3.25
54387,2,4,2,4,3.0
54388,4,4,3,4,3.75
54389,1,1,1,2,1.25
54390,2,2,2,2,2.0
54391,2,3,2,4,2.75
54392,2,2,2,3,2.25
54393,3,3,2,4,3.0
54394,2,3,1,4,2.5
54395,2,3,2,3,2.5
54396,2,2,2,2,2.0
54397,3,2,2,2,2.25
54398,2,2,2,4,2.5
54399,2,1,2,3,2.0
54400,1,1,1,1,1.0
54401,2,2,2,3,2.25
54402,2,3,2,4,2.75
54403,2,2,2,4,2.5
54404,4,2,3,4,3.25
54405,2,2,2,3,2.25
54406,2,2,2,3,2.25
54407,4,4,3,4,3.75
54408,2,3,2,4,2.75
54409,2,1,2,3,2.0
54410,2,2,2,3,2.25
54411,2,4,2,4,3.0
54412,2,2,2,2,2.0
54413,3,4,2,4,3.25
54414,1,1,1,2,1.25
54415,2,1,2,2,1.75
54416,4,3,3,4,3.5
54417,3,4,4,3,3.5
54418,2,2,3,4,2.75
