row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53352,4,4,2,4,3.5
53353,3,3,2,4,3.0
53354,3,4,2,4,3.25
53355,4,2,4,3,3.25
53356,3,4,2,4,3.25
53357,4,4,3,4,3.75
53358,1,1,2,2,1.5
53359,2,2,2,3,2.25
53360,2,2,2,3,2.25
53361,4,3,4,4,3.75
53362,2,3,2,4,2.75
53363,4,3,3,3,3.25
53365,2,1,2,2,1.75
53366,4,5,3,4,4.0
53367,2,4,1,4,2.75
53368,4,4,4,4,4.0
53369,2,2,2,3,2.25
53370,3,2,2,4,2.75
53371,2,1,2,2,1.75
53372,4,5,2,4,3.75
53373,2,3,2,4,2.75
53374,2,2,2,3,2.25
53375,2,3,2,4,2.75
53376,2,3,2,4,2.75
53377,2,2,3,2,2.25
53378,1,1,1,2,1.25
53379,2,2,3,2,2.25
53380,2,3,2,3,2.5
53381,2,1,2,2,1.75
53382,2,4,2,4,3.0
53383,2,1,2,2,1.75
53384,1,1,1,1,1.0
53385,4,3,3,4,3.5
53386,3,3,2,4,3.0
53387,2,3,2,3,2.5
53388,2,2,2,4,2.5
53389,4,3,3,4,3.5
53390,3,2,2,3,2.5
53391,2,2,2,3,2.25
53392,2,3,2,4,2.75
53393,4,3,3,4,3.5
53394,2,2,3,3,2.5
53395,2,3,2,4,2.75
53396,2,2,2,3,2.25
53397,2,3,2,3,2.5
53398,4,4,3,4,3.75
53399,4,4,4,4,4.0
53400,4,4,2,4,3.5
53401,2,2,3,2,2.25
53402,4,4,2,3,3.25
53403,3,5,3,4,3.75
53404,2,2,1,3,2.0
53405,2,1,2,3,2.0
53406,3,4,2,3,3.0
53407,2,2,2,3,2.25
53408,2,1,2,2,1.75
53409,3,4,2,4,3.25
53410,2,1,2,2,1.75
53411,4,4,4,3,3.75
53412,2,2,2,2,2.0
53413,2,2,2,4,2.5
53414,4,4,3,4,3.75
53415,2,2,2,4,2.5
53416,2,3,2,4,2.75
53417,2,2,3,4,2.75
53418,4,4,2,4,3.5
53419,2,2,2,4,2.5
53420,3,2,3,3,2.75
53421,2,4,2,3,2.75
53422,2,2,2,3,2.25
53423,3,2,2,4,2.75
53424,4,5,3,5,4.25
53425,3,2,2,4,2.75
53426,3,4,2,4,3.25
53427,1,1,1,1,1.0
53428,2,2,2,2,2.0
53429,4,4,4,4,4.0
53430,4,4,3,4,3.75
53431,2,3,1,4,2.5
53432,4,4,4,3,3.75
53433,2,2,2,3,2.25
53434,2,3,2,3,2.5
53435,3,4,2,4,3.25
53436,3,2,3,4,3.0
53438,2,2,2,4,2.5
53440,2,4,2,4,3.0
53441,4,4,3,4,3.75
53442,2,3,1,4,2.5
53443,2,3,2,4,2.75
53444,2,4,2,2,2.5
53445,2,2,2,3,2.25
53446,2,2,3,2,2.25
53447,3,4,2,4,3.25
53448,2,2,2,4,2.5
53449,4,4,2,4,3.5
53450,2,3,2,4,2.75
53451,2,1,2,2,1.75
53452,3,2,2,4,2.75
53453,4,3,3,3,3.25
53454,3,3,3,4,3.25
53455,4,3,2,3,3.0
53456,4,4,2,4,3.5
53457,4,5,2,4,3.75
53458,2,2,2,3,2.25
53459,1,1,1,2,1.25
53460,2,2,2,4,2.5
53462,2,2,2,3,2.25
53464,2,2,2,4,2.5
53465,3,2,2,3,2.5
53466,2,2,2,3,2.25
53467,4,4,3,4,3.75
53468,3,4,2,4,3.25
53469,4,4,4,3,3.75
53470,2,2,2,3,2.25
53471,4,5,3,4,4.0
53472,3,2,2,3,2.5
53473,2,2,2,3,2.25
53474,4,5,3,1,3.25
53475,2,2,2,4,2.5
53476,2,2,2,4,2.5
53477,4,4,2,4,3.5
53478,2,1,2,3,2.0
53479,4,5,3,5,4.25
53480,2,2,2,4,2.5
53481,2,2,2,3,2.25
53482,4,4,3,4,3.75
53483,3,3,2,3,2.75
53484,2,2,2,3,2.25
53485,1,1,1,2,1.25
53486,2,2,2,4,2.5
53488,2,2,2,3,2.25
53489,1,1,1,1,1.0
53490,3,3,3,4,3.25
53491,3,4,2,4,3.25
53492,3,4,2,4,3.25
53493,2,2,2,2,2.0
53494,2,2,2,3,2.25
53495,2,3,2,4,2.75
53496,3,2,3,4,3.0
53497,4,3,4,4,3.75
53498,2,2,2,3,2.25
53499,4,4,3,4,3.75
53500,2,2,2,4,2.5
53501,2,2,2,4,2.5
53502,4,3,3,4,3.5
53503,2,2,2,4,2.5
53504,4,5,3,4,4.0
53505,3,4,2,2,2.75
53506,2,3,2,4,2.75
53507,3,4,3,4,3.5
53508,2,2,2,4,2.5
53509,2,2,3,3,2.5
53510,2,1,2,2,1.75
53511,2,1,2,3,2.0
53512,2,4,2,4,3.0
53513,2,1,2,2,1.75
53514,4,4,3,4,3.75
53515,4,3,2,3,3.0
53516,3,4,3,4,3.5
53517,4,4,2,5,3.75
53518,2,1,2,3,2.0
53519,4,5,4,3,4.0
53520,2,1,2,2,1.75
53521,2,4,2,4,3.0
53522,2,2,2,3,2.25
53523,2,2,2,4,2.5
53524,2,1,2,2,1.75
53525,2,2,2,3,2.25
53526,2,2,4,2,2.5
53527,2,2,3,2,2.25
53528,2,2,3,4,2.75
53529,2,4,2,4,3.0
53530,2,3,2,4,2.75
53531,2,2,3,3,2.5
53532,3,4,4,2,3.25
53533,2,4,2,3,2.75
53534,2,1,3,2,2.0
53535,1,2,1,2,1.5
53536,3,2,2,3,2.5
53537,3,4,2,4,3.25
53538,2,1,2,2,1.75
53539,2,3,2,4,2.75
53540,3,4,2,4,3.25
53541,2,2,2,3,2.25
53542,2,3,2,4,2.75
53543,4,2,3,4,3.25
53544,2,2,2,3,2.25
53545,3,2,3,3,2.75
53546,3,4,2,4,3.25
53547,3,2,3,3,2.75
53548,3,4,3,4,3.5
53549,2,2,2,4,2.5
53550,3,4,3,4,3.5
53551,2,2,2,3,2.25
53552,2,2,2,3,2.25
53553,2,3,2,3,2.5
53554,2,1,2,2,1.75
53555,2,2,2,3,2.25
53556,3,4,2,4,3.25
53557,2,2,2,3,2.25
53558,4,4,3,4,3.75
53559,2,2,2,3,2.25
53560,4,4,2,4,3.5
53561,2,2,3,3,2.5
53562,2,3,2,4,2.75
53563,2,2,2,3,2.25
53564,2,2,2,4,2.5
53565,2,2,2,3,2.25
53566,2,2,2,3,2.25
53567,4,4,3,4,3.75
53568,2,4,2,4,3.0
53569,2,2,2,3,2.25
53570,2,2,2,4,2.5
53571,2,1,2,3,2.0
53572,2,4,2,4,3.0
53573,3,4,2,3,3.0
53575,1,1,1,1,1.0
53576,2,1,2,1,1.5
53577,2,1,2,2,1.75
53578,4,4,3,4,3.75
53579,2,2,3,4,2.75
53580,4,4,4,4,4.0
53581,2,1,2,3,2.0
53582,4,2,2,4,3.0
53583,2,2,2,4,2.5
53584,4,5,2,5,4.0
53585,3,2,2,4,2.75
53586,2,1,1,3,1.75
53587,3,4,2,4,3.25
53588,4,3,2,2,2.75
53589,4,4,3,4,3.75
53591,4,3,2,4,3.25
53592,3,4,2,4,3.25
53593,2,2,2,3,2.25
53594,3,5,3,4,3.75
53595,2,1,2,2,1.75
53596,2,2,2,4,2.5
53597,2,2,2,3,2.25
53598,3,4,2,3,3.0
53599,2,1,2,3,2.0
53600,3,4,2,4,3.25
53601,2,2,2,2,2.0
53602,4,4,3,4,3.75
53604,2,2,2,3,2.25
53606,3,4,2,4,3.25
53607,3,2,3,2,2.5
53608,2,1,2,2,1.75
53609,3,3,2,4,3.0
53610,2,1,2,2,1.75
53611,1,1,1,3,1.5
53612,3,4,4,2,3.25
53613,4,5,4,4,4.25
53614,4,4,3,4,3.75
53615,2,1,2,2,1.75
53616,2,1,2,2,1.75
53617,3,2,3,3,2.75
53618,2,1,2,2,1.75
53619,2,1,2,2,1.75
53620,3,4,2,4,3.25
53621,2,2,2,3,2.25
53622,2,2,2,3,2.25
53623,2,2,3,5,3.0
53624,2,3,2,4,2.75
53625,3,2,2,4,2.75
53626,3,2,2,4,2.75
53627,2,2,2,3,2.25
53628,2,2,1,3,2.0
53629,2,2,2,3,2.25
53630,3,2,3,4,3.0
53631,2,2,2,3,2.25
53632,2,3,2,5,3.0
53633,3,3,2,3,2.75
53634,2,2,2,3,2.25
53635,2,2,2,3,2.25
53636,4,4,3,4,3.75
53637,3,3,2,4,3.0
53638,3,4,2,5,3.5
53639,2,3,2,4,2.75
53640,4,4,3,4,3.75
53641,4,5,3,4,4.0
53642,2,4,2,4,3.0
53643,2,1,2,2,1.75
53644,2,2,2,4,2.5
53645,2,3,2,3,2.5
53646,3,2,2,2,2.25
53647,2,1,2,3,2.0
53648,4,5,3,4,4.0
53649,3,2,3,3,2.75
53650,2,2,2,4,2.5
53651,3,2,2,2,2.25
53652,3,2,3,2,2.5
53653,2,3,2,4,2.75
53654,2,1,2,2,1.75
53655,5,5,5,3,4.5
53656,3,4,2,4,3.25
53657,2,4,2,4,3.0
53658,3,1,3,4,2.75
53659,2,2,2,3,2.25
53660,2,2,2,4,2.5
53661,4,2,4,2,3.0
53662,3,4,3,4,3.5
53663,2,4,2,3,2.75
53664,3,4,2,4,3.25
53665,3,1,2,4,2.5
53666,2,2,3,3,2.5
53667,1,1,1,1,1.0
53668,2,1,3,2,2.0
53669,2,3,2,2,2.25
53670,4,5,2,5,4.0
53671,1,2,2,2,1.75
53672,2,3,2,4,2.75
53673,1,1,1,1,1.0
53674,3,4,3,4,3.5
53675,2,2,2,3,2.25
53676,4,4,3,4,3.75
53677,2,2,2,3,2.25
53678,3,4,2,2,2.75
53679,2,2,2,3,2.25
53680,3,2,2,4,2.75
53681,2,3,4,2,2.75
53682,2,2,3,4,2.75
53683,3,2,3,3,2.75
53684,1,1,1,1,1.0
53685,2,3,2,4,2.75
53686,5,5,4,5,4.75
53687,3,2,2,4,2.75
53688,2,2,4,3,2.75
53689,4,4,3,4,3.75
53690,3,2,2,3,2.5
53691,2,1,2,2,1.75
53692,3,3,2,3,2.75
53693,3,4,3,4,3.5
53694,3,4,2,4,3.25
53695,4,4,4,4,4.0
53696,2,2,2,4,2.5
53697,2,4,2,4,3.0
53698,2,2,2,3,2.25
53699,2,2,3,3,2.5
53700,2,2,2,4,2.5
53701,3,4,3,4,3.5
53702,2,2,2,4,2.5
53703,4,5,2,4,3.75
53704,2,2,2,3,2.25
53705,2,2,2,3,2.25
53706,2,2,2,4,2.5
53707,2,2,3,3,2.5
53708,4,4,3,4,3.75
53709,2,2,2,3,2.25
53710,2,2,2,3,2.25
53711,3,2,2,4,2.75
53712,2,3,2,3,2.5
53713,1,1,1,2,1.25
53714,2,2,2,4,2.5
53715,2,3,2,4,2.75
53716,3,2,3,2,2.5
53717,2,3,2,3,2.5
53718,3,2,2,4,2.75
53719,3,3,2,4,3.0
53720,3,4,2,4,3.25
53721,2,3,2,4,2.75
53722,3,4,3,4,3.5
53723,2,2,2,3,2.25
53724,2,2,1,3,2.0
53725,2,3,2,4,2.75
53726,3,4,2,4,3.25
53727,3,2,2,4,2.75
53728,2,2,2,3,2.25
53729,2,1,2,2,1.75
53730,2,4,2,3,2.75
53731,3,4,3,4,3.5
53732,2,1,2,3,2.0
53733,4,3,3,4,3.5
53734,2,3,2,4,2.75
53735,3,4,2,4,3.25
53736,2,2,2,4,2.5
53737,2,1,2,2,1.75
53738,2,3,2,3,2.5
53739,3,3,2,4,3.0
53740,2,1,2,2,1.75
53741,2,2,4,1,2.25
53742,3,4,3,4,3.5
53743,4,4,3,4,3.75
53744,2,4,2,4,3.0
53745,2,2,2,3,2.25
53746,2,4,2,4,3.0
53747,5,5,5,5,5.0
53748,4,4,2,4,3.5
53749,2,2,1,4,2.25
53750,2,2,2,4,2.5
53751,3,4,2,4,3.25
53752,4,5,3,4,4.0
53753,2,4,2,2,2.5
53754,2,2,3,3,2.5
53755,3,4,2,5,3.5
53756,4,5,2,5,4.0
53757,2,4,2,4,3.0
53758,2,2,3,4,2.75
53759,2,3,2,3,2.5
53760,4,4,3,4,3.75
53761,4,4,2,4,3.5
53762,3,4,3,4,3.5
53763,3,3,2,4,3.0
53764,4,3,4,3,3.5
53765,2,2,2,3,2.25
53766,4,5,3,4,4.0
53767,4,4,4,4,4.0
53768,2,2,2,4,2.5
53769,2,1,2,2,1.75
53770,2,3,2,4,2.75
53771,3,2,3,4,3.0
53772,2,2,2,4,2.5
53773,2,4,2,4,3.0
53774,2,3,2,4,2.75
53775,3,4,2,3,3.0
53776,2,2,2,4,2.5
53777,2,2,3,4,2.75
53778,2,3,2,3,2.5
53779,2,2,2,4,2.5
53780,3,4,2,4,3.25
53781,2,2,2,3,2.25
53782,2,2,1,3,2.0
53783,4,5,3,5,4.25
53784,4,5,2,4,3.75
53785,4,5,2,5,4.0
53786,2,4,2,4,3.0
53787,3,4,2,4,3.25
53788,3,2,2,4,2.75
53789,2,3,2,3,2.5
53790,3,3,2,4,3.0
53791,2,3,2,3,2.5
53792,2,2,2,3,2.25
53793,4,4,3,4,3.75
53794,2,2,1,3,2.0
53795,2,3,2,4,2.75
53796,3,3,3,4,3.25
53797,3,4,2,4,3.25
53798,2,3,3,2,2.5
53799,3,3,2,4,3.0
53800,2,2,3,2,2.25
53801,2,3,2,4,2.75
53802,2,2,2,3,2.25
53803,4,4,3,4,3.75
53804,4,3,3,4,3.5
53805,2,4,2,4,3.0
53806,1,1,2,1,1.25
53807,3,2,3,4,3.0
53808,3,4,2,4,3.25
53810,2,1,2,2,1.75
53811,4,4,3,4,3.75
53812,2,2,2,4,2.5
53813,2,4,2,4,3.0
53814,1,1,2,2,1.5
53815,4,2,4,3,3.25
53816,4,4,2,4,3.5
53817,3,4,2,4,3.25
53819,2,2,2,3,2.25
53820,4,3,3,4,3.5
53821,2,4,2,3,2.75
53822,3,3,2,4,3.0
53823,2,1,2,3,2.0
53824,2,1,2,1,1.5
53825,2,2,2,4,2.5
53826,2,2,2,3,2.25
53827,2,2,2,4,2.5
53828,2,2,2,4,2.5
53829,2,1,2,2,1.75
53830,2,4,2,4,3.0
53831,2,1,2,3,2.0
53832,2,4,2,4,3.0
53833,3,3,3,3,3.0
53834,2,2,2,3,2.25
53835,2,1,1,2,1.5
53836,2,1,2,3,2.0
53837,2,2,2,4,2.5
53838,4,4,3,4,3.75
53839,4,3,2,4,3.25
53840,2,2,2,3,2.25
53841,2,1,2,2,1.75
53842,3,4,3,3,3.25
53843,4,5,4,4,4.25
53844,2,3,2,3,2.5
53845,3,3,2,4,3.0
53846,2,2,2,4,2.5
53847,2,2,2,3,2.25
53848,2,2,2,4,2.5
53849,3,4,3,4,3.5
53850,1,1,1,1,1.0
53851,4,4,3,4,3.75
53852,4,5,3,4,4.0
53853,2,2,3,2,2.25
53854,3,2,2,3,2.5
53855,4,4,4,4,4.0
53856,3,4,2,4,3.25
53857,3,4,2,4,3.25
53858,3,2,2,4,2.75
53860,2,2,2,3,2.25
53861,2,1,3,2,2.0
53863,2,2,2,3,2.25
53864,3,2,2,2,2.25
53865,2,1,2,3,2.0
53866,4,4,3,4,3.75
53867,2,2,2,3,2.25
53868,2,3,2,3,2.5
53869,2,1,2,4,2.25
53870,2,2,1,4,2.25
53871,4,4,3,5,4.0
53872,2,2,2,3,2.25
53873,4,5,1,4,3.5
53874,4,4,2,4,3.5
53875,1,1,2,1,1.25
53876,1,1,2,1,1.25
53877,4,5,4,5,4.5
53878,4,4,4,4,4.0
53879,3,4,2,3,3.0
53880,4,4,3,4,3.75
53881,3,3,3,4,3.25
53882,3,2,3,3,2.75
53883,2,1,2,2,1.75
53884,3,4,2,4,3.25
53885,3,4,2,4,3.25
53886,1,1,1,2,1.25
53887,2,2,2,3,2.25
53888,2,3,2,2,2.25
53889,2,2,2,3,2.25
53890,2,3,2,3,2.5
53891,2,2,2,4,2.5
53892,2,4,2,4,3.0
53893,2,2,2,4,2.5
53894,4,4,3,4,3.75
53895,2,2,2,4,2.5
53896,3,4,2,4,3.25
53897,3,4,2,4,3.25
53898,2,1,2,3,2.0
53899,3,4,2,4,3.25
53900,5,5,1,5,4.0
53901,4,5,3,5,4.25
53902,4,5,4,4,4.25
53903,4,4,2,4,3.5
53905,3,2,3,4,3.0
53906,2,2,2,3,2.25
53907,3,3,3,3,3.0
53908,4,3,3,2,3.0
53909,3,4,2,4,3.25
53910,2,2,2,3,2.25
53911,2,3,2,4,2.75
53912,3,2,4,3,3.0
53913,2,3,1,4,2.5
53914,2,2,2,4,2.5
53915,2,2,2,2,2.0
53916,4,4,2,4,3.5
53918,4,4,3,4,3.75
53919,1,1,2,1,1.25
53920,2,3,2,4,2.75
53921,2,2,1,3,2.0
53922,2,3,2,4,2.75
53923,2,2,2,3,2.25
53924,2,1,2,2,1.75
53925,2,2,2,4,2.5
53926,4,3,2,4,3.25
53927,4,4,3,4,3.75
53928,2,3,2,3,2.5
53929,2,1,1,2,1.5
53930,4,5,4,5,4.5
53931,3,2,2,3,2.5
53932,3,4,3,4,3.5
53933,4,4,2,4,3.5
53934,4,5,2,5,4.0
53935,3,4,2,4,3.25
53936,2,2,2,4,2.5
53937,2,3,2,2,2.25
53938,2,2,2,2,2.0
53939,2,1,2,2,1.75
53940,4,4,2,4,3.5
53941,4,4,2,3,3.25
53942,2,1,2,4,2.25
53943,4,4,2,4,3.5
53944,2,2,3,2,2.25
53945,2,2,2,3,2.25
53946,2,3,2,3,2.5
53947,3,4,2,4,3.25
53948,3,2,2,2,2.25
53949,2,2,2,3,2.25
53950,2,1,2,2,1.75
53951,3,4,2,3,3.0
53952,3,2,3,2,2.5
53953,2,2,2,4,2.5
53954,3,2,3,3,2.75
53955,4,4,2,4,3.5
53956,2,2,2,3,2.25
53957,3,2,3,3,2.75
53958,4,5,3,4,4.0
53959,2,3,2,2,2.25
53960,3,2,2,3,2.5
53961,2,3,2,4,2.75
53962,2,4,3,3,3.0
53963,1,1,1,1,1.0
53964,2,3,2,4,2.75
53965,2,2,2,4,2.5
53966,2,4,2,4,3.0
53968,2,2,2,4,2.5
53969,3,4,2,4,3.25
53970,4,4,3,4,3.75
53971,3,4,2,4,3.25
53972,2,3,2,2,2.25
53973,2,2,4,2,2.5
53974,3,2,2,4,2.75
53975,2,2,2,3,2.25
53976,4,4,2,4,3.5
53977,2,2,2,3,2.25
53978,4,4,3,4,3.75
53979,4,4,2,4,3.5
53980,2,2,2,4,2.5
53981,3,2,3,2,2.5
53982,5,5,3,5,4.5
53983,2,2,2,2,2.0
53984,2,3,2,4,2.75
53985,4,4,4,3,3.75
53986,2,1,2,2,1.75
53987,1,1,2,1,1.25
53988,2,4,2,4,3.0
53989,2,2,2,3,2.25
53990,2,3,3,2,2.5
53991,4,4,3,4,3.75
53992,4,3,2,4,3.25
53993,3,4,2,4,3.25
53994,4,4,2,3,3.25
53995,3,2,3,3,2.75
53996,3,3,2,4,3.0
53997,2,4,2,4,3.0
53998,2,1,2,3,2.0
53999,3,4,2,4,3.25
54000,4,4,3,4,3.75
54001,4,2,2,4,3.0
54002,3,2,2,4,2.75
54003,4,4,3,3,3.5
54004,4,4,3,4,3.75
54005,5,5,2,5,4.25
54006,3,4,2,4,3.25
54007,2,3,2,4,2.75
54008,3,4,2,4,3.25
54009,3,4,2,4,3.25
54010,3,4,2,4,3.25
54011,2,2,2,4,2.5
54012,3,2,3,4,3.0
54013,2,2,2,2,2.0
54014,4,4,3,4,3.75
54015,4,3,4,4,3.75
54016,2,2,2,4,2.5
54017,2,2,2,4,2.5
54018,4,4,3,4,3.75
54019,4,4,3,4,3.75
54020,2,2,2,4,2.5
54021,3,4,2,3,3.0
54022,4,4,3,4,3.75
54023,1,1,2,2,1.5
54024,4,5,2,5,4.0
54025,2,2,3,4,2.75
54026,2,3,2,4,2.75
54027,4,3,3,4,3.5
54028,4,5,3,5,4.25
54029,4,4,3,3,3.5
54030,4,2,2,4,3.0
54031,2,2,2,3,2.25
54032,2,1,2,2,1.75
54033,2,3,2,4,2.75
54034,3,2,3,3,2.75
54035,2,1,2,4,2.25
54036,2,4,2,3,2.75
54037,4,3,2,4,3.25
54038,3,4,3,4,3.5
54039,3,3,3,4,3.25
54040,2,2,2,3,2.25
54041,4,3,3,4,3.5
54042,3,4,3,4,3.5
54043,2,3,2,4,2.75
54044,3,4,2,4,3.25
54045,3,4,2,4,3.25
54046,2,2,3,3,2.5
54047,3,4,3,4,3.5
54048,2,4,2,4,3.0
54049,2,2,2,3,2.25
54050,2,2,1,4,2.25
54051,4,5,2,4,3.75
54052,1,1,2,1,1.25
54053,5,5,4,4,4.5
54054,4,2,3,2,2.75
54055,2,1,2,3,2.0
54056,2,3,2,4,2.75
54057,2,2,2,3,2.25
54058,2,2,2,4,2.5
54059,2,1,2,2,1.75
54060,2,3,2,4,2.75
54061,2,3,2,3,2.5
54062,4,5,2,4,3.75
54063,2,4,2,4,3.0
54064,2,4,2,4,3.0
54066,2,2,3,4,2.75
54067,3,4,3,3,3.25
54068,2,3,2,4,2.75
54069,2,2,2,3,2.25
54070,4,4,3,4,3.75
54071,2,1,1,2,1.5
54072,3,3,3,3,3.0
54073,2,2,2,3,2.25
54075,2,2,2,2,2.0
54076,4,4,3,4,3.75
54077,4,4,2,4,3.5
54078,3,4,3,3,3.25
54079,4,2,3,4,3.25
54080,2,1,2,2,1.75
54081,2,2,2,4,2.5
54082,3,3,3,4,3.25
54083,5,5,5,2,4.25
54084,4,5,3,5,4.25
54085,5,5,2,5,4.25
54086,3,2,3,3,2.75
54087,2,1,2,2,1.75
54088,4,4,3,4,3.75
54089,2,4,2,3,2.75
54090,3,3,3,4,3.25
54091,2,4,2,4,3.0
54092,4,4,3,4,3.75
54094,3,4,2,3,3.0
54095,4,4,3,4,3.75
54096,4,4,3,4,3.75
54097,4,5,3,5,4.25
54098,3,4,2,4,3.25
54099,1,1,2,2,1.5
54100,2,1,2,2,1.75
54101,4,4,3,4,3.75
54102,4,3,4,4,3.75
54103,4,5,2,5,4.0
54104,2,2,2,4,2.5
54105,2,2,2,3,2.25
54106,4,5,2,5,4.0
54107,3,3,3,4,3.25
54108,2,2,2,3,2.25
54109,1,1,1,1,1.0
54110,4,3,3,4,3.5
54111,4,2,3,3,3.0
54112,3,3,2,4,3.0
54113,4,4,2,4,3.5
54114,3,4,2,4,3.25
54115,3,4,3,4,3.5
54116,3,2,3,4,3.0
54117,2,4,2,4,3.0
54118,2,3,2,3,2.5
54119,4,4,3,4,3.75
54120,3,4,3,3,3.25
54121,3,4,3,4,3.5
54122,2,2,2,2,2.0
54123,2,1,3,3,2.25
54124,2,3,2,3,2.5
54125,2,2,2,4,2.5
54126,2,2,2,3,2.25
54127,2,2,2,3,2.25
54128,2,2,2,2,2.0
54129,2,2,2,2,2.0
54130,2,3,2,4,2.75
54131,3,2,2,4,2.75
54132,2,1,2,2,1.75
54133,2,2,2,4,2.5
54134,2,2,2,3,2.25
54135,2,3,2,3,2.5
54136,2,2,2,3,2.25
54137,3,2,4,2,2.75
54138,3,2,2,2,2.25
54139,4,2,4,3,3.25
54140,2,2,2,3,2.25
54141,2,2,2,3,2.25
54142,2,2,1,4,2.25
54143,2,2,2,3,2.25
54144,2,2,2,4,2.5
54145,3,4,2,3,3.0
54146,4,5,3,4,4.0
54147,4,5,2,5,4.0
54148,2,2,2,3,2.25
54149,2,3,2,4,2.75
54150,2,2,2,4,2.5
54151,3,3,2,3,2.75
54152,2,2,2,3,2.25
54153,3,3,2,4,3.0
54154,2,3,2,4,2.75
54155,3,4,2,4,3.25
54156,3,4,2,4,3.25
54157,4,3,3,4,3.5
54158,2,3,2,4,2.75
54159,3,3,2,3,2.75
54160,4,2,4,3,3.25
54161,1,1,2,2,1.5
54162,4,4,2,4,3.5
54163,2,2,3,2,2.25
54164,2,1,2,3,2.0
54165,2,2,2,2,2.0
54166,2,2,2,4,2.5
54167,2,2,3,4,2.75
54168,4,5,2,3,3.5
54169,3,2,3,4,3.0
54170,1,2,1,2,1.5
54171,2,2,2,4,2.5
54172,2,2,2,3,2.25
54173,4,4,3,4,3.75
54174,3,4,3,4,3.5
54175,3,4,2,4,3.25
54176,3,2,2,4,2.75
54177,4,4,4,4,4.0
54178,3,4,2,4,3.25
54179,2,2,2,4,2.5
54180,2,2,2,3,2.25
54181,1,1,1,3,1.5
54182,3,4,2,4,3.25
54183,2,2,2,3,2.25
54184,2,2,2,4,2.5
54185,2,1,2,3,2.0
54186,4,2,3,3,3.0
54187,4,4,3,3,3.5
54188,2,2,2,3,2.25
54189,2,1,2,1,1.5
54191,2,3,2,3,2.5
54192,3,4,2,4,3.25
54193,3,2,2,4,2.75
54194,3,4,2,4,3.25
54195,4,5,2,4,3.75
54196,2,3,2,4,2.75
54197,2,4,2,3,2.75
54198,2,3,2,2,2.25
54199,2,3,2,4,2.75
54200,2,3,2,4,2.75
54201,2,1,2,2,1.75
54202,2,2,2,4,2.5
54203,1,1,2,2,1.5
54204,2,3,2,3,2.5
54205,2,2,2,4,2.5
54206,2,2,2,3,2.25
54208,2,3,2,4,2.75
54210,3,4,3,3,3.25
54211,4,4,2,4,3.5
54212,5,5,3,4,4.25
54213,2,2,2,4,2.5
54214,2,2,2,3,2.25
54215,2,2,2,3,2.25
54216,3,3,2,4,3.0
54217,2,1,2,3,2.0
54218,3,4,3,3,3.25
54219,2,1,2,2,1.75
54220,2,2,2,3,2.25
54221,3,4,2,4,3.25
54222,3,3,2,4,3.0
54223,4,4,3,4,3.75
54224,3,5,2,4,3.5
54225,2,3,2,2,2.25
54226,2,2,2,3,2.25
54227,3,4,3,3,3.25
54228,4,4,2,4,3.5
54229,1,2,1,2,1.5
54230,2,3,2,3,2.5
54231,2,3,2,4,2.75
54232,3,4,1,4,3.0
54233,2,2,2,3,2.25
54234,2,2,2,4,2.5
54235,2,1,2,2,1.75
54236,4,4,3,5,4.0
54237,2,3,3,2,2.5
54238,2,3,2,4,2.75
54239,2,3,2,4,2.75
54240,4,4,3,4,3.75
54241,2,4,2,4,3.0
54242,2,2,2,4,2.5
54243,2,4,2,4,3.0
54244,2,3,2,3,2.5
54245,2,2,3,2,2.25
54246,2,2,3,2,2.25
54247,1,1,1,1,1.0
54248,4,4,3,4,3.75
54249,5,5,4,5,4.75
54250,4,4,2,4,3.5
54251,2,4,2,4,3.0
54252,2,2,2,4,2.5
54253,2,2,2,3,2.25
54254,5,5,4,4,4.5
54255,5,5,4,5,4.75
54256,4,5,4,4,4.25
54257,3,3,2,4,3.0
54258,2,2,2,2,2.0
54259,2,2,2,3,2.25
54260,2,2,3,3,2.5
54261,3,2,3,3,2.75
54262,2,2,2,3,2.25
54263,2,4,2,4,3.0
54264,4,4,3,4,3.75
54265,2,3,2,4,2.75
54266,4,5,3,5,4.25
54267,2,1,2,2,1.75
54268,4,4,4,4,4.0
54269,2,2,2,3,2.25
54270,2,2,2,4,2.5
54271,2,4,2,3,2.75
54272,2,3,2,4,2.75
54273,3,4,2,4,3.25
54274,3,4,3,3,3.25
54275,4,4,3,4,3.75
54276,5,5,4,5,4.75
54277,3,4,2,4,3.25
54278,2,2,2,3,2.25
54279,2,2,3,4,2.75
54280,2,1,2,2,1.75
54281,2,3,2,3,2.5
54282,2,4,2,4,3.0
54283,2,2,2,3,2.25
54284,2,1,2,3,2.0
54285,2,3,2,4,2.75
54286,2,2,2,3,2.25
54287,3,2,2,2,2.25
54288,4,4,2,4,3.5
54289,4,3,4,4,3.75
54290,2,2,2,4,2.5
54291,2,4,2,3,2.75
54292,2,3,2,3,2.5
54293,2,2,2,4,2.5
54294,3,2,2,4,2.75
54295,4,1,2,1,2.0
54296,2,3,2,4,2.75
54297,2,4,2,2,2.5
54298,1,1,2,1,1.25
54299,2,3,2,4,2.75
54300,2,2,2,3,2.25
54301,1,1,1,1,1.0
54302,2,2,2,2,2.0
54303,4,3,4,3,3.5
54304,1,1,1,2,1.25
