row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53353,2,3,2,4,2.75
53354,3,2,2,4,2.75
53355,2,1,3,2,2.0
53356,4,4,2,4,3.5
53357,2,2,3,3,2.5
53358,2,2,2,3,2.25
53359,4,3,2,4,3.25
53360,4,4,3,3,3.5
53361,2,1,2,3,2.0
53362,2,3,2,4,2.75
53363,2,3,3,2,2.5
53365,2,1,2,2,1.75
53366,4,3,3,4,3.5
53367,2,2,2,4,2.5
53368,4,4,3,4,3.75
53369,2,2,2,3,2.25
53370,2,2,2,4,2.5
53371,1,1,2,1,1.25
53372,2,1,2,2,1.75
53373,2,2,2,4,2.5
53374,2,1,2,2,1.75
53375,3,2,2,4,2.75
53376,3,4,2,4,3.25
53377,2,1,2,3,2.0
53378,1,1,1,2,1.25
53379,2,1,2,1,1.5
53380,2,3,2,3,2.5
53381,2,1,2,2,1.75
53382,2,3,2,4,2.75
53383,3,2,3,3,2.75
53384,1,1,2,1,1.25
53385,2,1,2,2,1.75
53386,4,4,3,4,3.75
53387,1,2,1,2,1.5
53388,3,4,2,4,3.25
53389,3,4,2,4,3.25
53390,2,2,2,3,2.25
53391,2,2,2,3,2.25
53392,1,1,1,2,1.25
53393,2,2,2,3,2.25
53394,3,2,2,4,2.75
53395,2,2,2,3,2.25
53396,3,2,2,3,2.5
53397,2,3,1,3,2.25
53398,2,1,1,2,1.5
53399,3,4,2,3,3.0
53400,2,2,2,3,2.25
53401,2,2,2,3,2.25
53402,3,4,2,3,3.0
53403,3,2,3,3,2.75
53404,2,2,2,3,2.25
53405,2,1,2,2,1.75
53406,1,1,1,1,1.0
53407,2,3,2,2,2.25
53408,2,2,2,3,2.25
53409,3,4,2,3,3.0
53410,3,2,3,4,3.0
53411,3,1,3,2,2.25
53412,3,2,3,2,2.5
53413,3,2,2,4,2.75
53414,4,4,4,4,4.0
53415,2,1,2,2,1.75
53416,2,2,2,3,2.25
53417,2,3,2,4,2.75
53418,2,1,3,3,2.25
53419,2,1,2,3,2.0
53420,2,2,2,3,2.25
53421,1,1,1,1,1.0
53422,2,1,2,2,1.75
53423,2,1,3,2,2.0
53424,4,3,3,4,3.5
53425,3,4,3,4,3.5
53426,4,4,4,4,4.0
53427,2,1,2,3,2.0
53428,1,1,2,3,1.75
53429,2,1,2,2,1.75
53430,2,2,2,4,2.5
53431,3,2,2,4,2.75
53432,2,1,2,2,1.75
53433,2,2,2,3,2.25
53434,2,3,2,3,2.5
53435,3,3,3,4,3.25
53436,2,1,2,2,1.75
53438,2,1,2,2,1.75
53440,2,2,1,4,2.25
53441,2,1,2,3,2.0
53442,2,2,2,3,2.25
53443,2,2,2,3,2.25
53444,3,3,3,3,3.0
53445,2,2,2,3,2.25
53446,2,1,3,2,2.0
53447,2,3,2,3,2.5
53448,2,2,2,3,2.25
53449,4,4,3,4,3.75
53450,2,2,2,4,2.5
53451,2,1,2,3,2.0
53452,1,1,1,2,1.25
53453,2,4,2,3,2.75
53454,2,2,2,3,2.25
53455,3,2,2,3,2.5
53456,2,3,2,4,2.75
53457,4,5,2,5,4.0
53458,3,4,2,3,3.0
53459,2,2,2,3,2.25
53460,2,4,2,4,3.0
53462,2,1,2,3,2.0
53464,2,2,3,4,2.75
53465,2,2,2,3,2.25
53466,2,2,2,4,2.5
53467,3,4,2,3,3.0
53468,2,3,2,4,2.75
53469,2,3,3,3,2.75
53470,2,3,2,4,2.75
53471,4,5,3,5,4.25
53472,2,3,2,4,2.75
53473,2,1,2,2,1.75
53474,4,5,3,1,3.25
53475,2,3,2,4,2.75
53476,3,3,3,2,2.75
53477,3,4,2,4,3.25
53478,1,1,1,2,1.25
53479,5,5,4,5,4.75
53480,2,2,2,3,2.25
53481,2,3,2,4,2.75
53482,2,2,2,3,2.25
53483,2,2,2,3,2.25
53484,2,1,2,3,2.0
53485,1,1,1,2,1.25
53486,1,1,2,2,1.5
53488,2,2,2,3,2.25
53489,2,1,2,2,1.75
53490,2,2,3,3,2.5
53491,2,4,2,4,3.0
53492,2,3,2,4,2.75
53493,2,3,2,4,2.75
53494,3,2,2,4,2.75
53495,2,2,3,3,2.5
53496,2,1,2,3,2.0
53497,2,1,2,2,1.75
53498,2,3,1,4,2.5
53499,4,3,2,4,3.25
53500,1,1,1,2,1.25
53501,2,2,2,3,2.25
53502,2,2,2,4,2.5
53503,2,3,2,4,2.75
53504,4,4,2,3,3.25
53505,2,2,2,3,2.25
53506,4,5,2,4,3.75
53507,3,4,2,4,3.25
53508,3,4,2,4,3.25
53509,2,2,2,3,2.25
53510,1,1,2,2,1.5
53511,1,1,1,1,1.0
53512,2,5,2,4,3.25
53513,1,1,2,1,1.25
53514,3,2,3,3,2.75
53515,2,4,2,4,3.0
53516,2,4,2,4,3.0
53517,3,2,3,4,3.0
53518,1,2,2,2,1.75
53519,2,2,4,2,2.5
53520,1,1,1,1,1.0
53521,3,4,2,4,3.25
53522,2,1,2,2,1.75
53523,1,1,1,2,1.25
53524,1,1,1,1,1.0
53525,2,1,2,3,2.0
53526,2,1,2,2,1.75
53527,1,1,1,1,1.0
53528,2,2,2,4,2.5
53529,2,3,2,3,2.5
53530,2,3,2,4,2.75
53531,2,2,2,2,2.0
53532,2,1,2,2,1.75
53533,3,2,2,4,2.75
53534,2,4,2,4,3.0
53535,2,1,2,2,1.75
53536,2,2,2,3,2.25
53537,2,1,2,2,1.75
53538,2,1,2,3,2.0
53539,2,1,2,3,2.0
53540,2,3,2,2,2.25
53541,2,2,2,4,2.5
53542,2,2,2,3,2.25
53543,2,2,2,3,2.25
53544,2,2,2,3,2.25
53545,2,1,2,2,1.75
53546,2,3,2,4,2.75
53547,1,1,2,1,1.25
53548,2,2,2,4,2.5
53549,2,2,2,3,2.25
53550,2,2,2,2,2.0
53551,2,3,3,3,2.75
53552,2,4,3,4,3.25
53553,2,2,2,3,2.25
53554,1,1,1,2,1.25
53555,2,2,2,3,2.25
53556,3,4,2,4,3.25
53557,2,3,2,4,2.75
53558,3,4,3,4,3.5
53559,2,2,2,3,2.25
53560,4,4,2,4,3.5
53561,2,3,2,4,2.75
53562,4,4,2,4,3.5
53563,3,2,3,3,2.75
53564,2,1,2,3,2.0
53565,2,1,2,2,1.75
53566,2,2,2,2,2.0
53567,2,1,3,2,2.0
53568,2,3,2,4,2.75
53569,2,2,2,3,2.25
53570,2,2,2,4,2.5
53571,2,1,2,2,1.75
53572,3,4,3,4,3.5
53573,2,2,2,2,2.0
53575,2,2,2,2,2.0
53576,2,3,2,2,2.25
53577,2,1,3,2,2.0
53578,2,3,3,3,2.75
53579,2,2,2,3,2.25
53580,2,1,3,2,2.0
53581,2,3,2,3,2.5
53582,2,2,2,3,2.25
53583,2,2,3,4,2.75
53584,2,3,2,4,2.75
53585,2,1,2,2,1.75
53586,1,1,2,1,1.25
53587,3,4,2,3,3.0
53588,2,1,2,2,1.75
53589,1,1,1,1,1.0
53591,4,4,2,5,3.75
53592,3,4,2,3,3.0
53593,2,1,2,2,1.75
53594,2,4,2,5,3.25
53595,2,1,2,2,1.75
53596,3,2,2,3,2.5
53597,2,1,2,2,1.75
53598,3,4,3,4,3.5
53599,2,1,2,2,1.75
53600,2,2,2,3,2.25
53601,2,1,2,1,1.5
53602,4,5,3,4,4.0
53604,2,2,2,3,2.25
53606,2,1,2,2,1.75
53607,2,1,2,1,1.5
53608,1,1,2,1,1.25
53609,2,2,2,2,2.0
53610,1,1,2,1,1.25
53611,1,1,1,2,1.25
53612,4,5,2,4,3.75
53613,3,3,3,4,3.25
53614,2,2,2,3,2.25
53615,1,1,1,1,1.0
53616,2,2,2,3,2.25
53617,2,1,2,2,1.75
53618,1,1,2,2,1.5
53619,2,2,2,4,2.5
53620,2,2,2,3,2.25
53621,1,2,1,2,1.5
53622,2,2,2,3,2.25
53623,2,1,2,2,1.75
53624,2,3,2,4,2.75
53625,2,3,1,2,2.0
53626,1,1,1,2,1.25
53627,2,1,2,1,1.5
53628,2,2,2,4,2.5
53629,3,5,2,4,3.5
53630,2,2,2,4,2.5
53631,1,2,1,2,1.5
53632,2,1,2,2,1.75
53633,2,2,2,2,2.0
53634,3,4,2,4,3.25
53635,3,4,3,4,3.5
53636,2,2,2,3,2.25
53637,2,3,2,3,2.5
53638,2,3,2,4,2.75
53639,1,1,2,3,1.75
53640,2,2,2,4,2.5
53641,4,4,4,4,4.0
53642,2,2,2,3,2.25
53643,2,1,2,2,1.75
53644,2,2,2,3,2.25
53645,3,4,2,3,3.0
53646,2,3,2,2,2.25
53647,4,2,3,3,3.0
53648,4,5,3,3,3.75
53649,3,4,2,4,3.25
53650,2,2,3,2,2.25
53651,2,1,2,2,1.75
53652,2,2,2,3,2.25
53653,2,2,2,3,2.25
53654,2,2,2,2,2.0
53655,2,1,2,1,1.5
53656,2,1,2,2,1.75
53657,2,2,2,3,2.25
53658,3,1,3,2,2.25
53659,4,4,2,4,3.5
53660,2,2,2,3,2.25
53661,1,1,2,1,1.25
53662,2,4,2,4,3.0
53663,4,5,4,3,4.0
53664,2,2,2,3,2.25
53665,2,1,2,3,2.0
53666,2,1,3,2,2.0
53667,1,1,1,2,1.25
53668,2,2,1,3,2.0
53669,2,2,2,3,2.25
53670,3,2,3,2,2.5
53671,2,3,2,3,2.5
53672,2,2,2,4,2.5
53673,1,1,1,1,1.0
53674,2,2,2,2,2.0
53675,2,2,3,3,2.5
53676,4,5,2,5,4.0
53677,4,4,3,4,3.75
53678,2,2,2,3,2.25
53679,2,2,1,2,1.75
53680,2,2,2,3,2.25
53681,4,5,4,4,4.25
53682,2,2,2,4,2.5
53683,3,3,3,3,3.0
53684,2,1,2,1,1.5
53685,2,1,2,3,2.0
53686,4,4,3,5,4.0
53687,2,2,2,3,2.25
53688,2,2,2,3,2.25
53689,3,2,2,4,2.75
53690,1,1,2,1,1.25
53691,2,2,1,2,1.75
53692,2,4,2,3,2.75
53693,4,3,3,4,3.5
53694,2,1,2,2,1.75
53695,2,2,2,3,2.25
53696,1,1,1,1,1.0
53697,3,2,3,3,2.75
53698,2,1,2,2,1.75
53699,2,1,2,2,1.75
53700,1,1,1,2,1.25
53701,3,4,3,3,3.25
53702,2,2,2,3,2.25
53703,4,5,2,4,3.75
53704,3,4,3,4,3.5
53705,3,3,2,4,3.0
53706,2,2,2,4,2.5
53707,2,2,2,3,2.25
53708,4,4,3,3,3.5
53709,2,2,2,3,2.25
53710,2,1,2,2,1.75
53711,2,2,2,3,2.25
53712,1,2,1,3,1.75
53713,2,3,2,4,2.75
53714,2,2,2,3,2.25
53715,3,2,2,4,2.75
53716,2,2,2,2,2.0
53717,2,2,2,4,2.5
53718,2,3,1,2,2.0
53719,4,4,4,3,3.75
53720,2,3,2,3,2.5
53721,3,4,3,4,3.5
53722,2,3,2,4,2.75
53723,2,2,2,4,2.5
53724,2,4,2,4,3.0
53725,2,3,2,4,2.75
53726,3,4,2,4,3.25
53727,2,2,2,3,2.25
53728,3,3,3,4,3.25
53729,1,1,1,2,1.25
53730,2,3,2,3,2.5
53731,3,2,3,3,2.75
53732,1,1,1,1,1.0
53733,4,2,3,3,3.0
53734,3,3,2,3,2.75
53735,2,3,1,4,2.5
53736,2,1,2,3,2.0
53737,2,1,2,2,1.75
53738,2,2,2,3,2.25
53739,2,2,2,3,2.25
53740,1,1,1,1,1.0
53741,2,1,3,2,2.0
53742,4,3,3,4,3.5
53743,2,2,2,2,2.0
53744,2,3,2,3,2.5
53745,1,1,2,1,1.25
53746,2,2,2,3,2.25
53747,5,5,5,5,5.0
53748,4,3,3,4,3.5
53749,2,1,2,2,1.75
53750,2,1,2,3,2.0
53751,2,2,2,4,2.5
53752,4,5,3,4,4.0
53753,2,3,2,3,2.5
53754,2,1,2,1,1.5
53755,2,1,2,2,1.75
53756,2,5,2,5,3.5
53757,2,4,2,4,3.0
53758,2,2,3,2,2.25
53759,2,3,1,4,2.5
53760,2,3,2,3,2.5
53761,2,2,2,3,2.25
53762,2,2,3,4,2.75
53763,3,3,3,4,3.25
53764,2,2,2,3,2.25
53765,2,2,2,3,2.25
53766,4,5,4,4,4.25
53767,2,4,2,3,2.75
53768,2,1,2,2,1.75
53769,2,2,2,2,2.0
53770,2,2,2,2,2.0
53771,2,2,2,3,2.25
53772,2,1,1,2,1.5
53773,2,3,2,3,2.5
53774,2,4,2,3,2.75
53775,3,4,2,4,3.25
53776,2,2,2,3,2.25
53777,2,2,2,2,2.0
53778,2,2,2,4,2.5
53779,2,2,2,3,2.25
53780,2,2,2,2,2.0
53781,2,1,3,2,2.0
53782,1,1,1,2,1.25
53783,2,2,2,4,2.5
53784,2,1,2,2,1.75
53785,4,4,3,4,3.75
53786,3,2,2,4,2.75
53787,2,3,2,3,2.5
53788,2,2,2,3,2.25
53789,2,2,2,3,2.25
53790,3,4,3,4,3.5
53791,4,2,2,4,3.0
53792,2,1,2,2,1.75
53793,2,1,2,2,1.75
53794,2,2,2,4,2.5
53795,2,2,2,3,2.25
53796,2,2,2,3,2.25
53797,3,4,3,3,3.25
53798,4,4,2,4,3.5
53799,2,1,2,2,1.75
53800,2,1,2,2,1.75
53801,2,2,2,4,2.5
53802,2,1,2,2,1.75
53803,3,4,2,4,3.25
53804,2,3,2,4,2.75
53805,2,2,2,3,2.25
53806,1,1,1,1,1.0
53807,2,1,1,2,1.5
53808,2,2,2,3,2.25
53810,1,1,1,2,1.25
53811,2,2,2,3,2.25
53812,2,1,2,4,2.25
53813,3,4,2,4,3.25
53814,1,1,2,2,1.5
53815,4,2,3,2,2.75
53816,2,3,2,4,2.75
53817,4,4,3,4,3.75
53819,2,2,2,3,2.25
53820,1,2,1,2,1.5
53821,1,1,2,1,1.25
53822,3,4,2,4,3.25
53823,1,1,1,2,1.25
53824,2,1,3,1,1.75
53825,2,2,2,2,2.0
53826,2,2,2,4,2.5
53827,2,1,2,3,2.0
53828,3,2,2,4,2.75
53829,4,3,2,4,3.25
53830,3,4,2,4,3.25
53831,1,1,1,2,1.25
53832,2,2,2,3,2.25
53833,2,1,2,2,1.75
53834,2,1,1,2,1.5
53835,1,1,1,2,1.25
53836,4,4,2,5,3.75
53837,2,2,2,4,2.5
53838,3,2,2,2,2.25
53839,2,2,2,3,2.25
53840,3,4,2,4,3.25
53841,1,1,2,1,1.25
53842,2,4,2,4,3.0
53843,2,4,2,4,3.0
53844,1,1,1,1,1.0
53845,2,3,2,3,2.5
53846,2,2,2,3,2.25
53847,3,2,2,4,2.75
53848,2,2,2,3,2.25
53849,2,2,3,3,2.5
53850,2,3,2,3,2.5
53851,4,4,2,4,3.5
53852,4,5,3,4,4.0
53853,4,5,4,3,4.0
53854,2,2,2,2,2.0
53855,2,2,2,3,2.25
53856,2,3,2,4,2.75
53857,2,2,2,3,2.25
53858,3,3,2,4,3.0
53860,2,1,1,2,1.5
53861,3,2,3,3,2.75
53863,2,2,2,3,2.25
53864,2,2,2,2,2.0
53865,2,1,2,2,1.75
53866,4,4,3,4,3.75
53867,2,3,2,4,2.75
53868,2,1,2,2,1.75
53869,2,2,2,3,2.25
53870,2,2,2,4,2.5
53871,2,2,2,2,2.0
53872,3,2,3,4,3.0
53873,4,5,2,5,4.0
53874,3,4,2,4,3.25
53875,1,1,1,1,1.0
53876,1,1,1,1,1.0
53877,2,4,2,3,2.75
53878,2,2,2,3,2.25
53879,3,4,2,3,3.0
53880,4,4,2,4,3.5
53881,2,2,2,3,2.25
53882,2,1,2,3,2.0
53883,1,1,1,1,1.0
53884,1,1,1,2,1.25
53885,2,1,2,2,1.75
53886,2,2,2,3,2.25
53887,2,2,2,3,2.25
53888,2,1,2,2,1.75
53889,2,2,1,4,2.25
53890,4,4,4,4,4.0
53891,2,3,2,4,2.75
53892,2,3,2,4,2.75
53893,2,2,2,4,2.5
53894,2,1,2,2,1.75
53895,2,1,2,2,1.75
53896,4,4,3,4,3.75
53897,2,3,2,4,2.75
53898,2,1,1,2,1.5
53899,2,3,2,3,2.5
53900,4,5,2,4,3.75
53901,2,2,2,2,2.0
53902,4,4,2,4,3.5
53903,3,4,2,4,3.25
53905,2,3,1,2,2.0
53906,2,3,2,4,2.75
53907,1,1,2,2,1.5
53908,4,1,2,2,2.25
53909,4,3,3,4,3.5
53910,2,2,3,2,2.25
53911,2,2,2,3,2.25
53912,2,2,3,3,2.5
53913,2,4,2,4,3.0
53914,2,2,2,3,2.25
53915,4,2,3,1,2.5
53916,2,3,3,4,3.0
53918,2,2,1,3,2.0
53919,2,2,2,3,2.25
53920,2,1,2,2,1.75
53921,2,2,2,3,2.25
53922,2,3,2,4,2.75
53923,2,2,2,3,2.25
53924,2,2,2,4,2.5
53925,2,2,2,3,2.25
53926,2,2,2,3,2.25
53927,4,4,4,3,3.75
53928,4,5,2,4,3.75
53929,2,1,1,2,1.5
53930,2,4,2,3,2.75
53931,2,2,2,3,2.25
53932,2,1,2,3,2.0
53933,3,4,3,4,3.5
53934,4,5,2,5,4.0
53935,3,4,2,4,3.25
53936,2,2,3,4,2.75
53937,2,2,2,3,2.25
53938,2,1,2,2,1.75
53939,2,1,2,2,1.75
53940,2,2,2,4,2.5
53941,3,2,2,4,2.75
53942,3,2,3,4,3.0
53943,2,3,2,4,2.75
53944,2,2,2,2,2.0
53945,2,1,1,2,1.5
53946,2,4,2,3,2.75
53947,2,4,2,4,3.0
53948,2,2,2,2,2.0
53949,2,2,2,2,2.0
53950,1,1,1,1,1.0
53951,4,5,3,4,4.0
53952,1,1,1,1,1.0
53953,2,2,2,4,2.5
53954,1,1,2,2,1.5
53955,2,2,2,2,2.0
53956,2,2,3,3,2.5
53957,2,3,2,3,2.5
53958,2,4,2,3,2.75
53959,3,5,2,4,3.5
53960,3,3,2,4,3.0
53961,2,2,2,4,2.5
53962,2,2,2,4,2.5
53963,2,1,2,2,1.75
53964,3,4,2,3,3.0
53965,2,1,2,2,1.75
53966,2,4,2,3,2.75
53968,2,3,2,4,2.75
53969,2,2,2,3,2.25
53970,3,2,3,3,2.75
53971,1,1,1,2,1.25
53972,4,3,2,4,3.25
53973,4,3,4,3,3.5
53974,2,4,2,4,3.0
53975,1,1,2,2,1.5
53976,2,2,2,3,2.25
53977,2,3,2,2,2.25
53978,4,5,2,5,4.0
53979,3,4,2,4,3.25
53980,2,2,2,3,2.25
53981,2,1,2,2,1.75
53982,5,5,2,5,4.25
53983,2,2,2,3,2.25
53984,2,2,2,4,2.5
53985,4,4,4,4,4.0
53986,2,2,2,4,2.5
53987,1,1,1,1,1.0
53988,2,2,2,2,2.0
53989,2,3,2,3,2.5
53990,2,2,3,2,2.25
53991,3,4,2,4,3.25
53992,1,1,1,2,1.25
53993,2,2,2,3,2.25
53994,3,4,2,3,3.0
53995,2,2,3,2,2.25
53996,1,2,1,3,1.75
53997,2,3,1,4,2.5
53998,2,1,2,2,1.75
53999,2,4,2,4,3.0
54000,2,2,2,4,2.5
54001,3,1,3,2,2.25
54002,2,1,2,2,1.75
54003,4,3,3,4,3.5
54004,2,2,2,3,2.25
54005,2,2,2,4,2.5
54006,3,3,2,3,2.75
54007,2,2,2,2,2.0
54008,4,4,3,4,3.75
54009,3,5,2,4,3.5
54010,2,4,2,4,3.0
54011,2,1,2,3,2.0
54012,2,1,2,2,1.75
54013,3,3,3,3,3.0
54014,2,2,2,3,2.25
54015,2,1,2,2,1.75
54016,2,2,1,4,2.25
54017,2,1,2,3,2.0
54018,4,4,2,4,3.5
54019,2,2,2,2,2.0
54020,1,2,1,4,2.0
54021,2,3,2,3,2.5
54022,4,5,3,4,4.0
54023,2,2,3,1,2.0
54024,2,2,3,4,2.75
54025,2,2,2,3,2.25
54026,2,4,2,3,2.75
54027,3,2,3,3,2.75
54028,4,4,2,4,3.5
54029,4,5,3,4,4.0
54030,2,2,2,4,2.5
54031,2,2,2,3,2.25
54032,2,1,2,2,1.75
54033,2,2,2,3,2.25
54034,1,1,1,2,1.25
54035,2,2,2,2,2.0
54036,3,2,2,3,2.5
54037,2,4,2,4,3.0
54038,2,4,2,4,3.0
54039,2,2,2,3,2.25
54040,2,2,3,2,2.25
54041,2,2,2,2,2.0
54042,4,4,3,4,3.75
54043,4,4,2,4,3.5
54044,2,2,2,2,2.0
54045,2,2,2,2,2.0
54046,4,3,4,4,3.75
54047,3,2,3,2,2.5
54048,2,1,2,3,2.0
54049,3,4,3,4,3.5
54050,1,1,2,2,1.5
54051,4,4,3,4,3.75
54052,2,3,2,3,2.5
54053,4,4,3,4,3.75
54054,2,1,2,2,1.75
54055,1,1,1,2,1.25
54056,2,2,2,3,2.25
54057,3,2,2,3,2.5
54058,2,3,1,3,2.25
54059,2,1,2,2,1.75
54060,3,4,2,3,3.0
54061,2,2,2,4,2.5
54062,4,5,2,4,3.75
54063,2,3,2,4,2.75
54064,2,3,1,4,2.5
54066,2,2,2,3,2.25
54067,2,2,2,3,2.25
54068,3,3,3,4,3.25
54069,2,1,2,2,1.75
54070,2,2,2,3,2.25
54071,2,2,2,1,1.75
54072,2,2,3,2,2.25
54073,1,1,1,2,1.25
54075,2,2,1,3,2.0
54076,2,2,3,2,2.25
54077,3,4,2,4,3.25
54078,2,1,2,2,1.75
54079,3,3,2,4,3.0
54080,2,1,2,2,1.75
54081,2,1,2,2,1.75
54082,2,2,2,3,2.25
54083,5,5,5,2,4.25
54084,2,4,2,5,3.25
54085,5,5,4,5,4.75
54086,2,2,2,4,2.5
54087,2,1,2,3,2.0
54088,2,2,2,3,2.25
54089,2,4,1,3,2.5
54090,2,4,2,3,2.75
54091,2,2,2,2,2.0
54092,3,4,2,3,3.0
54094,2,4,2,3,2.75
54095,2,2,3,2,2.25
54096,3,2,3,2,2.5
54097,4,5,2,4,3.75
54098,4,4,3,4,3.75
54099,2,2,2,2,2.0
54100,1,1,2,2,1.5
54101,3,3,3,4,3.25
54102,2,2,2,2,2.0
54103,4,2,2,4,3.0
54104,2,2,2,4,2.5
54105,2,3,2,4,2.75
54106,3,4,3,2,3.0
54107,2,2,2,2,2.0
54108,2,3,2,4,2.75
54109,3,2,3,2,2.5
54110,3,4,2,4,3.25
54111,2,2,2,3,2.25
54112,2,1,2,3,2.0
54113,4,4,2,4,3.5
54114,2,3,2,4,2.75
54115,2,3,2,2,2.25
54116,4,5,2,5,4.0
54117,3,3,3,4,3.25
54118,2,2,2,2,2.0
54119,4,5,3,4,4.0
54120,2,1,2,2,1.75
54121,2,4,3,4,3.25
54122,3,4,2,3,3.0
54123,2,1,2,2,1.75
54124,2,2,2,3,2.25
54125,2,3,2,4,2.75
54126,2,2,2,3,2.25
54127,2,2,2,3,2.25
54128,2,4,2,3,2.75
54129,1,1,1,1,1.0
54130,2,4,2,4,3.0
54131,2,2,2,4,2.5
54132,2,2,2,3,2.25
54133,2,2,2,2,2.0
54134,2,2,2,3,2.25
54135,2,4,2,4,3.0
54136,2,1,2,2,1.75
54137,2,1,3,2,2.0
54138,2,2,2,3,2.25
54139,4,2,3,4,3.25
54140,1,1,1,2,1.25
54141,2,1,2,2,1.75
54142,2,2,2,4,2.5
54143,2,2,2,2,2.0
54144,2,2,2,4,2.5
54145,2,2,2,3,2.25
54146,2,3,2,3,2.5
54147,4,5,3,5,4.25
54148,2,2,2,3,2.25
54149,2,3,2,3,2.5
54150,2,2,2,3,2.25
54151,2,2,2,3,2.25
54152,2,1,2,2,1.75
54153,3,2,2,4,2.75
54154,3,2,2,4,2.75
54155,2,3,2,4,2.75
54156,3,4,2,4,3.25
54157,2,2,2,3,2.25
54158,2,1,2,3,2.0
54159,2,3,2,4,2.75
54160,3,2,3,2,2.5
54161,4,4,3,4,3.75
54162,4,4,2,4,3.5
54163,2,3,2,4,2.75
54164,2,2,2,2,2.0
54165,2,2,2,4,2.5
54166,2,3,2,4,2.75
54167,2,2,2,3,2.25
54168,4,5,3,3,3.75
54169,3,3,2,2,2.5
54170,2,1,2,2,1.75
54171,2,2,3,3,2.5
54172,4,5,2,5,4.0
54173,2,2,2,3,2.25
54174,2,4,2,4,3.0
54175,4,5,3,4,4.0
54176,2,1,1,3,1.75
54177,4,3,3,4,3.5
54178,3,4,2,3,3.0
54179,2,1,2,2,1.75
54180,2,1,2,2,1.75
54181,1,1,1,2,1.25
54182,2,2,2,3,2.25
54183,2,3,1,4,2.5
54184,1,1,2,2,1.5
54185,2,1,2,2,1.75
54186,2,1,2,2,1.75
54187,4,4,3,4,3.75
54188,2,1,2,3,2.0
54189,2,1,2,2,1.75
54191,2,4,3,4,3.25
54192,3,4,2,4,3.25
54193,3,4,2,4,3.25
54194,2,1,2,2,1.75
54195,2,4,2,4,3.0
54196,2,1,2,2,1.75
54197,2,2,2,2,2.0
54198,1,1,2,1,1.25
54199,2,3,2,4,2.75
54200,2,3,2,4,2.75
54201,2,1,2,2,1.75
54202,2,2,2,4,2.5
54203,2,2,2,3,2.25
54204,3,4,3,4,3.5
54205,2,2,3,3,2.5
54206,2,2,3,2,2.25
54208,2,4,2,4,3.0
54210,2,2,2,3,2.25
54211,2,2,2,4,2.5
54212,4,4,3,4,3.75
54213,2,2,2,3,2.25
54214,2,1,2,2,1.75
54215,2,2,2,3,2.25
54216,2,1,2,2,1.75
54217,4,5,4,4,4.25
54218,2,1,2,1,1.5
54219,1,1,1,1,1.0
54220,2,2,2,4,2.5
54221,2,2,2,3,2.25
54222,4,3,2,2,2.75
54223,2,2,2,3,2.25
54224,2,2,2,3,2.25
54225,2,2,2,3,2.25
54226,3,4,2,4,3.25
54227,2,1,2,2,1.75
54228,3,4,2,3,3.0
54229,2,1,2,2,1.75
54230,3,4,2,4,3.25
54231,2,1,2,3,2.0
54232,3,4,2,4,3.25
54233,2,1,2,2,1.75
54234,2,2,2,4,2.5
54235,2,1,2,2,1.75
54236,4,5,3,5,4.25
54237,2,1,2,2,1.75
54238,3,2,2,3,2.5
54239,2,3,2,4,2.75
54240,2,4,2,4,3.0
54241,1,1,1,2,1.25
54242,2,1,2,2,1.75
54243,2,2,2,3,2.25
54244,2,2,2,3,2.25
54245,2,3,2,3,2.5
54246,2,1,2,1,1.5
54247,1,1,1,1,1.0
54248,4,4,3,4,3.75
54249,2,1,2,2,1.75
54250,2,2,2,3,2.25
54251,3,4,2,3,3.0
54252,2,2,2,3,2.25
54253,2,2,2,4,2.5
54254,2,2,3,2,2.25
54255,2,2,3,2,2.25
54256,4,2,3,4,3.25
54257,3,2,2,3,2.5
54258,2,1,2,2,1.75
54259,2,2,3,4,2.75
54260,2,1,2,3,2.0
54261,2,3,2,4,2.75
54262,2,1,2,2,1.75
54263,2,3,2,4,2.75
54264,2,5,3,4,3.5
54265,2,2,2,3,2.25
54266,2,3,2,4,2.75
54267,2,1,2,2,1.75
54268,4,5,4,4,4.25
54269,2,2,2,3,2.25
54270,2,2,2,4,2.5
54271,2,3,2,3,2.5
54272,2,2,2,3,2.25
54273,2,3,2,4,2.75
54274,2,2,3,4,2.75
54275,2,2,2,3,2.25
54276,2,4,1,4,2.75
54277,2,1,2,2,1.75
54278,2,1,1,2,1.5
54279,2,2,3,3,2.5
54280,2,1,2,2,1.75
54281,2,2,2,3,2.25
54282,2,1,3,2,2.0
54283,2,4,2,2,2.5
54284,1,1,1,2,1.25
54285,2,2,2,3,2.25
54286,2,2,1,2,1.75
54287,2,4,2,3,2.75
54288,2,2,2,4,2.5
54289,2,1,2,2,1.75
54290,2,1,2,2,1.75
54291,3,2,3,3,2.75
54292,2,2,2,4,2.5
54293,2,1,2,3,2.0
54294,3,2,2,4,2.75
54295,2,1,3,1,1.75
54296,2,2,2,2,2.0
54297,2,2,2,2,2.0
54298,2,1,2,2,1.75
54299,2,4,2,4,3.0
54300,2,2,2,4,2.5
54301,3,2,3,2,2.5
54302,2,1,2,2,1.75
54303,2,4,2,2,2.5
54304,2,2,2,2,2.0
54305,2,2,2,2,2.0
