row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
55182,2,1,2,2,1.75
55184,2,2,2,3,2.25
55185,2,3,2,2,2.25
55187,2,1,2,1,1.5
55189,2,2,2,3,2.25
55190,2,1,2,3,2.0
55191,1,1,2,2,1.5
55192,2,2,2,3,2.25
55194,3,4,2,4,3.25
55195,1,1,1,2,1.25
55196,4,3,4,3,3.5
55199,3,4,3,3,3.25
55200,3,2,4,3,3.0
55201,2,1,2,2,1.75
55202,2,2,2,3,2.25
55208,2,1,2,2,1.75
55209,2,2,2,3,2.25
55210,2,4,2,3,2.75
55212,2,2,2,2,2.0
55213,2,1,2,2,1.75
55219,4,2,2,5,3.25
55221,2,1,1,2,1.5
55222,2,2,2,2,2.0
55223,1,1,1,1,1.0
55224,2,2,2,4,2.5
55225,2,3,2,3,2.5
55226,2,2,2,3,2.25
55227,2,1,2,4,2.25
55228,2,2,2,3,2.25
55229,2,1,2,2,1.75
55230,3,2,3,3,2.75
55232,2,2,2,3,2.25
55234,2,2,2,3,2.25
55236,2,2,2,3,2.25
55238,2,1,2,1,1.5
55240,2,4,2,3,2.75
55244,2,1,2,1,1.5
55245,4,5,2,5,4.0
55246,2,1,2,2,1.75
55249,2,1,2,2,1.75
55251,1,1,1,2,1.25
55252,2,3,2,3,2.5
55253,2,2,2,3,2.25
55254,1,1,2,1,1.25
55256,2,1,2,3,2.0
55258,2,2,2,3,2.25
55261,2,2,3,2,2.25
55263,4,4,2,4,3.5
55264,2,1,2,2,1.75
55265,2,2,1,3,2.0
55266,2,2,2,2,2.0
55267,5,5,2,5,4.25
55268,3,2,3,3,2.75
55269,2,4,2,4,3.0
55270,2,3,2,2,2.25
55274,2,2,2,2,2.0
55278,1,1,1,2,1.25
55280,2,4,2,4,3.0
55281,4,3,2,4,3.25
55282,2,1,2,2,1.75
55283,4,3,3,4,3.5
55284,2,2,2,2,2.0
55285,3,2,2,3,2.5
55286,2,1,2,4,2.25
55287,4,4,2,5,3.75
55288,4,4,3,4,3.75
55289,1,1,1,2,1.25
55291,1,1,1,2,1.25
55292,2,3,2,3,2.5
55293,2,3,2,4,2.75
55296,4,4,2,4,3.5
55297,2,2,2,2,2.0
55300,2,1,2,2,1.75
55301,3,3,2,3,2.75
55303,2,1,2,2,1.75
55304,2,1,2,2,1.75
55306,1,1,1,1,1.0
55307,2,2,2,4,2.5
55309,1,1,2,1,1.25
55312,1,1,2,3,1.75
55315,2,3,2,4,2.75
55316,2,3,2,4,2.75
55317,3,2,2,3,2.5
55320,3,1,3,2,2.25
55321,2,4,2,4,3.0
55322,2,2,2,2,2.0
55323,2,2,2,3,2.25
55324,2,4,2,4,3.0
55325,2,4,2,4,3.0
55326,3,4,2,4,3.25
55327,2,3,2,4,2.75
55329,2,5,2,3,3.0
55331,3,4,3,5,3.75
55332,2,3,2,3,2.5
55333,3,2,3,4,3.0
55337,3,2,3,3,2.75
55340,1,1,1,1,1.0
55342,2,2,2,3,2.25
55346,4,3,3,4,3.5
55347,1,1,2,2,1.5
55349,2,2,2,3,2.25
55350,2,2,2,3,2.25
55352,2,2,3,2,2.25
55354,2,1,2,1,1.5
55355,2,2,2,2,2.0
55356,4,4,3,4,3.75
55359,4,3,4,4,3.75
55360,2,2,2,3,2.25
55362,1,1,1,1,1.0
55363,2,3,2,4,2.75
55364,4,4,4,4,4.0
55366,2,1,2,2,1.75
55367,4,5,3,5,4.25
55369,2,2,2,2,2.0
55370,3,4,2,4,3.25
55371,2,3,2,3,2.5
55374,2,2,3,2,2.25
55375,2,3,2,4,2.75
55377,2,2,2,3,2.25
55379,2,2,2,2,2.0
55380,2,2,2,3,2.25
55381,5,5,4,5,4.75
55382,2,3,2,4,2.75
55383,2,1,2,2,1.75
55384,2,1,2,2,1.75
55386,2,1,2,2,1.75
55387,2,3,2,4,2.75
55388,4,3,2,4,3.25
55389,2,1,2,2,1.75
55390,2,1,3,1,1.75
55391,2,2,2,3,2.25
55392,2,2,2,2,2.0
55393,2,2,2,3,2.25
55394,2,3,2,4,2.75
55396,2,1,2,2,1.75
55398,1,1,1,1,1.0
55400,2,2,3,4,2.75
55401,4,4,2,5,3.75
55403,2,1,2,2,1.75
55404,2,2,2,4,2.5
55405,2,2,2,2,2.0
55406,3,4,2,4,3.25
55407,3,4,2,4,3.25
55408,3,4,3,3,3.25
55409,2,1,2,1,1.5
55410,3,2,4,3,3.0
55411,3,4,2,4,3.25
55412,2,3,2,3,2.5
55413,2,1,2,2,1.75
55414,2,1,2,3,2.0
55415,4,4,3,4,3.75
55416,2,2,2,3,2.25
55417,2,2,2,3,2.25
55418,2,1,3,2,2.0
55419,2,2,2,3,2.25
55420,3,2,3,2,2.5
55421,3,4,2,3,3.0
55423,1,1,1,1,1.0
55427,2,1,3,2,2.0
55428,2,4,1,5,3.0
55429,3,3,3,4,3.25
55430,2,2,3,2,2.25
55431,2,1,3,2,2.0
55435,2,2,2,4,2.5
55437,2,2,2,3,2.25
55439,2,2,2,2,2.0
55440,2,1,2,3,2.0
55441,2,2,1,3,2.0
55442,2,4,2,4,3.0
55443,2,3,2,3,2.5
55444,4,4,3,5,4.0
55446,1,1,2,2,1.5
55447,3,5,2,4,3.5
55448,2,1,2,3,2.0
55450,2,2,2,4,2.5
55452,4,5,2,4,3.75
55453,2,1,2,2,1.75
55458,2,1,1,2,1.5
55459,3,4,2,4,3.25
55462,2,4,1,4,2.75
55463,1,1,1,1,1.0
55465,2,2,2,3,2.25
55466,3,3,3,4,3.25
55467,2,2,2,3,2.25
55469,1,1,2,1,1.25
55470,4,4,3,4,3.75
55474,2,2,2,3,2.25
55476,2,2,2,3,2.25
55478,5,5,2,5,4.25
55482,2,4,2,4,3.0
55484,2,2,2,2,2.0
55485,1,1,2,1,1.25
55489,2,2,2,3,2.25
55490,2,1,2,3,2.0
55491,4,5,3,4,4.0
55493,2,2,2,4,2.5
55495,2,3,3,3,2.75
55496,3,5,2,4,3.5
55502,2,1,2,2,1.75
55503,2,2,2,2,2.0
55505,2,1,3,2,2.0
55507,1,1,2,2,1.5
55508,2,1,2,1,1.5
55511,2,3,1,4,2.5
55512,4,4,3,5,4.0
55513,2,2,2,3,2.25
55514,2,3,2,4,2.75
55516,3,3,2,4,3.0
55518,2,1,2,1,1.5
55519,2,3,2,3,2.5
55520,1,1,1,2,1.25
55523,2,2,2,3,2.25
55524,2,2,2,3,2.25
55525,4,3,3,4,3.5
55526,2,2,2,3,2.25
55527,2,2,3,4,2.75
55528,2,2,2,4,2.5
55529,2,2,2,2,2.0
55530,1,2,2,3,2.0
55531,4,5,2,5,4.0
55532,4,4,3,4,3.75
55534,4,3,2,4,3.25
55539,2,2,2,3,2.25
55541,2,2,2,3,2.25
55542,2,2,2,3,2.25
55544,2,1,2,2,1.75
55545,2,2,2,2,2.0
55546,3,4,2,4,3.25
55550,2,4,2,4,3.0
55552,2,2,2,3,2.25
55553,2,2,2,4,2.5
55555,1,1,2,2,1.5
55556,2,1,2,3,2.0
55560,2,2,2,3,2.25
55561,2,3,2,3,2.5
55562,3,4,3,4,3.5
55565,4,4,2,4,3.5
55566,2,1,2,2,1.75
55570,2,1,2,2,1.75
55572,2,1,2,2,1.75
55574,2,3,2,3,2.5
55577,2,2,3,2,2.25
55580,2,3,3,2,2.5
55584,3,4,2,4,3.25
55585,2,1,2,2,1.75
55588,2,2,2,2,2.0
55591,3,2,2,2,2.25
55594,2,2,2,3,2.25
55596,2,2,2,2,2.0
55597,3,3,2,4,3.0
55599,2,2,2,3,2.25
55600,2,3,2,4,2.75
55601,2,2,2,2,2.0
55603,2,1,2,2,1.75
55604,1,1,2,1,1.25
55605,3,4,3,4,3.5
55607,2,2,2,2,2.0
55608,3,5,2,4,3.5
55609,2,2,2,3,2.25
55610,2,1,2,2,1.75
55611,1,2,1,1,1.25
55614,2,3,2,4,2.75
55615,2,2,2,3,2.25
55616,2,2,2,3,2.25
55617,3,2,2,4,2.75
55618,4,3,2,5,3.5
55619,3,2,4,3,3.0
55620,2,2,2,3,2.25
55621,4,4,2,4,3.5
55622,3,2,3,3,2.75
55623,3,4,2,4,3.25
55625,2,4,2,4,3.0
55626,1,1,1,2,1.25
55627,4,4,2,3,3.25
55628,1,1,2,1,1.25
55629,2,2,2,3,2.25
55630,3,2,3,3,2.75
55632,2,2,2,4,2.5
55633,2,3,2,4,2.75
55634,1,1,1,2,1.25
55635,2,1,2,2,1.75
55636,2,2,2,3,2.25
55637,4,4,2,4,3.5
55641,2,2,2,3,2.25
55643,2,3,1,3,2.25
55644,2,3,2,4,2.75
55646,2,2,2,4,2.5
55648,2,3,3,2,2.5
55651,2,3,2,2,2.25
55652,2,2,2,3,2.25
55653,3,4,2,4,3.25
55654,2,2,2,2,2.0
55656,2,2,2,2,2.0
55658,2,2,2,4,2.5
55659,4,4,3,4,3.75
55661,3,3,3,4,3.25
55662,3,2,2,3,2.5
55663,4,5,4,4,4.25
55666,2,1,2,2,1.75
55672,2,4,2,3,2.75
55673,2,2,2,3,2.25
55674,2,1,2,2,1.75
55675,4,4,4,4,4.0
55678,2,1,2,2,1.75
55680,2,3,2,4,2.75
55681,4,4,3,4,3.75
55684,1,1,2,1,1.25
55688,2,2,2,3,2.25
55689,2,2,2,2,2.0
55690,5,4,2,4,3.75
55691,2,2,2,2,2.0
55693,2,3,2,3,2.5
55694,2,2,2,3,2.25
55695,2,2,2,4,2.5
55696,2,2,2,3,2.25
55697,2,2,2,3,2.25
55700,1,1,1,1,1.0
55701,1,1,1,2,1.25
55702,2,1,2,3,2.0
55703,2,1,1,2,1.5
55704,2,1,3,2,2.0
55706,2,3,2,3,2.5
55707,2,3,2,4,2.75
55708,4,3,2,4,3.25
55710,3,2,2,3,2.5
55711,2,1,2,2,1.75
55713,2,2,2,3,2.25
55714,2,2,2,3,2.25
55715,1,1,1,2,1.25
55716,2,2,2,3,2.25
55717,2,1,2,2,1.75
55719,4,5,2,5,4.0
55720,2,1,2,2,1.75
55723,2,2,2,3,2.25
55724,3,2,3,3,2.75
55727,2,2,2,2,2.0
55728,2,3,2,3,2.5
55730,2,1,3,1,1.75
55731,2,2,2,3,2.25
55736,2,2,2,3,2.25
55737,2,1,2,3,2.0
55738,2,3,2,4,2.75
55739,3,2,3,2,2.5
55744,3,2,2,3,2.5
55745,3,4,2,4,3.25
55746,2,2,3,3,2.5
55748,1,1,2,3,1.75
55749,2,2,3,4,2.75
55750,2,1,2,2,1.75
55752,3,2,2,3,2.5
55753,3,3,2,4,3.0
55754,2,1,2,2,1.75
55758,2,1,2,2,1.75
55760,2,1,3,2,2.0
55761,4,4,4,5,4.25
55762,2,2,2,3,2.25
55763,3,4,2,4,3.25
55766,1,1,1,2,1.25
55767,2,1,2,2,1.75
55769,3,2,3,4,3.0
55770,2,2,2,3,2.25
55771,3,3,2,4,3.0
55772,2,2,2,2,2.0
55773,2,2,2,3,2.25
55774,2,2,2,3,2.25
55775,2,2,1,3,2.0
55776,4,5,2,4,3.75
55777,2,2,2,3,2.25
55778,2,1,2,1,1.5
55780,1,1,1,1,1.0
55781,2,4,1,3,2.5
55782,3,2,2,3,2.5
55785,1,1,1,2,1.25
55786,2,2,2,3,2.25
55787,2,1,2,2,1.75
55788,3,2,2,3,2.5
55789,2,2,2,3,2.25
55791,2,3,2,3,2.5
55792,4,3,2,4,3.25
55794,1,1,2,2,1.5
55795,2,2,3,2,2.25
55796,3,4,2,3,3.0
55798,2,3,2,4,2.75
55803,2,1,2,2,1.75
55804,3,5,2,5,3.75
55805,1,1,1,2,1.25
55806,2,3,2,4,2.75
55807,1,1,2,2,1.5
55808,2,2,2,3,2.25
55810,2,3,2,3,2.5
55811,3,4,2,4,3.25
55816,2,2,2,2,2.0
55818,2,2,2,3,2.25
55819,1,1,2,1,1.25
55820,2,2,2,3,2.25
55821,2,2,2,3,2.25
55822,2,2,2,3,2.25
55826,2,1,2,2,1.75
55827,2,1,2,2,1.75
55828,2,1,2,3,2.0
55829,2,2,2,3,2.25
55833,2,2,2,3,2.25
55835,2,2,2,3,2.25
55836,4,3,3,4,3.5
55837,4,3,2,4,3.25
55839,4,4,2,5,3.75
55840,3,4,2,4,3.25
55841,3,4,2,3,3.0
55843,2,2,2,3,2.25
55845,2,3,2,3,2.5
55846,3,4,2,4,3.25
55847,2,3,2,2,2.25
55848,3,4,2,4,3.25
55851,2,2,2,3,2.25
55853,2,1,2,4,2.25
55854,1,1,2,2,1.5
55855,2,2,2,3,2.25
55857,2,2,2,2,2.0
55861,1,1,1,2,1.25
55862,2,1,2,2,1.75
55864,2,1,2,3,2.0
55865,3,3,2,4,3.0
55866,2,2,2,2,2.0
55868,2,2,3,2,2.25
55870,3,4,3,4,3.5
55874,2,1,2,3,2.0
55875,3,4,2,4,3.25
55876,2,2,2,3,2.25
55881,5,5,2,5,4.25
55882,2,1,2,2,1.75
55883,2,2,2,3,2.25
55885,2,2,2,4,2.5
55887,3,2,2,4,2.75
55889,2,3,2,3,2.5
55890,2,1,2,3,2.0
55891,2,3,2,4,2.75
55893,2,1,1,2,1.5
55896,2,3,1,4,2.5
55897,1,1,1,2,1.25
55898,1,1,2,1,1.25
55900,2,4,1,4,2.75
55901,2,4,2,3,2.75
55902,2,2,2,3,2.25
55904,2,2,2,3,2.25
55905,3,2,3,2,2.5
55907,2,3,2,3,2.5
55911,2,1,2,2,1.75
55912,2,4,2,4,3.0
55913,2,2,2,2,2.0
55914,2,1,2,2,1.75
55915,4,4,2,4,3.5
55917,4,4,2,5,3.75
55920,2,3,2,4,2.75
55921,4,4,4,5,4.25
55922,2,3,2,4,2.75
55923,2,2,2,2,2.0
55925,2,2,2,2,2.0
55927,3,4,2,4,3.25
55929,3,3,2,3,2.75
55932,2,3,2,3,2.5
55935,2,2,2,3,2.25
55937,1,1,2,1,1.25
55938,2,2,2,3,2.25
55939,5,5,4,5,4.75
55940,2,3,2,4,2.75
55942,1,1,1,1,1.0
55943,1,1,2,1,1.25
55945,4,3,2,4,3.25
55946,2,2,2,3,2.25
55947,3,2,3,4,3.0
55950,1,1,1,2,1.25
55951,2,2,2,3,2.25
55952,2,1,3,2,2.0
55953,2,3,2,3,2.5
55954,2,1,2,2,1.75
55955,2,1,2,2,1.75
55959,4,4,2,4,3.5
55962,2,2,2,3,2.25
55963,2,1,2,2,1.75
55965,2,4,2,4,3.0
55966,3,4,2,4,3.25
55968,3,4,3,4,3.5
55970,2,2,3,4,2.75
55971,3,4,2,4,3.25
55973,4,2,2,3,2.75
55974,2,4,3,3,3.0
55975,3,2,2,3,2.5
55976,2,2,2,3,2.25
55979,1,1,1,1,1.0
55982,3,2,3,3,2.75
55985,3,4,2,4,3.25
55986,2,2,2,3,2.25
55987,2,2,2,4,2.5
55988,3,4,2,4,3.25
55989,2,2,2,3,2.25
55990,2,2,2,3,2.25
55991,2,2,2,3,2.25
55992,2,3,2,3,2.5
55995,3,1,4,2,2.5
55996,2,2,2,3,2.25
55997,2,2,2,3,2.25
55998,2,1,3,2,2.0
56001,3,2,2,3,2.5
56002,2,1,2,2,1.75
56003,2,2,2,3,2.25
56005,2,1,2,2,1.75
56006,2,2,3,4,2.75
56007,2,3,2,4,2.75
56008,3,2,2,4,2.75
56009,3,2,2,5,3.0
56010,3,3,3,4,3.25
56011,3,4,2,4,3.25
56012,3,2,3,3,2.75
56014,2,3,2,3,2.5
56015,2,2,2,3,2.25
56018,2,2,2,3,2.25
56019,2,1,2,2,1.75
56020,2,2,2,3,2.25
56022,2,3,2,4,2.75
56024,2,3,2,4,2.75
56025,2,2,2,3,2.25
56026,4,4,2,5,3.75
56027,2,2,2,3,2.25
56028,2,1,2,2,1.75
56030,2,2,3,4,2.75
56031,2,4,2,4,3.0
56032,4,5,2,4,3.75
56035,2,1,2,3,2.0
56036,3,2,2,4,2.75
56037,3,4,2,4,3.25
56038,5,5,4,5,4.75
56041,2,1,2,2,1.75
56042,2,1,2,2,1.75
56043,2,2,2,3,2.25
56044,2,3,2,3,2.5
56045,2,3,1,3,2.25
56046,2,1,2,1,1.5
56047,2,2,2,3,2.25
56048,1,1,2,1,1.25
56050,2,1,2,2,1.75
56056,1,1,1,1,1.0
56057,2,2,3,2,2.25
56059,2,2,1,3,2.0
56060,4,1,3,1,2.25
56061,2,2,2,2,2.0
56062,4,5,2,4,3.75
56063,2,2,2,3,2.25
56067,3,4,2,4,3.25
56068,1,1,2,2,1.5
56069,2,2,3,3,2.5
56070,2,2,2,3,2.25
56072,3,2,2,3,2.5
56073,2,3,2,4,2.75
56074,2,2,2,3,2.25
56075,4,5,3,4,4.0
56076,2,2,2,2,2.0
56078,2,4,2,3,2.75
56079,3,2,3,3,2.75
56080,2,4,2,2,2.5
56081,2,2,2,3,2.25
56082,3,5,2,2,3.0
56083,2,2,2,3,2.25
56086,3,2,3,3,2.75
56087,4,3,3,4,3.5
56089,2,1,2,1,1.5
56090,2,2,2,4,2.5
56092,2,3,2,4,2.75
56093,3,2,3,2,2.5
56095,2,1,2,2,1.75
56096,2,2,2,3,2.25
56097,4,4,4,4,4.0
56098,2,3,2,4,2.75
56099,2,5,3,4,3.5
56100,2,2,2,2,2.0
