row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53493,2,3,2,4,2.75
53494,2,2,2,4,2.5
53495,2,3,2,4,2.75
53496,3,2,3,4,3.0
53497,2,1,2,2,1.75
53498,3,2,3,4,3.0
53499,2,1,2,4,2.25
53500,2,2,2,4,2.5
53501,2,2,2,4,2.5
53502,3,2,3,4,3.0
53503,2,3,2,4,2.75
53504,4,4,2,4,3.5
53505,3,2,2,4,2.75
53506,1,1,1,2,1.25
53507,4,4,3,5,4.0
53508,2,3,2,4,2.75
53509,2,2,3,3,2.5
53510,2,2,3,3,2.5
53511,2,2,2,3,2.25
53512,5,5,3,3,4.0
53513,2,2,2,3,2.25
53514,3,2,2,4,2.75
53515,2,4,2,4,3.0
53516,3,4,3,4,3.5
53517,3,4,2,4,3.25
53518,2,5,2,5,3.5
53519,2,2,2,5,2.75
53520,2,1,2,2,1.75
53521,2,3,2,4,2.75
53523,2,2,2,4,2.5
53524,4,2,2,2,2.5
53525,2,1,2,3,2.0
53526,4,5,4,4,4.25
53527,2,3,2,4,2.75
53528,2,2,3,3,2.5
53529,3,4,2,4,3.25
53530,2,1,2,4,2.25
53531,2,2,2,4,2.5
53532,2,3,2,3,2.5
53533,3,2,2,3,2.5
53534,2,2,2,4,2.5
53535,1,1,1,2,1.25
53536,3,4,2,4,3.25
53537,3,4,2,4,3.25
53538,2,1,2,2,1.75
53539,3,2,2,3,2.5
53540,3,4,2,4,3.25
53541,2,2,2,4,2.5
53542,2,3,2,4,2.75
53543,3,4,2,4,3.25
53544,2,1,2,2,1.75
53545,3,3,2,4,3.0
53546,3,3,3,4,3.25
53547,2,2,2,3,2.25
53548,2,2,2,4,2.5
53550,4,4,3,4,3.75
53551,2,2,2,3,2.25
53552,2,2,2,4,2.5
53553,2,3,1,4,2.5
53554,2,1,2,3,2.0
53555,2,3,2,4,2.75
53557,2,2,2,4,2.5
53558,3,2,2,4,2.75
53559,3,2,2,4,2.75
53560,2,4,2,4,3.0
53561,2,2,2,2,2.0
53563,1,1,1,3,1.5
53564,2,1,2,3,2.0
53565,2,2,2,3,2.25
53566,3,4,3,4,3.5
53567,2,2,2,3,2.25
53568,2,2,2,3,2.25
53569,2,3,2,4,2.75
53570,2,3,2,4,2.75
53571,2,1,2,3,2.0
53572,2,2,2,3,2.25
53573,2,2,3,4,2.75
53574,2,2,2,4,2.5
53575,2,1,2,2,1.75
53576,2,3,2,4,2.75
53577,2,2,2,3,2.25
53578,4,5,2,1,3.0
53580,2,2,2,4,2.5
53581,2,2,2,4,2.5
53582,3,2,3,4,3.0
53583,3,2,2,4,2.75
53584,4,4,2,4,3.5
53585,2,2,2,3,2.25
53586,1,1,1,2,1.25
53587,3,4,2,4,3.25
53588,3,2,3,2,2.5
53591,4,4,3,4,3.75
53592,4,4,3,4,3.75
53593,2,2,2,4,2.5
53594,4,5,2,5,4.0
53595,2,2,2,3,2.25
53596,2,3,2,3,2.5
53597,2,2,2,2,2.0
53598,3,4,2,4,3.25
53599,2,1,2,4,2.25
53600,4,4,2,4,3.5
53601,2,2,3,3,2.5
53604,2,2,2,4,2.5
53606,3,2,3,4,3.0
53607,2,2,2,3,2.25
53608,2,1,3,2,2.0
53609,2,2,2,2,2.0
53610,2,1,2,2,1.75
53611,2,2,2,4,2.5
53612,4,3,2,5,3.5
53613,4,3,3,4,3.5
53614,2,2,2,4,2.5
53616,2,1,2,2,1.75
53617,2,2,2,4,2.5
53618,2,1,2,2,1.75
53619,2,2,2,3,2.25
53620,2,3,2,4,2.75
53621,2,2,2,3,2.25
53622,2,2,2,4,2.5
53623,2,1,2,4,2.25
53624,2,2,2,3,2.25
53625,3,2,2,4,2.75
53626,2,2,2,4,2.5
53627,2,1,2,4,2.25
53628,2,2,2,3,2.25
53629,2,1,2,4,2.25
53630,2,2,2,4,2.5
53631,3,3,2,4,3.0
53632,3,2,3,4,3.0
53633,2,2,2,4,2.5
53634,2,3,1,4,2.5
53635,3,2,2,4,2.75
53636,4,4,3,4,3.75
53637,2,2,2,3,2.25
53638,2,3,2,4,2.75
53639,2,2,2,3,2.25
53640,3,4,2,4,3.25
53641,2,1,2,2,1.75
53642,2,3,2,4,2.75
53643,2,1,2,3,2.0
53644,2,2,2,4,2.5
53645,2,3,2,3,2.5
53647,2,2,2,4,2.5
53648,4,5,2,4,3.75
53649,2,3,2,4,2.75
53650,3,4,2,4,3.25
53651,3,2,3,3,2.75
53652,3,2,2,3,2.5
53653,2,2,2,4,2.5
53654,2,2,2,3,2.25
53655,2,2,2,4,2.5
53656,3,4,3,4,3.5
53657,2,2,2,3,2.25
53658,2,1,2,2,1.75
53659,3,4,2,4,3.25
53660,1,1,1,2,1.25
53661,2,1,3,2,2.0
53662,3,3,2,4,3.0
53663,2,4,2,4,3.0
53664,2,2,2,4,2.5
53665,2,1,2,3,2.0
53666,3,4,3,4,3.5
53667,1,1,1,1,1.0
53668,2,1,2,3,2.0
53669,3,4,2,4,3.25
53670,4,5,2,4,3.75
53671,2,2,2,4,2.5
53672,2,1,2,3,2.0
53673,2,2,2,3,2.25
53674,2,4,2,5,3.25
53675,3,2,2,4,2.75
53676,4,5,3,5,4.25
53677,3,2,2,3,2.5
53678,2,1,2,3,2.0
53679,2,2,2,4,2.5
53680,3,3,2,4,3.0
53681,5,5,4,1,3.75
53682,2,3,2,4,2.75
53683,2,2,2,4,2.5
53684,2,1,3,1,1.75
53685,3,2,2,4,2.75
53686,4,5,3,5,4.25
53687,2,2,2,3,2.25
53688,2,2,2,3,2.25
53689,3,2,2,4,2.75
53690,2,2,3,2,2.25
53691,2,2,2,4,2.5
53692,3,4,2,4,3.25
53694,2,2,2,4,2.5
53695,4,5,3,4,4.0
53696,2,2,1,2,1.75
53697,2,1,2,3,2.0
53698,2,1,2,2,1.75
53699,2,2,3,3,2.5
53700,2,4,2,4,3.0
53701,3,4,3,4,3.5
53703,4,5,3,5,4.25
53704,2,3,2,4,2.75
53705,2,3,2,3,2.5
53706,3,2,3,4,3.0
53707,3,2,3,4,3.0
53708,4,3,3,4,3.5
53709,4,4,2,5,3.75
53710,2,2,2,4,2.5
53711,2,2,2,4,2.5
53712,4,4,3,4,3.75
53714,2,2,2,4,2.5
53716,3,2,3,2,2.5
53717,1,2,1,2,1.5
53718,2,1,2,4,2.25
53719,2,2,2,4,2.5
53720,2,3,2,4,2.75
53721,2,2,2,3,2.25
53722,2,3,2,3,2.5
53723,2,3,2,3,2.5
53724,2,2,2,3,2.25
53725,2,2,2,3,2.25
53726,3,4,2,4,3.25
53727,2,2,2,3,2.25
53728,3,4,2,4,3.25
53729,2,2,2,4,2.5
53730,2,2,2,3,2.25
53731,2,2,2,4,2.5
53732,2,2,2,3,2.25
53733,3,4,2,4,3.25
53734,4,3,2,4,3.25
53736,3,2,3,3,2.75
53737,3,2,2,4,2.75
53738,4,4,3,4,3.75
53739,2,4,1,5,3.0
53740,2,1,2,2,1.75
53741,2,1,2,3,2.0
53742,2,1,2,3,2.0
53743,2,2,2,4,2.5
53744,3,3,2,4,3.0
53745,2,2,2,4,2.5
53746,2,4,2,4,3.0
53747,5,5,5,5,5.0
53748,4,4,2,4,3.5
53749,2,2,2,4,2.5
53750,3,4,3,4,3.5
53751,3,4,2,4,3.25
53752,4,5,2,4,3.75
53753,2,2,2,4,2.5
53754,2,2,2,3,2.25
53755,4,4,3,4,3.75
53756,2,5,2,5,3.5
53757,2,4,2,4,3.0
53758,2,3,1,4,2.5
53759,2,2,2,3,2.25
53760,2,2,2,4,2.5
53761,3,4,2,4,3.25
53762,2,3,2,4,2.75
53763,4,4,2,4,3.5
53765,2,2,2,4,2.5
53766,3,5,2,5,3.75
53767,2,3,2,4,2.75
53768,2,2,2,4,2.5
53769,4,5,3,5,4.25
53770,4,3,4,4,3.75
53772,2,1,2,3,2.0
53773,3,4,2,4,3.25
53774,2,2,2,3,2.25
53775,4,4,2,4,3.5
53776,2,2,2,3,2.25
53777,4,3,3,4,3.5
53778,2,2,2,4,2.5
53780,4,5,2,5,4.0
53781,2,2,2,3,2.25
53782,2,2,2,4,2.5
53783,4,3,2,4,3.25
53784,2,2,2,3,2.25
53785,3,4,3,4,3.5
53786,4,4,2,4,3.5
53787,3,4,3,4,3.5
53788,2,3,2,4,2.75
53789,2,2,2,4,2.5
53790,2,3,2,4,2.75
53791,2,2,2,3,2.25
53792,2,1,2,3,2.0
53793,3,3,2,4,3.0
53794,2,2,1,2,1.75
53795,2,3,2,4,2.75
53796,2,3,3,4,3.0
53797,3,3,2,4,3.0
53798,2,2,2,4,2.5
53799,2,2,2,3,2.25
53800,2,1,3,2,2.0
53801,2,2,2,4,2.5
53802,2,2,2,4,2.5
53803,4,4,4,4,4.0
53804,2,3,2,4,2.75
53805,3,4,2,4,3.25
53806,2,1,2,2,1.75
53807,2,2,2,4,2.5
53808,2,3,2,4,2.75
53810,2,3,2,4,2.75
53811,3,4,2,4,3.25
53812,3,3,2,4,3.0
53813,3,4,2,4,3.25
53814,2,2,2,2,2.0
53815,4,1,4,1,2.5
53816,2,2,2,4,2.5
53818,4,3,3,4,3.5
53819,2,2,3,3,2.5
53820,2,3,2,3,2.5
53821,3,3,2,4,3.0
53824,3,2,2,3,2.5
53825,3,4,2,4,3.25
53826,2,2,2,4,2.5
53827,2,1,2,3,2.0
53828,2,5,2,5,3.5
53829,2,1,2,3,2.0
53830,2,2,1,4,2.25
53831,3,2,2,4,2.75
53832,2,1,2,4,2.25
53833,2,2,2,3,2.25
53834,2,2,3,4,2.75
53835,1,1,1,1,1.0
53836,3,2,2,4,2.75
53837,2,2,2,4,2.5
53838,4,4,4,4,4.0
53839,2,2,2,4,2.5
53840,2,3,2,4,2.75
53841,2,2,2,3,2.25
53842,3,4,2,4,3.25
53843,1,1,1,2,1.25
53844,2,2,2,4,2.5
53845,2,3,2,4,2.75
53846,2,2,2,4,2.5
53847,2,2,2,4,2.5
53848,1,1,2,4,2.0
53849,3,3,2,4,3.0
53850,2,2,2,4,2.5
53851,2,3,2,4,2.75
53852,4,5,3,5,4.25
53853,2,2,2,4,2.5
53854,2,2,2,3,2.25
53855,2,2,2,4,2.5
53856,2,1,3,2,2.0
53857,2,3,2,5,3.0
53858,2,2,3,4,2.75
53862,2,2,2,3,2.25
53863,4,2,3,4,3.25
53864,3,2,3,3,2.75
53865,2,1,2,2,1.75
53866,4,4,3,5,4.0
53867,2,4,2,4,3.0
53868,3,2,2,4,2.75
53869,2,2,2,4,2.5
53870,2,2,1,4,2.25
53871,2,2,1,4,2.25
53872,2,2,2,4,2.5
53873,5,5,4,2,4.0
53874,4,4,2,4,3.5
53875,2,2,2,4,2.5
53876,1,1,1,1,1.0
53877,4,5,2,3,3.5
53878,2,2,2,4,2.5
53879,3,3,2,4,3.0
53881,3,3,2,4,3.0
53882,2,2,2,3,2.25
53883,2,2,2,3,2.25
53884,2,2,2,4,2.5
53885,2,2,2,4,2.5
53886,2,3,1,3,2.25
53887,2,3,2,4,2.75
53888,2,3,2,4,2.75
53889,2,2,2,4,2.5
53890,2,1,2,4,2.25
53891,2,2,2,4,2.5
53892,2,2,2,4,2.5
53893,2,3,2,3,2.5
53894,4,5,3,5,4.25
53895,2,3,2,4,2.75
53896,4,3,2,4,3.25
53897,3,3,2,4,3.0
53898,3,2,3,3,2.75
53899,4,4,2,4,3.5
53900,4,5,3,5,4.25
53901,2,2,3,2,2.25
53902,3,4,3,4,3.5
53903,4,5,2,5,4.0
53904,2,2,2,3,2.25
53905,2,2,2,3,2.25
53906,2,2,3,4,2.75
53907,3,4,2,4,3.25
53908,4,4,2,3,3.25
53909,2,2,2,4,2.5
53910,2,1,2,2,1.75
53911,2,3,2,4,2.75
53912,3,1,3,4,2.75
53913,2,2,2,4,2.5
53914,2,4,2,4,3.0
53915,2,1,1,2,1.5
53916,4,4,2,4,3.5
53918,2,2,2,4,2.5
53919,1,1,2,1,1.25
53920,3,2,2,3,2.5
53921,2,2,1,4,2.25
53922,4,3,2,4,3.25
53923,2,2,2,4,2.5
53924,2,2,2,4,2.5
53926,4,4,3,4,3.75
53927,3,2,2,5,3.0
53928,1,2,1,4,2.0
53930,4,5,2,5,4.0
53931,2,2,1,4,2.25
53932,3,4,2,4,3.25
53933,3,2,2,4,2.75
53934,4,5,2,5,4.0
53935,4,3,2,4,3.25
53936,2,2,2,3,2.25
53937,3,2,3,4,3.0
53938,1,1,1,2,1.25
53939,2,1,2,2,1.75
53941,4,3,3,4,3.5
53942,2,2,2,4,2.5
53943,2,3,2,4,2.75
53944,3,2,2,4,2.75
53945,2,2,2,3,2.25
53946,2,2,2,3,2.25
53947,4,4,3,5,4.0
53948,3,2,2,4,2.75
53949,2,3,2,4,2.75
53950,2,1,2,3,2.0
53951,2,4,2,4,3.0
53952,3,2,2,2,2.25
53953,2,2,2,4,2.5
53954,2,2,2,4,2.5
53955,4,5,2,4,3.75
53956,2,1,2,3,2.0
53957,3,2,2,4,2.75
53958,3,5,2,5,3.75
53959,2,2,2,4,2.5
53960,3,3,2,4,3.0
53961,2,2,2,4,2.5
53963,1,1,1,2,1.25
53964,3,4,2,4,3.25
53965,4,3,3,4,3.5
53966,2,2,2,3,2.25
53968,2,2,2,3,2.25
53969,2,3,2,4,2.75
53970,2,2,2,4,2.5
53971,2,2,2,4,2.5
53972,2,3,2,4,2.75
53973,4,3,2,4,3.25
53974,2,3,2,4,2.75
53975,2,2,3,4,2.75
53976,4,4,2,4,3.5
53977,3,4,2,4,3.25
53978,5,5,3,5,4.5
53979,4,5,2,5,4.0
53980,2,2,2,4,2.5
53981,3,4,2,4,3.25
53982,5,5,4,5,4.75
53983,2,3,1,4,2.5
53984,2,2,2,4,2.5
53985,3,2,2,4,2.75
53987,1,1,1,1,1.0
53989,3,3,2,4,3.0
53990,2,2,2,4,2.5
53991,2,3,2,4,2.75
53992,3,2,2,3,2.5
53993,2,3,2,4,2.75
53994,3,3,2,4,3.0
53995,4,5,3,4,4.0
53996,4,4,2,4,3.5
53997,4,5,2,5,4.0
53998,2,1,2,2,1.75
54000,4,4,3,4,3.75
54001,4,4,3,4,3.75
54002,3,4,3,4,3.5
54003,2,2,2,3,2.25
54004,4,5,2,5,4.0
54005,4,3,2,5,3.5
54006,3,4,3,5,3.75
54007,2,2,1,3,2.0
54008,4,4,2,4,3.5
54009,2,2,2,4,2.5
54010,5,5,4,5,4.75
54011,3,2,3,4,3.0
54012,3,1,3,4,2.75
54013,3,4,2,4,3.25
54014,3,3,3,4,3.25
54015,2,1,2,3,2.0
54016,2,3,2,4,2.75
54017,2,2,1,4,2.25
54018,4,4,2,4,3.5
54019,2,2,2,4,2.5
54021,2,2,2,3,2.25
54022,4,3,2,4,3.25
54023,3,2,2,4,2.75
54024,2,3,1,2,2.0
54025,2,2,2,4,2.5
54026,3,2,3,2,2.5
54027,4,4,2,5,3.75
54028,2,1,2,2,1.75
54029,4,3,2,5,3.5
54030,3,3,2,4,3.0
54031,4,3,3,4,3.5
54032,1,1,1,1,1.0
54033,3,4,2,4,3.25
54034,2,2,2,3,2.25
54035,2,2,2,4,2.5
54036,2,3,2,4,2.75
54037,4,4,3,5,4.0
54038,4,4,3,4,3.75
54039,2,2,2,4,2.5
54040,2,2,1,3,2.0
54041,2,2,2,4,2.5
54042,4,4,3,5,4.0
54043,4,4,2,4,3.5
54044,2,3,2,5,3.0
54045,2,4,2,4,3.0
54046,2,2,2,3,2.25
54047,4,5,2,5,4.0
54048,4,3,3,4,3.5
54049,2,2,2,4,2.5
54050,2,1,2,3,2.0
54051,2,2,2,4,2.5
54052,2,1,2,3,2.0
54054,2,1,2,1,1.5
54055,2,2,2,3,2.25
54056,2,4,1,4,2.75
54057,2,1,2,4,2.25
54058,2,2,2,4,2.5
54059,2,2,2,4,2.5
54060,2,2,3,3,2.5
54061,2,2,2,4,2.5
54062,4,5,1,5,3.75
54063,2,2,2,4,2.5
54064,2,3,2,4,2.75
54066,2,2,2,3,2.25
54067,2,2,2,4,2.5
54068,3,2,2,4,2.75
54069,2,1,2,3,2.0
54070,3,4,3,4,3.5
54071,2,2,2,3,2.25
54072,4,4,2,5,3.75
54073,2,2,2,4,2.5
54074,2,1,2,3,2.0
54075,2,2,2,4,2.5
54076,2,3,2,4,2.75
54077,3,3,2,4,3.0
54078,4,4,3,4,3.75
54079,3,3,2,4,3.0
54080,2,1,2,3,2.0
54081,3,2,2,4,2.75
54082,3,2,3,4,3.0
54083,4,4,2,4,3.5
54084,1,1,1,1,1.0
54085,5,5,2,5,4.25
54086,2,2,2,4,2.5
54087,2,2,2,2,2.0
54088,2,2,2,4,2.5
54089,4,2,3,4,3.25
54091,3,3,2,4,3.0
54092,3,2,3,4,3.0
54094,4,4,2,4,3.5
54095,3,4,2,4,3.25
54096,3,2,3,4,3.0
54097,4,5,2,5,4.0
54098,2,4,2,4,3.0
54099,2,3,2,4,2.75
54101,3,2,2,4,2.75
54102,2,2,2,4,2.5
54103,5,5,2,3,3.75
54104,2,2,2,4,2.5
54105,2,4,2,4,3.0
54106,3,5,2,5,3.75
54107,2,3,2,4,2.75
54108,2,2,2,3,2.25
54109,2,1,2,2,1.75
54110,2,3,2,4,2.75
54111,4,3,3,4,3.5
54112,2,1,2,3,2.0
54113,4,4,2,5,3.75
54114,2,3,2,4,2.75
54115,4,3,2,4,3.25
54116,3,2,2,4,2.75
54117,2,3,2,4,2.75
54118,2,2,2,4,2.5
54119,2,5,2,4,3.25
54120,2,2,2,3,2.25
54121,4,4,3,4,3.75
54122,3,2,2,3,2.5
54123,2,2,3,3,2.5
54124,2,3,2,4,2.75
54125,2,3,2,4,2.75
54126,3,4,2,4,3.25
54127,2,3,2,4,2.75
54128,2,1,2,4,2.25
54129,2,2,2,3,2.25
54130,2,2,2,4,2.5
54132,2,1,2,2,1.75
54133,2,3,2,3,2.5
54134,2,3,2,4,2.75
54135,2,4,2,4,3.0
54136,2,2,2,4,2.5
54137,2,1,2,2,1.75
54138,4,3,2,3,3.0
54139,3,2,3,4,3.0
54140,2,2,2,3,2.25
54141,2,2,2,4,2.5
54142,2,2,2,4,2.5
54144,2,2,2,3,2.25
54145,2,3,2,4,2.75
54146,3,2,3,4,3.0
54147,4,5,3,5,4.25
54148,4,3,3,4,3.5
54149,4,2,3,3,3.0
54150,2,3,2,4,2.75
54151,2,3,2,4,2.75
54152,2,2,2,3,2.25
54153,3,3,3,4,3.25
54154,3,4,2,4,3.25
54155,3,4,2,4,3.25
54156,2,3,2,4,2.75
54157,2,2,2,4,2.5
54158,2,2,2,4,2.5
54159,3,3,2,3,2.75
54160,2,3,2,4,2.75
54161,2,2,2,3,2.25
54162,2,4,2,4,3.0
54163,2,2,2,4,2.5
54164,2,1,2,4,2.25
54165,2,2,2,4,2.5
54166,2,2,2,4,2.5
54167,3,2,2,4,2.75
54168,3,3,3,4,3.25
54169,4,4,2,5,3.75
54170,2,2,2,3,2.25
54171,1,1,1,3,1.5
54172,1,1,1,1,1.0
54173,4,2,3,3,3.0
54174,2,1,2,3,2.0
54175,4,4,2,5,3.75
54176,2,3,2,4,2.75
54177,3,3,3,4,3.25
54178,4,5,3,5,4.25
54180,2,2,2,3,2.25
54181,2,1,2,4,2.25
54182,2,2,2,3,2.25
54183,2,3,2,4,2.75
54184,3,2,2,4,2.75
54185,2,2,2,4,2.5
54186,2,2,2,4,2.5
54187,2,1,2,4,2.25
54188,3,2,2,4,2.75
54189,4,3,3,2,3.0
54191,2,2,2,3,2.25
54192,3,3,2,4,3.0
54193,2,3,2,4,2.75
54194,2,1,2,3,2.0
54195,4,5,3,5,4.25
54196,2,2,2,4,2.5
54197,2,2,2,4,2.5
54198,3,4,2,4,3.25
54199,2,2,2,4,2.5
54200,2,3,1,4,2.5
54201,2,1,3,4,2.5
54202,2,3,2,4,2.75
54203,2,1,2,2,1.75
54204,2,4,2,4,3.0
54205,3,2,2,4,2.75
54206,2,1,2,4,2.25
54208,2,2,2,4,2.5
54209,2,2,2,3,2.25
54211,2,3,2,4,2.75
54212,4,4,2,5,3.75
54213,3,4,2,4,3.25
54214,2,3,3,4,3.0
54215,3,3,2,4,3.0
54216,2,4,2,4,3.0
54217,1,2,1,3,1.75
54218,2,2,2,3,2.25
54219,2,1,2,3,2.0
54220,2,2,2,4,2.5
54221,2,4,2,4,3.0
54222,4,4,2,4,3.5
54223,3,4,2,4,3.25
54224,2,2,2,4,2.5
54225,4,3,3,4,3.5
54226,3,2,2,4,2.75
54227,2,2,2,3,2.25
54228,4,4,2,4,3.5
54229,2,3,2,4,2.75
54230,2,3,2,4,2.75
54231,3,4,2,4,3.25
54232,2,4,2,4,3.0
54233,3,2,2,4,2.75
54234,3,4,2,4,3.25
54235,2,1,2,3,2.0
54236,5,4,2,5,4.0
54237,2,1,2,4,2.25
54238,2,2,2,3,2.25
54239,2,2,2,4,2.5
54240,4,4,3,4,3.75
54241,2,1,2,2,1.75
54242,3,3,3,4,3.25
54243,2,3,2,4,2.75
54244,2,3,2,4,2.75
54245,2,2,2,4,2.5
54246,2,1,2,2,1.75
54247,2,2,2,4,2.5
54248,2,3,2,4,2.75
54249,4,4,3,4,3.75
54250,4,3,2,5,3.5
54251,2,2,2,3,2.25
54252,2,2,2,4,2.5
54253,2,2,2,4,2.5
54254,3,2,2,4,2.75
54255,4,2,4,2,3.0
54256,4,4,3,5,4.0
54257,4,2,2,4,3.0
54258,2,1,2,2,1.75
54259,2,2,2,3,2.25
54260,2,2,2,3,2.25
54261,3,3,2,4,3.0
54262,2,2,3,3,2.5
54263,3,4,2,5,3.5
54264,4,5,3,5,4.25
54265,2,1,2,4,2.25
54266,4,4,2,4,3.5
54267,2,1,2,2,1.75
54268,2,2,2,4,2.5
54269,2,2,2,4,2.5
54270,2,3,2,4,2.75
54271,4,4,2,4,3.5
54272,2,3,2,4,2.75
54274,4,2,3,4,3.25
54275,3,3,2,4,3.0
54276,4,5,4,5,4.5
54277,2,2,2,3,2.25
54278,3,2,2,4,2.75
54279,3,2,3,4,3.0
54280,2,1,2,2,1.75
54281,3,4,3,4,3.5
54282,4,4,3,4,3.75
54283,2,1,3,3,2.25
54284,2,2,2,4,2.5
54285,4,3,3,4,3.5
54286,2,2,2,4,2.5
54287,2,2,2,4,2.5
54288,4,4,3,4,3.75
54289,4,2,4,3,3.25
54290,2,2,2,4,2.5
54291,3,4,2,5,3.5
54292,2,3,2,3,2.5
54293,2,2,2,4,2.5
54294,2,2,2,4,2.5
54296,2,2,3,3,2.5
54297,2,3,2,4,2.75
54298,2,2,2,4,2.5
54299,2,2,2,4,2.5
54300,3,2,2,4,2.75
54301,2,1,2,1,1.5
54302,2,1,2,3,2.0
54303,2,4,2,4,3.0
54305,3,2,3,3,2.75
54306,4,4,3,4,3.75
54307,2,2,2,4,2.5
54308,4,3,2,4,3.25
54309,2,2,2,3,2.25
54310,2,1,2,1,1.5
54312,2,2,2,4,2.5
54313,2,1,2,1,1.5
54314,2,4,1,4,2.75
54315,2,2,2,4,2.5
54316,4,4,2,4,3.5
54317,3,4,2,4,3.25
54318,2,2,2,4,2.5
54319,2,3,2,4,2.75
54320,2,3,2,4,2.75
54321,3,2,2,4,2.75
54322,3,2,3,3,2.75
54323,1,1,2,2,1.5
54324,4,2,4,3,3.25
54325,4,2,3,4,3.25
54326,2,2,2,4,2.5
54327,2,2,2,4,2.5
54328,2,2,2,4,2.5
54329,2,3,2,4,2.75
54330,2,3,2,4,2.75
54331,3,4,2,4,3.25
54332,3,2,3,4,3.0
54333,3,4,2,4,3.25
54334,3,2,3,4,3.0
54335,3,2,2,4,2.75
54336,4,3,2,3,3.0
54337,3,2,2,4,2.75
54338,2,1,2,4,2.25
54339,2,1,2,3,2.0
54340,2,2,2,4,2.5
54341,2,2,2,4,2.5
54342,2,1,3,2,2.0
54343,4,5,3,5,4.25
54344,2,3,2,4,2.75
54345,2,2,2,4,2.5
54346,2,3,2,4,2.75
54347,2,2,2,4,2.5
54348,2,2,2,3,2.25
54349,3,3,2,4,3.0
54350,2,1,2,4,2.25
54351,2,2,2,4,2.5
54352,2,2,2,3,2.25
54353,3,3,2,4,3.0
54354,3,4,2,4,3.25
54355,2,2,2,4,2.5
54356,2,2,2,4,2.5
54357,2,2,2,3,2.25
54358,3,4,3,4,3.5
54359,2,2,2,4,2.5
54360,4,5,4,4,4.25
54361,4,4,2,5,3.75
54362,2,1,1,3,1.75
54363,2,2,2,3,2.25
54364,2,2,2,4,2.5
54365,3,4,2,4,3.25
54366,5,5,2,5,4.25
54367,3,4,2,4,3.25
54368,2,1,2,2,1.75
54369,2,2,2,3,2.25
54370,2,2,2,4,2.5
54371,3,2,3,3,2.75
54372,3,4,2,4,3.25
54373,2,2,2,4,2.5
54374,2,2,2,3,2.25
54376,3,4,2,4,3.25
54377,3,2,2,4,2.75
54378,2,2,2,4,2.5
54379,3,4,2,4,3.25
54380,2,2,2,4,2.5
54381,2,2,2,4,2.5
54382,2,2,2,4,2.5
54383,2,1,2,3,2.0
54384,3,2,2,4,2.75
54385,2,1,3,2,2.0
54386,2,3,2,4,2.75
54387,2,3,2,4,2.75
54388,2,2,2,3,2.25
54389,2,2,2,3,2.25
54390,2,1,2,2,1.75
54391,2,1,1,4,2.0
54392,2,3,2,4,2.75
54393,2,2,2,4,2.5
54394,2,4,2,4,3.0
54395,3,2,2,4,2.75
54396,2,2,2,4,2.5
54397,3,4,2,4,3.25
54398,3,4,2,4,3.25
54399,2,2,2,4,2.5
54400,2,2,2,3,2.25
54401,2,2,2,4,2.5
54402,2,1,2,4,2.25
54403,2,3,2,4,2.75
54404,3,4,2,4,3.25
54405,2,2,2,4,2.5
54407,5,5,4,5,4.75
54408,4,5,3,5,4.25
54409,1,1,1,2,1.25
54410,2,2,2,4,2.5
54411,2,2,2,4,2.5
54412,2,3,2,4,2.75
54413,2,2,2,4,2.5
54414,3,2,2,4,2.75
54416,4,4,3,4,3.75
54417,2,2,2,3,2.25
54418,2,1,3,3,2.25
54419,2,2,2,4,2.5
54420,2,3,2,2,2.25
54421,2,1,2,3,2.0
54422,2,3,2,4,2.75
54423,2,2,2,4,2.5
54424,2,3,2,4,2.75
54425,2,2,2,4,2.5
54426,4,3,3,4,3.5
54427,2,1,1,4,2.0
54428,2,2,2,4,2.5
54429,2,2,2,4,2.5
54431,3,2,2,4,2.75
54432,3,2,2,4,2.75
54433,2,2,2,3,2.25
54434,2,2,2,4,2.5
54435,5,5,3,5,4.5
54436,2,2,2,4,2.5
54437,2,2,2,4,2.5
54438,2,2,3,3,2.5
54439,2,2,2,4,2.5
54440,2,2,2,2,2.0
54441,1,1,1,1,1.0
54442,2,3,2,4,2.75
54443,3,4,2,4,3.25
54444,2,1,2,4,2.25
54445,4,5,3,4,4.0
54446,2,2,2,4,2.5
54447,3,2,2,5,3.0
54448,3,4,2,5,3.5
54449,3,2,2,4,2.75
54450,4,4,2,4,3.5
54451,4,3,3,4,3.5
54452,2,2,2,4,2.5
54453,2,2,2,3,2.25
54454,2,2,2,3,2.25
54455,2,1,2,4,2.25
54456,3,4,2,5,3.5
54457,3,3,2,4,3.0
54458,2,2,2,4,2.5
54459,1,1,1,2,1.25
54460,3,3,2,4,3.0
54462,3,4,2,4,3.25
54465,2,2,2,4,2.5
54466,3,4,3,4,3.5
54467,3,3,2,4,3.0
54468,2,2,2,4,2.5
54469,5,4,2,2,3.25
54470,3,2,2,4,2.75
54471,4,4,3,5,4.0
54473,4,2,3,4,3.25
54474,2,2,2,4,2.5
54476,2,2,2,4,2.5
54477,2,1,1,3,1.75
54478,2,2,2,3,2.25
54480,2,1,2,4,2.25
54481,3,2,3,4,3.0
54482,2,2,3,4,2.75
54483,4,2,2,4,3.0
54484,3,4,2,4,3.25
54485,2,1,2,3,2.0
