row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53350,2,3,2,4,2.75
53351,2,2,2,3,2.25
53352,3,4,2,4,3.25
53353,2,2,2,4,2.5
53354,2,2,2,3,2.25
53355,4,3,2,3,3.0
53356,3,5,3,4,3.75
53357,2,3,2,3,2.5
53358,1,1,1,2,1.25
53359,2,2,2,3,2.25
53360,2,2,2,3,2.25
53361,3,2,2,3,2.5
53362,2,2,2,4,2.5
53363,5,5,5,3,4.5
53365,2,2,2,3,2.25
53366,3,4,4,3,3.5
53367,4,4,3,4,3.75
53368,3,4,2,4,3.25
53369,2,4,2,3,2.75
53370,2,2,2,3,2.25
53371,2,3,2,3,2.5
53372,2,1,2,4,2.25
53373,2,3,2,4,2.75
53374,1,1,1,2,1.25
53375,2,2,2,4,2.5
53376,2,2,2,3,2.25
53377,2,1,2,2,1.75
53378,2,1,2,4,2.25
53379,2,2,2,2,2.0
53380,2,4,2,4,3.0
53381,2,2,2,3,2.25
53382,2,4,2,4,3.0
53383,2,2,2,3,2.25
53384,2,1,2,1,1.5
53385,4,4,3,4,3.75
53386,3,4,3,4,3.5
53387,2,3,2,4,2.75
53388,2,2,2,3,2.25
53389,2,3,2,4,2.75
53390,2,2,2,4,2.5
53391,2,3,2,3,2.5
53392,2,2,2,4,2.5
53393,2,3,2,3,2.5
53394,2,3,2,4,2.75
53395,4,4,3,4,3.75
53396,4,4,3,4,3.75
53397,2,2,2,3,2.25
53398,2,4,2,3,2.75
53399,4,4,3,3,3.5
53400,4,4,3,4,3.75
53401,5,5,5,4,4.75
53402,4,4,3,4,3.75
53403,2,4,2,3,2.75
53404,1,1,1,2,1.25
53405,3,4,3,4,3.5
53406,2,3,2,3,2.5
53407,2,2,2,3,2.25
53408,2,2,2,3,2.25
53409,2,4,2,4,3.0
53410,2,1,2,3,2.0
53411,3,3,3,2,2.75
53412,3,4,3,4,3.5
53413,2,2,3,3,2.5
53414,2,2,3,2,2.25
53415,2,2,2,4,2.5
53416,2,3,2,3,2.5
53417,2,2,2,4,2.5
53418,4,3,3,4,3.5
53419,3,2,3,4,3.0
53420,4,4,3,3,3.5
53421,3,4,3,2,3.0
53422,2,2,3,2,2.25
53423,2,2,3,4,2.75
53424,2,3,2,4,2.75
53425,2,2,2,4,2.5
53426,3,4,2,4,3.25
53427,2,1,2,3,2.0
53428,2,1,2,1,1.5
53429,2,3,2,3,2.5
53430,2,1,1,3,1.75
53431,2,3,2,4,2.75
53432,3,2,2,4,2.75
53433,2,2,2,4,2.5
53434,2,2,3,4,2.75
53435,4,5,2,5,4.0
53436,2,1,2,4,2.25
53438,2,2,2,4,2.5
53440,2,3,2,4,2.75
53441,2,2,2,4,2.5
53442,2,2,2,4,2.5
53443,2,2,1,3,2.0
53444,2,2,2,3,2.25
53445,1,1,1,2,1.25
53446,2,1,2,3,2.0
53447,3,3,3,4,3.25
53448,3,3,2,4,3.0
53449,4,4,2,4,3.5
53450,2,3,2,3,2.5
53451,2,2,2,2,2.0
53452,2,3,3,2,2.5
53453,4,3,2,4,3.25
53454,1,1,1,2,1.25
53455,3,2,3,2,2.5
53456,2,3,2,4,2.75
53457,2,4,2,4,3.0
53458,1,1,1,2,1.25
53459,2,2,2,3,2.25
53460,2,3,2,3,2.5
53462,3,2,3,4,3.0
53464,2,3,2,4,2.75
53465,2,2,2,2,2.0
53466,2,1,2,2,1.75
53467,2,2,2,4,2.5
53468,2,2,2,3,2.25
53469,4,5,4,4,4.25
53470,2,2,2,4,2.5
53471,4,4,3,4,3.75
53472,1,1,2,2,1.5
53473,2,1,2,2,1.75
53474,2,5,3,4,3.5
53475,2,3,2,4,2.75
53476,2,2,2,4,2.5
53477,4,4,2,4,3.5
53478,1,1,1,2,1.25
53479,2,3,2,4,2.75
53480,2,2,2,3,2.25
53481,2,2,2,4,2.5
53482,2,2,2,4,2.5
53483,3,2,3,4,3.0
53484,2,1,2,3,2.0
53485,2,2,1,3,2.0
53486,2,3,2,4,2.75
53488,2,3,2,4,2.75
53489,2,1,2,2,1.75
53490,2,1,2,2,1.75
53491,3,2,3,4,3.0
53492,3,5,2,4,3.5
53493,2,1,2,2,1.75
53494,2,2,2,3,2.25
53495,1,1,1,2,1.25
53496,2,3,2,4,2.75
53497,4,2,3,3,3.0
53498,2,1,2,3,2.0
53499,4,5,3,4,4.0
53500,2,3,2,3,2.5
53501,2,2,2,3,2.25
53502,3,2,4,4,3.25
53503,2,4,2,4,3.0
53504,4,4,3,4,3.75
53505,2,4,2,4,3.0
53506,3,3,2,4,3.0
53507,3,4,3,4,3.5
53508,4,4,3,4,3.75
53509,3,2,3,4,3.0
53510,2,1,2,3,2.0
53511,2,4,2,4,3.0
53512,2,3,2,4,2.75
53513,3,4,3,4,3.5
53514,2,1,3,4,2.5
53515,1,1,2,2,1.5
53516,2,2,3,4,2.75
53517,4,4,2,4,3.5
53518,2,2,2,3,2.25
53519,4,4,4,4,4.0
53520,2,1,2,2,1.75
53521,2,2,2,3,2.25
53522,1,1,1,1,1.0
53523,3,4,2,4,3.25
53524,2,1,2,1,1.5
53525,2,2,2,4,2.5
53526,2,2,2,3,2.25
53527,2,2,2,2,2.0
53528,2,1,2,2,1.75
53529,2,3,2,4,2.75
53530,3,4,2,4,3.25
53531,2,2,2,3,2.25
53532,2,1,2,2,1.75
53533,2,2,2,4,2.5
53534,4,5,3,4,4.0
53535,2,2,2,3,2.25
53536,2,3,1,3,2.25
53537,2,3,2,4,2.75
53538,2,1,2,2,1.75
53539,1,1,1,3,1.5
53540,2,3,3,4,3.0
53541,2,2,2,3,2.25
53542,2,2,2,3,2.25
53543,2,2,2,4,2.5
53544,3,4,2,4,3.25
53545,3,2,4,2,2.75
53546,2,3,2,3,2.5
53547,2,1,2,2,1.75
53548,2,2,1,3,2.0
53549,1,1,2,3,1.75
53550,5,5,4,4,4.5
53551,1,2,1,2,1.5
53552,2,1,2,2,1.75
53553,2,2,2,4,2.5
53554,3,2,2,4,2.75
53555,2,1,2,2,1.75
53556,2,4,2,4,3.0
53557,4,4,3,4,3.75
53558,3,4,3,4,3.5
53559,3,4,2,4,3.25
53560,4,4,2,4,3.5
53561,2,3,2,4,2.75
53562,2,3,2,4,2.75
53563,2,2,2,3,2.25
53564,2,1,2,3,2.0
53565,2,3,2,2,2.25
53566,2,3,2,4,2.75
53567,2,1,1,3,1.75
53568,2,4,2,5,3.25
53569,2,1,2,3,2.0
53570,2,2,1,3,2.0
53571,2,2,2,3,2.25
53572,4,4,3,4,3.75
53573,2,2,2,3,2.25
53575,1,1,1,2,1.25
53576,2,3,2,3,2.5
53577,2,2,2,2,2.0
53578,4,5,3,4,4.0
53579,2,3,2,4,2.75
53580,2,2,2,3,2.25
53581,2,1,2,2,1.75
53582,2,2,2,4,2.5
53583,2,1,2,2,1.75
53584,4,4,2,4,3.5
53585,2,3,2,4,2.75
53586,2,2,2,4,2.5
53587,2,4,2,4,3.0
53588,2,2,4,2,2.5
53589,3,4,3,3,3.25
53591,2,3,2,4,2.75
53592,4,4,3,4,3.75
53593,2,2,2,2,2.0
53594,2,5,2,5,3.5
53595,2,1,1,2,1.5
53596,2,2,2,4,2.5
53597,2,2,2,3,2.25
53598,3,2,2,3,2.5
53599,2,1,2,2,1.75
53600,2,3,2,4,2.75
53601,4,5,3,4,4.0
53602,2,4,2,4,3.0
53604,2,2,3,3,2.5
53606,3,2,3,4,3.0
53607,2,1,2,1,1.5
53608,2,1,2,2,1.75
53609,2,4,2,4,3.0
53610,2,2,2,3,2.25
53611,2,2,2,3,2.25
53612,5,5,5,4,4.75
53613,2,3,2,4,2.75
53614,2,4,2,4,3.0
53615,2,4,1,4,2.75
53616,2,1,2,1,1.5
53617,2,3,2,4,2.75
53618,2,1,2,2,1.75
53619,2,1,2,2,1.75
53620,3,2,3,3,2.75
53621,2,2,2,3,2.25
53622,2,2,2,3,2.25
53623,2,1,2,3,2.0
53624,2,4,2,4,3.0
53625,1,1,2,3,1.75
53626,2,3,2,4,2.75
53627,2,4,2,3,2.75
53628,2,4,2,4,3.0
53629,2,2,3,2,2.25
53630,2,2,2,4,2.5
53631,3,2,3,4,3.0
53632,2,2,2,2,2.0
53633,4,5,4,4,4.25
53634,2,1,2,3,2.0
53635,2,2,2,2,2.0
53636,2,2,2,3,2.25
53637,2,2,2,3,2.25
53638,3,4,2,4,3.25
53639,2,2,3,4,2.75
53640,2,2,2,3,2.25
53641,2,2,2,3,2.25
53642,2,3,2,3,2.5
53643,1,1,1,1,1.0
53644,2,3,1,4,2.5
53645,2,2,2,4,2.5
53646,2,2,2,1,1.75
53647,2,1,2,2,1.75
53648,3,2,3,3,2.75
53649,3,3,2,4,3.0
53650,2,3,2,4,2.75
53651,2,1,2,4,2.25
53652,3,4,3,4,3.5
53653,2,3,2,4,2.75
53654,2,2,2,4,2.5
53655,2,1,2,1,1.5
53656,2,2,2,3,2.25
53657,2,2,2,3,2.25
53658,2,2,2,3,2.25
53659,3,2,3,4,3.0
53660,1,2,1,2,1.5
53661,2,2,3,2,2.25
53662,2,2,2,3,2.25
53663,4,4,4,2,3.5
53664,2,1,2,3,2.0
53665,2,1,2,2,1.75
53666,2,2,2,3,2.25
53667,1,1,1,1,1.0
53668,4,3,3,4,3.5
53669,4,4,4,3,3.75
53670,2,2,2,4,2.5
53671,2,2,2,3,2.25
53672,1,1,1,2,1.25
53673,2,2,2,3,2.25
53674,2,2,2,3,2.25
53675,2,2,2,3,2.25
53676,4,5,4,4,4.25
53677,4,5,3,5,4.25
53678,2,2,2,3,2.25
53679,2,3,2,3,2.5
53680,2,2,2,3,2.25
53681,4,4,3,3,3.5
53682,2,3,3,4,3.0
53683,3,4,2,4,3.25
53684,2,1,3,1,1.75
53685,2,2,2,3,2.25
53686,3,5,2,4,3.5
53687,2,4,2,4,3.0
53688,2,1,3,2,2.0
53689,2,2,2,3,2.25
53690,3,2,4,2,2.75
53691,2,2,2,4,2.5
53692,2,2,2,3,2.25
53693,3,4,2,4,3.25
53694,2,2,3,3,2.5
53695,2,3,2,4,2.75
53696,2,4,2,3,2.75
53697,4,5,3,4,4.0
53698,2,2,2,4,2.5
53699,3,2,3,3,2.75
53700,2,1,2,3,2.0
53701,2,3,3,3,2.75
53702,3,2,2,4,2.75
53703,2,1,2,2,1.75
53704,2,2,2,3,2.25
53705,2,3,2,4,2.75
53706,2,2,2,3,2.25
53707,4,3,3,4,3.5
53708,2,2,2,3,2.25
53709,3,2,2,3,2.5
53710,2,4,2,4,3.0
53711,4,4,3,4,3.75
53712,2,2,2,4,2.5
53713,1,1,2,2,1.5
53714,2,2,2,4,2.5
53715,2,2,2,4,2.5
53716,2,1,2,2,1.75
53717,1,2,1,3,1.75
53718,2,1,2,3,2.0
53719,2,2,3,3,2.5
53720,4,3,3,4,3.5
53721,2,2,2,3,2.25
53722,3,4,2,4,3.25
53723,1,1,1,2,1.25
53724,2,2,2,4,2.5
53725,2,2,2,3,2.25
53726,3,4,2,4,3.25
53727,2,1,2,3,2.0
53728,2,2,2,3,2.25
53729,2,1,2,2,1.75
53730,2,3,3,2,2.5
53731,2,3,2,4,2.75
53732,2,2,2,3,2.25
53733,2,3,2,3,2.5
53734,2,2,3,3,2.5
53735,2,2,2,4,2.5
53736,2,1,2,3,2.0
53737,1,1,2,1,1.25
53738,2,3,2,4,2.75
53739,2,2,2,4,2.5
53740,3,2,3,3,2.75
53741,2,1,3,2,2.0
53742,3,4,3,4,3.5
53743,4,3,3,4,3.5
53744,2,4,2,3,2.75
53745,2,2,2,2,2.0
53746,2,2,2,3,2.25
53747,5,5,5,5,5.0
53748,2,3,1,4,2.5
53749,1,1,1,2,1.25
53750,3,4,2,4,3.25
53751,2,4,2,4,3.0
53752,2,4,2,4,3.0
53753,4,2,3,4,3.25
53754,2,2,2,3,2.25
53755,2,2,2,3,2.25
53756,4,5,2,4,3.75
53757,2,2,2,4,2.5
53758,2,2,2,3,2.25
53759,2,1,2,4,2.25
53760,2,4,2,3,2.75
53761,3,4,2,4,3.25
53762,2,4,3,4,3.25
53763,2,2,1,3,2.0
53764,2,2,2,4,2.5
53765,2,2,2,4,2.5
53766,3,5,2,5,3.75
53767,2,2,2,3,2.25
53768,2,2,2,3,2.25
53769,2,1,2,3,2.0
53770,2,3,2,3,2.5
53771,3,2,2,4,2.75
53772,3,2,3,3,2.75
53773,2,3,2,3,2.5
53774,3,2,2,4,2.75
53775,2,2,2,3,2.25
53776,2,2,2,4,2.5
53777,2,2,2,4,2.5
53778,1,1,1,3,1.5
53779,2,2,2,4,2.5
53780,2,2,2,4,2.5
53781,2,2,2,3,2.25
53782,3,2,2,4,2.75
53783,3,3,2,4,3.0
53784,4,4,2,5,3.75
53785,4,4,2,5,3.75
53786,2,3,2,4,2.75
53787,2,4,2,4,3.0
53788,1,1,2,2,1.5
53789,2,1,2,4,2.25
53790,2,2,2,3,2.25
53791,3,4,2,4,3.25
53792,2,2,2,3,2.25
53793,2,3,2,4,2.75
53794,2,3,2,3,2.5
53795,2,2,2,4,2.5
53796,2,3,2,4,2.75
53797,2,4,2,4,3.0
53798,4,4,3,4,3.75
53799,2,2,3,2,2.25
53800,2,2,4,2,2.5
53801,2,1,2,2,1.75
53802,2,3,2,4,2.75
53803,3,4,2,4,3.25
53804,2,2,2,3,2.25
53805,3,4,2,4,3.25
53806,1,1,1,1,1.0
53807,2,3,2,3,2.5
53808,2,3,2,3,2.5
53810,2,2,2,2,2.0
53811,2,3,2,4,2.75
53812,2,1,1,2,1.5
53813,2,3,2,4,2.75
53814,2,2,2,4,2.5
53815,4,2,4,2,3.0
53816,2,2,2,4,2.5
53817,2,4,2,4,3.0
53819,3,3,2,4,3.0
53820,1,1,1,3,1.5
53821,2,3,2,3,2.5
53822,3,4,3,3,3.25
53823,2,2,2,4,2.5
53824,2,2,2,1,1.75
53825,2,2,2,4,2.5
53826,2,2,2,2,2.0
53827,2,2,2,3,2.25
53828,2,2,2,4,2.5
53829,4,2,3,4,3.25
53830,2,3,2,4,2.75
53831,2,1,2,2,1.75
53832,2,2,2,3,2.25
53833,2,2,2,4,2.5
53834,2,1,2,2,1.75
53835,1,1,1,2,1.25
53836,1,1,1,2,1.25
53837,2,2,2,4,2.5
53838,3,4,2,4,3.25
53839,2,3,2,3,2.5
53840,2,2,2,4,2.5
53841,1,1,2,1,1.25
53842,4,5,4,4,4.25
53843,4,4,4,4,4.0
53844,2,2,2,3,2.25
53845,3,4,3,3,3.25
53846,2,2,2,3,2.25
53847,2,2,2,3,2.25
53848,2,3,2,3,2.5
53849,3,4,2,4,3.25
53850,2,2,2,2,2.0
53851,4,5,2,4,3.75
53852,4,4,4,4,4.0
53853,4,2,3,3,3.0
53854,2,2,2,3,2.25
53855,2,2,1,2,1.75
53856,2,2,3,4,2.75
53857,3,2,2,4,2.75
53858,2,3,2,4,2.75
53860,2,1,2,2,1.75
53861,2,1,2,2,1.75
53863,2,4,2,2,2.5
53864,2,2,2,2,2.0
53865,2,1,2,2,1.75
53866,2,4,2,4,3.0
53867,2,2,2,4,2.5
53868,2,3,2,3,2.5
53869,2,3,2,4,2.75
53870,2,2,1,4,2.25
53871,2,1,2,2,1.75
53872,4,3,3,4,3.5
53873,4,5,3,5,4.25
53874,3,4,3,4,3.5
53875,1,1,2,1,1.25
53876,1,1,1,1,1.0
53877,3,5,2,3,3.25
53878,2,2,2,2,2.0
53879,2,1,2,2,1.75
53880,2,2,2,3,2.25
53881,2,3,2,3,2.5
53882,1,1,1,2,1.25
53883,1,1,2,1,1.25
53884,4,2,3,4,3.25
53885,2,2,2,4,2.5
53886,2,1,2,2,1.75
53887,2,1,2,2,1.75
53888,1,1,1,1,1.0
53889,2,2,2,3,2.25
53890,2,1,2,2,1.75
53891,3,4,2,4,3.25
53892,2,2,2,3,2.25
53893,2,4,2,4,3.0
53894,2,3,2,4,2.75
53895,2,2,2,4,2.5
53896,2,4,1,4,2.75
53897,2,2,2,4,2.5
53898,3,4,2,4,3.25
53899,2,3,2,4,2.75
53900,2,2,2,4,2.5
53901,4,5,2,4,3.75
53902,4,5,3,5,4.25
53903,2,2,2,2,2.0
53905,2,2,2,4,2.5
53906,2,2,2,3,2.25
53907,2,3,2,4,2.75
53908,4,3,3,4,3.5
53909,4,5,3,5,4.25
53910,4,1,2,1,2.0
53911,2,1,2,3,2.0
53912,2,1,3,3,2.25
53913,3,4,2,4,3.25
53914,2,2,2,4,2.5
53915,2,2,3,2,2.25
53916,3,3,3,4,3.25
53918,4,4,3,4,3.75
53919,2,1,1,2,1.5
53920,2,3,2,4,2.75
53921,4,4,3,4,3.75
53922,2,2,2,3,2.25
53923,2,2,2,3,2.25
53924,2,2,2,3,2.25
53925,2,3,2,3,2.5
53926,3,2,3,4,3.0
53927,3,4,3,3,3.25
53928,2,2,1,2,1.75
53929,2,2,2,4,2.5
53930,4,5,4,2,3.75
53931,3,4,2,3,3.0
53932,2,1,2,2,1.75
53933,4,4,3,4,3.75
53934,2,4,2,5,3.25
53935,2,3,2,4,2.75
53936,2,1,2,2,1.75
53937,3,4,2,4,3.25
53938,2,2,2,2,2.0
53939,2,1,2,1,1.5
53940,4,4,3,5,4.0
53941,4,4,2,5,3.75
53942,2,2,2,3,2.25
53943,2,4,2,4,3.0
53944,2,2,2,2,2.0
53945,2,2,2,3,2.25
53946,2,3,2,3,2.5
53947,2,3,2,4,2.75
53948,2,4,2,3,2.75
53949,2,2,2,2,2.0
53950,1,1,2,1,1.25
53951,5,5,4,4,4.5
53952,3,2,2,4,2.75
53953,2,2,2,3,2.25
53954,2,2,3,4,2.75
53955,2,3,1,3,2.25
53956,2,2,2,3,2.25
53957,2,1,2,2,1.75
53958,4,5,3,4,4.0
53959,2,1,2,3,2.0
53960,2,3,2,3,2.5
53961,2,3,2,4,2.75
53962,2,2,2,3,2.25
53963,2,2,2,3,2.25
53964,1,1,2,2,1.5
53965,4,4,2,4,3.5
53966,2,4,2,4,3.0
53968,1,1,1,2,1.25
53969,1,2,2,3,2.0
53970,3,4,2,4,3.25
53971,3,3,2,4,3.0
53972,2,5,2,4,3.25
53973,3,4,4,3,3.5
53974,2,1,2,3,2.0
53975,2,2,3,4,2.75
53976,3,4,2,4,3.25
53977,2,1,2,2,1.75
53978,4,5,2,5,4.0
53979,4,5,3,5,4.25
53980,2,2,2,3,2.25
53981,2,2,2,4,2.5
53982,4,5,3,5,4.25
53983,2,3,2,3,2.5
53984,2,3,2,4,2.75
53985,4,4,4,4,4.0
53986,2,1,2,2,1.75
53987,2,2,2,3,2.25
53988,2,3,2,3,2.5
53989,3,2,3,3,2.75
53990,4,4,4,2,3.5
53991,2,4,2,4,3.0
53992,4,4,3,4,3.75
53993,2,3,2,2,2.25
53994,4,4,2,4,3.5
53995,2,2,3,3,2.5
53996,3,3,2,4,3.0
53997,2,1,2,3,2.0
53998,2,2,2,4,2.5
53999,2,2,2,3,2.25
54000,2,4,2,4,3.0
54001,3,4,2,5,3.5
54002,2,1,2,2,1.75
54003,3,2,3,2,2.5
54004,2,2,2,3,2.25
54005,2,2,3,4,2.75
54006,2,2,2,4,2.5
54007,2,2,2,4,2.5
54008,2,3,2,4,2.75
54009,2,3,2,2,2.25
54010,2,2,2,4,2.5
54011,2,2,2,3,2.25
54012,2,2,2,4,2.5
54013,4,4,3,4,3.75
54014,2,3,2,4,2.75
54015,2,1,2,2,1.75
54016,2,2,2,3,2.25
54017,2,2,2,4,2.5
54018,2,3,2,4,2.75
54019,2,2,2,3,2.25
54020,2,1,1,2,1.5
54021,4,4,2,4,3.5
54022,2,1,3,2,2.0
54023,1,1,1,1,1.0
54024,4,5,2,5,4.0
54025,2,2,2,3,2.25
54026,2,4,2,3,2.75
54027,4,2,4,3,3.25
54028,2,2,2,3,2.25
54029,2,4,2,2,2.5
54030,2,2,2,4,2.5
54031,3,4,2,4,3.25
54032,2,1,2,1,1.5
54033,2,2,2,4,2.5
54034,1,1,2,1,1.25
54035,2,2,2,3,2.25
54036,2,2,2,3,2.25
54037,2,4,2,4,3.0
54038,2,4,2,3,2.75
54039,2,2,2,3,2.25
54040,2,1,2,3,2.0
54041,4,4,4,4,4.0
54042,2,3,2,4,2.75
54043,2,4,3,4,3.25
54044,4,5,2,4,3.75
54045,2,3,2,4,2.75
54046,2,2,2,3,2.25
54047,3,2,3,4,3.0
54048,2,3,2,4,2.75
54049,2,2,2,3,2.25
54050,2,2,2,4,2.5
54051,3,4,2,4,3.25
54052,2,1,2,2,1.75
54053,4,5,4,4,4.25
54054,2,2,2,3,2.25
54055,2,1,2,2,1.75
54056,2,1,2,2,1.75
54057,2,3,2,4,2.75
54058,2,2,2,4,2.5
54059,3,4,2,4,3.25
54060,2,1,2,3,2.0
54061,3,2,2,4,2.75
54062,3,4,3,4,3.5
54063,2,2,2,4,2.5
54064,2,4,2,5,3.25
54066,2,1,2,2,1.75
54067,3,4,2,4,3.25
54068,4,3,2,4,3.25
54069,2,2,2,3,2.25
54070,2,2,2,3,2.25
54071,2,2,2,2,2.0
54072,4,5,4,4,4.25
54073,3,2,3,3,2.75
54075,2,1,2,2,1.75
54076,2,4,2,2,2.5
54077,3,4,2,4,3.25
54078,3,4,2,4,3.25
54079,2,4,2,4,3.0
54080,3,1,3,2,2.25
54081,2,2,2,4,2.5
54082,4,4,3,4,3.75
54083,4,5,5,3,4.25
54084,2,1,1,2,1.5
54085,3,5,2,5,3.75
54086,4,3,4,4,3.75
54087,2,1,2,2,1.75
54088,3,4,2,4,3.25
54089,2,1,2,3,2.0
54090,2,1,2,2,1.75
54091,2,2,2,3,2.25
54092,2,1,3,3,2.25
54094,4,4,3,3,3.5
54095,2,3,2,4,2.75
54096,4,4,4,4,4.0
54097,4,5,3,4,4.0
54098,3,4,2,3,3.0
54099,2,1,2,1,1.5
54100,2,2,2,2,2.0
54101,3,3,3,4,3.25
54102,3,3,3,4,3.25
54103,2,4,2,5,3.25
54104,2,2,2,3,2.25
54105,3,3,3,4,3.25
54106,4,5,3,5,4.25
54107,3,4,2,4,3.25
54108,2,2,2,3,2.25
54109,2,2,2,1,1.75
54110,3,4,2,4,3.25
54111,2,2,2,3,2.25
54112,2,2,2,3,2.25
54113,2,3,2,3,2.5
54114,4,5,3,4,4.0
54115,3,4,3,4,3.5
54116,2,2,3,2,2.25
54117,2,2,2,3,2.25
54118,2,3,3,4,3.0
54119,4,5,3,5,4.25
54120,2,2,2,2,2.0
54121,4,4,3,4,3.75
54122,1,1,1,1,1.0
54123,2,1,2,3,2.0
54124,2,3,2,3,2.5
54125,2,2,2,4,2.5
54126,2,2,2,3,2.25
54127,2,2,2,4,2.5
54128,2,2,2,2,2.0
54129,2,1,3,1,1.75
54130,2,4,2,4,3.0
54131,1,1,1,1,1.0
54132,2,1,2,2,1.75
54133,2,2,2,3,2.25
54134,1,1,1,2,1.25
54135,2,4,2,4,3.0
54136,2,2,2,2,2.0
54137,3,2,2,2,2.25
54138,2,1,2,2,1.75
54139,2,2,2,3,2.25
54140,2,2,2,3,2.25
54141,2,3,3,3,2.75
54142,2,2,2,3,2.25
54143,2,2,2,2,2.0
54144,2,1,2,2,1.75
54145,4,4,3,4,3.75
54146,4,5,3,4,4.0
54147,4,4,2,4,3.5
54148,2,4,3,4,3.25
54149,2,3,2,4,2.75
54150,2,3,2,4,2.75
54151,3,3,2,3,2.75
54152,2,2,2,4,2.5
54153,2,3,2,4,2.75
54154,2,2,1,4,2.25
54155,2,3,2,3,2.5
54156,3,4,2,4,3.25
54157,2,2,2,1,1.75
54158,2,2,2,2,2.0
54159,2,2,2,3,2.25
54160,2,3,2,4,2.75
54161,3,2,3,3,2.75
54162,2,4,2,4,3.0
54163,1,1,1,1,1.0
54164,2,1,2,2,1.75
54165,2,2,2,3,2.25
54166,2,2,2,4,2.5
54167,2,2,2,4,2.5
54168,3,4,2,3,3.0
54169,3,4,3,4,3.5
54170,1,1,1,1,1.0
54171,2,2,2,4,2.5
54172,2,2,2,3,2.25
54173,4,4,3,4,3.75
54174,3,4,2,4,3.25
54175,4,5,3,4,4.0
54176,1,1,1,2,1.25
54177,3,3,3,4,3.25
54178,2,3,2,4,2.75
54179,3,2,2,4,2.75
54180,2,1,1,2,1.5
54181,2,2,2,4,2.5
54182,2,2,2,2,2.0
54183,2,4,2,4,3.0
54184,2,2,2,3,2.25
54185,2,1,2,2,1.75
54186,2,3,2,4,2.75
54187,4,3,4,3,3.5
54188,1,1,1,1,1.0
54189,1,1,2,1,1.25
54191,2,2,2,3,2.25
54192,2,2,2,3,2.25
54193,2,1,1,2,1.5
54194,3,4,3,4,3.5
54195,2,2,2,3,2.25
54196,1,2,1,4,2.0
54197,2,2,2,3,2.25
54198,3,4,2,3,3.0
54199,1,1,1,2,1.25
54200,2,3,2,4,2.75
54201,2,2,2,3,2.25
54202,2,3,2,4,2.75
54203,1,1,1,2,1.25
54204,2,1,2,2,1.75
54205,2,2,2,3,2.25
54206,2,3,3,2,2.5
54208,3,4,2,4,3.25
54210,3,4,2,3,3.0
54211,4,4,4,4,4.0
54212,5,5,5,5,5.0
54213,2,2,2,4,2.5
54214,2,3,2,3,2.5
54215,2,4,2,4,3.0
54216,3,3,2,4,3.0
54217,2,3,2,4,2.75
54218,2,2,2,3,2.25
54219,2,1,2,3,2.0
54220,3,2,2,4,2.75
54221,3,4,3,4,3.5
54222,2,2,2,4,2.5
54223,3,4,2,4,3.25
54224,2,5,2,3,3.0
54225,3,2,3,3,2.75
54226,2,2,1,3,2.0
54227,2,1,3,2,2.0
54228,2,3,2,4,2.75
54229,2,2,2,2,2.0
54230,2,2,2,3,2.25
54231,3,3,2,3,2.75
54232,1,2,1,2,1.5
54233,2,1,2,2,1.75
54234,2,4,2,4,3.0
54235,2,1,2,2,1.75
54236,4,5,3,5,4.25
54237,2,3,2,4,2.75
54238,2,3,3,3,2.75
54239,3,2,2,4,2.75
54240,3,4,2,4,3.25
54241,4,4,3,4,3.75
54242,3,2,3,3,2.75
54243,1,2,1,4,2.0
54244,1,1,2,2,1.5
54245,3,3,2,4,3.0
54246,2,2,2,1,1.75
54247,2,1,2,1,1.5
54248,4,5,3,4,4.0
54249,4,4,3,4,3.75
54250,3,4,3,4,3.5
54251,2,3,2,3,2.5
54252,2,2,2,4,2.5
54253,2,3,2,3,2.5
54254,3,4,2,4,3.25
54255,4,5,2,5,4.0
54256,4,5,3,4,4.0
54257,3,3,3,4,3.25
54258,1,1,1,2,1.25
54259,1,1,2,2,1.5
54260,2,3,2,3,2.5
54261,2,4,2,4,3.0
54262,2,2,2,3,2.25
54263,2,3,2,4,2.75
54264,4,5,3,5,4.25
54265,2,2,2,4,2.5
54266,3,4,2,4,3.25
54267,1,1,1,2,1.25
54268,4,3,3,2,3.0
54269,2,3,2,3,2.5
54270,2,2,1,3,2.0
54271,2,2,2,3,2.25
54272,2,3,2,3,2.5
54273,2,3,2,4,2.75
54274,4,4,3,3,3.5
54275,2,1,2,3,2.0
54276,2,4,2,4,3.0
54277,2,2,3,3,2.5
54278,2,3,2,4,2.75
54279,2,2,2,3,2.25
54280,2,2,3,3,2.5
54281,4,4,2,4,3.5
54282,4,4,3,4,3.75
54283,3,2,3,4,3.0
54284,2,2,2,4,2.5
54285,2,3,2,3,2.5
54286,2,2,2,4,2.5
54287,2,1,2,2,1.75
54288,3,4,3,4,3.5
54289,3,2,2,3,2.5
54290,2,1,2,2,1.75
54291,2,4,2,3,2.75
54292,2,2,2,3,2.25
54293,2,1,2,4,2.25
54294,2,2,2,3,2.25
54295,2,4,2,5,3.25
54296,2,2,2,4,2.5
54297,2,2,2,4,2.5
54298,2,1,2,4,2.25
54299,2,4,2,4,3.0
54300,2,2,2,3,2.25
54301,2,1,2,1,1.5
54302,1,1,1,1,1.0
