row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53338,5,4,5,5,4.75
53339,5,4,5,5,4.75
53340,5,4,5,5,4.75
53341,5,5,5,5,5.0
53342,5,5,5,5,5.0
53343,4,4,4,4,4.0
53344,5,5,5,5,5.0
53345,4,4,4,4,4.0
53346,5,4,5,5,4.75
53347,5,5,5,5,5.0
53348,3,1,5,2,2.75
53349,4,4,5,5,4.5
53350,5,5,5,5,5.0
53351,5,4,5,5,4.75
53352,5,5,5,5,5.0
53353,4,5,4,5,4.5
53354,5,5,5,5,5.0
53355,5,3,5,4,4.25
53356,5,5,5,5,5.0
53357,5,4,5,4,4.5
53358,5,5,5,4,4.75
53359,5,4,5,5,4.75
53360,5,5,5,4,4.75
53361,5,4,5,5,4.75
53362,5,5,5,5,5.0
53363,5,4,5,5,4.75
53365,5,5,5,5,5.0
53366,5,5,5,5,5.0
53367,4,5,4,5,4.5
53368,5,4,5,5,4.75
53369,5,4,5,5,4.75
53370,4,4,5,4,4.25
53371,5,5,5,5,5.0
53372,4,4,4,4,4.0
53373,3,3,4,4,3.5
53374,4,4,5,5,4.5
53375,5,4,5,5,4.75
53376,4,4,4,4,4.0
53377,5,5,5,5,5.0
53378,5,5,5,5,5.0
53379,5,5,5,5,5.0
53380,4,4,4,4,4.0
53381,4,4,4,5,4.25
53382,5,5,5,5,5.0
53383,5,5,5,5,5.0
53384,5,4,5,5,4.75
53385,5,2,5,4,4.0
53386,5,5,5,5,5.0
53387,5,5,5,5,5.0
53388,5,3,5,5,4.5
53389,5,4,5,5,4.75
53390,5,4,5,4,4.5
53391,5,4,5,5,4.75
53392,5,5,5,5,5.0
53393,5,5,5,4,4.75
53394,5,5,5,5,5.0
53395,4,4,4,4,4.0
53396,4,3,4,4,3.75
53397,5,4,5,5,4.75
53398,4,5,4,5,4.5
53399,4,4,5,4,4.25
53400,5,2,5,5,4.25
53401,5,5,5,5,5.0
53402,5,4,5,4,4.5
53403,5,5,5,5,5.0
53404,5,5,5,5,5.0
53405,5,4,5,5,4.75
53406,5,5,5,5,5.0
53407,5,4,5,5,4.75
53408,4,4,5,4,4.25
53409,5,5,5,5,5.0
53410,5,4,5,5,4.75
53411,5,2,5,4,4.0
53412,4,2,5,4,3.75
53413,5,4,5,5,4.75
53414,4,4,4,4,4.0
53415,4,3,4,4,3.75
53416,4,4,4,5,4.25
53417,5,5,5,5,5.0
53418,5,4,5,5,4.75
53419,5,4,5,5,4.75
53420,5,4,5,5,4.75
53421,4,4,5,4,4.25
53422,4,4,4,4,4.0
53423,5,5,5,5,5.0
53424,4,4,5,5,4.5
53425,5,5,5,5,5.0
53426,4,4,5,5,4.5
53427,5,5,5,4,4.75
53428,4,3,4,4,3.75
53429,4,4,4,4,4.0
53430,5,4,5,5,4.75
53431,5,5,5,5,5.0
53432,5,5,5,5,5.0
53433,4,4,4,4,4.0
53434,4,4,4,4,4.0
53435,5,4,5,5,4.75
53436,4,2,5,4,3.75
53437,4,4,4,4,4.0
53438,4,3,4,5,4.0
53440,4,4,4,5,4.25
53441,5,5,5,5,5.0
53442,5,4,5,5,4.75
53443,5,5,5,5,5.0
53444,5,4,5,5,4.75
53445,5,5,5,5,5.0
53446,5,5,5,4,4.75
53447,5,4,5,5,4.75
53448,5,5,5,5,5.0
53449,5,4,5,5,4.75
53450,5,5,5,5,5.0
53451,5,5,5,5,5.0
53452,4,4,4,4,4.0
53453,4,4,4,4,4.0
53454,5,4,5,5,4.75
53455,4,1,4,2,2.75
53456,5,5,5,5,5.0
53457,5,5,5,5,5.0
53458,5,5,5,5,5.0
53459,5,5,5,5,5.0
53460,5,5,5,5,5.0
53461,5,4,5,5,4.75
53462,5,5,5,5,5.0
53464,4,4,5,5,4.5
53465,5,4,5,5,4.75
53466,5,5,5,4,4.75
53467,5,5,5,5,5.0
53468,5,5,5,5,5.0
53469,5,5,5,5,5.0
53470,4,4,5,4,4.25
53471,5,5,5,5,5.0
53472,5,3,5,5,4.5
53473,4,5,4,4,4.25
53474,5,5,5,5,5.0
53475,4,4,4,5,4.25
53476,5,5,5,5,5.0
53477,5,5,5,5,5.0
53478,4,3,4,4,3.75
53479,5,5,5,5,5.0
53480,4,3,5,4,4.0
53481,5,4,5,5,4.75
53482,5,5,5,5,5.0
53483,4,4,4,4,4.0
53484,5,2,5,5,4.25
53485,5,2,4,5,4.0
53486,5,5,5,5,5.0
53488,5,4,5,5,4.75
53489,4,2,5,4,3.75
53490,5,4,5,4,4.5
53491,5,5,5,5,5.0
53492,5,5,5,5,5.0
53493,5,5,5,5,5.0
53494,5,5,5,5,5.0
53495,5,5,5,5,5.0
53496,3,1,4,2,2.5
53497,5,4,5,5,4.75
53498,5,4,5,5,4.75
53499,5,4,5,4,4.5
53500,5,5,5,5,5.0
53501,4,4,4,4,4.0
53502,5,2,5,4,4.0
53503,5,5,5,5,5.0
53504,5,5,5,5,5.0
53505,5,5,5,5,5.0
53506,5,5,5,5,5.0
53507,5,5,5,5,5.0
53508,4,5,5,4,4.5
53509,4,3,5,4,4.0
53510,4,2,5,4,3.75
53511,4,4,4,4,4.0
53512,5,4,5,5,4.75
53513,4,4,5,4,4.25
53514,4,4,4,4,4.0
53515,5,5,5,5,5.0
53516,5,5,5,5,5.0
53517,5,5,5,5,5.0
53518,5,5,5,5,5.0
53519,4,4,4,4,4.0
53520,4,2,5,3,3.5
53521,5,5,5,5,5.0
53522,4,4,4,4,4.0
53523,4,4,4,4,4.0
53524,5,4,5,4,4.5
53525,4,2,4,4,3.5
53526,4,4,5,3,4.0
53527,5,4,5,5,4.75
53528,4,4,5,5,4.5
53529,5,5,5,5,5.0
53530,5,5,5,5,5.0
53531,4,3,5,4,4.0
53532,5,5,5,5,5.0
53533,5,4,5,4,4.5
53534,5,5,5,5,5.0
53535,4,4,5,4,4.25
53536,5,5,5,5,5.0
53537,5,5,5,5,5.0
53538,5,3,5,5,4.5
53539,5,5,5,5,5.0
53540,4,4,5,4,4.25
53541,4,4,4,4,4.0
53542,4,2,4,4,3.5
53543,5,4,5,5,4.75
53544,4,3,5,4,4.0
53545,5,5,5,4,4.75
53546,5,4,5,5,4.75
53547,5,4,5,5,4.75
53548,5,5,5,5,5.0
53549,5,4,5,5,4.75
53550,5,5,5,4,4.75
53551,5,4,5,5,4.75
53552,5,4,5,4,4.5
53553,4,4,4,5,4.25
53554,4,3,4,4,3.75
53555,5,4,5,4,4.5
53556,5,4,5,4,4.5
53557,5,5,5,5,5.0
53558,5,5,5,5,5.0
53559,4,4,4,4,4.0
53560,5,5,5,5,5.0
53561,5,4,5,5,4.75
53562,5,5,5,5,5.0
53563,5,4,5,5,4.75
53564,5,5,5,5,5.0
53565,5,5,5,5,5.0
53566,5,5,5,5,5.0
53567,5,4,5,5,4.75
53568,5,5,5,5,5.0
53569,4,4,4,5,4.25
53570,5,3,5,5,4.5
53571,5,4,5,5,4.75
53572,5,5,5,5,5.0
53573,5,5,5,5,5.0
53575,5,4,5,5,4.75
53576,4,5,4,4,4.25
53577,4,5,5,5,4.75
53578,5,4,5,5,4.75
53579,5,3,5,4,4.25
53580,4,4,5,5,4.5
53581,5,5,5,5,5.0
53582,5,4,5,5,4.75
53583,4,3,4,4,3.75
53584,5,5,5,5,5.0
53585,5,4,5,4,4.5
53586,4,3,5,4,4.0
53587,5,5,5,5,5.0
53588,5,5,5,5,5.0
53589,5,5,5,5,5.0
53591,5,5,5,5,5.0
53592,5,4,5,5,4.75
53593,5,5,5,5,5.0
53594,5,4,5,5,4.75
53595,4,4,4,4,4.0
53596,5,4,5,4,4.5
53597,4,4,5,5,4.5
53598,4,4,5,4,4.25
53599,5,5,5,5,5.0
53600,5,4,5,5,4.75
53601,5,4,5,5,4.75
53602,5,5,5,5,5.0
53604,4,3,4,4,3.75
53606,5,2,5,4,4.0
53607,4,4,5,4,4.25
53608,4,3,5,4,4.0
53609,5,5,5,5,5.0
53610,4,2,5,2,3.25
53611,5,5,5,5,5.0
53612,5,5,5,5,5.0
53613,4,4,5,4,4.25
53614,5,5,5,5,5.0
53615,5,5,5,5,5.0
53616,5,4,5,5,4.75
53617,4,3,4,4,3.75
53618,4,2,5,4,3.75
53619,5,5,5,5,5.0
53620,5,5,5,5,5.0
53621,5,4,5,5,4.75
53622,5,5,5,4,4.75
53623,4,2,5,4,3.75
53624,5,4,5,5,4.75
53625,5,4,5,5,4.75
53626,5,5,5,5,5.0
53627,4,4,5,4,4.25
53628,5,5,5,5,5.0
53629,5,5,5,5,5.0
53630,5,5,5,5,5.0
53631,4,4,5,5,4.5
53632,4,2,5,3,3.5
53633,5,4,5,4,4.5
53634,5,4,5,4,4.5
53635,4,4,4,5,4.25
53636,5,5,5,5,5.0
53637,5,4,5,4,4.5
53638,5,5,5,5,5.0
53639,5,4,5,5,4.75
53640,4,4,4,5,4.25
53641,5,5,5,5,5.0
53642,4,4,4,5,4.25
53643,5,5,5,5,5.0
53644,5,5,5,5,5.0
53645,5,5,5,5,5.0
53646,5,2,5,2,3.5
53647,5,5,5,5,5.0
53648,5,5,5,5,5.0
53649,5,4,5,5,4.75
53650,5,5,5,5,5.0
53651,5,4,5,4,4.5
53652,4,4,5,4,4.25
53653,5,5,5,5,5.0
53654,5,3,5,5,4.5
53655,5,5,5,5,5.0
53656,3,3,4,4,3.5
53657,5,4,5,5,4.75
53658,5,5,5,4,4.75
53659,5,5,5,5,5.0
53660,5,5,5,5,5.0
53661,4,4,5,4,4.25
53662,5,5,5,5,5.0
53663,4,5,4,4,4.25
53664,5,5,5,5,5.0
53665,4,2,4,3,3.25
53666,3,2,4,3,3.0
53667,5,4,5,5,4.75
53668,3,2,4,4,3.25
53669,4,5,5,4,4.5
53670,5,5,5,5,5.0
53671,5,4,5,5,4.75
53672,5,4,5,5,4.75
53673,4,4,5,4,4.25
53674,4,4,4,4,4.0
53675,5,5,5,5,5.0
53676,5,5,5,5,5.0
53677,5,5,5,5,5.0
53678,5,5,5,5,5.0
53679,5,4,5,5,4.75
53680,4,4,4,4,4.0
53681,4,4,4,4,4.0
53682,5,3,5,5,4.5
53683,4,4,5,5,4.5
53684,4,1,5,2,3.0
53685,4,4,5,4,4.25
53686,5,5,5,5,5.0
53687,4,3,5,5,4.25
53688,5,2,5,5,4.25
53689,5,5,5,5,5.0
53690,5,4,5,5,4.75
53691,5,5,5,5,5.0
53692,5,5,5,5,5.0
53693,5,5,5,5,5.0
53694,5,4,5,4,4.5
53695,5,5,5,5,5.0
53696,5,5,5,5,5.0
53697,5,3,5,4,4.25
53698,5,4,5,5,4.75
53699,3,1,4,2,2.5
53700,4,4,4,5,4.25
53701,5,5,5,5,5.0
53702,4,3,5,5,4.25
53703,5,5,5,5,5.0
53704,5,4,5,5,4.75
53705,5,5,5,5,5.0
53706,4,4,4,4,4.0
53707,5,4,5,5,4.75
53708,5,4,5,5,4.75
53709,5,4,5,5,4.75
53710,5,5,5,5,5.0
53711,5,5,5,5,5.0
53712,4,4,5,4,4.25
53713,5,5,5,5,5.0
53714,4,4,5,4,4.25
53715,4,4,4,5,4.25
53716,4,2,4,4,3.5
53717,5,5,5,5,5.0
53718,5,5,5,5,5.0
53719,5,5,5,5,5.0
53720,5,4,5,5,4.75
53721,5,4,5,4,4.5
53722,5,4,5,5,4.75
53723,5,5,5,5,5.0
53724,5,5,5,5,5.0
53725,5,5,5,5,5.0
53726,4,3,5,4,4.0
53727,5,5,5,5,5.0
53728,4,4,4,5,4.25
53729,4,5,5,4,4.5
53730,5,5,5,5,5.0
53731,5,5,5,5,5.0
53732,5,5,5,5,5.0
53733,5,5,5,5,5.0
53734,5,5,5,5,5.0
53735,5,5,5,5,5.0
53736,5,4,5,5,4.75
53737,5,5,5,5,5.0
53738,4,4,5,5,4.5
53739,5,4,5,5,4.75
53740,4,2,4,4,3.5
53741,5,5,5,4,4.75
53742,5,5,5,5,5.0
53743,5,4,5,5,4.75
53744,4,5,4,4,4.25
53745,5,5,5,5,5.0
53746,5,5,5,5,5.0
53747,5,4,5,4,4.5
53748,5,5,5,5,5.0
53749,4,4,5,4,4.25
53750,5,4,5,5,4.75
53751,4,4,4,4,4.0
53752,5,4,5,5,4.75
53753,5,3,5,5,4.5
53754,5,4,5,5,4.75
53755,4,2,5,3,3.5
53756,5,4,5,5,4.75
53757,4,3,5,4,4.0
53758,4,4,5,4,4.25
53759,5,5,5,5,5.0
53760,5,5,5,5,5.0
53761,5,5,5,5,5.0
53762,5,5,5,5,5.0
53763,5,4,5,5,4.75
53764,5,5,5,4,4.75
53765,4,4,4,4,4.0
53766,5,4,5,4,4.5
53767,5,5,5,5,5.0
53768,5,4,5,5,4.75
53769,5,5,5,5,5.0
53770,5,4,5,5,4.75
53771,4,3,5,5,4.25
53772,5,2,5,4,4.0
53773,5,4,5,5,4.75
53774,5,5,5,5,5.0
53775,4,5,5,4,4.5
53776,5,4,5,5,4.75
53777,5,5,5,5,5.0
53778,4,4,4,5,4.25
53779,5,4,5,5,4.75
53780,5,5,5,5,5.0
53781,5,5,5,5,5.0
53782,4,3,4,4,3.75
53783,4,4,4,5,4.25
53784,5,3,5,4,4.25
53785,4,5,4,5,4.5
53786,5,3,5,5,4.5
53787,5,4,5,5,4.75
53788,5,5,5,5,5.0
53789,5,4,5,5,4.75
53790,5,5,5,5,5.0
53791,4,3,4,4,3.75
53792,5,2,5,4,4.0
53793,5,4,5,5,4.75
53794,5,3,5,5,4.5
53795,5,4,5,4,4.5
53796,5,4,5,5,4.75
53797,4,4,5,4,4.25
53798,5,5,5,5,5.0
53799,5,5,5,5,5.0
53800,5,4,5,4,4.5
53801,5,5,5,5,5.0
53802,5,5,5,5,5.0
53803,5,5,5,5,5.0
53804,5,5,5,5,5.0
53805,5,5,5,5,5.0
53806,5,5,5,5,5.0
53807,5,4,5,5,4.75
53808,5,5,5,5,5.0
53810,4,3,4,4,3.75
53811,5,4,5,5,4.75
53812,5,5,5,5,5.0
53813,5,5,5,5,5.0
53814,4,4,5,4,4.25
53815,5,2,5,4,4.0
53816,4,5,5,5,4.75
53817,5,5,5,5,5.0
53819,5,5,5,5,5.0
53820,4,4,5,4,4.25
53821,5,4,5,4,4.5
53822,4,4,5,4,4.25
53823,5,4,5,4,4.5
53824,4,4,5,4,4.25
53825,5,4,5,4,4.5
53826,4,4,4,4,4.0
53827,5,5,5,5,5.0
53828,5,4,5,5,4.75
53829,5,4,5,4,4.5
53830,5,5,5,5,5.0
53831,5,4,5,5,4.75
53832,5,5,5,5,5.0
53833,5,4,5,5,4.75
53834,5,2,5,4,4.0
53835,5,4,5,5,4.75
53836,5,4,5,4,4.5
53837,5,2,5,4,4.0
53838,5,4,5,5,4.75
53839,4,4,5,4,4.25
53840,5,5,5,5,5.0
53841,5,5,5,5,5.0
53842,4,4,5,4,4.25
53843,4,4,4,4,4.0
53844,5,5,5,5,5.0
53845,4,4,5,4,4.25
53846,5,4,5,4,4.5
53847,5,4,5,5,4.75
53848,5,4,5,5,4.75
53849,4,2,5,4,3.75
53850,5,5,5,5,5.0
53851,5,4,5,4,4.5
53852,5,5,5,5,5.0
53853,4,4,5,4,4.25
53854,4,4,4,4,4.0
53855,4,3,4,4,3.75
53856,5,4,5,4,4.5
53857,5,5,5,5,5.0
53858,5,5,5,5,5.0
53860,4,4,5,4,4.25
53861,4,4,5,4,4.25
53863,4,5,5,4,4.5
53864,4,3,5,3,3.75
53865,4,4,4,4,4.0
53866,5,5,5,5,5.0
53867,5,5,5,5,5.0
53868,4,2,5,4,3.75
53869,5,5,5,5,5.0
53870,5,4,5,5,4.75
53871,4,2,5,2,3.25
53872,5,5,5,5,5.0
53873,5,5,5,5,5.0
53874,5,5,5,5,5.0
53875,5,5,5,4,4.75
53876,4,2,4,5,3.75
53877,5,4,5,5,4.75
53878,4,4,5,4,4.25
53879,4,4,4,4,4.0
53880,5,4,5,5,4.75
53881,5,4,5,4,4.5
53882,5,4,5,5,4.75
53883,5,5,5,5,5.0
53884,5,5,5,5,5.0
53885,5,3,5,3,4.0
53886,5,5,5,5,5.0
53887,4,4,4,5,4.25
53888,5,5,5,5,5.0
53889,5,5,5,5,5.0
53890,4,4,5,5,4.5
53891,4,4,5,4,4.25
53892,4,4,5,4,4.25
53893,5,4,5,5,4.75
53894,5,5,5,5,5.0
53895,5,4,5,5,4.75
53896,5,5,5,5,5.0
53897,5,5,5,5,5.0
53898,5,5,5,5,5.0
53899,5,5,5,5,5.0
53900,5,4,5,5,4.75
53901,5,2,5,2,3.5
53902,5,5,5,5,5.0
53903,5,4,5,5,4.75
53905,5,2,5,3,3.75
53906,4,4,5,4,4.25
53907,4,4,4,4,4.0
53908,2,1,5,2,2.5
53909,5,5,5,5,5.0
53910,5,4,5,4,4.5
53911,4,3,5,4,4.0
53912,5,4,5,4,4.5
53913,5,4,5,5,4.75
53914,4,4,4,4,4.0
53915,5,4,5,4,4.5
53916,5,4,5,5,4.75
53918,5,4,4,5,4.5
53919,5,5,5,5,5.0
53920,4,4,4,5,4.25
53921,5,5,5,5,5.0
53922,4,4,4,5,4.25
53923,4,2,4,4,3.5
53924,4,4,5,5,4.5
53925,4,4,5,4,4.25
53926,5,5,5,5,5.0
53927,5,5,5,5,5.0
53928,5,5,4,5,4.75
53929,5,5,5,5,5.0
53930,4,4,4,4,4.0
53931,4,4,4,4,4.0
53932,4,4,5,5,4.5
53933,5,5,5,5,5.0
53934,5,5,5,5,5.0
53935,5,5,5,5,5.0
53936,5,5,5,5,5.0
53937,5,5,5,5,5.0
53938,4,3,4,4,3.75
53939,5,4,5,4,4.5
53940,5,4,5,5,4.75
53941,4,2,5,3,3.5
53942,5,5,5,5,5.0
53943,4,4,5,5,4.5
53944,4,3,4,4,3.75
53945,4,4,4,4,4.0
53946,5,5,5,5,5.0
53947,5,5,5,5,5.0
53948,4,3,4,4,3.75
53949,5,5,5,5,5.0
53950,5,4,5,4,4.5
53951,5,5,5,5,5.0
53952,4,2,5,3,3.5
53953,5,5,5,5,5.0
53954,4,3,5,4,4.0
53955,5,5,5,5,5.0
53956,4,4,4,4,4.0
53957,4,4,4,4,4.0
53958,5,5,5,5,5.0
53959,5,4,5,4,4.5
53960,4,4,5,5,4.5
53961,5,5,5,5,5.0
53962,5,5,5,5,5.0
53963,5,5,5,5,5.0
53964,5,4,5,4,4.5
53965,5,4,5,5,4.75
53966,5,5,5,5,5.0
53968,5,4,5,5,4.75
53969,5,5,5,5,5.0
53970,5,5,5,4,4.75
53971,5,3,5,4,4.25
53972,5,5,5,5,5.0
53973,5,5,5,5,5.0
53974,5,4,5,5,4.75
53975,4,4,4,5,4.25
53976,5,5,5,4,4.75
53977,5,5,5,5,5.0
53978,5,5,4,5,4.75
53979,5,4,5,5,4.75
53980,5,4,5,5,4.75
53981,5,5,5,5,5.0
53982,5,5,5,5,5.0
53983,4,4,5,5,4.5
53984,5,5,5,5,5.0
53985,4,4,4,4,4.0
53986,4,3,5,4,4.0
53987,5,5,5,5,5.0
53988,5,5,5,5,5.0
53989,5,5,5,5,5.0
53990,5,5,5,5,5.0
53991,5,5,5,5,5.0
53992,5,5,5,5,5.0
53993,5,4,5,4,4.5
53994,4,4,5,4,4.25
53995,5,3,5,4,4.25
53996,5,4,5,5,4.75
53997,5,5,5,5,5.0
53998,4,2,4,4,3.5
53999,5,5,5,5,5.0
54000,5,4,5,5,4.75
54001,4,2,5,2,3.25
54002,5,4,5,5,4.75
54003,4,2,5,3,3.5
54004,5,3,5,5,4.5
54005,5,3,5,5,4.5
54006,5,5,5,5,5.0
54007,5,5,5,5,5.0
54008,5,4,5,4,4.5
54009,5,5,5,5,5.0
54010,5,5,5,5,5.0
54011,4,4,5,4,4.25
54012,5,4,5,5,4.75
54013,5,4,5,5,4.75
54014,5,5,4,5,4.75
54015,5,5,5,5,5.0
54016,5,4,5,5,4.75
54017,5,5,4,5,4.75
54018,5,5,5,5,5.0
54019,5,5,5,5,5.0
54020,5,4,5,5,4.75
54021,4,3,4,4,3.75
54022,5,5,5,5,5.0
54023,5,4,5,5,4.75
54024,5,5,5,4,4.75
54025,4,4,5,4,4.25
54026,5,5,5,5,5.0
54027,4,3,4,4,3.75
54028,5,5,5,5,5.0
54029,4,5,4,4,4.25
54030,5,5,5,5,5.0
54031,5,5,5,5,5.0
54032,4,3,5,4,4.0
54033,5,4,5,5,4.75
54034,5,4,5,5,4.75
54035,4,4,5,4,4.25
54036,4,4,4,4,4.0
54037,4,5,4,4,4.25
54038,5,5,5,5,5.0
54039,5,4,5,5,4.75
54040,5,4,5,5,4.75
54041,5,4,5,5,4.75
54042,5,5,5,5,5.0
54043,5,5,5,5,5.0
54044,4,4,5,4,4.25
54045,5,5,5,5,5.0
54046,5,5,5,5,5.0
54047,5,5,5,5,5.0
54048,5,5,5,5,5.0
54049,5,4,5,4,4.5
54050,5,4,5,5,4.75
54051,5,4,5,5,4.75
54052,4,2,5,4,3.75
54053,4,2,5,2,3.25
54054,5,5,5,5,5.0
54055,5,3,5,5,4.5
54056,4,4,4,4,4.0
54057,4,4,4,5,4.25
54058,5,5,5,5,5.0
54059,5,5,5,5,5.0
54060,5,5,5,5,5.0
54061,4,4,5,5,4.5
54062,5,5,5,5,5.0
54063,5,5,5,5,5.0
54064,4,4,4,5,4.25
54066,4,4,4,4,4.0
54067,5,5,5,5,5.0
54068,4,4,5,4,4.25
54069,4,3,4,5,4.0
54070,5,5,5,5,5.0
54071,5,5,5,5,5.0
54072,5,5,5,5,5.0
54073,5,3,5,4,4.25
54075,4,3,4,2,3.25
54076,5,5,5,5,5.0
54077,4,4,5,5,4.5
54078,4,4,5,5,4.5
54079,4,3,4,4,3.75
54080,4,4,5,4,4.25
54081,4,4,4,4,4.0
54082,4,4,5,5,4.5
54083,4,4,4,4,4.0
54084,5,5,5,5,5.0
54085,5,5,5,5,5.0
54086,4,4,5,4,4.25
54087,4,3,4,4,3.75
54088,5,4,5,5,4.75
54089,5,5,4,5,4.75
54090,4,4,5,4,4.25
54091,5,5,5,5,5.0
54092,4,4,4,5,4.25
54094,4,5,4,4,4.25
54095,5,5,5,5,5.0
54096,5,5,5,5,5.0
54097,5,5,5,5,5.0
54098,4,4,5,4,4.25
54099,5,5,5,5,5.0
54100,4,4,4,4,4.0
54101,5,5,5,5,5.0
54102,5,5,5,4,4.75
54103,5,4,5,4,4.5
54104,5,4,5,5,4.75
54105,5,5,5,5,5.0
54106,5,2,5,5,4.25
54107,5,5,5,5,5.0
54108,4,4,4,5,4.25
54109,5,3,5,4,4.25
54110,5,5,5,5,5.0
54111,5,5,5,4,4.75
54112,5,5,5,5,5.0
54113,5,4,5,5,4.75
54114,5,5,5,5,5.0
54115,5,4,5,5,4.75
54116,5,5,5,5,5.0
54117,5,5,5,5,5.0
54118,4,3,4,4,3.75
54119,4,4,5,4,4.25
54120,5,4,5,5,4.75
54121,5,5,5,5,5.0
54122,5,4,5,4,4.5
54123,5,4,5,5,4.75
54124,5,5,5,5,5.0
54125,5,5,5,5,5.0
54126,5,5,5,5,5.0
54127,5,4,5,5,4.75
54128,4,4,4,4,4.0
54129,4,5,5,4,4.5
54130,4,4,5,4,4.25
54131,5,5,5,5,5.0
54132,5,5,5,5,5.0
54133,4,4,5,4,4.25
54134,5,4,5,5,4.75
54135,5,5,5,5,5.0
54136,5,5,5,5,5.0
54137,5,4,5,4,4.5
54138,4,4,5,3,4.0
54139,4,2,5,4,3.75
54140,4,2,5,2,3.25
54141,5,5,5,4,4.75
54142,5,5,5,5,5.0
54143,5,5,5,5,5.0
54144,4,4,4,4,4.0
54145,4,4,5,4,4.25
54146,4,5,5,4,4.5
54147,5,5,5,5,5.0
54148,5,5,5,4,4.75
54149,5,4,5,5,4.75
54150,4,2,5,4,3.75
54151,5,5,5,5,5.0
54152,5,4,5,5,4.75
54153,5,2,5,5,4.25
54154,5,5,5,5,5.0
54155,5,5,5,5,5.0
54156,5,5,5,5,5.0
54157,5,5,5,4,4.75
54158,4,4,4,5,4.25
54159,5,5,5,5,5.0
54160,5,5,5,5,5.0
54161,5,4,5,5,4.75
54162,5,5,5,5,5.0
54163,5,5,5,5,5.0
54164,5,5,5,5,5.0
54165,5,3,5,4,4.25
54166,5,4,5,4,4.5
54167,5,4,5,5,4.75
54168,5,4,4,4,4.25
54169,5,5,5,5,5.0
54170,5,5,5,5,5.0
54171,5,4,5,5,4.75
54172,5,3,5,4,4.25
54173,4,3,4,4,3.75
54174,4,3,4,4,3.75
54175,5,5,5,5,5.0
54176,5,5,5,5,5.0
54177,5,5,5,5,5.0
54178,5,5,5,5,5.0
54179,5,4,5,5,4.75
54180,5,5,5,5,5.0
54181,4,4,4,5,4.25
54182,5,5,5,5,5.0
54183,5,5,5,4,4.75
54184,5,5,5,5,5.0
54185,4,2,4,4,3.5
54186,5,5,5,5,5.0
54187,5,4,5,4,4.5
54188,4,4,5,4,4.25
54189,5,2,5,3,3.75
54191,4,4,5,4,4.25
54192,5,5,5,5,5.0
54193,5,5,5,5,5.0
54194,4,4,4,5,4.25
54195,5,4,5,5,4.75
54196,4,4,4,5,4.25
54197,4,4,4,4,4.0
54198,5,5,5,5,5.0
54199,5,5,5,5,5.0
54200,5,5,5,5,5.0
54201,5,4,5,5,4.75
54202,5,5,5,5,5.0
54203,5,2,5,5,4.25
54204,5,3,5,4,4.25
54205,5,4,5,4,4.5
54206,5,5,5,5,5.0
54207,5,2,5,4,4.0
54208,5,5,5,5,5.0
54210,5,4,5,5,4.75
54211,4,5,4,5,4.5
54212,5,5,5,5,5.0
54213,5,4,5,5,4.75
54214,5,4,5,5,4.75
54215,5,5,5,5,5.0
54216,5,5,5,5,5.0
54217,5,5,5,5,5.0
54218,4,5,5,4,4.5
54219,4,3,4,4,3.75
54220,5,5,5,5,5.0
54221,4,2,4,5,3.75
54222,5,5,5,5,5.0
54223,5,5,5,5,5.0
54224,5,5,5,5,5.0
54225,4,4,5,4,4.25
54226,5,5,5,5,5.0
54227,4,5,5,4,4.5
54228,4,4,4,4,4.0
54229,4,5,4,4,4.25
54230,4,4,5,5,4.5
54231,5,5,5,5,5.0
54232,4,4,5,4,4.25
54233,5,5,5,5,5.0
54234,5,5,5,5,5.0
54235,5,5,5,5,5.0
54236,5,5,5,5,5.0
54237,5,5,5,5,5.0
54238,5,5,5,5,5.0
54239,5,5,5,5,5.0
54240,5,4,5,5,4.75
54241,4,4,5,4,4.25
54242,5,4,5,5,4.75
54243,5,4,5,5,4.75
54244,5,5,5,5,5.0
54245,4,4,4,4,4.0
54246,5,5,5,5,5.0
54247,4,4,4,4,4.0
54248,5,5,5,5,5.0
54249,5,5,5,5,5.0
54250,5,5,5,5,5.0
54251,4,3,4,5,4.0
54252,5,5,5,5,5.0
54253,5,4,5,5,4.75
54254,4,3,4,4,3.75
54255,5,5,5,5,5.0
54256,5,5,5,5,5.0
54257,5,2,5,3,3.75
54258,4,4,4,4,4.0
54259,4,5,4,5,4.5
54260,5,5,5,4,4.75
54261,5,5,5,5,5.0
54262,5,3,5,4,4.25
54263,5,5,5,5,5.0
54264,5,5,5,5,5.0
54265,5,5,5,5,5.0
54266,5,5,5,5,5.0
54267,5,4,5,4,4.5
54268,4,4,4,4,4.0
54269,5,5,5,5,5.0
54270,5,4,5,5,4.75
54271,4,4,5,4,4.25
54272,4,4,4,4,4.0
54273,5,5,5,5,5.0
54274,5,4,5,5,4.75
54275,5,5,5,5,5.0
54276,5,5,5,5,5.0
54277,5,4,5,5,4.75
54278,5,3,5,4,4.25
54279,4,3,5,4,4.0
54280,4,5,4,4,4.25
54281,5,5,5,5,5.0
54282,4,3,5,3,3.75
54283,5,4,4,4,4.25
54284,5,5,5,5,5.0
54285,5,4,5,5,4.75
54286,5,4,5,5,4.75
54287,5,3,5,4,4.25
