row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53353,3,4,2,3,3.0
53354,2,4,2,4,3.0
53355,2,1,2,2,1.75
53356,2,4,2,4,3.0
53357,3,4,2,4,3.25
53358,2,4,2,4,3.0
53359,2,3,2,4,2.75
53360,3,4,2,2,2.75
53361,3,4,3,4,3.5
53362,2,4,2,3,2.75
53363,4,2,3,3,3.0
53365,2,2,3,3,2.5
53366,4,4,3,3,3.5
53367,2,2,2,3,2.25
53368,3,4,3,3,3.25
53369,2,1,2,3,2.0
53370,2,2,3,3,2.5
53371,1,1,1,1,1.0
53372,2,1,2,2,1.75
53373,2,3,2,4,2.75
53374,1,1,1,1,1.0
53375,2,1,2,2,1.75
53376,4,5,3,4,4.0
53377,2,2,2,4,2.5
53378,2,1,2,3,2.0
53379,1,1,1,1,1.0
53380,2,3,2,2,2.25
53381,1,1,2,1,1.25
53382,4,4,2,4,3.5
53383,2,2,2,3,2.25
53384,2,1,3,1,1.75
53385,2,1,2,2,1.75
53386,4,4,3,4,3.75
53387,2,2,2,3,2.25
53388,2,2,2,4,2.5
53389,2,2,2,4,2.5
53390,2,2,2,3,2.25
53391,4,5,4,2,3.75
53392,1,1,2,1,1.25
53393,4,3,3,3,3.25
53394,4,3,3,3,3.25
53395,2,3,2,4,2.75
53396,2,2,2,4,2.5
53397,2,2,2,4,2.5
53398,3,4,2,4,3.25
53399,3,4,3,2,3.0
53400,2,2,2,3,2.25
53401,4,3,4,4,3.75
53402,2,2,2,2,2.0
53403,2,3,3,2,2.5
53404,2,1,2,3,2.0
53405,2,2,2,3,2.25
53406,2,4,2,3,2.75
53407,3,4,2,4,3.25
53408,2,2,2,3,2.25
53409,3,4,2,4,3.25
53410,2,2,2,3,2.25
53411,4,4,2,4,3.5
53412,4,4,3,3,3.5
53413,2,1,2,2,1.75
53414,4,4,2,3,3.25
53415,2,1,2,3,2.0
53416,2,2,2,3,2.25
53417,2,2,2,5,2.75
53418,2,3,2,3,2.5
53419,1,1,1,1,1.0
53420,3,2,3,4,3.0
53421,2,1,3,2,2.0
53422,4,4,3,4,3.75
53423,3,2,4,4,3.25
53424,4,5,4,4,4.25
53425,3,2,2,4,2.75
53426,4,4,3,4,3.75
53427,2,1,2,2,1.75
53428,2,1,2,2,1.75
53429,2,3,2,3,2.5
53430,2,1,2,2,1.75
53431,3,3,2,4,3.0
53432,2,2,2,3,2.25
53433,2,2,2,2,2.0
53434,2,2,2,2,2.0
53435,2,2,2,4,2.5
53436,2,1,3,2,2.0
53438,2,1,2,4,2.25
53440,2,2,2,3,2.25
53441,2,2,2,3,2.25
53442,3,2,3,2,2.5
53443,1,1,1,1,1.0
53444,2,1,2,1,1.5
53445,2,2,2,3,2.25
53446,2,1,2,1,1.5
53447,3,4,3,4,3.5
53448,2,2,2,4,2.5
53449,2,3,2,3,2.5
53450,3,3,2,4,3.0
53451,2,2,2,3,2.25
53452,2,3,2,3,2.5
53453,3,4,3,4,3.5
53454,2,2,2,4,2.5
53455,2,1,3,2,2.0
53456,2,2,2,3,2.25
53457,4,4,3,5,4.0
53458,2,2,2,4,2.5
53459,2,1,2,2,1.75
53460,2,2,1,4,2.25
53462,3,4,3,4,3.5
53464,3,3,2,4,3.0
53465,4,3,3,3,3.25
53466,2,2,2,3,2.25
53467,2,2,2,3,2.25
53468,4,4,2,4,3.5
53469,2,3,2,3,2.5
53470,4,5,2,4,3.75
53471,3,4,3,4,3.5
53472,2,2,2,3,2.25
53473,2,2,2,3,2.25
53474,4,5,3,2,3.5
53475,2,3,2,4,2.75
53476,2,2,2,3,2.25
53477,2,3,2,4,2.75
53478,1,1,1,2,1.25
53479,3,4,2,5,3.5
53480,4,4,3,4,3.75
53481,2,2,2,4,2.5
53482,2,3,2,4,2.75
53483,2,3,2,3,2.5
53484,2,1,2,3,2.0
53485,1,1,1,1,1.0
53486,3,4,2,4,3.25
53488,2,2,2,2,2.0
53489,2,1,2,2,1.75
53490,4,3,4,4,3.75
53491,3,3,3,4,3.25
53492,3,4,3,4,3.5
53493,2,3,2,3,2.5
53494,2,2,2,3,2.25
53495,2,3,2,4,2.75
53496,2,2,2,4,2.5
53497,2,1,2,2,1.75
53498,2,2,2,3,2.25
53499,2,2,3,2,2.25
53500,2,1,2,2,1.75
53501,2,1,2,3,2.0
53502,4,4,3,4,3.75
53503,2,4,1,4,2.75
53504,4,4,2,4,3.5
53505,2,1,2,2,1.75
53506,2,2,2,4,2.5
53507,4,4,3,4,3.75
53508,2,3,2,3,2.5
53509,2,1,2,2,1.75
53510,2,1,2,2,1.75
53511,2,2,2,3,2.25
53512,4,3,2,4,3.25
53513,2,1,2,2,1.75
53514,3,2,3,3,2.75
53515,4,3,2,4,3.25
53516,2,3,2,5,3.0
53517,4,3,3,4,3.5
53518,2,2,2,4,2.5
53519,2,1,3,2,2.0
53520,2,1,3,2,2.0
53521,2,2,2,4,2.5
53522,2,1,2,1,1.5
53523,2,3,2,3,2.5
53524,2,1,2,2,1.75
53525,2,1,2,3,2.0
53526,1,1,2,2,1.5
53527,2,2,3,3,2.5
53528,2,1,2,3,2.0
53529,2,4,2,3,2.75
53530,4,3,3,4,3.5
53531,2,2,2,3,2.25
53532,2,2,2,2,2.0
53533,2,2,2,2,2.0
53534,2,3,2,4,2.75
53535,2,1,2,3,2.0
53536,2,2,2,4,2.5
53537,4,5,3,4,4.0
53538,3,2,2,3,2.5
53539,3,4,2,4,3.25
53540,2,3,2,3,2.5
53541,2,1,2,3,2.0
53542,2,2,2,3,2.25
53543,2,1,1,2,1.5
53544,2,2,2,2,2.0
53545,4,2,5,2,3.25
53546,2,4,2,4,3.0
53547,2,1,2,2,1.75
53548,2,2,2,3,2.25
53549,2,1,2,2,1.75
53550,3,4,3,4,3.5
53551,3,2,2,4,2.75
53552,2,1,2,2,1.75
53553,4,4,4,4,4.0
53554,3,2,3,3,2.75
53555,2,4,2,3,2.75
53556,2,2,3,2,2.25
53557,2,2,2,3,2.25
53558,4,4,3,4,3.75
53559,2,1,2,2,1.75
53560,4,3,2,4,3.25
53561,2,2,2,3,2.25
53562,2,2,2,4,2.5
53563,1,1,1,1,1.0
53564,2,1,2,3,2.0
53565,2,2,2,3,2.25
53566,3,4,2,3,3.0
53567,2,3,2,3,2.5
53568,3,2,2,4,2.75
53569,2,2,2,4,2.5
53570,2,2,2,4,2.5
53571,2,1,1,3,1.75
53572,5,5,4,5,4.75
53573,3,2,2,4,2.75
53575,2,2,2,1,1.75
53576,4,5,4,3,4.0
53577,2,2,2,3,2.25
53578,4,5,3,4,4.0
53579,2,2,2,3,2.25
53580,2,2,1,3,2.0
53581,2,1,2,2,1.75
53582,2,3,2,4,2.75
53583,2,1,2,2,1.75
53584,2,2,2,4,2.5
53585,3,3,2,4,3.0
53586,1,1,1,2,1.25
53587,4,3,4,4,3.75
53588,2,2,3,2,2.25
53589,3,3,2,3,2.75
53591,3,2,2,4,2.75
53592,3,4,3,4,3.5
53593,1,1,1,1,1.0
53594,4,5,3,5,4.25
53595,5,4,4,4,4.25
53596,3,2,2,3,2.5
53597,2,2,3,4,2.75
53598,3,4,2,4,3.25
53599,1,1,1,1,1.0
53600,4,3,2,4,3.25
53601,3,4,2,4,3.25
53602,4,4,4,3,3.75
53604,2,2,2,3,2.25
53606,4,3,3,4,3.5
53607,2,2,2,2,2.0
53608,2,1,3,2,2.0
53609,3,2,2,4,2.75
53610,2,1,2,2,1.75
53611,2,3,2,4,2.75
53612,4,3,4,4,3.75
53613,2,1,2,1,1.5
53614,4,4,2,3,3.25
53615,2,1,2,3,2.0
53616,2,2,2,3,2.25
53617,2,2,3,2,2.25
53618,2,1,2,2,1.75
53619,2,2,3,3,2.5
53620,3,4,3,3,3.25
53621,1,1,2,2,1.5
53622,2,2,2,3,2.25
53623,2,2,2,3,2.25
53624,3,4,2,4,3.25
53625,4,4,2,4,3.5
53626,2,3,2,4,2.75
53627,3,3,2,3,2.75
53628,2,2,2,3,2.25
53629,2,2,2,2,2.0
53630,3,2,2,4,2.75
53631,2,4,2,4,3.0
53632,3,3,2,4,3.0
53633,4,4,3,3,3.5
53634,2,3,1,4,2.5
53635,2,3,2,3,2.5
53636,2,2,2,3,2.25
53637,2,3,2,3,2.5
53638,2,3,2,4,2.75
53639,2,2,3,4,2.75
53640,2,1,1,2,1.5
53641,2,2,2,3,2.25
53642,2,3,2,4,2.75
53643,2,1,2,2,1.75
53644,2,2,2,4,2.5
53645,2,3,2,3,2.5
53646,1,1,1,2,1.25
53647,2,2,2,2,2.0
53648,5,4,3,4,4.0
53649,3,2,2,4,2.75
53650,2,2,2,4,2.5
53651,2,1,2,2,1.75
53652,2,1,2,2,1.75
53653,1,1,2,1,1.25
53654,2,1,2,3,2.0
53655,2,4,4,2,3.0
53656,2,1,2,2,1.75
53657,2,2,2,4,2.5
53658,2,1,2,2,1.75
53659,2,3,2,4,2.75
53660,2,1,2,4,2.25
53661,3,2,4,2,2.75
53662,2,2,2,3,2.25
53663,2,5,4,1,3.0
53664,2,2,3,4,2.75
53665,2,1,3,2,2.0
53666,4,4,2,5,3.75
53667,1,1,1,1,1.0
53668,2,2,2,3,2.25
53669,3,4,3,3,3.25
53670,2,4,3,2,2.75
53671,2,2,2,4,2.5
53672,2,2,2,4,2.5
53673,1,1,1,1,1.0
53674,2,2,2,3,2.25
53675,2,1,2,2,1.75
53676,4,4,2,4,3.5
53677,2,3,2,4,2.75
53678,3,2,3,3,2.75
53679,2,2,2,4,2.5
53680,2,2,2,4,2.5
53681,2,2,3,2,2.25
53682,2,2,2,4,2.5
53683,2,2,2,2,2.0
53684,2,1,3,1,1.75
53685,2,1,2,2,1.75
53686,4,5,3,4,4.0
53687,2,2,2,4,2.5
53688,2,2,2,3,2.25
53689,2,1,2,3,2.0
53690,1,1,2,1,1.25
53691,2,2,2,3,2.25
53692,3,4,3,4,3.5
53693,4,5,4,4,4.25
53694,2,1,1,2,1.5
53695,4,4,2,4,3.5
53696,2,2,2,3,2.25
53697,3,4,2,4,3.25
53698,2,1,2,2,1.75
53699,2,1,2,2,1.75
53700,1,1,1,2,1.25
53701,4,3,3,4,3.5
53702,2,2,2,2,2.0
53703,4,5,3,4,4.0
53704,2,2,2,3,2.25
53705,3,4,3,4,3.5
53706,2,2,2,4,2.5
53707,2,2,2,2,2.0
53708,2,2,3,3,2.5
53709,2,2,2,3,2.25
53710,2,1,2,2,1.75
53711,4,5,2,4,3.75
53712,3,2,2,4,2.75
53713,2,2,2,4,2.5
53714,4,4,3,4,3.75
53715,2,2,2,4,2.5
53716,3,2,3,3,2.75
53717,3,3,2,4,3.0
53718,2,3,2,4,2.75
53719,2,4,1,3,2.5
53720,4,3,3,4,3.5
53721,2,2,2,3,2.25
53722,3,3,3,4,3.25
53723,2,3,2,4,2.75
53724,2,1,2,3,2.0
53725,2,4,4,2,3.0
53726,2,2,2,4,2.5
53727,2,2,2,3,2.25
53728,3,2,3,4,3.0
53729,1,1,1,1,1.0
53730,2,2,2,1,1.75
53731,2,2,2,3,2.25
53732,1,1,2,1,1.25
53733,2,3,2,3,2.5
53734,2,2,2,2,2.0
53735,2,2,2,4,2.5
53736,3,2,2,3,2.5
53737,2,1,2,1,1.5
53738,4,3,3,4,3.5
53739,2,1,2,2,1.75
53740,2,1,2,2,1.75
53741,2,1,2,2,1.75
53742,2,3,2,2,2.25
53743,2,4,2,3,2.75
53744,3,2,3,2,2.5
53745,2,2,2,2,2.0
53746,2,4,2,3,2.75
53747,5,5,4,5,4.75
53748,4,2,2,3,2.75
53749,3,3,2,4,3.0
53750,4,4,3,4,3.75
53751,2,2,2,3,2.25
53752,3,4,3,4,3.5
53753,2,2,2,3,2.25
53754,1,1,1,1,1.0
53755,2,1,2,2,1.75
53756,4,5,3,5,4.25
53757,2,2,2,3,2.25
53758,2,2,2,3,2.25
53759,2,4,2,4,3.0
53760,3,4,2,4,3.25
53761,2,2,2,2,2.0
53762,2,2,2,3,2.25
53763,4,4,3,4,3.75
53764,3,4,2,4,3.25
53765,2,2,2,4,2.5
53766,2,3,2,4,2.75
53767,2,2,3,2,2.25
53768,2,2,2,3,2.25
53769,2,5,2,4,3.25
53770,2,3,3,3,2.75
53771,3,2,3,3,2.75
53772,2,1,2,1,1.5
53773,2,2,2,2,2.0
53774,1,1,2,1,1.25
53775,4,4,3,4,3.75
53776,2,1,2,2,1.75
53777,3,2,3,4,3.0
53778,2,2,2,3,2.25
53779,2,2,1,3,2.0
53780,2,3,2,4,2.75
53781,2,1,2,2,1.75
53782,2,2,2,3,2.25
53783,2,2,2,4,2.5
53784,2,2,3,3,2.5
53785,3,3,2,4,3.0
53786,3,3,2,4,3.0
53787,1,1,1,2,1.25
53788,2,2,2,3,2.25
53789,2,2,2,3,2.25
53790,2,3,2,4,2.75
53791,2,1,1,2,1.5
53792,4,2,2,4,3.0
53793,2,2,2,2,2.0
53794,2,2,2,3,2.25
53795,2,1,2,2,1.75
53796,1,1,1,2,1.25
53797,3,4,2,4,3.25
53798,4,4,4,4,4.0
53799,2,1,2,2,1.75
53800,4,3,3,4,3.5
53801,2,2,2,3,2.25
53802,2,2,1,3,2.0
53803,3,4,2,4,3.25
53804,2,2,2,3,2.25
53805,2,3,2,4,2.75
53806,2,1,2,2,1.75
53807,2,4,3,4,3.25
53808,2,2,2,2,2.0
53810,2,1,2,2,1.75
53811,4,4,2,4,3.5
53812,4,3,3,5,3.75
53813,2,2,2,3,2.25
53814,2,1,2,2,1.75
53815,3,1,4,2,2.5
53816,2,3,2,4,2.75
53817,2,4,2,3,2.75
53819,2,2,2,3,2.25
53820,2,2,2,3,2.25
53821,2,2,2,3,2.25
53822,3,3,3,4,3.25
53823,2,2,2,3,2.25
53824,2,1,4,1,2.0
53825,2,1,2,3,2.0
53826,2,2,2,3,2.25
53827,3,3,3,4,3.25
53828,2,2,2,4,2.5
53829,2,1,2,2,1.75
53830,2,4,2,4,3.0
53831,2,1,2,2,1.75
53832,2,3,2,4,2.75
53833,2,1,2,2,1.75
53834,1,1,2,2,1.5
53835,2,2,2,3,2.25
53836,2,2,2,4,2.5
53837,2,1,2,3,2.0
53838,4,4,3,3,3.5
53839,2,3,2,3,2.5
53840,2,3,2,4,2.75
53841,2,2,2,2,2.0
53842,4,5,2,3,3.5
53843,2,2,1,1,1.5
53844,2,2,3,2,2.25
53845,3,2,3,3,2.75
53846,2,2,3,4,2.75
53847,2,2,2,4,2.5
53848,2,2,2,3,2.25
53849,2,4,2,4,3.0
53850,2,1,2,2,1.75
53851,4,4,2,4,3.5
53852,4,5,3,4,4.0
53853,4,4,2,3,3.25
53854,2,2,2,3,2.25
53855,2,4,2,3,2.75
53856,2,2,2,3,2.25
53857,2,2,2,3,2.25
53858,2,2,2,4,2.5
53860,2,1,2,2,1.75
53861,2,1,2,2,1.75
53863,3,4,3,3,3.25
53864,4,2,3,1,2.5
53865,2,1,2,2,1.75
53866,2,2,2,4,2.5
53867,2,3,2,4,2.75
53868,2,2,2,4,2.5
53869,2,2,3,4,2.75
53870,2,3,2,3,2.5
53871,2,2,2,2,2.0
53872,2,2,2,3,2.25
53873,4,5,2,5,4.0
53874,3,4,2,3,3.0
53875,1,1,1,1,1.0
53876,2,2,2,4,2.5
53877,2,3,2,3,2.5
53878,2,4,2,4,3.0
53879,2,2,2,3,2.25
53880,3,2,3,4,3.0
53881,2,2,2,3,2.25
53882,2,1,1,2,1.5
53883,2,1,2,1,1.5
53884,2,2,2,3,2.25
53885,3,2,3,2,2.5
53886,2,1,2,2,1.75
53887,2,2,2,3,2.25
53888,2,3,2,4,2.75
53889,3,3,2,4,3.0
53890,3,4,2,4,3.25
53891,2,2,3,4,2.75
53892,2,2,2,3,2.25
53893,2,1,2,2,1.75
53894,2,2,2,4,2.5
53895,2,2,2,4,2.5
53896,4,4,2,4,3.5
53897,2,2,3,4,2.75
53898,2,1,2,3,2.0
53899,2,3,2,4,2.75
53900,5,5,2,5,4.25
53901,2,2,2,2,2.0
53902,4,4,3,3,3.5
53903,3,3,2,4,3.0
53905,4,3,3,4,3.5
53906,3,3,4,3,3.25
53907,2,2,2,4,2.5
53908,2,1,2,1,1.5
53909,2,3,1,2,2.0
53910,2,2,2,3,2.25
53911,4,3,3,4,3.5
53912,3,2,3,4,3.0
53913,4,3,3,4,3.5
53914,2,4,2,4,3.0
53915,2,1,4,1,2.0
53916,2,2,2,4,2.5
53918,2,3,2,2,2.25
53919,1,1,2,1,1.25
53920,3,2,2,4,2.75
53921,2,2,2,2,2.0
53922,2,3,2,3,2.5
53923,2,1,2,3,2.0
53924,3,2,3,3,2.75
53925,2,2,2,2,2.0
53926,2,2,2,3,2.25
53927,4,4,4,3,3.75
53928,2,3,2,4,2.75
53929,3,2,2,3,2.5
53930,4,5,2,3,3.5
53931,2,3,2,2,2.25
53932,4,2,3,3,3.0
53933,3,4,3,4,3.5
53934,3,5,2,5,3.75
53935,2,3,2,2,2.25
53936,2,1,2,3,2.0
53937,4,4,3,3,3.5
53938,2,1,2,2,1.75
53939,2,1,2,1,1.5
53940,4,4,3,4,3.75
53941,2,2,2,2,2.0
53942,2,1,3,4,2.5
53943,2,3,2,4,2.75
53944,2,1,2,1,1.5
53945,2,4,2,3,2.75
53946,3,4,3,4,3.5
53947,3,4,2,4,3.25
53948,2,1,2,1,1.5
53949,2,1,2,2,1.75
53950,2,1,1,2,1.5
53951,3,4,2,3,3.0
53952,2,1,2,1,1.5
53953,2,1,2,3,2.0
53954,2,3,2,3,2.5
53955,2,2,2,2,2.0
53956,2,3,2,3,2.5
53957,2,1,3,2,2.0
53958,2,3,2,4,2.75
53959,2,2,2,2,2.0
53960,4,4,4,4,4.0
53961,2,4,2,4,3.0
53962,2,2,2,4,2.5
53963,3,4,2,4,3.25
53964,4,2,3,3,3.0
53965,4,4,2,3,3.25
53966,2,4,2,4,3.0
53968,2,3,1,3,2.25
53969,2,3,2,4,2.75
53970,2,2,2,2,2.0
53971,2,2,3,2,2.25
53972,2,4,2,3,2.75
53973,2,3,2,3,2.5
53974,2,1,2,2,1.75
53975,2,1,2,3,2.0
53976,2,2,1,2,1.75
53977,2,2,2,3,2.25
53978,5,5,3,5,4.5
53979,2,2,2,2,2.0
53980,2,2,2,4,2.5
53981,3,2,3,2,2.5
53982,4,5,3,5,4.25
53983,2,1,1,1,1.25
53984,2,2,2,3,2.25
53985,3,2,3,3,2.75
53986,2,1,2,2,1.75
53987,2,2,2,2,2.0
53988,4,4,2,4,3.5
53989,2,2,3,2,2.25
53990,2,2,3,2,2.25
53991,4,4,2,4,3.5
53992,4,3,3,3,3.25
53993,2,1,2,2,1.75
53994,2,2,2,4,2.5
53995,4,4,3,4,3.75
53996,3,3,2,4,3.0
53997,2,5,2,5,3.5
53998,2,2,2,4,2.5
53999,2,4,1,4,2.75
54000,3,4,2,4,3.25
54001,3,2,2,2,2.25
54002,2,2,3,3,2.5
54003,4,3,4,3,3.5
54004,4,3,2,4,3.25
54005,3,4,2,4,3.25
54006,2,2,2,4,2.5
54007,2,3,2,2,2.25
54008,2,1,2,2,1.75
54009,2,3,2,4,2.75
54010,3,5,2,5,3.75
54011,2,2,2,3,2.25
54012,2,2,2,3,2.25
54013,3,4,2,3,3.0
54014,2,2,2,3,2.25
54015,3,2,2,4,2.75
54016,2,2,2,3,2.25
54017,2,2,2,2,2.0
54018,2,3,2,4,2.75
54019,2,2,2,4,2.5
54020,2,1,2,2,1.75
54021,2,2,2,2,2.0
54022,2,4,2,2,2.5
54023,3,4,2,3,3.0
54024,2,2,2,4,2.5
54025,2,1,2,2,1.75
54026,2,3,2,3,2.5
54027,3,2,2,3,2.5
54028,3,4,2,4,3.25
54029,3,2,3,2,2.5
54030,2,2,2,4,2.5
54031,2,2,2,3,2.25
54032,2,1,2,1,1.5
54033,2,2,2,4,2.5
54034,2,1,2,2,1.75
54035,2,2,2,4,2.5
54036,2,2,2,3,2.25
54037,2,3,2,3,2.5
54038,4,4,3,4,3.75
54039,2,2,2,4,2.5
54040,2,2,2,2,2.0
54041,3,3,2,3,2.75
54042,2,1,2,2,1.75
54043,4,4,4,4,4.0
54044,2,4,2,4,3.0
54045,2,2,2,3,2.25
54046,2,1,2,2,1.75
54047,3,4,2,3,3.0
54048,2,3,2,4,2.75
54049,3,2,2,3,2.5
54050,2,2,2,3,2.25
54051,3,4,2,4,3.25
54052,1,1,1,2,1.25
54053,4,4,4,4,4.0
54054,3,2,3,2,2.5
54055,3,4,2,4,3.25
54056,2,2,2,3,2.25
54057,2,3,2,3,2.5
54058,2,2,2,3,2.25
54059,2,1,1,2,1.5
54060,2,3,2,3,2.5
54061,2,2,3,4,2.75
54062,2,4,2,4,3.0
54063,3,3,2,4,3.0
54064,3,4,3,4,3.5
54066,2,2,2,2,2.0
54067,3,3,2,4,3.0
54068,2,3,2,3,2.5
54069,2,1,2,2,1.75
54070,2,3,2,3,2.5
54071,2,2,2,2,2.0
54072,2,1,2,2,1.75
54073,4,3,2,3,3.0
54075,3,4,2,4,3.25
54076,3,2,4,3,3.0
54077,2,4,2,4,3.0
54078,3,2,3,2,2.5
54079,1,1,1,2,1.25
54080,2,1,3,2,2.0
54081,2,2,2,3,2.25
54082,2,2,2,4,2.5
54083,5,5,5,2,4.25
54084,4,4,3,4,3.75
54085,5,5,2,5,4.25
54086,4,3,3,4,3.5
54087,2,1,2,2,1.75
54088,2,2,2,4,2.5
54089,2,3,2,3,2.5
54090,2,2,2,2,2.0
54091,2,1,2,2,1.75
54092,2,2,2,4,2.5
54094,4,5,3,3,3.75
54095,3,3,2,4,3.0
54096,3,4,3,2,3.0
54097,2,5,1,4,3.0
54098,4,4,2,4,3.5
54099,5,4,3,4,4.0
54100,2,1,2,2,1.75
54101,2,2,2,2,2.0
54102,2,2,2,3,2.25
54103,4,4,2,4,3.5
54104,2,2,2,4,2.5
54105,2,3,2,4,2.75
54106,4,4,2,4,3.5
54107,2,2,2,3,2.25
54108,2,2,2,3,2.25
54109,1,1,2,1,1.25
54110,2,2,3,2,2.25
54111,2,2,2,2,2.0
54112,2,1,2,2,1.75
54113,2,3,2,3,2.5
54114,2,2,2,4,2.5
54115,4,5,2,4,3.75
54116,3,4,2,4,3.25
54117,4,4,2,4,3.5
54118,2,3,2,3,2.5
54119,2,4,2,3,2.75
54120,2,3,2,4,2.75
54121,4,4,3,4,3.75
54122,4,3,2,4,3.25
54123,2,1,2,1,1.5
54124,2,2,2,2,2.0
54125,3,4,2,4,3.25
54126,2,3,2,3,2.5
54127,3,4,3,4,3.5
54128,4,5,4,4,4.25
54129,2,1,2,1,1.5
54130,2,3,2,4,2.75
54131,2,2,2,3,2.25
54132,2,2,2,3,2.25
54133,2,2,3,3,2.5
54134,2,2,2,3,2.25
54135,2,4,2,4,3.0
54136,2,2,2,2,2.0
54137,2,1,2,2,1.75
54138,2,3,2,3,2.5
54139,3,2,3,3,2.75
54140,2,3,2,3,2.5
54141,2,4,2,2,2.5
54142,1,2,1,2,1.5
54143,4,4,2,4,3.5
54144,2,1,2,2,1.75
54145,3,4,2,4,3.25
54146,4,4,3,3,3.5
54147,4,5,3,5,4.25
54148,2,2,2,4,2.5
54149,2,2,2,3,2.25
54150,2,2,2,3,2.25
54151,4,4,3,3,3.5
54152,2,2,2,2,2.0
54153,2,3,2,3,2.5
54154,2,2,2,4,2.5
54155,3,2,3,4,3.0
54156,4,2,3,3,3.0
54157,3,2,2,3,2.5
54158,1,1,1,1,1.0
54159,2,2,2,3,2.25
54160,4,5,3,3,3.75
54161,2,2,2,4,2.5
54162,4,4,2,4,3.5
54163,3,4,2,2,2.75
54164,2,1,2,2,1.75
54165,2,1,2,2,1.75
54166,2,1,2,4,2.25
54167,2,2,2,3,2.25
54168,4,5,4,3,4.0
54169,2,3,2,4,2.75
54170,2,2,2,2,2.0
54171,3,2,2,3,2.5
54172,2,3,1,4,2.5
54173,2,2,2,3,2.25
54174,2,3,2,3,2.5
54175,3,4,3,4,3.5
54176,2,1,1,2,1.5
54177,2,1,1,3,1.75
54178,3,2,3,4,3.0
54179,2,2,2,3,2.25
54180,2,2,2,3,2.25
54181,2,1,2,4,2.25
54182,2,1,3,2,2.0
54183,2,4,2,4,3.0
54184,2,1,2,2,1.75
54185,2,1,2,1,1.5
54186,3,4,3,4,3.5
54187,2,2,2,2,2.0
54188,2,2,3,2,2.25
54189,2,1,2,1,1.5
54191,2,1,2,4,2.25
54192,2,3,2,4,2.75
54193,3,4,3,4,3.5
54194,2,3,2,3,2.5
54195,4,4,2,4,3.5
54196,2,2,2,3,2.25
54197,2,3,2,4,2.75
54198,3,4,2,4,3.25
54199,2,2,2,4,2.5
54200,2,4,2,4,3.0
54201,2,1,2,2,1.75
54202,1,1,1,2,1.25
54203,2,1,2,2,1.75
54204,4,4,2,5,3.75
54205,3,2,3,3,2.75
54206,2,2,2,3,2.25
54208,4,4,3,5,4.0
54210,2,3,2,3,2.5
54211,2,2,3,2,2.25
54212,4,5,3,4,4.0
54213,2,3,2,4,2.75
54214,4,4,3,4,3.75
54215,4,2,3,4,3.25
54216,2,2,2,3,2.25
54217,3,4,2,4,3.25
54218,2,2,3,2,2.25
54219,2,1,2,2,1.75
54220,2,2,2,3,2.25
54221,4,3,3,4,3.5
54222,2,2,2,2,2.0
54223,2,1,2,3,2.0
54224,2,4,2,4,3.0
54225,3,2,3,2,2.5
54226,2,4,2,4,3.0
54227,3,2,3,2,2.5
54228,4,4,2,3,3.25
54229,2,2,3,2,2.25
54230,2,3,2,3,2.5
54231,4,3,2,3,3.0
54232,2,3,2,3,2.5
54233,2,2,2,3,2.25
54234,3,3,2,4,3.0
54235,1,1,2,1,1.25
54236,3,4,2,4,3.25
54237,2,2,3,2,2.25
54238,2,3,2,4,2.75
54239,2,2,2,3,2.25
54240,3,4,3,4,3.5
54241,2,1,2,2,1.75
54242,2,2,2,3,2.25
54243,2,2,2,3,2.25
54244,1,1,2,2,1.5
54245,2,1,4,1,2.0
54246,2,3,3,2,2.5
54247,2,1,2,1,1.5
54248,4,4,3,4,3.75
54249,4,3,4,2,3.25
54250,3,4,2,4,3.25
54251,3,4,2,4,3.25
54252,1,2,1,2,1.5
54253,3,3,2,4,3.0
54254,3,4,3,3,3.25
54255,4,5,2,5,4.0
54256,2,3,2,4,2.75
54257,3,2,2,3,2.5
54258,2,1,2,2,1.75
54259,2,2,2,4,2.5
54260,1,1,2,2,1.5
54261,2,2,2,3,2.25
54262,2,1,1,1,1.25
54263,3,4,2,4,3.25
54264,4,3,3,4,3.5
54265,2,2,2,3,2.25
54266,3,4,2,4,3.25
54267,2,1,2,2,1.75
54268,4,3,3,3,3.25
54269,2,3,2,4,2.75
54270,2,2,2,4,2.5
54271,2,3,3,2,2.5
54272,2,4,2,3,2.75
54273,2,4,2,4,3.0
54274,3,4,2,4,3.25
54275,3,2,3,4,3.0
54276,3,4,2,4,3.25
54277,2,2,2,4,2.5
54278,2,2,2,2,2.0
54279,3,2,4,4,3.25
54280,2,2,2,3,2.25
54281,2,4,1,4,2.75
54282,2,1,2,2,1.75
54283,2,2,3,4,2.75
54284,1,1,1,1,1.0
54285,4,4,3,4,3.75
54286,2,2,2,3,2.25
54287,2,4,2,3,2.75
54288,3,2,2,4,2.75
54289,2,2,3,2,2.25
54290,2,2,2,3,2.25
54291,2,4,2,3,2.75
54292,2,2,2,2,2.0
54293,2,2,2,4,2.5
54294,2,1,2,2,1.75
54295,2,1,2,1,1.5
54296,2,2,2,2,2.0
54297,2,4,2,3,2.75
54298,2,1,2,2,1.75
54299,2,3,2,4,2.75
54300,1,2,1,3,1.75
54301,2,1,2,2,1.75
54302,4,4,3,3,3.5
54303,2,2,2,3,2.25
54304,2,1,2,3,2.0
54305,2,2,2,3,2.25
