row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53494,1,1,1,1,1.0
53495,2,1,2,2,1.75
53496,3,2,3,4,3.0
53497,2,1,2,2,1.75
53498,2,2,2,4,2.5
53499,2,1,2,3,2.0
53500,2,2,2,4,2.5
53501,2,3,2,4,2.75
53502,2,2,2,4,2.5
53503,2,3,2,4,2.75
53504,2,2,2,4,2.5
53505,1,1,1,2,1.25
53506,2,4,2,4,3.0
53507,2,4,2,4,3.0
53508,2,4,2,4,3.0
53509,2,1,2,3,2.0
53510,1,1,1,1,1.0
53511,1,1,1,2,1.25
53512,1,1,1,2,1.25
53513,1,1,1,2,1.25
53514,2,2,2,3,2.25
53515,2,2,2,3,2.25
53516,3,2,2,4,2.75
53517,2,2,2,4,2.5
53518,1,1,1,1,1.0
53519,1,1,1,2,1.25
53520,2,1,2,2,1.75
53521,1,1,1,2,1.25
53523,2,3,2,3,2.5
53524,1,1,2,2,1.5
53525,2,1,2,2,1.75
53526,2,2,2,3,2.25
53527,1,1,1,3,1.5
53528,1,1,1,1,1.0
53529,3,4,2,4,3.25
53530,2,1,2,2,1.75
53531,1,1,1,4,1.75
53532,2,1,2,2,1.75
53533,1,1,2,1,1.25
53534,2,2,2,4,2.5
53535,1,1,1,2,1.25
53536,1,2,1,2,1.5
53537,2,2,2,4,2.5
53538,2,1,2,2,1.75
53539,2,2,2,4,2.5
53540,2,2,2,4,2.5
53541,2,1,1,4,2.0
53542,2,2,2,4,2.5
53543,2,1,1,3,1.75
53544,2,1,2,3,2.0
53545,3,2,3,4,3.0
53546,2,1,1,3,1.75
53547,2,2,2,4,2.5
53548,1,2,1,3,1.75
53550,2,3,2,4,2.75
53551,2,2,2,4,2.5
53552,2,1,2,2,1.75
53553,2,2,1,4,2.25
53554,1,1,1,1,1.0
53555,1,1,1,2,1.25
53557,2,2,2,4,2.5
53558,2,1,2,2,1.75
53559,2,2,2,4,2.5
53560,2,1,2,3,2.0
53561,2,1,1,3,1.75
53563,1,1,1,2,1.25
53564,2,1,2,4,2.25
53565,2,1,2,3,2.0
53566,2,3,2,4,2.75
53567,2,1,2,2,1.75
53568,2,1,2,2,1.75
53569,2,1,2,4,2.25
53570,1,1,1,2,1.25
53571,2,1,2,4,2.25
53572,2,2,2,4,2.5
53573,4,4,2,4,3.5
53574,2,2,2,4,2.5
53575,2,1,1,2,1.5
53576,2,3,2,4,2.75
53577,1,1,2,3,1.75
53578,2,5,3,5,3.75
53580,1,1,1,2,1.25
53581,2,2,2,4,2.5
53582,2,1,2,3,2.0
53583,2,2,2,3,2.25
53584,3,4,2,4,3.25
53585,2,4,2,4,3.0
53586,2,2,2,4,2.5
53587,3,4,2,4,3.25
53588,2,1,1,2,1.5
53591,2,2,2,4,2.5
53592,2,2,2,4,2.5
53593,1,1,2,2,1.5
53594,2,2,2,4,2.5
53595,2,2,2,4,2.5
53596,2,1,2,3,2.0
53597,2,2,2,4,2.5
53598,1,1,2,3,1.75
53599,1,1,1,3,1.5
53600,1,1,2,2,1.5
53601,2,1,2,3,2.0
53604,2,2,1,3,2.0
53606,2,2,2,4,2.5
53607,1,1,1,2,1.25
53608,2,1,2,2,1.75
53609,1,1,1,2,1.25
53610,2,1,1,2,1.5
53611,2,2,2,4,2.5
53612,3,4,3,5,3.75
53613,2,2,3,4,2.75
53614,1,1,1,1,1.0
53616,1,1,1,1,1.0
53617,2,1,2,2,1.75
53618,1,1,1,1,1.0
53619,2,1,2,3,2.0
53620,1,1,1,2,1.25
53621,2,3,2,4,2.75
53622,2,1,1,4,2.0
53623,2,2,2,4,2.5
53624,2,1,2,3,2.0
53625,2,2,2,4,2.5
53626,2,2,1,4,2.25
53627,2,2,2,4,2.5
53628,2,2,2,4,2.5
53629,2,4,2,3,2.75
53630,2,1,2,4,2.25
53631,2,2,2,3,2.25
53632,2,1,2,3,2.0
53633,2,2,2,4,2.5
53634,1,1,1,2,1.25
53635,1,1,1,3,1.5
53636,1,2,1,4,2.0
53637,1,2,2,4,2.25
53638,2,2,2,4,2.5
53639,2,2,2,4,2.5
53640,2,2,2,3,2.25
53641,2,2,2,4,2.5
53642,2,3,2,4,2.75
53643,1,1,1,2,1.25
53644,2,1,2,3,2.0
53645,2,2,2,4,2.5
53647,2,2,2,4,2.5
53648,2,2,3,2,2.25
53649,2,3,2,4,2.75
53650,2,4,2,4,3.0
53651,4,2,3,5,3.5
53652,3,2,3,4,3.0
53653,2,2,2,3,2.25
53654,2,1,1,4,2.0
53655,1,1,1,1,1.0
53656,2,2,2,3,2.25
53657,1,1,1,2,1.25
53658,2,1,2,2,1.75
53659,2,1,2,2,1.75
53660,1,1,1,3,1.5
53661,3,2,4,3,3.0
53662,1,1,1,3,1.5
53663,2,3,2,5,3.0
53664,2,1,2,4,2.25
53665,2,2,2,3,2.25
53666,2,3,2,4,2.75
53667,1,1,1,1,1.0
53668,1,1,1,1,1.0
53669,2,2,1,4,2.25
53670,2,3,2,5,3.0
53671,2,2,2,4,2.5
53672,1,1,1,2,1.25
53673,1,1,1,1,1.0
53674,2,2,2,4,2.5
53675,2,1,2,3,2.0
53676,3,4,2,4,3.25
53677,1,1,1,2,1.25
53678,1,2,1,2,1.5
53679,2,2,2,4,2.5
53680,2,2,2,4,2.5
53681,2,1,2,3,2.0
53682,2,2,2,4,2.5
53683,1,1,1,2,1.25
53684,2,1,2,1,1.5
53685,2,1,2,4,2.25
53686,2,3,2,4,2.75
53687,2,2,2,4,2.5
53688,2,1,2,3,2.0
53689,1,1,1,2,1.25
53690,2,2,2,3,2.25
53691,2,2,2,4,2.5
53692,1,1,1,4,1.75
53694,1,1,1,2,1.25
53695,2,3,2,3,2.5
53696,2,1,1,2,1.5
53697,2,2,2,4,2.5
53698,4,4,2,5,3.75
53699,2,1,2,2,1.75
53700,1,1,1,2,1.25
53701,2,1,2,3,2.0
53703,2,1,2,1,1.5
53704,1,1,1,2,1.25
53705,1,1,1,2,1.25
53706,2,2,2,4,2.5
53707,2,3,3,4,3.0
53708,1,1,1,2,1.25
53709,1,1,1,2,1.25
53710,1,1,2,3,1.75
53711,2,2,2,4,2.5
53712,1,1,2,4,2.0
53714,2,1,2,4,2.25
53716,2,1,2,3,2.0
53717,1,1,2,3,1.75
53718,2,2,2,3,2.25
53719,2,2,2,3,2.25
53720,2,2,2,4,2.5
53721,2,2,2,4,2.5
53722,2,2,2,4,2.5
53723,2,1,2,3,2.0
53724,2,2,2,3,2.25
53725,2,2,2,3,2.25
53726,2,3,2,4,2.75
53727,2,1,2,3,2.0
53728,2,1,2,2,1.75
53729,2,1,2,2,1.75
53730,1,1,1,2,1.25
53731,2,2,2,4,2.5
53732,1,1,1,1,1.0
53733,1,1,2,2,1.5
53734,2,3,2,4,2.75
53736,2,1,2,2,1.75
53737,1,1,2,1,1.25
53738,2,2,2,4,2.5
53739,1,1,1,1,1.0
53740,2,1,2,3,2.0
53741,1,1,1,2,1.25
53742,1,2,1,4,2.0
53743,2,2,2,3,2.25
53744,2,3,2,4,2.75
53745,2,2,2,4,2.5
53746,2,2,2,3,2.25
53747,5,5,5,5,5.0
53748,3,4,2,4,3.25
53749,2,2,2,3,2.25
53750,2,2,2,2,2.0
53751,2,3,2,4,2.75
53752,1,1,1,3,1.5
53753,2,2,2,4,2.5
53754,1,1,1,1,1.0
53755,2,2,2,3,2.25
53756,2,5,2,4,3.25
53757,1,2,1,3,1.75
53758,2,1,1,4,2.0
53759,2,2,1,4,2.25
53760,2,2,2,4,2.5
53761,2,4,2,4,3.0
53762,2,3,2,4,2.75
53763,2,4,2,4,3.0
53765,2,1,2,2,1.75
53766,2,3,1,4,2.5
53767,3,3,2,4,3.0
53768,2,2,2,4,2.5
53769,2,2,1,4,2.25
53770,1,1,1,1,1.0
53772,1,1,1,2,1.25
53773,2,2,1,4,2.25
53774,1,1,1,2,1.25
53775,2,2,2,4,2.5
53776,2,1,2,2,1.75
53777,2,1,2,3,2.0
53778,1,1,1,1,1.0
53780,2,2,2,4,2.5
53781,2,2,2,3,2.25
53782,1,1,2,3,1.75
53783,3,3,2,4,3.0
53784,2,2,2,4,2.5
53785,2,1,2,3,2.0
53786,1,2,1,3,1.75
53787,1,1,1,2,1.25
53788,2,1,2,2,1.75
53789,1,1,1,2,1.25
53790,2,2,2,4,2.5
53791,1,1,1,3,1.5
53792,2,1,2,4,2.25
53793,1,2,1,2,1.5
53794,1,1,1,2,1.25
53795,2,2,2,3,2.25
53796,2,1,2,3,2.0
53797,2,2,2,4,2.5
53798,2,3,2,4,2.75
53799,2,2,2,4,2.5
53800,1,2,1,2,1.5
53801,2,2,1,3,2.0
53802,1,1,1,2,1.25
53803,2,2,2,4,2.5
53804,2,2,2,4,2.5
53805,2,2,2,4,2.5
53806,2,1,2,2,1.75
53807,2,1,2,1,1.5
53808,2,3,2,4,2.75
53810,2,2,2,3,2.25
53811,2,3,2,4,2.75
53812,1,1,1,4,1.75
53813,2,2,2,4,2.5
53814,1,1,1,2,1.25
53815,2,1,2,1,1.5
53816,2,2,2,4,2.5
53818,1,2,1,4,2.0
53819,2,2,2,4,2.5
53820,2,2,2,4,2.5
53821,2,2,2,4,2.5
53824,2,1,2,2,1.75
53825,2,2,2,4,2.5
53826,1,1,1,2,1.25
53827,2,2,2,4,2.5
53828,1,1,1,2,1.25
53829,2,2,2,4,2.5
53830,2,2,1,4,2.25
53831,1,1,1,3,1.5
53832,1,2,1,4,2.0
53833,1,1,2,2,1.5
53834,2,2,2,4,2.5
53835,1,1,1,1,1.0
53836,1,1,1,2,1.25
53837,1,1,1,2,1.25
53838,2,2,2,4,2.5
53839,2,2,2,4,2.5
53840,2,2,2,4,2.5
53841,1,1,1,2,1.25
53842,2,3,2,4,2.75
53843,2,2,2,4,2.5
53844,1,1,1,2,1.25
53845,2,3,2,4,2.75
53846,2,1,2,4,2.25
53847,2,2,2,4,2.5
53848,2,2,2,4,2.5
53849,2,2,2,4,2.5
53850,1,1,1,1,1.0
53851,2,4,2,5,3.25
53852,2,2,3,3,2.5
53853,1,1,1,2,1.25
53854,2,1,2,3,2.0
53855,2,1,1,3,1.75
53856,2,1,2,3,2.0
53857,1,1,1,2,1.25
53858,2,2,2,4,2.5
53862,2,1,2,1,1.5
53863,2,2,2,3,2.25
53864,2,1,2,2,1.75
53865,2,1,2,4,2.25
53866,2,2,2,3,2.25
53867,2,2,1,2,1.75
53868,1,1,1,2,1.25
53869,2,3,2,4,2.75
53870,2,2,2,2,2.0
53871,2,2,2,2,2.0
53872,2,1,2,3,2.0
53873,1,1,2,2,1.5
53874,2,2,2,5,2.75
53875,1,1,1,1,1.0
53876,1,1,1,1,1.0
53877,2,4,3,4,3.25
53878,1,1,1,2,1.25
53879,2,3,2,3,2.5
53881,1,1,1,2,1.25
53882,2,2,2,4,2.5
53883,1,1,2,1,1.25
53884,2,1,1,3,1.75
53885,2,1,2,2,1.75
53886,1,1,1,1,1.0
53887,2,1,2,4,2.25
53888,1,1,1,1,1.0
53889,1,2,2,4,2.25
53890,1,1,1,4,1.75
53891,2,1,2,2,1.75
53892,1,1,1,4,1.75
53893,2,1,2,3,2.0
53894,1,1,1,1,1.0
53895,2,1,2,4,2.25
53896,2,4,2,4,3.0
53897,2,2,2,3,2.25
53898,2,1,2,3,2.0
53899,1,1,2,2,1.5
53900,2,2,2,3,2.25
53901,2,1,2,1,1.5
53902,2,3,1,4,2.5
53903,1,2,1,3,1.75
53904,2,2,3,4,2.75
53905,2,1,2,3,2.0
53906,1,1,2,2,1.5
53907,2,2,2,4,2.5
53908,2,1,2,2,1.75
53909,2,4,2,4,3.0
53910,1,1,1,1,1.0
53911,1,1,1,3,1.5
53912,2,1,2,3,2.0
53913,2,2,3,4,2.75
53914,2,2,2,4,2.5
53915,1,1,1,1,1.0
53916,2,3,2,4,2.75
53918,2,1,2,3,2.0
53919,2,1,1,2,1.5
53920,2,1,2,3,2.0
53921,1,1,1,5,2.0
53922,2,2,2,4,2.5
53923,1,1,1,2,1.25
53924,1,1,1,1,1.0
53926,2,3,2,4,2.75
53927,2,2,2,4,2.5
53928,2,2,2,4,2.5
53930,3,4,2,5,3.5
53931,1,1,1,1,1.0
53932,2,2,2,4,2.5
53933,1,1,1,2,1.25
53934,2,3,2,4,2.75
53935,1,2,1,4,2.0
53936,2,1,2,4,2.25
53937,2,4,2,4,3.0
53938,1,1,1,2,1.25
53939,2,1,2,2,1.75
53941,1,1,2,2,1.5
53942,2,2,2,4,2.5
53943,3,4,2,4,3.25
53944,2,1,2,2,1.75
53945,2,1,2,3,2.0
53946,2,2,2,4,2.5
53947,2,3,2,4,2.75
53948,2,2,2,2,2.0
53949,2,2,2,4,2.5
53950,1,1,1,1,1.0
53951,2,3,2,4,2.75
53952,1,1,1,1,1.0
53953,1,1,1,4,1.75
53954,2,1,2,2,1.75
53955,2,1,2,2,1.75
53956,2,2,2,3,2.25
53957,2,1,2,2,1.75
53958,2,4,2,4,3.0
53959,2,2,2,3,2.25
53960,2,1,2,2,1.75
53961,2,2,2,4,2.5
53963,1,1,2,2,1.5
53964,2,1,2,2,1.75
53965,2,1,2,2,1.75
53966,2,2,2,4,2.5
53968,2,2,2,4,2.5
53969,1,1,1,2,1.25
53970,2,1,2,5,2.5
53971,3,2,2,4,2.75
53972,2,1,2,2,1.75
53973,1,1,1,4,1.75
53974,1,1,1,4,1.75
53975,2,1,2,3,2.0
53976,1,1,1,3,1.5
53977,2,1,2,4,2.25
53978,4,5,4,5,4.5
53979,2,2,2,4,2.5
53980,2,2,2,4,2.5
53981,2,2,2,4,2.5
53982,5,5,4,5,4.75
53983,2,1,1,2,1.5
53984,2,1,2,3,2.0
53985,2,2,2,4,2.5
53987,2,1,2,2,1.75
53989,1,1,1,3,1.5
53990,2,1,2,3,2.0
53991,3,4,2,4,3.25
53992,2,1,2,4,2.25
53993,3,4,2,4,3.25
53994,2,2,1,4,2.25
53995,2,4,2,2,2.5
53996,2,2,2,4,2.5
53997,1,1,1,1,1.0
53998,2,1,2,3,2.0
54000,2,2,2,3,2.25
54001,2,1,2,2,1.75
54002,2,2,1,4,2.25
54003,2,2,2,4,2.5
54004,2,2,2,4,2.5
54005,4,5,2,4,3.75
54006,2,3,2,4,2.75
54007,1,1,2,2,1.5
54008,2,1,2,2,1.75
54009,2,4,1,4,2.75
54010,3,4,3,4,3.5
54011,2,2,2,4,2.5
54012,2,1,2,4,2.25
54013,2,2,2,4,2.5
54014,1,1,1,1,1.0
54015,2,1,2,2,1.75
54016,1,1,1,2,1.25
54017,1,1,1,3,1.5
54018,3,2,3,4,3.0
54019,1,2,1,4,2.0
54021,1,1,1,1,1.0
54022,2,4,2,4,3.0
54023,2,1,1,4,2.0
54024,2,2,2,4,2.5
54025,2,1,2,1,1.5
54026,1,2,1,2,1.5
54027,2,2,1,4,2.25
54028,1,1,1,1,1.0
54029,2,2,2,3,2.25
54030,1,1,1,3,1.5
54031,2,1,1,2,1.5
54032,2,1,3,1,1.75
54033,2,2,2,4,2.5
54034,2,2,2,3,2.25
54035,2,1,1,3,1.75
54036,2,1,2,3,2.0
54037,2,1,2,2,1.75
54038,2,4,2,4,3.0
54039,2,2,2,3,2.25
54040,2,1,1,2,1.5
54041,2,2,2,3,2.25
54042,2,2,2,3,2.25
54043,2,2,2,4,2.5
54044,2,2,1,4,2.25
54045,2,3,2,4,2.75
54046,2,1,1,3,1.75
54047,2,5,2,5,3.5
54048,2,2,2,4,2.5
54049,2,2,2,4,2.5
54050,2,1,1,3,1.75
54051,2,2,2,4,2.5
54052,1,1,1,2,1.25
54054,1,1,1,2,1.25
54055,1,1,1,2,1.25
54056,1,1,1,3,1.5
54057,2,1,2,2,1.75
54058,2,1,2,3,2.0
54059,2,1,2,2,1.75
54060,2,2,1,3,2.0
54061,2,1,2,4,2.25
54062,2,5,2,5,3.5
54063,1,1,1,2,1.25
54064,1,1,1,2,1.25
54066,1,1,1,1,1.0
54067,2,2,2,4,2.5
54068,2,2,2,3,2.25
54069,1,1,1,4,1.75
54070,2,2,2,4,2.5
54071,2,1,2,3,2.0
54072,1,1,2,2,1.5
54073,2,2,2,3,2.25
54074,2,1,2,2,1.75
54075,2,1,2,1,1.5
54076,2,2,1,3,2.0
54077,2,3,2,4,2.75
54078,2,3,2,4,2.75
54079,2,2,2,4,2.5
54080,2,1,3,3,2.25
54081,2,2,2,3,2.25
54082,2,2,2,4,2.5
54083,2,2,2,4,2.5
54084,1,2,2,5,2.5
54085,3,5,4,5,4.25
54086,1,1,1,2,1.25
54087,2,1,2,3,2.0
54088,2,2,2,4,2.5
54089,2,2,2,4,2.5
54091,2,2,2,3,2.25
54092,2,3,2,4,2.75
54094,1,1,1,1,1.0
54095,2,2,1,4,2.25
54096,2,1,2,2,1.75
54097,4,5,2,5,4.0
54098,2,3,2,5,3.0
54099,1,1,1,2,1.25
54101,2,2,2,4,2.5
54102,2,2,3,4,2.75
54103,2,2,2,2,2.0
54104,1,1,1,2,1.25
54105,1,1,1,2,1.25
54106,2,2,2,4,2.5
54107,2,4,1,4,2.75
54108,1,1,1,1,1.0
54109,1,1,1,2,1.25
54110,2,4,2,4,3.0
54111,2,2,2,4,2.5
54112,1,1,1,1,1.0
54113,2,2,2,3,2.25
54114,2,3,2,4,2.75
54115,2,4,2,4,3.0
54116,2,2,2,4,2.5
54117,1,1,1,3,1.5
54118,2,2,2,3,2.25
54119,2,3,2,4,2.75
54120,2,1,2,2,1.75
54121,2,5,2,4,3.25
54122,2,1,2,3,2.0
54123,2,2,2,3,2.25
54124,2,4,2,4,3.0
54125,2,1,1,4,2.0
54126,2,2,2,4,2.5
54127,2,1,2,3,2.0
54128,2,1,2,3,2.0
54129,2,1,2,2,1.75
54130,2,3,2,4,2.75
54132,2,2,1,2,1.75
54133,2,3,2,4,2.75
54134,2,2,2,3,2.25
54135,2,2,2,4,2.5
54136,2,1,2,2,1.75
54137,2,1,2,2,1.75
54138,2,1,2,2,1.75
54139,2,1,2,3,2.0
54140,2,1,2,2,1.75
54141,2,1,2,2,1.75
54142,1,1,1,2,1.25
54144,1,2,1,2,1.5
54145,2,2,3,4,2.75
54146,2,1,1,4,2.0
54147,2,2,3,3,2.5
54148,2,2,2,4,2.5
54149,2,3,1,3,2.25
54150,4,2,3,4,3.25
54151,2,2,1,4,2.25
54152,2,1,2,4,2.25
54153,2,1,2,4,2.25
54154,1,1,1,2,1.25
54155,2,3,2,4,2.75
54156,2,1,2,2,1.75
54157,2,3,2,4,2.75
54158,2,1,1,2,1.5
54159,2,2,2,4,2.5
54160,1,1,2,4,2.0
54161,2,1,2,2,1.75
54162,2,2,2,4,2.5
54163,1,1,1,2,1.25
54164,1,1,1,2,1.25
54165,2,2,2,4,2.5
54166,2,2,1,3,2.0
54167,2,3,1,4,2.5
54168,2,2,2,4,2.5
54169,2,3,2,3,2.5
54170,1,1,1,1,1.0
54171,1,1,1,2,1.25
54172,1,2,1,4,2.0
54173,1,1,1,4,1.75
54174,2,1,2,4,2.25
54175,2,1,2,4,2.25
54176,1,1,1,2,1.25
54177,2,2,2,4,2.5
54178,2,2,3,4,2.75
54180,2,2,2,3,2.25
54181,2,2,2,4,2.5
54182,2,2,3,3,2.5
54183,2,2,2,4,2.5
54184,2,2,2,3,2.25
54185,1,1,1,2,1.25
54186,2,2,2,3,2.25
54187,1,1,1,2,1.25
54188,1,1,1,1,1.0
54189,1,1,2,1,1.25
54191,2,1,2,2,1.75
54192,2,4,2,3,2.75
54193,2,1,2,4,2.25
54194,2,2,2,4,2.5
54195,2,2,2,4,2.5
54196,1,1,1,2,1.25
54197,2,2,2,4,2.5
54198,1,2,1,4,2.0
54199,1,1,1,2,1.25
54200,2,2,2,4,2.5
54201,2,2,2,3,2.25
54202,2,2,2,4,2.5
54203,1,1,1,1,1.0
54204,2,2,2,3,2.25
54205,2,1,2,2,1.75
54206,1,1,2,2,1.5
54208,1,2,2,4,2.25
54209,2,2,2,4,2.5
54211,2,1,2,3,2.0
54212,2,1,2,3,2.0
54213,2,2,2,4,2.5
54214,2,2,2,3,2.25
54215,2,4,2,4,3.0
54216,2,2,2,4,2.5
54217,2,1,2,3,2.0
54218,1,1,1,1,1.0
54219,1,1,1,1,1.0
54220,1,1,1,2,1.25
54221,2,2,2,4,2.5
54222,2,2,2,4,2.5
54223,2,2,2,4,2.5
54224,2,2,1,3,2.0
54225,2,2,3,2,2.25
54226,2,1,2,2,1.75
54227,2,2,2,3,2.25
54228,2,2,2,4,2.5
54229,1,1,1,2,1.25
54230,2,1,2,4,2.25
54231,2,2,2,4,2.5
54232,1,1,2,2,1.5
54233,1,1,2,2,1.5
54234,2,2,2,5,2.75
54235,1,1,1,1,1.0
54236,2,4,2,4,3.0
54237,2,1,2,2,1.75
54238,2,1,2,3,2.0
54239,2,1,2,3,2.0
54240,2,2,2,4,2.5
54241,2,2,2,3,2.25
54242,2,1,2,3,2.0
54243,1,2,1,4,2.0
54244,2,1,1,2,1.5
54245,2,2,2,3,2.25
54246,1,1,1,1,1.0
54247,1,1,1,1,1.0
54248,2,1,2,3,2.0
54249,4,4,4,3,3.75
54250,1,1,1,1,1.0
54251,2,4,2,4,3.0
54252,2,2,2,4,2.5
54253,2,2,2,4,2.5
54254,2,1,2,3,2.0
54255,4,5,4,5,4.5
54256,2,2,2,4,2.5
54257,2,2,2,3,2.25
54258,2,1,2,1,1.5
54259,2,2,2,4,2.5
54260,2,1,2,4,2.25
54261,1,2,1,2,1.5
54262,2,2,2,2,2.0
54263,2,3,2,4,2.75
54264,2,1,2,2,1.75
54265,2,2,2,4,2.5
54266,2,2,2,4,2.5
54267,2,1,2,3,2.0
54268,1,1,1,2,1.25
54269,2,2,2,4,2.5
54270,2,1,2,2,1.75
54271,2,4,1,4,2.75
54272,2,3,2,4,2.75
54274,2,2,2,4,2.5
54275,1,2,1,2,1.5
54276,2,2,2,4,2.5
54277,2,4,1,4,2.75
54278,2,1,2,2,1.75
54279,2,1,2,4,2.25
54280,2,2,3,3,2.5
54281,2,2,2,3,2.25
54282,2,2,2,4,2.5
54283,1,1,1,4,1.75
54284,2,1,2,2,1.75
54285,2,2,2,3,2.25
54286,2,2,2,4,2.5
54287,2,1,2,4,2.25
54288,2,1,2,3,2.0
54289,2,2,2,2,2.0
54290,1,1,1,4,1.75
54291,1,2,2,1,1.5
54292,1,1,1,2,1.25
54293,1,1,1,2,1.25
54294,2,2,1,3,2.0
54296,2,3,2,3,2.5
54297,1,2,1,4,2.0
54298,1,1,1,3,1.5
54299,1,1,2,3,1.75
54300,2,1,2,4,2.25
54301,2,1,2,2,1.75
54302,2,2,2,3,2.25
54303,1,1,1,3,1.5
54305,1,1,2,1,1.25
54306,2,3,2,4,2.75
54307,2,2,2,3,2.25
54308,3,2,2,4,2.75
54309,2,2,2,4,2.5
54310,2,1,2,1,1.5
54312,2,1,2,3,2.0
54313,1,1,1,1,1.0
54314,1,3,1,4,2.25
54315,2,2,1,4,2.25
54316,2,3,2,4,2.75
54317,1,1,1,2,1.25
54318,2,2,2,3,2.25
54319,2,2,2,4,2.5
54320,2,2,2,3,2.25
54321,2,2,2,3,2.25
54322,3,2,2,4,2.75
54323,2,1,2,2,1.75
54324,1,1,1,1,1.0
54325,2,1,2,3,2.0
54326,1,1,1,2,1.25
54327,2,1,2,3,2.0
54328,1,1,1,2,1.25
54329,2,1,1,3,1.75
54330,2,3,2,4,2.75
54331,1,2,1,3,1.75
54332,2,1,2,2,1.75
54333,2,2,2,3,2.25
54334,2,2,2,4,2.5
54335,2,2,2,3,2.25
54336,1,1,1,2,1.25
54337,1,1,1,4,1.75
54338,1,1,1,2,1.25
54339,2,1,2,4,2.25
54340,2,2,2,4,2.5
54341,2,2,1,4,2.25
54342,2,2,3,3,2.5
54343,2,1,2,2,1.75
54344,2,3,2,4,2.75
54345,3,3,3,4,3.25
54346,2,2,2,3,2.25
54347,1,1,2,1,1.25
54348,2,2,2,4,2.5
54349,2,2,3,4,2.75
54350,2,2,2,3,2.25
54351,2,3,2,4,2.75
54352,1,1,1,2,1.25
54353,2,2,2,4,2.5
54354,4,2,2,3,2.75
54355,2,1,2,2,1.75
54356,1,1,1,3,1.5
54357,2,2,2,3,2.25
54358,2,3,2,4,2.75
54359,2,2,2,4,2.5
54360,4,5,2,4,3.75
54361,2,4,2,5,3.25
54362,1,1,1,2,1.25
54363,1,1,1,2,1.25
54364,1,1,1,2,1.25
54365,2,2,2,4,2.5
54366,1,3,1,5,2.5
54367,2,2,2,4,2.5
54368,1,2,1,2,1.5
54369,2,2,2,3,2.25
54370,2,2,2,3,2.25
54371,1,1,1,2,1.25
54372,2,4,2,4,3.0
54373,2,1,2,2,1.75
54374,1,1,1,3,1.5
54376,2,3,2,3,2.5
54377,1,1,1,3,1.5
54378,2,3,1,4,2.5
54379,2,2,2,4,2.5
54380,1,2,1,3,1.75
54381,2,2,2,4,2.5
54382,2,2,2,4,2.5
54383,2,1,2,2,1.75
54384,2,2,2,3,2.25
54385,2,2,2,4,2.5
54386,2,1,2,4,2.25
54387,1,2,2,4,2.25
54388,2,2,2,4,2.5
54389,1,1,1,2,1.25
54390,2,1,2,3,2.0
54391,2,2,2,2,2.0
54392,1,1,1,2,1.25
54393,2,2,2,4,2.5
54394,2,2,2,4,2.5
54395,2,2,2,3,2.25
54396,1,1,1,1,1.0
54397,2,2,2,3,2.25
54398,2,2,2,4,2.5
54399,2,2,2,4,2.5
54400,1,1,1,1,1.0
54401,2,2,2,3,2.25
54402,3,2,2,4,2.75
54403,2,3,2,3,2.5
54404,1,1,1,4,1.75
54405,2,1,2,2,1.75
54407,3,2,2,4,2.75
54408,2,3,3,4,3.0
54409,1,1,1,1,1.0
54410,3,2,2,4,2.75
54411,2,2,2,3,2.25
54412,2,2,1,3,2.0
54413,2,1,2,3,2.0
54414,1,1,1,2,1.25
54416,2,3,2,4,2.75
54417,2,4,2,4,3.0
54418,2,2,2,4,2.5
54419,1,1,2,1,1.25
54420,2,1,2,2,1.75
54421,2,1,2,3,2.0
54422,1,1,2,3,1.75
54423,2,2,2,4,2.5
54424,1,1,1,2,1.25
54425,2,4,2,4,3.0
54426,2,2,2,4,2.5
54427,1,1,1,2,1.25
54428,2,1,2,3,2.0
54429,2,2,2,4,2.5
54431,2,1,2,2,1.75
54432,2,3,3,4,3.0
54433,1,1,1,1,1.0
54434,2,1,2,4,2.25
54435,2,4,2,4,3.0
54436,1,2,2,4,2.25
54437,2,2,2,3,2.25
54438,2,2,2,3,2.25
54439,2,1,2,3,2.0
54440,1,1,1,1,1.0
54441,2,1,2,2,1.75
54442,2,2,2,3,2.25
54443,2,2,2,3,2.25
54444,2,1,2,3,2.0
54445,2,3,2,5,3.0
54446,1,1,1,1,1.0
54447,1,1,2,4,2.0
54448,2,1,2,3,2.0
54449,2,2,2,4,2.5
54450,2,2,2,3,2.25
54451,2,1,2,4,2.25
54452,2,2,2,4,2.5
54453,2,1,2,2,1.75
54454,3,2,2,3,2.5
54455,2,2,2,4,2.5
54456,4,5,2,5,4.0
54457,2,2,2,4,2.5
54458,2,2,2,3,2.25
54459,1,1,1,2,1.25
54460,1,1,1,2,1.25
54462,2,3,2,4,2.75
54465,1,1,1,4,1.75
54466,3,4,2,4,3.25
54467,2,2,2,4,2.5
54468,1,2,1,3,1.75
54469,2,4,2,3,2.75
54470,2,1,1,2,1.5
54471,2,2,2,5,2.75
54473,2,1,3,2,2.0
54474,2,2,2,3,2.25
54476,2,3,2,4,2.75
54477,1,1,1,1,1.0
54478,2,1,2,4,2.25
54480,1,1,1,2,1.25
54481,2,4,2,4,3.0
54482,1,1,1,4,1.75
54483,2,2,2,4,2.5
54484,1,2,1,2,1.5
54485,1,1,1,2,1.25
54486,1,1,1,3,1.5
