row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53353,3,4,2,4,3.25
53354,2,3,1,3,2.25
53355,3,2,3,3,2.75
53356,3,4,2,4,3.25
53357,3,4,3,4,3.5
53358,2,4,1,4,2.75
53359,3,5,2,2,3.0
53360,1,1,2,1,1.25
53361,1,1,2,1,1.25
53362,1,1,1,1,1.0
53363,2,2,2,1,1.75
53365,2,1,2,3,2.0
53366,4,3,3,3,3.25
53367,2,4,2,4,3.0
53368,4,4,3,4,3.75
53369,2,3,2,3,2.5
53370,2,1,2,3,2.0
53371,2,1,2,2,1.75
53372,2,2,2,2,2.0
53373,3,4,2,4,3.25
53374,2,2,2,4,2.5
53375,2,2,2,4,2.5
53376,2,4,2,4,3.0
53377,2,2,2,3,2.25
53378,2,1,2,2,1.75
53379,1,1,2,1,1.25
53380,3,3,2,4,3.0
53381,2,1,2,2,1.75
53382,2,3,2,4,2.75
53383,2,2,2,3,2.25
53384,1,1,2,1,1.25
53385,2,1,2,1,1.5
53386,4,4,4,4,4.0
53387,1,2,1,2,1.5
53388,2,3,1,4,2.5
53389,2,3,2,4,2.75
53390,2,2,2,3,2.25
53391,3,4,2,4,3.25
53392,2,2,2,4,2.5
53393,2,2,2,3,2.25
53394,2,1,2,2,1.75
53395,2,2,2,4,2.5
53396,4,3,3,4,3.5
53397,2,2,2,3,2.25
53398,2,2,2,3,2.25
53399,3,4,2,4,3.25
53400,2,3,2,3,2.5
53401,3,2,2,2,2.25
53402,3,3,3,4,3.25
53403,2,1,2,2,1.75
53404,1,1,1,2,1.25
53405,2,2,3,4,2.75
53406,3,4,2,3,3.0
53407,2,1,2,2,1.75
53408,1,1,1,2,1.25
53409,3,4,2,4,3.25
53410,2,2,2,3,2.25
53411,4,2,4,4,3.5
53412,2,1,2,2,1.75
53413,2,2,3,4,2.75
53414,4,5,2,3,3.5
53415,2,1,2,4,2.25
53416,2,4,2,3,2.75
53417,2,2,2,4,2.5
53418,2,2,2,2,2.0
53419,1,1,1,1,1.0
53420,4,3,4,2,3.25
53421,2,1,2,2,1.75
53422,1,2,4,1,2.0
53423,2,3,2,3,2.5
53424,4,3,3,3,3.25
53425,2,3,2,4,2.75
53426,2,2,3,4,2.75
53427,1,1,1,2,1.25
53428,2,1,2,2,1.75
53429,2,2,2,2,2.0
53430,2,2,2,3,2.25
53431,3,4,2,4,3.25
53432,2,2,2,2,2.0
53433,2,2,1,2,1.75
53434,2,4,2,2,2.5
53435,3,4,2,4,3.25
53436,2,2,2,3,2.25
53438,2,2,2,4,2.5
53440,2,2,2,2,2.0
53441,2,2,1,3,2.0
53442,2,2,2,3,2.25
53443,1,1,1,1,1.0
53444,2,2,2,4,2.5
53445,2,4,2,3,2.75
53446,2,3,2,4,2.75
53447,2,2,1,3,2.0
53448,3,3,2,4,3.0
53449,4,5,3,4,4.0
53450,2,2,2,4,2.5
53451,2,1,2,2,1.75
53452,2,2,2,2,2.0
53453,2,2,3,3,2.5
53454,3,4,2,4,3.25
53455,3,2,2,3,2.5
53456,3,4,2,3,3.0
53457,4,3,2,4,3.25
53458,2,3,2,4,2.75
53459,2,2,1,4,2.25
53460,2,3,2,4,2.75
53462,2,2,2,4,2.5
53464,3,4,2,3,3.0
53465,2,2,2,2,2.0
53466,4,2,2,3,2.75
53467,3,2,2,3,2.5
53468,3,4,3,4,3.5
53469,2,2,2,2,2.0
53470,2,4,2,4,3.0
53471,4,4,2,5,3.75
53472,3,3,2,4,3.0
53473,1,1,1,1,1.0
53474,5,5,3,5,4.5
53475,2,3,2,4,2.75
53476,2,2,2,4,2.5
53477,4,4,2,4,3.5
53478,1,1,1,2,1.25
53479,4,5,3,5,4.25
53480,2,1,1,3,1.75
53481,2,4,2,4,3.0
53482,1,1,1,2,1.25
53483,2,2,2,4,2.5
53484,2,2,2,3,2.25
53485,2,1,2,2,1.75
53486,2,3,2,3,2.5
53488,3,4,3,3,3.25
53489,2,1,2,2,1.75
53490,3,2,3,3,2.75
53491,4,3,2,4,3.25
53492,2,2,2,3,2.25
53493,2,2,2,3,2.25
53494,1,1,2,1,1.25
53495,2,2,3,3,2.5
53496,2,2,2,3,2.25
53497,1,1,1,1,1.0
53498,2,2,2,4,2.5
53499,1,1,2,1,1.25
53500,2,3,2,2,2.25
53501,2,2,2,3,2.25
53502,2,1,2,2,1.75
53503,2,4,1,4,2.75
53504,4,5,3,3,3.75
53505,2,1,2,2,1.75
53506,2,4,2,3,2.75
53507,3,3,2,4,3.0
53508,2,2,2,3,2.25
53509,2,1,2,2,1.75
53510,1,1,1,1,1.0
53511,2,2,2,4,2.5
53512,2,4,1,4,2.75
53513,1,1,2,1,1.25
53514,2,3,2,3,2.5
53515,3,4,3,4,3.5
53516,2,1,2,3,2.0
53517,3,3,2,4,3.0
53518,2,2,2,3,2.25
53519,2,1,2,2,1.75
53520,2,1,4,1,2.0
53521,2,3,2,3,2.5
53522,2,1,2,1,1.5
53523,1,1,1,1,1.0
53524,1,1,1,1,1.0
53525,2,1,2,3,2.0
53526,2,2,3,2,2.25
53527,2,2,2,2,2.0
53528,2,1,1,2,1.5
53529,3,4,2,4,3.25
53530,2,3,2,3,2.5
53531,2,1,2,4,2.25
53532,2,1,2,2,1.75
53533,2,3,2,4,2.75
53534,2,4,2,2,2.5
53535,2,2,2,2,2.0
53536,3,4,2,4,3.25
53537,2,1,3,2,2.0
53538,2,1,2,2,1.75
53539,1,2,1,1,1.25
53540,2,1,2,2,1.75
53541,2,2,2,3,2.25
53542,2,2,2,3,2.25
53543,2,3,2,4,2.75
53544,2,2,2,3,2.25
53545,4,1,4,1,2.5
53546,4,3,2,4,3.25
53547,2,2,2,4,2.5
53548,2,2,2,3,2.25
53549,2,2,1,3,2.0
53550,3,4,3,4,3.5
53551,3,3,2,4,3.0
53552,2,1,1,3,1.75
53553,2,2,2,2,2.0
53554,2,1,1,3,1.75
53555,3,4,2,4,3.25
53556,4,4,3,3,3.5
53557,1,1,1,2,1.25
53558,2,4,2,4,3.0
53559,2,3,2,2,2.25
53560,3,4,2,4,3.25
53561,2,1,2,2,1.75
53562,4,2,4,4,3.5
53563,2,4,2,4,3.0
53564,1,1,1,2,1.25
53565,1,1,1,1,1.0
53566,4,4,1,4,3.25
53567,2,2,2,4,2.5
53568,2,2,2,3,2.25
53569,2,2,2,4,2.5
53570,2,4,2,3,2.75
53571,2,1,2,3,2.0
53572,4,4,4,3,3.75
53573,3,2,3,3,2.75
53575,2,1,2,2,1.75
53576,4,5,3,4,4.0
53577,2,2,3,3,2.5
53578,4,3,3,3,3.25
53579,2,3,1,4,2.5
53580,2,2,2,2,2.0
53581,2,2,2,3,2.25
53582,2,2,2,4,2.5
53583,1,1,1,2,1.25
53584,2,3,2,4,2.75
53585,2,2,2,3,2.25
53586,2,2,2,4,2.5
53587,2,4,2,4,3.0
53588,2,1,2,2,1.75
53589,2,1,1,1,1.25
53591,4,4,2,4,3.5
53592,3,4,2,4,3.25
53593,2,1,2,1,1.5
53594,4,5,2,5,4.0
53595,2,1,3,2,2.0
53596,4,4,3,3,3.5
53597,2,3,2,2,2.25
53598,2,3,2,3,2.5
53599,2,1,2,3,2.0
53600,4,4,2,4,3.5
53601,2,2,2,2,2.0
53602,4,4,2,4,3.5
53604,2,2,2,3,2.25
53606,2,1,2,2,1.75
53607,2,2,2,2,2.0
53608,1,1,2,2,1.5
53609,2,2,2,3,2.25
53610,2,1,2,1,1.5
53611,1,2,2,3,2.0
53612,4,2,4,4,3.5
53613,3,2,3,2,2.5
53614,5,5,2,4,4.0
53615,2,3,2,3,2.5
53616,2,1,1,2,1.5
53617,2,1,2,1,1.5
53618,2,3,1,2,2.0
53619,2,2,2,3,2.25
53620,2,4,2,4,3.0
53621,1,1,2,1,1.25
53622,2,4,2,4,3.0
53623,2,1,2,2,1.75
53624,4,4,3,4,3.75
53625,2,1,2,3,2.0
53626,1,1,1,1,1.0
53627,2,2,2,3,2.25
53628,2,2,2,4,2.5
53629,2,3,2,3,2.5
53630,2,2,2,4,2.5
53631,2,3,1,4,2.5
53632,2,2,2,3,2.25
53633,3,2,3,1,2.25
53634,2,2,2,3,2.25
53635,2,3,2,3,2.5
53636,2,4,2,3,2.75
53637,3,4,2,4,3.25
53638,2,3,2,4,2.75
53639,2,2,2,3,2.25
53640,2,2,1,4,2.25
53641,3,4,2,4,3.25
53642,2,3,2,4,2.75
53643,1,1,1,1,1.0
53644,1,1,1,2,1.25
53645,2,4,2,4,3.0
53646,3,2,3,2,2.5
53647,2,2,2,3,2.25
53648,4,2,3,2,2.75
53649,2,2,2,3,2.25
53650,4,4,2,4,3.5
53651,3,2,2,3,2.5
53652,2,1,2,2,1.75
53653,3,4,2,4,3.25
53654,2,2,2,3,2.25
53655,1,1,2,1,1.25
53656,4,3,4,4,3.75
53657,2,1,2,4,2.25
53658,4,5,2,4,3.75
53659,3,4,2,3,3.0
53660,1,1,1,3,1.5
53661,4,2,3,2,2.75
53662,1,1,1,2,1.25
53663,5,5,3,2,3.75
53664,2,4,2,4,3.0
53665,2,1,2,2,1.75
53666,4,3,3,3,3.25
53667,1,1,1,1,1.0
53668,2,1,2,2,1.75
53669,2,2,2,2,2.0
53670,4,4,3,4,3.75
53671,2,3,2,4,2.75
53672,2,1,2,2,1.75
53673,4,2,2,4,3.0
53674,2,2,2,3,2.25
53675,2,2,3,4,2.75
53676,4,4,2,4,3.5
53677,4,4,3,5,4.0
53678,3,3,3,4,3.25
53679,2,2,2,3,2.25
53680,3,2,2,4,2.75
53681,2,1,2,2,1.75
53682,2,3,2,4,2.75
53683,2,2,1,3,2.0
53684,2,1,2,3,2.0
53685,2,2,2,3,2.25
53686,4,4,2,5,3.75
53687,4,3,3,4,3.5
53688,2,2,2,3,2.25
53689,3,4,3,4,3.5
53690,1,1,1,1,1.0
53691,2,3,2,3,2.5
53692,3,4,2,4,3.25
53693,4,2,4,4,3.5
53694,2,1,2,2,1.75
53695,4,4,2,4,3.5
53696,2,2,2,3,2.25
53697,3,4,2,3,3.0
53698,1,1,1,1,1.0
53699,1,1,1,1,1.0
53700,2,2,2,3,2.25
53701,2,2,2,2,2.0
53702,2,3,2,4,2.75
53703,4,5,2,4,3.75
53704,2,3,1,4,2.5
53705,2,3,1,4,2.5
53706,2,2,3,3,2.5
53707,2,1,2,2,1.75
53708,4,3,4,4,3.75
53709,2,1,2,3,2.0
53710,2,3,2,3,2.5
53711,4,4,2,4,3.5
53712,2,3,2,3,2.5
53713,2,3,1,3,2.25
53714,2,2,2,3,2.25
53715,2,2,1,3,2.0
53716,3,2,3,3,2.75
53717,2,3,2,4,2.75
53718,2,3,2,4,2.75
53719,2,3,2,2,2.25
53720,2,2,2,3,2.25
53721,2,2,2,3,2.25
53722,4,5,2,4,3.75
53723,2,2,2,4,2.5
53724,2,3,2,3,2.5
53725,3,4,2,4,3.25
53726,2,2,2,3,2.25
53727,2,1,2,2,1.75
53728,3,3,2,4,3.0
53729,2,1,2,2,1.75
53730,2,4,2,2,2.5
53731,2,2,2,3,2.25
53732,1,1,1,1,1.0
53733,3,4,2,4,3.25
53734,3,4,2,3,3.0
53735,2,4,2,4,3.0
53736,2,1,2,2,1.75
53737,3,2,3,3,2.75
53738,2,2,2,3,2.25
53739,2,4,2,4,3.0
53740,1,1,1,1,1.0
53741,2,2,2,3,2.25
53742,2,2,2,2,2.0
53743,2,2,2,3,2.25
53744,2,1,2,2,1.75
53745,3,2,2,3,2.5
53746,2,2,3,2,2.25
53747,5,5,5,5,5.0
53748,4,4,2,4,3.5
53749,2,1,2,2,1.75
53750,2,2,2,4,2.5
53751,2,2,2,3,2.25
53752,3,4,3,3,3.25
53753,2,3,2,3,2.5
53754,2,2,2,4,2.5
53755,2,4,1,4,2.75
53756,4,5,2,5,4.0
53757,1,1,1,1,1.0
53758,2,2,2,3,2.25
53759,1,1,1,2,1.25
53760,4,5,3,4,4.0
53761,2,4,2,3,2.75
53762,2,4,2,4,3.0
53763,3,4,2,4,3.25
53764,4,4,3,4,3.75
53765,3,4,3,4,3.5
53766,4,4,2,4,3.5
53767,3,4,2,3,3.0
53768,2,2,2,4,2.5
53769,2,3,2,4,2.75
53770,2,2,2,3,2.25
53771,2,2,2,3,2.25
53772,2,3,2,3,2.5
53773,2,2,2,3,2.25
53774,2,2,2,3,2.25
53775,2,2,2,3,2.25
53776,1,1,1,1,1.0
53777,2,3,2,3,2.5
53778,1,2,1,3,1.75
53779,2,3,2,4,2.75
53780,3,4,2,4,3.25
53781,2,2,2,3,2.25
53782,1,1,2,2,1.5
53783,4,2,3,3,3.0
53784,2,4,2,4,3.0
53785,3,4,2,4,3.25
53786,2,2,2,3,2.25
53787,2,2,2,3,2.25
53788,2,3,2,3,2.5
53789,2,2,3,4,2.75
53790,2,5,2,2,2.75
53791,2,2,2,3,2.25
53792,2,2,2,3,2.25
53793,1,1,1,1,1.0
53794,2,2,2,4,2.5
53795,2,3,2,4,2.75
53796,2,2,2,3,2.25
53797,3,4,2,4,3.25
53798,4,5,2,4,3.75
53799,3,2,3,3,2.75
53800,3,4,2,4,3.25
53801,2,2,2,3,2.25
53802,1,1,1,2,1.25
53803,2,1,1,1,1.25
53804,2,2,2,4,2.5
53805,2,4,2,4,3.0
53806,1,1,1,1,1.0
53807,2,1,2,2,1.75
53808,2,2,2,3,2.25
53810,2,2,2,3,2.25
53811,2,3,2,4,2.75
53812,2,2,2,4,2.5
53813,4,4,3,4,3.75
53814,3,4,2,4,3.25
53815,2,2,3,2,2.25
53816,2,2,2,3,2.25
53817,4,4,2,4,3.5
53819,2,3,1,4,2.5
53820,2,2,2,3,2.25
53821,2,1,2,2,1.75
53822,2,2,2,3,2.25
53823,1,1,2,1,1.25
53824,1,1,1,1,1.0
53825,2,1,1,2,1.5
53826,2,3,2,3,2.5
53827,2,1,2,2,1.75
53828,3,4,2,4,3.25
53829,3,2,2,3,2.5
53830,2,4,2,3,2.75
53831,2,2,1,4,2.25
53832,2,4,2,3,2.75
53833,2,1,2,2,1.75
53834,1,1,2,2,1.5
53835,1,1,1,1,1.0
53836,2,3,2,4,2.75
53837,3,2,2,4,2.75
53838,3,4,2,4,3.25
53839,2,2,2,3,2.25
53840,2,3,2,4,2.75
53841,2,1,2,2,1.75
53842,4,4,3,4,3.75
53843,2,1,2,2,1.75
53844,2,3,1,3,2.25
53845,2,2,2,3,2.25
53846,2,2,2,3,2.25
53847,2,1,2,2,1.75
53848,2,2,2,2,2.0
53849,3,4,3,3,3.25
53850,2,3,2,2,2.25
53851,2,3,2,3,2.5
53852,2,1,2,2,1.75
53853,2,1,2,1,1.5
53854,2,2,2,2,2.0
53855,4,4,3,4,3.75
53856,2,1,2,2,1.75
53857,2,3,2,4,2.75
53858,2,3,2,4,2.75
53860,2,2,2,2,2.0
53861,3,1,3,2,2.25
53863,3,2,2,3,2.5
53864,4,3,2,4,3.25
53865,2,2,2,2,2.0
53866,2,2,3,2,2.25
53867,2,2,2,3,2.25
53868,2,2,3,4,2.75
53869,2,3,1,2,2.0
53870,2,1,2,2,1.75
53871,2,2,2,2,2.0
53872,1,1,1,2,1.25
53873,4,5,3,4,4.0
53874,4,3,3,4,3.5
53875,1,1,1,1,1.0
53876,1,1,2,1,1.25
53877,2,5,2,3,3.0
53878,2,2,2,3,2.25
53879,3,3,2,2,2.5
53880,2,2,2,3,2.25
53881,2,3,2,4,2.75
53882,2,1,2,2,1.75
53883,1,1,2,1,1.25
53884,2,3,2,2,2.25
53885,1,1,2,2,1.5
53886,2,4,2,4,3.0
53887,2,2,2,2,2.0
53888,2,3,2,3,2.5
53889,2,3,2,3,2.5
53890,3,4,3,4,3.5
53891,2,2,1,3,2.0
53892,2,3,2,3,2.5
53893,2,2,2,4,2.5
53894,2,1,2,1,1.5
53895,2,3,2,4,2.75
53896,4,5,3,4,4.0
53897,2,2,2,3,2.25
53898,3,2,3,4,3.0
53899,3,4,2,4,3.25
53900,2,4,2,4,3.0
53901,4,5,3,3,3.75
53902,4,5,3,5,4.25
53903,3,4,2,4,3.25
53905,3,2,3,4,3.0
53906,2,2,2,3,2.25
53907,4,4,3,4,3.75
53908,3,2,2,2,2.25
53909,2,4,1,4,2.75
53910,2,2,2,2,2.0
53911,2,2,2,4,2.5
53912,4,3,4,4,3.75
53913,2,2,2,4,2.5
53914,3,3,3,4,3.25
53915,4,1,3,1,2.25
53916,2,2,2,2,2.0
53918,2,3,1,2,2.0
53919,1,1,2,2,1.5
53920,2,2,2,4,2.5
53921,2,3,2,4,2.75
53922,2,2,2,3,2.25
53923,2,2,2,3,2.25
53924,2,1,2,2,1.75
53925,2,2,2,3,2.25
53926,2,1,2,2,1.75
53927,2,2,2,2,2.0
53928,2,3,2,4,2.75
53929,2,2,2,4,2.5
53930,4,5,4,3,4.0
53931,2,4,2,3,2.75
53932,2,2,2,3,2.25
53933,2,2,2,3,2.25
53934,4,5,2,5,4.0
53935,2,4,2,3,2.75
53936,2,2,3,3,2.5
53937,4,4,3,4,3.75
53938,2,3,1,3,2.25
53939,2,1,2,3,2.0
53940,2,2,2,3,2.25
53941,2,3,2,4,2.75
53942,2,2,2,3,2.25
53943,3,4,2,4,3.25
53944,2,3,2,3,2.5
53945,2,2,2,3,2.25
53946,2,1,2,2,1.75
53947,2,2,3,3,2.5
53948,2,1,2,2,1.75
53949,2,1,2,2,1.75
53950,1,1,1,1,1.0
53951,4,4,3,4,3.75
53952,2,1,2,2,1.75
53953,2,3,2,4,2.75
53954,1,1,2,2,1.5
53955,4,2,2,4,3.0
53956,2,2,2,3,2.25
53957,3,3,2,4,3.0
53958,2,4,2,3,2.75
53959,2,3,2,4,2.75
53960,2,2,2,3,2.25
53961,2,2,1,3,2.0
53962,2,1,2,4,2.25
53963,2,3,2,2,2.25
53964,2,3,2,4,2.75
53965,2,2,3,3,2.5
53966,3,4,2,4,3.25
53968,2,2,2,3,2.25
53969,2,2,1,4,2.25
53970,2,4,3,2,2.75
53971,2,2,2,2,2.0
53972,2,1,2,2,1.75
53973,2,2,2,2,2.0
53974,3,2,2,3,2.5
53975,2,1,2,3,2.0
53976,2,4,2,4,3.0
53977,2,3,1,3,2.25
53978,3,4,2,4,3.25
53979,4,4,3,4,3.75
53980,2,2,2,3,2.25
53981,2,1,1,3,1.75
53982,5,5,4,5,4.75
53983,1,1,1,1,1.0
53984,2,1,2,2,1.75
53985,2,3,2,3,2.5
53986,2,1,2,1,1.5
53987,1,1,1,1,1.0
53988,3,4,2,4,3.25
53989,2,2,2,3,2.25
53990,2,2,2,3,2.25
53991,4,4,2,4,3.5
53992,2,2,2,3,2.25
53993,4,1,2,1,2.0
53994,2,3,2,2,2.25
53995,4,3,2,2,2.75
53996,2,3,2,4,2.75
53997,2,4,1,4,2.75
53998,2,1,2,2,1.75
53999,4,4,3,4,3.75
54000,4,5,3,5,4.25
54001,3,2,2,2,2.25
54002,2,2,2,2,2.0
54003,2,2,2,2,2.0
54004,2,2,2,3,2.25
54005,2,1,3,2,2.0
54006,2,4,2,4,3.0
54007,2,2,2,2,2.0
54008,2,4,2,3,2.75
54009,2,4,2,3,2.75
54010,4,5,3,5,4.25
54011,2,1,3,3,2.25
54012,5,2,4,4,3.75
54013,2,4,2,2,2.5
54014,3,4,2,4,3.25
54015,2,2,2,3,2.25
54016,2,3,2,4,2.75
54017,2,2,3,3,2.5
54018,4,4,4,4,4.0
54019,2,2,2,3,2.25
54020,1,1,2,1,1.25
54021,1,2,2,2,1.75
54022,5,5,4,4,4.5
54023,2,2,2,1,1.75
54024,2,2,2,3,2.25
54025,2,1,2,1,1.5
54026,2,2,2,3,2.25
54027,3,4,2,2,2.75
54028,4,5,3,4,4.0
54029,3,4,2,3,3.0
54030,2,2,2,3,2.25
54031,3,3,2,2,2.5
54032,2,1,2,1,1.5
54033,2,1,2,1,1.5
54034,2,2,2,4,2.5
54035,2,2,1,4,2.25
54036,2,2,2,3,2.25
54037,2,4,2,2,2.5
54038,2,3,2,4,2.75
54039,2,1,2,3,2.0
54040,2,2,3,2,2.25
54041,1,1,1,1,1.0
54042,2,3,2,3,2.5
54043,3,4,2,4,3.25
54044,2,3,2,2,2.25
54045,2,2,2,4,2.5
54046,2,3,2,3,2.5
54047,3,2,3,3,2.75
54048,2,1,2,3,2.0
54049,2,2,2,3,2.25
54050,2,2,2,3,2.25
54051,4,4,2,4,3.5
54052,2,1,2,4,2.25
54053,5,5,5,4,4.75
54054,4,4,3,4,3.75
54055,2,2,2,4,2.5
54056,2,2,2,4,2.5
54057,2,1,2,3,2.0
54058,2,2,2,4,2.5
54059,2,4,2,4,3.0
54060,4,4,3,4,3.75
54061,1,1,2,2,1.5
54062,4,5,3,4,4.0
54063,2,2,2,3,2.25
54064,4,3,2,4,3.25
54066,1,1,1,1,1.0
54067,3,2,2,4,2.75
54068,4,3,3,4,3.5
54069,2,1,2,3,2.0
54070,3,4,3,4,3.5
54071,2,2,2,1,1.75
54072,2,3,2,2,2.25
54073,2,3,2,3,2.5
54075,2,4,2,1,2.25
54076,4,4,2,3,3.25
54077,3,4,2,4,3.25
54078,2,2,1,3,2.0
54079,3,4,2,4,3.25
54080,1,1,2,1,1.25
54081,2,1,2,2,1.75
54082,4,4,3,4,3.75
54083,3,4,2,2,2.75
54084,4,5,2,4,3.75
54085,4,5,2,5,4.0
54086,4,4,3,4,3.75
54087,3,4,2,3,3.0
54088,2,2,2,4,2.5
54089,4,5,2,4,3.75
54090,2,3,2,4,2.75
54091,2,2,2,3,2.25
54092,2,3,2,3,2.5
54094,2,4,3,2,2.75
54095,4,4,3,4,3.75
54096,2,3,2,3,2.5
54097,4,5,2,5,4.0
54098,4,4,3,3,3.5
54099,3,4,2,4,3.25
54100,1,1,1,2,1.25
54101,2,2,2,2,2.0
54102,2,1,2,2,1.75
54103,4,3,3,3,3.25
54104,1,1,1,2,1.25
54105,1,1,1,1,1.0
54106,2,1,3,3,2.25
54107,2,3,1,3,2.25
54108,2,2,2,3,2.25
54109,2,1,2,2,1.75
54110,2,4,2,4,3.0
54111,2,2,2,3,2.25
54112,2,2,2,3,2.25
54113,4,5,2,3,3.5
54114,4,5,3,4,4.0
54115,2,1,2,1,1.5
54116,3,2,3,4,3.0
54117,1,1,1,2,1.25
54118,1,1,1,2,1.25
54119,4,3,2,3,3.0
54120,2,2,3,3,2.5
54121,3,4,2,3,3.0
54122,4,2,4,3,3.25
54123,2,2,2,2,2.0
54124,4,4,3,4,3.75
54125,2,3,2,3,2.5
54126,3,4,2,3,3.0
54127,2,2,2,3,2.25
54128,2,4,2,2,2.5
54129,1,1,1,1,1.0
54130,2,2,2,3,2.25
54131,2,1,2,2,1.75
54132,2,1,1,2,1.5
54133,2,3,2,3,2.5
54134,2,3,2,4,2.75
54135,2,4,2,4,3.0
54136,2,2,2,2,2.0
54137,1,1,2,1,1.25
54138,2,1,2,2,1.75
54139,3,2,3,2,2.5
54140,2,1,2,1,1.5
54141,2,2,2,3,2.25
54142,1,2,2,4,2.25
54143,2,2,2,3,2.25
54144,2,1,2,3,2.0
54145,4,4,2,4,3.5
54146,3,4,2,2,2.75
54147,4,5,3,5,4.25
54148,3,3,2,4,3.0
54149,2,2,2,3,2.25
54150,2,3,1,3,2.25
54151,2,3,2,4,2.75
54152,2,2,2,3,2.25
54153,4,3,3,4,3.5
54154,1,3,1,2,1.75
54155,2,2,2,4,2.5
54156,3,4,2,4,3.25
54157,3,4,2,3,3.0
54158,2,2,2,3,2.25
54159,2,3,3,4,3.0
54160,2,4,2,4,3.0
54161,2,3,2,2,2.25
54162,2,4,2,3,2.75
54163,2,2,2,2,2.0
54164,2,4,2,4,3.0
54165,2,2,2,2,2.0
54166,2,1,2,3,2.0
54167,3,2,3,4,3.0
54168,3,4,2,3,3.0
54169,3,4,2,3,3.0
54170,1,1,1,1,1.0
54171,3,4,2,4,3.25
54172,4,5,1,5,3.75
54173,3,4,2,4,3.25
54174,2,2,2,3,2.25
54175,2,4,2,4,3.0
54176,1,1,1,2,1.25
54177,2,2,2,3,2.25
54178,4,4,3,4,3.75
54179,3,2,2,3,2.5
54180,2,2,2,3,2.25
54181,1,1,1,1,1.0
54182,2,1,2,1,1.5
54183,1,1,2,2,1.5
54184,4,2,4,2,3.0
54185,2,1,2,2,1.75
54186,3,3,2,4,3.0
54187,2,2,2,1,1.75
54188,2,2,3,2,2.25
54189,2,1,2,1,1.5
54191,2,2,2,3,2.25
54192,2,3,3,3,2.75
54193,3,4,2,4,3.25
54194,2,2,2,4,2.5
54195,3,4,2,4,3.25
54196,2,3,2,3,2.5
54197,2,2,2,2,2.0
54198,2,3,2,2,2.25
54199,2,3,2,4,2.75
54200,3,4,2,4,3.25
54201,2,2,2,3,2.25
54202,2,2,2,4,2.5
54203,2,2,2,4,2.5
54204,2,2,2,3,2.25
54205,2,2,2,4,2.5
54206,2,2,3,2,2.25
54208,2,3,2,3,2.5
54210,2,1,2,2,1.75
54211,2,2,2,3,2.25
54212,5,5,4,4,4.5
54213,2,2,2,4,2.5
54214,2,2,2,4,2.5
54215,2,2,2,3,2.25
54216,2,3,2,4,2.75
54217,2,5,2,2,2.75
54218,1,1,1,2,1.25
54219,2,1,2,3,2.0
54220,2,1,1,2,1.5
54221,3,4,3,4,3.5
54222,3,4,2,4,3.25
54223,3,2,3,3,2.75
54224,2,2,2,3,2.25
54225,2,1,2,2,1.75
54226,4,5,2,4,3.75
54227,2,2,2,3,2.25
54228,4,4,2,4,3.5
54229,4,5,2,1,3.0
54230,2,2,2,4,2.5
54231,2,2,2,2,2.0
54232,4,4,2,4,3.5
54233,2,2,2,4,2.5
54234,3,2,2,4,2.75
54235,2,1,2,2,1.75
54236,2,1,3,2,2.0
54237,3,4,2,3,3.0
54238,2,2,2,2,2.0
54239,2,3,2,4,2.75
54240,4,4,3,4,3.75
54241,2,1,2,2,1.75
54242,2,4,2,4,3.0
54243,2,2,2,4,2.5
54244,2,3,2,3,2.5
54245,2,1,2,1,1.5
54246,1,1,2,1,1.25
54247,1,1,2,1,1.25
54248,4,5,2,5,4.0
54249,2,2,3,2,2.25
54250,3,4,2,4,3.25
54251,3,4,2,4,3.25
54252,3,4,2,4,3.25
54253,2,1,1,3,1.75
54254,2,2,2,2,2.0
54255,4,3,3,2,3.0
54256,3,2,2,4,2.75
54257,3,4,2,4,3.25
54258,2,1,2,1,1.5
54259,1,1,2,2,1.5
54260,1,1,1,3,1.5
54261,2,3,2,4,2.75
54262,2,1,2,3,2.0
54263,3,4,2,4,3.25
54264,4,4,3,4,3.75
54265,2,2,2,3,2.25
54266,3,4,3,4,3.5
54267,2,1,2,2,1.75
54268,2,2,2,2,2.0
54269,2,2,2,3,2.25
54270,2,1,2,3,2.0
54271,4,4,3,3,3.5
54272,2,2,2,3,2.25
54273,2,2,2,3,2.25
54274,4,3,2,4,3.25
54275,3,2,3,4,3.0
54276,3,4,2,4,3.25
54277,3,4,2,4,3.25
54278,2,1,2,4,2.25
54279,4,4,2,4,3.5
54280,2,1,2,3,2.0
54281,2,4,2,3,2.75
54282,2,1,2,1,1.5
54283,2,1,2,3,2.0
54284,2,1,1,2,1.5
54285,2,3,2,4,2.75
54286,2,3,2,4,2.75
54287,2,3,2,3,2.5
54288,2,2,2,3,2.25
54289,2,4,2,2,2.5
54290,2,1,2,2,1.75
54291,2,1,2,2,1.75
54292,2,3,2,3,2.5
54293,2,2,2,4,2.5
54294,2,2,2,3,2.25
54295,2,1,3,2,2.0
54296,2,2,2,2,2.0
54297,2,3,2,3,2.5
54298,2,4,2,4,3.0
54299,2,3,2,4,2.75
54300,3,4,2,4,3.25
54301,2,1,2,1,1.5
54302,2,1,2,2,1.75
54303,4,3,3,3,3.25
54304,2,2,2,2,2.0
54305,1,1,1,1,1.0
