row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53340,5,5,4,4,4.5
53341,2,2,3,2,2.25
53342,2,3,2,4,2.75
53343,4,5,4,4,4.25
53344,3,4,2,4,3.25
53345,2,3,3,4,3.0
53346,4,2,3,4,3.25
53347,2,4,2,4,3.0
53348,1,1,1,1,1.0
53349,4,2,2,4,3.0
53350,4,4,2,2,3.0
53351,4,2,3,4,3.25
53352,3,2,1,2,2.0
53353,2,4,2,4,3.0
53354,4,4,3,4,3.75
53355,2,1,2,1,1.5
53356,4,4,2,4,3.5
53357,4,3,2,4,3.25
53358,2,4,2,4,3.0
53359,4,4,3,4,3.75
53360,4,4,3,3,3.5
53361,2,1,2,2,1.75
53362,1,1,2,2,1.5
53363,4,3,3,2,3.0
53364,2,1,2,3,2.0
53365,2,1,2,2,1.75
53366,2,2,3,2,2.25
53367,4,5,2,3,3.5
53368,4,4,3,4,3.75
53369,4,4,2,3,3.25
53370,4,4,2,2,3.0
53371,1,1,2,1,1.25
53372,2,1,3,2,2.0
53373,4,5,3,4,4.0
53374,2,1,2,4,2.25
53375,2,3,2,4,2.75
53376,4,5,2,4,3.75
53377,2,2,2,3,2.25
53378,3,2,2,3,2.5
53379,3,5,2,4,3.5
53380,4,4,4,4,4.0
53381,3,2,2,3,2.5
53382,4,5,2,5,4.0
53383,2,2,2,4,2.5
53384,1,1,2,1,1.25
53385,2,1,3,2,2.0
53386,4,4,3,4,3.75
53387,3,2,2,2,2.25
53388,3,4,1,3,2.75
53389,4,5,3,4,4.0
53390,2,1,2,4,2.25
53391,3,2,2,4,2.75
53392,2,2,3,4,2.75
53393,2,2,2,3,2.25
53394,3,2,2,2,2.25
53395,2,1,3,4,2.5
53396,2,2,3,4,2.75
53397,4,4,2,3,3.25
53398,3,2,3,2,2.5
53399,4,3,3,4,3.5
53400,3,4,2,3,3.0
53401,4,5,4,4,4.25
53402,4,4,3,3,3.5
53403,4,4,2,3,3.25
53404,2,3,2,3,2.5
53405,4,4,3,4,3.75
53406,3,4,2,3,3.0
53407,2,2,2,3,2.25
53408,2,2,2,3,2.25
53409,4,4,2,4,3.5
53410,4,2,3,4,3.25
53411,4,4,2,4,3.5
53412,3,2,2,3,2.5
53413,3,2,3,4,3.0
53414,4,5,3,4,4.0
53415,2,2,3,2,2.25
53416,2,2,2,2,2.0
53417,3,5,2,3,3.25
53418,2,3,3,2,2.5
53419,3,2,2,2,2.25
53420,4,4,2,4,3.5
53421,3,4,2,3,3.0
53422,3,2,3,3,2.75
53423,4,4,3,4,3.75
53424,4,2,2,3,2.75
53425,3,2,3,2,2.5
53426,2,1,2,2,1.75
53427,2,2,2,4,2.5
53428,3,2,2,3,2.5
53429,4,4,3,4,3.75
53430,4,2,2,3,2.75
53431,3,2,2,4,2.75
53432,4,2,4,3,3.25
53433,2,3,2,3,2.5
53434,3,4,2,4,3.25
53435,2,2,2,4,2.5
53436,1,1,2,2,1.5
53437,4,1,2,2,2.25
53438,2,1,2,3,2.0
53440,4,4,3,3,3.5
53441,2,2,2,3,2.25
53442,3,4,2,4,3.25
53443,2,1,1,2,1.5
53444,2,1,2,3,2.0
53445,2,2,1,3,2.0
53446,3,5,3,4,3.75
53447,2,5,2,3,3.0
53448,3,4,2,4,3.25
53449,2,2,1,2,1.75
53450,2,2,2,2,2.0
53451,4,4,2,4,3.5
53452,2,1,2,2,1.75
53453,3,2,2,2,2.25
53454,4,3,2,4,3.25
53455,2,2,2,2,2.0
53456,2,2,2,3,2.25
53457,2,4,2,4,3.0
53458,2,3,2,4,2.75
53459,1,1,1,2,1.25
53460,1,2,1,2,1.5
53462,2,2,2,3,2.25
53463,3,5,3,3,3.5
53464,4,4,4,5,4.25
53465,4,4,2,4,3.5
53466,3,2,3,4,3.0
53467,2,2,2,3,2.25
53468,4,3,2,3,3.0
53469,2,2,2,3,2.25
53470,2,2,2,4,2.5
53471,4,4,3,4,3.75
53472,2,4,2,3,2.75
53473,4,5,2,4,3.75
53474,4,5,3,1,3.25
53475,3,3,2,4,3.0
53476,2,2,3,2,2.25
53477,5,5,4,5,4.75
53478,2,2,2,2,2.0
53479,4,5,2,5,4.0
53480,3,2,2,4,2.75
53481,2,2,2,3,2.25
53482,4,4,2,4,3.5
53483,4,5,3,4,4.0
53484,2,1,2,4,2.25
53485,2,1,2,2,1.75
53486,2,3,2,3,2.5
53488,4,3,2,3,3.0
53489,2,1,3,1,1.75
53490,3,2,3,4,3.0
53491,3,4,2,4,3.25
53492,5,5,3,5,4.5
53493,4,5,2,3,3.5
53494,2,2,2,2,2.0
53495,4,4,3,4,3.75
53496,3,2,3,3,2.75
53497,2,1,2,2,1.75
53498,2,2,1,3,2.0
53499,2,4,2,4,3.0
53500,4,4,4,4,4.0
53501,2,2,2,3,2.25
53502,2,1,2,1,1.5
53503,2,4,2,4,3.0
53504,4,2,2,2,2.5
53505,2,1,2,2,1.75
53506,2,4,2,3,2.75
53507,4,5,3,5,4.25
53508,4,5,3,4,4.0
53509,3,2,2,3,2.5
53510,2,1,3,4,2.5
53511,4,5,2,5,4.0
53512,4,5,2,4,3.75
53513,2,2,3,2,2.25
53514,3,4,2,4,3.25
53515,2,4,2,4,3.0
53516,2,1,2,2,1.75
53517,4,4,2,4,3.5
53518,4,5,2,4,3.75
53519,4,5,4,4,4.25
53520,2,1,2,2,1.75
53521,2,5,1,4,3.0
53522,2,3,2,4,2.75
53523,2,1,2,1,1.5
53524,2,1,2,2,1.75
53525,2,1,3,2,2.0
53526,4,3,2,3,3.0
53527,4,5,2,4,3.75
53528,2,2,2,3,2.25
53529,4,4,2,3,3.25
53530,3,4,2,3,3.0
53531,2,3,2,3,2.5
53532,2,1,2,1,1.5
53533,2,1,2,2,1.75
53534,2,1,2,1,1.5
53535,2,2,2,4,2.5
53536,4,5,3,5,4.25
53537,2,1,2,2,1.75
53538,2,1,2,3,2.0
53539,3,4,2,4,3.25
53540,2,2,2,3,2.25
53541,3,2,2,3,2.5
53542,3,5,2,5,3.75
53543,3,2,2,2,2.25
53544,3,2,2,4,2.75
53545,4,2,5,2,3.25
53546,3,4,3,4,3.5
53547,2,1,2,2,1.75
53548,2,1,2,2,1.75
53549,2,1,2,2,1.75
53550,3,2,3,2,2.5
53551,4,3,4,4,3.75
53552,2,2,2,3,2.25
53553,4,4,3,4,3.75
53555,4,4,4,4,4.0
53556,4,5,2,3,3.5
53557,3,4,2,4,3.25
53558,4,5,3,4,4.0
53559,4,3,2,4,3.25
53560,4,4,3,4,3.75
53561,3,2,3,4,3.0
53562,4,4,2,4,3.5
53563,2,2,2,3,2.25
53564,2,1,2,4,2.25
53565,4,5,2,3,3.5
53566,2,3,2,2,2.25
53567,2,1,2,2,1.75
53568,4,2,2,4,3.0
53569,2,4,3,4,3.25
53570,4,5,2,4,3.75
53571,2,2,2,3,2.25
53572,5,5,4,3,4.25
53573,4,5,2,4,3.75
53574,2,1,2,2,1.75
53575,2,1,2,2,1.75
53576,5,5,2,4,4.0
53577,2,2,2,2,2.0
53578,4,4,3,4,3.75
53579,5,4,4,5,4.5
53580,2,1,2,3,2.0
53581,2,1,2,3,2.0
53582,2,2,2,3,2.25
53583,4,2,2,4,3.0
53584,2,2,2,3,2.25
53585,2,1,2,2,1.75
53586,2,1,2,2,1.75
53587,3,4,2,4,3.25
53588,2,2,2,2,2.0
53589,2,3,2,4,2.75
53591,4,4,3,4,3.75
53592,3,4,2,2,2.75
53593,2,1,1,1,1.25
53594,3,5,3,5,4.0
53595,4,4,3,3,3.5
53596,4,4,2,3,3.25
53597,3,2,2,3,2.5
53598,2,1,2,2,1.75
53599,3,2,2,4,2.75
53600,4,4,2,4,3.5
53601,2,1,3,2,2.0
53602,4,4,2,4,3.5
53604,2,1,2,2,1.75
53606,2,2,2,3,2.25
53607,2,1,3,2,2.0
53608,1,1,1,1,1.0
53609,3,3,2,4,3.0
53610,2,1,2,1,1.5
53611,2,4,2,4,3.0
53612,4,4,3,4,3.75
53613,2,2,2,2,2.0
53614,4,5,3,4,4.0
53615,2,4,1,3,2.5
53616,2,1,2,2,1.75
53617,2,1,2,2,1.75
53618,3,2,3,3,2.75
53619,2,2,2,4,2.5
53620,3,4,2,4,3.25
53621,4,4,3,4,3.75
53622,2,1,2,2,1.75
53623,2,1,2,2,1.75
53624,4,4,3,4,3.75
53625,3,2,2,3,2.5
53626,2,2,2,4,2.5
53627,3,4,2,2,2.75
53628,3,4,2,4,3.25
53629,2,1,2,2,1.75
53630,3,2,2,3,2.5
53631,2,2,2,3,2.25
53632,3,4,2,4,3.25
53633,5,5,5,3,4.5
53634,2,4,2,4,3.0
53635,1,1,1,1,1.0
53636,4,5,2,4,3.75
53637,4,4,3,3,3.5
53638,2,2,2,4,2.5
53639,2,1,2,2,1.75
53640,2,2,2,4,2.5
53641,4,3,3,4,3.5
53642,4,4,2,4,3.5
53643,2,1,2,2,1.75
53644,2,3,2,4,2.75
53645,3,4,2,3,3.0
53646,2,2,2,2,2.0
53647,2,2,2,2,2.0
53648,3,4,3,4,3.5
53649,2,1,2,3,2.0
53650,4,5,2,4,3.75
53651,2,1,3,2,2.0
53652,2,2,3,2,2.25
53653,3,2,3,2,2.5
53654,3,5,2,3,3.25
53655,2,1,2,1,1.5
53656,3,2,2,4,2.75
53657,3,4,2,4,3.25
53658,2,2,2,2,2.0
53659,4,5,2,5,4.0
53660,2,1,2,4,2.25
53661,4,3,4,2,3.25
53662,2,2,2,4,2.5
53663,3,1,2,1,1.75
53664,2,2,1,4,2.25
53665,2,1,3,3,2.25
53666,3,2,3,2,2.5
53667,2,1,2,2,1.75
53668,4,4,2,3,3.25
53669,3,2,3,3,2.75
53670,3,4,2,3,3.0
53671,3,2,3,4,3.0
53672,2,1,2,3,2.0
53673,4,2,3,4,3.25
53674,4,4,2,4,3.5
53675,2,1,2,2,1.75
53676,5,5,2,4,4.0
53677,2,1,3,1,1.75
53678,3,3,4,4,3.5
53679,4,3,3,4,3.5
53680,3,2,2,3,2.5
53681,2,1,2,2,1.75
53682,4,5,2,4,3.75
53683,2,4,2,4,3.0
53684,2,1,4,1,2.0
53685,3,4,2,4,3.25
53686,5,5,3,4,4.25
53687,4,3,3,4,3.5
53688,4,3,3,4,3.5
53689,3,2,2,3,2.5
53690,2,2,3,2,2.25
53691,3,4,2,4,3.25
53692,4,4,2,3,3.25
53693,5,5,3,5,4.5
53694,2,1,2,2,1.75
53695,4,5,2,3,3.5
53696,2,2,1,2,1.75
53697,2,3,2,3,2.5
53698,3,2,2,2,2.25
53699,3,5,3,2,3.25
53701,4,4,2,4,3.5
53702,2,1,2,3,2.0
53703,4,5,2,5,4.0
53704,3,2,3,3,2.75
53705,2,4,2,3,2.75
53706,3,2,2,4,2.75
53707,3,4,2,3,3.0
53708,4,3,3,2,3.0
53709,3,4,3,4,3.5
53710,1,1,1,1,1.0
53711,2,2,2,3,2.25
53712,4,4,3,4,3.75
53713,3,4,2,4,3.25
53714,3,4,3,3,3.25
53715,2,3,2,4,2.75
53716,2,1,3,1,1.75
53717,2,3,2,4,2.75
53718,2,2,2,4,2.5
53719,4,3,2,3,3.0
53720,3,2,4,3,3.0
53721,2,3,2,4,2.75
53722,4,4,3,4,3.75
53723,4,4,2,4,3.5
53724,3,2,3,3,2.75
53725,4,4,3,4,3.75
53726,3,3,2,4,3.0
53727,3,2,3,3,2.75
53728,3,4,2,4,3.25
53729,1,1,1,1,1.0
53730,2,2,2,2,2.0
53731,2,1,2,2,1.75
53732,2,2,2,2,2.0
53733,4,5,4,5,4.5
53734,2,3,2,3,2.5
53735,4,5,3,5,4.25
53736,3,2,2,2,2.25
53737,4,5,4,5,4.5
53738,3,4,2,4,3.25
53739,3,2,3,3,2.75
53740,2,1,3,1,1.75
53741,4,4,4,3,3.75
53742,4,5,4,4,4.25
53743,2,2,1,2,1.75
53744,2,2,2,2,2.0
53745,2,2,2,3,2.25
53746,4,4,2,4,3.5
53747,5,5,5,5,5.0
53748,4,5,2,4,3.75
53749,4,2,2,4,3.0
53750,4,4,3,4,3.75
53751,3,4,2,4,3.25
53752,4,4,2,4,3.5
53753,3,4,2,4,3.25
53754,2,2,3,2,2.25
53755,3,2,3,2,2.5
53756,5,5,1,5,4.0
53757,3,2,2,3,2.5
53758,3,4,3,3,3.25
53759,4,4,2,4,3.5
53760,4,4,3,4,3.75
53761,2,2,2,3,2.25
53762,2,2,2,2,2.0
53763,3,4,3,4,3.5
53764,5,4,4,4,4.25
53765,4,3,4,4,3.75
53766,4,4,2,5,3.75
53767,4,4,4,3,3.75
53768,2,2,2,3,2.25
53769,2,5,2,3,3.0
53770,3,2,3,2,2.5
53771,2,2,2,4,2.5
53772,2,1,2,2,1.75
53773,2,1,2,2,1.75
53774,2,2,3,3,2.5
53775,4,2,3,4,3.25
53776,2,2,2,4,2.5
53777,3,4,2,4,3.25
53778,2,1,2,2,1.75
53779,2,2,2,2,2.0
53780,3,4,2,4,3.25
53781,2,1,2,2,1.75
53782,2,1,2,2,1.75
53783,2,2,2,4,2.5
53784,3,3,1,4,2.75
53785,4,5,2,4,3.75
53786,2,2,2,4,2.5
53787,2,2,2,3,2.25
53788,2,1,2,3,2.0
53789,2,2,2,4,2.5
53790,3,2,2,3,2.5
53791,4,3,2,4,3.25
53792,2,2,2,2,2.0
53793,2,3,1,4,2.5
53794,2,1,2,4,2.25
53795,4,2,3,4,3.25
53796,3,2,2,4,2.75
53797,3,2,2,4,2.75
53798,2,2,2,2,2.0
53799,2,1,2,2,1.75
53800,3,4,3,3,3.25
53801,3,4,2,4,3.25
53802,2,1,2,2,1.75
53803,4,5,3,4,4.0
53804,4,3,2,3,3.0
53805,4,5,3,4,4.0
53806,2,1,2,2,1.75
53807,2,2,2,3,2.25
53808,4,2,3,3,3.0
53810,3,2,2,3,2.5
53811,4,4,2,2,3.0
53812,2,1,2,3,2.0
53813,4,4,2,4,3.5
53814,2,1,2,2,1.75
53815,2,1,3,1,1.75
53816,4,4,2,4,3.5
53817,4,4,2,4,3.5
53818,4,3,3,4,3.5
53819,2,1,2,4,2.25
53820,4,3,3,4,3.5
53821,4,2,3,2,2.75
53822,4,5,4,4,4.25
53823,4,3,2,4,3.25
53824,5,4,5,4,4.5
53825,2,1,2,2,1.75
53826,4,3,3,4,3.5
53827,2,2,3,4,2.75
53828,4,5,3,3,3.75
53829,2,1,2,2,1.75
53830,2,1,2,4,2.25
53831,4,2,2,4,3.0
53832,2,2,2,3,2.25
53833,2,2,2,4,2.5
53834,2,2,2,2,2.0
53835,2,2,2,3,2.25
53836,3,4,2,4,3.25
53837,2,2,2,4,2.5
53838,2,1,4,2,2.25
53839,4,3,2,4,3.25
53840,3,3,2,4,3.0
53841,4,4,4,4,4.0
53842,4,4,2,3,3.25
53843,2,2,2,2,2.0
53844,2,1,2,2,1.75
53845,4,4,2,4,3.5
53846,2,2,2,2,2.0
53847,2,2,2,4,2.5
53848,2,1,2,3,2.0
53849,2,2,2,2,2.0
53850,3,4,3,2,3.0
53851,4,5,3,4,4.0
53852,4,3,4,3,3.5
53853,4,2,2,2,2.5
53854,3,2,2,2,2.25
53855,4,4,3,4,3.75
53856,3,2,2,3,2.5
53857,3,5,2,5,3.75
53858,3,4,2,4,3.25
53860,2,2,2,2,2.0
53861,3,1,3,2,2.25
53863,2,2,2,3,2.25
53864,3,4,2,2,2.75
53865,2,2,2,1,1.75
53866,3,4,2,4,3.25
53867,3,3,3,4,3.25
53868,2,1,2,4,2.25
53869,2,2,2,4,2.5
53870,2,3,2,3,2.5
53871,4,2,3,2,2.75
53872,4,4,3,4,3.75
53873,4,5,3,4,4.0
53874,2,2,2,3,2.25
53875,3,2,3,2,2.5
53876,3,4,2,4,3.25
53877,3,5,2,4,3.5
53878,4,3,2,4,3.25
53879,3,4,2,4,3.25
53880,3,4,2,4,3.25
53881,5,4,3,4,4.0
53882,2,1,2,2,1.75
53883,4,3,4,4,3.75
53884,2,2,3,3,2.5
53885,2,1,2,1,1.5
53886,4,4,2,4,3.5
53887,3,4,2,4,3.25
53888,4,3,2,4,3.25
53889,2,2,2,3,2.25
53890,4,4,3,3,3.5
53891,3,2,3,4,3.0
53892,2,2,2,4,2.5
53893,3,2,2,3,2.5
53894,2,1,3,2,2.0
53895,2,2,2,3,2.25
53896,3,4,2,4,3.25
53897,2,1,2,4,2.25
53898,2,2,2,3,2.25
53899,3,2,4,2,2.75
53900,5,5,4,5,4.75
53901,2,1,3,2,2.0
53902,4,4,2,4,3.5
53903,4,5,2,4,3.75
53905,4,2,3,3,3.0
53906,3,2,2,1,2.0
53907,4,2,3,3,3.0
53908,3,2,2,2,2.25
53909,2,3,2,3,2.5
53910,4,2,3,3,3.0
53911,3,2,2,4,2.75
53912,4,3,4,4,3.75
53913,2,4,2,4,3.0
53914,3,4,2,4,3.25
53915,2,1,2,1,1.5
53916,4,3,4,3,3.5
53918,3,3,2,4,3.0
53919,3,2,3,2,2.5
53920,4,5,2,4,3.75
53921,3,4,1,4,3.0
53922,2,2,2,3,2.25
53923,2,1,2,2,1.75
53924,5,5,1,5,4.0
53925,2,2,2,3,2.25
53926,3,4,3,4,3.5
53927,4,4,2,4,3.5
53928,1,1,1,1,1.0
53929,2,1,1,2,1.5
53930,4,5,4,3,4.0
53931,3,4,3,3,3.25
53932,2,4,2,4,3.0
53933,3,3,2,4,3.0
53934,4,5,2,5,4.0
53935,4,5,3,4,4.0
53936,2,2,2,3,2.25
53937,4,4,3,4,3.75
53938,3,4,2,3,3.0
53939,2,2,2,3,2.25
53940,4,5,2,3,3.5
53941,3,2,5,2,3.0
53942,2,4,2,3,2.75
53943,4,5,2,4,3.75
53944,2,4,2,3,2.75
53945,2,3,2,3,2.5
53946,4,4,4,3,3.75
53947,4,4,2,4,3.5
53948,2,1,2,2,1.75
53949,2,2,2,3,2.25
53950,3,2,4,4,3.25
53951,4,5,3,4,4.0
53952,2,1,2,1,1.5
53953,2,2,2,4,2.5
53954,3,2,2,3,2.5
53955,2,1,2,2,1.75
53956,2,1,2,2,1.75
53957,4,4,3,4,3.75
53958,4,5,3,4,4.0
53959,2,1,3,2,2.0
53960,2,3,2,4,2.75
53961,2,1,2,2,1.75
53962,2,2,2,4,2.5
53963,4,4,3,4,3.75
53964,4,3,2,4,3.25
53965,5,2,4,4,3.75
53966,3,2,2,2,2.25
53968,2,2,2,3,2.25
53969,4,4,3,4,3.75
53970,4,5,3,5,4.25
53971,2,1,3,2,2.0
53972,3,4,2,2,2.75
53973,5,5,2,5,4.25
53974,2,2,2,4,2.5
53975,3,2,2,4,2.75
53976,2,2,2,4,2.5
53977,2,4,2,3,2.75
53978,4,5,2,4,3.75
53979,2,2,2,2,2.0
53980,1,2,1,2,1.5
53981,2,1,2,3,2.0
53982,4,5,4,4,4.25
53983,4,4,2,3,3.25
53984,4,4,2,4,3.5
53985,5,5,4,4,4.5
53986,3,4,2,3,3.0
53987,2,1,2,1,1.5
53988,2,3,1,4,2.5
53989,3,4,2,3,3.0
53990,3,2,2,2,2.25
53991,4,4,2,4,3.5
53992,4,4,3,3,3.5
53993,4,5,2,3,3.5
53994,4,3,3,4,3.5
53995,4,3,2,4,3.25
53996,2,4,2,3,2.75
53997,4,5,2,5,4.0
53998,3,2,3,3,2.75
53999,4,3,2,4,3.25
54000,4,5,2,4,3.75
54001,2,1,3,2,2.0
54002,3,2,3,2,2.5
54003,3,4,3,2,3.0
54004,3,4,2,4,3.25
54005,2,1,2,3,2.0
54006,2,2,2,2,2.0
54007,2,2,2,3,2.25
54008,2,3,2,4,2.75
54009,4,5,2,5,4.0
54010,5,5,2,5,4.25
54011,2,2,2,4,2.5
54012,4,2,2,3,2.75
54013,2,3,2,2,2.25
54014,3,4,2,4,3.25
54015,2,2,2,3,2.25
54016,4,4,2,4,3.5
54017,2,2,2,3,2.25
54018,4,4,3,4,3.75
54019,2,2,2,3,2.25
54020,2,1,2,2,1.75
54021,3,5,2,4,3.5
54022,4,5,4,2,3.75
54023,4,4,2,4,3.5
54024,2,2,3,2,2.25
54025,2,3,2,4,2.75
54026,2,2,2,2,2.0
54027,4,2,3,4,3.25
54028,4,3,3,4,3.5
54029,4,5,2,4,3.75
54030,2,2,2,3,2.25
54031,4,5,3,4,4.0
54032,2,1,2,2,1.75
54033,2,3,2,3,2.5
54034,2,2,2,3,2.25
54035,2,2,2,3,2.25
54036,2,2,2,4,2.5
54037,4,4,3,4,3.75
54038,4,4,2,3,3.25
54039,2,2,2,3,2.25
54040,3,2,3,3,2.75
54041,2,1,2,2,1.75
54042,2,2,2,4,2.5
54043,4,4,2,4,3.5
54044,4,5,2,4,3.75
54045,4,5,2,5,4.0
54046,4,3,3,4,3.5
54047,4,5,4,3,4.0
54048,2,2,2,4,2.5
54049,2,4,2,4,3.0
54050,3,2,3,4,3.0
54051,3,4,2,4,3.25
54052,3,4,3,4,3.5
54053,4,2,4,2,3.0
54054,4,5,4,4,4.25
54055,3,1,2,3,2.25
54056,2,4,2,3,2.75
54057,2,2,2,3,2.25
54058,2,1,2,3,2.0
54059,3,4,2,4,3.25
54060,3,4,3,3,3.25
54061,4,2,2,4,3.0
54062,4,5,2,4,3.75
54063,2,2,3,4,2.75
54064,4,5,2,4,3.75
54066,2,1,2,2,1.75
54067,2,3,2,4,2.75
54068,4,4,3,4,3.75
54069,2,2,2,3,2.25
54070,4,4,2,4,3.5
54071,2,2,2,3,2.25
54072,3,4,2,4,3.25
54073,3,4,2,4,3.25
54075,2,2,2,2,2.0
54076,2,4,2,4,3.0
54077,4,5,2,4,3.75
54078,2,1,2,1,1.5
54079,2,3,2,4,2.75
54080,2,1,2,2,1.75
54081,4,3,3,4,3.5
54082,2,1,2,2,1.75
54083,4,4,2,4,3.5
54084,3,4,2,4,3.25
54085,5,5,2,5,4.25
54086,4,4,2,4,3.5
54087,2,1,2,2,1.75
54088,3,2,2,3,2.5
54089,2,2,2,3,2.25
54090,2,2,2,4,2.5
54091,2,2,2,3,2.25
54092,2,2,3,3,2.5
54094,4,4,2,2,3.0
54095,3,2,2,2,2.25
54096,2,1,2,1,1.5
54097,5,5,4,4,4.5
54098,4,4,4,4,4.0
54099,4,5,3,4,4.0
54100,2,1,2,2,1.75
54101,2,2,2,2,2.0
54102,4,4,4,4,4.0
54103,3,2,2,4,2.75
54104,2,3,2,4,2.75
54105,2,2,2,2,2.0
54106,2,2,2,2,2.0
54107,4,5,2,4,3.75
54108,2,1,2,2,1.75
54109,2,1,2,2,1.75
54110,3,4,3,3,3.25
54111,4,5,3,4,4.0
54112,4,4,2,4,3.5
54113,4,4,2,4,3.5
54114,4,5,3,4,4.0
54115,3,4,3,4,3.5
54116,2,2,2,3,2.25
54117,2,4,2,4,3.0
54118,2,3,2,2,2.25
54119,4,4,2,4,3.5
54120,2,2,2,2,2.0
54121,4,5,2,4,3.75
54122,3,4,2,2,2.75
54123,2,1,2,3,2.0
54124,3,4,2,4,3.25
54125,2,4,2,4,3.0
54126,4,4,2,4,3.5
54127,4,4,2,4,3.5
54128,2,3,2,4,2.75
54129,4,5,3,2,3.5
54130,4,5,3,4,4.0
54131,2,1,2,2,1.75
54132,4,3,2,3,3.0
54133,4,4,2,3,3.25
54134,4,3,3,4,3.5
54135,2,4,2,4,3.0
54136,4,3,3,3,3.25
54137,4,5,3,4,4.0
54138,4,4,3,4,3.75
54139,3,2,3,2,2.5
54140,2,1,2,1,1.5
54141,2,1,2,2,1.75
54142,2,2,2,4,2.5
54143,2,2,3,2,2.25
54144,4,5,4,4,4.25
54145,4,4,3,4,3.75
54146,4,5,2,4,3.75
54147,4,5,3,5,4.25
54148,3,3,2,3,2.75
54149,3,4,2,4,3.25
54150,2,1,2,2,1.75
54151,3,4,2,3,3.0
54152,3,2,2,4,2.75
54153,2,2,2,3,2.25
54154,4,4,2,3,3.25
54155,5,5,2,4,4.0
54156,4,4,3,4,3.75
54157,4,3,3,4,3.5
54158,2,2,2,4,2.5
54159,3,4,2,3,3.0
54160,5,5,2,5,4.25
54161,2,2,2,3,2.25
54162,4,5,4,4,4.25
54163,3,4,2,2,2.75
54164,2,1,2,2,1.75
54165,4,2,3,3,3.0
54166,2,1,2,4,2.25
54167,2,2,1,4,2.25
54168,4,5,2,3,3.5
54169,2,4,2,4,3.0
54170,2,2,2,2,2.0
54171,2,2,2,2,2.0
54172,2,3,1,4,2.5
54173,2,1,2,3,2.0
54174,2,3,1,4,2.5
54175,4,5,3,4,4.0
54176,4,2,2,4,3.0
54177,2,1,2,2,1.75
54178,2,2,3,3,2.5
54179,2,3,2,3,2.5
54180,4,2,2,2,2.5
54181,2,1,2,4,2.25
54182,4,4,4,4,4.0
54183,4,5,4,4,4.25
54184,4,4,2,4,3.5
54185,1,1,2,1,1.25
54186,4,2,3,3,3.0
54187,2,2,2,2,2.0
54188,2,4,2,2,2.5
54189,4,2,4,2,3.0
54191,3,4,3,4,3.5
54192,4,4,2,4,3.5
54193,2,1,2,3,2.0
54194,3,3,2,3,2.75
54195,4,5,3,5,4.25
54196,4,4,3,5,4.0
54197,4,3,3,4,3.5
54198,4,4,3,3,3.5
54199,3,2,3,4,3.0
54200,2,4,2,4,3.0
54201,4,2,2,4,3.0
54202,2,1,2,3,2.0
54203,2,2,2,2,2.0
54204,4,5,2,5,4.0
54205,2,2,2,3,2.25
54206,5,5,4,5,4.75
54207,2,1,2,2,1.75
54208,4,5,3,4,4.0
54209,2,2,2,3,2.25
54210,2,2,2,3,2.25
54211,2,2,2,3,2.25
54212,5,5,4,5,4.75
54213,4,4,3,5,4.0
54214,2,2,2,2,2.0
54215,3,4,2,3,3.0
54216,2,1,2,2,1.75
54217,2,4,2,3,2.75
54218,4,4,2,3,3.25
54219,2,1,2,2,1.75
54220,2,1,2,3,2.0
54221,2,2,2,2,2.0
54222,3,2,3,2,2.5
54223,4,2,2,4,3.0
54224,2,5,2,3,3.0
54225,2,1,2,1,1.5
54226,3,4,2,4,3.25
54227,4,4,3,3,3.5
54228,4,5,2,4,3.75
54229,4,5,3,4,4.0
54230,2,2,2,2,2.0
54231,4,4,3,4,3.75
54232,2,4,1,3,2.5
54233,2,2,2,2,2.0
54234,4,4,2,5,3.75
54235,2,2,2,2,2.0
54236,4,5,4,5,4.5
54237,2,1,2,2,1.75
54238,4,4,2,5,3.75
54239,4,3,2,4,3.25
54240,5,4,4,5,4.5
54241,4,4,4,4,4.0
54242,3,2,2,4,2.75
54243,2,1,1,2,1.5
54244,4,5,3,5,4.25
54245,2,2,1,3,2.0
54246,2,1,2,1,1.5
54247,4,3,3,3,3.25
54248,4,5,2,4,3.75
54249,3,2,3,2,2.5
54250,4,5,2,4,3.75
54251,4,5,2,4,3.75
54252,4,4,3,4,3.75
54253,2,4,2,4,3.0
54254,2,2,2,3,2.25
54255,4,3,3,2,3.0
54256,5,5,3,5,4.5
54257,2,1,2,2,1.75
54258,2,1,4,1,2.0
54259,2,2,2,4,2.5
54260,2,1,2,3,2.0
54261,4,5,3,4,4.0
54262,3,2,2,3,2.5
54263,4,4,4,4,4.0
54264,4,4,2,4,3.5
54265,4,3,2,4,3.25
54266,4,5,3,4,4.0
54267,4,2,3,2,2.75
54268,2,2,4,1,2.25
54269,2,1,2,3,2.0
54270,2,1,2,3,2.0
54271,4,5,3,4,4.0
54272,2,2,2,2,2.0
54273,3,4,2,4,3.25
54274,4,4,3,4,3.75
54275,3,1,2,2,2.0
54276,4,4,3,4,3.75
54277,2,2,2,3,2.25
54278,3,2,3,2,2.5
54279,4,3,3,3,3.25
54280,2,1,3,4,2.5
54281,5,5,3,4,4.25
54282,2,2,2,2,2.0
54283,2,2,2,3,2.25
54284,2,2,2,2,2.0
54285,4,5,2,4,3.75
54286,2,2,2,2,2.0
54287,3,4,3,4,3.5
