row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53352,2,3,2,4,2.75
53353,2,2,2,3,2.25
53354,3,2,3,4,3.0
53355,2,2,2,3,2.25
53356,2,4,2,4,3.0
53357,2,2,2,3,2.25
53358,1,1,1,2,1.25
53359,2,4,2,4,3.0
53360,2,3,2,4,2.75
53361,2,2,2,3,2.25
53362,2,1,2,2,1.75
53363,5,5,5,3,4.5
53365,2,2,2,3,2.25
53366,2,1,4,2,2.25
53367,2,2,2,3,2.25
53368,2,3,2,4,2.75
53369,2,2,2,3,2.25
53370,2,1,2,3,2.0
53371,2,1,2,2,1.75
53372,2,3,2,3,2.5
53373,3,3,2,4,3.0
53374,1,1,1,2,1.25
53375,2,1,1,2,1.5
53376,2,2,2,3,2.25
53377,1,1,1,2,1.25
53378,2,1,2,2,1.75
53379,1,1,1,1,1.0
53380,2,2,2,3,2.25
53381,1,1,2,1,1.25
53382,4,4,3,4,3.75
53383,2,2,3,2,2.25
53384,2,1,2,1,1.5
53385,2,2,2,3,2.25
53386,4,4,3,4,3.75
53387,2,2,2,3,2.25
53388,2,4,2,4,3.0
53389,3,4,2,4,3.25
53390,2,2,2,3,2.25
53391,3,2,3,4,3.0
53392,4,2,3,4,3.25
53393,4,4,3,4,3.75
53394,2,3,2,4,2.75
53395,2,2,2,3,2.25
53396,2,2,2,3,2.25
53397,2,3,2,4,2.75
53398,2,2,2,3,2.25
53399,3,4,3,3,3.25
53400,2,2,2,3,2.25
53401,5,5,5,4,4.75
53402,2,2,2,2,2.0
53403,3,4,3,2,3.0
53404,2,2,2,4,2.5
53405,2,2,2,4,2.5
53406,2,3,2,3,2.5
53407,2,2,2,4,2.5
53408,2,1,2,2,1.75
53409,2,4,2,4,3.0
53410,2,1,2,2,1.75
53411,3,2,4,3,3.0
53412,4,4,3,3,3.5
53413,2,1,2,3,2.0
53414,4,3,2,4,3.25
53415,2,2,2,4,2.5
53416,2,4,2,3,2.75
53417,2,2,2,3,2.25
53418,2,2,2,3,2.25
53419,3,2,3,2,2.5
53420,4,2,4,1,2.75
53421,2,2,3,3,2.5
53422,2,1,2,1,1.5
53423,2,2,2,3,2.25
53424,3,4,3,4,3.5
53425,2,2,2,3,2.25
53426,2,2,2,4,2.5
53427,2,1,2,3,2.0
53428,1,1,1,2,1.25
53429,2,1,2,2,1.75
53430,2,2,2,3,2.25
53431,2,4,2,4,3.0
53432,2,2,2,3,2.25
53433,2,2,2,2,2.0
53434,2,2,2,2,2.0
53435,2,3,2,4,2.75
53436,2,2,2,3,2.25
53438,4,3,2,3,3.0
53440,2,2,2,4,2.5
53441,2,2,2,3,2.25
53442,2,3,2,3,2.5
53443,1,1,1,1,1.0
53444,1,1,2,1,1.25
53445,2,2,2,3,2.25
53446,2,2,2,2,2.0
53447,2,1,3,2,2.0
53448,2,3,2,4,2.75
53449,2,4,2,4,3.0
53450,2,2,2,3,2.25
53451,2,2,2,3,2.25
53452,2,2,2,3,2.25
53453,3,2,2,3,2.5
53454,1,2,1,2,1.5
53455,2,2,2,2,2.0
53456,2,4,2,3,2.75
53457,2,2,2,4,2.5
53458,2,2,2,3,2.25
53459,1,1,3,2,1.75
53460,2,1,2,3,2.0
53462,3,4,2,4,3.25
53464,2,3,2,4,2.75
53465,2,2,2,3,2.25
53466,2,1,3,2,2.0
53467,2,2,2,3,2.25
53468,3,4,3,4,3.5
53469,3,2,4,2,2.75
53470,3,2,2,4,2.75
53471,4,4,3,3,3.5
53472,2,1,2,3,2.0
53473,1,1,1,1,1.0
53474,5,5,4,5,4.75
53475,3,4,3,4,3.5
53476,2,2,2,4,2.5
53477,3,2,4,4,3.25
53478,4,3,4,4,3.75
53479,2,3,1,4,2.5
53480,2,2,2,4,2.5
53481,2,1,2,2,1.75
53482,2,2,2,4,2.5
53483,2,3,2,3,2.5
53484,2,1,2,2,1.75
53485,1,1,1,1,1.0
53486,1,1,1,2,1.25
53488,2,2,2,3,2.25
53489,1,1,2,2,1.5
53490,2,2,2,3,2.25
53491,2,2,2,3,2.25
53492,4,5,3,4,4.0
53493,2,2,2,2,2.0
53494,1,1,1,1,1.0
53495,2,2,2,3,2.25
53496,3,2,3,4,3.0
53497,4,2,4,2,3.0
53498,2,2,2,4,2.5
53499,2,3,2,2,2.25
53500,2,4,2,4,3.0
53501,2,2,2,3,2.25
53502,2,1,2,4,2.25
53503,2,4,2,4,3.0
53504,3,5,3,4,3.75
53505,2,3,2,3,2.5
53506,3,4,2,4,3.25
53507,4,4,4,4,4.0
53508,3,3,4,4,3.5
53509,2,1,2,2,1.75
53510,1,1,1,1,1.0
53511,1,1,1,1,1.0
53512,2,1,2,3,2.0
53513,1,1,1,1,1.0
53514,2,1,2,2,1.75
53515,4,4,2,5,3.75
53516,2,3,2,3,2.5
53517,2,2,2,4,2.5
53518,1,1,1,2,1.25
53519,2,2,2,2,2.0
53520,2,1,3,2,2.0
53521,2,4,2,3,2.75
53522,1,1,2,1,1.25
53523,2,2,2,3,2.25
53524,2,1,2,1,1.5
53525,1,1,2,2,1.5
53526,1,1,2,1,1.25
53527,2,2,3,3,2.5
53528,2,1,4,1,2.0
53529,4,4,3,4,3.75
53530,3,2,3,2,2.5
53531,2,2,1,4,2.25
53532,2,2,3,2,2.25
53533,2,1,2,2,1.75
53534,3,2,2,2,2.25
53535,4,4,3,4,3.75
53536,2,2,2,3,2.25
53537,3,4,3,4,3.5
53538,2,2,2,3,2.25
53539,2,2,2,3,2.25
53540,2,2,2,3,2.25
53541,2,1,2,3,2.0
53542,3,2,2,3,2.5
53543,1,1,1,1,1.0
53544,2,2,2,3,2.25
53545,4,2,5,2,3.25
53546,2,1,2,3,2.0
53547,2,1,3,2,2.0
53548,2,2,2,3,2.25
53549,2,2,2,2,2.0
53550,4,4,3,3,3.5
53551,3,3,2,3,2.75
53552,2,2,2,3,2.25
53553,2,1,2,2,1.75
53554,2,2,1,2,1.75
53555,2,1,2,2,1.75
53556,2,2,2,3,2.25
53557,2,2,2,3,2.25
53558,3,1,3,2,2.25
53559,2,2,2,3,2.25
53560,2,2,2,3,2.25
53561,2,3,2,3,2.5
53562,2,3,2,4,2.75
53563,1,1,1,4,1.75
53564,2,1,2,3,2.0
53565,4,4,4,3,3.75
53566,3,4,3,3,3.25
53567,2,1,1,2,1.5
53568,2,2,2,4,2.5
53569,2,2,2,3,2.25
53570,1,2,1,2,1.5
53571,1,1,1,2,1.25
53572,4,4,4,4,4.0
53573,3,4,2,4,3.25
53575,2,1,2,1,1.5
53576,2,3,2,3,2.5
53577,3,2,4,2,2.75
53578,4,5,3,4,4.0
53579,2,2,2,4,2.5
53580,2,1,2,4,2.25
53581,2,2,2,3,2.25
53582,2,2,2,4,2.5
53583,2,2,1,2,1.75
53584,2,3,2,4,2.75
53585,3,2,2,3,2.5
53586,2,2,2,3,2.25
53587,3,3,4,4,3.5
53588,2,1,2,2,1.75
53589,2,3,2,3,2.5
53591,2,2,2,4,2.5
53592,4,4,2,4,3.5
53593,2,1,2,2,1.75
53594,2,2,2,4,2.5
53595,2,2,2,3,2.25
53596,2,2,2,4,2.5
53597,2,2,2,3,2.25
53598,3,3,2,3,2.75
53599,2,1,2,3,2.0
53600,3,4,2,4,3.25
53601,4,5,2,4,3.75
53602,3,4,2,4,3.25
53604,2,1,2,2,1.75
53606,2,3,3,4,3.0
53607,2,2,2,2,2.0
53608,2,1,3,2,2.0
53609,2,3,2,4,2.75
53610,1,1,1,2,1.25
53611,2,2,2,2,2.0
53612,5,5,5,4,4.75
53613,2,2,2,2,2.0
53614,2,3,2,4,2.75
53615,1,1,1,1,1.0
53616,1,1,2,2,1.5
53617,2,1,2,1,1.5
53618,1,1,2,1,1.25
53619,2,2,2,2,2.0
53620,2,2,2,3,2.25
53621,2,3,2,3,2.5
53622,2,2,2,3,2.25
53623,2,2,2,3,2.25
53624,2,4,2,3,2.75
53625,2,4,2,4,3.0
53626,2,2,2,3,2.25
53627,4,5,5,3,4.25
53628,2,2,3,3,2.5
53629,2,4,3,2,2.75
53630,2,2,2,4,2.5
53631,2,2,2,4,2.5
53632,2,2,2,3,2.25
53633,5,5,4,4,4.5
53634,2,2,2,3,2.25
53635,2,2,2,3,2.25
53636,4,5,3,4,4.0
53637,2,4,2,2,2.5
53638,2,2,2,4,2.5
53639,2,2,2,4,2.5
53640,2,2,1,3,2.0
53641,2,2,3,2,2.25
53642,2,3,2,4,2.75
53643,2,1,1,2,1.5
53644,2,2,2,4,2.5
53645,2,3,2,3,2.5
53646,2,1,2,2,1.75
53647,2,2,2,2,2.0
53648,2,2,3,2,2.25
53649,2,2,3,3,2.5
53650,2,2,2,3,2.25
53651,4,2,3,5,3.5
53652,2,1,2,3,2.0
53653,2,2,2,4,2.5
53654,2,2,2,3,2.25
53655,2,1,2,1,1.5
53656,2,3,2,3,2.5
53657,1,1,1,2,1.25
53658,2,4,2,2,2.5
53659,2,2,2,3,2.25
53660,1,1,2,2,1.5
53661,2,2,3,2,2.25
53662,2,2,2,3,2.25
53663,2,3,4,2,2.75
53664,2,2,2,4,2.5
53665,2,1,3,2,2.0
53666,4,5,3,4,4.0
53667,1,1,1,1,1.0
53668,4,2,4,2,3.0
53669,4,4,3,4,3.75
53670,4,4,3,4,3.75
53671,2,4,2,4,3.0
53672,1,1,1,3,1.5
53673,2,1,2,2,1.75
53674,2,3,2,2,2.25
53675,2,1,2,2,1.75
53676,4,4,2,4,3.5
53677,2,1,2,2,1.75
53678,4,2,4,3,3.25
53679,2,2,2,4,2.5
53680,4,3,4,2,3.25
53681,3,5,3,4,3.75
53682,2,2,2,4,2.5
53683,2,3,2,4,2.75
53684,2,1,2,1,1.5
53685,2,4,2,4,3.0
53686,3,4,3,4,3.5
53687,2,2,2,4,2.5
53688,2,1,2,2,1.75
53689,2,1,2,2,1.75
53690,4,5,5,4,4.5
53691,2,2,2,3,2.25
53692,2,3,2,3,2.5
53693,2,4,2,4,3.0
53694,2,1,1,2,1.5
53695,4,5,4,4,4.25
53696,2,2,2,2,2.0
53697,4,5,3,5,4.25
53698,4,4,2,4,3.5
53699,2,2,2,2,2.0
53700,1,1,1,2,1.25
53701,2,2,2,3,2.25
53702,2,2,2,3,2.25
53703,2,1,2,1,1.5
53704,2,2,3,3,2.5
53705,2,2,3,2,2.25
53706,2,2,2,4,2.5
53707,4,4,3,4,3.75
53708,2,2,2,3,2.25
53709,3,2,3,4,3.0
53710,2,1,2,2,1.75
53711,2,2,2,4,2.5
53712,2,3,2,4,2.75
53713,2,1,2,2,1.75
53714,2,4,2,3,2.75
53715,2,2,2,4,2.5
53716,2,1,2,2,1.75
53717,2,3,2,4,2.75
53718,2,2,3,3,2.5
53719,3,4,2,4,3.25
53720,4,3,4,3,3.5
53721,2,1,2,3,2.0
53722,4,4,3,3,3.5
53723,1,1,1,2,1.25
53724,2,3,2,3,2.5
53725,2,2,2,2,2.0
53726,4,3,2,4,3.25
53727,2,1,2,2,1.75
53728,2,2,2,3,2.25
53729,2,1,2,2,1.75
53730,2,3,1,2,2.0
53731,4,4,3,4,3.75
53732,2,2,2,3,2.25
53733,1,1,1,2,1.25
53734,4,4,3,4,3.75
53735,4,4,3,4,3.75
53736,2,2,2,3,2.25
53737,1,1,1,1,1.0
53738,2,3,2,4,2.75
53739,2,1,2,2,1.75
53740,2,2,2,3,2.25
53741,3,2,3,2,2.5
53742,2,4,2,3,2.75
53743,2,2,2,3,2.25
53744,2,4,2,4,3.0
53745,2,2,1,4,2.25
53746,2,2,2,3,2.25
53747,5,5,5,5,5.0
53748,3,3,2,4,3.0
53749,1,1,2,1,1.25
53750,2,1,2,3,2.0
53751,3,4,2,4,3.25
53752,2,3,2,4,2.75
53753,4,2,3,4,3.25
53754,2,1,2,2,1.75
53755,2,3,2,4,2.75
53756,4,5,3,5,4.25
53757,1,1,2,1,1.25
53758,2,4,1,4,2.75
53759,2,3,2,4,2.75
53760,2,3,2,2,2.25
53761,2,2,2,3,2.25
53762,4,4,3,5,4.0
53763,2,4,2,4,3.0
53764,2,2,2,3,2.25
53765,2,2,1,3,2.0
53766,2,1,2,3,2.0
53767,4,4,2,4,3.5
53768,1,2,2,4,2.25
53769,2,1,1,2,1.5
53770,2,1,2,1,1.5
53771,2,2,2,3,2.25
53772,1,1,1,1,1.0
53773,2,2,2,3,2.25
53774,2,1,2,2,1.75
53775,3,3,2,4,3.0
53776,2,2,2,3,2.25
53777,1,1,1,1,1.0
53778,1,1,1,2,1.25
53779,2,1,2,3,2.0
53780,2,4,2,4,3.0
53781,2,2,3,3,2.5
53782,2,1,2,3,2.0
53783,2,2,2,4,2.5
53784,4,5,4,4,4.25
53785,1,1,1,2,1.25
53786,1,1,1,2,1.25
53787,2,2,1,4,2.25
53788,2,2,2,4,2.5
53789,2,2,2,4,2.5
53790,2,2,2,3,2.25
53791,2,1,2,2,1.75
53792,2,2,2,3,2.25
53793,1,1,1,2,1.25
53794,2,2,2,4,2.5
53795,2,2,2,3,2.25
53796,2,1,2,3,2.0
53797,2,2,2,4,2.5
53798,4,4,3,4,3.75
53799,2,1,2,2,1.75
53800,1,1,2,1,1.25
53801,2,2,2,4,2.5
53802,2,2,2,4,2.5
53803,3,2,3,4,3.0
53804,2,2,3,4,2.75
53805,3,2,3,3,2.75
53806,2,1,2,1,1.5
53807,2,1,4,1,2.0
53808,4,4,3,4,3.75
53810,1,1,2,1,1.25
53811,2,4,2,4,3.0
53812,2,2,2,3,2.25
53813,2,3,2,3,2.5
53814,2,1,2,2,1.75
53815,4,2,3,4,3.25
53816,2,3,2,4,2.75
53817,2,4,2,4,3.0
53819,2,2,2,4,2.5
53820,2,2,2,3,2.25
53821,2,3,2,4,2.75
53822,3,2,2,4,2.75
53823,1,1,2,1,1.25
53824,4,1,4,1,2.5
53825,2,1,2,4,2.25
53826,2,1,2,3,2.0
53827,2,1,2,3,2.0
53828,1,1,2,4,2.0
53829,2,1,2,2,1.75
53830,2,2,2,3,2.25
53831,2,1,2,3,2.0
53832,2,3,2,4,2.75
53833,1,1,1,2,1.25
53834,2,3,2,3,2.5
53835,1,1,1,1,1.0
53836,1,1,1,1,1.0
53837,2,2,2,4,2.5
53838,2,3,2,3,2.5
53839,2,1,2,2,1.75
53840,2,2,2,4,2.5
53841,2,1,2,2,1.75
53842,4,5,4,4,4.25
53843,4,4,4,4,4.0
53844,2,4,2,4,3.0
53845,3,4,3,4,3.5
53846,2,2,2,3,2.25
53847,2,2,2,4,2.5
53848,2,2,2,4,2.5
53849,3,2,4,3,3.0
53850,1,1,2,1,1.25
53851,4,5,3,4,4.0
53852,4,4,3,4,3.75
53853,4,5,3,3,3.75
53854,2,4,2,3,2.75
53855,2,2,2,3,2.25
53856,2,3,3,4,3.0
53857,2,2,2,3,2.25
53858,2,2,2,4,2.5
53860,1,1,1,2,1.25
53861,2,1,3,2,2.0
53863,4,2,3,2,2.75
53864,4,3,2,4,3.25
53865,2,2,2,3,2.25
53866,2,3,2,3,2.5
53867,2,3,2,3,2.5
53868,2,2,2,3,2.25
53869,2,3,2,4,2.75
53870,2,2,2,2,2.0
53871,2,1,2,1,1.5
53872,3,2,3,2,2.5
53873,2,3,2,4,2.75
53874,4,3,3,4,3.5
53875,1,1,1,1,1.0
53876,1,1,1,1,1.0
53877,2,5,4,2,3.25
53878,2,2,2,3,2.25
53879,3,4,2,4,3.25
53880,2,2,2,4,2.5
53881,1,1,1,1,1.0
53882,2,1,2,2,1.75
53883,1,1,2,1,1.25
53884,2,4,2,3,2.75
53885,2,1,2,2,1.75
53886,1,1,1,1,1.0
53887,2,3,2,3,2.5
53888,1,1,1,2,1.25
53889,2,2,2,4,2.5
53890,4,4,3,4,3.75
53891,1,1,1,1,1.0
53892,2,2,2,3,2.25
53893,2,2,2,3,2.25
53894,3,4,2,4,3.25
53895,2,2,2,4,2.5
53896,2,4,2,4,3.0
53897,2,1,2,3,2.0
53898,2,2,2,3,2.25
53899,2,3,2,4,2.75
53900,2,2,2,3,2.25
53901,4,1,4,1,2.5
53902,2,2,3,3,2.5
53903,2,2,2,4,2.5
53905,2,2,2,3,2.25
53906,2,1,2,2,1.75
53907,2,2,2,3,2.25
53908,2,1,2,2,1.75
53909,2,3,2,4,2.75
53910,2,1,3,1,1.75
53911,2,2,3,4,2.75
53912,3,2,2,3,2.5
53913,2,3,2,4,2.75
53914,2,2,2,4,2.5
53915,4,3,3,4,3.5
53916,2,3,2,4,2.75
53918,2,1,2,3,2.0
53919,2,1,2,2,1.75
53920,2,1,2,3,2.0
53921,2,2,2,4,2.5
53922,2,2,2,4,2.5
53923,1,1,1,2,1.25
53924,2,1,2,2,1.75
53925,2,2,2,3,2.25
53926,2,2,2,3,2.25
53927,4,4,3,4,3.75
53928,2,1,2,2,1.75
53929,2,2,2,4,2.5
53930,5,5,5,5,5.0
53931,4,4,1,3,3.0
53932,2,2,2,4,2.5
53933,2,2,2,2,2.0
53934,2,3,2,4,2.75
53935,4,3,4,4,3.75
53936,2,2,2,3,2.25
53937,2,2,2,2,2.0
53938,1,1,2,1,1.25
53939,2,1,2,2,1.75
53940,1,1,1,2,1.25
53941,1,1,2,2,1.5
53942,2,2,2,4,2.5
53943,3,4,2,4,3.25
53944,2,2,2,3,2.25
53945,2,2,2,3,2.25
53946,5,5,5,4,4.75
53947,2,3,2,4,2.75
53948,2,3,2,4,2.75
53949,2,1,2,2,1.75
53950,1,1,1,1,1.0
53951,5,5,4,4,4.5
53952,2,2,2,2,2.0
53953,2,1,2,3,2.0
53954,2,2,3,3,2.5
53955,2,1,2,2,1.75
53956,2,3,2,3,2.5
53957,2,2,2,2,2.0
53958,3,5,2,4,3.5
53959,2,2,2,2,2.0
53960,2,2,2,4,2.5
53961,2,1,2,2,1.75
53962,2,1,2,3,2.0
53963,2,2,2,4,2.5
53964,2,1,2,2,1.75
53965,3,4,2,4,3.25
53966,2,3,2,4,2.75
53968,2,2,2,4,2.5
53969,1,1,1,2,1.25
53970,2,4,3,2,2.75
53971,3,3,2,4,3.0
53972,2,2,2,2,2.0
53973,4,5,3,3,3.75
53974,1,1,1,2,1.25
53975,2,1,2,3,2.0
53976,2,4,1,4,2.75
53977,2,2,2,4,2.5
53978,5,5,4,5,4.75
53979,4,3,3,4,3.5
53980,1,1,1,2,1.25
53981,2,2,2,3,2.25
53982,4,5,3,5,4.25
53983,3,4,2,3,3.0
53984,2,2,2,3,2.25
53985,4,4,5,4,4.25
53986,2,1,2,1,1.5
53987,2,1,2,1,1.5
53988,2,3,2,4,2.75
53989,4,3,4,2,3.25
53990,1,1,2,1,1.25
53991,3,3,3,3,3.0
53992,3,2,3,4,3.0
53993,4,4,3,4,3.75
53994,3,4,2,4,3.25
53995,2,1,2,1,1.5
53996,2,3,2,4,2.75
53997,2,4,2,4,3.0
53998,2,1,2,3,2.0
53999,2,4,2,4,3.0
54000,2,2,2,4,2.5
54001,4,3,3,4,3.5
54002,2,3,2,4,2.75
54003,4,4,3,3,3.5
54004,2,2,2,3,2.25
54005,3,4,3,4,3.5
54006,2,3,2,4,2.75
54007,2,2,2,3,2.25
54008,2,2,2,3,2.25
54009,2,2,2,4,2.5
54010,2,4,2,4,3.0
54011,2,1,2,3,2.0
54012,4,2,3,4,3.25
54013,2,3,2,2,2.25
54014,3,3,2,3,2.75
54015,2,1,2,2,1.75
54016,2,2,2,3,2.25
54017,2,2,3,2,2.25
54018,2,3,1,3,2.25
54019,3,4,3,4,3.5
54020,2,1,2,3,2.0
54021,4,5,4,1,3.5
54022,4,5,4,2,3.75
54023,2,3,3,2,2.5
54024,3,5,1,4,3.25
54025,2,1,2,1,1.5
54026,1,1,1,1,1.0
54027,3,2,2,2,2.25
54028,2,4,2,3,2.75
54029,4,2,3,2,2.75
54030,2,1,2,3,2.0
54031,2,2,1,4,2.25
54032,3,1,4,1,2.25
54033,2,2,2,4,2.5
54034,2,1,2,3,2.0
54035,2,1,2,4,2.25
54036,2,2,2,3,2.25
54037,3,4,2,4,3.25
54038,2,3,1,4,2.5
54039,2,3,2,4,2.75
54040,2,1,2,2,1.75
54041,4,4,2,2,3.0
54042,2,4,3,4,3.25
54043,2,3,2,4,2.75
54044,3,4,2,4,3.25
54045,4,4,3,4,3.75
54046,2,3,2,2,2.25
54047,2,2,2,4,2.5
54048,2,2,2,4,2.5
54049,2,4,2,3,2.75
54050,1,1,1,2,1.25
54051,2,4,2,4,3.0
54052,2,1,2,2,1.75
54053,4,5,4,4,4.25
54054,2,1,2,1,1.5
54055,2,2,2,2,2.0
54056,2,2,2,3,2.25
54057,2,1,2,3,2.0
54058,2,2,2,3,2.25
54059,2,1,2,2,1.75
54060,3,3,2,4,3.0
54061,2,1,2,3,2.0
54062,3,4,2,4,3.25
54063,1,2,1,3,1.75
54064,4,5,3,5,4.25
54066,2,1,3,1,1.75
54067,4,3,3,4,3.5
54068,3,3,2,4,3.0
54069,2,1,2,2,1.75
54070,2,3,2,4,2.75
54071,2,1,2,2,1.75
54072,2,1,2,2,1.75
54073,2,2,2,3,2.25
54075,4,4,3,4,3.75
54076,2,1,2,3,2.0
54077,4,4,3,4,3.75
54078,4,3,3,4,3.5
54079,2,2,2,2,2.0
54080,2,1,2,2,1.75
54081,2,1,2,3,2.0
54082,2,2,2,3,2.25
54083,4,4,5,2,3.75
54084,4,4,2,4,3.5
54085,3,5,4,5,4.25
54086,2,2,2,3,2.25
54087,2,1,2,2,1.75
54088,2,2,2,4,2.5
54089,4,4,2,4,3.5
54090,1,1,1,2,1.25
54091,4,4,3,4,3.75
54092,2,2,2,4,2.5
54094,4,4,4,3,3.75
54095,2,2,2,4,2.5
54096,2,1,2,2,1.75
54097,4,5,3,4,4.0
54098,2,2,3,3,2.5
54099,3,2,3,2,2.5
54100,2,1,2,3,2.0
54101,4,3,3,4,3.5
54102,2,3,2,3,2.5
54103,3,4,3,4,3.5
54104,2,2,2,4,2.5
54105,2,2,2,2,2.0
54106,4,4,3,4,3.75
54107,3,4,2,4,3.25
54108,1,2,1,2,1.5
54109,3,2,4,2,2.75
54110,4,4,4,4,4.0
54111,3,3,2,3,2.75
54112,2,1,2,2,1.75
54113,2,2,2,4,2.5
54114,3,4,3,3,3.25
54115,4,5,3,3,3.75
54116,2,1,2,4,2.25
54117,2,2,3,2,2.25
54118,4,4,3,3,3.5
54119,2,4,2,4,3.0
54120,2,1,2,2,1.75
54121,4,4,2,5,3.75
54122,2,1,2,3,2.0
54123,2,2,2,3,2.25
54124,3,4,2,4,3.25
54125,2,4,2,4,3.0
54126,2,3,2,4,2.75
54127,2,2,2,4,2.5
54128,2,4,3,2,2.75
54129,2,1,2,2,1.75
54130,2,2,2,4,2.5
54131,2,1,2,2,1.75
54132,2,2,1,2,1.75
54133,2,3,2,4,2.75
54134,2,3,2,2,2.25
54135,2,2,2,4,2.5
54136,2,1,2,1,1.5
54137,2,2,2,2,2.0
54138,2,1,2,1,1.5
54139,4,2,3,3,3.0
54140,1,2,1,2,1.5
54141,2,2,2,3,2.25
54142,2,2,2,3,2.25
54143,2,3,2,3,2.5
54144,1,1,1,1,1.0
54145,3,2,3,2,2.5
54146,3,5,3,4,3.75
54147,2,2,3,3,2.5
54148,3,4,3,4,3.5
54149,2,2,2,4,2.5
54150,3,3,3,4,3.25
54151,4,5,5,2,4.0
54152,2,2,1,3,2.0
54153,2,2,2,3,2.25
54154,2,1,2,3,2.0
54155,3,3,3,4,3.25
54156,3,2,3,3,2.75
54157,2,2,3,3,2.5
54158,2,1,1,3,1.75
54159,2,3,2,4,2.75
54160,2,1,2,2,1.75
54161,2,2,2,2,2.0
54162,3,4,2,4,3.25
54163,2,1,2,2,1.75
54164,2,2,2,3,2.25
54165,3,2,3,3,2.75
54166,2,2,2,4,2.5
54167,3,4,2,4,3.25
54168,3,4,3,2,3.0
54169,2,2,3,2,2.25
54170,1,1,1,1,1.0
54171,2,2,2,3,2.25
54172,2,3,2,4,2.75
54173,2,3,2,4,2.75
54174,2,2,2,3,2.25
54175,2,3,2,4,2.75
54176,1,1,1,3,1.5
54177,2,3,2,4,2.75
54178,3,3,2,4,3.0
54179,3,2,2,3,2.5
54180,2,2,2,2,2.0
54181,2,1,2,3,2.0
54182,4,4,4,4,4.0
54183,4,4,4,4,4.0
54184,2,1,2,3,2.0
54185,2,1,2,1,1.5
54186,3,2,3,4,3.0
54187,2,2,2,3,2.25
54188,2,2,2,2,2.0
54189,2,1,3,1,1.75
54191,2,2,2,4,2.5
54192,2,3,2,3,2.5
54193,2,2,2,3,2.25
54194,3,4,3,4,3.5
54195,2,2,2,3,2.25
54196,1,1,2,1,1.25
54197,3,4,2,3,3.0
54198,3,3,2,3,2.75
54199,2,2,2,3,2.25
54200,2,2,2,3,2.25
54201,2,1,2,2,1.75
54202,2,3,2,4,2.75
54203,1,1,2,2,1.5
54204,2,2,3,3,2.5
54205,2,1,2,3,2.0
54206,1,1,1,1,1.0
54208,2,3,2,4,2.75
54210,2,2,2,3,2.25
54211,2,2,2,3,2.25
54212,5,5,4,4,4.5
54213,2,3,2,4,2.75
54214,2,2,2,4,2.5
54215,2,3,2,3,2.5
54216,2,2,2,3,2.25
54217,2,4,2,3,2.75
54218,1,1,1,1,1.0
54219,2,1,2,2,1.75
54220,1,1,1,2,1.25
54221,3,3,3,4,3.25
54222,2,2,2,4,2.5
54223,2,1,2,2,1.75
54224,2,3,2,2,2.25
54225,2,2,2,1,1.75
54226,2,3,2,4,2.75
54227,2,1,2,2,1.75
54228,2,3,2,3,2.5
54229,4,4,5,2,3.75
54230,2,3,2,4,2.75
54231,3,4,2,4,3.25
54232,2,3,1,3,2.25
54233,2,1,2,2,1.75
54234,1,2,1,4,2.0
54235,2,2,3,2,2.25
54236,2,3,2,4,2.75
54237,2,2,2,3,2.25
54238,2,2,2,4,2.5
54239,2,2,2,4,2.5
54240,2,3,2,4,2.75
54241,2,2,1,2,1.75
54242,2,1,2,3,2.0
54243,2,2,2,4,2.5
54244,2,2,2,2,2.0
54245,2,2,3,2,2.25
54246,2,1,2,1,1.5
54247,1,1,2,1,1.25
54248,2,1,2,2,1.75
54249,5,4,5,5,4.75
54250,2,2,2,2,2.0
54251,4,4,3,4,3.75
54252,2,2,2,3,2.25
54253,3,3,2,4,3.0
54254,4,4,4,3,3.75
54255,4,5,2,5,4.0
54256,4,4,3,4,3.75
54257,2,2,2,3,2.25
54258,2,2,3,2,2.25
54259,2,2,2,4,2.5
54260,2,2,3,3,2.5
54261,2,2,2,3,2.25
54262,2,2,2,2,2.0
54263,2,2,2,4,2.5
54264,4,4,3,5,4.0
54265,4,3,3,4,3.5
54266,3,4,2,3,3.0
54267,2,1,2,2,1.75
54268,4,5,4,4,4.25
54269,2,3,2,3,2.5
54270,2,1,2,2,1.75
54271,3,2,2,3,2.5
54272,3,4,2,3,3.0
54273,2,2,2,3,2.25
54274,2,1,2,2,1.75
54275,2,2,2,3,2.25
54276,2,4,2,4,3.0
54277,2,2,2,3,2.25
54278,2,1,3,2,2.0
54279,2,2,2,3,2.25
54280,2,1,2,2,1.75
54281,2,1,2,2,1.75
54282,4,3,2,4,3.25
54283,2,2,2,4,2.5
54284,1,1,1,1,1.0
54285,2,1,2,2,1.75
54286,2,2,2,4,2.5
54287,4,4,3,4,3.75
54288,3,2,2,3,2.5
54289,2,4,2,3,2.75
54290,2,2,2,3,2.25
54291,2,1,3,1,1.75
54292,1,1,1,2,1.25
54293,2,1,2,2,1.75
54294,2,2,2,3,2.25
54295,2,1,2,1,1.5
54296,2,2,3,3,2.5
54297,2,3,2,2,2.25
54298,2,1,2,2,1.75
54299,2,2,2,3,2.25
54300,2,3,2,4,2.75
54301,1,1,2,1,1.25
54302,3,4,3,3,3.25
54303,4,4,5,3,4.0
54304,2,2,2,2,2.0
