row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53353,2,3,1,4,2.5
53354,2,3,2,4,2.75
53355,4,3,3,4,3.5
53356,4,4,3,5,4.0
53357,2,2,2,3,2.25
53358,2,1,1,2,1.5
53359,4,4,3,4,3.75
53360,5,5,3,5,4.5
53361,3,2,3,3,2.75
53362,3,4,2,3,3.0
53363,4,4,4,3,3.75
53365,2,1,2,4,2.25
53366,4,4,4,4,4.0
53367,2,3,1,4,2.5
53368,2,2,2,3,2.25
53369,2,3,2,4,2.75
53370,3,2,2,3,2.5
53371,2,1,2,2,1.75
53372,4,3,3,3,3.25
53373,2,2,2,4,2.5
53374,2,2,2,4,2.5
53375,2,1,3,4,2.5
53376,2,2,2,3,2.25
53377,1,2,2,3,2.0
53378,2,2,2,4,2.5
53379,1,1,1,1,1.0
53380,2,4,2,4,3.0
53381,2,2,1,3,2.0
53382,3,4,3,4,3.5
53383,2,3,2,3,2.5
53384,1,1,1,1,1.0
53385,2,1,2,1,1.5
53386,3,4,2,5,3.5
53387,3,2,2,4,2.75
53388,2,3,1,4,2.5
53389,3,4,2,4,3.25
53390,3,4,2,4,3.25
53391,2,2,2,3,2.25
53392,2,3,1,4,2.5
53393,3,2,2,3,2.5
53394,2,3,2,3,2.5
53395,2,3,2,3,2.5
53396,3,2,3,3,2.75
53397,1,1,1,3,1.5
53398,4,4,3,4,3.75
53399,4,4,3,4,3.75
53400,4,4,3,4,3.75
53401,5,4,5,4,4.5
53402,3,4,2,4,3.25
53403,3,4,2,3,3.0
53404,2,3,2,4,2.75
53405,2,2,2,4,2.5
53406,2,3,2,3,2.5
53407,4,3,3,4,3.5
53408,2,3,2,4,2.75
53409,2,3,2,4,2.75
53410,4,2,2,4,3.0
53411,4,2,3,3,3.0
53412,3,3,2,4,3.0
53413,2,1,2,3,2.0
53414,4,4,2,4,3.5
53415,2,2,2,3,2.25
53416,3,4,2,3,3.0
53417,3,2,3,4,3.0
53418,2,2,2,3,2.25
53419,4,2,3,4,3.25
53420,1,1,1,1,1.0
53421,2,2,3,2,2.25
53422,2,1,2,2,1.75
53423,2,2,2,4,2.5
53424,4,5,3,5,4.25
53425,4,2,3,4,3.25
53426,4,4,2,4,3.5
53427,2,2,2,4,2.5
53428,2,2,1,4,2.25
53429,3,4,3,4,3.5
53430,2,1,2,3,2.0
53431,3,4,2,4,3.25
53432,2,1,2,2,1.75
53433,2,1,2,2,1.75
53434,4,4,2,4,3.5
53435,2,3,2,3,2.5
53436,1,1,2,2,1.5
53438,2,1,2,2,1.75
53440,2,4,2,4,3.0
53441,3,2,2,4,2.75
53442,2,2,2,3,2.25
53443,2,2,2,3,2.25
53444,2,2,3,3,2.5
53445,2,3,1,4,2.5
53446,2,2,2,2,2.0
53447,3,4,2,4,3.25
53448,2,3,2,4,2.75
53449,4,4,2,4,3.5
53450,2,2,2,4,2.5
53451,3,2,3,4,3.0
53452,4,4,3,4,3.75
53453,4,4,3,4,3.75
53454,2,3,2,4,2.75
53455,2,2,2,2,2.0
53456,4,5,2,5,4.0
53457,3,4,2,4,3.25
53458,2,2,2,4,2.5
53459,2,1,2,2,1.75
53460,2,2,2,3,2.25
53462,2,3,2,4,2.75
53464,2,3,3,4,3.0
53465,2,3,2,3,2.5
53466,2,1,2,3,2.0
53467,4,4,3,4,3.75
53468,4,5,2,4,3.75
53469,2,4,2,2,2.5
53470,2,2,2,4,2.5
53471,2,4,2,2,2.5
53472,3,2,3,3,2.75
53473,2,2,2,4,2.5
53474,5,5,2,1,3.25
53475,2,3,1,3,2.25
53476,2,2,3,3,2.5
53477,4,3,4,4,3.75
53478,1,1,1,2,1.25
53479,4,5,2,5,4.0
53480,2,2,2,4,2.5
53481,2,4,2,3,2.75
53482,3,4,2,4,3.25
53483,3,2,2,3,2.5
53484,2,2,2,3,2.25
53485,2,1,1,2,1.5
53486,2,2,2,3,2.25
53488,2,4,2,4,3.0
53489,2,1,2,2,1.75
53490,4,4,4,4,4.0
53491,3,4,2,4,3.25
53492,2,4,2,3,2.75
53493,2,1,2,3,2.0
53494,2,2,2,3,2.25
53495,2,2,2,4,2.5
53496,2,1,3,4,2.5
53497,3,2,3,3,2.75
53498,2,2,2,3,2.25
53499,4,4,2,3,3.25
53500,2,2,2,3,2.25
53501,2,2,2,3,2.25
53502,3,2,3,3,2.75
53503,2,4,1,4,2.75
53504,4,4,3,4,3.75
53505,2,2,2,4,2.5
53506,4,5,2,4,3.75
53507,2,3,2,4,2.75
53508,2,2,2,3,2.25
53509,2,1,2,3,2.0
53510,2,1,2,3,2.0
53511,2,3,2,4,2.75
53512,3,4,2,4,3.25
53513,2,1,3,2,2.0
53514,4,4,3,4,3.75
53515,2,3,2,4,2.75
53516,2,2,2,4,2.5
53517,2,4,2,4,3.0
53518,2,2,1,2,1.75
53519,3,4,2,2,2.75
53520,2,1,2,2,1.75
53521,2,2,2,3,2.25
53522,2,3,2,3,2.5
53523,2,1,2,3,2.0
53524,2,1,2,2,1.75
53525,2,1,3,2,2.0
53526,2,1,3,2,2.0
53527,3,4,3,4,3.5
53528,2,2,2,3,2.25
53529,2,4,2,4,3.0
53530,2,2,2,3,2.25
53531,3,2,2,4,2.75
53532,3,2,2,3,2.5
53533,3,2,2,4,2.75
53534,3,4,2,4,3.25
53535,3,3,3,4,3.25
53536,3,4,2,4,3.25
53537,2,3,2,3,2.5
53538,1,1,1,2,1.25
53539,3,4,2,3,3.0
53540,2,2,2,3,2.25
53541,2,2,2,4,2.5
53542,2,3,2,3,2.5
53543,2,2,2,4,2.5
53544,2,2,2,3,2.25
53545,2,2,3,3,2.5
53546,3,4,2,4,3.25
53547,2,2,2,4,2.5
53548,2,3,2,4,2.75
53549,2,1,2,2,1.75
53550,3,3,2,3,2.75
53551,4,3,3,4,3.5
53552,2,2,2,3,2.25
53553,2,3,2,4,2.75
53554,2,1,2,3,2.0
53555,2,2,2,3,2.25
53556,4,3,2,3,3.0
53557,2,1,2,2,1.75
53558,4,4,3,4,3.75
53559,2,2,2,4,2.5
53560,4,4,2,4,3.5
53561,2,3,2,4,2.75
53562,4,4,3,4,3.75
53563,2,2,2,3,2.25
53564,2,2,2,3,2.25
53565,2,4,2,3,2.75
53566,2,4,2,3,2.75
53567,3,4,2,4,3.25
53568,2,2,2,3,2.25
53569,2,2,2,4,2.5
53570,4,3,2,4,3.25
53571,2,2,2,4,2.5
53572,3,2,2,4,2.75
53573,2,2,3,4,2.75
53575,2,2,2,3,2.25
53576,3,4,2,3,3.0
53577,2,2,2,3,2.25
53578,4,4,3,4,3.75
53579,2,4,2,3,2.75
53580,2,2,2,3,2.25
53581,3,4,2,4,3.25
53582,2,2,3,4,2.75
53583,2,2,2,3,2.25
53584,4,3,2,4,3.25
53585,2,2,2,3,2.25
53586,1,1,1,2,1.25
53587,3,4,3,4,3.5
53588,1,1,2,2,1.5
53589,2,3,2,3,2.5
53591,3,3,2,4,3.0
53592,2,2,2,2,2.0
53593,2,3,2,3,2.5
53594,4,5,4,5,4.5
53595,2,2,2,3,2.25
53596,3,2,4,3,3.0
53597,2,1,2,2,1.75
53598,2,3,2,4,2.75
53599,2,2,2,4,2.5
53600,2,2,2,3,2.25
53601,2,1,2,2,1.75
53602,5,4,2,5,4.0
53604,2,2,2,3,2.25
53606,2,2,3,4,2.75
53607,3,2,3,2,2.5
53608,1,1,1,1,1.0
53609,2,2,2,4,2.5
53610,1,1,1,1,1.0
53611,4,4,2,4,3.5
53612,3,4,3,2,3.0
53613,2,2,3,3,2.5
53614,2,4,2,4,3.0
53615,1,1,1,1,1.0
53616,2,2,2,2,2.0
53617,2,1,2,1,1.5
53618,2,1,2,2,1.75
53619,3,4,3,4,3.5
53620,3,2,2,4,2.75
53621,2,3,2,3,2.5
53622,2,2,2,3,2.25
53623,2,1,2,2,1.75
53624,4,4,3,4,3.75
53625,2,4,1,4,2.75
53626,2,2,2,4,2.5
53627,4,4,2,4,3.5
53628,2,3,2,4,2.75
53629,2,2,3,2,2.25
53630,2,2,2,3,2.25
53631,2,2,1,4,2.25
53632,2,2,2,3,2.25
53633,2,3,2,2,2.25
53634,2,3,2,4,2.75
53635,2,3,2,3,2.5
53636,4,5,3,4,4.0
53637,2,1,2,2,1.75
53638,3,2,2,4,2.75
53639,3,2,2,3,2.5
53640,2,2,2,3,2.25
53641,4,3,3,4,3.5
53642,4,4,3,4,3.75
53643,2,1,2,2,1.75
53644,2,2,2,3,2.25
53645,4,4,2,4,3.5
53646,3,4,2,2,2.75
53647,2,2,2,2,2.0
53648,4,4,2,2,3.0
53649,2,4,2,3,2.75
53650,3,2,3,3,2.75
53651,3,1,3,2,2.25
53652,2,1,2,2,1.75
53653,2,2,2,3,2.25
53654,2,1,2,2,1.75
53655,2,1,2,1,1.5
53656,2,2,2,3,2.25
53657,2,2,2,4,2.5
53658,4,3,4,4,3.75
53659,4,4,2,4,3.5
53660,2,2,2,3,2.25
53661,4,2,4,3,3.25
53662,3,4,2,4,3.25
53663,4,5,4,3,4.0
53664,2,2,2,2,2.0
53665,2,1,2,3,2.0
53666,2,2,3,3,2.5
53667,1,1,1,1,1.0
53668,3,3,3,2,2.75
53669,2,1,2,2,1.75
53670,4,5,2,4,3.75
53671,2,2,2,4,2.5
53672,2,1,2,2,1.75
53673,2,1,2,2,1.75
53674,3,3,3,3,3.0
53675,2,1,2,3,2.0
53676,4,5,2,5,4.0
53677,2,2,2,2,2.0
53678,2,2,2,4,2.5
53679,1,1,1,3,1.5
53680,3,3,2,4,3.0
53681,4,4,3,4,3.75
53682,2,3,2,4,2.75
53683,2,2,2,3,2.25
53684,2,1,2,2,1.75
53685,2,2,2,3,2.25
53686,4,5,2,4,3.75
53687,2,3,2,4,2.75
53688,4,2,4,4,3.5
53689,2,2,2,3,2.25
53690,2,2,4,3,2.75
53691,3,4,2,4,3.25
53692,2,2,2,3,2.25
53693,4,4,3,4,3.75
53694,2,2,2,2,2.0
53695,3,2,3,3,2.75
53696,2,2,2,3,2.25
53697,3,4,2,4,3.25
53698,2,1,2,2,1.75
53699,2,2,2,3,2.25
53700,2,3,2,4,2.75
53701,3,2,2,3,2.5
53702,3,3,2,4,3.0
53703,4,5,2,4,3.75
53704,2,2,3,4,2.75
53705,2,2,2,3,2.25
53706,3,3,2,4,3.0
53707,2,2,3,3,2.5
53708,2,3,2,4,2.75
53709,3,4,2,4,3.25
53710,2,2,2,3,2.25
53711,2,4,2,4,3.0
53712,2,4,2,4,3.0
53713,2,2,2,4,2.5
53714,2,4,2,4,3.0
53715,2,2,2,4,2.5
53716,2,1,3,2,2.0
53717,2,3,2,3,2.5
53718,2,1,2,3,2.0
53719,4,5,4,3,4.0
53720,2,2,4,3,2.75
53721,2,2,2,4,2.5
53722,2,2,2,3,2.25
53723,2,1,2,3,2.0
53724,2,2,2,4,2.5
53725,4,4,2,4,3.5
53726,3,4,3,4,3.5
53727,2,1,2,2,1.75
53728,3,2,3,4,3.0
53729,2,1,2,2,1.75
53730,2,2,2,3,2.25
53731,2,2,3,3,2.5
53732,1,1,1,1,1.0
53733,2,2,2,4,2.5
53734,2,4,2,3,2.75
53735,3,2,2,4,2.75
53736,3,2,2,4,2.75
53737,2,1,2,2,1.75
53738,2,3,2,3,2.5
53739,2,3,2,3,2.5
53740,1,1,2,1,1.25
53741,3,4,2,3,3.0
53742,4,4,2,4,3.5
53743,3,3,3,4,3.25
53744,4,4,3,4,3.75
53745,2,1,2,3,2.0
53746,3,3,2,3,2.75
53747,5,5,4,5,4.75
53748,3,4,2,4,3.25
53749,2,3,1,4,2.5
53750,2,2,2,4,2.5
53751,2,2,3,3,2.5
53752,4,3,3,4,3.5
53753,2,2,2,2,2.0
53754,2,2,2,2,2.0
53755,2,2,2,3,2.25
53756,2,5,1,5,3.25
53757,2,4,2,4,3.0
53758,3,2,3,2,2.5
53759,3,4,2,4,3.25
53760,4,5,2,4,3.75
53761,4,4,3,5,4.0
53762,2,2,2,3,2.25
53763,3,4,3,3,3.25
53764,2,2,2,4,2.5
53765,3,4,2,4,3.25
53766,4,5,2,5,4.0
53767,4,4,3,4,3.75
53768,3,2,3,4,3.0
53769,2,3,1,4,2.5
53770,2,2,2,2,2.0
53771,2,2,2,3,2.25
53772,2,2,2,3,2.25
53773,2,3,1,4,2.5
53774,3,3,2,4,3.0
53775,4,3,2,4,3.25
53776,2,2,2,3,2.25
53777,2,2,2,3,2.25
53778,2,2,2,3,2.25
53779,1,1,1,3,1.5
53780,2,2,2,4,2.5
53781,4,4,2,4,3.5
53782,2,2,2,3,2.25
53783,2,2,2,4,2.5
53784,3,4,2,4,3.25
53785,4,4,3,4,3.75
53786,3,4,2,4,3.25
53787,2,2,2,4,2.5
53788,2,2,2,4,2.5
53789,3,2,2,4,2.75
53790,4,3,2,4,3.25
53791,4,4,2,4,3.5
53792,2,2,2,3,2.25
53793,2,2,2,3,2.25
53794,2,3,2,3,2.5
53795,2,2,2,3,2.25
53796,2,2,2,4,2.5
53797,3,4,2,4,3.25
53798,2,4,2,4,3.0
53799,2,2,2,3,2.25
53800,3,1,4,2,2.5
53801,2,2,2,3,2.25
53802,2,2,2,3,2.25
53803,2,4,2,4,3.0
53804,2,2,2,3,2.25
53805,2,2,2,3,2.25
53806,2,1,2,2,1.75
53807,4,4,4,5,4.25
53808,3,4,2,3,3.0
53810,2,2,1,4,2.25
53811,2,4,2,4,3.0
53812,3,2,3,4,3.0
53813,4,4,3,4,3.75
53814,1,1,1,1,1.0
53815,4,1,4,2,2.75
53816,3,4,2,4,3.25
53817,2,4,2,4,3.0
53819,2,4,2,4,3.0
53820,2,2,2,3,2.25
53821,2,2,2,3,2.25
53822,3,4,3,4,3.5
53823,2,2,2,3,2.25
53824,2,2,2,2,2.0
53825,2,2,2,3,2.25
53826,2,3,2,4,2.75
53827,2,2,2,4,2.5
53828,2,4,2,4,3.0
53829,3,2,3,3,2.75
53830,2,4,2,4,3.0
53831,1,1,1,2,1.25
53832,2,2,2,4,2.5
53833,2,2,1,3,2.0
53834,2,1,2,2,1.75
53835,1,1,1,1,1.0
53836,3,2,2,4,2.75
53837,3,2,2,4,2.75
53838,2,2,3,2,2.25
53839,3,4,2,4,3.25
53840,2,3,2,3,2.5
53841,2,2,2,2,2.0
53842,4,4,3,4,3.75
53843,4,4,4,4,4.0
53844,2,2,2,2,2.0
53845,2,2,2,3,2.25
53846,3,2,3,3,2.75
53847,2,2,2,4,2.5
53848,4,4,2,4,3.5
53849,3,4,2,4,3.25
53850,2,2,2,3,2.25
53851,3,3,2,4,3.0
53852,4,4,3,4,3.75
53853,4,3,4,4,3.75
53854,3,2,2,4,2.75
53855,2,2,2,4,2.5
53856,4,3,4,3,3.5
53857,3,4,2,4,3.25
53858,4,3,2,4,3.25
53860,2,1,2,3,2.0
53861,3,1,3,2,2.25
53863,2,2,3,3,2.5
53864,2,1,2,2,1.75
53865,2,1,3,2,2.0
53866,3,4,2,4,3.25
53867,3,2,3,4,3.0
53868,2,2,2,4,2.5
53869,2,2,2,3,2.25
53870,2,2,2,4,2.5
53871,2,2,2,1,1.75
53872,3,4,3,4,3.5
53873,4,5,2,5,4.0
53874,5,2,4,4,3.75
53875,1,1,1,1,1.0
53876,2,2,2,3,2.25
53877,5,5,3,5,4.5
53878,2,2,2,3,2.25
53879,4,5,2,3,3.5
53880,2,2,2,4,2.5
53881,3,2,3,3,2.75
53882,2,2,2,3,2.25
53883,1,1,1,1,1.0
53884,3,4,3,4,3.5
53885,2,1,2,2,1.75
53886,3,4,2,4,3.25
53887,2,3,2,3,2.5
53888,2,2,2,2,2.0
53889,2,3,1,4,2.5
53890,2,4,2,3,2.75
53891,2,2,2,3,2.25
53892,2,3,2,3,2.5
53893,2,2,2,4,2.5
53894,2,1,2,3,2.0
53895,2,2,2,3,2.25
53896,4,5,2,5,4.0
53897,3,4,2,4,3.25
53898,3,2,2,4,2.75
53899,3,4,2,4,3.25
53900,5,5,2,5,4.25
53901,3,2,2,2,2.25
53902,4,4,3,4,3.75
53903,3,4,2,5,3.5
53905,2,3,2,4,2.75
53906,2,2,2,3,2.25
53907,4,4,3,4,3.75
53908,2,1,2,2,1.75
53909,3,4,2,4,3.25
53910,2,3,2,2,2.25
53911,3,4,2,4,3.25
53912,3,2,4,4,3.25
53913,2,4,2,4,3.0
53914,2,3,2,3,2.5
53915,2,1,2,2,1.75
53916,4,4,2,4,3.5
53918,3,4,2,3,3.0
53919,2,2,2,4,2.5
53920,3,2,2,4,2.75
53921,2,3,2,3,2.5
53922,3,4,3,4,3.5
53923,1,1,1,1,1.0
53924,2,3,2,3,2.5
53925,2,3,2,3,2.5
53926,4,3,3,4,3.5
53927,4,5,4,4,4.25
53928,2,1,2,2,1.75
53929,2,2,2,2,2.0
53930,4,5,3,3,3.75
53931,3,2,3,3,2.75
53932,2,1,2,4,2.25
53933,2,2,2,4,2.5
53934,4,4,2,5,3.75
53935,3,4,3,4,3.5
53936,4,3,4,4,3.75
53937,2,4,2,3,2.75
53938,1,1,1,1,1.0
53939,2,1,2,2,1.75
53940,3,4,3,4,3.5
53941,3,4,2,3,3.0
53942,2,2,2,4,2.5
53943,3,4,2,4,3.25
53944,2,2,3,2,2.25
53945,4,4,4,4,4.0
53946,2,2,2,3,2.25
53947,3,3,3,4,3.25
53948,3,4,2,4,3.25
53949,2,3,2,4,2.75
53950,2,1,2,2,1.75
53951,4,5,3,4,4.0
53952,2,1,2,1,1.5
53953,3,2,3,4,3.0
53954,2,1,2,4,2.25
53955,2,1,2,2,1.75
53956,2,2,2,3,2.25
53957,3,4,2,3,3.0
53958,5,5,4,4,4.5
53959,3,2,3,3,2.75
53960,4,4,3,4,3.75
53961,2,2,2,3,2.25
53962,2,2,2,3,2.25
53963,2,2,2,2,2.0
53964,4,2,2,3,2.75
53965,2,2,2,3,2.25
53966,3,4,2,4,3.25
53968,2,3,2,4,2.75
53969,2,3,2,4,2.75
53970,3,2,3,3,2.75
53971,2,1,2,3,2.0
53972,4,3,3,4,3.5
53973,3,5,3,2,3.25
53974,3,2,2,3,2.5
53975,2,2,2,3,2.25
53976,2,2,2,3,2.25
53977,2,2,2,4,2.5
53978,4,5,3,5,4.25
53979,4,2,3,3,3.0
53980,2,2,2,4,2.5
53981,3,3,2,4,3.0
53982,5,5,3,5,4.5
53983,4,3,2,3,3.0
53984,2,3,2,4,2.75
53985,2,2,2,3,2.25
53986,2,1,1,4,2.0
53987,2,2,2,3,2.25
53988,2,2,2,3,2.25
53989,3,4,4,4,3.75
53990,2,3,2,4,2.75
53991,3,4,3,3,3.25
53992,2,2,2,4,2.5
53993,2,1,2,2,1.75
53994,3,2,3,3,2.75
53995,2,2,2,2,2.0
53996,2,3,2,4,2.75
53997,2,4,2,5,3.25
53998,2,1,2,2,1.75
53999,2,4,2,4,3.0
54000,2,3,1,4,2.5
54001,3,2,3,2,2.5
54002,2,4,2,4,3.0
54003,4,3,3,4,3.5
54004,4,3,2,4,3.25
54005,3,1,2,2,2.0
54006,4,3,3,4,3.5
54007,2,2,2,2,2.0
54008,3,4,2,4,3.25
54009,3,4,2,4,3.25
54010,4,5,2,5,4.0
54011,2,2,2,3,2.25
54012,2,2,2,3,2.25
54013,2,2,3,2,2.25
54014,2,3,2,4,2.75
54015,2,2,2,3,2.25
54016,2,2,2,4,2.5
54017,2,2,2,3,2.25
54018,3,3,2,4,3.0
54019,2,2,2,3,2.25
54020,2,1,1,2,1.5
54021,3,4,2,4,3.25
54022,2,2,2,2,2.0
54023,2,4,2,2,2.5
54024,2,4,2,1,2.25
54025,2,2,2,3,2.25
54026,2,2,2,4,2.5
54027,4,3,4,3,3.5
54028,2,4,2,4,3.0
54029,4,4,2,4,3.5
54030,3,3,3,4,3.25
54031,2,2,2,2,2.0
54032,2,1,2,2,1.75
54033,2,2,2,4,2.5
54034,2,2,2,3,2.25
54035,2,1,2,3,2.0
54036,2,3,2,4,2.75
54037,4,5,3,4,4.0
54038,4,4,2,4,3.5
54039,3,2,2,4,2.75
54040,2,2,2,3,2.25
54041,2,3,2,4,2.75
54042,3,2,3,3,2.75
54043,4,3,3,4,3.5
54044,4,4,2,4,3.5
54045,2,3,2,4,2.75
54046,2,1,1,2,1.5
54047,2,2,3,2,2.25
54048,2,1,2,4,2.25
54049,2,2,2,2,2.0
54050,2,2,2,4,2.5
54051,4,4,3,4,3.75
54052,2,3,2,4,2.75
54053,5,5,4,4,4.5
54054,3,4,2,3,3.0
54055,2,1,2,1,1.5
54056,2,2,2,3,2.25
54057,2,1,2,2,1.75
54058,2,2,2,4,2.5
54059,2,2,2,4,2.5
54060,3,2,3,2,2.5
54061,2,3,2,4,2.75
54062,5,5,3,5,4.5
54063,2,3,2,4,2.75
54064,4,5,3,5,4.25
54066,2,1,2,2,1.75
54067,2,3,1,4,2.5
54068,3,2,3,4,3.0
54069,3,3,2,4,3.0
54070,2,2,3,3,2.5
54071,2,2,2,2,2.0
54072,2,3,2,3,2.5
54073,2,2,2,3,2.25
54075,2,1,2,1,1.5
54076,4,4,3,3,3.5
54077,2,4,2,4,3.0
54078,2,2,2,3,2.25
54079,2,1,2,2,1.75
54080,2,1,3,2,2.0
54081,2,2,2,3,2.25
54082,3,4,2,4,3.25
54083,3,4,2,2,2.75
54084,4,5,2,5,4.0
54085,4,5,2,5,4.0
54086,3,4,2,4,3.25
54087,2,3,2,3,2.5
54088,3,4,2,4,3.25
54089,3,4,2,4,3.25
54090,2,2,2,3,2.25
54091,3,3,2,4,3.0
54092,2,2,2,3,2.25
54094,4,5,2,2,3.25
54095,2,2,3,4,2.75
54096,4,4,2,4,3.5
54097,4,5,2,5,4.0
54098,2,4,2,3,2.75
54099,2,1,2,2,1.75
54100,2,1,2,3,2.0
54101,2,3,1,3,2.25
54102,2,2,2,3,2.25
54103,2,2,2,2,2.0
54104,2,2,2,3,2.25
54105,2,2,2,3,2.25
54106,3,2,3,2,2.5
54107,2,4,2,3,2.75
54108,2,2,2,3,2.25
54109,2,1,2,2,1.75
54110,3,4,3,4,3.5
54111,2,2,2,2,2.0
54112,3,3,2,4,3.0
54113,4,4,2,4,3.5
54114,3,4,2,4,3.25
54115,4,5,3,4,4.0
54116,5,5,3,5,4.5
54117,3,2,2,4,2.75
54118,3,4,2,3,3.0
54119,4,5,2,4,3.75
54120,2,2,2,4,2.5
54121,4,5,3,4,4.0
54122,4,2,2,2,2.5
54123,2,2,2,2,2.0
54124,4,4,2,4,3.5
54125,2,2,2,3,2.25
54126,2,2,3,2,2.25
54127,2,2,2,3,2.25
54128,4,5,3,3,3.75
54129,4,4,5,3,4.0
54130,3,4,2,4,3.25
54131,2,1,2,2,1.75
54132,2,2,2,4,2.5
54133,3,3,2,3,2.75
54134,4,4,3,4,3.75
54135,2,2,2,4,2.5
54136,4,4,2,4,3.5
54137,2,2,2,2,2.0
54138,2,2,2,3,2.25
54139,2,1,3,2,2.0
54140,2,1,3,2,2.0
54141,2,2,2,2,2.0
54142,1,1,1,3,1.5
54143,2,3,2,3,2.5
54144,2,2,2,4,2.5
54145,2,3,2,3,2.5
54146,2,3,2,3,2.5
54147,4,5,2,5,4.0
54148,3,2,2,3,2.5
54149,2,4,1,3,2.5
54150,2,2,2,3,2.25
54151,4,3,3,2,3.0
54152,1,1,1,2,1.25
54153,3,3,2,4,3.0
54154,3,4,2,4,3.25
54155,3,2,2,4,2.75
54156,4,4,2,4,3.5
54157,3,2,3,4,3.0
54158,2,4,2,4,3.0
54159,2,2,2,3,2.25
54160,3,2,2,2,2.25
54161,3,3,2,4,3.0
54162,4,4,3,4,3.75
54163,2,3,3,2,2.5
54164,1,1,1,2,1.25
54165,2,2,2,3,2.25
54166,4,4,3,4,3.75
54167,2,3,1,4,2.5
54168,2,5,3,4,3.5
54169,2,4,2,3,2.75
54170,2,1,2,2,1.75
54171,2,2,2,3,2.25
54172,2,3,2,4,2.75
54173,4,4,3,4,3.75
54174,2,4,2,3,2.75
54175,4,5,2,4,3.75
54176,2,1,2,4,2.25
54177,2,2,3,3,2.5
54178,2,3,2,4,2.75
54179,2,3,2,4,2.75
54180,2,2,2,2,2.0
54181,2,1,2,2,1.75
54182,2,1,2,2,1.75
54183,2,2,2,3,2.25
54184,2,2,2,2,2.0
54185,2,2,2,2,2.0
54186,4,3,3,4,3.5
54187,4,4,3,4,3.75
54188,2,2,2,2,2.0
54189,2,1,2,2,1.75
54191,2,2,2,4,2.5
54192,2,2,1,3,2.0
54193,4,5,2,5,4.0
54194,3,3,2,3,2.75
54195,3,4,2,4,3.25
54196,2,2,2,3,2.25
54197,2,4,2,4,3.0
54198,3,4,2,4,3.25
54199,2,2,2,4,2.5
54200,2,4,2,4,3.0
54201,2,2,2,3,2.25
54202,2,2,2,4,2.5
54203,1,1,2,2,1.5
54204,2,2,2,3,2.25
54205,3,2,3,4,3.0
54206,2,1,2,2,1.75
54208,3,4,3,4,3.5
54210,2,4,2,5,3.25
54211,2,3,3,4,3.0
54212,5,5,5,4,4.75
54213,2,1,2,2,1.75
54214,2,3,2,3,2.5
54215,2,1,2,3,2.0
54216,2,3,3,2,2.5
54217,3,4,3,4,3.5
54218,2,2,2,3,2.25
54219,2,1,2,4,2.25
54220,2,2,2,4,2.5
54221,4,2,2,4,3.0
54222,2,2,2,3,2.25
54223,4,3,4,4,3.75
54224,3,4,2,4,3.25
54225,4,4,3,4,3.75
54226,4,4,4,4,4.0
54227,2,3,2,4,2.75
54228,4,5,3,4,4.0
54229,3,2,4,2,2.75
54230,2,3,2,3,2.5
54231,3,4,2,4,3.25
54232,4,5,3,5,4.25
54233,2,1,2,3,2.0
54234,3,4,2,4,3.25
54235,2,1,2,2,1.75
54236,4,4,3,4,3.75
54237,2,3,2,4,2.75
54238,1,2,1,4,2.0
54239,2,2,2,4,2.5
54240,2,4,2,4,3.0
54241,2,1,2,2,1.75
54242,2,2,2,4,2.5
54243,2,1,2,3,2.0
54244,2,2,2,3,2.25
54245,2,2,3,2,2.25
54246,2,1,2,2,1.75
54247,2,1,2,2,1.75
54248,4,5,3,4,4.0
54249,2,2,2,3,2.25
54250,3,4,2,4,3.25
54251,2,3,2,4,2.75
54252,2,2,2,4,2.5
54253,3,4,2,4,3.25
54254,2,3,2,2,2.25
54255,4,4,2,3,3.25
54256,3,4,2,4,3.25
54257,2,2,2,4,2.5
54258,2,1,2,2,1.75
54259,2,2,2,3,2.25
54260,2,2,2,4,2.5
54261,3,2,3,3,2.75
54262,2,1,3,2,2.0
54263,2,3,2,4,2.75
54264,3,4,3,4,3.5
54265,4,4,4,4,4.0
54266,4,5,3,4,4.0
54267,2,1,2,2,1.75
54268,5,5,5,2,4.25
54269,2,2,2,4,2.5
54270,2,2,2,3,2.25
54271,4,5,3,4,4.0
54272,3,4,2,4,3.25
54273,2,2,2,3,2.25
54274,4,5,4,3,4.0
54275,2,4,2,4,3.0
54276,4,4,3,4,3.75
54277,3,4,2,4,3.25
54278,2,2,2,3,2.25
54279,3,3,2,4,3.0
54280,2,2,2,4,2.5
54281,2,3,3,4,3.0
54282,2,2,3,2,2.25
54283,3,3,3,4,3.25
54284,2,2,2,4,2.5
54285,2,4,2,3,2.75
54286,2,2,2,3,2.25
54287,4,4,3,4,3.75
54288,4,4,3,4,3.75
54289,2,1,2,2,1.75
54290,2,2,1,3,2.0
54291,1,1,1,1,1.0
54292,2,1,2,2,1.75
54293,2,3,2,4,2.75
54294,3,4,2,4,3.25
54295,2,1,3,2,2.0
54296,2,2,2,3,2.25
54297,3,3,2,4,3.0
54298,2,1,2,2,1.75
54299,3,4,3,4,3.5
54300,2,2,2,4,2.5
54301,1,1,1,1,1.0
54302,2,1,2,2,1.75
54303,3,4,2,4,3.25
54304,2,3,2,3,2.5
54305,2,2,2,2,2.0
