row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53421,3,2,2,4,2.75
53422,2,1,2,2,1.75
53423,3,4,2,4,3.25
53424,3,3,3,4,3.25
53425,3,2,3,3,2.75
53426,2,2,3,3,2.5
53427,2,2,2,3,2.25
53428,2,1,2,2,1.75
53429,2,2,2,3,2.25
53430,2,2,2,4,2.5
53431,2,3,2,4,2.75
53432,2,2,2,4,2.5
53433,2,2,2,3,2.25
53434,3,5,3,4,3.75
53435,2,3,2,4,2.75
53436,3,2,3,2,2.5
53438,2,2,3,4,2.75
53440,2,3,2,4,2.75
53441,2,2,2,3,2.25
53442,2,2,2,4,2.5
53443,1,2,1,3,1.75
53444,2,2,2,3,2.25
53445,2,2,2,4,2.5
53446,2,2,3,4,2.75
53447,2,3,2,4,2.75
53448,3,4,2,4,3.25
53449,4,4,3,4,3.75
53450,2,2,2,4,2.5
53451,2,2,2,3,2.25
53452,2,2,3,4,2.75
53453,3,4,3,4,3.5
53454,3,4,2,4,3.25
53455,3,2,2,2,2.25
53456,4,4,2,4,3.5
53457,3,4,2,4,3.25
53458,2,2,2,3,2.25
53459,2,1,2,3,2.0
53460,2,3,2,4,2.75
53462,2,3,2,3,2.5
53464,3,3,2,4,3.0
53465,2,2,2,3,2.25
53466,2,2,2,3,2.25
53467,4,4,3,4,3.75
53468,2,4,2,4,3.0
53469,2,2,2,3,2.25
53470,3,4,2,4,3.25
53471,2,4,2,5,3.25
53472,2,2,2,4,2.5
53473,2,2,2,3,2.25
53474,4,5,4,5,4.5
53475,2,4,1,4,2.75
53476,2,4,2,4,3.0
53478,1,1,1,2,1.25
53479,5,5,2,5,4.25
53480,2,2,2,2,2.0
53481,2,2,2,4,2.5
53482,2,3,2,3,2.5
53483,2,4,2,4,3.0
53484,2,2,2,4,2.5
53485,2,1,2,2,1.75
53486,2,2,3,4,2.75
53488,3,4,2,4,3.25
53489,2,1,2,1,1.5
53490,2,2,2,3,2.25
53491,2,2,2,3,2.25
53492,3,4,1,4,3.0
53493,3,3,3,3,3.0
53494,2,3,2,4,2.75
53495,2,3,2,3,2.5
53496,2,1,3,3,2.25
53497,2,1,2,2,1.75
53498,3,4,2,4,3.25
53499,2,3,2,3,2.5
53500,2,3,2,4,2.75
53501,3,2,2,4,2.75
53502,2,1,2,3,2.0
53503,2,3,1,3,2.25
53504,2,1,3,2,2.0
53505,2,1,3,2,2.0
53506,3,4,2,4,3.25
53507,2,3,2,3,2.5
53508,2,2,2,4,2.5
53509,2,3,2,4,2.75
53510,2,1,2,2,1.75
53511,2,2,3,3,2.5
53512,4,2,3,4,3.25
53513,2,3,2,3,2.5
53514,3,3,2,4,3.0
53515,4,4,3,4,3.75
53516,2,3,2,4,2.75
53517,3,4,2,4,3.25
53518,3,5,2,5,3.75
53519,2,2,2,4,2.5
53520,1,1,2,1,1.25
53521,4,4,2,5,3.75
53523,2,2,2,3,2.25
53524,2,1,3,1,1.75
53525,3,2,3,3,2.75
53526,3,2,3,2,2.5
53527,2,3,2,4,2.75
53528,2,1,2,4,2.25
53529,4,5,2,4,3.75
53530,2,1,2,2,1.75
53531,2,2,2,3,2.25
53532,2,4,2,3,2.75
53533,2,2,2,3,2.25
53534,2,2,3,3,2.5
53535,2,2,2,4,2.5
53536,4,4,3,4,3.75
53537,2,2,2,3,2.25
53538,2,1,2,2,1.75
53539,2,2,2,4,2.5
53540,2,2,2,3,2.25
53541,2,2,2,4,2.5
53542,2,2,3,3,2.5
53543,2,2,2,3,2.25
53544,4,2,2,4,3.0
53545,3,2,3,3,2.75
53546,4,4,3,4,3.75
53547,3,3,3,2,2.75
53548,2,3,2,4,2.75
53549,2,3,2,3,2.5
53550,3,3,2,4,3.0
53551,4,4,3,4,3.75
53552,2,1,2,3,2.0
53553,2,3,2,4,2.75
53554,2,2,2,3,2.25
53555,3,4,2,4,3.25
53556,4,3,2,4,3.25
53557,2,1,2,3,2.0
53558,3,4,2,4,3.25
53559,2,2,2,3,2.25
53560,4,5,2,4,3.75
53561,2,2,2,3,2.25
53563,2,2,2,4,2.5
53564,1,2,2,2,1.75
53565,1,2,1,2,1.5
53566,3,4,2,4,3.25
53567,2,3,2,3,2.5
53568,3,3,2,4,3.0
53569,4,3,2,4,3.25
53570,3,4,2,4,3.25
53571,2,1,1,2,1.5
53572,2,2,2,4,2.5
53573,3,4,3,3,3.25
53574,3,4,2,4,3.25
53575,2,2,2,3,2.25
53576,2,3,2,4,2.75
53577,2,2,3,3,2.5
53578,4,4,2,4,3.5
53579,2,3,2,3,2.5
53580,2,1,2,2,1.75
53581,2,4,3,3,3.0
53582,3,4,2,4,3.25
53583,2,1,2,3,2.0
53584,2,3,2,4,2.75
53585,2,2,2,3,2.25
53586,2,1,2,3,2.0
53587,4,5,3,5,4.25
53588,2,3,2,4,2.75
53589,2,3,2,3,2.5
53591,2,4,2,4,3.0
53592,4,3,3,4,3.5
53593,2,2,2,2,2.0
53594,4,5,3,5,4.25
53595,2,1,2,2,1.75
53596,2,3,2,2,2.25
53597,3,2,2,4,2.75
53598,2,4,2,4,3.0
53599,2,1,1,3,1.75
53600,4,4,3,4,3.75
53601,2,2,2,3,2.25
53602,4,4,3,4,3.75
53604,2,2,2,4,2.5
53606,2,2,2,2,2.0
53607,2,1,2,2,1.75
53608,1,1,2,1,1.25
53609,2,2,2,3,2.25
53610,2,1,3,2,2.0
53611,2,2,2,3,2.25
53612,4,5,3,5,4.25
53613,3,3,3,3,3.0
53614,4,3,2,4,3.25
53616,2,1,2,3,2.0
53617,2,1,2,1,1.5
53618,2,3,2,2,2.25
53619,2,2,2,4,2.5
53620,2,3,2,4,2.75
53621,2,2,2,2,2.0
53622,3,2,3,3,2.75
53623,2,2,2,3,2.25
53624,3,4,2,4,3.25
53625,3,3,2,4,3.0
53626,2,2,2,3,2.25
53627,2,2,2,3,2.25
53628,2,2,2,3,2.25
53629,2,2,2,3,2.25
53630,2,2,2,3,2.25
53631,2,2,2,4,2.5
53632,2,2,2,3,2.25
53633,2,2,2,3,2.25
53634,2,3,2,4,2.75
53635,2,2,2,3,2.25
53636,3,4,2,4,3.25
53638,2,4,2,4,3.0
53639,2,2,3,3,2.5
53640,2,1,2,3,2.0
53641,3,4,2,4,3.25
53642,3,4,2,4,3.25
53643,1,1,1,1,1.0
53644,3,3,2,4,3.0
53645,2,3,2,4,2.75
53647,2,2,2,4,2.5
53648,4,5,2,2,3.25
53649,4,3,3,4,3.5
53650,3,3,4,3,3.25
53651,2,1,3,3,2.25
53652,2,2,3,4,2.75
53653,2,3,2,4,2.75
53654,3,4,3,4,3.5
53655,3,4,2,4,3.25
53656,2,2,2,4,2.5
53657,2,2,2,4,2.5
53658,3,2,3,3,2.75
53659,3,4,3,4,3.5
53660,3,4,2,4,3.25
53661,3,1,3,2,2.25
53662,1,1,1,3,1.5
53663,3,4,2,4,3.25
53664,3,4,2,4,3.25
53665,2,1,2,3,2.0
53666,2,2,2,3,2.25
53667,1,1,1,1,1.0
53668,1,2,1,2,1.5
53669,2,3,2,4,2.75
53670,2,4,1,4,2.75
53671,3,4,3,4,3.5
53672,2,1,2,2,1.75
53673,2,1,2,2,1.75
53674,4,4,2,4,3.5
53675,2,1,3,4,2.5
53676,3,4,2,4,3.25
53677,2,5,2,1,2.5
53678,2,2,2,4,2.5
53679,2,1,2,3,2.0
53680,2,3,2,2,2.25
53681,5,5,5,1,4.0
53682,3,4,3,4,3.5
53683,2,2,2,4,2.5
53684,2,1,2,2,1.75
53685,2,3,2,4,2.75
53686,4,3,3,4,3.5
53687,3,4,2,4,3.25
53688,2,1,2,3,2.0
53689,2,3,2,3,2.5
53690,1,1,2,1,1.25
53691,4,4,3,4,3.75
53692,3,4,3,4,3.5
53693,4,4,2,4,3.5
53694,2,2,2,2,2.0
53695,4,3,4,4,3.75
53696,2,3,2,4,2.75
53697,3,3,2,3,2.75
53698,2,1,2,3,2.0
53699,1,1,1,1,1.0
53700,3,2,2,3,2.5
53701,3,3,3,4,3.25
53702,2,2,2,4,2.5
53703,3,5,2,5,3.75
53704,3,4,2,4,3.25
53705,2,2,2,4,2.5
53706,2,1,2,2,1.75
53707,2,1,2,3,2.0
53708,3,4,2,4,3.25
53709,2,2,2,4,2.5
53710,2,2,2,4,2.5
53711,3,4,2,4,3.25
53712,2,2,2,4,2.5
53713,3,4,3,4,3.5
53714,3,3,2,4,3.0
53715,3,4,2,4,3.25
53716,2,1,2,2,1.75
53717,2,4,2,4,3.0
53718,2,2,2,4,2.5
53719,2,2,2,4,2.5
53720,3,3,3,4,3.25
53721,2,3,2,4,2.75
53722,2,4,2,4,3.0
53723,2,3,2,4,2.75
53724,2,2,2,4,2.5
53725,4,4,2,4,3.5
53726,2,3,2,4,2.75
53727,2,3,2,4,2.75
53728,4,3,3,4,3.5
53729,2,2,2,2,2.0
53730,1,1,1,2,1.25
53731,2,2,2,4,2.5
53732,2,1,2,2,1.75
53733,2,3,2,4,2.75
53734,3,4,2,4,3.25
53736,2,2,2,4,2.5
53737,2,2,2,3,2.25
53738,2,2,2,2,2.0
53739,2,4,1,3,2.5
53740,1,1,1,1,1.0
53741,2,2,2,4,2.5
53742,2,2,2,3,2.25
53743,2,2,2,3,2.25
53744,2,3,1,3,2.25
53745,2,1,2,2,1.75
53746,2,3,2,4,2.75
53747,5,5,5,5,5.0
53748,2,4,2,4,3.0
53749,2,2,2,3,2.25
53750,3,4,2,4,3.25
53752,4,4,2,4,3.5
53753,3,2,3,4,3.0
53754,2,1,2,2,1.75
53755,3,2,2,4,2.75
53756,5,5,4,5,4.75
53757,3,4,2,4,3.25
53758,2,2,2,4,2.5
53759,2,3,2,4,2.75
53760,4,4,3,5,4.0
53761,2,4,2,3,2.75
53762,4,4,3,4,3.75
53763,4,4,3,4,3.75
53765,2,3,2,4,2.75
53766,4,4,3,4,3.75
53767,4,4,3,4,3.75
53768,3,2,3,4,3.0
53769,4,5,3,5,4.25
53770,2,4,1,3,2.5
53772,2,2,2,2,2.0
53773,2,2,2,4,2.5
53774,2,4,2,4,3.0
53775,2,4,2,4,3.0
53776,2,2,2,3,2.25
53777,2,2,2,4,2.5
53778,1,1,1,2,1.25
53779,3,4,2,4,3.25
53780,3,3,2,4,3.0
53781,2,3,2,4,2.75
53782,2,2,2,3,2.25
53783,3,4,2,4,3.25
53784,2,2,2,4,2.5
53785,4,4,2,4,3.5
53786,2,2,2,4,2.5
53787,3,2,2,4,2.75
53788,2,4,2,4,3.0
53789,4,3,3,4,3.5
53790,4,4,2,4,3.5
53791,3,2,2,4,2.75
53792,2,2,2,3,2.25
53793,1,1,1,2,1.25
53794,2,3,1,4,2.5
53795,3,2,2,4,2.75
53796,2,2,2,3,2.25
53797,4,4,2,5,3.75
53798,4,4,2,5,3.75
53799,2,2,2,4,2.5
53800,3,2,3,2,2.5
53801,3,2,2,4,2.75
53802,2,2,2,4,2.5
53803,2,4,2,4,3.0
53804,3,2,2,3,2.5
53805,3,3,2,4,3.0
53806,2,1,2,2,1.75
53807,2,2,2,4,2.5
53808,3,4,2,3,3.0
53810,2,2,2,4,2.5
53811,2,4,1,4,2.75
53812,2,2,3,4,2.75
53813,2,3,1,4,2.5
53814,2,1,2,1,1.5
53815,4,2,3,1,2.5
53816,3,4,2,4,3.25
53818,2,3,2,3,2.5
53819,2,3,2,4,2.75
53820,2,1,2,2,1.75
53821,2,3,2,4,2.75
53822,2,4,2,4,3.0
53824,1,1,2,2,1.5
53825,2,3,2,3,2.5
53826,2,3,2,4,2.75
53827,2,2,2,4,2.5
53828,4,3,3,4,3.5
53829,2,2,2,4,2.5
53830,2,2,2,5,2.75
53831,3,2,2,3,2.5
53832,3,3,2,4,3.0
53833,2,1,2,2,1.75
53834,2,2,3,3,2.5
53835,1,1,1,1,1.0
53836,2,2,2,3,2.25
53837,2,2,2,3,2.25
53838,4,4,2,3,3.25
53839,2,2,2,3,2.25
53840,2,4,2,4,3.0
53841,2,2,2,3,2.25
53842,4,4,2,5,3.75
53843,2,2,2,4,2.5
53844,2,2,3,3,2.5
53845,3,4,2,4,3.25
53846,2,3,2,4,2.75
53847,2,2,2,3,2.25
53848,3,2,2,4,2.75
53849,3,4,2,4,3.25
53850,2,1,2,1,1.5
53851,3,4,2,4,3.25
53852,4,2,4,3,3.25
53853,2,2,2,2,2.0
53854,2,2,2,3,2.25
53855,3,4,2,4,3.25
53856,4,3,4,3,3.5
53857,3,5,3,5,4.0
53858,2,3,2,4,2.75
53860,2,1,2,2,1.75
53861,3,2,3,2,2.5
53863,2,2,2,3,2.25
53864,2,1,2,2,1.75
53865,2,2,1,3,2.0
53866,3,4,2,4,3.25
53867,4,3,3,4,3.5
53868,2,2,2,4,2.5
53869,3,2,3,4,3.0
53870,2,2,2,3,2.25
53871,2,2,2,2,2.0
53872,3,3,2,3,2.75
53873,5,5,5,4,4.75
53874,4,2,2,4,3.0
53875,2,2,2,3,2.25
53876,2,1,2,2,1.75
53877,4,5,2,4,3.75
53879,4,4,2,4,3.5
53881,2,4,2,4,3.0
53882,2,2,2,2,2.0
53883,2,1,2,1,1.5
53884,2,2,2,3,2.25
53885,2,1,2,2,1.75
53886,4,4,3,4,3.75
53887,2,1,2,2,1.75
53888,2,2,2,3,2.25
53889,3,2,2,4,2.75
53890,2,2,2,3,2.25
53891,2,2,2,3,2.25
53892,2,2,2,4,2.5
53893,2,3,2,4,2.75
53894,2,1,2,2,1.75
53895,4,4,2,4,3.5
53896,3,5,2,5,3.75
53897,4,3,2,4,3.25
53898,3,3,2,3,2.75
53899,3,4,2,4,3.25
53900,2,2,2,4,2.5
53901,2,1,3,2,2.0
53902,3,4,2,4,3.25
53903,2,4,2,3,2.75
53904,2,2,2,3,2.25
53905,4,4,2,5,3.75
53906,1,2,2,3,2.0
53907,4,3,3,4,3.5
53908,2,1,2,2,1.75
53909,4,5,3,4,4.0
53910,2,2,2,3,2.25
53911,3,2,2,4,2.75
53912,3,2,4,2,2.75
53913,2,3,2,3,2.5
53914,2,4,2,4,3.0
53915,2,1,2,2,1.75
53916,2,3,2,4,2.75
53917,2,1,2,2,1.75
53918,2,2,2,3,2.25
53920,2,2,2,2,2.0
53921,2,4,2,3,2.75
53922,2,2,2,3,2.25
53923,2,3,2,3,2.5
53924,2,2,2,3,2.25
53926,3,3,3,4,3.25
53927,4,4,3,5,4.0
53928,2,2,2,4,2.5
53930,4,5,4,5,4.5
53931,2,2,2,4,2.5
53932,2,2,2,4,2.5
53933,2,3,2,4,2.75
53934,4,5,2,5,4.0
53935,3,4,2,4,3.25
53936,2,3,2,4,2.75
53937,2,2,2,3,2.25
53938,2,3,2,3,2.5
53939,2,1,2,2,1.75
53940,3,4,2,4,3.25
53941,1,1,1,1,1.0
53942,2,2,2,4,2.5
53943,3,2,2,4,2.75
53944,2,2,2,3,2.25
53945,2,1,2,3,2.0
53946,3,4,2,4,3.25
53947,4,4,2,4,3.5
53948,2,1,2,3,2.0
53949,2,2,2,2,2.0
53950,2,2,2,3,2.25
53951,3,5,3,4,3.75
53952,1,1,1,1,1.0
53953,2,2,2,4,2.5
53954,2,2,2,4,2.5
53955,3,4,2,4,3.25
53956,4,4,3,4,3.75
53957,2,3,2,3,2.5
53958,2,3,2,4,2.75
53959,3,2,2,4,2.75
53960,2,3,2,4,2.75
53961,2,2,2,4,2.5
53962,2,3,2,3,2.5
53963,2,2,2,4,2.5
53964,3,4,2,4,3.25
53965,2,2,2,3,2.25
53966,2,4,2,3,2.75
53968,2,2,2,3,2.25
53969,2,4,2,3,2.75
53970,2,2,2,4,2.5
53971,3,2,2,3,2.5
53972,2,2,3,2,2.25
53973,4,4,2,4,3.5
53974,2,4,2,4,3.0
53975,2,2,2,3,2.25
53976,3,4,2,4,3.25
53977,2,2,2,3,2.25
53978,2,5,1,5,3.25
53979,4,3,3,4,3.5
53980,2,2,2,4,2.5
53981,3,4,2,4,3.25
53982,5,5,4,5,4.75
53983,2,2,2,3,2.25
53984,2,3,2,4,2.75
53985,3,4,2,4,3.25
53987,1,1,2,1,1.25
53988,2,2,2,3,2.25
53989,2,2,2,3,2.25
53990,2,3,2,3,2.5
53991,4,4,3,4,3.75
53992,3,2,2,4,2.75
53993,2,2,2,4,2.5
53994,2,3,3,4,3.0
53995,2,2,2,3,2.25
53996,2,3,2,4,2.75
53997,3,5,2,5,3.75
53998,2,1,2,2,1.75
53999,4,4,3,4,3.75
54000,4,5,2,5,4.0
54001,3,2,4,2,2.75
54002,2,2,2,2,2.0
54003,2,2,2,3,2.25
54005,2,2,2,4,2.5
54006,3,4,2,4,3.25
54007,3,3,2,3,2.75
54008,2,2,2,3,2.25
54009,4,4,2,5,3.75
54010,4,5,2,4,3.75
54011,2,2,2,4,2.5
54012,3,2,3,4,3.0
54013,2,2,3,3,2.5
54014,4,4,3,4,3.75
54015,2,1,2,2,1.75
54016,3,3,2,4,3.0
54017,2,1,2,2,1.75
54018,4,4,2,4,3.5
54019,3,2,3,4,3.0
54020,2,1,2,2,1.75
54021,4,2,3,4,3.25
54022,3,4,2,3,3.0
54023,2,3,2,4,2.75
54024,3,1,2,2,2.0
54025,3,2,2,4,2.75
54026,2,3,2,3,2.5
54027,3,2,2,3,2.5
54028,3,5,2,4,3.5
54029,4,4,2,5,3.75
54030,2,1,2,3,2.0
54031,2,2,2,2,2.0
54032,1,1,2,2,1.5
54033,2,3,2,4,2.75
54034,1,1,2,3,1.75
54035,1,1,1,2,1.25
54036,2,2,2,4,2.5
54037,4,4,3,4,3.75
54038,4,4,3,5,4.0
54039,2,2,3,4,2.75
54040,2,2,2,4,2.5
54041,2,2,2,3,2.25
54042,2,1,2,3,2.0
54043,4,2,4,3,3.25
54044,1,1,1,1,1.0
54045,3,2,3,3,2.75
54046,2,2,2,4,2.5
54047,5,5,3,5,4.5
54048,2,3,2,4,2.75
54049,2,4,1,3,2.5
54050,2,2,2,3,2.25
54051,4,4,2,5,3.75
54052,2,3,3,3,2.75
54053,2,1,4,1,2.0
54054,3,2,2,2,2.25
54055,2,2,2,3,2.25
54056,2,2,2,4,2.5
54057,2,1,2,3,2.0
54058,2,3,1,2,2.0
54059,2,3,2,4,2.75
54060,2,2,3,3,2.5
54061,2,2,2,3,2.25
54062,2,1,2,2,1.75
54063,2,3,2,4,2.75
54064,4,4,3,4,3.75
54066,2,1,2,2,1.75
54067,4,4,2,4,3.5
54068,4,4,3,4,3.75
54069,2,2,2,3,2.25
54070,2,3,2,4,2.75
54071,2,1,2,2,1.75
54072,2,3,2,4,2.75
54073,4,4,2,4,3.5
54075,2,2,1,2,1.75
54076,2,2,2,3,2.25
54077,3,4,2,4,3.25
54078,2,3,2,4,2.75
54079,2,2,2,3,2.25
54080,2,1,2,2,1.75
54081,2,2,2,3,2.25
54082,2,1,2,2,1.75
54083,2,2,3,3,2.5
54084,2,1,2,5,2.5
54085,5,5,2,5,4.25
54086,2,3,2,3,2.5
54087,2,2,2,3,2.25
54088,4,2,2,4,3.0
54089,2,4,2,4,3.0
54091,2,2,1,3,2.0
54092,2,2,2,4,2.5
54094,4,4,2,4,3.5
54095,2,3,2,2,2.25
54096,4,4,3,4,3.75
54097,4,5,2,5,4.0
54098,4,4,2,5,3.75
54099,2,2,2,3,2.25
54101,2,3,2,4,2.75
54102,2,4,2,4,3.0
54103,2,2,2,3,2.25
54104,2,2,2,3,2.25
54105,2,2,1,3,2.0
54106,2,2,2,4,2.5
54107,3,4,2,3,3.0
54108,3,4,2,4,3.25
54109,1,1,1,1,1.0
54110,4,4,2,5,3.75
54111,2,4,2,4,3.0
54112,2,3,2,3,2.5
54113,4,4,2,4,3.5
54114,4,5,2,5,4.0
54115,2,3,2,2,2.25
54116,3,4,2,4,3.25
54117,2,3,1,4,2.5
54118,2,2,2,3,2.25
54119,2,4,2,5,3.25
54120,2,2,2,3,2.25
54121,4,4,2,5,3.75
54122,4,2,2,4,3.0
54123,2,1,2,2,1.75
54124,2,3,3,3,2.75
54125,2,4,1,3,2.5
54126,2,2,2,2,2.0
54127,4,3,3,4,3.5
54128,2,2,1,2,1.75
54129,2,2,2,2,2.0
54131,2,3,2,3,2.5
54132,1,1,1,2,1.25
54133,2,3,2,3,2.5
54134,2,2,2,3,2.25
54135,2,3,2,4,2.75
54136,2,2,2,3,2.25
54137,2,1,2,2,1.75
54138,3,3,2,4,3.0
54139,3,2,3,3,2.75
54140,2,1,2,1,1.5
54141,2,2,2,3,2.25
54142,2,2,2,4,2.5
54144,2,2,2,3,2.25
54145,3,4,2,4,3.25
54146,2,4,2,4,3.0
54147,4,5,3,5,4.25
54148,2,2,2,4,2.5
54149,2,2,2,3,2.25
54150,2,3,2,3,2.5
54151,2,4,2,4,3.0
54152,2,3,2,3,2.5
54153,4,4,2,5,3.75
54154,2,5,2,4,3.25
54155,2,3,2,4,2.75
54156,2,2,3,3,2.5
54157,3,4,2,4,3.25
54158,2,2,2,3,2.25
54160,4,2,2,3,2.75
54161,2,2,2,3,2.25
54162,2,3,2,3,2.5
54163,3,2,3,4,3.0
54164,1,1,1,2,1.25
54166,2,2,2,4,2.5
54167,2,2,2,4,2.5
54168,2,3,1,4,2.5
54169,4,4,2,4,3.5
54170,1,1,1,1,1.0
54171,2,2,2,3,2.25
54172,2,2,2,4,2.5
54173,2,3,2,4,2.75
54174,2,2,3,4,2.75
54175,2,1,2,2,1.75
54176,2,1,2,3,2.0
54177,4,4,3,4,3.75
54178,4,3,3,4,3.5
54179,2,3,2,4,2.75
54180,2,2,2,2,2.0
54181,3,2,2,4,2.75
54182,3,2,3,3,2.75
54183,3,4,3,4,3.5
54184,2,1,2,2,1.75
54185,1,1,2,2,1.5
54186,2,1,2,2,1.75
54187,2,2,2,4,2.5
54188,2,2,2,2,2.0
54189,3,4,2,3,3.0
54191,2,2,2,3,2.25
54192,4,4,4,3,3.75
54193,2,4,2,4,3.0
54194,3,4,2,4,3.25
54195,4,5,2,4,3.75
54196,2,2,2,3,2.25
54197,2,3,2,3,2.5
54198,2,3,2,4,2.75
54199,2,1,2,2,1.75
54200,2,4,2,4,3.0
54201,2,2,2,3,2.25
54202,2,2,2,3,2.25
54203,2,2,2,4,2.5
54204,2,3,2,4,2.75
54205,2,2,2,3,2.25
54206,3,4,2,4,3.25
54208,4,5,3,4,4.0
54209,2,4,2,4,3.0
54211,2,3,2,4,2.75
54212,3,4,3,4,3.5
54213,3,2,2,4,2.75
54214,2,1,2,2,1.75
54215,3,4,2,4,3.25
54216,3,4,2,4,3.25
54217,2,2,2,4,2.5
54218,1,1,1,2,1.25
54219,2,1,2,2,1.75
54220,2,2,1,2,1.75
54221,2,2,3,4,2.75
54222,4,4,2,4,3.5
54223,2,3,2,4,2.75
54224,3,4,2,4,3.25
54225,3,3,4,3,3.25
54226,3,4,2,4,3.25
54227,2,2,2,3,2.25
54228,2,3,1,4,2.5
54230,3,4,2,4,3.25
54231,2,3,2,4,2.75
54232,2,2,3,4,2.75
54233,2,2,2,4,2.5
54234,2,3,2,4,2.75
54235,2,2,2,4,2.5
54236,4,3,2,5,3.5
54237,4,3,2,4,3.25
54238,2,2,2,3,2.25
54239,3,4,2,4,3.25
54240,4,4,3,4,3.75
54241,2,2,2,3,2.25
54242,2,2,2,4,2.5
54243,2,2,2,4,2.5
54244,2,2,2,3,2.25
54245,2,1,2,3,2.0
54246,2,1,2,2,1.75
54247,2,2,2,3,2.25
54248,5,4,3,5,4.25
54249,3,2,2,3,2.5
54250,4,4,2,5,3.75
54251,3,4,2,4,3.25
54252,2,3,2,4,2.75
54253,2,2,2,3,2.25
54254,1,1,1,3,1.5
54255,4,2,4,2,3.0
54256,4,2,2,4,3.0
54257,3,4,2,4,3.25
54258,2,1,2,2,1.75
54259,2,2,2,3,2.25
54260,2,2,2,3,2.25
54261,2,4,2,4,3.0
54262,2,2,3,4,2.75
54263,3,4,3,4,3.5
54264,5,4,4,5,4.5
54265,2,2,2,3,2.25
54266,3,4,2,4,3.25
54267,2,1,2,2,1.75
54268,2,2,2,3,2.25
54269,2,2,2,4,2.5
54270,2,2,2,4,2.5
54271,4,4,3,4,3.75
54272,2,2,3,4,2.75
54274,2,2,2,4,2.5
54275,3,3,2,3,2.75
54276,2,4,2,4,3.0
54277,2,3,2,4,2.75
54278,2,2,2,3,2.25
54279,4,4,3,3,3.5
54280,2,2,3,3,2.5
54281,2,4,2,4,3.0
54282,2,2,2,3,2.25
54283,3,2,3,3,2.75
54284,2,2,2,3,2.25
54285,4,4,2,4,3.5
54286,2,3,2,4,2.75
54287,3,4,3,4,3.5
54288,2,4,2,4,3.0
54289,2,2,3,3,2.5
54290,2,2,2,4,2.5
54291,2,2,2,4,2.5
54292,3,4,2,4,3.25
54293,2,3,3,4,3.0
54294,2,1,2,2,1.75
54295,2,1,3,2,2.0
54296,3,4,2,3,3.0
54297,2,3,2,4,2.75
54298,4,4,2,4,3.5
54299,2,4,2,4,3.0
54300,2,4,2,4,3.0
54301,3,1,3,2,2.25
54302,2,2,2,2,2.0
54303,3,3,3,4,3.25
54304,2,3,2,3,2.5
54305,2,2,2,2,2.0
54306,3,4,2,4,3.25
54307,2,3,3,4,3.0
54308,3,2,2,4,2.75
54309,2,2,2,4,2.5
54310,2,1,2,1,1.5
54311,2,2,2,3,2.25
54312,3,3,2,3,2.75
54313,3,2,3,2,2.5
54314,4,5,3,4,4.0
54315,2,3,2,4,2.75
54316,3,3,2,4,3.0
54317,2,4,2,3,2.75
54318,2,2,2,3,2.25
54319,3,3,2,4,3.0
54320,2,2,2,3,2.25
54321,2,2,2,4,2.5
54322,2,2,2,4,2.5
54323,2,1,2,2,1.75
54324,2,2,2,3,2.25
54325,4,5,3,4,4.0
54326,2,2,2,4,2.5
54327,2,1,2,3,2.0
54328,2,2,2,3,2.25
54329,2,3,2,4,2.75
54330,2,3,2,4,2.75
54331,2,2,2,3,2.25
54332,2,2,2,2,2.0
54333,4,2,2,4,3.0
54334,2,4,2,4,3.0
54335,3,4,3,4,3.5
54336,2,2,2,3,2.25
54337,3,2,2,4,2.75
54338,2,2,2,2,2.0
54339,2,2,2,3,2.25
54340,2,4,2,4,3.0
54341,2,3,2,3,2.5
54342,2,2,2,3,2.25
54343,5,5,4,5,4.75
54344,3,2,3,3,2.75
54345,2,1,2,2,1.75
54346,2,1,2,2,1.75
54347,2,2,2,3,2.25
54348,2,3,2,4,2.75
54349,4,4,2,4,3.5
54350,4,4,2,4,3.5
54351,3,4,2,3,3.0
54352,2,3,2,4,2.75
54353,2,2,2,4,2.5
54354,2,3,2,4,2.75
54355,2,2,3,3,2.5
54356,3,4,2,3,3.0
54357,2,2,2,4,2.5
54358,2,4,2,4,3.0
54359,3,3,2,4,3.0
54360,2,4,2,4,3.0
54361,2,3,2,4,2.75
54362,2,1,1,3,1.75
54363,4,4,2,4,3.5
54364,2,2,2,4,2.5
54365,2,3,2,4,2.75
54366,4,4,2,5,3.75
54367,2,4,2,3,2.75
54368,2,4,2,4,3.0
54369,4,4,2,4,3.5
54370,2,4,2,4,3.0
54371,2,3,2,3,2.5
54372,4,2,2,3,2.75
54373,2,3,2,4,2.75
54374,2,2,2,4,2.5
54375,2,3,2,4,2.75
54376,2,1,2,2,1.75
54377,4,4,3,5,4.0
54378,4,4,3,4,3.75
54379,2,2,2,3,2.25
54380,4,3,2,4,3.25
54381,2,3,2,4,2.75
54382,2,4,3,4,3.25
54383,2,1,2,2,1.75
54384,2,3,2,3,2.5
54385,3,2,2,4,2.75
54386,2,4,2,3,2.75
54387,2,3,2,4,2.75
54388,4,4,3,4,3.75
54389,1,1,1,1,1.0
54390,2,2,2,4,2.5
54391,2,3,2,4,2.75
54392,2,2,2,4,2.5
54393,2,2,2,4,2.5
54394,3,4,2,4,3.25
54395,2,2,2,3,2.25
