row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53479,5,5,5,5,5.0
53480,4,4,5,4,4.25
53481,4,4,5,4,4.25
53482,4,4,5,4,4.25
53483,5,5,5,5,5.0
53484,5,3,5,4,4.25
53485,4,4,4,4,4.0
53486,4,4,5,4,4.25
53488,4,4,5,4,4.25
53489,4,2,5,2,3.25
53490,5,5,5,5,5.0
53491,5,5,5,5,5.0
53492,4,5,4,4,4.25
53493,5,5,5,5,5.0
53494,5,5,5,5,5.0
53495,5,5,5,5,5.0
53496,4,3,4,4,3.75
53497,4,3,4,4,3.75
53498,5,5,5,5,5.0
53499,4,3,4,4,3.75
53500,5,5,5,5,5.0
53501,4,4,5,4,4.25
53502,5,4,5,5,4.75
53503,5,5,5,5,5.0
53504,4,4,5,4,4.25
53505,5,5,5,5,5.0
53506,5,5,5,5,5.0
53507,5,5,5,5,5.0
53508,5,5,5,5,5.0
53509,4,4,5,4,4.25
53510,4,2,4,4,3.5
53511,5,5,5,5,5.0
53512,5,5,5,5,5.0
53513,5,4,5,4,4.5
53514,5,5,5,5,5.0
53515,4,4,4,4,4.0
53516,5,5,5,5,5.0
53517,5,5,5,5,5.0
53518,5,5,5,5,5.0
53519,5,5,5,5,5.0
53520,4,2,4,3,3.25
53521,5,5,5,5,5.0
53523,5,5,5,5,5.0
53524,5,4,5,4,4.5
53525,5,5,5,5,5.0
53526,5,4,5,3,4.25
53527,4,4,5,4,4.25
53528,4,4,5,5,4.5
53529,5,5,5,5,5.0
53530,5,5,5,5,5.0
53531,5,4,5,4,4.5
53532,4,5,5,4,4.5
53533,5,5,5,5,5.0
53534,5,5,5,5,5.0
53535,5,4,5,5,4.75
53536,5,4,5,5,4.75
53537,5,4,5,5,4.75
53538,5,4,5,4,4.5
53539,5,5,5,5,5.0
53540,5,4,5,5,4.75
53541,5,5,5,5,5.0
53542,5,4,5,4,4.5
53543,4,4,5,4,4.25
53544,4,4,4,4,4.0
53545,4,5,5,4,4.5
53546,4,4,4,5,4.25
53547,4,4,5,4,4.25
53548,5,5,5,5,5.0
53550,4,5,5,4,4.5
53551,5,5,5,5,5.0
53552,4,4,5,4,4.25
53553,4,4,5,4,4.25
53554,4,4,4,4,4.0
53555,4,4,5,4,4.25
53557,5,5,5,5,5.0
53558,5,2,5,3,3.75
53559,4,4,5,4,4.25
53560,5,5,5,5,5.0
53561,5,5,5,5,5.0
53563,4,3,5,4,4.0
53564,5,3,5,4,4.25
53565,5,5,5,5,5.0
53566,5,5,5,5,5.0
53567,4,4,5,4,4.25
53568,5,5,5,5,5.0
53569,5,4,5,5,4.75
53570,5,4,5,5,4.75
53571,4,4,5,4,4.25
53572,5,5,5,5,5.0
53573,5,4,5,4,4.5
53574,5,5,5,5,5.0
53575,4,3,5,4,4.0
53576,5,5,5,5,5.0
53577,4,4,5,4,4.25
53578,5,5,5,5,5.0
53580,4,4,5,4,4.25
53581,5,5,5,4,4.75
53582,5,5,5,4,4.75
53583,4,3,4,4,3.75
53584,5,5,5,5,5.0
53585,4,4,5,4,4.25
53586,4,4,5,4,4.25
53587,5,5,5,5,5.0
53588,4,4,4,4,4.0
53591,5,5,5,5,5.0
53592,4,4,5,5,4.5
53593,4,4,5,4,4.25
53594,5,5,5,5,5.0
53595,4,2,5,4,3.75
53596,5,5,5,5,5.0
53597,5,5,5,5,5.0
53598,4,3,5,4,4.0
53599,5,5,5,5,5.0
53600,5,5,5,5,5.0
53601,5,4,5,5,4.75
53604,5,5,5,5,5.0
53606,4,5,4,5,4.5
53607,4,3,4,3,3.5
53608,5,3,5,4,4.25
53609,5,5,5,5,5.0
53610,4,3,5,3,3.75
53611,5,5,5,5,5.0
53612,5,5,5,5,5.0
53613,4,3,4,4,3.75
53614,4,4,4,4,4.0
53616,4,4,5,4,4.25
53617,4,4,5,4,4.25
53618,4,2,4,3,3.25
53619,5,5,5,5,5.0
53620,4,4,4,4,4.0
53621,5,5,5,5,5.0
53622,5,4,5,5,4.75
53623,4,4,5,4,4.25
53624,5,5,5,5,5.0
53625,4,3,4,4,3.75
53626,5,5,5,5,5.0
53627,5,4,5,5,4.75
53628,4,4,4,4,4.0
53629,5,4,5,4,4.5
53630,4,4,5,4,4.25
53631,5,5,5,5,5.0
53632,4,4,5,4,4.25
53633,4,4,5,4,4.25
53634,5,5,5,5,5.0
53635,4,4,5,4,4.25
53636,5,5,5,5,5.0
53637,4,4,4,4,4.0
53638,5,5,5,5,5.0
53639,4,3,4,4,3.75
53640,5,3,5,4,4.25
53641,4,4,5,4,4.25
53642,5,5,5,5,5.0
53643,5,5,5,5,5.0
53644,4,4,5,4,4.25
53645,4,4,5,4,4.25
53647,5,4,5,4,4.5
53648,5,5,5,5,5.0
53649,5,5,5,5,5.0
53650,5,5,5,5,5.0
53651,5,4,5,5,4.75
53652,4,4,4,4,4.0
53653,5,4,5,5,4.75
53654,4,4,4,4,4.0
53655,5,4,5,5,4.75
53656,4,4,5,4,4.25
53657,4,4,4,4,4.0
53658,4,4,5,4,4.25
53659,4,5,5,5,4.75
53660,5,5,5,5,5.0
53661,5,5,5,5,5.0
53662,4,4,4,4,4.0
53663,5,5,5,5,5.0
53664,5,4,5,5,4.75
53665,4,1,5,3,3.25
53666,4,3,5,4,4.0
53667,5,5,5,5,5.0
53668,4,4,5,4,4.25
53669,5,5,5,5,5.0
53670,5,5,5,5,5.0
53671,4,3,4,4,3.75
53672,5,5,5,5,5.0
53673,4,4,5,4,4.25
53674,5,5,5,5,5.0
53675,5,5,5,5,5.0
53676,5,5,5,5,5.0
53677,5,5,5,5,5.0
53678,5,5,5,5,5.0
53679,4,4,5,4,4.25
53680,5,5,5,5,5.0
53681,5,5,5,5,5.0
53682,4,4,4,4,4.0
53683,4,4,5,4,4.25
53684,4,1,5,1,2.75
53685,5,4,5,5,4.75
53686,5,5,5,5,5.0
53687,4,4,4,4,4.0
53688,5,4,5,4,4.5
53689,5,5,5,5,5.0
53690,5,5,5,5,5.0
53691,4,4,5,4,4.25
53692,5,5,5,5,5.0
53694,4,4,4,4,4.0
53695,4,4,5,4,4.25
53696,5,5,5,5,5.0
53697,5,5,5,5,5.0
53698,5,4,5,5,4.75
53699,4,2,4,3,3.25
53700,4,3,5,4,4.0
53701,5,4,5,5,4.75
53703,5,5,5,5,5.0
53704,4,4,4,4,4.0
53705,5,4,5,4,4.5
53706,4,4,4,4,4.0
53707,5,4,5,4,4.5
53708,5,4,5,4,4.5
53709,5,4,5,5,4.75
53710,5,5,5,5,5.0
53711,5,5,5,5,5.0
53712,4,4,4,4,4.0
53714,4,4,4,4,4.0
53716,5,5,5,5,5.0
53717,5,5,5,5,5.0
53718,5,5,5,5,5.0
53719,5,5,5,5,5.0
53720,5,4,5,4,4.5
53721,4,3,5,4,4.0
53722,5,4,5,5,4.75
53723,4,4,4,4,4.0
53724,5,5,5,5,5.0
53725,5,5,5,5,5.0
53726,4,4,5,5,4.5
53727,5,5,5,5,5.0
53728,4,4,5,4,4.25
53729,4,4,5,4,4.25
53730,5,5,5,5,5.0
53731,4,4,4,4,4.0
53732,5,4,5,5,4.75
53733,5,5,5,5,5.0
53734,4,4,4,5,4.25
53736,5,4,5,4,4.5
53737,5,2,5,4,4.0
53738,5,5,5,5,5.0
53739,5,5,5,5,5.0
53740,4,4,5,4,4.25
53741,4,3,5,3,3.75
53742,5,2,5,5,4.25
53743,4,4,5,4,4.25
53744,4,5,5,5,4.75
53745,5,5,5,5,5.0
53746,4,3,4,4,3.75
53747,5,4,5,4,4.5
53748,5,5,5,5,5.0
53749,5,5,5,5,5.0
53750,5,5,5,5,5.0
53751,4,4,5,4,4.25
53752,5,4,5,5,4.75
53753,5,3,5,5,4.5
53754,5,4,5,5,4.75
53755,5,5,5,5,5.0
53756,4,2,5,4,3.75
53757,5,5,5,5,5.0
53758,5,5,5,5,5.0
53759,4,5,4,4,4.25
53760,5,5,5,5,5.0
53761,4,4,4,3,3.75
53762,5,5,5,5,5.0
53763,5,2,5,4,4.0
53765,4,4,5,4,4.25
53766,5,4,5,5,4.75
53767,5,4,5,4,4.5
53768,5,4,5,5,4.75
53769,5,5,5,5,5.0
53770,5,4,4,4,4.25
53772,5,4,5,5,4.75
53773,4,4,5,5,4.5
53774,5,4,5,5,4.75
53775,5,5,5,5,5.0
53776,5,5,5,5,5.0
53777,5,4,5,4,4.5
53778,5,2,5,5,4.25
53780,4,4,4,4,4.0
53781,4,4,4,4,4.0
53782,4,4,4,4,4.0
53783,5,4,5,5,4.75
53784,5,5,5,5,5.0
53785,5,5,5,5,5.0
53786,5,5,5,5,5.0
53787,5,4,5,4,4.5
53788,5,5,5,5,5.0
53789,4,4,5,4,4.25
53790,5,5,5,5,5.0
53791,4,4,5,4,4.25
53792,5,5,5,5,5.0
53793,5,5,5,5,5.0
53794,5,5,5,4,4.75
53795,4,5,5,4,4.5
53796,4,3,5,4,4.0
53797,4,4,5,4,4.25
53798,5,5,5,5,5.0
53799,4,4,5,4,4.25
53800,5,5,5,5,5.0
53801,5,5,5,5,5.0
53802,5,5,5,5,5.0
53803,5,5,5,5,5.0
53804,5,5,5,5,5.0
53805,5,5,5,5,5.0
53806,4,3,4,4,3.75
53807,4,4,5,4,4.25
53808,5,5,5,5,5.0
53810,5,5,5,5,5.0
53811,4,4,5,5,4.5
53812,5,3,5,5,4.5
53813,5,5,4,5,4.75
53814,4,4,5,4,4.25
53815,5,2,5,3,3.75
53816,4,4,4,4,4.0
53818,5,5,5,5,5.0
53819,5,5,5,5,5.0
53820,4,5,4,4,4.25
53821,4,4,5,4,4.25
53824,4,3,5,4,4.0
53825,4,2,4,3,3.25
53826,4,4,5,4,4.25
53827,5,5,5,5,5.0
53828,5,4,5,4,4.5
53829,5,4,5,5,4.75
53830,5,5,5,5,5.0
53831,4,4,4,5,4.25
53832,5,4,5,5,4.75
53833,4,4,5,4,4.25
53834,4,2,4,3,3.25
53835,5,4,5,5,4.75
53836,4,4,5,4,4.25
53837,5,2,5,5,4.25
53838,5,5,5,5,5.0
53839,5,4,5,4,4.5
53840,5,5,5,5,5.0
53841,4,4,5,4,4.25
53842,5,4,5,4,4.5
53843,5,5,5,5,5.0
53844,5,5,5,5,5.0
53845,5,4,5,5,4.75
53846,4,4,5,4,4.25
53847,4,4,4,4,4.0
53848,5,4,5,5,4.75
53849,4,2,5,3,3.5
53850,5,5,5,5,5.0
53851,5,5,5,5,5.0
53852,5,5,5,5,5.0
53853,5,5,5,5,5.0
53854,4,4,4,4,4.0
53855,5,5,5,5,5.0
53856,4,4,4,4,4.0
53857,5,5,5,5,5.0
53858,4,4,5,4,4.25
53862,5,5,5,5,5.0
53863,5,4,5,5,4.75
53864,5,4,5,4,4.5
53865,5,4,5,5,4.75
53866,5,5,5,5,5.0
53867,5,5,5,5,5.0
53868,4,4,5,4,4.25
53869,4,4,4,4,4.0
53870,5,5,5,5,5.0
53871,5,5,5,5,5.0
53872,4,4,5,4,4.25
53873,5,5,5,5,5.0
53874,5,4,5,5,4.75
53875,4,2,4,4,3.5
53876,4,4,5,4,4.25
53877,5,5,5,5,5.0
53878,4,4,5,5,4.5
53879,4,4,4,5,4.25
53881,4,2,5,4,3.75
53882,4,4,4,4,4.0
53883,5,4,5,5,4.75
53884,5,5,5,5,5.0
53885,4,5,4,4,4.25
53886,5,4,5,5,4.75
53887,5,4,5,4,4.5
53888,5,4,5,4,4.5
53889,5,5,5,5,5.0
53890,5,5,5,5,5.0
53891,4,4,5,4,4.25
53892,5,5,5,5,5.0
53893,5,5,5,5,5.0
53894,5,5,5,5,5.0
53895,5,5,5,4,4.75
53896,5,5,5,5,5.0
53897,5,4,5,5,4.75
53898,5,5,5,5,5.0
53899,5,5,5,5,5.0
53900,5,5,5,5,5.0
53901,5,5,5,5,5.0
53902,5,5,5,5,5.0
53903,5,5,5,5,5.0
53904,4,4,4,4,4.0
53905,4,2,5,3,3.5
53906,5,4,5,4,4.5
53907,5,5,5,5,5.0
53908,5,4,5,4,4.5
53909,5,5,5,5,5.0
53910,5,4,5,5,4.75
53911,5,4,5,4,4.5
53912,5,5,5,5,5.0
53913,4,4,5,4,4.25
53914,5,5,5,5,5.0
53915,5,4,5,5,4.75
53916,5,5,5,5,5.0
53918,4,3,5,4,4.0
53919,4,3,4,4,3.75
53920,5,5,5,5,5.0
53921,5,4,5,5,4.75
53922,5,5,5,5,5.0
53923,5,4,5,5,4.75
53924,5,5,5,5,5.0
53926,5,5,5,5,5.0
53927,5,5,5,5,5.0
53928,5,5,5,5,5.0
53930,5,4,5,5,4.75
53931,4,4,5,4,4.25
53932,5,4,5,4,4.5
53933,4,5,5,5,4.75
53934,5,5,5,5,5.0
53935,4,4,5,4,4.25
53936,5,4,5,5,4.75
53937,4,4,5,4,4.25
53938,5,4,5,4,4.5
53939,4,4,4,3,3.75
53941,5,4,5,5,4.75
53942,5,5,5,5,5.0
53943,5,5,5,5,5.0
53944,4,3,4,4,3.75
53945,4,4,5,4,4.25
53946,5,4,5,5,4.75
53947,5,5,5,5,5.0
53948,5,4,5,4,4.5
53949,5,5,5,5,5.0
53950,4,4,5,4,4.25
53951,5,5,5,5,5.0
53952,4,3,5,4,4.0
53953,5,5,5,5,5.0
53954,4,3,4,4,3.75
53955,5,5,5,5,5.0
53956,4,4,4,4,4.0
53957,5,4,5,5,4.75
53958,5,5,5,5,5.0
53959,4,4,4,4,4.0
53960,5,5,5,5,5.0
53961,5,5,5,5,5.0
53963,5,5,5,4,4.75
53964,4,3,4,4,3.75
53965,4,4,4,4,4.0
53966,5,5,5,5,5.0
53968,5,2,5,4,4.0
53969,5,4,5,4,4.5
53970,5,5,5,5,5.0
53971,4,3,4,4,3.75
53972,5,5,5,5,5.0
53973,5,5,5,5,5.0
53974,5,4,5,4,4.5
53975,4,4,4,4,4.0
53976,4,4,4,4,4.0
53977,5,5,5,5,5.0
53978,4,4,4,4,4.0
53979,5,5,5,5,5.0
53980,4,3,4,4,3.75
53981,5,5,5,5,5.0
53982,5,5,5,5,5.0
53983,5,5,5,5,5.0
53984,5,5,5,5,5.0
53985,5,5,5,5,5.0
53987,5,4,5,5,4.75
53989,5,5,5,5,5.0
53990,5,5,5,5,5.0
53991,5,5,5,5,5.0
53992,5,5,5,5,5.0
53993,4,4,4,4,4.0
53994,5,5,5,5,5.0
53995,4,4,5,4,4.25
53996,4,5,4,4,4.25
53997,5,5,5,5,5.0
53998,5,4,5,4,4.5
54000,5,5,5,5,5.0
54001,4,5,4,5,4.5
54002,5,4,5,5,4.75
54003,4,2,4,3,3.25
54004,5,5,5,5,5.0
54005,5,5,5,5,5.0
54006,5,5,5,5,5.0
54007,4,4,4,4,4.0
54008,5,4,5,5,4.75
54009,5,5,5,5,5.0
54010,5,5,5,5,5.0
54011,5,4,5,5,4.75
54012,5,4,5,5,4.75
54013,5,5,5,5,5.0
54014,4,4,5,4,4.25
54015,5,5,5,5,5.0
54016,5,5,5,5,5.0
54017,5,5,5,5,5.0
54018,5,5,5,5,5.0
54019,5,5,5,5,5.0
54021,4,4,5,4,4.25
54022,5,5,5,5,5.0
54023,4,4,4,4,4.0
54024,5,5,5,4,4.75
54025,4,4,5,4,4.25
54026,5,5,5,5,5.0
54027,5,4,5,4,4.5
54028,5,5,5,5,5.0
54029,5,4,5,5,4.75
54030,4,4,4,4,4.0
54031,5,5,5,5,5.0
54032,4,4,4,4,4.0
54033,5,5,5,5,5.0
54034,5,4,5,4,4.5
54035,5,4,5,5,4.75
54036,5,4,5,4,4.5
54037,5,5,5,5,5.0
54038,5,5,5,5,5.0
54039,4,4,5,4,4.25
54040,5,5,5,5,5.0
54041,5,4,5,5,4.75
54042,5,5,5,5,5.0
54043,5,5,5,5,5.0
54044,5,5,5,5,5.0
54045,5,5,5,5,5.0
54046,5,5,5,5,5.0
54047,5,5,5,5,5.0
54048,4,4,4,5,4.25
54049,5,5,5,5,5.0
54050,4,4,5,5,4.5
54051,4,4,5,4,4.25
54052,4,3,5,4,4.0
54054,4,4,4,3,3.75
54055,4,4,4,4,4.0
54056,5,5,5,5,5.0
54057,5,5,5,5,5.0
54058,4,5,5,4,4.5
54059,5,4,5,5,4.75
54060,5,5,5,5,5.0
54061,4,3,5,4,4.0
54062,5,4,5,5,4.75
54063,5,5,5,5,5.0
54064,5,4,5,5,4.75
54066,4,3,4,3,3.5
54067,4,4,4,4,4.0
54068,5,4,5,5,4.75
54069,5,4,5,4,4.5
54070,5,4,5,4,4.5
54071,4,4,4,4,4.0
54072,5,5,5,5,5.0
54073,4,4,4,4,4.0
54074,4,3,4,4,3.75
54075,5,5,5,5,5.0
54076,5,5,5,5,5.0
54077,5,4,5,5,4.75
54078,5,5,5,5,5.0
54079,5,4,5,5,4.75
54080,5,2,5,4,4.0
54081,5,4,5,5,4.75
54082,5,5,5,5,5.0
54083,4,4,4,4,4.0
54084,5,5,5,5,5.0
54085,5,5,5,5,5.0
54086,5,4,5,5,4.75
54087,4,4,4,4,4.0
54088,4,2,4,4,3.5
54089,4,4,5,4,4.25
54091,4,4,5,4,4.25
54092,4,4,4,4,4.0
54094,5,5,5,5,5.0
54095,5,4,5,5,4.75
54096,5,5,5,5,5.0
54097,5,5,5,5,5.0
54098,5,4,5,5,4.75
54099,5,5,5,5,5.0
54101,5,4,5,5,4.75
54102,5,5,5,5,5.0
54103,5,5,5,5,5.0
54104,4,3,5,4,4.0
54105,5,5,5,5,5.0
54106,5,5,5,5,5.0
54107,4,4,4,5,4.25
54108,4,4,4,4,4.0
54109,4,2,4,2,3.0
54110,5,5,5,5,5.0
54111,5,5,5,5,5.0
54112,5,4,5,4,4.5
54113,4,5,5,4,4.5
54114,5,5,5,5,5.0
54115,4,4,4,4,4.0
54116,5,5,5,5,5.0
54117,5,5,5,5,5.0
54118,4,3,5,4,4.0
54119,5,5,5,5,5.0
54120,5,5,5,5,5.0
54121,5,5,5,5,5.0
54122,5,5,5,5,5.0
54123,5,4,5,4,4.5
54124,5,4,5,4,4.5
54125,5,5,5,5,5.0
54126,5,5,5,5,5.0
54127,4,4,5,4,4.25
54128,4,4,4,4,4.0
54129,4,4,4,4,4.0
54130,4,4,5,4,4.25
54132,4,4,5,4,4.25
54133,5,5,5,5,5.0
54134,5,5,5,5,5.0
54135,5,5,5,5,5.0
54136,5,5,5,5,5.0
54137,4,4,4,4,4.0
54138,4,4,5,3,4.0
54139,4,2,5,3,3.5
54140,5,5,5,4,4.75
54141,4,4,4,4,4.0
54142,4,4,5,4,4.25
54144,5,5,5,5,5.0
54145,4,4,5,4,4.25
54146,5,5,5,5,5.0
54147,5,4,5,5,4.75
54148,4,4,5,4,4.25
54149,5,5,5,5,5.0
54150,4,4,4,4,4.0
54151,4,4,5,4,4.25
54152,4,4,5,4,4.25
54153,5,4,5,5,4.75
54154,4,4,4,4,4.0
54155,4,4,4,4,4.0
54156,5,5,5,5,5.0
54157,5,5,5,5,5.0
54158,5,4,5,5,4.75
54159,5,4,5,5,4.75
54160,4,4,5,3,4.0
54161,5,4,5,4,4.5
54162,5,5,5,5,5.0
54163,4,4,4,4,4.0
54164,5,5,5,5,5.0
54165,4,2,4,4,3.5
54166,4,4,4,4,4.0
54167,4,3,4,4,3.75
54168,5,5,5,5,5.0
54169,5,5,5,5,5.0
54170,5,5,5,5,5.0
54171,5,5,5,5,5.0
54172,5,3,5,4,4.25
54173,4,4,5,4,4.25
54174,4,4,4,4,4.0
54175,5,5,5,4,4.75
54176,5,5,5,5,5.0
54177,4,4,5,4,4.25
54178,4,4,5,4,4.25
54180,4,4,5,4,4.25
54181,5,4,4,5,4.5
54182,5,4,5,5,4.75
54183,5,5,5,5,5.0
54184,5,5,5,5,5.0
54185,4,2,4,3,3.25
54186,5,4,5,4,4.5
54187,4,4,5,4,4.25
54188,5,5,5,5,5.0
54189,4,2,5,2,3.25
54191,4,4,5,4,4.25
54192,5,5,5,5,5.0
54193,5,5,5,5,5.0
54194,4,4,4,4,4.0
54195,4,4,5,4,4.25
54196,5,4,5,5,4.75
54197,5,4,5,5,4.75
54198,5,5,5,5,5.0
54199,5,4,5,5,4.75
54200,5,5,5,5,5.0
54201,4,4,4,4,4.0
54202,5,4,5,4,4.5
54203,4,2,4,4,3.5
54204,4,3,4,4,3.75
54205,5,5,5,5,5.0
54206,5,5,5,5,5.0
54208,4,4,4,4,4.0
54209,5,4,5,4,4.5
54211,4,4,4,4,4.0
54212,5,5,5,5,5.0
54213,5,4,5,5,4.75
54214,5,5,5,5,5.0
54215,4,4,4,4,4.0
54216,5,5,5,5,5.0
54217,5,5,5,5,5.0
54218,5,5,5,5,5.0
54219,4,4,4,4,4.0
54220,5,4,5,5,4.75
54221,4,2,4,3,3.25
54222,5,5,5,5,5.0
54223,5,4,5,5,4.75
54224,5,4,5,5,4.75
54225,4,4,4,4,4.0
54226,5,5,5,5,5.0
54227,5,5,5,5,5.0
54228,4,3,4,4,3.75
54229,4,4,5,4,4.25
54230,5,4,5,5,4.75
54231,4,4,4,4,4.0
54232,5,5,5,5,5.0
54233,5,4,5,5,4.75
54234,4,4,4,4,4.0
54235,5,5,5,5,5.0
54236,5,4,5,5,4.75
54237,4,5,4,4,4.25
54238,5,4,5,5,4.75
54239,5,4,5,4,4.5
54240,5,5,5,5,5.0
54241,5,4,5,4,4.5
54242,4,3,4,4,3.75
54243,4,4,5,4,4.25
54244,4,4,5,4,4.25
54245,4,4,5,4,4.25
54246,4,4,4,4,4.0
54247,4,4,5,4,4.25
54248,5,5,5,5,5.0
54249,5,4,5,4,4.5
54250,5,5,5,5,5.0
54251,4,2,4,4,3.5
54252,5,4,5,5,4.75
54253,4,4,4,4,4.0
54254,4,3,4,4,3.75
54255,5,5,5,5,5.0
54256,5,5,5,5,5.0
54257,5,4,5,4,4.5
54258,4,3,5,4,4.0
54259,4,4,4,4,4.0
54260,5,4,5,5,4.75
54261,5,5,5,5,5.0
54262,5,5,5,5,5.0
54263,5,5,5,5,5.0
54264,5,4,5,5,4.75
54265,5,5,5,5,5.0
54266,5,5,5,5,5.0
54267,5,4,5,4,4.5
54268,4,4,4,3,3.75
54269,4,4,5,4,4.25
54270,5,5,5,5,5.0
54271,4,5,5,4,4.5
54272,5,5,5,5,5.0
54274,4,4,4,4,4.0
54275,4,4,5,4,4.25
54276,5,4,5,5,4.75
54277,4,4,5,4,4.25
54278,5,4,5,5,4.75
54279,4,4,5,4,4.25
54280,4,3,5,4,4.0
54281,5,5,5,4,4.75
54282,4,3,5,4,4.0
54283,5,4,5,5,4.75
54284,4,4,4,4,4.0
54285,4,4,5,5,4.5
54286,4,4,4,4,4.0
54287,4,4,5,4,4.25
54288,5,5,5,5,5.0
54289,4,2,5,4,3.75
54290,5,5,5,5,5.0
54291,5,5,5,5,5.0
54292,4,4,5,4,4.25
54293,5,5,5,5,5.0
54294,5,5,5,5,5.0
54296,5,5,5,5,5.0
54297,5,4,5,5,4.75
54298,5,5,5,5,5.0
54299,5,5,5,5,5.0
54300,5,5,5,5,5.0
54301,4,4,4,4,4.0
54302,5,4,5,4,4.5
54303,5,5,5,5,5.0
54305,5,5,5,4,4.75
54306,5,5,5,5,5.0
54307,4,3,4,4,3.75
54308,4,4,5,4,4.25
54309,5,5,5,5,5.0
54310,4,2,5,2,3.25
54312,4,4,4,4,4.0
54313,4,4,4,3,3.75
54314,5,5,5,5,5.0
54315,4,4,5,4,4.25
54316,5,5,5,5,5.0
54317,4,5,5,4,4.5
54318,4,4,5,4,4.25
54319,5,5,5,5,5.0
54320,4,4,5,4,4.25
54321,4,3,4,4,3.75
54322,5,4,5,5,4.75
54323,5,4,5,4,4.5
54324,5,4,5,4,4.5
54325,5,4,5,4,4.5
54326,5,5,5,5,5.0
54327,4,4,5,4,4.25
54328,5,5,5,5,5.0
54329,5,4,5,5,4.75
54330,4,4,5,4,4.25
54331,4,4,4,4,4.0
54332,4,4,4,4,4.0
54333,5,5,5,5,5.0
54334,5,5,5,5,5.0
54335,4,4,4,4,4.0
54336,4,4,4,4,4.0
54337,4,4,5,4,4.25
54338,5,5,5,4,4.75
54339,5,5,5,5,5.0
54340,5,5,5,5,5.0
54341,5,5,5,5,5.0
54342,4,3,5,3,3.75
54343,5,5,5,5,5.0
54344,4,2,5,4,3.75
54345,4,4,5,5,4.5
54346,5,5,5,5,5.0
54347,4,4,5,4,4.25
54348,5,5,5,5,5.0
54349,4,4,4,4,4.0
54350,5,5,5,5,5.0
54351,4,3,4,4,3.75
54352,4,4,4,4,4.0
54353,5,5,5,5,5.0
54354,4,4,4,4,4.0
54355,4,5,5,4,4.5
54356,5,5,5,5,5.0
54357,5,5,5,5,5.0
54358,5,4,5,5,4.75
54359,5,5,5,5,5.0
54360,5,5,5,5,5.0
54361,5,5,5,5,5.0
54362,5,5,5,5,5.0
54363,4,2,5,4,3.75
54364,5,4,5,5,4.75
54365,4,4,5,4,4.25
54366,5,5,5,5,5.0
54367,4,4,4,4,4.0
54368,5,4,5,5,4.75
54369,4,4,4,4,4.0
54370,5,5,5,5,5.0
54371,4,4,5,4,4.25
54372,5,4,5,5,4.75
54373,4,4,4,4,4.0
54374,4,4,5,4,4.25
54376,5,5,5,5,5.0
54377,5,5,5,5,5.0
54378,5,5,5,5,5.0
54379,5,4,4,5,4.5
54380,5,5,5,5,5.0
54381,4,4,4,4,4.0
54382,4,4,4,4,4.0
54383,5,4,5,4,4.5
54384,4,4,5,4,4.25
54385,5,5,5,4,4.75
54386,5,5,5,5,5.0
54387,5,4,5,5,4.75
54388,4,4,4,4,4.0
54389,4,4,5,4,4.25
54390,4,4,5,4,4.25
54391,4,4,4,4,4.0
54392,5,4,5,5,4.75
54393,5,5,5,5,5.0
54394,5,4,5,5,4.75
54395,5,5,5,5,5.0
54396,5,5,5,5,5.0
54397,5,5,5,5,5.0
54398,5,5,5,5,5.0
54399,5,4,5,5,4.75
54400,5,5,5,5,5.0
54401,5,4,5,5,4.75
54402,5,5,5,5,5.0
54403,5,4,5,5,4.75
54404,5,5,5,5,5.0
54405,5,5,5,5,5.0
54407,5,5,5,5,5.0
54408,4,4,5,4,4.25
54409,4,4,4,4,4.0
54410,5,5,5,5,5.0
54411,5,5,5,5,5.0
54412,4,4,4,4,4.0
54413,4,4,5,4,4.25
54414,4,4,4,4,4.0
54416,5,5,5,5,5.0
54417,4,4,4,4,4.0
54418,5,4,5,5,4.75
54419,5,4,5,5,4.75
54420,5,5,5,4,4.75
54421,5,3,5,4,4.25
54422,4,4,5,4,4.25
54423,5,5,5,5,5.0
54424,5,4,5,4,4.5
54425,4,3,5,4,4.0
54426,4,4,4,4,4.0
54427,5,4,5,5,4.75
54428,5,4,5,5,4.75
54429,5,5,5,5,5.0
54431,5,4,5,5,4.75
54432,4,4,5,4,4.25
54433,5,4,5,5,4.75
54434,5,5,5,5,5.0
54435,5,5,5,5,5.0
54436,4,4,4,4,4.0
54437,5,5,5,5,5.0
54438,5,5,5,5,5.0
54439,5,5,5,5,5.0
54440,5,5,5,5,5.0
54441,4,4,5,4,4.25
54442,5,5,5,4,4.75
54443,4,4,4,4,4.0
54444,5,5,5,5,5.0
54445,5,4,5,5,4.75
54446,5,5,5,5,5.0
54447,5,4,5,5,4.75
54448,5,5,5,5,5.0
54449,4,4,5,4,4.25
54450,5,5,5,5,5.0
54451,5,5,5,5,5.0
54452,4,4,4,4,4.0
54453,5,4,5,4,4.5
54454,5,4,5,4,4.5
54455,5,4,5,5,4.75
54456,5,5,5,5,5.0
54457,5,5,5,5,5.0
54458,5,5,5,5,5.0
54459,5,5,5,5,5.0
54460,5,4,5,5,4.75
54462,5,4,5,5,4.75
54465,5,5,5,4,4.75
54466,5,4,4,4,4.25
54467,5,4,5,4,4.5
54468,5,5,5,5,5.0
54469,5,5,5,5,5.0
