row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53392,2,2,2,4,2.5
53394,2,3,2,4,2.75
53395,2,3,2,4,2.75
53396,2,2,2,4,2.5
53397,2,3,1,3,2.25
53398,1,1,1,2,1.25
53399,2,2,2,3,2.25
53400,3,3,2,4,3.0
53401,3,3,2,4,3.0
53403,2,3,2,4,2.75
53404,2,4,1,3,2.5
53405,3,2,3,4,3.0
53406,3,4,2,3,3.0
53407,3,2,2,3,2.5
53408,1,1,1,2,1.25
53409,4,4,2,5,3.75
53410,2,2,2,3,2.25
53411,4,2,3,4,3.25
53412,3,1,3,2,2.25
53413,2,1,2,2,1.75
53414,5,5,4,4,4.5
53415,2,3,2,4,2.75
53416,3,2,2,4,2.75
53417,2,2,2,3,2.25
53418,2,2,2,3,2.25
53419,2,2,2,4,2.5
53420,2,2,2,3,2.25
53421,2,2,2,4,2.5
53422,1,2,4,1,2.0
53423,2,2,2,3,2.25
53424,2,3,2,4,2.75
53425,2,4,2,4,3.0
53426,2,3,2,4,2.75
53427,1,1,1,1,1.0
53428,2,3,2,2,2.25
53429,2,2,1,2,1.75
53430,2,2,2,3,2.25
53431,3,4,2,4,3.25
53432,3,3,3,2,2.75
53433,2,2,2,2,2.0
53434,2,4,2,4,3.0
53435,4,3,4,4,3.75
53436,2,2,3,2,2.25
53438,2,2,2,4,2.5
53439,2,1,2,2,1.75
53440,2,2,2,3,2.25
53441,2,2,2,2,2.0
53442,2,2,2,3,2.25
53443,2,1,1,3,1.75
53444,1,1,1,1,1.0
53445,2,3,1,3,2.25
53446,2,2,2,3,2.25
53447,2,3,2,3,2.5
53448,3,4,2,3,3.0
53449,4,4,3,4,3.75
53450,2,1,2,3,2.0
53451,2,1,1,2,1.5
53452,2,1,2,3,2.0
53453,2,2,2,3,2.25
53454,3,4,2,4,3.25
53455,2,1,2,1,1.5
53456,3,2,2,4,2.75
53457,3,4,3,4,3.5
53458,2,3,2,2,2.25
53459,2,2,1,4,2.25
53460,2,2,2,4,2.5
53462,2,2,2,3,2.25
53464,2,3,2,4,2.75
53465,2,2,2,3,2.25
53466,3,2,2,3,2.5
53467,3,4,2,4,3.25
53468,3,4,3,4,3.5
53469,2,2,2,2,2.0
53470,3,2,2,3,2.5
53471,3,4,2,5,3.5
53472,4,2,3,4,3.25
53473,1,1,1,1,1.0
53474,5,5,4,1,3.75
53475,2,3,2,4,2.75
53476,2,4,2,3,2.75
53478,1,1,1,2,1.25
53479,5,5,4,5,4.75
53480,1,2,2,1,1.5
53481,2,2,2,3,2.25
53482,2,2,2,3,2.25
53483,3,2,2,4,2.75
53484,2,2,1,4,2.25
53485,2,1,2,2,1.75
53486,2,2,2,3,2.25
53488,3,4,4,4,3.75
53489,1,1,1,1,1.0
53490,3,4,2,4,3.25
53491,2,4,2,3,2.75
53492,2,2,2,4,2.5
53493,2,2,2,3,2.25
53494,2,1,2,1,1.5
53495,2,2,2,4,2.5
53496,2,2,2,4,2.5
53497,2,1,3,2,2.0
53498,4,5,3,5,4.25
53499,2,2,2,3,2.25
53500,2,2,2,2,2.0
53501,2,2,2,4,2.5
53502,2,2,2,3,2.25
53503,2,4,2,3,2.75
53504,4,4,3,4,3.75
53505,2,1,2,1,1.5
53506,2,5,2,4,3.25
53507,4,4,3,4,3.75
53508,2,3,2,3,2.5
53509,2,1,2,2,1.75
53510,1,1,1,1,1.0
53511,3,4,2,4,3.25
53512,4,5,2,5,4.0
53513,2,2,3,2,2.25
53514,2,3,2,3,2.5
53515,4,4,3,4,3.75
53516,2,2,2,3,2.25
53517,3,2,2,3,2.5
53518,2,5,2,5,3.5
53519,2,1,2,2,1.75
53520,2,1,2,1,1.5
53521,1,2,1,2,1.5
53523,1,1,1,1,1.0
53524,1,1,1,1,1.0
53525,2,1,2,2,1.75
53526,2,3,2,3,2.5
53527,1,1,1,3,1.5
53528,2,1,2,2,1.75
53529,3,4,2,4,3.25
53530,2,4,2,4,3.0
53531,2,4,2,4,3.0
53532,2,1,2,2,1.75
53533,2,2,3,3,2.5
53534,3,4,2,3,3.0
53535,2,2,2,3,2.25
53536,2,4,2,3,2.75
53537,3,2,3,3,2.75
53538,1,1,1,1,1.0
53539,2,2,2,3,2.25
53540,2,1,2,2,1.75
53541,2,3,2,3,2.5
53542,2,3,2,3,2.5
53543,3,3,2,4,3.0
53544,2,2,2,3,2.25
53545,2,1,3,2,2.0
53546,2,3,2,4,2.75
53547,2,2,2,2,2.0
53548,2,2,2,3,2.25
53549,2,4,1,2,2.25
53550,2,2,2,3,2.25
53551,2,3,2,4,2.75
53552,2,1,2,2,1.75
53553,2,2,3,3,2.5
53554,1,1,1,1,1.0
53555,4,4,3,4,3.75
53556,3,4,2,4,3.25
53557,2,1,2,2,1.75
53558,4,4,2,4,3.5
53559,2,3,2,2,2.25
53560,4,5,3,4,4.0
53561,2,3,2,3,2.5
53563,2,2,2,4,2.5
53564,2,2,2,2,2.0
53565,1,1,1,1,1.0
53566,2,4,2,3,2.75
53567,2,3,1,3,2.25
53568,2,4,2,3,2.75
53569,2,2,2,3,2.25
53570,3,4,2,2,2.75
53571,1,1,1,1,1.0
53572,2,2,2,4,2.5
53573,4,2,3,3,3.0
53574,2,2,2,4,2.5
53575,2,2,2,2,2.0
53576,3,4,2,4,3.25
53577,2,2,3,4,2.75
53578,3,4,2,4,3.25
53579,2,3,1,4,2.5
53580,2,1,2,2,1.75
53581,2,3,2,2,2.25
53582,2,2,2,3,2.25
53583,1,1,1,1,1.0
53584,3,4,2,4,3.25
53585,2,2,2,3,2.25
53586,2,2,2,4,2.5
53587,4,3,2,4,3.25
53588,2,1,2,2,1.75
53589,2,1,2,2,1.75
53591,3,3,2,4,3.0
53592,4,5,2,4,3.75
53593,2,1,1,1,1.25
53594,4,5,2,5,4.0
53595,1,1,2,2,1.5
53596,2,3,2,3,2.5
53597,2,2,2,2,2.0
53598,2,3,2,4,2.75
53599,2,2,1,2,1.75
53600,3,4,2,4,3.25
53601,2,2,2,2,2.0
53602,4,5,2,4,3.75
53604,3,4,2,3,3.0
53606,2,2,2,2,2.0
53607,2,2,2,2,2.0
53608,2,1,3,2,2.0
53609,2,3,2,4,2.75
53610,2,1,2,2,1.75
53611,2,2,2,4,2.5
53612,3,4,2,5,3.5
53613,2,2,2,2,2.0
53614,3,2,2,2,2.25
53616,2,1,2,1,1.5
53617,1,1,2,1,1.25
53618,1,1,2,1,1.25
53619,2,2,2,2,2.0
53620,2,3,2,4,2.75
53621,1,1,2,2,1.5
53622,2,4,2,4,3.0
53623,2,1,2,2,1.75
53624,4,4,3,4,3.75
53625,2,3,2,3,2.5
53626,1,1,1,1,1.0
53627,2,2,2,2,2.0
53628,2,1,2,2,1.75
53629,2,2,2,4,2.5
53630,2,2,2,3,2.25
53631,2,3,2,4,2.75
53632,2,1,2,2,1.75
53633,2,3,2,4,2.75
53634,2,3,2,3,2.5
53635,3,2,2,3,2.5
53636,2,4,2,4,3.0
53638,2,4,2,4,3.0
53639,2,1,2,2,1.75
53640,2,2,2,4,2.5
53641,4,5,3,5,4.25
53642,4,4,3,5,4.0
53643,1,1,1,1,1.0
53644,2,3,2,4,2.75
53645,2,3,2,4,2.75
53647,2,4,2,4,3.0
53648,3,5,1,3,3.0
53649,2,2,2,3,2.25
53650,3,2,4,3,3.0
53651,3,4,3,4,3.5
53652,2,2,2,3,2.25
53653,2,2,2,3,2.25
53654,2,4,2,4,3.0
53655,1,2,1,3,1.75
53656,2,4,3,4,3.25
53657,2,2,2,3,2.25
53658,2,2,2,3,2.25
53659,4,3,2,4,3.25
53660,2,2,1,3,2.0
53661,4,4,4,2,3.5
53662,2,2,2,4,2.5
53663,3,4,2,4,3.25
53664,2,1,2,3,2.0
53665,1,1,1,1,1.0
53666,4,2,4,3,3.25
53667,1,1,2,1,1.25
53668,1,1,1,1,1.0
53669,2,3,2,4,2.75
53670,4,5,2,4,3.75
53671,2,2,2,3,2.25
53672,1,1,2,2,1.5
53673,2,2,2,3,2.25
53674,2,3,2,3,2.5
53675,2,1,2,3,2.0
53676,2,3,2,4,2.75
53677,4,5,3,2,3.5
53678,2,3,1,4,2.5
53679,2,1,2,3,2.0
53680,2,2,2,3,2.25
53681,5,5,4,1,3.75
53682,4,4,3,4,3.75
53683,2,2,1,3,2.0
53684,2,1,2,2,1.75
53685,2,3,2,4,2.75
53686,4,3,4,4,3.75
53687,4,4,2,4,3.5
53688,2,1,2,3,2.0
53689,3,4,3,4,3.5
53690,1,1,1,1,1.0
53691,2,3,1,4,2.5
53692,4,4,2,4,3.5
53693,4,4,2,4,3.5
53694,2,2,2,2,2.0
53695,3,4,3,3,3.25
53696,2,2,2,3,2.25
53697,2,3,1,4,2.5
53698,3,1,2,1,1.75
53699,1,1,1,1,1.0
53700,2,3,2,3,2.5
53701,2,1,2,2,1.75
53702,3,2,2,4,2.75
53703,4,5,2,5,4.0
53704,2,4,1,4,2.75
53705,2,3,2,3,2.5
53706,2,2,2,4,2.5
53707,2,3,2,2,2.25
53708,4,3,3,4,3.5
53709,2,2,2,3,2.25
53710,2,2,2,3,2.25
53711,4,4,2,4,3.5
53712,2,2,2,4,2.5
53713,2,2,2,3,2.25
53714,2,2,2,3,2.25
53715,2,2,2,3,2.25
53716,2,2,2,2,2.0
53717,2,4,1,3,2.5
53718,2,3,2,4,2.75
53719,2,2,2,3,2.25
53720,2,2,2,3,2.25
53721,2,2,2,3,2.25
53722,3,3,2,4,3.0
53723,2,2,2,3,2.25
53724,2,3,1,3,2.25
53725,3,3,3,4,3.25
53726,2,3,2,3,2.5
53727,2,1,2,2,1.75
53728,3,2,3,3,2.75
53729,2,1,2,1,1.5
53730,2,4,2,2,2.5
53731,2,2,2,4,2.5
53732,2,1,1,2,1.5
53733,2,2,2,3,2.25
53734,2,3,2,4,2.75
53736,2,1,2,1,1.5
53737,2,2,3,2,2.25
53738,2,2,2,3,2.25
53739,2,2,2,4,2.5
53740,1,1,1,1,1.0
53741,2,3,2,3,2.5
53742,2,2,2,3,2.25
53743,2,2,2,2,2.0
53744,2,1,2,2,1.75
53745,3,4,2,4,3.25
53746,3,2,2,3,2.5
53747,5,5,5,5,5.0
53748,3,4,2,4,3.25
53749,2,1,2,2,1.75
53750,2,2,2,4,2.5
53752,2,3,2,3,2.5
53753,2,3,2,3,2.5
53754,2,2,2,2,2.0
53755,2,1,1,2,1.5
53756,5,5,1,5,4.0
53757,1,1,1,2,1.25
53758,2,2,2,4,2.5
53759,2,1,2,3,2.0
53760,3,4,3,4,3.5
53761,3,4,2,4,3.25
53762,2,3,2,4,2.75
53763,3,4,2,4,3.25
53765,2,2,3,3,2.5
53766,2,3,2,4,2.75
53767,2,3,2,3,2.5
53768,2,2,2,4,2.5
53769,4,5,2,5,4.0
53770,2,2,2,3,2.25
53772,2,2,2,3,2.25
53773,2,2,2,3,2.25
53774,2,3,2,4,2.75
53775,2,2,2,3,2.25
53776,1,1,1,1,1.0
53777,2,2,2,3,2.25
53778,2,1,2,2,1.75
53779,2,3,2,3,2.5
53780,2,3,2,4,2.75
53781,2,2,2,3,2.25
53782,4,4,3,4,3.75
53783,3,4,2,3,3.0
53784,2,3,2,4,2.75
53785,4,4,3,4,3.75
53786,2,2,2,4,2.5
53787,1,1,1,2,1.25
53788,2,2,2,4,2.5
53789,3,2,3,4,3.0
53790,2,5,2,2,2.75
53791,2,2,2,4,2.5
53792,2,3,1,3,2.25
53793,1,1,2,1,1.25
53794,2,3,1,3,2.25
53795,2,2,2,3,2.25
53796,2,2,2,3,2.25
53797,4,4,2,4,3.5
53798,3,2,2,4,2.75
53799,3,2,2,3,2.5
53800,3,4,2,4,3.25
53801,2,2,2,3,2.25
53802,2,2,2,3,2.25
53803,2,4,2,4,3.0
53804,2,2,2,3,2.25
53805,3,4,2,4,3.25
53806,1,1,1,1,1.0
53807,2,1,2,3,2.0
53808,2,1,2,1,1.5
53810,2,1,2,2,1.75
53811,2,3,2,2,2.25
53812,2,2,3,4,2.75
53813,3,4,2,4,3.25
53814,3,4,2,4,3.25
53815,2,1,3,1,1.75
53816,2,2,2,3,2.25
53818,2,4,2,3,2.75
53819,2,3,2,3,2.5
53820,4,3,3,4,3.5
53821,1,1,1,2,1.25
53822,2,2,3,3,2.5
53824,1,1,1,1,1.0
53825,2,3,2,1,2.0
53826,2,3,2,4,2.75
53827,2,1,2,1,1.5
53828,3,4,2,4,3.25
53829,2,2,2,3,2.25
53830,2,4,2,3,2.75
53831,2,1,2,2,1.75
53832,2,3,2,3,2.5
53833,2,1,2,2,1.75
53834,2,2,2,2,2.0
53835,1,1,1,1,1.0
53836,3,2,3,2,2.5
53837,2,2,2,2,2.0
53838,4,5,2,4,3.75
53839,2,2,2,3,2.25
53840,3,4,2,4,3.25
53841,2,4,2,3,2.75
53842,3,3,2,4,3.0
53843,2,3,2,4,2.75
53844,2,2,2,3,2.25
53845,3,3,2,3,2.75
53846,3,2,2,3,2.5
53847,2,2,2,3,2.25
53848,2,2,3,4,2.75
53849,4,3,3,4,3.5
53850,2,3,2,3,2.5
53851,2,4,2,4,3.0
53852,4,2,3,2,2.75
53853,2,1,2,2,1.75
53854,2,1,2,2,1.75
53855,4,4,3,4,3.75
53856,2,2,3,2,2.25
53857,4,5,3,5,4.25
53858,2,2,2,4,2.5
53860,2,1,2,2,1.75
53861,3,2,2,4,2.75
53863,2,3,2,3,2.5
53864,4,3,3,3,3.25
53865,1,1,2,1,1.25
53866,2,4,2,4,3.0
53867,2,3,2,3,2.5
53868,2,3,2,3,2.5
53869,2,2,2,2,2.0
53870,2,1,2,2,1.75
53871,2,1,2,2,1.75
53872,1,1,1,1,1.0
53873,4,5,2,4,3.75
53874,4,4,2,5,3.75
53875,1,1,1,1,1.0
53876,2,1,2,2,1.75
53877,2,5,2,4,3.25
53879,3,4,3,3,3.25
53880,3,3,2,3,2.75
53881,2,2,2,4,2.5
53882,3,2,3,3,2.75
53883,1,1,1,1,1.0
53884,2,2,2,3,2.25
53885,2,1,2,1,1.5
53886,2,2,2,4,2.5
53887,2,1,2,2,1.75
53888,2,2,2,3,2.25
53889,2,3,2,3,2.5
53890,2,2,2,3,2.25
53891,2,1,2,2,1.75
53892,2,2,2,3,2.25
53893,2,3,2,4,2.75
53894,2,2,2,2,2.0
53895,2,3,2,3,2.5
53896,2,4,2,4,3.0
53897,2,1,3,2,2.0
53898,2,2,2,3,2.25
53899,3,2,2,3,2.5
53900,2,3,2,4,2.75
53901,2,1,3,2,2.0
53902,4,4,2,5,3.75
53903,4,3,2,4,3.25
53904,3,2,2,4,2.75
53905,4,3,3,4,3.5
53906,2,2,2,3,2.25
53907,4,3,3,4,3.5
53908,2,2,3,2,2.25
53909,2,4,2,4,3.0
53910,2,1,2,2,1.75
53911,2,4,2,4,3.0
53912,3,2,3,2,2.5
53913,3,2,2,4,2.75
53914,4,4,2,4,3.5
53915,2,1,2,1,1.5
53916,2,4,2,4,3.0
53917,2,1,2,2,1.75
53918,2,2,2,3,2.25
53919,1,1,1,1,1.0
53920,2,4,2,4,3.0
53921,2,4,2,2,2.5
53922,2,2,2,3,2.25
53923,2,2,2,3,2.25
53924,2,1,2,3,2.0
53926,2,2,3,2,2.25
53927,2,2,2,4,2.5
53928,2,1,2,3,2.0
53930,4,5,4,4,4.25
53931,2,2,2,3,2.25
53932,2,2,2,4,2.5
53933,3,4,2,4,3.25
53934,4,5,2,5,4.0
53935,4,4,2,4,3.5
53936,2,1,2,3,2.0
53937,2,2,3,3,2.5
53938,2,3,1,3,2.25
53939,2,2,2,2,2.0
53940,2,2,2,2,2.0
53941,1,1,1,1,1.0
53942,2,2,2,3,2.25
53943,4,4,2,4,3.5
53944,2,3,2,2,2.25
53945,2,2,2,3,2.25
53946,3,4,2,4,3.25
53947,2,2,3,4,2.75
53948,2,1,2,2,1.75
53949,2,1,2,2,1.75
53950,1,1,1,1,1.0
53951,3,4,2,4,3.25
53952,2,1,3,1,1.75
53953,2,2,2,4,2.5
53954,2,2,2,2,2.0
53955,3,2,3,2,2.5
53956,3,4,2,3,3.0
53957,4,2,3,4,3.25
53958,2,4,2,4,3.0
53959,2,3,2,3,2.5
53960,2,2,2,4,2.5
53961,2,2,2,4,2.5
53962,2,2,2,3,2.25
53963,2,2,2,3,2.25
53964,3,4,2,3,3.0
53965,2,2,2,3,2.25
53966,2,4,2,3,2.75
53968,2,4,2,4,3.0
53969,2,2,1,3,2.0
53970,2,3,2,4,2.75
53971,2,2,2,2,2.0
53972,3,2,3,3,2.75
53973,3,4,2,4,3.25
53974,2,2,2,4,2.5
53975,2,1,2,3,2.0
53976,3,4,2,3,3.0
53977,2,2,2,2,2.0
53978,4,5,2,5,4.0
53979,4,4,2,4,3.5
53980,3,2,2,4,2.75
53981,2,2,2,2,2.0
53982,5,5,3,5,4.5
53983,2,1,1,2,1.5
53984,2,1,2,2,1.75
53985,3,4,2,3,3.0
53987,1,1,2,1,1.25
53988,2,4,2,4,3.0
53989,3,2,3,3,2.75
53990,2,3,2,4,2.75
53991,4,4,3,4,3.75
53992,2,3,2,2,2.25
53993,2,1,2,1,1.5
53994,3,4,2,3,3.0
53995,3,2,3,3,2.75
53996,2,2,2,3,2.25
53997,3,5,2,5,3.75
53998,2,1,2,2,1.75
53999,2,3,2,4,2.75
54000,4,5,3,5,4.25
54001,3,2,3,2,2.5
54002,2,2,2,3,2.25
54003,2,2,2,2,2.0
54004,2,3,1,4,2.5
54005,2,3,2,4,2.75
54006,2,3,2,4,2.75
54007,2,2,2,2,2.0
54008,3,2,3,3,2.75
54009,2,4,2,5,3.25
54010,4,5,2,4,3.75
54011,2,2,3,4,2.75
54012,4,2,4,3,3.25
54013,2,3,2,3,2.5
54014,2,2,2,4,2.5
54015,2,3,2,4,2.75
54016,3,2,3,4,3.0
54017,2,2,2,2,2.0
54018,3,2,3,4,3.0
54019,3,4,2,4,3.25
54020,1,1,2,1,1.25
54021,2,2,1,3,2.0
54022,3,4,2,4,3.25
54023,2,2,2,1,1.75
54024,2,2,2,2,2.0
54025,2,1,2,1,1.5
54026,2,4,2,3,2.75
54027,2,4,2,4,3.0
54028,4,5,2,5,4.0
54029,2,4,2,4,3.0
54030,1,1,1,2,1.25
54031,4,4,3,3,3.5
54032,2,1,2,2,1.75
54033,2,1,2,2,1.75
54034,2,2,2,4,2.5
54035,2,2,1,3,2.0
54036,2,2,2,3,2.25
54037,4,3,3,3,3.25
54038,2,3,3,3,2.75
54039,2,2,2,2,2.0
54040,2,1,2,3,2.0
54041,2,1,2,3,2.0
54042,2,2,2,3,2.25
54043,3,3,3,4,3.25
54044,2,1,1,4,2.0
54045,2,2,3,3,2.5
54046,4,5,3,4,4.0
54047,5,5,2,5,4.25
54048,2,3,2,3,2.5
54049,2,4,2,3,2.75
54050,2,2,3,3,2.5
54051,4,4,2,4,3.5
54052,2,2,2,3,2.25
54053,5,1,4,1,2.75
54054,2,4,2,5,3.25
54055,4,3,3,4,3.5
54056,2,2,2,3,2.25
54057,2,2,2,3,2.25
54058,2,3,1,2,2.0
54059,2,4,2,2,2.5
54060,4,4,3,4,3.75
54061,1,1,1,1,1.0
54062,4,5,2,5,4.0
54063,2,2,2,4,2.5
54064,4,2,2,4,3.0
54066,1,1,1,2,1.25
54067,2,3,2,4,2.75
54068,3,2,2,4,2.75
54069,2,1,2,4,2.25
54070,3,3,3,4,3.25
54071,2,5,1,1,2.25
54072,2,2,2,2,2.0
54073,2,2,2,3,2.25
54074,2,1,2,2,1.75
54075,2,2,2,2,2.0
54076,4,4,3,4,3.75
54077,4,4,3,4,3.75
54078,2,2,2,3,2.25
54079,2,3,2,4,2.75
54080,2,1,2,2,1.75
54081,1,1,1,2,1.25
54082,3,4,3,4,3.5
54083,2,2,2,3,2.25
54084,2,1,2,3,2.0
54085,4,5,2,5,4.0
54086,4,4,2,4,3.5
54087,2,3,2,4,2.75
54088,2,2,2,4,2.5
54089,2,3,2,4,2.75
54091,2,3,3,3,2.75
54092,2,2,2,3,2.25
54094,3,4,2,4,3.25
54095,3,4,2,4,3.25
54096,2,4,2,3,2.75
54097,4,5,3,5,4.25
54098,2,4,2,4,3.0
54099,2,2,2,2,2.0
54100,2,1,2,2,1.75
54101,2,2,2,3,2.25
54102,2,3,2,2,2.25
54103,4,3,2,3,3.0
54104,2,1,2,2,1.75
54105,2,1,2,3,2.0
54106,4,1,4,1,2.5
54107,1,2,2,2,1.75
54108,3,4,2,3,3.0
54109,2,1,2,2,1.75
54110,4,5,3,5,4.25
54111,3,4,3,4,3.5
54112,2,2,2,3,2.25
54113,3,5,2,4,3.5
54114,4,5,2,5,4.0
54115,3,3,2,3,2.75
54116,2,2,2,4,2.5
54117,2,1,2,3,2.0
54118,1,2,1,2,1.5
54119,2,3,1,4,2.5
54120,2,2,2,3,2.25
54121,4,4,2,4,3.5
54122,4,1,2,2,2.25
54123,2,2,1,2,1.75
54124,2,2,2,3,2.25
54125,2,3,2,4,2.75
54126,2,3,2,4,2.75
54127,2,3,2,4,2.75
54128,2,3,2,3,2.5
54129,2,3,2,2,2.25
54130,2,2,2,4,2.5
54131,2,2,2,2,2.0
54132,2,2,2,2,2.0
54133,2,2,2,4,2.5
54134,2,4,2,3,2.75
54135,2,4,2,4,3.0
54136,2,4,2,4,3.0
54137,2,1,2,2,1.75
54138,4,4,2,4,3.5
54139,4,2,3,4,3.25
54140,2,1,2,2,1.75
54141,2,2,2,3,2.25
54142,2,2,1,4,2.25
54144,3,4,2,4,3.25
54145,3,4,2,4,3.25
54146,2,2,2,3,2.25
54147,4,5,3,5,4.25
54148,2,4,2,3,2.75
54149,2,1,2,2,1.75
54150,2,1,1,2,1.5
54151,2,3,2,4,2.75
54152,2,3,2,3,2.5
54153,2,2,2,4,2.5
54154,2,2,2,3,2.25
54155,2,3,2,4,2.75
54156,3,2,2,2,2.25
54157,2,1,2,4,2.25
54158,2,2,2,3,2.25
54160,3,4,2,4,3.25
54161,2,3,2,2,2.25
54162,2,4,1,3,2.5
54163,2,2,2,4,2.5
54164,2,2,2,3,2.25
54166,2,2,2,3,2.25
54167,4,4,3,4,3.75
54168,2,3,2,4,2.75
54169,3,3,2,3,2.75
54170,2,1,2,2,1.75
54171,2,2,2,4,2.5
54172,1,2,1,4,2.0
54173,2,2,2,4,2.5
54174,2,2,2,3,2.25
54175,4,5,2,3,3.5
54176,2,2,2,3,2.25
54177,2,2,2,2,2.0
54178,3,4,2,4,3.25
54179,2,2,2,2,2.0
54180,2,2,2,2,2.0
54181,1,1,2,1,1.25
54182,2,2,2,3,2.25
54183,2,2,2,4,2.5
54184,2,1,2,3,2.0
54185,2,1,2,2,1.75
54186,2,2,2,3,2.25
54187,2,3,2,3,2.5
54188,2,1,2,2,1.75
54189,4,5,2,1,3.0
54191,2,2,3,3,2.5
54192,2,4,4,3,3.25
54193,3,4,2,4,3.25
54194,3,4,2,4,3.25
54195,4,5,2,5,4.0
54196,2,2,1,3,2.0
54197,1,2,2,2,1.75
54198,2,2,2,4,2.5
54199,2,2,2,3,2.25
54200,3,4,2,4,3.25
54201,1,1,1,1,1.0
54202,2,2,2,4,2.5
54203,2,2,1,3,2.0
54204,3,2,3,3,2.75
54205,2,2,2,3,2.25
54206,2,2,2,4,2.5
54208,2,4,2,3,2.75
54209,2,2,2,4,2.5
54211,2,4,2,3,2.75
54212,2,3,2,4,2.75
54213,2,2,2,4,2.5
54214,2,2,2,3,2.25
54215,2,3,2,4,2.75
54216,2,2,2,4,2.5
54217,3,5,3,4,3.75
54218,1,1,1,1,1.0
54219,2,1,2,2,1.75
54220,2,2,2,4,2.5
54221,3,2,3,3,2.75
54222,3,4,2,4,3.25
54223,2,2,2,2,2.0
54224,2,2,2,2,2.0
54225,2,1,2,1,1.5
54226,4,4,2,5,3.75
54227,2,2,2,2,2.0
54228,2,3,2,3,2.5
54230,2,3,2,3,2.5
54231,4,3,3,4,3.5
54232,3,4,2,4,3.25
54233,2,2,2,3,2.25
54234,3,3,3,4,3.25
54235,2,1,2,3,2.0
54236,2,2,2,3,2.25
54237,4,3,2,3,3.0
54238,2,3,2,4,2.75
54239,2,2,2,4,2.5
54240,3,4,2,4,3.25
54241,1,1,2,1,1.25
54242,3,2,3,4,3.0
54243,2,4,1,4,2.75
54244,3,4,2,3,3.0
54245,2,1,3,2,2.0
54246,2,1,2,1,1.5
54247,1,1,1,1,1.0
54248,3,4,2,4,3.25
54249,2,2,3,3,2.5
54250,4,4,2,4,3.5
54251,2,3,2,3,2.5
54252,2,3,2,4,2.75
54253,2,2,2,4,2.5
54254,2,2,2,2,2.0
54255,5,1,2,1,2.25
54256,4,4,2,4,3.5
54257,2,2,2,4,2.5
54258,1,1,2,1,1.25
54259,2,2,2,3,2.25
54260,2,1,2,2,1.75
54261,2,4,2,4,3.0
54262,2,2,2,3,2.25
54263,2,3,2,3,2.5
54264,5,5,2,5,4.25
54265,2,2,2,3,2.25
54266,2,2,2,3,2.25
54267,1,1,1,1,1.0
54268,2,3,2,4,2.75
54269,2,2,2,3,2.25
54270,1,1,1,4,1.75
54271,2,4,2,4,3.0
54272,3,4,2,4,3.25
54274,4,3,2,4,3.25
54275,3,3,3,3,3.0
54276,2,4,2,4,3.0
54277,2,3,2,4,2.75
54278,2,2,2,4,2.5
54279,3,4,3,2,3.0
54280,4,5,4,3,4.0
54281,2,3,3,4,3.0
54282,3,2,2,3,2.5
54283,2,2,2,4,2.5
54284,2,2,2,3,2.25
54285,2,2,2,4,2.5
54286,2,2,2,4,2.5
54287,2,4,2,3,2.75
54288,2,3,2,4,2.75
54289,2,4,2,2,2.5
54290,2,2,2,3,2.25
54291,3,4,2,4,3.25
54292,2,5,2,3,3.0
54293,2,2,2,4,2.5
54294,2,1,2,2,1.75
54295,2,1,2,1,1.5
54296,4,4,3,4,3.75
54297,3,4,1,4,3.0
54298,4,4,2,4,3.5
54299,2,3,2,4,2.75
54300,3,2,2,4,2.75
54301,2,1,2,1,1.5
54302,1,1,2,1,1.25
54303,2,1,2,3,2.0
54304,2,2,2,3,2.25
54305,1,1,1,1,1.0
54306,3,4,2,4,3.25
54307,2,2,2,4,2.5
54308,3,3,2,4,3.0
54309,2,1,1,2,1.5
54310,2,1,2,1,1.5
54311,2,1,2,1,1.5
54312,2,3,2,3,2.5
54313,2,1,2,1,1.5
54314,3,4,2,4,3.25
54315,2,2,2,4,2.5
54316,3,2,3,2,2.5
54317,2,3,2,3,2.5
54318,2,2,1,1,1.5
54319,4,5,3,4,4.0
54320,2,2,3,2,2.25
54321,2,2,2,3,2.25
54322,2,2,2,3,2.25
54323,1,1,2,1,1.25
54324,2,3,2,2,2.25
54325,3,4,2,4,3.25
54326,1,1,1,2,1.25
54327,3,2,3,3,2.75
54328,2,2,2,4,2.5
54329,1,2,1,3,1.75
54330,2,3,2,2,2.25
54331,2,1,2,2,1.75
54332,1,2,1,1,1.25
54333,4,3,3,4,3.5
54334,4,4,2,4,3.5
54335,2,3,2,4,2.75
54336,4,2,3,3,3.0
54337,3,4,2,4,3.25
54338,2,1,2,2,1.75
54339,2,3,2,3,2.5
54340,2,2,2,4,2.5
54341,2,1,2,2,1.75
54342,2,2,2,3,2.25
54343,5,5,3,5,4.5
54344,2,2,3,3,2.5
54345,2,1,3,1,1.75
54346,2,3,2,2,2.25
54347,2,1,2,2,1.75
54348,4,4,3,4,3.75
54349,3,4,2,4,3.25
54350,4,5,2,4,3.75
54351,4,4,2,4,3.5
54352,2,2,2,2,2.0
54353,2,2,2,4,2.5
54354,4,3,2,4,3.25
54355,2,2,2,3,2.25
54356,3,2,3,3,2.75
54357,2,1,2,3,2.0
54358,2,4,2,4,3.0
54359,2,2,2,4,2.5
54360,2,2,3,3,2.5
54361,2,2,2,3,2.25
