row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53336,4,4,5,4,4.25
53337,4,3,5,4,4.0
53338,4,5,4,4,4.25
53339,2,2,3,2,2.25
53340,5,5,5,5,5.0
53341,2,2,3,2,2.25
53342,2,2,4,3,2.75
53343,5,5,5,4,4.75
53344,4,4,4,4,4.0
53345,4,4,4,4,4.0
53346,4,3,4,4,3.75
53347,4,4,5,3,4.0
53348,1,1,2,1,1.25
53349,2,1,2,2,1.75
53350,4,5,4,4,4.25
53351,2,1,2,2,1.75
53352,4,2,4,2,3.0
53353,3,2,4,4,3.25
53354,4,4,5,3,4.0
53355,3,2,3,2,2.5
53356,5,5,5,4,4.75
53357,4,2,4,3,3.25
53358,4,3,3,4,3.5
53359,5,5,5,4,4.75
53360,4,4,4,2,3.5
53361,2,2,2,3,2.25
53362,1,1,2,1,1.25
53363,3,2,4,2,2.75
53365,2,1,2,2,1.75
53366,4,3,4,4,3.75
53367,5,5,5,4,4.75
53368,4,3,4,4,3.75
53369,4,4,4,4,4.0
53370,4,5,5,4,4.5
53371,2,1,2,1,1.5
53372,3,2,3,3,2.75
53373,4,5,4,4,4.25
53374,2,1,2,1,1.5
53375,3,2,4,3,3.0
53376,4,5,4,3,4.0
53377,3,4,4,4,3.75
53378,2,1,3,2,2.0
53379,4,5,4,4,4.25
53380,5,5,4,4,4.5
53381,3,3,3,3,3.0
53382,5,5,5,5,5.0
53383,2,1,4,2,2.25
53384,1,1,2,1,1.25
53385,2,1,3,1,1.75
53386,5,5,5,5,5.0
53387,4,2,4,3,3.25
53388,4,5,5,4,4.5
53389,4,4,3,4,3.75
53390,3,3,3,3,3.0
53391,4,3,4,3,3.5
53392,4,2,4,4,3.5
53393,4,4,4,4,4.0
53394,5,4,4,4,4.25
53395,2,1,2,2,1.75
53396,4,2,4,3,3.25
53397,4,2,4,3,3.25
53398,4,4,3,3,3.5
53399,5,5,4,4,4.5
53400,4,3,4,3,3.5
53401,4,4,5,4,4.25
53402,5,5,5,4,4.75
53403,3,2,3,2,2.5
53404,4,3,4,4,3.75
53405,4,3,4,4,3.75
53406,5,5,4,4,4.5
53407,4,4,5,3,4.0
53408,2,1,4,2,2.25
53409,4,3,4,4,3.75
53410,3,1,2,4,2.5
53411,4,4,4,4,4.0
53412,3,2,4,2,2.75
53413,4,3,4,4,3.75
53414,5,5,5,4,4.75
53415,2,2,4,3,2.75
53416,4,3,3,4,3.5
53417,4,4,4,3,3.75
53418,3,2,4,3,3.0
53419,3,2,3,2,2.5
53420,4,2,4,2,3.0
53421,4,5,4,3,4.0
53422,2,2,3,4,2.75
53423,4,3,4,4,3.75
53424,5,4,5,4,4.5
53425,3,3,3,4,3.25
53426,3,3,3,4,3.25
53427,2,2,3,4,2.75
53428,3,2,4,2,2.75
53429,4,4,5,3,4.0
53430,5,4,5,5,4.75
53431,4,4,3,4,3.75
53432,4,3,5,3,3.75
53433,2,2,2,2,2.0
53434,4,5,4,4,4.25
53435,5,4,4,4,4.25
53436,2,1,3,2,2.0
53437,4,2,4,2,3.0
53438,3,2,4,3,3.0
53440,5,4,3,4,4.0
53441,2,4,2,4,3.0
53442,3,3,2,4,3.0
53443,2,1,2,3,2.0
53444,2,1,2,1,1.5
53445,2,3,4,2,2.75
53446,4,3,4,4,3.75
53447,4,4,5,3,4.0
53448,2,2,3,3,2.5
53449,4,4,3,3,3.5
53450,2,1,3,4,2.5
53451,4,5,4,4,4.25
53452,3,2,3,3,2.75
53453,4,3,4,2,3.25
53454,5,5,5,4,4.75
53455,4,2,3,2,2.75
53456,2,1,3,4,2.5
53457,5,5,5,4,4.75
53458,4,4,3,3,3.5
53459,2,1,2,2,1.75
53460,2,2,3,4,2.75
53461,2,1,3,2,2.0
53462,3,2,4,3,3.0
53464,4,5,4,4,4.25
53465,4,3,4,3,3.5
53466,2,2,3,2,2.25
53467,4,4,4,4,4.0
53468,4,4,5,3,4.0
53469,3,2,4,2,2.75
53470,3,2,2,4,2.75
53471,5,5,5,5,5.0
53472,4,3,4,4,3.75
53473,5,5,5,4,4.75
53474,4,5,5,1,3.75
53475,4,4,4,4,4.0
53476,2,1,4,2,2.25
53477,4,4,5,4,4.25
53478,4,5,4,3,4.0
53479,5,5,5,5,5.0
53480,4,2,3,4,3.25
53481,4,5,4,4,4.25
53482,4,4,4,4,4.0
53483,5,5,5,4,4.75
53484,2,2,2,3,2.25
53485,2,1,2,2,1.75
53486,3,2,4,2,2.75
53488,4,3,2,3,3.0
53489,2,1,4,2,2.25
53490,4,2,4,3,3.25
53491,4,5,3,4,4.0
53492,5,5,5,5,5.0
53493,5,4,5,4,4.5
53494,4,2,3,3,3.0
53495,4,4,4,4,4.0
53496,3,2,2,3,2.5
53497,2,1,3,2,2.0
53498,2,2,2,3,2.25
53499,3,2,4,3,3.0
53500,4,4,4,3,3.75
53501,4,3,2,4,3.25
53502,4,2,4,2,3.0
53503,4,4,4,4,4.0
53504,5,2,5,3,3.75
53505,4,2,4,2,3.0
53506,4,4,4,4,4.0
53507,4,5,4,4,4.25
53508,3,4,4,3,3.5
53509,3,2,4,3,3.0
53510,2,1,4,2,2.25
53511,5,5,5,5,5.0
53512,5,5,5,5,5.0
53513,4,5,5,2,4.0
53514,3,2,3,2,2.5
53515,5,5,5,3,4.5
53516,4,4,5,4,4.25
53517,4,2,4,4,3.5
53518,5,5,5,4,4.75
53519,4,4,4,4,4.0
53520,2,1,3,2,2.0
53521,3,4,4,4,3.75
53522,3,2,3,2,2.5
53523,2,1,2,1,1.5
53524,2,1,2,1,1.5
53525,2,1,3,2,2.0
53526,2,1,3,2,2.0
53527,4,4,3,4,3.75
53528,3,2,3,4,3.0
53529,4,5,4,4,4.25
53530,4,4,4,4,4.0
53531,2,2,2,2,2.0
53532,2,1,5,1,2.25
53533,3,2,4,2,2.75
53534,2,2,2,1,1.75
53535,4,3,2,4,3.25
53536,4,5,4,4,4.25
53537,4,4,5,2,3.75
53538,2,2,3,3,2.5
53539,5,4,5,4,4.5
53540,4,2,2,3,2.75
53541,2,1,2,3,2.0
53542,5,4,5,4,4.5
53543,2,1,2,2,1.75
53544,2,1,3,2,2.0
53545,4,2,5,2,3.25
53546,4,4,4,3,3.75
53547,2,2,3,3,2.5
53548,2,2,2,3,2.25
53549,2,1,2,1,1.5
53550,5,2,5,2,3.5
53551,4,2,5,4,3.75
53552,2,1,2,2,1.75
53553,4,4,4,3,3.75
53554,2,1,3,2,2.0
53555,5,5,5,4,4.75
53556,4,5,5,3,4.25
53557,4,3,4,4,3.75
53558,4,4,4,4,4.0
53559,4,3,4,4,3.75
53560,4,5,4,5,4.5
53561,3,2,3,4,3.0
53562,5,4,4,4,4.25
53563,3,2,4,3,3.0
53564,2,1,2,3,2.0
53565,4,2,4,3,3.25
53566,5,2,4,3,3.5
53567,2,1,2,1,1.5
53568,2,1,2,2,1.75
53569,5,5,5,4,4.75
53570,4,4,5,3,4.0
53571,2,1,2,2,1.75
53572,4,5,5,4,4.5
53573,4,3,4,4,3.75
53574,2,2,4,2,2.5
53575,2,1,3,1,1.75
53576,4,5,4,4,4.25
53577,4,5,4,3,4.0
53578,5,5,5,5,5.0
53579,5,5,5,4,4.75
53580,2,2,4,2,2.5
53581,2,2,4,2,2.5
53582,3,2,4,2,2.75
53583,3,2,3,2,2.5
53584,3,4,3,3,3.25
53585,2,2,3,2,2.25
53586,2,2,2,2,2.0
53587,4,3,4,4,3.75
53588,1,1,3,1,1.5
53589,4,4,5,3,4.0
53591,4,4,4,4,4.0
53592,3,4,4,2,3.25
53593,2,1,1,1,1.25
53594,5,5,5,5,5.0
53595,4,5,4,2,3.75
53596,4,2,4,3,3.25
53597,4,4,4,4,4.0
53598,4,3,5,2,3.5
53599,2,2,3,2,2.25
53600,4,4,3,4,3.75
53601,2,2,4,2,2.5
53602,5,3,5,4,4.25
53604,2,2,2,2,2.0
53606,4,4,3,2,3.25
53607,2,1,3,2,2.0
53608,2,1,3,1,1.75
53609,4,4,4,4,4.0
53610,3,1,3,2,2.25
53611,4,4,4,4,4.0
53612,2,2,3,3,2.5
53613,2,1,2,2,1.75
53614,5,5,5,5,5.0
53615,4,5,3,4,4.0
53616,2,1,2,2,1.75
53617,2,1,3,1,1.75
53618,2,2,3,3,2.5
53619,2,2,4,2,2.5
53620,4,4,4,3,3.75
53621,4,4,4,4,4.0
53622,4,3,3,4,3.5
53623,2,1,2,2,1.75
53624,4,4,4,3,3.75
53625,2,1,2,2,1.75
53626,2,2,2,3,2.25
53627,4,5,4,4,4.25
53628,3,2,4,3,3.0
53629,3,1,4,2,2.5
53630,3,2,4,3,3.0
53631,2,3,2,4,2.75
53632,3,3,4,3,3.25
53633,5,5,5,4,4.75
53634,2,2,3,3,2.5
53635,3,2,4,2,2.75
53636,5,5,4,4,4.5
53637,5,4,5,4,4.5
53638,5,5,5,5,5.0
53639,2,1,3,2,2.0
53640,2,2,2,4,2.5
53641,4,3,4,3,3.5
53642,4,3,4,4,3.75
53643,2,2,2,3,2.25
53644,4,2,4,3,3.25
53645,5,3,5,2,3.75
53646,2,1,3,1,1.75
53647,5,4,5,4,4.5
53648,4,5,4,4,4.25
53649,4,4,4,4,4.0
53650,4,5,3,4,4.0
53651,3,2,3,2,2.5
53652,2,1,3,2,2.0
53653,4,3,4,3,3.5
53654,5,5,5,4,4.75
53655,2,1,3,1,1.75
53656,2,2,3,4,2.75
53657,3,3,3,4,3.25
53658,4,2,4,2,3.0
53659,5,5,5,5,5.0
53660,2,2,3,4,2.75
53661,2,2,4,2,2.5
53662,3,2,4,3,3.0
53663,4,4,5,2,3.75
53664,4,5,4,4,4.25
53665,3,1,4,2,2.5
53666,2,1,3,2,2.0
53667,2,1,2,2,1.75
53668,5,5,5,4,4.75
53669,4,2,4,2,3.0
53670,5,5,5,4,4.75
53671,4,4,3,3,3.5
53672,4,2,4,3,3.25
53673,5,3,5,4,4.25
53674,5,5,4,4,4.5
53675,4,3,3,2,3.0
53676,5,5,5,5,5.0
53677,4,1,4,1,2.5
53678,4,5,5,4,4.5
53679,4,3,4,4,3.75
53680,4,3,4,4,3.75
53681,5,2,5,1,3.25
53682,3,2,2,4,2.75
53683,4,5,4,4,4.25
53684,2,1,4,1,2.0
53685,4,4,4,4,4.0
53686,5,5,5,4,4.75
53687,4,3,4,3,3.5
53688,4,2,4,3,3.25
53689,4,5,4,4,4.25
53690,3,2,4,2,2.75
53691,2,2,3,3,2.5
53692,4,5,5,3,4.25
53693,5,5,5,4,4.75
53694,2,1,3,2,2.0
53695,4,4,4,3,3.75
53696,2,2,3,2,2.25
53697,4,5,4,4,4.25
53698,2,2,4,2,2.5
53699,4,4,5,3,4.0
53700,4,3,4,4,3.75
53701,4,4,4,3,3.75
53702,2,2,4,3,2.75
53703,5,5,5,5,5.0
53704,3,2,4,4,3.25
53705,4,4,5,2,3.75
53706,4,3,4,3,3.5
53707,4,3,4,3,3.5
53708,4,2,5,4,3.75
53709,4,4,4,3,3.75
53710,1,1,2,2,1.5
53711,3,2,2,3,2.5
53712,4,3,4,3,3.5
53713,2,1,2,3,2.0
53714,4,5,3,4,4.0
53715,4,4,4,4,4.0
53716,2,1,4,2,2.25
53717,3,4,3,4,3.5
53718,2,2,4,2,2.5
53719,2,2,3,2,2.25
53720,4,1,4,3,3.0
53721,2,2,3,2,2.25
53722,4,4,4,4,4.0
53723,5,5,5,4,4.75
53724,3,3,2,4,3.0
53725,5,5,5,4,4.75
53726,3,2,2,3,2.5
53727,3,4,4,3,3.5
53728,3,2,4,2,2.75
53729,2,1,2,2,1.75
53730,4,5,4,4,4.25
53731,2,1,3,2,2.0
53732,4,5,4,4,4.25
53733,5,5,5,4,4.75
53734,4,4,4,4,4.0
53735,5,5,5,5,5.0
53736,4,3,3,4,3.5
53737,4,4,4,4,4.0
53738,4,4,3,4,3.75
53739,3,4,2,4,3.25
53740,2,1,4,2,2.25
53741,5,5,5,4,4.75
53742,4,5,5,2,4.0
53743,3,4,3,2,3.0
53744,4,4,4,2,3.5
53745,2,3,3,2,2.5
53746,4,4,4,3,3.75
53747,5,5,5,5,5.0
53748,5,5,5,4,4.75
53749,4,4,4,4,4.0
53750,2,2,3,3,2.5
53751,4,3,4,4,3.75
53752,4,5,4,4,4.25
53753,4,2,5,3,3.5
53754,2,2,2,2,2.0
53755,2,1,3,2,2.0
53756,5,5,5,5,5.0
53757,3,2,4,2,2.75
53758,4,4,4,3,3.75
53759,4,5,4,4,4.25
53760,5,5,5,4,4.75
53761,4,2,4,4,3.5
53762,2,2,4,3,2.75
53763,2,4,3,3,3.0
53764,5,5,5,4,4.75
53765,4,4,4,4,4.0
53766,3,4,3,4,3.5
53767,5,5,5,4,4.75
53768,2,2,2,3,2.25
53769,3,4,2,4,3.25
53770,4,4,4,2,3.5
53771,2,2,3,2,2.25
53772,2,1,2,2,1.75
53773,4,3,4,3,3.5
53774,2,2,4,2,2.5
53775,4,5,4,4,4.25
53776,4,3,4,4,3.75
53777,4,4,4,3,3.75
53778,4,2,4,3,3.25
53779,3,2,3,3,2.75
53780,4,2,4,4,3.5
53781,2,2,2,2,2.0
53782,4,2,4,3,3.25
53783,2,3,2,3,2.5
53784,4,3,4,3,3.5
53785,5,5,5,4,4.75
53786,2,2,4,3,2.75
53787,2,2,3,2,2.25
53788,2,2,2,2,2.0
53789,3,2,2,4,2.75
53790,4,4,4,3,3.75
53791,4,4,5,3,4.0
53792,2,1,2,3,2.0
53793,4,5,4,4,4.25
53794,5,4,5,4,4.5
53795,2,2,2,4,2.5
53796,3,2,4,3,3.0
53797,4,4,3,4,3.75
53798,4,2,5,3,3.5
53799,2,1,4,1,2.0
53800,3,3,4,2,3.0
53801,4,4,3,4,3.75
53802,2,1,3,2,2.0
53803,4,5,5,2,4.0
53804,4,3,4,4,3.75
53805,5,5,5,4,4.75
53806,3,1,4,2,2.5
53807,2,2,3,2,2.25
53808,4,2,2,3,2.75
53810,4,2,4,2,3.0
53811,5,5,5,4,4.75
53812,2,2,2,3,2.25
53813,4,5,4,4,4.25
53814,3,2,4,2,2.75
53815,4,2,4,2,3.0
53816,4,4,2,4,3.5
53817,5,3,5,4,4.25
53818,4,4,4,4,4.0
53819,2,2,2,4,2.5
53820,4,3,4,3,3.5
53821,4,3,4,3,3.5
53822,4,5,4,4,4.25
53823,2,2,3,2,2.25
53824,5,5,5,2,4.25
53825,2,2,3,2,2.25
53826,4,4,3,4,3.75
53827,2,3,2,2,2.25
53828,4,5,4,3,4.0
53829,3,2,4,3,3.0
53830,5,5,5,5,5.0
53831,2,1,2,2,1.75
53832,2,2,3,2,2.25
53833,4,2,3,4,3.25
53834,3,3,4,3,3.25
53835,2,1,3,4,2.5
53836,3,2,3,3,2.75
53837,3,2,3,4,3.0
53838,3,2,4,2,2.75
53839,4,3,3,4,3.5
53840,4,3,4,4,3.75
53841,4,5,4,4,4.25
53842,5,5,5,4,4.75
53843,4,5,4,4,4.25
53844,4,2,4,2,3.0
53845,5,5,5,3,4.5
53846,4,4,4,4,4.0
53847,1,1,1,3,1.5
53848,2,2,4,3,2.75
53849,3,2,3,3,2.75
53850,3,4,4,3,3.5
53851,5,5,5,4,4.75
53852,4,2,5,3,3.5
53853,3,4,3,2,3.0
53854,4,2,4,2,3.0
53855,5,5,5,5,5.0
53856,3,3,4,3,3.25
53857,4,5,4,5,4.5
53858,4,3,4,4,3.75
53860,3,1,3,2,2.25
53861,3,1,4,2,2.5
53863,3,4,2,2,2.75
53864,5,2,5,2,3.5
53865,2,1,3,2,2.0
53866,2,2,3,3,2.5
53867,2,2,2,3,2.25
53868,4,3,4,4,3.75
53869,2,1,3,3,2.25
53870,4,2,4,3,3.25
53871,2,1,3,2,2.0
53872,5,4,5,4,4.5
53873,5,5,5,5,5.0
53874,5,5,5,5,5.0
53875,5,5,5,2,4.25
53876,4,3,4,2,3.25
53877,4,5,5,2,4.0
53878,5,5,5,5,5.0
53879,4,5,4,3,4.0
53880,4,4,4,4,4.0
53881,5,5,5,4,4.75
53882,4,2,4,3,3.25
53883,4,4,5,4,4.25
53884,2,1,2,2,1.75
53885,4,3,5,2,3.5
53886,4,5,3,4,4.0
53887,3,2,2,4,2.75
53888,4,4,4,4,4.0
53889,4,4,4,5,4.25
53890,4,3,4,3,3.5
53891,2,1,3,2,2.0
53892,4,4,4,4,4.0
53893,4,3,5,4,4.0
53894,2,1,3,2,2.0
53895,2,2,3,2,2.25
53896,5,5,4,4,4.5
53897,4,4,4,3,3.75
53898,3,2,3,3,2.75
53899,4,3,5,3,3.75
53900,5,4,5,5,4.75
53901,4,2,4,2,3.0
53902,5,5,5,4,4.75
53903,5,5,5,4,4.75
53905,4,3,4,3,3.5
53906,4,2,4,2,3.0
53907,4,5,4,4,4.25
53908,4,1,4,2,2.75
53909,3,4,3,4,3.5
53910,4,4,4,4,4.0
53911,4,3,5,4,4.0
53912,4,2,4,2,3.0
53913,4,5,4,4,4.25
53914,3,4,4,4,3.75
53915,2,1,4,1,2.0
53916,4,4,4,4,4.0
53918,3,3,4,4,3.5
53919,4,2,4,3,3.25
53920,2,3,2,3,2.5
53921,2,2,2,3,2.25
53922,1,1,2,2,1.5
53923,2,1,2,2,1.75
53924,5,5,5,3,4.5
53925,2,2,3,3,2.5
53926,5,4,5,4,4.5
53927,4,3,3,3,3.25
53928,4,4,4,2,3.5
53929,2,1,2,2,1.75
53930,5,5,5,3,4.5
53931,5,4,4,3,4.0
53932,5,5,5,4,4.75
53933,3,3,3,4,3.25
53934,5,5,2,5,4.25
53935,5,5,5,4,4.75
53936,2,2,3,3,2.5
53937,5,5,4,4,4.5
53938,2,4,2,2,2.5
53939,3,2,3,4,3.0
53940,4,5,5,4,4.5
53941,2,2,3,2,2.25
53942,2,2,3,4,2.75
53943,4,5,4,5,4.5
53944,4,3,4,3,3.5
53945,4,5,4,4,4.25
53946,5,5,5,4,4.75
53947,5,5,4,4,4.5
53948,2,1,3,2,2.0
53949,4,3,2,3,3.0
53950,3,2,4,4,3.25
53951,5,5,5,4,4.75
53952,2,1,3,2,2.0
53953,3,2,4,4,3.25
53954,3,2,4,4,3.25
53955,4,3,4,2,3.25
53956,2,1,2,2,1.75
53957,5,4,5,3,4.25
53958,5,5,5,4,4.75
53959,4,2,5,2,3.25
53960,4,3,4,3,3.5
53961,2,1,3,2,2.0
53962,2,1,3,2,2.0
53963,4,5,5,4,4.5
53964,5,5,5,5,5.0
53965,4,3,4,4,3.75
53966,4,5,5,2,4.0
53968,2,2,3,3,2.5
53969,4,5,4,3,4.0
53970,4,5,4,4,4.25
53971,2,1,4,2,2.25
53972,4,5,4,4,4.25
53973,5,5,5,5,5.0
53974,2,3,2,4,2.75
53975,4,4,3,4,3.75
53976,3,4,2,3,3.0
53977,3,2,4,2,2.75
53978,5,5,5,4,4.75
53979,4,3,4,2,3.25
53980,2,1,2,2,1.75
53981,2,2,3,4,2.75
53982,5,5,5,4,4.75
53983,4,4,4,2,3.5
53984,3,2,3,2,2.5
53985,5,4,5,3,4.25
53986,3,4,4,4,3.75
53987,2,1,2,2,1.75
53988,2,1,2,2,1.75
53989,4,5,4,3,4.0
53990,4,4,4,3,3.75
53991,5,5,5,4,4.75
53992,4,4,5,4,4.25
53993,4,4,4,3,3.75
53994,4,4,4,4,4.0
53995,3,2,4,2,2.75
53996,5,5,5,5,5.0
53997,5,5,4,5,4.75
53998,3,2,3,3,2.75
53999,4,4,4,4,4.0
54000,4,5,5,4,4.5
54001,2,2,3,2,2.25
54002,2,1,4,2,2.25
54003,4,4,5,2,3.75
54004,2,1,4,2,2.25
54005,2,2,4,4,3.0
54006,4,3,4,3,3.5
54007,3,2,3,3,2.75
54008,3,2,4,3,3.0
54009,4,5,4,4,4.25
54010,5,5,5,5,5.0
54011,2,1,3,3,2.25
54012,5,2,5,4,4.0
54013,4,2,4,2,3.0
54014,2,2,2,3,2.25
54015,3,2,3,2,2.5
54016,4,4,4,3,3.75
54017,2,1,3,3,2.25
54018,4,5,5,4,4.5
54019,4,4,5,4,4.25
54020,5,5,5,4,4.75
54021,5,5,5,4,4.75
54022,5,5,5,3,4.5
54023,4,4,4,4,4.0
54024,4,4,4,4,4.0
54025,3,2,2,4,2.75
54026,4,4,4,3,3.75
54027,4,4,5,3,4.0
54028,5,5,5,3,4.5
54029,4,5,5,3,4.25
54030,3,2,3,3,2.75
54031,5,4,4,3,4.0
54032,2,1,2,2,1.75
54033,2,2,3,3,2.5
54034,2,2,2,3,2.25
54035,2,2,2,3,2.25
54036,3,4,3,3,3.25
54037,5,5,5,4,4.75
54038,4,4,4,3,3.75
54039,2,2,3,3,2.5
54040,4,2,3,4,3.25
54041,1,1,2,2,1.5
54042,3,2,2,2,2.25
54043,4,3,4,4,3.75
54044,4,5,5,4,4.5
54045,4,5,4,5,4.5
54046,4,3,5,4,4.0
54047,5,4,5,3,4.25
54048,2,2,3,2,2.25
54049,4,3,4,3,3.5
54050,4,2,4,3,3.25
54051,5,5,5,4,4.75
54052,4,3,4,4,3.75
54053,4,4,4,2,3.5
54054,4,4,4,4,4.0
54055,2,1,1,2,1.5
54056,3,3,4,3,3.25
54057,2,2,4,3,2.75
54058,4,4,4,5,4.25
54059,2,2,2,4,2.5
54060,3,4,2,3,3.0
54061,5,4,5,4,4.5
54062,5,5,5,5,5.0
54063,4,2,4,4,3.5
54064,4,4,4,4,4.0
54066,2,1,3,2,2.0
54067,2,2,2,3,2.25
54068,4,3,4,3,3.5
54069,2,2,3,2,2.25
54070,2,2,3,2,2.25
54071,2,2,3,3,2.5
54072,5,5,5,4,4.75
54073,3,2,4,3,3.0
54075,4,2,4,2,3.0
54076,5,5,5,4,4.75
54077,5,5,5,4,4.75
54078,2,1,4,1,2.0
54079,2,2,4,3,2.75
54080,3,1,3,2,2.25
54081,4,4,4,4,4.0
54082,3,2,4,2,2.75
54083,4,4,3,4,3.75
54084,4,4,5,4,4.25
54085,5,5,5,5,5.0
54086,4,3,5,4,4.0
54087,3,2,3,3,2.75
54088,2,1,2,2,1.75
54089,4,5,4,4,4.25
54090,3,4,4,3,3.5
54091,2,1,2,2,1.75
54092,4,4,4,4,4.0
54094,4,5,5,3,4.25
54095,2,1,2,2,1.75
54096,2,1,3,1,1.75
54097,4,5,3,3,3.75
54098,5,5,5,4,4.75
54099,5,5,5,5,5.0
54100,2,1,2,2,1.75
54101,2,2,3,2,2.25
54102,4,3,4,3,3.5
54103,4,2,5,2,3.25
54104,3,2,4,3,3.0
54105,2,1,2,2,1.75
54106,4,2,5,2,3.25
54107,4,5,5,3,4.25
54108,2,1,2,2,1.75
54109,1,1,2,1,1.25
54110,2,3,5,3,3.25
54111,4,5,5,3,4.25
54112,3,2,2,3,2.5
54113,4,4,3,4,3.75
54114,5,5,4,4,4.5
54115,3,2,4,2,2.75
54116,2,1,4,2,2.25
54117,4,4,2,3,3.25
54118,3,4,4,2,3.25
54119,5,5,5,4,4.75
54120,4,5,5,3,4.25
54121,5,5,4,4,4.5
54122,4,2,2,2,2.5
54123,4,2,4,3,3.25
54124,4,5,5,4,4.5
54125,2,3,3,2,2.5
54126,4,3,5,4,4.0
54127,4,2,4,4,3.5
54128,4,5,4,4,4.25
54129,4,5,5,3,4.25
54130,4,5,4,3,4.0
54131,2,2,2,4,2.5
54132,4,2,3,4,3.25
54133,4,5,4,3,4.0
54134,3,2,3,3,2.75
54135,3,3,2,3,2.75
54136,4,3,3,4,3.5
54137,4,5,5,4,4.5
54138,4,4,5,3,4.0
54139,4,2,4,2,3.0
54140,2,1,3,1,1.75
54141,2,1,4,2,2.25
54142,4,3,4,4,3.75
54143,2,1,4,2,2.25
54144,5,4,5,5,4.75
54145,5,5,5,4,4.75
54146,5,5,4,4,4.5
54147,4,5,4,5,4.5
54148,3,4,4,3,3.5
54149,4,5,4,4,4.25
54150,2,2,4,3,2.75
54151,5,5,4,4,4.5
54152,4,4,4,4,4.0
54153,4,4,2,3,3.25
54154,4,5,4,4,4.25
54155,4,4,4,4,4.0
54156,5,5,5,5,5.0
54157,2,2,3,3,2.5
54158,2,2,2,3,2.25
54159,4,3,4,3,3.5
54160,5,5,5,3,4.5
54161,3,2,4,3,3.0
54162,5,5,5,4,4.75
54163,4,4,3,2,3.25
54164,2,2,4,3,2.75
54165,4,2,4,3,3.25
54166,2,2,3,3,2.5
54167,4,2,4,3,3.25
54168,5,5,5,4,4.75
54169,5,5,5,4,4.75
54170,2,1,2,2,1.75
54171,2,2,3,2,2.25
54172,4,3,4,4,3.75
54173,4,4,4,4,4.0
54174,2,2,3,3,2.5
54175,5,5,5,4,4.75
54176,3,4,3,4,3.5
54177,2,2,3,2,2.25
54178,4,2,4,4,3.5
54179,2,1,2,2,1.75
54180,3,1,3,2,2.25
54181,3,2,3,4,3.0
54182,4,3,4,4,3.75
54183,5,5,5,4,4.75
54184,4,4,4,2,3.5
54185,2,1,4,2,2.25
54186,4,2,4,2,3.0
54187,2,2,4,2,2.5
54188,4,2,3,2,2.75
54189,4,2,4,1,2.75
54191,4,5,5,4,4.5
54192,4,4,3,4,3.75
54193,4,5,3,4,4.0
54194,4,4,4,4,4.0
54195,5,5,4,5,4.75
54196,5,5,5,5,5.0
54197,4,5,4,3,4.0
54198,5,5,5,4,4.75
54199,4,3,4,4,3.75
54200,4,4,4,4,4.0
54201,4,4,4,4,4.0
54202,2,2,3,3,2.5
54203,4,3,4,3,3.5
54204,4,3,3,3,3.25
54205,4,2,4,2,3.0
54206,5,5,5,4,4.75
54207,2,1,3,1,1.75
54208,4,5,4,4,4.25
54209,4,4,4,4,4.0
54210,3,4,2,3,3.0
54211,2,2,2,2,2.0
54212,5,5,5,4,4.75
54213,4,4,4,4,4.0
54214,2,1,2,1,1.5
54215,4,3,3,4,3.5
54216,2,1,3,2,2.0
54217,4,4,4,3,3.75
54218,5,4,5,4,4.5
54219,2,1,2,2,1.75
54220,3,2,4,2,2.75
54221,2,1,4,2,2.25
54222,2,1,2,2,1.75
54223,4,4,4,4,4.0
54224,5,5,5,3,4.5
54225,4,2,4,2,3.0
54226,4,4,4,4,4.0
54227,3,2,3,2,2.5
54228,5,5,5,5,5.0
54229,5,5,5,3,4.5
54230,2,3,3,2,2.5
54231,4,5,5,4,4.5
54232,5,5,5,5,5.0
54233,3,2,4,3,3.0
54234,2,1,2,4,2.25
54235,2,2,2,2,2.0
54236,5,5,5,5,5.0
54237,2,1,4,2,2.25
54238,4,4,4,5,4.25
54239,4,5,5,5,4.75
54240,4,3,4,4,3.75
54241,4,4,4,4,4.0
54242,4,3,4,3,3.5
54243,2,1,3,2,2.0
54244,4,5,4,4,4.25
54245,5,5,5,2,4.25
54246,2,1,4,1,2.0
54247,2,1,2,2,1.75
54248,5,5,4,4,4.5
54249,3,2,4,2,2.75
54250,5,5,5,4,4.75
54251,5,5,5,4,4.75
54252,2,2,3,3,2.5
54253,3,3,3,4,3.25
54254,2,2,4,2,2.5
54255,4,2,5,2,3.25
54256,5,5,5,5,5.0
54257,4,4,4,4,4.0
54258,3,2,4,2,2.75
54259,2,2,2,3,2.25
54260,4,3,4,4,3.75
54261,4,4,4,4,4.0
54262,2,2,3,3,2.5
54263,4,3,4,4,3.75
54264,4,3,4,4,3.75
54265,4,4,4,4,4.0
54266,4,3,5,4,4.0
54267,3,2,4,2,2.75
54268,2,5,5,1,3.25
54269,4,4,4,4,4.0
54270,2,1,4,2,2.25
54271,5,5,5,3,4.5
54272,4,3,4,4,3.75
54273,4,3,3,4,3.5
54274,5,5,5,4,4.75
54275,2,1,2,1,1.5
54276,4,4,5,4,4.25
54277,4,3,4,3,3.5
54278,3,2,4,2,2.75
54279,4,4,4,4,4.0
54280,4,2,4,4,3.5
54281,4,3,5,2,3.5
54282,2,1,2,1,1.5
