row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53492,5,5,5,5,5.0
53493,5,5,5,5,5.0
53494,5,5,5,5,5.0
53495,5,5,5,5,5.0
53496,5,4,5,5,4.75
53497,5,4,5,5,4.75
53498,5,5,5,5,5.0
53499,5,5,5,5,5.0
53500,5,5,5,5,5.0
53501,5,5,5,5,5.0
53502,5,2,5,5,4.25
53503,5,5,5,5,5.0
53504,5,5,5,5,5.0
53505,5,5,5,3,4.5
53506,5,5,5,5,5.0
53507,5,4,5,5,4.75
53508,5,5,5,5,5.0
53509,5,4,5,5,4.75
53510,5,2,5,4,4.0
53511,5,5,5,5,5.0
53512,5,5,5,5,5.0
53513,5,4,5,5,4.75
53514,5,5,5,5,5.0
53515,5,5,5,5,5.0
53516,5,5,5,5,5.0
53517,5,5,5,5,5.0
53518,5,5,5,5,5.0
53519,5,5,5,5,5.0
53520,4,2,5,4,3.75
53521,5,5,5,5,5.0
53523,5,5,5,5,5.0
53524,5,5,5,5,5.0
53525,5,1,5,5,4.0
53526,5,4,5,4,4.5
53527,5,5,5,5,5.0
53528,5,4,5,5,4.75
53529,5,5,5,5,5.0
53530,5,5,5,5,5.0
53531,5,4,5,5,4.75
53532,5,5,5,5,5.0
53533,5,5,5,5,5.0
53534,5,5,5,5,5.0
53535,5,4,5,5,4.75
53536,5,5,5,5,5.0
53537,5,5,5,5,5.0
53538,5,3,4,5,4.25
53539,5,5,5,5,5.0
53540,5,5,5,5,5.0
53541,5,5,5,5,5.0
53542,5,5,5,5,5.0
53543,5,4,5,5,4.75
53544,5,5,5,5,5.0
53545,5,5,5,5,5.0
53546,5,5,5,5,5.0
53547,5,5,5,5,5.0
53548,5,5,5,5,5.0
53550,5,5,5,5,5.0
53551,5,4,5,5,4.75
53552,5,5,5,5,5.0
53553,5,5,5,5,5.0
53554,4,4,5,4,4.25
53555,5,4,5,5,4.75
53557,5,5,5,5,5.0
53558,5,5,5,5,5.0
53559,5,4,5,5,4.75
53560,5,5,5,5,5.0
53561,5,5,5,5,5.0
53563,5,5,5,5,5.0
53564,5,5,5,5,5.0
53565,5,4,5,5,4.75
53566,5,5,5,5,5.0
53567,5,5,5,5,5.0
53568,5,5,5,5,5.0
53569,5,4,5,5,4.75
53570,5,5,5,5,5.0
53571,5,4,5,5,4.75
53572,5,5,5,5,5.0
53573,5,5,5,5,5.0
53574,5,5,5,5,5.0
53575,5,2,5,2,3.5
53576,5,5,5,5,5.0
53577,5,5,5,5,5.0
53578,5,5,5,5,5.0
53580,5,5,5,5,5.0
53581,5,5,5,5,5.0
53582,5,4,5,5,4.75
53583,5,5,5,5,5.0
53584,5,5,5,5,5.0
53585,5,5,5,5,5.0
53586,5,5,5,5,5.0
53587,5,5,5,5,5.0
53588,5,4,5,5,4.75
53591,5,5,5,5,5.0
53592,5,5,5,5,5.0
53593,5,5,5,5,5.0
53594,5,5,5,5,5.0
53595,5,4,5,5,4.75
53596,5,5,5,5,5.0
53597,5,4,5,5,4.75
53598,5,5,5,5,5.0
53599,5,3,5,4,4.25
53600,5,5,5,5,5.0
53601,5,4,5,5,4.75
53604,5,5,5,5,5.0
53606,5,4,5,5,4.75
53607,5,4,5,5,4.75
53608,4,3,5,4,4.0
53609,5,5,5,5,5.0
53610,5,4,5,4,4.5
53611,5,5,5,5,5.0
53612,5,5,5,5,5.0
53613,5,4,5,4,4.5
53614,5,5,5,5,5.0
53616,5,5,5,5,5.0
53617,5,4,5,4,4.5
53618,5,2,5,4,4.0
53619,5,5,5,5,5.0
53620,5,5,5,5,5.0
53621,5,5,5,5,5.0
53622,5,5,5,5,5.0
53623,5,4,5,5,4.75
53624,5,5,5,5,5.0
53625,5,4,5,5,4.75
53626,5,5,5,5,5.0
53627,5,5,5,5,5.0
53628,5,5,5,5,5.0
53629,5,4,5,5,4.75
53630,5,4,5,5,4.75
53631,5,5,5,5,5.0
53632,5,4,5,5,4.75
53633,5,5,5,5,5.0
53634,5,5,5,5,5.0
53635,5,4,5,5,4.75
53636,5,5,5,5,5.0
53637,5,5,5,5,5.0
53638,5,5,5,5,5.0
53639,5,4,5,5,4.75
53640,5,4,5,5,4.75
53641,5,5,5,5,5.0
53642,5,5,5,5,5.0
53643,5,5,5,5,5.0
53644,5,4,5,5,4.75
53645,5,5,5,5,5.0
53647,5,5,5,5,5.0
53648,5,5,5,5,5.0
53649,5,4,5,5,4.75
53650,5,5,5,5,5.0
53651,5,4,5,5,4.75
53652,5,4,5,5,4.75
53653,5,5,5,5,5.0
53654,5,5,5,5,5.0
53655,5,5,5,5,5.0
53656,5,5,5,5,5.0
53657,5,4,5,5,4.75
53658,5,4,5,5,4.75
53659,5,5,5,5,5.0
53660,5,5,5,5,5.0
53661,5,3,5,4,4.25
53662,5,5,5,5,5.0
53663,5,5,5,5,5.0
53664,5,5,5,5,5.0
53665,4,2,4,3,3.25
53666,5,4,5,5,4.75
53667,5,5,5,5,5.0
53668,5,5,5,5,5.0
53669,5,5,5,5,5.0
53670,5,5,5,5,5.0
53671,5,5,5,5,5.0
53672,5,5,5,5,5.0
53673,5,4,5,5,4.75
53674,5,5,5,5,5.0
53675,5,5,5,5,5.0
53676,5,4,5,5,4.75
53677,5,2,5,4,4.0
53678,5,5,5,5,5.0
53679,5,4,5,5,4.75
53680,5,4,5,5,4.75
53681,5,5,5,5,5.0
53682,5,5,5,5,5.0
53683,5,5,5,5,5.0
53684,4,1,5,2,3.0
53685,5,5,5,5,5.0
53686,5,5,5,5,5.0
53687,5,5,5,5,5.0
53688,5,2,5,4,4.0
53689,5,5,5,5,5.0
53690,5,5,5,5,5.0
53691,5,5,5,5,5.0
53692,5,5,5,5,5.0
53694,5,4,5,4,4.5
53695,5,5,5,5,5.0
53696,5,5,5,5,5.0
53697,5,5,5,5,5.0
53698,5,4,5,5,4.75
53699,4,3,5,4,4.0
53700,5,4,5,5,4.75
53701,5,5,5,5,5.0
53703,5,5,5,5,5.0
53704,5,4,5,5,4.75
53705,5,5,5,5,5.0
53706,5,5,5,5,5.0
53707,5,5,5,5,5.0
53708,5,4,5,4,4.5
53709,5,4,5,5,4.75
53710,5,5,5,5,5.0
53711,5,5,5,5,5.0
53712,5,4,5,5,4.75
53714,5,5,5,5,5.0
53716,5,4,5,5,4.75
53717,5,5,5,5,5.0
53718,5,5,5,5,5.0
53719,5,5,5,5,5.0
53720,5,2,5,5,4.25
53721,5,5,5,5,5.0
53722,5,5,5,5,5.0
53723,5,5,5,5,5.0
53724,5,5,5,5,5.0
53725,5,5,5,5,5.0
53726,5,4,5,5,4.75
53728,5,5,5,5,5.0
53729,5,4,5,5,4.75
53730,5,5,5,5,5.0
53731,5,4,5,5,4.75
53732,5,4,5,5,4.75
53733,5,5,5,5,5.0
53734,5,5,5,5,5.0
53736,5,4,5,5,4.75
53737,5,5,5,5,5.0
53738,5,5,5,5,5.0
53739,5,5,5,5,5.0
53740,5,4,5,5,4.75
53741,5,5,5,5,5.0
53742,5,5,5,5,5.0
53743,5,5,5,5,5.0
53744,5,5,5,5,5.0
53745,5,4,5,5,4.75
53746,5,5,5,5,5.0
53747,5,5,5,5,5.0
53748,5,5,5,5,5.0
53749,5,4,5,5,4.75
53750,5,5,5,5,5.0
53751,5,5,5,5,5.0
53752,5,5,5,5,5.0
53753,5,4,5,5,4.75
53754,5,5,5,5,5.0
53755,5,5,5,5,5.0
53756,5,5,5,5,5.0
53757,5,5,5,5,5.0
53758,5,5,5,5,5.0
53759,5,5,5,5,5.0
53760,5,5,5,5,5.0
53761,5,5,5,5,5.0
53762,5,5,5,5,5.0
53763,5,5,5,5,5.0
53765,5,5,5,5,5.0
53766,5,5,5,5,5.0
53767,5,4,5,5,4.75
53768,5,5,5,5,5.0
53769,5,5,5,5,5.0
53770,5,4,5,5,4.75
53772,5,5,5,5,5.0
53773,5,5,5,5,5.0
53774,5,5,5,5,5.0
53775,5,5,5,5,5.0
53776,5,5,5,5,5.0
53777,5,5,5,5,5.0
53778,5,5,5,5,5.0
53780,5,4,5,5,4.75
53781,5,5,5,5,5.0
53782,5,4,5,5,4.75
53783,5,5,5,5,5.0
53784,5,5,5,5,5.0
53785,5,5,5,5,5.0
53786,5,5,5,5,5.0
53787,5,4,5,5,4.75
53788,5,5,5,5,5.0
53789,5,5,5,5,5.0
53790,5,5,5,5,5.0
53791,5,4,5,5,4.75
53792,5,5,5,5,5.0
53793,5,5,5,5,5.0
53794,5,5,5,5,5.0
53795,5,5,5,5,5.0
53796,5,5,5,5,5.0
53797,5,5,5,5,5.0
53798,5,5,5,5,5.0
53799,5,4,5,5,4.75
53800,5,4,5,4,4.5
53801,5,5,5,5,5.0
53802,5,5,5,5,5.0
53803,5,5,5,5,5.0
53804,5,5,5,5,5.0
53805,5,5,5,5,5.0
53806,4,2,5,3,3.5
53807,5,4,5,5,4.75
53808,5,5,5,5,5.0
53810,5,5,5,5,5.0
53811,5,5,5,5,5.0
53813,5,5,5,5,5.0
53814,5,5,5,5,5.0
53815,5,5,5,4,4.75
53816,5,5,5,5,5.0
53818,5,5,5,5,5.0
53819,5,5,5,5,5.0
53820,5,5,5,5,5.0
53821,5,4,5,5,4.75
53824,5,4,5,5,4.75
53825,5,5,5,5,5.0
53826,5,5,5,5,5.0
53827,5,4,5,5,4.75
53828,5,5,5,5,5.0
53829,5,5,5,5,5.0
53830,5,5,5,5,5.0
53831,5,5,5,5,5.0
53832,5,5,5,5,5.0
53833,5,5,5,5,5.0
53834,4,3,4,4,3.75
53835,5,4,5,5,4.75
53836,5,5,5,5,5.0
53837,5,4,5,5,4.75
53838,5,5,5,5,5.0
53839,5,5,5,5,5.0
53840,5,4,5,5,4.75
53841,5,5,5,5,5.0
53842,5,5,5,5,5.0
53843,5,5,5,5,5.0
53844,5,5,5,5,5.0
53845,5,5,5,5,5.0
53846,5,4,5,5,4.75
53847,5,5,5,5,5.0
53848,5,5,5,5,5.0
53849,5,5,5,5,5.0
53850,5,5,5,5,5.0
53851,5,5,5,5,5.0
53852,5,5,5,5,5.0
53853,5,5,5,5,5.0
53854,5,5,5,5,5.0
53855,5,5,5,5,5.0
53856,5,5,5,5,5.0
53857,5,5,5,5,5.0
53858,5,5,5,5,5.0
53862,5,5,5,5,5.0
53863,5,5,5,5,5.0
53864,5,3,5,5,4.5
53865,5,4,5,5,4.75
53866,5,5,5,5,5.0
53867,5,5,5,5,5.0
53868,5,4,5,5,4.75
53869,5,5,5,5,5.0
53870,5,5,5,5,5.0
53871,5,5,5,5,5.0
53872,5,5,5,5,5.0
53873,5,5,5,5,5.0
53874,5,5,5,5,5.0
53875,5,5,5,5,5.0
53876,5,4,5,5,4.75
53877,5,5,5,5,5.0
53878,5,5,5,5,5.0
53879,5,5,5,5,5.0
53881,5,5,5,5,5.0
53882,5,4,5,5,4.75
53883,5,5,5,5,5.0
53884,5,5,5,5,5.0
53885,5,2,5,5,4.25
53886,5,5,5,5,5.0
53887,5,5,5,5,5.0
53888,5,4,5,5,4.75
53889,5,5,5,5,5.0
53890,5,5,5,5,5.0
53891,5,4,5,5,4.75
53892,5,4,5,5,4.75
53893,5,5,5,5,5.0
53894,5,5,5,5,5.0
53895,5,5,5,5,5.0
53896,5,5,5,5,5.0
53897,5,5,5,5,5.0
53898,5,5,5,5,5.0
53899,5,5,5,5,5.0
53900,5,5,5,5,5.0
53901,5,5,5,5,5.0
53902,5,5,5,5,5.0
53903,5,5,5,5,5.0
53904,5,5,5,5,5.0
53905,5,4,5,5,4.75
53906,5,4,5,5,4.75
53907,5,5,5,5,5.0
53908,4,3,5,3,3.75
53909,5,4,5,5,4.75
53910,5,3,5,5,4.5
53911,5,4,5,5,4.75
53912,5,5,5,5,5.0
53913,5,5,5,5,5.0
53914,5,5,5,5,5.0
53915,5,5,5,5,5.0
53916,5,5,5,5,5.0
53918,5,4,5,5,4.75
53919,5,5,5,5,5.0
53920,5,4,5,5,4.75
53922,5,5,5,5,5.0
53923,5,4,5,5,4.75
53924,5,5,5,5,5.0
53926,5,4,5,5,4.75
53927,5,5,5,5,5.0
53928,5,4,5,5,4.75
53930,5,5,5,5,5.0
53931,5,5,5,5,5.0
53932,5,5,5,5,5.0
53933,5,5,5,5,5.0
53934,5,5,5,5,5.0
53935,5,5,5,5,5.0
53936,5,5,5,5,5.0
53937,5,5,5,5,5.0
53938,5,5,5,5,5.0
53939,5,3,5,4,4.25
53941,5,5,5,5,5.0
53942,5,5,5,5,5.0
53943,5,5,5,5,5.0
53944,5,5,5,5,5.0
53945,5,5,5,5,5.0
53946,5,5,5,5,5.0
53947,5,5,5,5,5.0
53948,5,4,5,4,4.5
53949,5,5,5,5,5.0
53950,5,4,5,5,4.75
53951,5,5,5,5,5.0
53952,4,2,5,2,3.25
53953,5,5,5,5,5.0
53954,5,4,5,5,4.75
53955,5,5,5,5,5.0
53956,3,2,4,4,3.25
53957,5,4,5,5,4.75
53958,5,5,5,5,5.0
53959,5,5,5,5,5.0
53960,5,4,5,5,4.75
53961,5,5,5,5,5.0
53963,5,5,5,5,5.0
53964,5,5,5,5,5.0
53965,5,4,5,5,4.75
53966,5,5,5,5,5.0
53968,5,4,5,5,4.75
53969,5,5,5,5,5.0
53970,5,5,5,5,5.0
53971,5,4,5,5,4.75
53972,5,5,5,5,5.0
53973,5,5,5,5,5.0
53974,5,5,5,5,5.0
53975,5,5,5,5,5.0
53976,5,5,5,5,5.0
53977,5,5,5,5,5.0
53978,5,5,5,5,5.0
53979,5,5,5,5,5.0
53980,5,4,5,5,4.75
53981,5,4,5,5,4.75
53982,5,5,5,5,5.0
53983,5,4,5,5,4.75
53984,5,5,5,5,5.0
53985,5,5,5,5,5.0
53987,5,5,5,5,5.0
53989,5,5,5,5,5.0
53990,5,5,5,5,5.0
53991,5,5,5,5,5.0
53992,5,4,5,5,4.75
53993,5,5,5,5,5.0
53994,5,5,5,5,5.0
53995,4,4,4,4,4.0
53996,5,5,5,5,5.0
53997,5,5,5,5,5.0
53998,5,4,5,5,4.75
54000,5,5,5,5,5.0
54001,5,5,5,5,5.0
54002,5,5,5,5,5.0
54003,5,5,5,5,5.0
54004,5,5,5,5,5.0
54005,5,5,5,5,5.0
54006,5,5,5,5,5.0
54007,5,5,5,5,5.0
54008,5,5,5,5,5.0
54009,5,5,5,5,5.0
54010,5,5,5,5,5.0
54011,5,4,5,5,4.75
54012,5,5,5,5,5.0
54013,5,5,5,5,5.0
54014,5,5,5,5,5.0
54015,5,5,5,5,5.0
54016,5,5,5,5,5.0
54017,5,5,5,5,5.0
54018,5,5,5,5,5.0
54019,5,5,5,5,5.0
54021,5,5,5,5,5.0
54022,5,5,5,5,5.0
54023,5,4,5,5,4.75
54024,5,5,5,5,5.0
54025,5,5,5,5,5.0
54026,5,5,5,5,5.0
54027,5,5,5,5,5.0
54028,5,5,5,5,5.0
54029,5,5,5,5,5.0
54030,5,5,5,5,5.0
54031,5,5,5,5,5.0
54032,5,5,5,5,5.0
54033,5,5,5,5,5.0
54034,5,4,5,5,4.75
54035,5,5,5,5,5.0
54036,5,4,5,5,4.75
54037,5,5,5,5,5.0
54038,5,5,5,5,5.0
54039,5,4,5,5,4.75
54040,5,5,5,5,5.0
54041,5,5,5,5,5.0
54042,5,5,5,5,5.0
54043,5,5,5,5,5.0
54044,5,5,5,5,5.0
54045,5,4,5,5,4.75
54046,5,5,5,5,5.0
54047,5,5,5,5,5.0
54048,5,5,5,5,5.0
54049,5,5,5,5,5.0
54050,5,5,5,5,5.0
54051,5,5,5,5,5.0
54052,5,4,5,4,4.5
54054,5,5,5,5,5.0
54055,5,4,5,5,4.75
54056,5,5,5,5,5.0
54057,5,4,5,5,4.75
54058,5,5,5,5,5.0
54059,5,5,5,5,5.0
54060,5,5,5,5,5.0
54061,5,5,5,5,5.0
54062,5,5,5,5,5.0
54063,5,4,5,5,4.75
54064,5,5,5,5,5.0
54066,5,2,5,4,4.0
54067,5,4,5,5,4.75
54068,5,4,5,5,4.75
54069,5,4,5,5,4.75
54070,5,5,5,5,5.0
54071,5,4,5,5,4.75
54072,5,5,5,5,5.0
54073,5,4,5,5,4.75
54074,4,2,5,3,3.5
54075,5,5,5,5,5.0
54076,5,5,5,5,5.0
54077,5,5,5,5,5.0
54078,5,4,5,5,4.75
54079,5,5,5,5,5.0
54080,5,3,5,4,4.25
54081,5,4,5,5,4.75
54082,5,5,5,5,5.0
54083,5,5,5,5,5.0
54084,5,5,5,5,5.0
54085,5,5,5,5,5.0
54086,5,5,5,5,5.0
54087,5,4,5,5,4.75
54088,5,4,5,5,4.75
54089,5,5,5,5,5.0
54091,5,5,5,5,5.0
54092,5,4,5,5,4.75
54094,5,5,5,5,5.0
54095,5,4,5,5,4.75
54096,5,5,5,5,5.0
54097,5,5,5,5,5.0
54098,5,5,5,5,5.0
54099,5,5,5,5,5.0
54101,5,4,5,5,4.75
54102,5,4,5,5,4.75
54103,5,5,5,4,4.75
54104,5,5,5,5,5.0
54105,5,4,5,5,4.75
54106,5,5,5,5,5.0
54107,5,5,5,5,5.0
54108,5,5,5,5,5.0
54109,5,5,5,5,5.0
54110,5,5,5,5,5.0
54111,5,5,5,5,5.0
54113,5,5,5,5,5.0
54114,5,4,5,5,4.75
54115,5,5,5,5,5.0
54116,5,5,5,5,5.0
54117,5,5,5,5,5.0
54118,5,5,5,5,5.0
54119,5,5,5,5,5.0
54120,5,4,5,5,4.75
54121,5,5,5,5,5.0
54122,5,4,5,4,4.5
54123,5,4,5,5,4.75
54124,5,4,5,5,4.75
54125,5,5,5,5,5.0
54126,5,4,5,5,4.75
54127,5,4,5,5,4.75
54128,5,5,5,5,5.0
54129,5,5,5,5,5.0
54130,5,5,5,5,5.0
54132,5,5,5,5,5.0
54133,5,5,5,5,5.0
54135,5,5,5,5,5.0
54136,5,5,5,5,5.0
54137,5,4,5,4,4.5
54138,5,5,5,5,5.0
54139,5,4,5,4,4.5
54140,5,5,5,4,4.75
54141,5,5,5,5,5.0
54142,5,5,5,5,5.0
54144,5,5,5,5,5.0
54145,5,5,5,5,5.0
54146,5,5,5,5,5.0
54147,5,5,5,5,5.0
54148,5,4,5,5,4.75
54149,5,5,5,5,5.0
54150,5,4,5,5,4.75
54151,5,5,5,5,5.0
54152,5,4,5,5,4.75
54153,5,5,5,5,5.0
54154,5,5,5,5,5.0
54155,5,4,5,5,4.75
54156,5,5,5,5,5.0
54157,5,5,5,5,5.0
54158,5,4,5,5,4.75
54159,5,5,5,5,5.0
54160,5,2,5,2,3.5
54161,5,5,5,5,5.0
54162,5,5,5,5,5.0
54163,5,5,5,5,5.0
54164,5,5,5,5,5.0
54165,5,5,5,5,5.0
54166,5,5,5,5,5.0
54167,5,4,5,5,4.75
54168,5,5,5,5,5.0
54169,5,5,5,5,5.0
54170,5,5,5,5,5.0
54171,5,5,5,5,5.0
54172,5,5,5,5,5.0
54173,5,4,5,5,4.75
54174,5,4,5,5,4.75
54175,5,4,5,5,4.75
54176,5,5,5,5,5.0
54177,5,5,5,5,5.0
54178,5,5,5,5,5.0
54180,5,5,5,5,5.0
54181,5,4,5,5,4.75
54182,5,5,5,5,5.0
54183,5,5,5,5,5.0
54184,5,5,5,5,5.0
54185,5,5,5,5,5.0
54186,5,5,5,5,5.0
54187,5,5,5,5,5.0
54188,5,5,5,5,5.0
54189,5,4,5,5,4.75
54191,5,5,5,5,5.0
54192,5,5,5,5,5.0
54193,5,5,5,5,5.0
54194,5,5,5,5,5.0
54195,5,5,5,5,5.0
54196,5,5,5,5,5.0
54197,5,5,5,5,5.0
54198,5,5,5,5,5.0
54199,5,5,5,5,5.0
54200,5,5,5,5,5.0
54201,5,3,5,5,4.5
54202,5,4,5,5,4.75
54203,5,4,5,5,4.75
54204,5,5,5,5,5.0
54205,5,4,5,5,4.75
54206,5,5,5,5,5.0
54208,5,5,5,5,5.0
54209,5,5,5,5,5.0
54211,5,5,5,5,5.0
54212,5,5,5,5,5.0
54213,5,5,5,5,5.0
54214,5,5,5,5,5.0
54215,5,5,5,5,5.0
54216,5,5,5,5,5.0
54217,5,5,5,5,5.0
54218,5,5,5,5,5.0
54219,5,4,5,5,4.75
54220,5,4,5,5,4.75
54221,5,5,5,5,5.0
54222,5,5,5,5,5.0
54223,5,5,5,5,5.0
54224,5,5,5,5,5.0
54225,5,5,5,5,5.0
54226,5,5,5,5,5.0
54227,5,5,5,5,5.0
54228,5,5,5,5,5.0
54229,5,5,5,5,5.0
54230,5,5,5,5,5.0
54231,5,4,5,5,4.75
54233,5,5,5,5,5.0
54234,5,5,5,5,5.0
54235,5,5,5,5,5.0
54236,5,5,5,5,5.0
54237,5,5,5,5,5.0
54238,5,5,5,5,5.0
54239,5,5,5,5,5.0
54240,5,5,5,5,5.0
54241,5,5,5,5,5.0
54242,5,4,5,5,4.75
54243,5,5,5,5,5.0
54244,5,5,5,5,5.0
54245,5,5,5,5,5.0
54246,5,5,5,5,5.0
54247,5,5,5,5,5.0
54248,5,4,5,5,4.75
54249,5,3,5,4,4.25
54250,5,5,5,5,5.0
54251,5,5,5,5,5.0
54252,5,5,5,5,5.0
54253,5,5,5,5,5.0
54254,5,4,5,5,4.75
54255,5,5,5,5,5.0
54256,5,5,5,5,5.0
54257,5,4,5,5,4.75
54258,5,5,5,5,5.0
54259,5,5,5,5,5.0
54260,5,4,5,5,4.75
54261,5,5,5,5,5.0
54262,5,5,5,5,5.0
54263,5,5,5,5,5.0
54264,5,5,5,5,5.0
54265,5,5,5,5,5.0
54266,5,5,5,5,5.0
54267,5,5,5,5,5.0
54268,5,4,5,5,4.75
54269,5,4,5,5,4.75
54270,5,5,5,5,5.0
54271,5,5,5,5,5.0
54272,5,5,5,5,5.0
54274,5,4,5,5,4.75
54275,5,5,5,5,5.0
54276,5,5,5,5,5.0
54277,5,5,5,5,5.0
54278,5,4,5,5,4.75
54279,5,4,5,5,4.75
54280,5,3,5,4,4.25
54281,5,5,5,5,5.0
54282,5,2,5,5,4.25
54283,5,4,5,5,4.75
54284,5,5,5,5,5.0
54285,5,5,5,5,5.0
54286,5,4,5,5,4.75
54287,5,5,5,5,5.0
54288,5,5,5,5,5.0
54289,5,4,5,5,4.75
54290,5,5,5,5,5.0
54291,5,5,5,5,5.0
54292,5,5,5,5,5.0
54293,5,5,5,5,5.0
54294,5,5,5,5,5.0
54296,5,4,5,5,4.75
54297,5,5,5,5,5.0
54298,5,5,5,5,5.0
54299,5,5,5,5,5.0
54300,5,5,5,5,5.0
54301,5,1,5,1,3.0
54302,5,5,5,5,5.0
54303,5,5,5,5,5.0
54305,5,5,5,5,5.0
54306,5,5,5,5,5.0
54307,5,4,5,5,4.75
54308,5,5,5,5,5.0
54309,5,5,5,5,5.0
54310,5,2,5,3,3.75
54312,5,5,5,5,5.0
54313,5,4,5,3,4.25
54314,5,5,5,5,5.0
54315,5,5,5,5,5.0
54316,5,5,5,5,5.0
54317,5,5,5,5,5.0
54318,5,5,5,5,5.0
54319,5,5,5,5,5.0
54320,5,5,5,5,5.0
54321,5,4,5,5,4.75
54322,5,5,5,5,5.0
54323,4,2,5,2,3.25
54324,5,5,5,5,5.0
54325,5,5,5,5,5.0
54326,5,4,5,5,4.75
54327,5,4,5,5,4.75
54328,5,5,5,5,5.0
54329,5,5,5,5,5.0
54330,5,4,5,5,4.75
54331,5,5,5,5,5.0
54332,5,2,5,4,4.0
54333,5,5,5,5,5.0
54334,5,5,5,5,5.0
54335,5,5,5,5,5.0
54336,5,5,5,5,5.0
54337,5,5,5,5,5.0
54338,5,4,5,5,4.75
54339,5,5,5,5,5.0
54340,5,5,5,5,5.0
54341,5,5,5,5,5.0
54342,5,3,5,4,4.25
54343,5,5,5,5,5.0
54344,5,5,5,5,5.0
54345,5,4,5,5,4.75
54346,5,4,5,5,4.75
54347,5,4,5,5,4.75
54348,5,4,5,5,4.75
54349,5,5,5,5,5.0
54350,5,5,5,4,4.75
54351,5,4,5,5,4.75
54352,5,4,5,5,4.75
54353,5,5,5,5,5.0
54354,5,4,4,5,4.5
54355,5,2,5,3,3.75
54356,5,5,5,5,5.0
54357,5,5,5,5,5.0
54358,5,5,5,5,5.0
54359,5,4,5,5,4.75
54360,5,4,5,5,4.75
54361,5,5,5,5,5.0
54362,5,5,5,5,5.0
54363,5,5,5,5,5.0
54364,5,5,5,5,5.0
54365,5,5,5,5,5.0
54366,5,5,5,5,5.0
54367,5,5,5,5,5.0
54368,5,5,5,5,5.0
54369,5,5,5,5,5.0
54370,5,5,5,5,5.0
54371,5,5,5,5,5.0
54372,5,5,5,5,5.0
54373,5,5,5,5,5.0
54374,5,5,5,5,5.0
54376,5,5,5,5,5.0
54377,5,5,5,5,5.0
54378,5,5,5,5,5.0
54380,5,5,5,5,5.0
54381,5,5,5,5,5.0
54382,5,5,5,5,5.0
54383,5,4,5,5,4.75
54384,5,5,5,5,5.0
54385,5,5,5,5,5.0
54386,5,5,5,5,5.0
54387,5,5,5,5,5.0
54388,5,5,5,5,5.0
54389,5,5,5,5,5.0
54390,5,5,5,5,5.0
54391,5,5,5,5,5.0
54392,5,5,5,5,5.0
54393,5,4,5,5,4.75
54394,5,5,5,5,5.0
54395,5,5,5,5,5.0
54396,5,5,5,5,5.0
54397,5,5,5,5,5.0
54398,5,5,5,5,5.0
54399,5,4,5,5,4.75
54400,5,5,5,5,5.0
54401,5,4,5,5,4.75
54402,5,5,5,5,5.0
54403,5,4,5,5,4.75
54404,5,5,5,5,5.0
54405,5,5,5,5,5.0
54407,5,5,5,5,5.0
54408,5,5,5,5,5.0
54409,5,5,5,5,5.0
54410,5,4,5,5,4.75
54411,5,5,5,5,5.0
54412,5,5,5,5,5.0
54413,5,4,5,5,4.75
54414,5,4,5,5,4.75
54416,5,5,5,5,5.0
54417,5,5,5,5,5.0
54418,5,4,5,5,4.75
54419,5,2,5,5,4.25
54420,5,5,5,5,5.0
54421,5,2,5,4,4.0
54422,5,4,5,5,4.75
54423,5,5,5,5,5.0
54424,5,4,5,5,4.75
54425,5,5,5,5,5.0
54426,5,5,5,5,5.0
54427,5,3,5,5,4.5
54428,5,5,5,5,5.0
54429,5,5,5,5,5.0
54431,5,5,5,5,5.0
54432,5,5,5,5,5.0
54433,5,5,5,5,5.0
54434,5,5,5,5,5.0
54435,5,5,5,5,5.0
54436,5,5,5,5,5.0
54437,5,5,5,5,5.0
54438,5,5,5,5,5.0
54439,5,4,5,5,4.75
54440,5,5,5,5,5.0
54441,5,5,5,5,5.0
54442,5,5,5,5,5.0
54443,5,5,5,5,5.0
54444,5,5,5,5,5.0
54445,5,5,5,5,5.0
54446,5,5,5,5,5.0
54447,5,5,5,5,5.0
54448,5,5,5,5,5.0
54449,5,5,5,5,5.0
54450,5,5,5,5,5.0
54451,5,5,5,5,5.0
54452,5,5,5,5,5.0
54453,5,5,5,5,5.0
54454,5,5,5,5,5.0
54455,5,4,5,5,4.75
54456,5,5,5,5,5.0
54457,5,5,5,5,5.0
54458,5,5,5,5,5.0
54459,5,5,5,5,5.0
54460,5,4,5,5,4.75
54462,5,4,5,5,4.75
54465,5,5,5,5,5.0
54466,5,5,5,5,5.0
54467,5,5,5,5,5.0
54468,5,5,5,5,5.0
54469,5,5,5,5,5.0
54470,5,4,5,5,4.75
54471,5,5,5,5,5.0
54473,5,5,5,5,5.0
54474,5,5,5,5,5.0
54476,5,5,5,5,5.0
54477,5,5,5,5,5.0
54478,5,4,5,5,4.75
54480,5,4,5,5,4.75
54481,5,5,5,5,5.0
54482,5,5,5,5,5.0
54483,5,5,5,5,5.0
54484,5,5,5,5,5.0
54485,5,5,5,5,5.0
54486,5,5,5,5,5.0
54487,5,5,5,5,5.0
54488,5,5,5,5,5.0
54489,5,5,5,5,5.0
54490,5,5,5,5,5.0
54491,5,5,5,5,5.0
