row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
54481,test,0.4301075268817204,0.47619047619047616,0.39215686274509803,0.15593220338983052,0.17037037037037037,0.14375,0.24605678233438488,0.2689655172413793,0.22674418604651161,0.09083820590202606,0.4488764780392775,146
54482,test,0.3383458646616541,0.4166666666666667,0.2848101265822785,0.061224489795918366,0.07058823529411765,0.05405405405405406,0.16666666666666663,0.18617021276595744,0.15086206896551724,0.03340168565985488,0.3509607808982268,185
54483,test,0.4345047923322684,0.544,0.3617021276595745,0.1780538302277433,0.23243243243243245,0.14429530201342283,0.21176470588235294,0.2727272727272727,0.17307692307692307,0.11427138967279943,0.3892176799482504,197
54484,test,0.43243243243243246,0.4409448818897638,0.42424242424242425,0.10023866348448687,0.10047846889952153,0.1,0.17117117117117117,0.1735159817351598,0.1688888888888889,0.04068291123511387,0.42334263116300813,218
54485,test,0.2573099415204678,0.20754716981132076,0.3384615384615385,0.06866952789699571,0.05517241379310345,0.09090909090909091,0.1810699588477366,0.14473684210526316,0.24175824175824176,0.03277599698568449,0.381007000681628,153
54486,test,0.5393258426966292,0.6605504587155964,0.45569620253164556,0.26842105263157895,0.32075471698113206,0.23076923076923078,0.3088607594936709,0.3696969696969697,0.26521739130434785,0.17362964968706998,0.48322067760038195,163
54487,test,0.44078947368421056,0.5677966101694916,0.3602150537634409,0.19861431870669746,0.2721518987341772,0.15636363636363637,0.23476297968397292,0.32298136645962733,0.18439716312056736,0.11899421308903,0.36680153154282574,162
54488,test,0.5046728971962617,0.6,0.43548387096774194,0.3050847457627119,0.3769633507853403,0.25622775800711745,0.3018108651911468,0.3640776699029126,0.25773195876288657,0.21957825842480622,0.4778761057190685,201
54489,test,0.49206349206349204,0.4217687074829932,0.5904761904761905,0.20172910662824206,0.1724137931034483,0.24305555555555555,0.27298050139275765,0.23786407766990292,0.3202614379084967,0.1677286462868351,0.5622207160396845,206
54490,test,0.49473684210526314,0.5280898876404494,0.46534653465346537,0.22388059701492535,0.23076923076923078,0.21739130434782608,0.26334519572953735,0.26618705035971224,0.2605633802816901,0.16090087663105368,0.5081156535352614,138
54491,test,0.2952029520295203,0.2777777777777778,0.31496062992125984,0.07692307692307693,0.07281553398058252,0.08152173913043478,0.1488833746898263,0.1382488479262673,0.16129032258064516,0.05083340408831291,0.33767643159934313,213
54492,test,0.44247787610619466,0.4807692307692308,0.4098360655737705,0.26388888888888895,0.2753623188405797,0.25333333333333335,0.38666666666666666,0.3972602739726027,0.37662337662337664,0.23855817922471245,0.4699733118955367,73
54493,test,0.41152263374485604,0.43478260869565216,0.390625,0.17054263565891473,0.1746031746031746,0.16666666666666666,0.18225419664268583,0.18719211822660098,0.17757009345794392,0.12911993339871847,0.4884902587824652,202
54494,test,0.4966887417218544,0.5555555555555556,0.4491017964071856,0.24498886414253895,0.2879581151832461,0.2131782945736434,0.25106382978723407,0.3010204081632653,0.21532846715328466,0.1808102099828909,0.4244910686147982,189
54495,test,0.39999999999999997,0.47619047619047616,0.3448275862068966,0.11791383219954647,0.14130434782608695,0.10116731517509728,0.1970649895178197,0.22926829268292684,0.17279411764705882,0.062334714936237226,0.41461390580650637,207
54496,test,0.4224137931034483,0.3798449612403101,0.47572815533980584,0.19393939393939397,0.16580310880829016,0.23357664233576642,0.207492795389049,0.17560975609756097,0.2535211267605634,0.15601717400120044,0.4247477097835993,205
54497,test,0.4454545454545455,0.45794392523364486,0.4336283185840708,0.14790996784565916,0.152317880794702,0.14375,0.24299065420560748,0.24375,0.2422360248447205,0.07570370760988217,0.478541488622588,159
54498,test,0.5687203791469195,0.6185567010309279,0.5263157894736842,0.3717948717948718,0.4027777777777778,0.34523809523809523,0.391812865497076,0.40853658536585363,0.37640449438202245,0.316049953620578,0.6058889405232696,164
54499,test,0.435483870967742,0.4778761061946903,0.4,0.19354838709677422,0.22602739726027396,0.16923076923076924,0.2305475504322767,0.2702702702702703,0.20100502512562815,0.17051709113024835,0.3919462133408116,147
54500,test,0.4776119402985075,0.4948453608247423,0.46153846153846156,0.13688212927756654,0.1487603305785124,0.1267605633802817,0.20640569395017794,0.2248062015503876,0.19078947368421054,0.08462332669124782,0.4274990885400017,131
54501,test,0.35451505016722407,0.45689655172413796,0.2896174863387978,0.09699769053117784,0.11475409836065574,0.084,0.15948275862068967,0.1796116504854369,0.1434108527131783,0.050964535193880056,0.3638925089373882,206
54502,test,0.2916666666666667,0.37168141592920356,0.24,0.053452115812917596,0.07100591715976332,0.04285714285714286,0.13836477987421383,0.18232044198895028,0.11148648648648649,0.035800561641340406,0.26190689704039233,179
54503,test,0.2242152466367713,0.32894736842105265,0.17006802721088435,0.04242424242424242,0.06140350877192982,0.032407407407407406,0.12607449856733524,0.1732283464566929,0.0990990990990991,0.02574687827864176,0.2116228317646006,128
54504,test,0.443298969072165,0.5119047619047619,0.39090909090909093,0.18181818181818182,0.1984126984126984,0.16778523489932887,0.22073578595317728,0.23404255319148937,0.2088607594936709,0.13936021276184865,0.4348831154029463,139
54505,test,0.4901185770750988,0.45255474452554745,0.5344827586206896,0.2613636363636363,0.23834196891191708,0.2893081761006289,0.2670299727520436,0.24378109452736318,0.29518072289156627,0.24512043284521556,0.5604703637759535,200
54506,test,0.37446808510638296,0.4489795918367347,0.32116788321167883,0.08259587020648967,0.0958904109589041,0.07253886010362694,0.17534246575342463,0.1893491124260355,0.16326530612244897,0.08698713639090576,0.3720279908886407,168
54507,test,0.2333333333333333,0.19444444444444445,0.2916666666666667,0.029239766081871347,0.024390243902439025,0.0364963503649635,0.13927576601671307,0.1152073732718894,0.176056338028169,0.03099248763461308,0.333454737457617,211
54508,test,0.25236593059936907,0.3007518796992481,0.21739130434782608,0.043668122270742356,0.05263157894736842,0.03731343283582089,0.14137214137214135,0.1708542713567839,0.12056737588652482,0.09661502539003967,0.2801103939690599,194
54509,test,0.5042735042735043,0.6276595744680851,0.42142857142857143,0.27298050139275765,0.35,0.2237442922374429,0.3792207792207793,0.49324324324324326,0.3080168776371308,0.17616064685963764,0.46470809748716924,148
54510,test,0.38795986622073575,0.40559440559440557,0.3717948717948718,0.1262135922330097,0.13829787234042554,0.11607142857142858,0.18140589569160998,0.1951219512195122,0.1694915254237288,0.09882681477133688,0.41214808668626113,201
54511,test,0.2905982905982906,0.3434343434343434,0.2518518518518518,0.15047021943573669,0.16666666666666666,0.13714285714285715,0.19130434782608696,0.19760479041916168,0.1853932584269663,0.13513612217604298,0.32199282396427403,160
54512,test,0.358974358974359,0.3181818181818182,0.4117647058823529,0.08306709265175719,0.06770833333333333,0.10743801652892562,0.182370820668693,0.14563106796116504,0.24390243902439024,0.04490359559547125,0.45694715182540563,203
54513,test,0.33976833976833976,0.3384615384615385,0.34108527131782945,0.056022408963585436,0.054945054945054944,0.05714285714285714,0.16666666666666666,0.1568627450980392,0.17777777777777778,0.038252270405082785,0.39448809093675674,201
54514,test,0.3710407239819005,0.3867924528301887,0.3565217391304348,0.053691275167785234,0.053691275167785234,0.053691275167785234,0.1261829652996845,0.12269938650306748,0.12987012987012986,0.05302158371024961,0.3615219085553933,164
54515,test,0.34449760765550236,0.2553191489361702,0.5294117647058824,0.09523809523809525,0.07027027027027027,0.14772727272727273,0.21917808219178087,0.16161616161616163,0.3404255319148936,0.05753400795582516,0.49808343018586543,180
54516,test,0.2589285714285714,0.19594594594594594,0.3815789473684211,0.08058608058608059,0.06043956043956044,0.12087912087912088,0.15331010452961674,0.11458333333333333,0.23157894736842105,0.041051629465383356,0.32473389523857393,178
54517,test,0.3697478991596639,0.4,0.34375,0.1043956043956044,0.11242603550295859,0.09743589743589744,0.20103092783505153,0.21787709497206703,0.18660287081339713,0.059179012331066656,0.412621332815534,179
54518,test,0.32684824902723736,0.4666666666666667,0.25149700598802394,0.08994708994708996,0.1328125,0.068,0.1687979539641944,0.24812030075187969,0.12790697674418605,0.03681047972453162,0.2688185880433582,131
54519,test,0.3778801843317972,0.44565217391304346,0.328,0.11643835616438357,0.1328125,0.10365853658536585,0.23529411764705882,0.26666666666666666,0.21052631578947367,0.0872427490721919,0.3942244109665335,136
54520,test,0.37060702875399365,0.4461538461538462,0.31693989071038253,0.1419068736141907,0.1839080459770115,0.11552346570397112,0.19957537154989385,0.25268817204301075,0.1649122807017544,0.10605061229092423,0.33800869620638263,181
54521,test,0.5462555066079294,0.5636363636363636,0.5299145299145299,0.27607361963190186,0.27607361963190186,0.27607361963190186,0.26785714285714285,0.2647058823529412,0.2710843373493976,0.2518418553911109,0.5348469127313845,169
54522,test,0.3529411764705883,0.336,0.37168141592920356,0.11343283582089553,0.095,0.14074074074074075,0.19263456090651557,0.15668202764976957,0.25,0.06520656305717938,0.39555465401835205,216
54523,test,0.2894736842105263,0.35772357723577236,0.2430939226519337,0.0962800875273523,0.11458333333333333,0.0830188679245283,0.168,0.19626168224299065,0.14685314685314685,0.047867120487367264,0.31884943096474144,211
54524,test,0.4148148148148148,0.5,0.35443037974683544,0.19101123595505617,0.23943661971830985,0.1588785046728972,0.32608695652173914,0.4,0.27522935779816515,0.13021134190908443,0.38825600371098956,76
54525,test,0.4717607973421927,0.5819672131147541,0.39664804469273746,0.2,0.25280898876404495,0.16544117647058823,0.2827442827442827,0.35233160621761656,0.2361111111111111,0.1146355441103581,0.44164945969951147,190
54526,test,0.29152542372881357,0.31386861313868614,0.2721518987341772,0.052631578947368425,0.05699481865284974,0.04888888888888889,0.16554809843400448,0.17535545023696683,0.15677966101694915,0.12439482716875644,0.33793486446717586,208
54527,test,0.2608695652173913,0.421875,0.1888111888111888,0.049459041731066467,0.08791208791208792,0.034408602150537634,0.12445730824891463,0.22395833333333334,0.08617234468937876,0.00920639243814718,0.22414470991023766,191
54528,test,0.2876712328767123,0.3111111111111111,0.267515923566879,0.05555555555555555,0.06091370558375635,0.05106382978723404,0.1468682505399568,0.15668202764976957,0.13821138211382114,0.029834316702825596,0.3314337582480091,218
54529,test,0.4574780058651027,0.5416666666666666,0.39593908629441626,0.26,0.32663316582914576,0.2159468438538206,0.2967244701348748,0.375609756097561,0.24522292993630573,0.16330155177742878,0.40250725789217867,204
54530,test,0.28653295128939826,0.3968253968253968,0.2242152466367713,0.055658627087198514,0.078125,0.043227665706051875,0.16080402010050251,0.21818181818181817,0.1273209549071618,0.04503262760863784,0.28201628783214155,220
54531,test,0.26153846153846155,0.26356589147286824,0.2595419847328244,0.042328042328042326,0.0425531914893617,0.042105263157894736,0.14463840399002492,0.14427860696517414,0.145,0.04932465252880586,0.2925859557920609,197
54532,test,0.3684210526315789,0.4268292682926829,0.32407407407407407,0.1328125,0.14655172413793102,0.12142857142857143,0.2538461538461539,0.2796610169491525,0.2323943661971831,0.09083716155890816,0.37248951428789584,114
54533,test,0.5018450184501845,0.5151515151515151,0.4892086330935252,0.25974025974025977,0.26595744680851063,0.25380710659898476,0.2729528535980149,0.27918781725888325,0.2669902912621359,0.21334418215311254,0.51681308149951,192
54534,test,0.4044117647058824,0.55,0.31976744186046513,0.08272506082725062,0.10897435897435898,0.06666666666666667,0.17233560090702946,0.2261904761904762,0.1391941391941392,0.029634377025350035,0.3618954335000519,163
54535,test,0.37393767705382436,0.616822429906542,0.2682926829268293,0.15722120658135286,0.2721518987341772,0.11053984575835475,0.1969439728353141,0.32222222222222224,0.14180929095354522,0.05998433139310653,0.2952596061612407,179
54536,test,0.46956521739130436,0.43548387096774194,0.5094339622641509,0.2835820895522388,0.2602739726027397,0.3114754098360656,0.3380281690140845,0.3157894736842105,0.36363636363636365,0.16199331394970287,0.4626862735672272,77
54537,test,0.3225806451612903,0.4225352112676056,0.2608695652173913,0.08461538461538462,0.1134020618556701,0.06748466257668712,0.17391304347826086,0.22429906542056074,0.14201183431952663,0.03156300223830771,0.3193929800532238,106
54538,test,0.4569536423841059,0.5655737704918032,0.38333333333333336,0.15677966101694915,0.193717277486911,0.13167259786476868,0.24206349206349204,0.2946859903381642,0.2053872053872054,0.09442400901348745,0.420126112571291,206
54539,test,0.41887905604719766,0.4863013698630137,0.36787564766839376,0.16846652267818576,0.19402985074626866,0.14885496183206107,0.19583333333333333,0.22926829268292684,0.1709090909090909,0.12333689934541762,0.4029694985076157,203
54540,test,0.2976190476190476,0.36231884057971014,0.25252525252525254,0.07476635514018691,0.09523809523809523,0.06153846153846154,0.1719457013574661,0.2159090909090909,0.14285714285714285,0.0512089652951524,0.24116675836700094,88
54541,test,0.42172523961661346,0.6,0.3251231527093596,0.16344086021505375,0.2345679012345679,0.1254125412541254,0.19762845849802368,0.27472527472527475,0.15432098765432098,0.10058324222510362,0.3679775032575585,181
54542,test,0.28461538461538466,0.32456140350877194,0.2534246575342466,0.06779661016949151,0.07253886010362694,0.06363636363636363,0.16289592760180996,0.16822429906542055,0.15789473684210525,0.04584392080807208,0.3440551546517381,215
54543,test,0.3259668508287293,0.45038167938931295,0.2554112554112554,0.1016949152542373,0.13705583756345177,0.08083832335329341,0.17375886524822698,0.22897196261682243,0.14,0.06516997048481327,0.3567013141181674,211
54544,test,0.24074074074074073,0.30952380952380953,0.19696969696969696,0.05194805194805195,0.06896551724137931,0.041666666666666664,0.16770186335403728,0.2231404958677686,0.13432835820895522,0.03053693196161734,0.2693838364861838,119
54545,test,0.3877551020408163,0.47107438016528924,0.32947976878612717,0.09216589861751152,0.10752688172043011,0.08064516129032258,0.16919739696312366,0.1902439024390244,0.15234375,0.0709743147387384,0.3865601101073557,204
54546,test,0.48800000000000004,0.6288659793814433,0.39869281045751637,0.2198952879581152,0.3181818181818182,0.168,0.2634146341463414,0.4,0.19636363636363635,0.0963939440611123,0.3639841238330289,135
54547,test,0.46666666666666673,0.47191011235955055,0.46153846153846156,0.19672131147540986,0.18181818181818182,0.21428571428571427,0.27906976744186046,0.2517482517482518,0.3130434782608696,0.13234642308285663,0.5178122024391931,142
54548,test,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.08130081300813008,0.07894736842105263,0.08379888268156424,0.165,0.15639810426540285,0.1746031746031746,0.0734657436053442,0.3764976908481024,210
54549,test,0.4711538461538462,0.6621621621621622,0.3656716417910448,0.2792207792207792,0.43,0.20673076923076922,0.31384615384615383,0.49038461538461536,0.23076923076923078,0.12675919857972,0.3535594702715736,103
54550,test,0.4259927797833935,0.5175438596491229,0.3619631901840491,0.14117647058823526,0.15706806282722513,0.1282051282051282,0.2100456621004566,0.23115577889447236,0.19246861924686193,0.11293223282473808,0.408510076026252,196
54551,test,0.3463687150837989,0.5,0.26495726495726496,0.09946714031971582,0.14659685863874344,0.07526881720430108,0.18867924528301885,0.27918781725888325,0.14248704663212436,0.05066988424178165,0.31053608729259685,191
54552,test,0.44514106583072094,0.5259259259259259,0.3858695652173913,0.21513944223107567,0.2621359223300971,0.18243243243243243,0.24952741020793948,0.30275229357798167,0.21221864951768488,0.14848259704013456,0.4010569894124206,216
54553,test,0.33333333333333337,0.3816793893129771,0.2958579881656805,0.06100217864923747,0.06829268292682927,0.05511811023622047,0.15578947368421053,0.1761904761904762,0.13962264150943396,0.05689427028066215,0.32294070079754567,206
54554,test,0.3404255319148936,0.40404040404040403,0.29411764705882354,0.11209439528023597,0.13768115942028986,0.0945273631840796,0.18131868131868134,0.22448979591836735,0.15207373271889402,0.042916138103334805,0.35235766145442904,145
54555,test,0.42570281124497994,0.5247524752475248,0.3581081081081081,0.21764705882352942,0.27205882352941174,0.18137254901960784,0.3163841807909605,0.3916083916083916,0.26540284360189575,0.18529678119737422,0.40156705557446487,143
54556,test,0.4694835680751174,0.44642857142857145,0.49504950495049505,0.20820189274447948,0.1907514450867052,0.22916666666666666,0.2521994134897361,0.23243243243243245,0.27564102564102566,0.12378903075127903,0.5475106827738216,186
54557,test,0.6535947712418301,0.7518796992481203,0.5780346820809249,0.4054054054054054,0.47368421052631576,0.3543307086614173,0.4325481798715204,0.505,0.3782771535580524,0.32833350622329804,0.6108336534765999,199
54558,test,0.4263959390862944,0.6176470588235294,0.32558139534883723,0.2545454545454546,0.3888888888888889,0.1891891891891892,0.3175675675675676,0.49473684210526314,0.23383084577114427,0.10396351822472902,0.3413861459367888,93
54559,test,0.40495867768595045,0.4336283185840708,0.3798449612403101,0.1432506887052342,0.15028901734104047,0.1368421052631579,0.24242424242424243,0.2436548223350254,0.24120603015075376,0.09373774776855662,0.45267800707141986,193
54560,test,0.5963636363636363,0.6356589147286822,0.5616438356164384,0.33729216152019,0.37566137566137564,0.30603448275862066,0.3210412147505423,0.3523809523809524,0.2948207171314741,0.26047804588385576,0.5751315244861276,206
54561,test,0.5060240963855421,0.5943396226415094,0.4405594405594406,0.2185792349726776,0.25477707006369427,0.19138755980861244,0.26598465473145777,0.3023255813953488,0.2374429223744292,0.14599068964456083,0.4433020491735485,170
54562,test,0.34013605442176875,0.373134328358209,0.3125,0.13043478260869565,0.13636363636363635,0.125,0.1789473684210526,0.18478260869565216,0.17346938775510204,0.09886433126382045,0.33877395480388967,92
54563,test,0.42105263157894735,0.4166666666666667,0.425531914893617,0.1561338289962825,0.14685314685314685,0.16666666666666666,0.2542955326460481,0.22981366459627328,0.2846153846153846,0.12264757932696753,0.48083546301681257,158
54564,test,0.5213270142180095,0.7333333333333333,0.40441176470588236,0.24422442244224424,0.3627450980392157,0.18407960199004975,0.2625,0.38181818181818183,0.2,0.10586161074582301,0.39499999563128757,103
54565,test,0.3247863247863248,0.41304347826086957,0.2676056338028169,0.12162162162162163,0.14516129032258066,0.10465116279069768,0.2064516129032258,0.24615384615384617,0.17777777777777778,0.07024518005405324,0.36568744126773844,64
54566,test,0.5322580645161291,0.6534653465346535,0.4489795918367347,0.23033707865168543,0.29285714285714287,0.18981481481481483,0.2702702702702703,0.32894736842105265,0.22935779816513763,0.16348451238454484,0.4446536569303209,152
54567,test,0.36649214659685864,0.42168674698795183,0.32407407407407407,0.07627118644067797,0.08823529411764706,0.06716417910447761,0.17142857142857143,0.19811320754716982,0.1510791366906475,0.07710162577624541,0.3315477186597589,104
54568,test,0.33507853403141363,0.43537414965986393,0.2723404255319149,0.03442340791738382,0.046511627906976744,0.0273224043715847,0.13509060955518948,0.17982456140350878,0.10817941952506596,0.015766822897750575,0.31597704298817075,225
54569,test,0.6508474576271186,0.7559055118110236,0.5714285714285714,0.46085011185682323,0.5255102040816326,0.4103585657370518,0.45228215767634855,0.5023041474654378,0.41132075471698115,0.3883479556498272,0.6264411954000539,215
54570,test,0.5263157894736843,0.5785123966942148,0.4827586206896552,0.24644549763033174,0.2694300518134715,0.22707423580786026,0.25877192982456143,0.2783018867924528,0.24180327868852458,0.17841940025146563,0.5523252594733497,210
54571,test,0.3879598662207358,0.47540983606557374,0.327683615819209,0.0988235294117647,0.12138728323699421,0.08333333333333333,0.16228070175438597,0.18974358974358974,0.1417624521072797,0.042583745425609686,0.4009116637361189,185
54572,test,0.4661016949152542,0.514018691588785,0.4263565891472868,0.15934065934065936,0.16477272727272727,0.15425531914893617,0.19023136246786632,0.19270833333333334,0.18781725888324874,0.0925308612578114,0.4732802051856566,193
54573,test,0.32089552238805974,0.3049645390070922,0.33858267716535434,0.07253886010362694,0.06829268292682927,0.07734806629834254,0.15763546798029557,0.14814814814814814,0.16842105263157894,0.0737345637532878,0.430679228216423,215
54574,test,0.216,0.19852941176470587,0.23684210526315788,0.0431266846361186,0.0392156862745098,0.04790419161676647,0.1450777202072539,0.13270142180094788,0.16,0.11312032766397773,0.3525723174038509,203
54575,test,0.45911949685534587,0.5793650793650794,0.3802083333333333,0.25263157894736843,0.32608695652173914,0.20618556701030927,0.242544731610338,0.3065326633165829,0.20065789473684212,0.17722227646068464,0.43270804910730426,195
54576,test,0.4963503649635037,0.5,0.4927536231884058,0.19070904645476772,0.18932038834951456,0.1921182266009852,0.2273781902552204,0.2237442922374429,0.23113207547169812,0.15917150613993417,0.5359634720695422,217
54577,test,0.35616438356164387,0.33620689655172414,0.3786407766990291,0.05194805194805195,0.04938271604938271,0.0547945205479452,0.18691588785046728,0.17751479289940827,0.19736842105263158,0.04409639593113108,0.40260574324287973,166
54578,test,0.3434343434343434,0.38636363636363635,0.3090909090909091,0.11023622047244094,0.12727272727272726,0.09722222222222222,0.19565217391304346,0.23275862068965517,0.16875,0.08748548435557064,0.34704370135111984,115
54579,test,0.46408839779005523,0.40384615384615385,0.5454545454545454,0.2426470588235294,0.2,0.308411214953271,0.27361563517915305,0.2222222222222222,0.3559322033898305,0.17211354087861833,0.6314947588965425,187
54580,test,0.4529616724738676,0.46099290780141844,0.4452054794520548,0.13238770685579193,0.1346153846153846,0.13023255813953488,0.20909090909090908,0.20909090909090908,0.20909090909090908,0.0997339010626616,0.4908807823494043,210
54581,test,0.4536082474226804,0.5196850393700787,0.4024390243902439,0.17777777777777778,0.20100502512562815,0.1593625498007968,0.2175732217573222,0.23853211009174313,0.2,0.11671306322667616,0.49256371365937646,218
54582,test,0.4571428571428572,0.5203252032520326,0.40764331210191085,0.13875598086124402,0.16201117318435754,0.12133891213389121,0.21333333333333332,0.24615384615384617,0.18823529411764706,0.09918253938508696,0.41762963164283057,193
54583,test,0.28699551569506726,0.3764705882352941,0.2318840579710145,0.08360128617363344,0.11711711711711711,0.065,0.15950920245398773,0.2222222222222222,0.12440191387559808,0.049060781021325744,0.25018915399774777,115
54584,test,0.33928571428571425,0.5,0.25675675675675674,0.12121212121212123,0.18181818181818182,0.09090909090909091,0.17241379310344826,0.2542372881355932,0.13043478260869565,0.03329258342905118,0.3290646240740436,118
54585,test,0.36286919831223624,0.35537190082644626,0.3706896551724138,0.11363636363636362,0.10471204188481675,0.12422360248447205,0.20526315789473687,0.1813953488372093,0.23636363636363636,0.08244719482715406,0.47056162489128184,212
54586,test,0.38947368421052636,0.4868421052631579,0.32456140350877194,0.17164179104477612,0.23232323232323232,0.13609467455621302,0.18505338078291816,0.25,0.14689265536723164,0.08400718053331421,0.35356424500589273,98
54587,test,0.36296296296296293,0.37404580152671757,0.35251798561151076,0.10687022900763359,0.1099476439790576,0.10396039603960396,0.18536585365853656,0.19095477386934673,0.18009478672985782,0.08349760790637753,0.39458205370953053,200
54588,test,0.7661016949152541,0.7847222222222222,0.7483443708609272,0.7072599531615925,0.7259615384615384,0.6894977168949772,0.7321428571428572,0.7592592592592593,0.7068965517241379,0.669765279844159,0.7421874999999003,216
54589,test,0.39215686274509803,0.5333333333333333,0.31007751937984496,0.13523131672597866,0.18627450980392157,0.10614525139664804,0.176271186440678,0.23214285714285715,0.14207650273224043,0.08332475277033474,0.3410995388442863,109
54590,test,0.5972850678733032,0.673469387755102,0.5365853658536586,0.4355828220858896,0.4965034965034965,0.3879781420765027,0.4927536231884058,0.5666666666666667,0.4358974358974359,0.3648960701458188,0.540682373555643,147
54591,test,0.3973941368078176,0.4765625,0.3407821229050279,0.1464530892448513,0.16666666666666666,0.1306122448979592,0.16666666666666669,0.18309859154929578,0.15294117647058825,0.09488450158979019,0.4106793050679828,211
54592,test,0.5714285714285715,0.5774647887323944,0.5655172413793104,0.2890442890442891,0.2980769230769231,0.28054298642533937,0.3333333333333333,0.3488372093023256,0.3191489361702128,0.24904040612857747,0.587982831223033,215
54593,test,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.8992628992628993,0.8883495145631068,0.9104477611940298,0.9036697247706421,0.8954545454545455,0.9120370370370371,0.8718190983874267,0.9473197781885396,216
54594,test,0.3478260869565218,0.36,0.3364485981308411,0.07894736842105264,0.08823529411764706,0.07142857142857142,0.2,0.2191780821917808,0.1839080459770115,0.04948166703933611,0.3910580692262735,146
54595,test,0.2766798418972332,0.25925925925925924,0.2966101694915254,0.028409090909090908,0.026041666666666668,0.03125,0.1416893732970027,0.12935323383084577,0.1566265060240964,0.03194735488515359,0.3209021318818004,201
54596,test,0.4814814814814815,0.6,0.4020618556701031,0.23599999999999996,0.3155080213903743,0.18849840255591055,0.28248587570621464,0.38071065989847713,0.2245508982035928,0.14302511225314235,0.3840137552156684,198
54597,test,0.3142857142857143,0.2716049382716049,0.3728813559322034,0.051546391752577324,0.042735042735042736,0.06493506493506493,0.17085427135678394,0.14166666666666666,0.21518987341772153,0.10749242693668937,0.39710057140968436,121
54598,test,0.339622641509434,0.38848920863309355,0.3016759776536313,0.07555555555555556,0.08717948717948718,0.06666666666666667,0.15845824411134904,0.1796116504854369,0.1417624521072797,0.054425689952982366,0.35612207467631474,200
54599,test,0.3947368421052631,0.4166666666666667,0.375,0.170316301703163,0.18617021276595744,0.15695067264573992,0.1953488372093023,0.21,0.1826086956521739,0.14375628736788015,0.41399581841960353,198
54600,test,0.4366197183098592,0.5040650406504065,0.38509316770186336,0.14418604651162792,0.18452380952380953,0.1183206106870229,0.20588235294117646,0.2552083333333333,0.17253521126760563,0.07833153611986811,0.38936332394250517,185
54601,test,0.546938775510204,0.5726495726495726,0.5234375,0.37665782493368705,0.39226519337016574,0.3622448979591837,0.4145077720207254,0.42780748663101603,0.4020100502512563,0.3597131131473103,0.596562119890353,187
54602,test,0.31168831168831174,0.3870967741935484,0.2608695652173913,0.06564551422319474,0.07772020725388601,0.056818181818181816,0.15062761506276148,0.1791044776119403,0.1299638989169675,0.042271605573286755,0.31473176431477934,197
54603,test,0.45614035087719296,0.5,0.41935483870967744,0.21951219512195125,0.23841059602649006,0.2033898305084746,0.2896174863387978,0.2994350282485876,0.2804232804232804,0.2025731737536232,0.46323818994116983,177
54604,test,0.28571428571428575,0.3157894736842105,0.2608695652173913,0.0606060606060606,0.06306306306306306,0.058333333333333334,0.18623481781376516,0.1885245901639344,0.184,0.04010988328155636,0.34392035454810027,122
54605,test,0.4402985074626866,0.48760330578512395,0.4013605442176871,0.18592964824120606,0.2,0.17370892018779344,0.25,0.25821596244131456,0.2422907488986784,0.15575824153534135,0.4920201607284566,212
54606,test,0.23151125401929262,0.2553191489361702,0.21176470588235294,0.03090507726269316,0.03482587064676617,0.027777777777777776,0.12738853503184713,0.14218009478672985,0.11538461538461539,0.03111655771810784,0.2670387113603458,212
54607,test,0.2983870967741935,0.4805194805194805,0.21637426900584794,0.12994350282485875,0.22115384615384615,0.092,0.21693121693121695,0.37272727272727274,0.15298507462686567,0.05235597933815279,0.26565997442643763,107
54608,test,0.4840764331210191,0.5428571428571428,0.4367816091954023,0.3099787685774947,0.37435897435897436,0.2644927536231884,0.3231083844580777,0.39303482587064675,0.2743055555555556,0.2527934474180602,0.4332256644274919,199
54609,test,0.2867924528301887,0.27941176470588236,0.29457364341085274,0.06557377049180327,0.06217616580310881,0.06936416184971098,0.15831134564643798,0.1485148514851485,0.1694915254237288,0.04156657107935533,0.3719613963770056,197
54610,test,0.318936877076412,0.38095238095238093,0.2742857142857143,0.12962962962962962,0.1497326203208556,0.11428571428571428,0.19230769230769232,0.2102803738317757,0.17716535433070865,0.07802409856322318,0.37987727137113136,208
54611,test,0.40549828178694164,0.5175438596491229,0.3333333333333333,0.12416851441241686,0.15555555555555556,0.1033210332103321,0.21157684630738524,0.2560386473429952,0.18027210884353742,0.06787169568072342,0.39256343217348205,194
54612,test,0.8220064724919094,0.9844961240310077,0.7055555555555556,0.7551867219917012,0.9381443298969072,0.6319444444444444,0.7893738140417458,0.9719626168224299,0.6645367412140575,0.5930548547046114,0.6928406466512702,210
54613,test,0.5555555555555556,0.625,0.5,0.2395543175487465,0.2866666666666667,0.20574162679425836,0.31496062992125984,0.38461538461538464,0.26666666666666666,0.1793854051159156,0.4676746686319691,156
54614,test,0.3524904214559387,0.5348837209302325,0.26285714285714284,0.13404825737265416,0.211864406779661,0.09803921568627451,0.20833333333333334,0.3305785123966942,0.1520912547528517,0.059200003352089345,0.29339609793840954,119
