row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53338,5,5,5,5,5.0
53339,5,4,5,5,4.75
53340,5,4,5,5,4.75
53341,4,3,5,4,4.0
53342,4,2,5,5,4.0
53343,5,5,5,5,5.0
53344,5,4,5,5,4.75
53345,5,4,5,5,4.75
53346,4,3,5,4,4.0
53347,5,5,5,5,5.0
53348,4,3,5,4,4.0
53349,4,3,5,4,4.0
53350,5,5,5,5,5.0
53351,4,3,5,4,4.0
53352,5,4,5,5,4.75
53353,5,5,5,5,5.0
53354,5,5,5,5,5.0
53355,4,2,4,3,3.25
53356,5,5,5,5,5.0
53357,5,5,4,5,4.75
53358,5,5,5,5,5.0
53359,5,4,5,5,4.75
53360,5,5,5,5,5.0
53361,5,5,5,5,5.0
53362,5,5,5,5,5.0
53363,5,5,5,5,5.0
53365,5,4,5,5,4.75
53366,5,5,5,5,5.0
53367,5,5,5,5,5.0
53368,4,2,5,2,3.25
53369,4,4,5,4,4.25
53370,5,4,5,5,4.75
53371,5,4,5,4,4.5
53372,5,4,5,5,4.75
53373,5,5,5,5,5.0
53374,5,4,5,5,4.75
53375,4,2,4,4,3.5
53376,5,4,5,5,4.75
53377,5,4,5,5,4.75
53378,5,4,5,5,4.75
53379,5,5,5,5,5.0
53380,5,5,5,5,5.0
53381,5,4,5,4,4.5
53382,5,4,5,5,4.75
53383,5,4,5,5,4.75
53384,5,4,5,4,4.5
53385,5,5,5,5,5.0
53386,5,5,5,5,5.0
53387,5,4,5,5,4.75
53388,5,4,5,5,4.75
53389,4,4,5,5,4.5
53390,5,5,5,5,5.0
53391,5,5,5,5,5.0
53392,5,4,5,5,4.75
53393,5,4,5,5,4.75
53394,5,5,5,5,5.0
53395,5,4,5,5,4.75
53396,5,4,5,5,4.75
53397,5,3,5,4,4.25
53398,5,5,5,5,5.0
53399,5,5,5,5,5.0
53400,5,5,5,5,5.0
53401,5,4,5,5,4.75
53402,5,4,5,5,4.75
53403,5,5,5,5,5.0
53404,5,5,5,4,4.75
53405,5,5,5,5,5.0
53406,5,5,5,5,5.0
53407,5,4,5,5,4.75
53408,5,4,5,5,4.75
53409,4,4,4,4,4.0
53410,4,4,5,5,4.5
53411,5,4,5,5,4.75
53412,4,3,5,2,3.5
53413,5,3,5,5,4.5
53414,5,5,5,5,5.0
53415,5,4,5,4,4.5
53416,4,4,5,5,4.5
53417,5,2,5,5,4.25
53418,5,5,5,5,5.0
53419,5,4,5,5,4.75
53420,5,5,5,5,5.0
53421,5,4,5,5,4.75
53422,4,4,5,4,4.25
53423,5,4,5,5,4.75
53424,5,5,5,5,5.0
53425,5,5,5,5,5.0
53426,5,4,5,5,4.75
53427,5,4,5,5,4.75
53428,5,4,5,5,4.75
53429,5,5,5,5,5.0
53430,5,5,5,5,5.0
53431,5,4,5,5,4.75
53432,5,3,5,4,4.25
53433,5,5,5,5,5.0
53434,5,4,5,5,4.75
53435,4,3,4,4,3.75
53436,5,3,5,4,4.25
53437,5,4,5,5,4.75
53438,5,4,5,5,4.75
53440,5,4,5,5,4.75
53441,4,3,4,4,3.75
53442,5,5,5,5,5.0
53443,5,4,5,5,4.75
53444,5,5,5,5,5.0
53445,5,4,5,4,4.5
53446,5,5,5,5,5.0
53447,5,5,5,5,5.0
53448,5,4,5,5,4.75
53449,5,4,5,5,4.75
53450,5,5,5,5,5.0
53451,5,5,5,5,5.0
53452,5,5,5,5,5.0
53453,5,5,5,5,5.0
53454,5,4,5,5,4.75
53455,5,4,5,4,4.5
53456,5,5,5,5,5.0
53457,4,4,4,5,4.25
53458,5,4,5,5,4.75
53459,5,5,5,5,5.0
53460,5,5,5,5,5.0
53461,5,3,5,4,4.25
53462,5,5,5,5,5.0
53464,5,4,5,5,4.75
53465,5,4,5,5,4.75
53466,5,4,5,5,4.75
53467,5,5,5,5,5.0
53468,5,4,5,5,4.75
53469,5,5,5,5,5.0
53470,5,4,5,4,4.5
53471,5,5,5,5,5.0
53472,5,4,5,5,4.75
53473,5,5,5,5,5.0
53474,5,5,5,5,5.0
53475,5,5,5,5,5.0
53476,5,4,5,5,4.75
53477,5,3,5,5,4.5
53478,5,5,5,5,5.0
53479,4,3,5,5,4.25
53480,5,4,5,5,4.75
53481,5,5,5,5,5.0
53482,5,4,5,5,4.75
53483,5,2,5,5,4.25
53484,4,2,4,4,3.5
53485,5,5,5,5,5.0
53486,5,5,5,5,5.0
53488,5,5,5,5,5.0
53489,4,2,5,2,3.25
53490,5,3,5,4,4.25
53491,4,4,4,5,4.25
53492,5,5,5,5,5.0
53493,5,5,5,5,5.0
53494,5,4,5,5,4.75
53495,5,5,5,5,5.0
53496,5,4,5,5,4.75
53497,5,3,5,4,4.25
53498,5,3,5,5,4.5
53499,4,4,4,4,4.0
53500,5,5,5,5,5.0
53501,5,5,5,5,5.0
53502,5,4,5,5,4.75
53503,5,4,5,5,4.75
53504,5,3,5,4,4.25
53505,5,4,5,4,4.5
53506,5,5,5,5,5.0
53507,5,5,5,5,5.0
53508,5,5,5,5,5.0
53509,5,4,5,5,4.75
53510,4,2,5,4,3.75
53511,4,4,5,5,4.5
53512,5,5,5,5,5.0
53513,5,4,5,5,4.75
53514,5,4,4,5,4.5
53515,5,5,5,5,5.0
53516,4,4,4,5,4.25
53517,5,4,5,5,4.75
53518,5,5,5,5,5.0
53519,5,4,5,5,4.75
53520,4,3,5,4,4.0
53521,5,4,5,5,4.75
53522,5,3,5,5,4.5
53523,5,4,5,5,4.75
53524,5,5,5,5,5.0
53525,5,4,5,5,4.75
53526,4,2,5,2,3.25
53527,5,5,5,5,5.0
53528,4,3,5,4,4.0
53529,5,4,5,5,4.75
53530,5,4,5,5,4.75
53531,5,4,5,5,4.75
53532,5,5,5,5,5.0
53533,5,5,5,5,5.0
53534,5,5,5,5,5.0
53535,5,5,5,5,5.0
53536,5,4,5,5,4.75
53537,5,5,5,5,5.0
53538,5,4,5,5,4.75
53539,5,5,5,5,5.0
53540,5,4,5,5,4.75
53541,4,3,4,4,3.75
53542,5,4,5,5,4.75
53543,5,4,5,5,4.75
53544,5,5,5,5,5.0
53545,5,4,5,5,4.75
53546,5,4,5,5,4.75
53547,5,3,5,5,4.5
53548,5,4,5,5,4.75
53549,5,5,5,5,5.0
53550,5,5,5,5,5.0
53551,5,5,5,5,5.0
53552,5,5,5,5,5.0
53553,5,5,5,5,5.0
53554,4,3,4,4,3.75
53555,5,5,5,5,5.0
53556,5,4,5,5,4.75
53557,5,5,5,5,5.0
53558,5,5,5,5,5.0
53559,4,4,5,4,4.25
53560,5,5,5,5,5.0
53561,5,5,5,5,5.0
53562,5,4,5,5,4.75
53563,5,4,5,5,4.75
53564,5,2,5,5,4.25
53565,5,5,5,5,5.0
53566,5,5,5,5,5.0
53567,5,5,5,5,5.0
53568,5,4,5,5,4.75
53569,5,5,5,5,5.0
53570,5,4,5,5,4.75
53571,4,3,5,4,4.0
53572,5,5,5,5,5.0
53573,5,4,5,5,4.75
53575,5,5,5,5,5.0
53576,5,5,5,5,5.0
53577,5,5,5,5,5.0
53578,5,5,5,5,5.0
53579,5,5,5,5,5.0
53580,5,5,5,5,5.0
53581,5,4,5,4,4.5
53582,5,4,5,5,4.75
53583,4,3,4,5,4.0
53584,5,4,5,5,4.75
53585,4,3,5,4,4.0
53586,5,4,5,4,4.5
53587,5,5,5,5,5.0
53588,4,3,4,3,3.5
53589,5,5,5,5,5.0
53591,5,5,5,5,5.0
53592,5,5,5,5,5.0
53593,5,4,5,5,4.75
53594,4,4,5,4,4.25
53595,5,4,5,4,4.5
53596,5,5,5,5,5.0
53597,5,5,5,5,5.0
53598,5,4,5,5,4.75
53599,4,4,5,4,4.25
53600,5,5,5,5,5.0
53601,5,5,5,4,4.75
53602,5,5,5,5,5.0
53604,5,5,5,5,5.0
53606,5,5,5,5,5.0
53607,5,4,5,4,4.5
53608,5,4,5,4,4.5
53609,5,4,5,5,4.75
53610,4,2,5,2,3.25
53611,5,5,5,5,5.0
53612,5,5,5,5,5.0
53613,5,2,5,4,4.0
53614,5,4,5,5,4.75
53615,5,5,5,5,5.0
53616,5,5,5,5,5.0
53617,5,4,5,5,4.75
53618,4,2,5,3,3.5
53619,4,4,4,5,4.25
53620,5,5,5,5,5.0
53621,5,5,5,5,5.0
53622,5,2,5,2,3.5
53623,5,4,5,5,4.75
53624,5,4,5,5,4.75
53625,4,2,5,4,3.75
53626,5,5,5,5,5.0
53627,5,4,5,5,4.75
53628,5,4,5,5,4.75
53629,5,4,5,5,4.75
53630,5,4,5,5,4.75
53631,5,5,5,5,5.0
53632,5,4,5,4,4.5
53633,5,5,5,5,5.0
53634,5,5,5,5,5.0
53635,5,4,5,5,4.75
53636,5,5,5,5,5.0
53637,5,5,5,5,5.0
53638,5,4,5,4,4.5
53639,5,5,5,5,5.0
53640,4,4,4,4,4.0
53641,5,5,5,5,5.0
53642,5,5,5,5,5.0
53643,5,5,5,5,5.0
53644,5,4,5,5,4.75
53645,5,5,5,5,5.0
53646,5,4,5,4,4.5
53647,5,5,5,5,5.0
53648,4,4,4,4,4.0
53649,5,5,5,5,5.0
53650,5,5,5,5,5.0
53651,5,3,5,5,4.5
53652,5,4,5,4,4.5
53653,4,3,5,4,4.0
53654,4,2,5,4,3.75
53655,5,5,5,5,5.0
53656,5,5,5,5,5.0
53657,4,2,4,4,3.5
53658,5,4,5,4,4.5
53659,5,5,5,5,5.0
53660,5,5,5,5,5.0
53661,4,2,5,3,3.5
53662,5,5,5,5,5.0
53663,4,4,4,4,4.0
53664,5,5,5,5,5.0
53665,3,2,4,3,3.0
53666,5,3,5,4,4.25
53667,5,5,5,4,4.75
53668,5,5,5,5,5.0
53669,5,4,5,5,4.75
53670,5,4,5,5,4.75
53671,5,5,5,5,5.0
53672,5,5,5,5,5.0
53673,5,5,5,5,5.0
53674,5,5,5,5,5.0
53675,5,3,5,4,4.25
53676,5,4,5,5,4.75
53677,5,5,5,5,5.0
53678,5,5,5,5,5.0
53679,4,2,4,4,3.5
53680,5,5,5,5,5.0
53681,5,5,5,5,5.0
53682,5,3,5,5,4.5
53683,5,5,5,4,4.75
53684,3,1,5,2,2.75
53685,4,4,5,5,4.5
53686,5,5,5,5,5.0
53687,4,3,4,5,4.0
53688,5,4,5,5,4.75
53689,5,5,5,5,5.0
53690,5,4,5,5,4.75
53691,4,4,5,5,4.5
53692,5,5,5,4,4.75
53693,5,5,5,5,5.0
53694,4,4,5,2,3.75
53695,4,2,5,3,3.5
53696,5,5,5,5,5.0
53697,5,5,5,5,5.0
53698,5,4,5,5,4.75
53699,4,2,5,4,3.75
53700,5,3,5,5,4.5
53701,5,5,5,5,5.0
53702,5,4,5,5,4.75
53703,5,4,5,5,4.75
53704,4,4,4,4,4.0
53705,5,5,5,5,5.0
53706,5,5,5,5,5.0
53707,5,4,5,5,4.75
53708,5,4,5,5,4.75
53709,4,3,5,4,4.0
53710,5,4,5,5,4.75
53711,5,4,4,5,4.5
53712,5,5,5,5,5.0
53713,5,4,5,5,4.75
53714,4,4,4,4,4.0
53715,5,5,5,5,5.0
53716,5,3,5,3,4.0
53717,5,4,5,5,4.75
53718,5,5,5,5,5.0
53719,5,5,5,5,5.0
53720,5,4,5,5,4.75
53721,5,4,5,5,4.75
53722,5,5,5,5,5.0
53723,5,5,5,5,5.0
53724,5,5,5,5,5.0
53725,5,5,5,5,5.0
53726,5,4,5,5,4.75
53727,5,4,5,5,4.75
53728,5,5,5,5,5.0
53729,5,5,5,5,5.0
53730,5,5,5,5,5.0
53731,5,5,5,5,5.0
53732,5,4,5,5,4.75
53733,5,3,5,4,4.25
53734,5,4,5,5,4.75
53735,4,4,4,4,4.0
53736,5,5,5,5,5.0
53737,5,5,5,5,5.0
53738,5,5,5,5,5.0
53739,5,4,5,5,4.75
53740,5,3,5,4,4.25
53741,5,4,5,5,4.75
53742,5,2,5,4,4.0
53743,4,3,5,5,4.25
53744,5,5,5,5,5.0
53745,5,5,5,5,5.0
53746,4,4,4,4,4.0
53747,5,4,5,4,4.5
53748,5,5,5,5,5.0
53749,5,5,5,5,5.0
53750,5,5,5,5,5.0
53751,5,5,5,5,5.0
53752,5,4,5,5,4.75
53753,5,3,5,5,4.5
53754,5,3,5,4,4.25
53755,5,5,5,5,5.0
53756,5,5,5,4,4.75
53757,5,4,5,5,4.75
53758,5,4,5,5,4.75
53759,5,5,5,5,5.0
53760,5,5,5,5,5.0
53761,5,5,5,5,5.0
53762,5,4,5,5,4.75
53763,5,5,5,5,5.0
53764,5,4,5,4,4.5
53765,5,4,5,5,4.75
53766,5,5,5,5,5.0
53767,5,4,4,4,4.25
53768,5,4,5,5,4.75
53769,5,5,5,5,5.0
53770,5,5,5,5,5.0
53771,5,4,5,5,4.75
53772,4,3,5,4,4.0
53773,5,3,5,4,4.25
53774,5,5,5,5,5.0
53775,5,4,5,4,4.5
53776,5,4,5,5,4.75
53777,5,5,5,5,5.0
53778,5,2,5,4,4.0
53779,5,4,5,5,4.75
53780,4,3,4,4,3.75
53781,5,5,5,5,5.0
53782,5,3,5,4,4.25
53783,5,4,5,5,4.75
53784,5,5,5,5,5.0
53785,4,4,4,5,4.25
53786,4,4,5,5,4.5
53787,5,3,5,5,4.5
53788,5,4,5,4,4.5
53789,5,4,5,5,4.75
53790,5,4,5,5,4.75
53791,5,4,5,4,4.5
53792,5,4,5,5,4.75
53793,5,5,5,5,5.0
53794,5,5,5,5,5.0
53795,5,4,5,5,4.75
53796,5,4,5,4,4.5
53797,5,4,5,5,4.75
53798,5,5,5,5,5.0
53799,5,5,5,5,5.0
53800,5,4,5,3,4.25
53801,4,4,4,4,4.0
53802,5,4,5,4,4.5
53803,5,5,5,5,5.0
53804,5,5,5,5,5.0
53805,5,5,5,5,5.0
53806,4,2,5,4,3.75
53807,5,4,5,5,4.75
53808,5,4,5,5,4.75
53810,5,4,5,5,4.75
53811,5,5,5,5,5.0
53812,5,4,5,5,4.75
53813,5,5,5,5,5.0
53814,5,4,5,5,4.75
53815,5,2,5,3,3.75
53816,5,5,5,5,5.0
53817,4,4,4,5,4.25
53819,4,4,5,4,4.25
53820,4,4,5,5,4.5
53821,5,5,5,5,5.0
53822,5,5,5,5,5.0
53823,4,3,5,4,4.0
53824,5,5,5,5,5.0
53825,5,4,5,4,4.5
53826,5,5,5,5,5.0
53827,5,5,5,5,5.0
53828,5,5,5,5,5.0
53829,5,5,5,5,5.0
53830,5,5,5,5,5.0
53831,5,3,5,5,4.5
53832,5,4,5,5,4.75
53833,5,3,5,4,4.25
53834,4,3,4,4,3.75
53835,4,3,4,4,3.75
53836,5,5,5,5,5.0
53837,5,2,5,4,4.0
53838,5,5,5,5,5.0
53839,4,3,5,5,4.25
53840,4,2,4,4,3.5
53841,5,5,5,5,5.0
53842,5,4,5,5,4.75
53843,5,5,5,5,5.0
53844,5,5,5,5,5.0
53845,5,5,5,5,5.0
53846,5,4,5,5,4.75
53847,5,4,5,5,4.75
53848,4,4,4,4,4.0
53849,4,2,5,4,3.75
53850,5,5,5,5,5.0
53851,5,5,5,5,5.0
53852,5,5,5,5,5.0
53853,5,5,5,5,5.0
53854,4,4,5,4,4.25
53855,5,5,5,5,5.0
53856,4,3,5,2,3.5
53857,5,5,5,5,5.0
53858,5,4,5,5,4.75
53860,5,3,5,4,4.25
53861,4,2,5,3,3.5
53863,5,4,5,5,4.75
53864,4,4,5,4,4.25
53865,4,2,4,4,3.5
53866,5,4,5,4,4.5
53867,5,4,5,5,4.75
53868,4,3,5,4,4.0
53869,5,4,5,5,4.75
53870,5,4,5,5,4.75
53871,5,5,5,5,5.0
53872,5,5,5,5,5.0
53873,5,5,5,5,5.0
53874,5,5,5,5,5.0
53875,5,5,5,5,5.0
53876,5,4,5,4,4.5
53877,5,5,5,5,5.0
53878,4,4,4,4,4.0
53879,5,4,5,5,4.75
53880,5,4,5,4,4.5
53881,4,5,4,5,4.5
53882,4,3,5,5,4.25
53883,5,2,5,5,4.25
53884,5,5,5,5,5.0
53885,5,1,5,1,3.0
53886,5,5,5,5,5.0
53887,5,4,5,4,4.5
53888,5,4,5,4,4.5
53889,5,5,5,5,5.0
53890,5,5,5,5,5.0
53891,5,4,5,4,4.5
53892,5,5,5,5,5.0
53893,4,4,5,5,4.5
53894,5,5,5,5,5.0
53895,5,5,5,5,5.0
53896,5,5,5,5,5.0
53897,5,4,5,5,4.75
53898,5,5,5,5,5.0
53899,5,5,5,5,5.0
53900,5,4,5,5,4.75
53901,5,5,5,5,5.0
53902,5,5,5,5,5.0
53903,5,4,5,5,4.75
53905,4,2,4,4,3.5
53906,4,4,5,4,4.25
53907,5,5,5,5,5.0
53908,5,4,5,4,4.5
53909,4,4,5,4,4.25
53910,5,4,5,5,4.75
53911,5,4,5,5,4.75
53912,5,5,5,5,5.0
53913,5,4,5,4,4.5
53914,5,5,5,5,5.0
53915,5,5,5,5,5.0
53916,5,5,5,5,5.0
53918,5,4,5,4,4.5
53919,5,3,5,4,4.25
53920,5,4,5,5,4.75
53921,5,5,5,5,5.0
53922,5,4,5,5,4.75
53923,5,4,5,5,4.75
53924,5,4,5,5,4.75
53925,5,3,5,4,4.25
53926,5,4,5,5,4.75
53927,5,2,5,4,4.0
53928,5,5,5,5,5.0
53929,5,4,5,5,4.75
53930,5,5,5,5,5.0
53931,5,5,5,5,5.0
53932,5,5,5,5,5.0
53933,5,4,5,5,4.75
53934,5,4,5,4,4.5
53935,5,5,5,5,5.0
53936,5,4,5,5,4.75
53937,5,5,5,5,5.0
53938,4,4,4,4,4.0
53939,5,5,5,4,4.75
53940,5,5,5,5,5.0
53941,5,4,5,5,4.75
53942,5,4,5,4,4.5
53943,5,5,5,5,5.0
53944,5,4,5,4,4.5
53945,5,4,5,5,4.75
53946,5,5,5,5,5.0
53947,5,5,5,5,5.0
53948,5,4,5,4,4.5
53949,5,5,5,5,5.0
53950,5,4,5,5,4.75
53951,5,4,5,5,4.75
53952,3,1,4,2,2.5
53953,4,4,5,4,4.25
53954,4,3,5,4,4.0
53955,4,3,5,4,4.0
53956,5,3,5,4,4.25
53957,4,4,5,5,4.5
53958,5,5,5,5,5.0
53959,5,5,5,5,5.0
53960,5,4,5,5,4.75
53961,5,5,5,5,5.0
53962,5,5,5,5,5.0
53963,4,5,5,4,4.5
53964,5,4,5,5,4.75
53965,5,5,5,4,4.75
53966,5,4,5,5,4.75
53968,4,3,5,4,4.0
53969,4,4,4,5,4.25
53970,5,5,5,5,5.0
53971,5,4,5,5,4.75
53972,5,5,5,5,5.0
53973,5,5,5,5,5.0
53974,5,4,5,5,4.75
53975,5,3,5,5,4.5
53976,5,4,5,5,4.75
53977,4,2,4,3,3.25
53978,5,5,5,5,5.0
53979,5,5,5,5,5.0
53980,4,4,5,5,4.5
53981,5,5,5,5,5.0
53982,5,5,5,5,5.0
53983,5,5,5,5,5.0
53984,5,4,5,5,4.75
53985,5,4,5,4,4.5
53986,5,4,5,5,4.75
53987,5,4,5,5,4.75
53988,5,5,5,5,5.0
53989,5,5,5,5,5.0
53990,5,5,5,5,5.0
53991,5,5,5,5,5.0
53992,5,4,5,5,4.75
53993,5,5,5,5,5.0
53994,5,5,5,5,5.0
53995,5,4,5,5,4.75
53996,4,3,4,4,3.75
53997,5,4,5,5,4.75
53998,4,2,5,4,3.75
53999,5,5,5,5,5.0
54000,5,4,5,5,4.75
54001,4,2,4,4,3.5
54002,5,4,5,5,4.75
54003,5,4,5,4,4.5
54004,5,5,5,5,5.0
54005,5,4,5,5,4.75
54006,5,5,5,5,5.0
54007,5,5,5,5,5.0
54008,5,4,5,4,4.5
54009,5,4,5,5,4.75
54010,4,4,5,4,4.25
54011,5,3,5,4,4.25
54012,5,4,5,5,4.75
54013,5,5,5,5,5.0
54014,5,5,5,5,5.0
54015,5,4,5,5,4.75
54016,5,2,5,4,4.0
54017,5,4,5,5,4.75
54018,5,4,5,5,4.75
54019,5,4,5,5,4.75
54020,5,4,5,5,4.75
54021,5,5,5,5,5.0
54022,5,5,5,5,5.0
54023,5,4,5,4,4.5
54024,4,2,4,4,3.5
54025,4,4,4,5,4.25
54026,5,5,5,5,5.0
54027,5,3,5,4,4.25
54028,5,5,5,5,5.0
54029,5,5,5,5,5.0
54030,5,4,5,5,4.75
54031,4,5,4,5,4.5
54032,5,3,5,4,4.25
54033,5,5,5,5,5.0
54034,5,4,5,5,4.75
54035,5,4,5,5,4.75
54036,5,4,5,5,4.75
54037,5,5,5,5,5.0
54038,5,5,5,5,5.0
54039,4,2,5,4,3.75
54040,5,5,5,5,5.0
54041,5,4,5,5,4.75
54042,5,5,5,5,5.0
54043,5,5,5,5,5.0
54044,5,5,5,5,5.0
54045,5,5,5,5,5.0
54046,4,4,5,4,4.25
54047,5,5,5,5,5.0
54048,5,4,5,5,4.75
54049,5,5,5,5,5.0
54050,5,4,5,5,4.75
54051,5,5,5,5,5.0
54052,4,2,4,3,3.25
54053,5,5,5,5,5.0
54054,5,5,5,5,5.0
54055,5,5,5,5,5.0
54056,5,5,5,5,5.0
54057,5,4,5,4,4.5
54058,5,5,5,5,5.0
54059,5,5,5,5,5.0
54060,5,5,5,5,5.0
54061,5,4,5,5,4.75
54062,5,5,5,5,5.0
54063,5,5,5,5,5.0
54064,5,5,5,5,5.0
54066,5,4,5,5,4.75
54067,5,4,5,5,4.75
54068,5,4,5,5,4.75
54069,5,4,5,5,4.75
54070,4,4,4,5,4.25
54071,5,4,5,5,4.75
54072,5,5,5,5,5.0
54073,5,4,5,4,4.5
54075,5,4,5,3,4.25
54076,5,5,5,5,5.0
54077,4,4,4,5,4.25
54078,5,4,5,5,4.75
54079,4,4,5,5,4.5
54080,4,1,5,2,3.0
54081,5,4,5,5,4.75
54082,5,4,5,5,4.75
54083,5,5,5,5,5.0
54084,5,5,5,5,5.0
54085,5,5,5,5,5.0
54086,5,4,5,5,4.75
54087,5,4,5,4,4.5
54088,5,4,5,5,4.75
54089,5,4,5,5,4.75
54090,5,4,5,5,4.75
54091,5,4,5,5,4.75
54092,5,4,5,5,4.75
54094,5,5,5,5,5.0
54095,5,4,5,5,4.75
54096,5,5,5,5,5.0
54097,5,5,5,5,5.0
54098,5,5,5,5,5.0
54099,5,5,5,5,5.0
54100,5,4,5,3,4.25
54101,5,5,5,5,5.0
54102,4,4,5,5,4.5
54103,5,5,5,5,5.0
54104,5,4,5,5,4.75
54105,5,4,5,5,4.75
54106,4,3,5,3,3.75
54107,5,5,5,5,5.0
54108,5,4,5,5,4.75
54109,4,2,5,3,3.5
54110,5,5,5,5,5.0
54111,5,5,5,5,5.0
54112,4,3,5,4,4.0
54113,4,4,4,4,4.0
54114,5,5,5,5,5.0
54115,5,5,5,5,5.0
54116,5,5,5,5,5.0
54117,4,4,4,5,4.25
54118,5,5,5,5,5.0
54119,5,5,5,5,5.0
54120,5,4,5,5,4.75
54121,5,4,5,5,4.75
54122,5,3,5,4,4.25
54123,5,3,5,5,4.5
54124,5,5,5,5,5.0
54125,5,5,4,5,4.75
54126,5,5,5,5,5.0
54127,4,2,4,4,3.5
54128,5,4,5,5,4.75
54129,5,5,5,4,4.75
54130,4,3,4,5,4.0
54131,5,5,5,5,5.0
54132,4,2,5,4,3.75
54133,5,5,5,5,5.0
54134,5,3,5,5,4.5
54135,5,4,5,5,4.75
54136,5,5,5,5,5.0
54137,5,5,5,5,5.0
54138,5,5,5,5,5.0
54139,5,3,5,4,4.25
54140,4,2,5,2,3.25
54141,4,4,4,4,4.0
54142,5,4,5,5,4.75
54143,5,4,5,5,4.75
54144,5,4,5,5,4.75
54145,5,4,5,5,4.75
54146,5,5,5,5,5.0
54147,5,4,5,5,4.75
54148,4,1,5,4,3.5
54149,5,5,5,5,5.0
54150,5,5,5,5,5.0
54151,5,5,5,5,5.0
54152,5,4,5,5,4.75
54153,5,2,5,5,4.25
54154,5,5,5,5,5.0
54155,5,4,5,5,4.75
54156,5,5,5,5,5.0
54157,5,5,5,5,5.0
54158,5,5,5,5,5.0
54159,5,5,5,5,5.0
54160,5,5,5,5,5.0
54161,5,5,5,5,5.0
54162,5,5,5,5,5.0
54163,5,5,5,5,5.0
54164,5,5,5,5,5.0
54165,5,4,5,5,4.75
54166,5,5,5,5,5.0
54167,5,3,5,5,4.5
54168,5,4,5,5,4.75
54169,5,5,5,5,5.0
54170,5,5,5,5,5.0
54171,5,4,5,5,4.75
54172,4,2,5,4,3.75
54173,5,4,5,5,4.75
54174,5,4,5,5,4.75
54175,4,5,4,5,4.5
54176,5,5,5,5,5.0
54177,5,5,5,5,5.0
54178,5,4,5,4,4.5
54179,5,3,5,4,4.25
54180,4,4,4,4,4.0
54181,5,4,5,5,4.75
54182,5,4,5,5,4.75
54183,5,5,5,5,5.0
54184,5,3,5,4,4.25
54185,4,2,5,4,3.75
54186,5,4,5,5,4.75
54187,4,3,5,4,4.0
54188,5,4,5,5,4.75
54189,5,2,5,3,3.75
54191,5,5,5,5,5.0
54192,5,4,5,5,4.75
54193,5,5,5,5,5.0
54194,5,4,5,5,4.75
54195,5,5,5,5,5.0
54196,4,4,4,5,4.25
54197,5,4,5,5,4.75
54198,5,5,5,5,5.0
54199,5,4,5,5,4.75
54200,5,5,5,5,5.0
54201,5,5,5,5,5.0
54202,5,4,5,5,4.75
54203,5,3,5,5,4.5
54204,5,4,5,5,4.75
54205,5,4,5,5,4.75
54206,5,5,5,5,5.0
54207,4,3,5,4,4.0
54208,5,5,5,5,5.0
54210,5,3,5,5,4.5
54211,5,4,5,5,4.75
54212,5,5,5,5,5.0
54213,4,4,4,5,4.25
54214,5,5,5,5,5.0
54215,5,4,5,5,4.75
54216,5,4,5,5,4.75
54217,5,5,5,5,5.0
54218,5,5,5,5,5.0
54219,5,4,5,5,4.75
54220,5,4,5,5,4.75
54221,5,5,5,5,5.0
54222,4,4,4,5,4.25
54223,5,4,5,5,4.75
54224,5,5,5,5,5.0
54225,5,4,5,5,4.75
54226,5,5,5,5,5.0
54227,5,5,5,5,5.0
54228,5,4,5,5,4.75
54229,5,5,5,5,5.0
54230,5,5,5,5,5.0
54231,5,4,5,5,4.75
54232,5,5,5,5,5.0
54233,5,4,5,5,4.75
54234,5,4,5,5,4.75
54235,5,5,5,5,5.0
54236,5,5,5,5,5.0
54237,5,5,5,5,5.0
54238,5,4,5,5,4.75
54239,5,4,5,5,4.75
54240,5,5,5,5,5.0
54241,4,2,5,4,3.75
54242,5,4,5,5,4.75
54243,5,5,5,5,5.0
54244,5,5,5,5,5.0
54245,5,5,5,5,5.0
54246,5,4,5,5,4.75
54247,4,4,5,5,4.5
54248,5,5,5,5,5.0
54249,5,4,5,4,4.5
54250,5,5,5,5,5.0
54251,5,5,5,5,5.0
54252,5,5,5,5,5.0
54253,5,4,5,5,4.75
54254,5,4,5,5,4.75
54255,5,5,5,5,5.0
54256,5,2,5,4,4.0
54257,5,3,5,4,4.25
54258,5,2,5,2,3.5
54259,5,5,5,5,5.0
54260,4,3,5,4,4.0
54261,5,5,5,5,5.0
54262,5,4,5,5,4.75
54263,4,4,4,4,4.0
54264,5,5,5,5,5.0
54265,5,5,5,5,5.0
54266,5,5,5,5,5.0
54267,5,4,5,4,4.5
54268,5,4,5,4,4.5
54269,5,5,5,5,5.0
54270,5,4,5,5,4.75
54271,5,4,5,5,4.75
54272,5,4,5,5,4.75
54273,4,4,4,4,4.0
54274,4,3,5,4,4.0
54275,5,5,5,5,5.0
54276,5,4,5,5,4.75
54277,5,4,5,5,4.75
54278,5,3,5,4,4.25
54279,5,3,5,4,4.25
54280,5,2,5,4,4.0
54281,5,5,5,5,5.0
54282,5,2,5,4,4.0
54283,5,4,5,5,4.75
54284,5,5,5,5,5.0
54285,5,5,5,5,5.0
54286,5,4,5,5,4.75
54287,5,4,5,4,4.5
