row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53454,2,2,2,4,2.5
53455,3,2,3,2,2.5
53456,2,2,2,3,2.25
53457,3,2,3,4,3.0
53458,2,2,2,4,2.5
53459,1,1,1,1,1.0
53462,3,4,2,4,3.25
53464,2,4,2,4,3.0
53465,2,2,2,2,2.0
53466,2,2,2,4,2.5
53467,4,4,2,4,3.5
53468,3,4,2,4,3.25
53469,2,2,2,4,2.5
53470,3,4,2,5,3.5
53471,3,4,2,4,3.25
53472,2,2,2,4,2.5
53473,2,2,2,3,2.25
53474,5,5,4,5,4.75
53475,2,2,2,4,2.5
53476,2,2,2,4,2.5
53478,1,1,1,2,1.25
53479,5,5,3,5,4.5
53480,4,3,3,4,3.5
53481,2,2,2,3,2.25
53482,2,1,2,3,2.0
53483,3,4,2,4,3.25
53484,1,1,1,2,1.25
53485,2,1,2,3,2.0
53486,2,4,2,4,3.0
53488,2,4,2,4,3.0
53489,2,1,2,2,1.75
53490,2,1,2,2,1.75
53491,2,2,2,4,2.5
53492,4,4,2,4,3.5
53493,4,4,3,4,3.75
53494,2,2,2,4,2.5
53495,2,2,2,4,2.5
53496,2,2,2,3,2.25
53497,2,1,2,2,1.75
53498,3,3,2,4,3.0
53499,2,2,2,4,2.5
53500,2,2,2,2,2.0
53501,2,2,2,4,2.5
53502,4,2,3,4,3.25
53503,4,5,2,5,4.0
53504,4,4,3,4,3.75
53505,2,1,2,1,1.5
53506,2,1,2,3,2.0
53507,4,2,3,4,3.25
53508,2,3,2,4,2.75
53509,2,1,2,2,1.75
53510,2,1,2,2,1.75
53511,2,3,2,4,2.75
53512,5,4,2,4,3.75
53513,2,2,2,4,2.5
53514,2,3,2,4,2.75
53515,2,2,2,3,2.25
53516,3,4,1,4,3.0
53517,4,2,3,4,3.25
53518,4,5,2,5,4.0
53519,1,1,1,3,1.5
53520,2,1,2,2,1.75
53521,2,2,2,3,2.25
53523,2,2,2,4,2.5
53524,2,1,2,2,1.75
53525,2,2,2,2,2.0
53526,4,4,3,4,3.75
53527,2,3,2,4,2.75
53528,2,2,2,3,2.25
53529,2,2,2,4,2.5
53530,4,5,2,5,4.0
53531,2,2,2,3,2.25
53532,2,1,2,3,2.0
53533,2,1,2,1,1.5
53534,2,3,2,3,2.5
53535,2,2,1,4,2.25
53536,2,4,2,4,3.0
53537,4,3,3,4,3.5
53538,2,1,2,3,2.0
53539,2,3,2,4,2.75
53540,2,4,2,4,3.0
53541,1,2,1,2,1.5
53542,2,2,2,3,2.25
53543,2,2,2,4,2.5
53544,2,3,2,4,2.75
53545,3,2,2,3,2.5
53546,2,2,2,4,2.5
53547,2,2,2,4,2.5
53548,2,2,2,4,2.5
53549,2,2,2,3,2.25
53550,3,4,2,4,3.25
53551,2,2,2,4,2.5
53552,2,2,2,3,2.25
53553,2,4,2,4,3.0
53554,2,1,2,3,2.0
53555,3,2,2,4,2.75
53556,2,3,1,4,2.5
53557,2,1,2,3,2.0
53558,2,1,2,2,1.75
53559,2,2,2,4,2.5
53560,5,5,2,5,4.25
53561,2,2,2,3,2.25
53563,1,2,1,4,2.0
53564,2,2,2,3,2.25
53565,2,2,2,4,2.5
53566,3,3,2,4,3.0
53567,2,2,2,3,2.25
53568,3,2,3,4,3.0
53569,2,3,2,4,2.75
53570,2,2,2,4,2.5
53571,2,2,2,3,2.25
53572,2,2,1,4,2.25
53573,3,3,2,4,3.0
53574,2,3,2,4,2.75
53575,2,1,2,2,1.75
53576,2,4,2,4,3.0
53577,2,2,2,2,2.0
53578,3,4,2,2,2.75
53579,3,2,3,4,3.0
53581,2,2,2,3,2.25
53582,2,2,2,3,2.25
53583,2,2,2,4,2.5
53584,2,3,2,4,2.75
53585,2,2,2,4,2.5
53586,2,1,2,3,2.0
53587,3,4,3,4,3.5
53588,2,2,2,2,2.0
53589,2,2,2,4,2.5
53591,3,4,2,4,3.25
53592,2,2,2,4,2.5
53593,1,1,1,2,1.25
53594,4,5,4,5,4.5
53595,2,1,2,3,2.0
53596,2,3,2,4,2.75
53597,2,3,2,4,2.75
53598,2,2,2,4,2.5
53599,1,1,1,1,1.0
53600,2,4,2,4,3.0
53601,2,2,2,3,2.25
53602,2,4,2,4,3.0
53604,2,2,2,4,2.5
53606,3,2,2,3,2.5
53607,2,2,2,2,2.0
53608,2,1,3,2,2.0
53609,2,4,2,4,3.0
53610,2,1,2,2,1.75
53611,2,2,2,4,2.5
53612,2,4,2,5,3.25
53613,2,2,2,3,2.25
53614,3,4,2,4,3.25
53616,2,1,2,2,1.75
53617,2,1,2,2,1.75
53618,1,1,2,1,1.25
53619,2,2,1,2,1.75
53620,2,2,2,4,2.5
53621,4,3,2,4,3.25
53622,2,1,2,2,1.75
53623,3,2,2,4,2.75
53624,2,3,2,4,2.75
53625,3,4,2,4,3.25
53626,2,2,2,4,2.5
53627,2,2,2,4,2.5
53628,2,1,2,2,1.75
53629,2,4,2,4,3.0
53630,3,2,2,4,2.75
53631,2,2,2,4,2.5
53632,2,1,2,3,2.0
53633,2,2,2,4,2.5
53634,3,2,2,4,2.75
53635,2,2,2,4,2.5
53636,2,3,2,4,2.75
53638,2,4,2,4,3.0
53639,2,2,2,3,2.25
53640,2,1,2,3,2.0
53641,2,1,2,3,2.0
53642,2,3,2,4,2.75
53643,2,1,2,2,1.75
53644,2,2,2,4,2.5
53645,3,4,2,4,3.25
53647,2,2,2,4,2.5
53648,4,5,2,5,4.0
53649,2,2,2,4,2.5
53650,2,4,2,4,3.0
53651,1,1,1,1,1.0
53652,2,1,2,2,1.75
53653,1,1,1,1,1.0
53654,2,2,2,3,2.25
53655,2,2,2,4,2.5
53656,2,2,2,4,2.5
53657,2,1,2,2,1.75
53658,3,2,2,2,2.25
53659,4,3,3,4,3.5
53660,2,3,2,4,2.75
53661,3,2,2,3,2.5
53662,2,2,2,4,2.5
53663,4,4,2,4,3.5
53664,2,2,2,4,2.5
53665,2,2,2,4,2.5
53666,2,3,2,3,2.5
53667,1,1,2,1,1.25
53668,2,1,2,3,2.0
53669,4,4,3,4,3.75
53670,3,5,2,4,3.5
53671,2,3,1,5,2.75
53672,2,2,2,4,2.5
53673,2,1,2,3,2.0
53674,2,2,2,4,2.5
53675,3,2,2,4,2.75
53676,4,4,2,5,3.75
53677,3,5,2,1,2.75
53678,2,2,2,2,2.0
53679,3,3,2,4,3.0
53680,2,2,2,4,2.5
53681,5,5,5,5,5.0
53682,2,2,2,4,2.5
53683,2,2,2,4,2.5
53684,2,1,2,2,1.75
53685,2,2,2,3,2.25
53686,5,5,4,5,4.75
53687,2,2,2,4,2.5
53688,2,2,3,4,2.75
53689,2,2,2,4,2.5
53690,2,1,3,2,2.0
53691,2,3,2,4,2.75
53692,4,4,2,4,3.5
53693,4,5,3,5,4.25
53694,2,1,2,2,1.75
53695,3,4,2,4,3.25
53696,4,3,2,4,3.25
53697,2,4,2,4,3.0
53698,2,1,2,2,1.75
53699,2,1,2,2,1.75
53700,2,2,2,3,2.25
53701,3,2,2,3,2.5
53702,2,2,2,4,2.5
53703,4,5,2,5,4.0
53704,2,2,2,3,2.25
53705,2,1,2,3,2.0
53706,2,2,2,4,2.5
53707,2,2,2,4,2.5
53708,3,2,3,4,3.0
53710,2,2,2,4,2.5
53711,2,2,2,4,2.5
53712,2,1,2,3,2.0
53713,2,2,2,4,2.5
53714,2,2,2,4,2.5
53715,3,3,2,4,3.0
53716,2,2,2,3,2.25
53717,2,2,2,3,2.25
53718,2,3,2,4,2.75
53719,2,2,2,4,2.5
53720,2,1,2,2,1.75
53721,2,3,2,4,2.75
53722,2,3,2,3,2.5
53723,3,2,2,4,2.75
53724,2,2,2,4,2.5
53725,4,3,2,4,3.25
53726,3,4,2,4,3.25
53727,2,1,2,3,2.0
53728,2,1,2,3,2.0
53729,3,2,2,4,2.75
53730,2,1,2,2,1.75
53731,2,1,2,2,1.75
53732,2,1,2,2,1.75
53733,3,2,2,3,2.5
53734,2,3,2,4,2.75
53736,2,1,2,3,2.0
53737,2,1,2,2,1.75
53738,2,3,2,4,2.75
53739,2,3,2,4,2.75
53740,2,1,2,2,1.75
53741,2,2,2,2,2.0
53742,1,2,1,3,1.75
53743,2,2,2,2,2.0
53744,3,3,2,4,3.0
53745,2,2,2,4,2.5
53746,2,3,2,4,2.75
53747,5,5,4,5,4.75
53748,3,4,2,4,3.25
53749,2,1,2,4,2.25
53750,2,3,2,4,2.75
53752,4,3,3,4,3.5
53753,3,2,2,4,2.75
53754,2,1,2,2,1.75
53755,2,1,2,2,1.75
53756,5,5,5,5,5.0
53757,3,2,2,4,2.75
53758,2,2,2,4,2.5
53759,2,2,2,4,2.5
53760,2,3,2,4,2.75
53761,2,2,2,4,2.5
53762,2,3,2,4,2.75
53763,4,5,4,4,4.25
53765,2,2,2,3,2.25
53766,3,5,2,5,3.75
53767,4,4,2,4,3.5
53768,2,2,2,4,2.5
53769,5,5,4,5,4.75
53770,2,2,2,4,2.5
53772,2,2,2,3,2.25
53773,2,3,2,4,2.75
53774,2,2,2,4,2.5
53775,3,3,3,4,3.25
53776,2,2,2,3,2.25
53777,2,2,2,4,2.5
53778,2,2,2,3,2.25
53779,2,3,2,4,2.75
53780,2,2,2,4,2.5
53781,2,2,3,4,2.75
53782,2,1,2,4,2.25
53783,3,4,2,4,3.25
53784,2,2,1,4,2.25
53785,3,3,2,4,3.0
53786,2,1,2,4,2.25
53787,2,1,2,2,1.75
53788,2,2,2,4,2.5
53789,2,2,2,4,2.5
53790,2,3,2,4,2.75
53791,3,2,2,4,2.75
53792,2,2,2,3,2.25
53793,2,2,2,3,2.25
53794,2,2,2,4,2.5
53795,2,2,2,4,2.5
53796,2,2,2,4,2.5
53797,3,2,2,4,2.75
53798,3,4,2,5,3.5
53799,2,1,2,1,1.5
53800,2,2,2,2,2.0
53801,2,1,2,3,2.0
53802,2,2,2,3,2.25
53803,3,4,2,4,3.25
53804,3,3,3,4,3.25
53805,3,4,2,4,3.25
53806,3,2,2,4,2.75
53807,2,2,2,4,2.5
53808,2,1,2,2,1.75
53810,2,2,3,4,2.75
53811,4,4,2,5,3.75
53812,2,1,2,4,2.25
53813,2,2,2,4,2.5
53814,2,1,2,4,2.25
53815,4,2,2,2,2.5
53816,3,2,2,4,2.75
53819,2,4,2,4,3.0
53820,2,3,2,4,2.75
53821,2,2,2,4,2.5
53822,3,4,3,4,3.5
53824,2,2,2,2,2.0
53825,2,2,2,4,2.5
53826,2,2,2,3,2.25
53827,2,2,2,4,2.5
53828,2,2,2,3,2.25
53829,2,1,2,3,2.0
53830,2,3,2,4,2.75
53831,2,1,2,3,2.0
53832,2,1,2,2,1.75
53833,3,2,3,3,2.75
53834,2,2,2,3,2.25
53835,2,2,2,3,2.25
53836,4,4,3,5,4.0
53837,2,2,2,3,2.25
53838,4,3,3,4,3.5
53839,4,3,2,4,3.25
53840,2,3,2,4,2.75
53841,2,2,2,3,2.25
53842,2,2,2,4,2.5
53843,1,1,1,3,1.5
53844,2,2,1,4,2.25
53845,2,1,2,3,2.0
53846,2,2,2,4,2.5
53847,2,3,2,4,2.75
53848,2,2,2,4,2.5
53849,2,2,2,3,2.25
53850,2,1,2,2,1.75
53851,4,5,2,5,4.0
53852,4,2,3,2,2.75
53853,2,3,2,4,2.75
53854,2,2,2,3,2.25
53855,4,4,2,5,3.75
53856,2,2,2,4,2.5
53857,3,5,3,4,3.75
53858,2,2,2,4,2.5
53860,2,2,2,3,2.25
53861,3,2,2,2,2.25
53863,2,3,2,4,2.75
53864,2,1,2,1,1.5
53865,2,2,2,4,2.5
53866,2,2,2,4,2.5
53867,2,2,2,4,2.5
53868,2,2,2,4,2.5
53869,2,2,2,4,2.5
53870,2,2,2,4,2.5
53871,2,4,2,5,3.25
53872,3,2,2,4,2.75
53873,4,3,3,4,3.5
53874,2,2,2,4,2.5
53875,2,2,2,3,2.25
53876,2,1,2,2,1.75
53877,4,5,2,5,4.0
53879,2,2,3,3,2.5
53881,2,2,2,4,2.5
53882,2,2,2,4,2.5
53883,2,1,2,2,1.75
53884,2,2,2,3,2.25
53885,2,1,2,2,1.75
53886,1,1,1,2,1.25
53887,2,2,2,3,2.25
53888,2,3,2,4,2.75
53889,4,4,2,5,3.75
53890,2,2,2,4,2.5
53891,2,2,2,3,2.25
53892,2,2,2,4,2.5
53893,2,2,2,2,2.0
53894,4,3,2,4,3.25
53895,2,2,2,3,2.25
53896,4,5,2,5,4.0
53897,2,2,2,3,2.25
53898,3,2,2,4,2.75
53899,2,3,2,4,2.75
53900,4,3,3,4,3.5
53901,2,1,2,1,1.5
53902,4,4,2,4,3.5
53903,2,2,2,3,2.25
53905,2,2,2,4,2.5
53906,2,1,3,4,2.5
53907,2,2,2,4,2.5
53908,2,2,3,2,2.25
53909,3,4,2,4,3.25
53910,2,2,3,3,2.5
53911,4,3,2,4,3.25
53912,3,2,3,3,2.75
53913,3,3,3,4,3.25
53914,2,3,2,4,2.75
53915,2,1,2,2,1.75
53916,3,2,2,4,2.75
53918,2,2,2,4,2.5
53920,2,3,2,3,2.5
53921,2,2,2,4,2.5
53922,2,2,2,3,2.25
53923,1,1,2,2,1.5
53924,3,4,2,4,3.25
53926,3,4,2,4,3.25
53927,2,2,2,5,2.75
53928,1,1,1,2,1.25
53930,2,4,2,4,3.0
53931,2,3,1,4,2.5
53932,3,3,2,4,3.0
53933,4,3,3,4,3.5
53934,4,5,2,5,4.0
53935,2,4,2,4,3.0
53936,2,2,2,3,2.25
53937,3,2,3,4,3.0
53938,2,2,2,4,2.5
53939,2,1,2,1,1.5
53940,3,4,2,4,3.25
53941,2,4,2,3,2.75
53942,1,1,2,2,1.5
53943,2,3,2,4,2.75
53944,3,2,2,4,2.75
53945,2,1,1,3,1.75
53946,2,3,2,4,2.75
53947,4,4,3,4,3.75
53948,2,2,2,3,2.25
53949,2,3,2,4,2.75
53950,2,2,2,4,2.5
53951,3,2,3,4,3.0
53952,2,1,2,1,1.5
53953,2,3,2,4,2.75
53954,2,2,2,4,2.5
53955,2,1,2,2,1.75
53956,2,1,3,2,2.0
53957,2,2,2,4,2.5
53958,2,4,2,4,3.0
53959,2,2,2,3,2.25
53960,3,2,2,4,2.75
53961,2,3,2,4,2.75
53963,2,2,3,4,2.75
53964,3,4,2,3,3.0
53965,3,3,3,4,3.25
53966,3,2,2,3,2.5
53968,2,2,2,4,2.5
53969,2,3,2,4,2.75
53970,2,1,2,4,2.25
53971,2,1,1,3,1.75
53972,3,2,2,3,2.5
53973,3,4,2,5,3.5
53974,2,1,2,3,2.0
53975,2,3,2,4,2.75
53976,3,2,2,4,2.75
53977,2,1,2,2,1.75
53978,5,5,1,5,4.0
53979,4,5,2,4,3.75
53980,2,2,2,4,2.5
53981,3,2,2,4,2.75
53982,5,5,4,5,4.75
53983,2,2,2,3,2.25
53984,2,3,2,3,2.5
53985,4,4,3,5,4.0
53987,2,2,2,4,2.5
53988,2,3,2,4,2.75
53989,3,2,2,4,2.75
53990,2,2,2,4,2.5
53991,4,3,2,4,3.25
53992,2,3,2,4,2.75
53993,2,2,2,3,2.25
53994,2,2,2,4,2.5
53995,4,1,3,2,2.5
53996,4,2,2,4,3.0
53997,3,5,3,5,4.0
53998,4,3,3,4,3.5
54000,4,3,2,4,3.25
54001,2,1,2,1,1.5
54002,2,2,2,4,2.5
54003,4,4,3,4,3.75
54005,3,2,3,4,3.0
54006,2,3,1,3,2.25
54007,2,3,2,4,2.75
54008,2,2,2,3,2.25
54009,2,2,2,3,2.25
54010,2,5,1,5,3.25
54011,2,2,2,4,2.5
54012,2,1,2,3,2.0
54013,2,2,2,3,2.25
54014,2,2,2,4,2.5
54015,2,2,2,4,2.5
54016,2,2,1,4,2.25
54017,2,2,2,3,2.25
54018,4,4,2,4,3.5
54019,3,2,2,4,2.75
54021,2,3,2,4,2.75
54022,2,2,2,4,2.5
54023,3,2,2,4,2.75
54024,2,1,2,1,1.5
54025,2,2,2,4,2.5
54026,2,2,2,3,2.25
54027,2,2,2,3,2.25
54028,4,5,2,5,4.0
54029,4,4,2,4,3.5
54030,2,2,2,4,2.5
54031,2,2,2,3,2.25
54032,2,1,2,2,1.75
54033,2,1,2,3,2.0
54034,2,2,2,3,2.25
54035,2,1,1,2,1.5
54036,2,1,2,2,1.75
54037,3,3,2,4,3.0
54038,2,2,3,4,2.75
54039,2,3,2,4,2.75
54040,2,2,2,3,2.25
54041,4,2,2,4,3.0
54042,2,3,2,4,2.75
54043,4,3,3,4,3.5
54044,2,1,2,3,2.0
54045,2,3,2,4,2.75
54046,2,4,2,4,3.0
54047,5,5,2,5,4.25
54048,2,2,2,4,2.5
54049,2,2,2,4,2.5
54050,2,1,2,4,2.25
54051,4,2,2,4,3.0
54052,2,1,1,3,1.75
54053,5,5,4,2,4.0
54054,2,2,2,2,2.0
54055,2,2,2,4,2.5
54056,2,2,2,4,2.5
54057,2,2,2,4,2.5
54058,2,2,2,4,2.5
54059,1,1,1,2,1.25
54060,2,2,2,4,2.5
54061,2,2,2,4,2.5
54062,2,1,2,4,2.25
54063,4,4,2,4,3.5
54064,2,4,2,4,3.0
54066,3,2,2,3,2.5
54067,2,2,2,4,2.5
54068,2,2,2,4,2.5
54069,2,1,2,3,2.0
54070,2,3,2,4,2.75
54071,2,2,2,3,2.25
54072,3,2,2,4,2.75
54073,2,2,2,4,2.5
54075,2,1,2,2,1.75
54076,3,2,3,4,3.0
54077,2,3,2,4,2.75
54078,2,2,2,4,2.5
54079,2,2,2,4,2.5
54080,2,1,3,2,2.0
54081,2,2,2,3,2.25
54082,2,2,2,4,2.5
54083,2,2,2,4,2.5
54084,1,1,1,5,2.0
54085,5,5,2,5,4.25
54086,2,2,2,4,2.5
54087,2,1,2,2,1.75
54088,2,1,2,3,2.0
54089,2,2,2,4,2.5
54091,3,3,2,5,3.25
54092,3,2,3,4,3.0
54094,3,5,2,4,3.5
54095,3,2,2,4,2.75
54096,2,1,2,2,1.75
54097,4,5,2,5,4.0
54098,2,2,2,4,2.5
54099,2,2,2,3,2.25
54101,2,3,2,4,2.75
54102,3,3,2,3,2.75
54103,4,2,3,2,2.75
54104,1,1,1,2,1.25
54105,2,2,2,4,2.5
54106,4,4,3,2,3.25
54107,2,3,2,4,2.75
54108,2,1,2,3,2.0
54109,2,1,2,1,1.5
54110,2,2,2,4,2.5
54111,2,2,2,3,2.25
54112,2,1,2,4,2.25
54113,2,2,2,3,2.25
54114,3,4,2,5,3.5
54115,2,3,2,4,2.75
54116,3,4,2,4,3.25
54117,4,4,2,5,3.75
54118,2,2,2,3,2.25
54119,3,3,2,5,3.25
54120,2,2,2,3,2.25
54121,2,4,2,4,3.0
54122,4,2,2,3,2.75
54123,2,1,2,3,2.0
54124,2,3,2,4,2.75
54125,2,1,2,2,1.75
54126,1,1,2,2,1.5
54127,2,2,2,4,2.5
54128,2,1,2,2,1.75
54129,2,1,2,2,1.75
54131,2,4,2,4,3.0
54132,2,2,2,3,2.25
54133,3,2,2,3,2.5
54134,2,2,2,4,2.5
54135,2,4,2,4,3.0
54136,2,1,2,2,1.75
54137,2,1,2,4,2.25
54138,3,4,2,3,3.0
54139,2,2,3,3,2.5
54140,2,1,2,2,1.75
54141,3,4,2,4,3.25
54142,2,2,1,4,2.25
54144,3,2,2,4,2.75
54145,2,1,2,4,2.25
54146,2,3,2,4,2.75
54147,4,5,3,5,4.25
54148,2,1,2,3,2.0
54149,2,1,2,3,2.0
54150,3,2,2,4,2.75
54151,3,3,2,4,3.0
54152,2,2,2,3,2.25
54153,2,2,2,4,2.5
54154,2,1,2,4,2.25
54155,3,3,2,4,3.0
54156,4,3,3,4,3.5
54157,3,2,2,3,2.5
54158,1,1,1,2,1.25
54160,4,4,3,4,3.75
54161,2,2,2,2,2.0
54162,3,4,2,4,3.25
54163,2,1,2,3,2.0
54164,2,1,2,3,2.0
54166,2,1,2,3,2.0
54167,2,1,2,4,2.25
54168,3,4,2,4,3.25
54169,4,4,3,5,4.0
54170,2,2,2,3,2.25
54171,2,2,1,4,2.25
54172,2,2,1,3,2.0
54173,2,2,1,3,2.0
54174,2,2,2,4,2.5
54175,4,3,3,5,3.75
54176,2,1,1,2,1.5
54177,2,2,2,3,2.25
54178,4,4,2,5,3.75
54179,2,1,2,3,2.0
54180,2,2,2,3,2.25
54181,2,1,2,4,2.25
54182,3,2,3,4,3.0
54183,2,2,2,4,2.5
54184,2,2,2,4,2.5
54185,1,1,1,1,1.0
54186,2,2,2,2,2.0
54187,2,1,1,4,2.0
54188,3,4,2,4,3.25
54189,4,1,2,1,2.0
54191,2,2,2,3,2.25
54192,2,2,2,4,2.5
54193,3,3,2,4,3.0
54194,3,2,2,4,2.75
54195,4,5,3,5,4.25
54196,2,4,2,4,3.0
54197,2,2,2,3,2.25
54198,2,2,2,4,2.5
54199,2,3,2,4,2.75
54200,2,2,2,4,2.5
54201,2,2,2,3,2.25
54202,2,1,2,3,2.0
54203,2,1,2,2,1.75
54204,2,3,2,4,2.75
54205,2,1,2,2,1.75
54206,2,2,2,4,2.5
54208,4,4,2,4,3.5
54209,2,2,2,3,2.25
54211,2,2,2,4,2.5
54212,4,4,3,5,4.0
54213,2,2,2,4,2.5
54214,3,2,2,4,2.75
54215,2,2,2,4,2.5
54216,2,1,2,3,2.0
54217,2,3,2,4,2.75
54218,2,1,2,2,1.75
54219,2,1,2,3,2.0
54220,2,1,2,4,2.25
54221,4,5,2,5,4.0
54222,2,2,2,4,2.5
54223,2,1,2,3,2.0
54224,2,1,2,3,2.0
54225,3,2,2,4,2.75
54226,3,4,2,4,3.25
54227,2,2,2,4,2.5
54228,3,4,2,4,3.25
54230,3,4,2,4,3.25
54231,3,4,2,4,3.25
54232,2,2,2,4,2.5
54233,2,2,1,4,2.25
54234,2,2,2,4,2.5
54235,2,2,2,3,2.25
54236,2,4,2,4,3.0
54237,2,1,2,4,2.25
54238,2,2,2,4,2.5
54239,2,2,2,4,2.5
54240,4,4,2,4,3.5
54241,2,1,2,4,2.25
54242,2,2,2,4,2.5
54243,2,2,2,4,2.5
54244,2,2,2,4,2.5
54245,2,1,2,3,2.0
54246,2,1,2,3,2.0
54247,2,2,2,4,2.5
54248,3,3,2,4,3.0
54249,4,2,3,4,3.25
54250,3,2,2,4,2.75
54251,4,3,2,4,3.25
54252,3,4,2,4,3.25
54253,2,2,2,3,2.25
54254,2,1,2,2,1.75
54255,3,2,3,2,2.5
54256,4,4,2,5,3.75
54257,2,2,2,4,2.5
54258,2,2,2,2,2.0
54259,2,1,2,4,2.25
54260,2,1,2,3,2.0
54261,2,3,2,3,2.5
54262,2,1,2,2,1.75
54263,3,4,2,4,3.25
54264,5,5,3,5,4.5
54265,2,2,2,4,2.5
54266,3,4,2,4,3.25
54267,2,1,2,2,1.75
54268,2,2,2,3,2.25
54269,2,2,2,4,2.5
54270,2,1,1,4,2.0
54271,3,4,2,4,3.25
54272,2,2,2,3,2.25
54274,4,3,2,4,3.25
54275,3,4,3,4,3.5
54276,2,3,2,5,3.0
54277,2,1,2,3,2.0
54278,2,1,2,2,1.75
54279,4,4,3,5,4.0
54280,2,2,3,4,2.75
54281,3,2,2,3,2.5
54282,3,2,3,3,2.75
54283,2,2,2,4,2.5
54284,2,1,2,2,1.75
54285,3,3,3,4,3.25
54286,2,1,2,4,2.25
54287,2,2,1,4,2.25
54288,4,4,3,4,3.75
54289,2,2,2,2,2.0
54290,2,1,1,3,1.75
54291,2,1,2,4,2.25
54292,2,2,2,4,2.5
54293,2,2,2,4,2.5
54294,2,1,2,3,2.0
54296,2,3,2,3,2.5
54297,3,4,2,5,3.5
54298,2,1,2,2,1.75
54299,2,3,2,4,2.75
54300,2,3,2,4,2.75
54301,2,1,2,2,1.75
54302,2,2,2,4,2.5
54303,2,2,2,4,2.5
54304,2,2,2,3,2.25
54305,2,2,1,3,2.0
54306,3,4,2,4,3.25
54307,2,2,2,4,2.5
54308,2,2,2,4,2.5
54309,2,2,2,4,2.5
54310,2,1,2,1,1.5
54311,2,2,2,3,2.25
54312,2,2,2,3,2.25
54313,3,2,3,2,2.5
54314,4,5,3,5,4.25
54315,3,4,2,4,3.25
54316,2,2,2,4,2.5
54317,2,2,2,3,2.25
54318,4,2,3,3,3.0
54319,2,4,2,4,3.0
54320,3,2,2,3,2.5
54321,2,1,2,2,1.75
54322,3,4,3,4,3.5
54323,2,1,2,2,1.75
54324,2,1,2,3,2.0
54325,2,2,2,4,2.5
54326,2,1,2,2,1.75
54327,2,2,3,3,2.5
54328,2,2,2,4,2.5
54329,2,2,3,3,2.5
54330,2,1,2,3,2.0
54331,3,2,2,4,2.75
54332,2,2,2,3,2.25
54333,2,2,2,3,2.25
54334,2,4,2,4,3.0
54335,2,2,2,4,2.5
54336,1,1,1,2,1.25
54337,2,2,2,4,2.5
54338,2,2,2,4,2.5
54339,2,4,2,4,3.0
54340,2,4,2,4,3.0
54341,2,1,1,3,1.75
54342,2,1,2,3,2.0
54343,4,5,3,5,4.25
54344,2,2,2,4,2.5
54345,2,2,2,4,2.5
54346,2,2,2,3,2.25
54347,2,4,2,4,3.0
54348,2,1,2,3,2.0
54349,4,3,3,4,3.5
54350,3,4,2,4,3.25
54351,3,1,3,2,2.25
54352,2,2,2,3,2.25
54353,2,2,2,4,2.5
54354,3,2,2,3,2.5
54355,3,2,3,4,3.0
54356,2,2,3,4,2.75
54357,2,2,2,4,2.5
54358,3,4,2,4,3.25
54359,3,2,2,4,2.75
54360,4,5,3,4,4.0
54361,4,4,2,5,3.75
54362,2,1,2,2,1.75
54363,2,2,2,4,2.5
54364,2,1,2,2,1.75
54365,2,1,2,2,1.75
54366,4,2,2,4,3.0
54367,2,2,2,4,2.5
54368,2,2,2,4,2.5
54369,2,2,2,3,2.25
54370,2,2,2,3,2.25
54371,4,5,3,4,4.0
54372,3,4,3,5,3.75
54373,2,2,2,3,2.25
54374,2,1,2,4,2.25
54375,2,2,2,3,2.25
54376,3,4,2,4,3.25
54377,2,2,2,4,2.5
54378,3,3,3,4,3.25
54379,2,2,2,3,2.25
54380,2,2,2,4,2.5
54381,2,3,2,4,2.75
54382,2,2,2,4,2.5
54383,3,2,2,3,2.5
54384,3,2,2,4,2.75
54385,2,1,3,3,2.25
54386,3,2,2,4,2.75
54387,3,2,2,4,2.75
54388,2,3,2,4,2.75
54389,1,1,1,2,1.25
54390,2,2,2,3,2.25
54391,2,2,2,4,2.5
54392,2,2,2,4,2.5
54393,2,2,1,4,2.25
54394,2,4,2,4,3.0
54395,2,2,2,4,2.5
54396,2,3,2,4,2.75
54397,4,3,2,4,3.25
54398,2,2,2,3,2.25
54399,2,1,2,2,1.75
54400,2,2,2,3,2.25
54401,2,2,2,3,2.25
54402,2,2,2,5,2.75
54403,2,2,2,4,2.5
54404,2,4,2,5,3.25
54405,1,1,1,2,1.25
54406,2,1,2,2,1.75
54407,4,4,3,4,3.75
54408,4,4,2,4,3.5
54409,1,1,1,4,1.75
54410,3,4,2,4,3.25
54411,3,2,2,4,2.75
54412,3,2,2,4,2.75
54413,2,2,2,4,2.5
54414,2,1,1,3,1.75
54415,2,4,2,4,3.0
54416,4,5,3,5,4.25
54417,4,4,3,4,3.75
54418,3,2,3,4,3.0
54419,2,1,1,3,1.75
54420,2,2,2,2,2.0
54421,2,2,3,4,2.75
54422,2,2,2,4,2.5
54423,2,2,2,4,2.5
54424,2,2,2,3,2.25
54425,2,4,2,3,2.75
54426,2,3,2,4,2.75
54427,2,2,2,4,2.5
54428,2,1,2,4,2.25
54429,2,2,2,4,2.5
54430,2,2,3,4,2.75
54431,2,2,2,4,2.5
54432,3,3,3,4,3.25
54433,2,2,1,3,2.0
54434,2,3,2,5,3.0
54435,5,5,2,5,4.25
54436,2,2,1,4,2.25
