row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53493,1,1,1,4,1.75
53494,2,1,2,3,2.0
53495,1,1,1,2,1.25
53496,2,2,2,4,2.5
53497,2,1,2,2,1.75
53498,2,2,2,3,2.25
53499,2,2,2,4,2.5
53500,2,3,2,4,2.75
53501,1,1,1,2,1.25
53502,2,2,2,4,2.5
53503,2,2,2,4,2.5
53504,2,2,2,3,2.25
53505,2,2,2,2,2.0
53506,2,2,2,4,2.5
53507,2,2,2,4,2.5
53508,2,2,2,4,2.5
53509,3,2,3,3,2.75
53510,2,1,2,3,2.0
53511,2,3,2,4,2.75
53512,2,2,2,4,2.5
53513,2,2,2,4,2.5
53514,2,2,2,4,2.5
53515,1,1,1,2,1.25
53516,1,1,2,2,1.5
53517,2,2,2,4,2.5
53518,1,2,1,1,1.25
53519,2,1,1,3,1.75
53520,2,2,2,3,2.25
53521,1,1,1,2,1.25
53523,2,3,2,4,2.75
53524,3,4,2,2,2.75
53525,2,1,2,3,2.0
53526,2,1,2,3,2.0
53527,2,2,2,4,2.5
53528,1,1,1,2,1.25
53529,2,4,2,5,3.25
53530,2,2,2,4,2.5
53531,2,1,2,2,1.75
53532,2,1,2,2,1.75
53533,2,2,2,3,2.25
53534,2,2,2,4,2.5
53535,2,2,2,4,2.5
53536,2,3,2,4,2.75
53537,2,3,2,4,2.75
53538,2,1,2,3,2.0
53539,2,2,2,3,2.25
53540,2,2,2,4,2.5
53541,2,2,2,3,2.25
53542,2,2,2,4,2.5
53543,2,2,2,3,2.25
53544,3,2,2,4,2.75
53545,2,2,2,3,2.25
53546,2,2,2,3,2.25
53547,1,1,1,2,1.25
53548,2,2,2,3,2.25
53550,2,3,2,3,2.5
53551,1,2,1,2,1.5
53552,2,3,2,4,2.75
53553,2,2,2,4,2.5
53554,2,2,3,4,2.75
53555,1,1,1,2,1.25
53557,2,2,2,4,2.5
53558,2,2,2,4,2.5
53559,3,4,2,4,3.25
53560,4,5,3,5,4.25
53561,2,2,2,4,2.5
53563,1,1,1,3,1.5
53564,2,1,2,4,2.25
53565,1,1,1,3,1.5
53566,2,2,1,3,2.0
53567,1,1,1,4,1.75
53568,1,1,2,4,2.0
53569,1,1,1,4,1.75
53570,1,1,2,2,1.5
53571,2,2,2,3,2.25
53572,2,2,2,3,2.25
53573,2,2,2,2,2.0
53574,2,2,2,3,2.25
53575,2,1,2,2,1.75
53576,1,2,1,4,2.0
53577,2,1,1,2,1.5
53578,2,3,3,4,3.0
53580,2,2,2,3,2.25
53581,1,1,1,2,1.25
53582,2,2,2,4,2.5
53583,2,2,2,3,2.25
53584,3,4,2,4,3.25
53585,2,3,2,4,2.75
53586,2,2,2,3,2.25
53587,2,3,2,4,2.75
53588,3,4,2,2,2.75
53591,2,2,2,4,2.5
53592,3,4,2,4,3.25
53593,2,1,2,3,2.0
53594,2,5,2,5,3.5
53595,1,1,1,1,1.0
53596,2,2,2,3,2.25
53597,2,1,2,3,2.0
53598,2,2,2,4,2.5
53599,2,1,2,2,1.75
53600,2,3,2,4,2.75
53601,2,2,2,3,2.25
53604,2,2,2,4,2.5
53606,2,2,2,4,2.5
53607,2,1,2,2,1.75
53608,2,1,2,2,1.75
53609,2,4,2,4,3.0
53610,1,1,1,2,1.25
53611,2,2,1,3,2.0
53612,2,2,3,4,2.75
53613,2,3,2,4,2.75
53614,2,4,2,4,3.0
53616,1,1,1,2,1.25
53617,2,3,2,4,2.75
53618,2,1,2,2,1.75
53619,2,2,2,3,2.25
53620,2,2,2,4,2.5
53621,2,4,2,3,2.75
53622,2,2,2,4,2.5
53623,2,2,2,3,2.25
53624,2,3,2,4,2.75
53625,2,2,2,3,2.25
53626,2,2,2,4,2.5
53627,2,2,2,4,2.5
53628,2,3,2,4,2.75
53629,2,2,3,4,2.75
53630,2,2,2,4,2.5
53631,2,3,2,4,2.75
53632,2,2,2,3,2.25
53633,2,2,2,4,2.5
53634,2,1,1,3,1.75
53635,1,1,1,2,1.25
53636,2,3,2,4,2.75
53637,2,4,2,4,3.0
53638,2,4,2,4,3.0
53639,2,2,3,4,2.75
53640,2,2,3,4,2.75
53641,2,2,2,3,2.25
53642,2,2,2,4,2.5
53643,1,1,1,1,1.0
53644,2,3,2,4,2.75
53645,2,3,2,4,2.75
53647,2,2,2,2,2.0
53648,2,1,2,2,1.75
53649,2,2,2,4,2.5
53650,2,3,2,4,2.75
53651,3,2,3,4,3.0
53652,4,4,2,4,3.5
53653,2,2,2,4,2.5
53654,2,2,2,4,2.5
53655,1,1,1,1,1.0
53656,1,2,1,3,1.75
53657,2,2,2,4,2.5
53658,2,1,2,3,2.0
53659,2,2,2,3,2.25
53660,2,2,1,3,2.0
53661,2,2,2,3,2.25
53662,2,2,2,4,2.5
53663,2,2,2,4,2.5
53664,2,1,2,4,2.25
53665,2,2,2,4,2.5
53666,2,2,2,4,2.5
53667,1,1,2,1,1.25
53668,2,2,2,3,2.25
53669,2,2,2,3,2.25
53670,2,1,2,4,2.25
53671,2,2,2,4,2.5
53672,2,1,2,3,2.0
53673,2,1,2,3,2.0
53674,1,2,2,4,2.25
53675,2,2,2,3,2.25
53676,2,3,2,4,2.75
53677,1,1,1,2,1.25
53678,1,1,1,2,1.25
53679,2,2,2,4,2.5
53680,2,3,2,2,2.25
53681,3,5,3,5,4.0
53682,2,2,2,4,2.5
53683,2,4,1,4,2.75
53684,3,1,4,2,2.5
53685,2,1,2,3,2.0
53686,3,4,2,5,3.5
53687,2,1,2,3,2.0
53688,2,2,2,3,2.25
53689,1,1,1,1,1.0
53690,2,2,2,4,2.5
53691,2,2,2,4,2.5
53692,2,2,2,3,2.25
53694,2,2,2,2,2.0
53695,2,3,2,4,2.75
53696,2,2,1,4,2.25
53697,3,3,2,4,3.0
53698,2,2,2,4,2.5
53699,2,2,3,3,2.5
53700,2,1,2,3,2.0
53701,2,3,2,4,2.75
53703,2,1,2,2,1.75
53704,1,1,1,2,1.25
53705,2,2,2,4,2.5
53706,2,2,2,4,2.5
53707,2,2,3,4,2.75
53708,2,3,2,4,2.75
53709,1,1,1,2,1.25
53710,2,3,2,4,2.75
53711,2,2,2,4,2.5
53712,2,2,2,4,2.5
53714,1,1,2,3,1.75
53716,1,1,1,3,1.5
53717,1,2,1,4,2.0
53718,2,2,2,4,2.5
53719,2,2,2,3,2.25
53720,2,2,2,4,2.5
53721,2,1,2,4,2.25
53722,2,2,2,4,2.5
53723,1,1,1,2,1.25
53724,2,2,1,4,2.25
53725,2,3,2,4,2.75
53726,2,2,2,4,2.5
53727,2,1,1,2,1.5
53728,2,1,2,3,2.0
53729,2,1,2,2,1.75
53730,2,2,1,2,1.75
53731,4,2,3,4,3.25
53732,2,1,2,4,2.25
53733,2,2,3,4,2.75
53734,2,4,2,4,3.0
53736,2,2,2,3,2.25
53737,1,1,1,1,1.0
53738,2,2,2,4,2.5
53739,2,1,2,4,2.25
53740,2,1,2,3,2.0
53741,1,1,1,1,1.0
53742,2,3,1,4,2.5
53743,2,1,2,2,1.75
53744,2,3,2,4,2.75
53745,1,1,1,2,1.25
53746,2,2,2,3,2.25
53747,5,5,5,5,5.0
53748,2,3,2,4,2.75
53749,1,1,1,3,1.5
53750,4,4,3,4,3.75
53751,2,3,2,3,2.5
53752,2,4,2,4,3.0
53753,3,2,2,4,2.75
53754,2,1,2,4,2.25
53755,2,2,2,3,2.25
53756,2,4,2,4,3.0
53757,1,1,1,2,1.25
53758,2,2,2,4,2.5
53759,1,1,1,2,1.25
53760,2,3,2,4,2.75
53761,2,2,2,3,2.25
53762,2,4,3,4,3.25
53763,1,2,1,4,2.0
53765,2,2,2,3,2.25
53766,2,2,2,4,2.5
53767,2,2,2,4,2.5
53768,2,2,2,3,2.25
53769,1,1,1,2,1.25
53770,3,2,2,4,2.75
53772,2,2,2,4,2.5
53773,2,2,2,4,2.5
53774,2,1,2,3,2.0
53775,3,3,3,4,3.25
53776,2,1,2,3,2.0
53777,2,2,2,4,2.5
53778,2,2,2,3,2.25
53780,2,2,2,4,2.5
53781,2,2,2,4,2.5
53782,2,1,2,3,2.0
53783,3,3,2,4,3.0
53784,2,2,2,4,2.5
53785,2,5,2,5,3.5
53786,2,2,2,4,2.5
53787,2,2,2,4,2.5
53788,2,2,2,4,2.5
53789,2,1,2,4,2.25
53790,2,3,2,4,2.75
53791,2,3,2,4,2.75
53792,2,2,2,3,2.25
53793,2,3,2,4,2.75
53794,2,2,2,4,2.5
53795,2,2,2,4,2.5
53796,2,2,2,4,2.5
53797,2,1,2,3,2.0
53798,1,1,2,1,1.25
53799,2,1,2,2,1.75
53800,2,1,2,3,2.0
53801,2,1,1,3,1.75
53802,2,2,2,4,2.5
53803,2,3,2,4,2.75
53804,2,2,2,4,2.5
53805,2,2,2,4,2.5
53806,1,1,1,1,1.0
53807,2,2,2,3,2.25
53808,2,3,2,4,2.75
53810,1,1,1,4,1.75
53811,2,4,2,4,3.0
53812,2,2,2,4,2.5
53813,2,3,3,4,3.0
53814,2,2,2,4,2.5
53815,2,1,2,1,1.5
53816,2,3,2,4,2.75
53818,2,2,2,3,2.25
53819,2,3,2,4,2.75
53820,1,1,1,1,1.0
53821,3,3,3,4,3.25
53824,2,1,2,3,2.0
53825,2,2,2,3,2.25
53826,2,1,2,3,2.0
53827,2,2,2,4,2.5
53828,2,1,1,4,2.0
53829,2,2,2,4,2.5
53830,1,2,1,4,2.0
53831,2,1,1,2,1.5
53832,2,1,1,2,1.5
53833,2,2,2,3,2.25
53834,2,1,2,3,2.0
53835,1,1,1,1,1.0
53836,1,1,1,2,1.25
53837,2,2,2,4,2.5
53838,3,2,3,3,2.75
53839,2,2,2,4,2.5
53840,2,2,2,4,2.5
53841,2,2,2,3,2.25
53842,2,3,2,4,2.75
53843,1,1,1,2,1.25
53844,2,3,1,4,2.5
53845,2,2,2,3,2.25
53846,2,2,2,4,2.5
53847,2,1,2,4,2.25
53848,2,1,2,4,2.25
53849,2,2,2,4,2.5
53850,2,1,2,3,2.0
53851,2,3,2,4,2.75
53852,2,4,2,5,3.25
53853,2,3,2,4,2.75
53854,2,2,2,4,2.5
53855,1,1,1,2,1.25
53856,2,1,2,3,2.0
53857,2,2,2,4,2.5
53858,2,2,3,3,2.5
53862,2,4,2,4,3.0
53863,2,2,2,3,2.25
53864,2,2,2,3,2.25
53865,2,1,2,2,1.75
53866,2,3,2,4,2.75
53867,2,2,2,3,2.25
53868,2,3,2,4,2.75
53869,2,2,2,3,2.25
53870,2,2,1,4,2.25
53871,2,1,2,1,1.5
53872,2,2,3,4,2.75
53873,2,3,3,4,3.0
53874,2,3,2,4,2.75
53875,1,1,2,1,1.25
53876,1,1,1,1,1.0
53877,2,4,2,4,3.0
53878,1,1,1,2,1.25
53879,2,3,2,4,2.75
53881,2,3,2,4,2.75
53882,1,1,1,2,1.25
53883,1,1,1,1,1.0
53884,2,2,2,4,2.5
53885,2,1,2,2,1.75
53886,2,2,2,3,2.25
53887,1,1,1,2,1.25
53888,1,1,1,1,1.0
53889,2,2,2,4,2.5
53890,2,2,2,4,2.5
53891,4,3,3,4,3.5
53892,2,1,2,4,2.25
53893,2,2,2,3,2.25
53894,2,2,2,4,2.5
53895,2,2,1,3,2.0
53896,2,4,2,4,3.0
53897,2,2,2,3,2.25
53898,3,4,2,4,3.25
53899,2,2,2,4,2.5
53900,3,2,3,3,2.75
53901,2,2,3,2,2.25
53902,2,1,2,3,2.0
53903,3,2,2,4,2.75
53904,2,2,2,4,2.5
53905,2,2,2,4,2.5
53906,1,1,2,4,2.0
53907,2,2,2,4,2.5
53908,3,3,3,4,3.25
53909,4,5,3,5,4.25
53910,1,1,1,1,1.0
53911,1,1,1,3,1.5
53912,3,2,3,4,3.0
53913,3,4,3,4,3.5
53914,2,2,2,4,2.5
53915,2,1,2,2,1.75
53916,2,1,2,4,2.25
53918,2,3,2,4,2.75
53919,2,2,2,3,2.25
53920,2,3,2,4,2.75
53921,2,3,2,4,2.75
53922,2,2,2,3,2.25
53923,2,2,2,4,2.5
53924,2,1,1,2,1.5
53926,3,3,2,4,3.0
53927,1,1,1,2,1.25
53928,1,1,1,2,1.25
53930,2,3,2,4,2.75
53931,2,1,1,2,1.5
53932,2,1,2,4,2.25
53933,2,3,2,4,2.75
53934,2,4,2,5,3.25
53935,2,2,1,4,2.25
53936,2,1,2,2,1.75
53937,2,2,2,4,2.5
53938,1,1,1,1,1.0
53939,1,1,2,1,1.25
53941,2,2,2,3,2.25
53942,2,2,2,3,2.25
53943,2,2,2,3,2.25
53944,2,1,2,3,2.0
53945,2,3,2,4,2.75
53946,2,2,1,4,2.25
53947,2,3,2,4,2.75
53948,2,2,2,3,2.25
53949,2,1,2,3,2.0
53950,1,1,2,1,1.25
53951,3,3,2,5,3.25
53952,2,2,2,3,2.25
53953,1,1,1,3,1.5
53954,2,2,3,4,2.75
53955,2,2,2,3,2.25
53956,2,2,2,3,2.25
53957,1,1,1,2,1.25
53958,4,5,2,5,4.0
53959,2,2,2,4,2.5
53960,3,4,3,4,3.5
53961,2,3,2,4,2.75
53963,2,2,2,3,2.25
53964,2,4,2,4,3.0
53965,2,2,2,3,2.25
53966,2,3,2,3,2.5
53968,1,1,1,3,1.5
53969,2,3,2,4,2.75
53970,2,2,1,4,2.25
53971,2,2,2,3,2.25
53972,1,2,1,4,2.0
53973,2,2,2,4,2.5
53974,1,2,1,3,1.75
53975,2,1,2,4,2.25
53976,2,2,1,4,2.25
53977,2,1,2,3,2.0
53978,2,5,2,5,3.5
53979,2,1,2,2,1.75
53980,2,2,2,4,2.5
53981,3,2,3,4,3.0
53982,4,5,3,5,4.25
53983,3,2,2,4,2.75
53984,3,4,2,4,3.25
53985,2,1,2,4,2.25
53987,2,1,3,3,2.25
53989,2,3,2,4,2.75
53990,2,1,2,4,2.25
53991,2,4,2,3,2.75
53992,2,2,2,4,2.5
53993,2,2,2,4,2.5
53994,3,4,2,4,3.25
53995,2,2,2,4,2.5
53996,3,4,3,4,3.5
53997,2,3,2,4,2.75
53998,2,2,2,4,2.5
54000,2,2,2,4,2.5
54001,2,3,2,4,2.75
54002,2,2,2,4,2.5
54003,2,2,2,3,2.25
54004,3,3,3,4,3.25
54005,2,3,2,3,2.5
54006,2,2,2,3,2.25
54007,2,2,2,4,2.5
54008,2,4,2,4,3.0
54009,2,2,2,2,2.0
54010,1,1,1,5,2.0
54011,2,2,2,3,2.25
54012,2,2,2,4,2.5
54013,2,3,2,4,2.75
54014,4,4,2,4,3.5
54015,2,1,2,2,1.75
54016,1,1,2,2,1.5
54017,1,1,1,2,1.25
54018,2,4,2,4,3.0
54019,1,2,1,4,2.0
54021,2,3,1,4,2.5
54022,2,3,2,4,2.75
54023,1,1,1,4,1.75
54024,3,2,2,4,2.75
54025,2,3,2,3,2.5
54026,2,2,2,4,2.5
54027,2,2,3,4,2.75
54028,2,2,2,4,2.5
54029,2,3,2,4,2.75
54030,2,2,2,4,2.5
54031,2,3,1,4,2.5
54032,2,1,2,1,1.5
54033,2,2,2,4,2.5
54034,2,1,2,3,2.0
54035,2,2,2,4,2.5
54036,2,2,2,4,2.5
54037,2,4,2,3,2.75
54038,2,2,2,4,2.5
54039,2,2,2,4,2.5
54040,1,1,2,3,1.75
54041,2,2,2,3,2.25
54042,2,2,2,4,2.5
54043,2,2,2,4,2.5
54044,1,1,1,2,1.25
54045,2,2,2,4,2.5
54046,2,1,2,3,2.0
54047,2,4,2,5,3.25
54048,2,3,2,4,2.75
54049,1,1,1,3,1.5
54050,2,1,2,4,2.25
54051,2,2,2,4,2.5
54052,2,1,1,2,1.5
54054,1,1,1,2,1.25
54055,1,1,1,2,1.25
54056,2,2,2,3,2.25
54057,2,2,2,4,2.5
54058,2,2,2,4,2.5
54059,2,3,2,4,2.75
54060,2,1,2,3,2.0
54061,2,1,2,3,2.0
54062,1,1,2,5,2.25
54063,2,3,2,4,2.75
54064,2,3,2,4,2.75
54066,1,1,1,3,1.5
54067,2,2,2,4,2.5
54068,3,2,2,4,2.75
54069,2,1,2,4,2.25
54070,2,2,2,4,2.5
54071,2,2,2,3,2.25
54072,2,1,2,2,1.75
54073,2,1,2,4,2.25
54074,2,1,2,1,1.5
54075,2,2,2,3,2.25
54076,2,3,2,4,2.75
54077,2,2,2,4,2.5
54078,3,2,2,3,2.5
54079,2,4,2,4,3.0
54080,2,1,3,2,2.0
54081,2,3,2,4,2.75
54082,3,3,2,4,3.0
54083,1,1,1,3,1.5
54084,2,1,1,2,1.5
54085,3,5,2,5,3.75
54086,2,2,2,4,2.5
54087,2,2,2,3,2.25
54088,3,2,2,4,2.75
54089,2,2,2,4,2.5
54091,2,1,2,4,2.25
54092,2,2,3,4,2.75
54094,4,5,3,5,4.25
54095,3,3,2,5,3.25
54096,2,2,2,4,2.5
54097,4,5,2,5,4.0
54098,2,2,2,4,2.5
54099,1,1,1,2,1.25
54101,2,2,2,4,2.5
54102,3,2,4,3,3.0
54103,2,2,2,1,1.75
54104,2,2,2,4,2.5
54105,2,2,2,3,2.25
54106,3,2,3,4,3.0
54107,2,2,2,4,2.5
54108,2,2,2,3,2.25
54109,2,1,2,2,1.75
54110,2,2,2,3,2.25
54111,2,2,2,3,2.25
54112,2,1,2,2,1.75
54113,2,4,2,4,3.0
54114,2,4,2,3,2.75
54115,3,3,2,4,3.0
54116,2,3,2,4,2.75
54117,1,1,1,2,1.25
54118,1,1,1,1,1.0
54119,2,2,2,3,2.25
54120,2,2,2,3,2.25
54121,2,4,2,4,3.0
54122,1,1,1,1,1.0
54123,1,1,2,2,1.5
54124,2,2,2,4,2.5
54125,2,2,2,4,2.5
54126,2,3,2,4,2.75
54127,2,2,2,3,2.25
54128,1,1,1,2,1.25
54129,1,1,1,2,1.25
54130,2,2,2,3,2.25
54132,2,1,1,2,1.5
54133,3,3,3,4,3.25
54134,1,1,1,2,1.25
54135,2,2,2,4,2.5
54136,2,1,2,3,2.0
54137,3,2,3,3,2.75
54138,2,1,2,2,1.75
54139,2,1,2,3,2.0
54140,2,2,2,3,2.25
54141,2,2,2,4,2.5
54142,2,2,2,4,2.5
54144,2,1,2,2,1.75
54145,2,2,2,4,2.5
54146,2,3,2,4,2.75
54147,4,4,2,4,3.5
54148,2,2,3,4,2.75
54149,2,2,2,4,2.5
54150,2,2,2,3,2.25
54151,2,3,2,4,2.75
54152,2,1,2,2,1.75
54153,2,3,2,4,2.75
54154,2,2,2,3,2.25
54155,2,2,2,4,2.5
54156,3,4,2,4,3.25
54157,1,1,2,4,2.0
54158,2,2,2,4,2.5
54159,2,2,2,4,2.5
54160,2,2,2,4,2.5
54161,2,2,2,3,2.25
54162,2,2,2,4,2.5
54163,2,1,1,2,1.5
54164,1,1,1,2,1.25
54165,2,1,1,3,1.75
54166,2,2,2,4,2.5
54167,2,2,2,4,2.5
54168,2,3,2,4,2.75
54169,2,3,2,4,2.75
54170,2,2,2,2,2.0
54171,1,1,1,4,1.75
54172,2,3,2,4,2.75
54173,2,2,2,4,2.5
54174,2,2,2,4,2.5
54175,2,2,2,5,2.75
54176,1,1,1,2,1.25
54177,3,4,2,4,3.25
54178,2,2,2,4,2.5
54180,2,2,2,3,2.25
54181,2,2,2,3,2.25
54182,3,4,2,4,3.25
54183,2,3,2,4,2.75
54184,3,2,3,4,3.0
54185,1,1,2,1,1.25
54186,2,2,2,4,2.5
54187,2,2,2,4,2.5
54188,2,1,2,2,1.75
54189,1,1,1,1,1.0
54191,2,2,2,3,2.25
54192,2,3,2,4,2.75
54193,2,2,1,4,2.25
54194,2,2,2,4,2.5
54195,2,2,2,3,2.25
54196,2,3,2,4,2.75
54197,2,3,2,4,2.75
54198,2,1,2,3,2.0
54199,1,1,1,4,1.75
54200,2,3,2,5,3.0
54201,1,2,2,1,1.5
54202,2,1,2,3,2.0
54203,1,1,1,1,1.0
54204,2,1,2,4,2.25
54205,2,2,2,4,2.5
54206,1,1,1,2,1.25
54208,2,1,2,2,1.75
54209,1,1,1,2,1.25
54211,2,4,2,4,3.0
54212,2,2,2,4,2.5
54213,1,1,1,1,1.0
54214,2,2,2,4,2.5
54215,2,2,2,3,2.25
54216,2,2,2,4,2.5
54217,2,2,2,4,2.5
54218,2,2,2,4,2.5
54219,1,1,1,1,1.0
54220,2,1,1,3,1.75
54221,2,2,2,4,2.5
54222,3,4,2,4,3.25
54223,2,3,1,4,2.5
54224,1,2,1,4,2.0
54225,2,2,2,2,2.0
54226,1,1,2,2,1.5
54227,2,1,2,4,2.25
54228,2,2,2,4,2.5
54229,1,1,1,2,1.25
54230,2,3,2,4,2.75
54231,3,2,2,4,2.75
54232,2,3,2,4,2.75
54233,2,2,2,4,2.5
54234,2,3,2,4,2.75
54235,2,1,2,2,1.75
54236,2,4,2,4,3.0
54237,2,1,2,3,2.0
54238,2,2,2,4,2.5
54239,2,2,2,3,2.25
54240,4,4,4,4,4.0
54241,3,4,2,4,3.25
54242,2,1,2,3,2.0
54243,2,4,2,4,3.0
54244,1,1,2,2,1.5
54245,2,2,2,3,2.25
54246,2,1,2,2,1.75
54247,1,1,1,1,1.0
54248,3,4,2,4,3.25
54249,3,2,3,4,3.0
54250,2,4,2,5,3.25
54251,3,2,2,4,2.75
54252,2,2,2,4,2.5
54253,2,1,2,2,1.75
54254,3,2,2,4,2.75
54255,2,2,3,2,2.25
54256,3,4,2,5,3.5
54257,2,2,2,4,2.5
54258,1,1,1,1,1.0
54259,2,1,2,3,2.0
54260,1,2,1,3,1.75
54261,2,3,2,4,2.75
54262,2,1,2,3,2.0
54263,2,4,2,3,2.75
54264,2,4,2,4,3.0
54265,2,1,1,4,2.0
54266,3,4,2,4,3.25
54267,2,1,2,2,1.75
54268,1,1,1,3,1.5
54269,2,3,2,4,2.75
54270,2,1,1,3,1.75
54271,3,4,2,4,3.25
54272,2,3,2,4,2.75
54274,2,3,2,4,2.75
54275,1,1,1,2,1.25
54276,2,2,2,3,2.25
54277,2,2,2,4,2.5
54278,2,1,2,4,2.25
54279,2,3,3,4,3.0
54280,2,2,3,3,2.5
54281,2,3,2,4,2.75
54282,4,4,3,5,4.0
54283,2,2,2,4,2.5
54284,2,1,2,4,2.25
54285,2,2,2,4,2.5
54286,1,1,2,3,1.75
54287,2,2,2,3,2.25
54288,2,2,2,3,2.25
54289,3,4,3,4,3.5
54290,2,2,2,4,2.5
54291,2,4,2,4,3.0
54292,2,1,2,2,1.75
54293,2,1,1,3,1.75
54294,2,2,2,3,2.25
54296,2,1,2,2,1.75
54297,1,1,1,3,1.5
54298,2,2,2,3,2.25
54299,1,2,2,4,2.25
54300,2,2,2,4,2.5
54301,2,1,2,1,1.5
54302,2,1,2,2,1.75
54303,2,1,2,3,2.0
54305,1,1,1,1,1.0
54306,4,4,2,4,3.5
54307,2,2,3,4,2.75
54308,2,3,2,3,2.5
54309,2,2,2,4,2.5
54310,2,1,2,1,1.5
54312,2,2,1,3,2.0
54313,2,1,2,2,1.75
54314,2,3,2,5,3.0
54315,2,2,2,4,2.5
54316,2,3,2,4,2.75
54317,3,4,2,4,3.25
54318,2,2,2,4,2.5
54319,2,4,1,5,3.0
54320,2,3,2,3,2.5
54321,2,2,2,4,2.5
54322,2,2,2,3,2.25
54323,1,1,1,2,1.25
54324,2,1,2,3,2.0
54325,2,3,2,3,2.5
54326,2,1,2,2,1.75
54327,2,2,2,4,2.5
54328,1,1,1,2,1.25
54329,2,2,1,4,2.25
54330,2,2,2,3,2.25
54331,1,1,1,2,1.25
54332,2,1,3,2,2.0
54333,2,2,2,4,2.5
54334,2,1,2,2,1.75
54335,1,2,1,2,1.5
54336,1,1,1,2,1.25
54337,2,4,2,4,3.0
54338,2,1,2,2,1.75
54339,2,2,2,4,2.5
54340,2,2,2,4,2.5
54341,2,2,2,4,2.5
54342,2,2,2,4,2.5
54343,2,1,2,2,1.75
54344,2,2,2,3,2.25
54345,2,3,2,4,2.75
54346,1,1,2,2,1.5
54347,2,1,2,1,1.5
54348,2,2,2,4,2.5
54349,2,2,2,3,2.25
54350,2,4,2,4,3.0
54351,3,2,2,4,2.75
54352,2,1,2,4,2.25
54353,2,2,2,3,2.25
54354,4,4,2,4,3.5
54355,2,2,2,3,2.25
54356,2,3,1,4,2.5
54357,2,2,2,4,2.5
54358,2,2,2,4,2.5
54359,2,3,2,4,2.75
54360,2,4,2,4,3.0
54361,4,5,2,5,4.0
54362,1,1,1,2,1.25
54363,2,1,2,2,1.75
54364,2,2,2,3,2.25
54365,4,4,3,4,3.75
54366,1,2,1,5,2.25
54367,2,2,2,4,2.5
54368,1,1,1,3,1.5
54369,2,1,2,1,1.5
54370,2,3,2,4,2.75
54371,1,1,1,1,1.0
54372,2,2,2,4,2.5
54373,2,4,2,3,2.75
54374,2,2,3,4,2.75
54376,2,1,2,3,2.0
54377,2,1,2,3,2.0
54378,2,4,2,4,3.0
54379,2,2,2,4,2.5
54380,2,2,2,3,2.25
54381,2,3,2,4,2.75
54382,2,2,2,4,2.5
54383,2,1,2,3,2.0
54384,2,1,2,4,2.25
54385,1,1,1,3,1.5
54386,2,2,2,4,2.5
54387,2,2,2,4,2.5
54388,3,3,2,4,3.0
54389,1,1,1,2,1.25
54390,2,2,2,3,2.25
54391,2,1,2,3,2.0
54392,1,1,1,1,1.0
54393,1,1,1,4,1.75
54394,2,3,1,4,2.5
54395,2,3,2,3,2.5
54396,2,2,2,4,2.5
54397,2,2,2,4,2.5
54398,2,3,2,4,2.75
54399,2,1,2,2,1.75
54400,1,1,1,1,1.0
54401,1,1,1,2,1.25
54402,2,2,2,4,2.5
54403,2,2,2,4,2.5
54404,1,1,1,2,1.25
54405,1,1,1,2,1.25
54407,3,4,2,4,3.25
54408,2,4,2,4,3.0
54409,2,1,1,3,1.75
54410,2,3,2,4,2.75
54411,1,1,2,2,1.5
54412,2,2,2,4,2.5
54413,2,2,2,4,2.5
54414,3,4,2,4,3.25
54416,2,4,2,4,3.0
54417,2,4,2,4,3.0
54418,4,3,4,4,3.75
54419,2,1,2,4,2.25
54420,2,2,2,4,2.5
54421,3,2,3,4,3.0
54422,2,1,2,4,2.25
54423,1,1,2,2,1.5
54424,2,4,2,4,3.0
54425,2,4,1,5,3.0
54426,2,3,2,3,2.5
54427,2,2,1,4,2.25
54428,2,3,2,4,2.75
54429,2,2,2,4,2.5
54431,2,2,2,4,2.5
54432,2,2,2,4,2.5
54433,1,1,1,2,1.25
54434,1,1,1,1,1.0
54435,2,5,2,4,3.25
54436,1,2,1,4,2.0
54437,2,3,2,4,2.75
54438,2,1,2,2,1.75
54439,2,3,2,4,2.75
54440,1,1,1,3,1.5
54441,1,1,1,1,1.0
54442,2,3,2,4,2.75
54443,2,3,2,4,2.75
54444,4,5,3,5,4.25
54445,1,1,1,2,1.25
54446,2,1,2,3,2.0
54447,2,2,2,3,2.25
54448,3,3,2,4,3.0
54449,2,2,2,4,2.5
54450,2,3,2,5,3.0
54451,2,2,2,4,2.5
54452,2,1,2,3,2.0
54453,2,2,3,4,2.75
54454,2,2,2,3,2.25
54455,1,1,1,4,1.75
54456,4,5,2,5,4.0
54457,2,2,2,3,2.25
54458,2,1,2,2,1.75
54459,1,1,1,3,1.5
54460,3,2,2,4,2.75
54462,2,4,2,4,3.0
54465,2,2,2,4,2.5
54466,4,5,3,4,4.0
54467,2,4,2,4,3.0
54468,1,1,1,1,1.0
54469,2,2,2,4,2.5
54470,2,1,2,3,2.0
54471,2,2,2,4,2.5
54473,2,2,2,4,2.5
54474,2,2,2,4,2.5
54476,1,3,2,5,2.75
54477,2,1,2,3,2.0
54478,1,1,1,2,1.25
54480,2,1,2,2,1.75
54481,2,2,2,4,2.5
54482,1,1,2,2,1.5
54483,2,3,2,4,2.75
54484,2,2,2,4,2.5
54485,2,3,2,3,2.5
