row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53478,4,4,4,4,4.0
53479,5,5,5,5,5.0
53480,4,2,4,3,3.25
53481,4,4,3,5,4.0
53482,4,3,3,4,3.5
53483,4,2,2,4,3.0
53484,4,2,5,4,3.75
53485,5,4,5,5,4.75
53486,4,4,3,4,3.75
53488,5,5,4,5,4.75
53489,5,1,5,1,3.0
53490,4,2,4,4,3.5
53491,5,4,5,4,4.5
53492,5,5,5,5,5.0
53493,5,5,5,4,4.75
53494,5,4,4,5,4.5
53495,5,4,4,5,4.5
53496,4,2,4,4,3.5
53497,4,2,3,4,3.25
53498,5,5,5,5,5.0
53499,4,4,4,4,4.0
53500,5,5,5,5,5.0
53501,5,5,5,5,5.0
53502,4,2,4,4,3.5
53503,5,5,5,5,5.0
53504,4,4,4,4,4.0
53505,5,5,5,5,5.0
53506,5,4,5,4,4.5
53507,5,4,4,4,4.25
53508,5,4,5,5,4.75
53509,4,4,4,4,4.0
53510,3,1,3,3,2.5
53511,5,4,4,5,4.5
53512,5,5,5,5,5.0
53513,4,3,4,4,3.75
53514,5,5,5,5,5.0
53515,5,5,4,5,4.75
53516,5,4,4,5,4.5
53517,5,4,5,5,4.75
53518,4,2,4,4,3.5
53519,5,4,5,4,4.5
53520,4,2,4,4,3.5
53521,5,2,5,5,4.25
53523,4,3,4,4,3.75
53524,5,4,4,5,4.5
53525,4,4,4,4,4.0
53526,4,2,5,3,3.5
53527,5,4,4,5,4.5
53528,4,4,4,4,4.0
53529,5,5,5,3,4.5
53530,5,5,5,4,4.75
53531,5,4,5,5,4.75
53532,5,4,5,4,4.5
53533,5,5,5,5,5.0
53534,5,5,4,5,4.75
53535,5,4,5,4,4.5
53536,4,3,4,4,3.75
53537,5,5,5,4,4.75
53538,3,2,3,4,3.0
53539,5,4,4,5,4.5
53540,4,3,4,5,4.0
53541,5,4,4,5,4.5
53542,4,2,5,4,3.75
53543,4,3,4,4,3.75
53544,5,4,4,5,4.5
53545,5,2,5,2,3.5
53546,5,5,5,5,5.0
53547,5,4,5,4,4.5
53548,5,4,5,5,4.75
53550,5,5,5,4,4.75
53551,5,3,5,4,4.25
53552,5,4,5,4,4.5
53553,5,4,5,3,4.25
53554,4,2,4,3,3.25
53555,5,5,5,5,5.0
53557,5,4,5,4,4.5
53558,5,4,5,5,4.75
53559,5,4,5,4,4.5
53560,5,4,5,5,4.75
53561,4,3,4,4,3.75
53563,5,4,5,5,4.75
53564,5,4,5,4,4.5
53565,5,5,5,5,5.0
53566,5,4,5,5,4.75
53567,5,5,5,5,5.0
53568,5,4,5,5,4.75
53569,5,4,5,5,4.75
53570,5,3,5,5,4.5
53571,4,2,5,4,3.75
53572,5,5,5,5,5.0
53573,5,4,4,4,4.25
53574,5,5,5,5,5.0
53575,5,4,5,4,4.5
53576,5,4,4,5,4.5
53577,4,4,5,4,4.25
53578,4,4,5,4,4.25
53580,5,5,4,5,4.75
53581,4,4,3,4,3.75
53582,5,4,5,4,4.5
53583,4,3,4,4,3.75
53584,5,5,5,5,5.0
53585,5,4,5,5,4.75
53586,5,5,5,5,5.0
53587,5,5,5,5,5.0
53588,2,2,3,2,2.25
53591,4,4,4,4,4.0
53592,4,3,4,4,3.75
53593,4,2,5,4,3.75
53594,5,3,5,5,4.5
53595,5,5,4,4,4.5
53596,5,5,5,5,5.0
53597,5,4,5,4,4.5
53598,5,4,5,4,4.5
53599,4,4,5,4,4.25
53600,4,2,4,3,3.25
53601,5,4,5,4,4.5
53604,5,4,5,4,4.5
53606,5,5,5,5,5.0
53607,4,3,4,4,3.75
53608,3,1,3,2,2.25
53609,5,4,5,5,4.75
53610,4,3,4,4,3.75
53611,5,4,5,5,4.75
53612,5,5,4,5,4.75
53613,4,3,4,4,3.75
53614,5,5,4,5,4.75
53616,5,5,5,5,5.0
53617,2,1,4,2,2.25
53618,2,1,3,2,2.0
53619,5,5,5,5,5.0
53620,5,5,5,4,4.75
53621,5,5,5,4,4.75
53622,5,4,5,5,4.75
53623,5,4,5,4,4.5
53624,4,2,3,4,3.25
53625,5,2,5,4,4.0
53626,5,4,4,5,4.5
53627,5,4,5,4,4.5
53628,5,3,5,3,4.0
53629,4,4,3,4,3.75
53630,4,5,3,4,4.0
53631,5,5,5,5,5.0
53632,4,2,4,3,3.25
53633,5,5,5,5,5.0
53634,5,4,5,4,4.5
53635,5,3,4,4,4.0
53636,5,3,5,4,4.25
53637,4,4,4,4,4.0
53638,4,4,3,5,4.0
53639,5,4,5,5,4.75
53640,4,4,4,5,4.25
53641,5,5,5,5,5.0
53642,5,4,5,5,4.75
53643,5,4,4,4,4.25
53644,5,4,5,4,4.5
53645,4,4,4,4,4.0
53647,5,4,5,5,4.75
53648,5,5,4,4,4.5
53649,5,5,4,5,4.75
53650,5,5,5,5,5.0
53651,5,4,5,4,4.5
53652,2,2,3,2,2.25
53653,5,4,4,4,4.25
53654,4,4,5,4,4.25
53655,5,2,5,4,4.0
53656,4,3,4,4,3.75
53657,4,4,4,5,4.25
53658,5,4,4,5,4.5
53659,5,4,4,5,4.5
53660,5,5,5,5,5.0
53661,4,2,4,2,3.0
53662,5,3,4,4,4.0
53663,5,3,4,4,4.0
53664,5,4,5,5,4.75
53665,2,1,4,2,2.25
53666,5,4,5,4,4.5
53667,5,5,5,5,5.0
53668,4,4,5,4,4.25
53669,5,4,4,5,4.5
53670,5,3,5,5,4.5
53671,4,4,3,5,4.0
53672,4,3,4,5,4.0
53673,4,4,4,4,4.0
53674,5,5,5,5,5.0
53675,5,5,5,5,5.0
53676,5,5,5,5,5.0
53677,5,5,5,5,5.0
53678,5,5,5,5,5.0
53679,5,5,5,4,4.75
53680,4,2,4,4,3.5
53681,5,5,5,5,5.0
53682,5,5,5,5,5.0
53683,5,4,4,5,4.5
53684,2,1,4,1,2.0
53685,4,4,4,4,4.0
53686,4,5,3,5,4.25
53687,5,4,5,3,4.25
53688,5,3,5,4,4.25
53689,5,5,4,5,4.75
53690,5,2,4,4,3.75
53691,5,2,5,4,4.0
53692,4,4,3,3,3.5
53694,5,4,5,3,4.25
53695,5,4,5,5,4.75
53696,5,4,5,5,4.75
53697,5,5,5,4,4.75
53698,5,5,5,5,5.0
53699,4,2,5,2,3.25
53700,4,2,4,4,3.5
53701,5,5,5,5,5.0
53703,5,5,5,5,5.0
53704,5,4,5,5,4.75
53705,5,5,3,3,4.0
53706,5,4,5,4,4.5
53707,4,2,4,4,3.5
53708,4,3,4,4,3.75
53709,4,4,4,4,4.0
53710,2,2,4,4,3.0
53711,4,3,4,4,3.75
53712,5,4,5,5,4.75
53714,5,5,5,5,5.0
53716,4,4,4,4,4.0
53717,5,5,4,5,4.75
53718,5,4,4,4,4.25
53719,4,4,3,4,3.75
53720,4,3,4,3,3.5
53721,5,5,5,5,5.0
53722,5,5,5,5,5.0
53723,5,5,5,4,4.75
53724,5,4,5,4,4.5
53725,5,5,5,5,5.0
53726,4,3,4,4,3.75
53727,4,3,4,4,3.75
53728,5,5,5,4,4.75
53729,4,2,3,3,3.0
53730,4,4,3,4,3.75
53731,5,4,5,5,4.75
53732,5,4,5,5,4.75
53733,5,5,4,5,4.75
53734,5,4,4,5,4.5
53736,4,2,4,4,3.5
53737,5,5,5,5,5.0
53738,3,2,4,3,3.0
53739,5,4,4,4,4.25
53740,4,2,3,4,3.25
53741,5,5,4,4,4.5
53742,5,4,5,4,4.5
53743,3,3,3,4,3.25
53744,5,4,5,5,4.75
53745,5,5,5,5,5.0
53746,4,3,4,4,3.75
53747,4,2,4,3,3.25
53748,5,5,5,4,4.75
53749,5,5,5,5,5.0
53750,5,4,5,5,4.75
53751,5,5,5,5,5.0
53752,5,4,5,5,4.75
53753,5,4,5,5,4.75
53754,5,4,5,5,4.75
53755,4,4,4,4,4.0
53756,5,5,5,5,5.0
53757,5,5,5,5,5.0
53758,4,4,3,4,3.75
53759,5,4,4,5,4.5
53760,5,4,5,5,4.75
53761,5,2,5,4,4.0
53762,5,5,5,5,5.0
53763,4,3,4,3,3.5
53765,5,5,4,5,4.75
53766,5,5,5,4,4.75
53767,5,5,5,4,4.75
53768,5,3,5,4,4.25
53769,5,5,4,5,4.75
53770,4,4,4,4,4.0
53772,4,2,4,4,3.5
53773,5,4,5,5,4.75
53774,5,4,4,5,4.5
53775,4,2,4,3,3.25
53776,4,3,4,5,4.0
53777,5,4,5,5,4.75
53778,5,5,4,5,4.75
53780,5,4,4,4,4.25
53781,5,5,5,5,5.0
53782,5,4,5,5,4.75
53783,4,4,3,5,4.0
53784,5,4,4,4,4.25
53785,5,2,5,4,4.0
53786,4,2,4,4,3.5
53787,5,5,5,5,5.0
53788,5,4,5,5,4.75
53789,5,5,5,5,5.0
53790,5,4,5,5,4.75
53791,4,2,4,3,3.25
53792,4,2,4,4,3.5
53793,5,5,5,5,5.0
53794,5,2,5,4,4.0
53795,4,3,5,4,4.0
53796,5,4,5,4,4.5
53797,4,3,3,4,3.5
53798,5,5,5,5,5.0
53799,4,2,4,3,3.25
53800,5,4,5,4,4.5
53801,5,4,5,5,4.75
53802,5,4,5,5,4.75
53803,5,4,4,5,4.5
53804,5,4,5,5,4.75
53805,5,5,5,5,5.0
53806,4,3,4,3,3.5
53807,5,4,5,5,4.75
53808,5,4,4,5,4.5
53810,4,4,4,4,4.0
53811,2,2,3,4,2.75
53812,5,4,5,5,4.75
53813,5,5,4,5,4.75
53814,5,4,4,4,4.25
53815,3,1,4,2,2.5
53816,5,5,5,5,5.0
53818,5,4,5,4,4.5
53819,5,4,5,4,4.5
53820,5,5,5,5,5.0
53821,5,4,5,5,4.75
53824,4,3,4,3,3.5
53825,4,3,4,3,3.5
53826,5,4,5,5,4.75
53827,5,5,5,5,5.0
53828,5,5,5,4,4.75
53829,3,2,4,4,3.25
53830,5,4,5,4,4.5
53831,2,2,3,4,2.75
53832,4,3,4,5,4.0
53833,3,2,3,4,3.0
53834,5,5,5,4,4.75
53835,5,4,5,5,4.75
53836,4,4,3,5,4.0
53837,5,3,5,5,4.5
53838,5,4,5,4,4.5
53839,4,2,4,4,3.5
53840,5,5,5,5,5.0
53841,5,5,5,5,5.0
53842,5,5,5,5,5.0
53843,5,4,5,4,4.5
53844,5,5,5,4,4.75
53845,5,4,4,4,4.25
53846,4,2,4,4,3.5
53847,4,2,4,4,3.5
53848,5,3,5,5,4.5
53849,5,5,5,5,5.0
53850,5,5,5,5,5.0
53851,5,2,5,4,4.0
53852,5,5,5,5,5.0
53853,4,4,4,4,4.0
53854,4,4,3,4,3.75
53855,5,5,5,5,5.0
53856,4,4,4,4,4.0
53857,5,5,5,5,5.0
53858,5,5,4,5,4.75
53862,5,4,5,5,4.75
53863,5,4,4,5,4.5
53864,5,4,5,5,4.75
53865,4,2,4,3,3.25
53866,5,5,5,5,5.0
53867,5,4,5,5,4.75
53868,5,4,5,5,4.75
53869,4,4,3,5,4.0
53870,5,5,5,5,5.0
53871,5,5,5,5,5.0
53872,5,4,5,5,4.75
53873,4,4,4,4,4.0
53874,5,2,5,5,4.25
53875,4,3,4,3,3.5
53876,4,2,4,3,3.25
53877,4,2,5,3,3.5
53878,5,4,4,5,4.5
53879,5,4,4,5,4.5
53881,4,3,4,4,3.75
53882,3,1,4,3,2.75
53883,5,4,5,5,4.75
53884,5,4,4,5,4.5
53885,5,2,5,2,3.5
53886,5,4,4,5,4.5
53887,4,4,5,4,4.25
53888,4,3,5,3,3.75
53889,5,5,5,5,5.0
53890,5,4,4,5,4.5
53891,5,4,4,5,4.5
53892,5,4,5,4,4.5
53893,5,3,5,5,4.5
53894,5,4,4,5,4.5
53895,4,3,3,4,3.5
53896,5,5,4,4,4.5
53897,5,3,5,5,4.5
53898,4,4,4,4,4.0
53899,5,4,4,4,4.25
53900,5,5,5,4,4.75
53901,5,5,5,4,4.75
53902,4,2,4,4,3.5
53903,5,5,4,5,4.75
53904,5,4,5,4,4.5
53905,5,5,5,4,4.75
53906,5,4,4,4,4.25
53907,5,4,5,4,4.5
53908,5,4,5,4,4.5
53909,5,5,5,5,5.0
53910,5,4,5,4,4.5
53911,5,4,5,5,4.75
53912,2,1,4,2,2.25
53913,5,4,5,4,4.5
53914,4,4,4,4,4.0
53915,5,5,5,5,5.0
53916,4,2,4,4,3.5
53918,4,4,5,4,4.25
53919,5,5,5,5,5.0
53920,4,4,4,4,4.0
53921,5,5,5,5,5.0
53922,5,4,5,4,4.5
53923,4,2,4,4,3.5
53924,5,5,5,5,5.0
53926,5,5,5,5,5.0
53927,5,4,5,4,4.5
53928,5,4,5,5,4.75
53930,5,4,4,5,4.5
53931,4,3,5,4,4.0
53932,5,4,5,5,4.75
53933,5,4,5,5,4.75
53934,4,2,4,3,3.25
53935,5,4,5,5,4.75
53936,5,4,5,5,4.75
53937,5,4,5,5,4.75
53938,5,4,5,3,4.25
53939,4,3,4,4,3.75
53941,4,4,4,4,4.0
53942,4,5,4,5,4.5
53943,5,5,4,5,4.75
53944,5,4,5,5,4.75
53945,3,2,4,4,3.25
53946,4,3,4,4,3.75
53947,4,2,4,4,3.5
53948,4,2,4,3,3.25
53949,5,4,5,4,4.5
53950,5,3,5,4,4.25
53951,5,5,5,5,5.0
53952,4,1,5,2,3.0
53953,3,2,4,3,3.0
53954,3,1,5,3,3.0
53955,4,5,4,5,4.5
53956,4,3,4,4,3.75
53957,4,4,4,3,3.75
53958,4,2,5,4,3.75
53959,4,4,4,4,4.0
53960,4,4,4,4,4.0
53961,5,4,5,5,4.75
53963,5,5,5,5,5.0
53964,5,5,4,5,4.75
53965,5,4,5,5,4.75
53966,5,5,5,4,4.75
53968,4,3,4,4,3.75
53969,4,4,4,4,4.0
53970,5,5,5,5,5.0
53971,5,3,5,4,4.25
53972,5,5,5,4,4.75
53973,5,5,5,4,4.75
53974,4,2,3,4,3.25
53975,5,4,5,4,4.5
53976,5,4,5,5,4.75
53977,5,4,4,5,4.5
53978,5,5,5,5,5.0
53979,4,4,3,5,4.0
53980,4,3,4,4,3.75
53981,5,5,5,5,5.0
53982,5,4,5,4,4.5
53983,5,4,5,4,4.5
53984,5,5,5,5,5.0
53985,5,4,5,4,4.5
53987,5,5,5,5,5.0
53989,4,4,5,4,4.25
53990,5,4,5,4,4.5
53991,5,4,5,5,4.75
53992,5,5,5,5,5.0
53993,5,4,5,4,4.5
53994,5,4,5,5,4.75
53995,5,4,5,4,4.5
53996,5,4,4,4,4.25
53997,5,5,4,5,4.75
53998,4,2,4,3,3.25
54000,5,5,5,5,5.0
54001,5,4,5,5,4.75
54002,4,3,4,4,3.75
54003,4,1,5,2,3.0
54004,5,5,5,5,5.0
54005,4,2,4,4,3.5
54006,4,4,4,4,4.0
54007,5,5,4,5,4.75
54008,4,3,4,4,3.75
54009,5,5,4,5,4.75
54010,3,1,4,2,2.5
54011,4,3,4,4,3.75
54012,5,2,5,4,4.0
54013,5,5,5,4,4.75
54014,5,4,5,4,4.5
54015,5,5,5,5,5.0
54016,5,4,5,5,4.75
54017,5,5,5,5,5.0
54018,5,5,4,5,4.75
54019,5,5,5,5,5.0
54021,5,4,5,5,4.75
54022,5,5,4,5,4.75
54023,5,4,5,4,4.5
54024,5,4,4,5,4.5
54025,4,5,4,5,4.5
54026,4,4,4,4,4.0
54027,4,3,3,4,3.5
54028,5,5,5,5,5.0
54029,5,5,4,5,4.75
54030,5,4,4,5,4.5
54031,5,4,5,5,4.75
54032,4,2,4,4,3.5
54033,5,4,4,5,4.5
54034,5,4,4,5,4.5
54035,5,4,4,4,4.25
54036,5,4,4,4,4.25
54037,5,5,4,5,4.75
54038,5,5,5,4,4.75
54039,4,3,5,4,4.0
54040,3,2,4,4,3.25
54041,5,4,5,4,4.5
54042,5,5,4,5,4.75
54043,4,3,4,5,4.0
54044,5,5,5,5,5.0
54045,5,5,5,5,5.0
54046,5,5,5,4,4.75
54047,5,5,5,4,4.75
54048,5,3,4,4,4.0
54049,5,5,5,5,5.0
54050,4,3,4,4,3.75
54051,5,4,5,4,4.5
54052,4,2,4,3,3.25
54054,5,4,3,5,4.25
54055,5,3,5,4,4.25
54056,5,4,4,4,4.25
54057,5,5,5,5,5.0
54058,4,5,4,5,4.5
54059,4,2,4,4,3.5
54060,5,5,5,5,5.0
54061,5,5,5,5,5.0
54062,5,5,5,5,5.0
54063,5,5,5,4,4.75
54064,5,5,5,5,5.0
54066,3,2,3,3,2.75
54067,4,3,4,4,3.75
54068,5,5,5,5,5.0
54069,3,2,4,3,3.0
54070,5,4,5,5,4.75
54071,5,4,4,5,4.5
54072,5,5,5,5,5.0
54073,5,4,5,4,4.5
54074,4,2,5,3,3.5
54075,4,2,4,2,3.0
54076,5,5,5,5,5.0
54077,5,4,5,4,4.5
54078,4,3,4,3,3.5
54079,5,4,5,5,4.75
54080,3,1,4,2,2.5
54081,4,3,4,4,3.75
54082,5,4,5,4,4.5
54083,5,4,5,4,4.5
54084,5,5,5,5,5.0
54085,5,3,5,4,4.25
54086,5,5,5,5,5.0
54087,5,4,5,5,4.75
54088,4,3,4,4,3.75
54089,4,3,2,4,3.25
54091,5,3,5,4,4.25
54092,5,4,5,4,4.5
54094,5,4,5,4,4.5
54095,4,3,4,4,3.75
54096,5,4,5,5,4.75
54097,5,5,5,5,5.0
54098,4,4,3,4,3.75
54099,5,5,5,4,4.75
54101,5,4,5,5,4.75
54102,5,5,5,4,4.75
54103,5,5,5,5,5.0
54104,4,3,4,4,3.75
54105,5,5,4,5,4.75
54106,5,4,5,5,4.75
54107,5,4,5,4,4.5
54108,5,4,5,5,4.75
54109,5,4,4,5,4.5
54110,2,2,2,4,2.5
54111,5,4,5,4,4.5
54112,5,5,5,5,5.0
54113,5,4,5,4,4.5
54114,5,4,4,5,4.5
54115,5,4,5,4,4.5
54116,5,5,5,5,5.0
54117,5,4,5,4,4.5
54118,5,4,5,5,4.75
54119,5,5,4,5,4.75
54120,5,5,5,4,4.75
54121,5,5,5,5,5.0
54122,5,5,5,4,4.75
54123,4,2,4,4,3.5
54124,5,4,5,5,4.75
54125,4,3,4,4,3.75
54126,5,4,5,5,4.75
54127,4,3,4,4,3.75
54128,5,5,5,5,5.0
54129,5,5,5,4,4.75
54130,4,4,4,4,4.0
54132,5,4,4,5,4.5
54133,5,5,5,5,5.0
54134,5,3,5,5,4.5
54135,5,5,5,4,4.75
54136,5,4,5,5,4.75
54137,4,4,4,4,4.0
54138,5,5,5,5,5.0
54139,5,3,5,4,4.25
54140,4,2,4,3,3.25
54141,5,4,5,4,4.5
54142,5,4,5,5,4.75
54144,3,2,4,3,3.0
54145,5,4,5,5,4.75
54146,5,4,5,5,4.75
54147,4,2,5,3,3.5
54148,5,5,5,5,5.0
54149,5,4,4,5,4.5
54150,5,3,5,4,4.25
54151,5,4,4,4,4.25
54152,5,4,5,5,4.75
54153,5,3,5,5,4.5
54154,5,5,5,5,5.0
54155,5,4,5,5,4.75
54156,5,5,5,5,5.0
54157,4,4,4,4,4.0
54158,4,2,4,4,3.5
54159,4,2,3,4,3.25
54160,5,4,4,5,4.5
54161,4,4,5,4,4.25
54162,5,4,5,5,4.75
54163,5,4,5,4,4.5
54164,5,5,5,5,5.0
54165,5,4,5,4,4.5
54166,5,4,5,5,4.75
54167,5,5,5,5,5.0
54168,4,2,4,4,3.5
54169,5,4,4,4,4.25
54170,5,4,4,4,4.25
54171,5,3,5,4,4.25
54172,5,2,5,5,4.25
54173,5,5,4,5,4.75
54174,4,3,4,4,3.75
54175,5,4,5,5,4.75
54176,4,3,4,4,3.75
54177,5,5,5,4,4.75
54178,5,4,5,5,4.75
54180,4,3,4,4,3.75
54181,4,4,4,5,4.25
54182,5,3,3,4,3.75
54183,4,4,4,4,4.0
54184,5,2,5,4,4.0
54185,4,2,4,5,3.75
54186,4,4,4,4,4.0
54187,5,4,5,4,4.5
54188,4,4,4,4,4.0
54189,4,2,5,4,3.75
54191,5,4,5,5,4.75
54192,5,4,5,5,4.75
54193,5,5,5,5,5.0
54194,5,4,4,4,4.25
54195,4,2,4,4,3.5
54196,5,4,5,5,4.75
54197,5,4,5,4,4.5
54198,5,4,4,4,4.25
54199,5,4,5,5,4.75
54200,5,5,5,5,5.0
54201,4,4,4,4,4.0
54202,4,4,3,4,3.75
54203,4,3,3,4,3.5
54204,5,5,4,4,4.5
54205,5,4,5,4,4.5
54206,5,4,5,5,4.75
54208,5,4,5,4,4.5
54209,5,4,4,5,4.5
54211,5,4,5,4,4.5
54212,5,4,5,5,4.75
54213,5,4,5,5,4.75
54214,5,5,4,4,4.5
54215,4,3,4,4,3.75
54216,5,4,4,5,4.5
54217,4,2,2,5,3.25
54218,5,4,5,4,4.5
54219,4,4,5,4,4.25
54220,4,3,3,5,3.75
54221,4,4,4,5,4.25
54222,5,3,5,4,4.25
54223,4,2,5,4,3.75
54224,5,4,5,5,4.75
54225,5,5,5,5,5.0
54226,5,5,5,5,5.0
54227,5,5,5,5,5.0
54228,5,4,5,3,4.25
54229,4,1,5,4,3.5
54230,4,4,4,4,4.0
54231,5,5,5,4,4.75
54232,5,5,5,5,5.0
54233,5,4,5,4,4.5
54234,5,4,5,5,4.75
54235,4,3,4,4,3.75
54236,5,5,5,5,5.0
54237,4,2,5,4,3.75
54238,5,4,4,5,4.5
54239,4,3,4,5,4.0
54240,5,3,5,5,4.5
54241,4,2,4,4,3.5
54242,4,2,4,4,3.5
54243,4,4,4,5,4.25
54244,5,4,5,4,4.5
54245,5,4,5,5,4.75
54246,4,4,4,4,4.0
54247,5,5,5,5,5.0
54248,5,5,5,5,5.0
54249,5,4,4,5,4.5
54250,5,5,5,5,5.0
54251,5,5,5,4,4.75
54252,5,5,5,5,5.0
54253,5,5,5,5,5.0
54254,4,2,5,4,3.75
54255,5,5,5,5,5.0
54256,5,4,5,5,4.75
54257,4,3,3,4,3.5
54258,4,3,4,4,3.75
54259,5,4,5,5,4.75
54260,4,2,3,4,3.25
54261,5,5,5,4,4.75
54262,4,2,3,4,3.25
54263,5,4,5,5,4.75
54264,4,4,3,4,3.75
54265,5,5,5,5,5.0
54266,5,5,5,5,5.0
54267,4,2,4,3,3.25
54268,4,2,4,3,3.25
54269,4,4,4,4,4.0
54270,3,2,4,3,3.0
54271,4,3,4,4,3.75
54272,5,5,5,5,5.0
54274,4,3,3,4,3.5
54275,5,5,5,4,4.75
54276,5,4,5,5,4.75
54277,5,5,5,4,4.75
54278,5,2,5,4,4.0
54279,5,4,5,5,4.75
54280,4,2,4,3,3.25
54281,5,5,5,5,5.0
54282,3,2,4,4,3.25
54283,5,4,5,4,4.5
54284,5,4,5,5,4.75
54285,5,4,5,5,4.75
54286,4,3,4,4,3.75
54287,5,4,5,4,4.5
54288,5,4,5,5,4.75
54289,4,2,4,4,3.5
54290,5,3,5,5,4.5
54291,5,5,5,5,5.0
54292,5,5,5,4,4.75
54293,5,4,5,5,4.75
54294,4,3,3,4,3.5
54296,5,4,4,5,4.5
54297,5,4,5,5,4.75
54298,4,3,4,4,3.75
54299,4,4,3,4,3.75
54300,5,5,5,5,5.0
54301,5,5,4,2,4.0
54302,5,5,5,4,4.75
54303,4,2,4,3,3.25
54305,4,2,4,4,3.5
54306,5,4,5,4,4.5
54307,5,4,5,5,4.75
54308,5,4,5,5,4.75
54309,5,5,5,4,4.75
54310,4,2,5,4,3.75
54312,5,5,4,5,4.75
54313,2,1,4,2,2.25
54314,5,5,5,5,5.0
54315,4,2,4,4,3.5
54316,5,5,5,5,5.0
54317,4,3,3,4,3.5
54318,4,2,4,3,3.25
54319,5,4,5,4,4.5
54320,5,2,5,4,4.0
54321,5,5,5,5,5.0
54322,5,4,5,5,4.75
54323,5,4,5,3,4.25
54324,5,5,5,4,4.75
54325,5,4,5,4,4.5
54326,5,4,5,5,4.75
54327,4,4,4,4,4.0
54328,4,2,5,3,3.5
54329,5,3,5,5,4.5
54330,5,4,5,4,4.5
54331,5,5,5,4,4.75
54332,4,2,5,4,3.75
54333,5,5,5,5,5.0
54334,5,5,5,5,5.0
54335,5,5,4,5,4.75
54336,3,2,3,2,2.5
54337,5,4,4,4,4.25
54338,4,2,4,4,3.5
54339,5,4,5,5,4.75
54340,5,4,4,5,4.5
54341,4,4,5,3,4.0
54342,4,3,5,4,4.0
54343,3,1,4,4,3.0
54344,5,5,5,5,5.0
54345,4,4,5,3,4.0
54346,5,5,5,5,5.0
54347,4,5,4,3,4.0
54348,5,4,5,4,4.5
54349,5,4,4,4,4.25
54350,4,3,5,4,4.0
54351,4,4,3,4,3.75
54352,5,3,5,4,4.25
54353,5,2,4,4,3.75
54354,4,2,5,3,3.5
54355,3,1,4,2,2.5
54356,4,4,4,3,3.75
54357,4,3,5,4,4.0
54358,5,5,5,4,4.75
54359,5,5,5,5,5.0
54360,5,5,5,5,5.0
54361,5,3,5,4,4.25
54362,4,2,4,2,3.0
54363,5,4,5,4,4.5
54364,5,4,5,4,4.5
54365,4,3,4,4,3.75
54366,5,4,5,5,4.75
54367,4,3,4,4,3.75
54368,5,4,4,5,4.5
54369,5,4,4,5,4.5
54370,5,3,5,4,4.25
54371,5,4,5,4,4.5
54372,4,2,4,2,3.0
54373,5,5,5,5,5.0
54374,4,2,5,3,3.5
54376,5,4,5,5,4.75
54377,5,4,5,5,4.75
54378,5,5,5,5,5.0
54379,4,2,4,4,3.5
54380,5,3,5,4,4.25
54381,5,5,5,5,5.0
54382,5,4,5,4,4.5
54383,5,2,5,4,4.0
54384,5,5,5,5,5.0
54385,4,2,4,4,3.5
54386,5,5,5,5,5.0
54387,5,5,4,5,4.75
54388,5,4,5,5,4.75
54389,3,2,4,4,3.25
54390,4,3,4,3,3.5
54391,5,5,4,4,4.5
54392,3,2,3,4,3.0
54393,5,4,4,5,4.5
54394,5,4,4,5,4.5
54395,5,5,5,4,4.75
54396,4,2,4,4,3.5
54397,5,4,5,5,4.75
54398,5,3,5,4,4.25
54399,4,3,4,4,3.75
54400,5,4,5,5,4.75
54401,5,4,5,5,4.75
54402,4,4,3,4,3.75
54403,5,3,5,4,4.25
54404,4,5,4,5,4.5
54405,5,4,5,4,4.5
54407,5,4,5,4,4.5
54408,5,4,4,5,4.5
54409,5,4,5,5,4.75
54410,4,3,4,4,3.75
54411,5,2,5,4,4.0
54412,5,3,4,5,4.25
54413,4,3,4,4,3.75
54414,5,4,5,5,4.75
54416,5,5,4,5,4.75
54417,5,5,4,4,4.5
54418,4,2,4,4,3.5
54419,4,2,4,4,3.5
54420,5,5,5,4,4.75
54421,5,2,5,2,3.5
54422,4,2,4,4,3.5
54423,5,5,5,5,5.0
54424,5,4,5,4,4.5
54425,5,4,5,4,4.5
54426,5,4,5,4,4.5
54427,5,4,5,5,4.75
54428,5,5,5,4,4.75
54429,5,5,5,5,5.0
54431,4,3,4,4,3.75
54432,5,4,5,5,4.75
54433,5,5,5,4,4.75
54434,4,2,4,4,3.5
54435,5,5,5,5,5.0
54436,5,4,4,5,4.5
54437,5,5,5,5,5.0
54438,4,2,5,4,3.75
54439,5,4,5,5,4.75
54440,5,5,5,5,5.0
54441,5,5,5,5,5.0
54442,5,5,5,5,5.0
54443,5,5,5,5,5.0
54444,5,3,4,5,4.25
54445,5,5,4,5,4.75
54446,5,4,5,5,4.75
54447,5,2,5,4,4.0
54448,4,4,5,5,4.5
54449,4,2,5,4,3.75
54450,5,5,5,5,5.0
54451,4,4,4,4,4.0
54452,5,5,5,4,4.75
54453,5,5,5,5,5.0
54454,5,3,5,4,4.25
54455,5,4,5,5,4.75
54456,5,4,5,5,4.75
54457,5,5,5,5,5.0
54458,4,3,4,4,3.75
54459,4,4,3,4,3.75
54460,4,3,4,3,3.5
54462,4,2,4,4,3.5
54465,5,5,5,5,5.0
54466,5,5,5,4,4.75
54467,4,4,3,4,3.75
54468,5,4,4,4,4.25
