row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
53478,5,4,5,5,4.75
53479,5,5,5,5,5.0
53480,4,2,4,3,3.25
53481,4,4,4,4,4.0
53482,4,2,4,4,3.5
53483,4,5,4,4,4.25
53484,4,2,4,4,3.5
53485,5,5,5,5,5.0
53486,5,5,4,5,4.75
53488,4,2,4,4,3.5
53489,2,1,4,2,2.25
53490,4,3,5,3,3.75
53491,3,2,4,4,3.25
53492,5,5,5,5,5.0
53493,5,4,5,5,4.75
53494,4,4,4,4,4.0
53495,4,4,4,4,4.0
53496,5,3,5,4,4.25
53497,5,3,5,4,4.25
53498,4,4,4,4,4.0
53499,4,4,4,4,4.0
53500,2,1,4,4,2.75
53501,5,5,5,4,4.75
53502,4,2,4,4,3.5
53503,5,4,5,5,4.75
53504,4,2,5,4,3.75
53505,4,3,4,5,4.0
53506,4,2,4,4,3.5
53507,4,3,5,4,4.0
53508,4,5,4,5,4.5
53509,5,3,5,4,4.25
53510,3,1,4,2,2.5
53511,4,3,4,4,3.75
53512,5,5,5,5,5.0
53513,5,5,5,4,4.75
53514,5,5,5,5,5.0
53515,5,4,5,5,4.75
53516,4,2,4,4,3.5
53517,4,2,5,4,3.75
53518,4,3,5,4,4.0
53519,4,4,4,4,4.0
53520,4,3,4,3,3.5
53521,4,2,4,4,3.5
53523,4,3,4,4,3.75
53524,4,2,4,4,3.5
53525,4,2,4,4,3.5
53526,5,2,5,4,4.0
53527,4,4,4,4,4.0
53528,4,4,4,4,4.0
53529,5,4,5,5,4.75
53530,5,5,5,5,5.0
53531,5,5,5,5,5.0
53532,1,1,2,1,1.25
53533,5,4,5,4,4.5
53534,5,4,5,5,4.75
53535,5,4,4,5,4.5
53536,4,4,4,4,4.0
53537,4,4,4,4,4.0
53538,4,2,4,4,3.5
53539,5,3,5,4,4.25
53540,4,2,4,4,3.5
53541,4,2,4,4,3.5
53542,2,1,3,2,2.0
53543,4,3,4,4,3.75
53544,4,2,4,3,3.25
53545,2,1,4,2,2.25
53546,4,3,4,4,3.75
53547,4,3,4,4,3.75
53548,5,4,5,5,4.75
53550,5,5,5,4,4.75
53551,2,1,4,1,2.0
53552,4,4,4,4,4.0
53553,5,4,4,3,4.0
53554,4,2,4,4,3.5
53555,5,4,5,4,4.5
53557,4,3,4,4,3.75
53558,5,5,5,5,5.0
53559,5,4,5,5,4.75
53560,4,2,5,3,3.5
53561,5,5,5,5,5.0
53563,5,4,5,5,4.75
53564,4,2,4,4,3.5
53565,5,5,5,4,4.75
53566,5,3,5,4,4.25
53567,5,5,5,4,4.75
53568,4,3,4,4,3.75
53569,5,4,5,5,4.75
53570,5,3,5,4,4.25
53571,4,4,4,4,4.0
53572,5,3,5,5,4.5
53573,5,5,5,5,5.0
53574,5,5,5,5,5.0
53575,5,3,5,2,3.75
53576,5,5,5,5,5.0
53577,4,2,4,4,3.5
53578,5,4,4,5,4.5
53580,4,4,4,4,4.0
53581,5,2,5,3,3.75
53582,5,5,5,4,4.75
53583,4,2,4,4,3.5
53584,4,3,4,4,3.75
53585,5,3,5,4,4.25
53586,4,3,4,4,3.75
53587,4,4,4,4,4.0
53588,4,3,4,3,3.5
53591,5,5,5,5,5.0
53592,4,2,4,4,3.5
53593,2,1,3,2,2.0
53594,5,5,5,5,5.0
53595,2,2,2,2,2.0
53596,5,4,5,5,4.75
53597,3,2,3,3,2.75
53598,5,5,5,4,4.75
53599,4,4,4,4,4.0
53600,3,2,4,4,3.25
53601,5,5,5,5,5.0
53604,4,2,4,3,3.25
53606,4,2,4,4,3.5
53607,4,3,4,3,3.5
53608,2,1,3,2,2.0
53609,4,4,4,4,4.0
53610,4,4,4,3,3.75
53611,5,4,5,5,4.75
53612,5,5,5,5,5.0
53613,4,3,4,4,3.75
53614,5,5,5,5,5.0
53616,3,2,4,2,2.75
53617,4,1,4,2,2.75
53618,4,4,4,4,4.0
53619,4,5,4,4,4.25
53620,4,4,4,4,4.0
53621,4,2,4,3,3.25
53622,5,5,5,5,5.0
53623,4,4,4,4,4.0
53624,5,5,4,5,4.75
53625,5,4,5,4,4.5
53626,5,2,5,4,4.0
53627,4,3,4,4,3.75
53628,4,4,3,3,3.5
53629,5,5,5,4,4.75
53630,5,5,5,5,5.0
53631,5,4,4,5,4.5
53632,5,4,5,4,4.5
53633,5,5,5,5,5.0
53634,4,3,4,4,3.75
53635,4,2,4,3,3.25
53636,4,3,4,4,3.75
53637,4,4,5,4,4.25
53638,5,5,5,5,5.0
53639,4,3,4,4,3.75
53640,3,2,3,4,3.0
53641,4,4,4,5,4.25
53642,4,4,5,4,4.25
53643,2,1,4,2,2.25
53644,4,3,4,3,3.5
53645,4,3,5,4,4.0
53647,4,4,4,4,4.0
53648,5,5,5,5,5.0
53649,4,4,4,4,4.0
53650,5,4,4,5,4.5
53651,4,4,4,4,4.0
53652,4,3,4,4,3.75
53653,5,4,5,4,4.5
53654,4,3,4,4,3.75
53655,2,1,4,2,2.25
53656,4,3,4,4,3.75
53657,3,2,4,3,3.0
53658,4,4,4,4,4.0
53659,5,5,5,4,4.75
53660,4,3,4,4,3.75
53661,4,4,4,3,3.75
53662,5,4,5,5,4.75
53663,5,5,5,4,4.75
53664,2,2,2,4,2.5
53665,2,1,3,2,2.0
53666,5,5,5,5,5.0
53667,5,4,5,5,4.75
53668,4,3,4,4,3.75
53669,4,4,4,4,4.0
53670,5,5,5,5,5.0
53671,4,2,5,4,3.75
53672,4,4,5,5,4.5
53673,5,4,5,4,4.5
53674,5,4,5,4,4.5
53675,5,5,5,4,4.75
53676,5,4,5,5,4.75
53677,5,5,5,5,5.0
53678,5,5,5,5,5.0
53679,4,4,4,5,4.25
53680,4,4,4,4,4.0
53681,5,5,5,5,5.0
53682,4,4,4,4,4.0
53683,4,4,4,4,4.0
53684,2,1,3,1,1.75
53685,2,1,4,3,2.5
53686,4,4,4,5,4.25
53687,4,2,5,4,3.75
53688,4,2,5,4,3.75
53689,4,4,4,4,4.0
53690,4,2,4,4,3.5
53691,5,5,5,4,4.75
53692,4,2,4,4,3.5
53694,5,4,5,4,4.5
53695,4,2,4,4,3.5
53696,4,4,4,4,4.0
53697,4,4,4,3,3.75
53698,4,1,4,3,3.0
53699,2,1,4,1,2.0
53700,4,3,4,4,3.75
53701,4,4,4,4,4.0
53703,4,2,5,4,3.75
53704,4,4,4,4,4.0
53705,5,3,5,4,4.25
53706,4,3,4,4,3.75
53707,5,5,5,3,4.5
53708,4,2,4,4,3.5
53709,4,3,4,4,3.75
53710,5,4,5,5,4.75
53711,4,3,4,4,3.75
53712,4,2,4,4,3.5
53714,5,4,4,5,4.5
53716,4,5,5,4,4.5
53717,4,3,4,4,3.75
53718,4,4,4,4,4.0
53719,5,3,5,4,4.25
53720,4,4,4,4,4.0
53721,4,3,4,4,3.75
53722,5,4,5,4,4.5
53723,4,2,4,3,3.25
53724,4,4,5,4,4.25
53725,4,3,5,4,4.0
53726,5,5,5,5,5.0
53727,2,2,2,3,2.25
53728,4,4,4,4,4.0
53729,5,4,5,4,4.5
53730,5,5,5,4,4.75
53731,4,2,4,4,3.5
53732,4,2,5,4,3.75
53733,5,4,5,5,4.75
53734,5,4,5,4,4.5
53736,4,2,4,3,3.25
53737,5,4,5,5,4.75
53738,3,4,4,4,3.75
53739,3,2,2,4,2.75
53740,4,2,4,4,3.5
53741,5,5,5,5,5.0
53742,5,3,5,4,4.25
53743,3,2,4,4,3.25
53744,5,4,5,4,4.5
53745,5,4,5,4,4.5
53746,4,4,3,4,3.75
53747,2,1,4,2,2.25
53748,5,4,5,5,4.75
53749,4,4,4,4,4.0
53750,4,2,4,4,3.5
53751,4,4,4,4,4.0
53752,4,4,4,5,4.25
53753,4,4,4,4,4.0
53754,4,4,5,4,4.25
53755,4,2,4,3,3.25
53756,5,5,5,5,5.0
53757,4,2,4,4,3.5
53758,4,4,3,4,3.75
53759,5,5,5,5,5.0
53760,5,5,5,5,5.0
53761,5,2,5,3,3.75
53762,4,4,4,4,4.0
53763,4,2,4,2,3.0
53765,2,2,4,3,2.75
53766,5,4,5,5,4.75
53767,4,2,4,3,3.25
53768,4,2,4,3,3.25
53769,4,3,4,4,3.75
53770,4,2,4,3,3.25
53772,2,1,2,2,1.75
53773,4,4,4,4,4.0
53774,4,4,4,4,4.0
53775,4,5,4,4,4.25
53776,4,2,5,4,3.75
53777,4,4,4,4,4.0
53778,5,4,5,5,4.75
53780,4,4,5,4,4.25
53781,4,4,4,4,4.0
53782,4,2,4,4,3.5
53783,4,5,4,4,4.25
53784,4,3,4,4,3.75
53785,3,2,4,3,3.0
53786,4,2,5,4,3.75
53787,4,3,4,4,3.75
53788,4,5,4,5,4.5
53789,5,5,5,5,5.0
53790,4,2,4,4,3.5
53791,4,3,5,4,4.0
53792,4,4,5,4,4.25
53793,4,3,4,4,3.75
53794,4,2,4,3,3.25
53795,4,4,4,4,4.0
53796,4,2,4,3,3.25
53797,4,3,4,4,3.75
53798,5,4,5,5,4.75
53799,5,5,4,5,4.75
53800,5,4,5,5,4.75
53801,5,5,5,5,5.0
53802,4,4,4,4,4.0
53803,5,5,5,5,5.0
53804,5,4,5,5,4.75
53805,5,5,5,5,5.0
53806,5,3,5,4,4.25
53807,5,3,5,5,4.5
53808,5,4,5,5,4.75
53810,2,1,4,2,2.25
53811,4,2,4,4,3.5
53812,4,2,5,4,3.75
53813,4,5,3,5,4.25
53814,4,4,4,4,4.0
53815,1,1,2,1,1.25
53816,4,4,4,4,4.0
53818,5,4,5,4,4.5
53819,5,4,5,4,4.5
53820,4,2,4,4,3.5
53821,5,3,5,4,4.25
53824,4,2,5,4,3.75
53825,4,3,4,4,3.75
53826,4,3,4,3,3.5
53827,4,4,4,4,4.0
53828,4,4,4,4,4.0
53829,4,3,4,4,3.75
53830,4,3,4,4,3.75
53831,4,2,3,4,3.25
53832,5,4,5,5,4.75
53833,4,4,3,4,3.75
53834,4,5,4,4,4.25
53835,5,4,5,5,4.75
53836,4,3,4,3,3.5
53837,4,2,5,4,3.75
53838,4,1,4,3,3.0
53839,2,2,3,4,2.75
53840,5,4,5,5,4.75
53841,5,4,5,4,4.5
53842,5,3,5,4,4.25
53843,5,4,5,5,4.75
53844,5,5,5,5,5.0
53845,5,3,5,4,4.25
53846,4,4,4,4,4.0
53847,4,4,4,4,4.0
53848,4,4,4,4,4.0
53849,5,5,5,4,4.75
53850,5,4,5,4,4.5
53851,5,4,5,4,4.5
53852,5,5,5,4,4.75
53853,4,4,4,4,4.0
53854,5,4,5,5,4.75
53855,5,4,5,5,4.75
53856,4,2,5,4,3.75
53857,5,4,5,5,4.75
53858,5,4,5,5,4.75
53862,4,5,5,4,4.5
53863,5,5,5,5,5.0
53864,4,3,5,4,4.0
53865,4,4,4,4,4.0
53866,4,4,4,4,4.0
53867,5,4,5,5,4.75
53868,4,2,4,3,3.25
53869,4,2,4,3,3.25
53870,4,4,4,4,4.0
53871,4,5,4,4,4.25
53872,5,5,5,4,4.75
53873,3,2,2,4,2.75
53874,4,3,2,4,3.25
53875,5,4,5,4,4.5
53876,4,4,5,4,4.25
53877,2,1,4,3,2.5
53878,5,5,5,2,4.25
53879,4,3,4,4,3.75
53881,4,3,4,4,3.75
53882,4,2,3,3,3.0
53883,4,4,4,4,4.0
53884,4,4,4,4,4.0
53885,3,1,4,3,2.75
53886,5,4,5,4,4.5
53887,4,3,4,4,3.75
53888,2,2,4,3,2.75
53889,5,5,5,4,4.75
53890,2,2,3,2,2.25
53891,4,2,4,4,3.5
53892,4,4,4,4,4.0
53893,4,2,4,4,3.5
53894,5,4,5,5,4.75
53895,4,2,4,4,3.5
53896,5,2,5,4,4.0
53897,5,4,5,5,4.75
53898,4,2,4,4,3.5
53899,5,4,5,5,4.75
53900,4,3,4,4,3.75
53901,5,5,5,5,5.0
53902,5,4,5,5,4.75
53903,5,4,5,5,4.75
53904,4,4,4,4,4.0
53905,4,2,4,3,3.25
53906,4,2,4,4,3.5
53907,4,5,4,4,4.25
53908,4,3,4,4,3.75
53909,5,4,5,5,4.75
53910,5,3,5,5,4.5
53911,4,2,4,4,3.5
53912,2,1,4,3,2.5
53913,5,5,5,4,4.75
53914,4,5,4,4,4.25
53915,4,2,4,4,3.5
53916,4,2,4,3,3.25
53918,2,1,4,2,2.25
53919,4,5,4,4,4.25
53920,4,2,4,3,3.25
53921,4,4,4,5,4.25
53922,4,2,4,4,3.5
53923,4,2,5,4,3.75
53924,4,5,4,4,4.25
53926,4,4,4,4,4.0
53927,5,5,5,5,5.0
53928,5,3,5,4,4.25
53930,5,2,5,5,4.25
53931,4,2,4,3,3.25
53932,5,4,5,5,4.75
53933,5,4,5,5,4.75
53934,5,5,5,5,5.0
53935,4,2,4,4,3.5
53936,5,4,5,5,4.75
53937,4,2,4,4,3.5
53938,4,3,4,4,3.75
53939,5,5,4,4,4.5
53941,2,2,3,3,2.5
53942,5,5,5,5,5.0
53943,4,5,4,5,4.5
53944,5,3,5,4,4.25
53945,4,2,4,3,3.25
53946,4,4,5,4,4.25
53947,2,1,4,3,2.5
53948,4,2,5,4,3.75
53949,4,4,4,4,4.0
53950,5,4,5,4,4.5
53951,5,5,5,5,5.0
53952,4,2,5,3,3.5
53953,5,3,5,4,4.25
53954,4,4,4,4,4.0
53955,4,4,4,4,4.0
53956,4,2,5,4,3.75
53957,5,4,5,4,4.5
53958,5,5,5,5,5.0
53959,5,4,4,5,4.5
53960,3,2,3,3,2.75
53961,5,4,5,4,4.5
53963,5,4,5,5,4.75
53964,4,3,4,4,3.75
53965,4,3,4,3,3.5
53966,4,2,4,4,3.5
53968,4,4,4,4,4.0
53969,3,1,4,2,2.5
53970,5,3,5,5,4.5
53971,4,3,4,4,3.75
53972,4,1,4,4,3.25
53973,5,5,5,5,5.0
53974,4,4,4,3,3.75
53975,4,4,4,4,4.0
53976,5,5,5,5,5.0
53977,3,3,4,4,3.5
53978,5,5,5,5,5.0
53979,4,3,4,4,3.75
53980,4,3,4,4,3.75
53981,4,4,5,4,4.25
53982,5,5,5,5,5.0
53983,4,2,4,3,3.25
53984,5,5,5,4,4.75
53985,5,3,5,4,4.25
53987,4,3,3,4,3.5
53989,5,4,5,4,4.5
53990,4,2,4,3,3.25
53991,4,4,4,4,4.0
53992,4,4,4,4,4.0
53993,5,3,4,5,4.25
53994,5,4,5,4,4.5
53995,5,4,5,4,4.5
53996,5,4,4,4,4.25
53997,5,5,5,5,5.0
53998,3,2,4,2,2.75
54000,5,4,5,5,4.75
54001,5,4,5,4,4.5
54002,4,2,4,4,3.5
54003,3,2,4,3,3.0
54004,5,4,5,5,4.75
54005,5,4,5,5,4.75
54006,4,3,4,4,3.75
54007,4,4,4,4,4.0
54008,4,2,4,4,3.5
54009,4,2,4,4,3.5
54010,1,1,2,1,1.25
54011,4,1,4,2,2.75
54012,4,3,5,4,4.0
54013,5,5,5,5,5.0
54014,5,2,5,4,4.0
54015,4,4,4,4,4.0
54016,3,3,3,4,3.25
54017,4,4,4,4,4.0
54018,5,4,5,5,4.75
54019,3,2,4,4,3.25
54021,5,5,5,4,4.75
54022,5,4,5,5,4.75
54023,2,1,2,3,2.0
54024,5,4,5,5,4.75
54025,5,4,5,5,4.75
54026,4,4,4,4,4.0
54027,4,2,4,4,3.5
54028,5,5,5,5,5.0
54029,5,4,5,5,4.75
54030,2,2,2,3,2.25
54031,5,4,5,5,4.75
54032,5,5,5,5,5.0
54033,4,4,5,4,4.25
54034,2,1,3,2,2.0
54035,5,4,5,5,4.75
54036,2,2,4,3,2.75
54037,4,4,4,4,4.0
54038,3,5,4,4,4.0
54039,4,2,4,4,3.5
54040,5,2,5,4,4.0
54041,2,1,4,2,2.25
54042,4,4,4,4,4.0
54043,5,4,5,5,4.75
54044,5,4,5,5,4.75
54045,4,2,4,4,3.5
54046,4,2,5,4,3.75
54047,5,5,5,5,5.0
54048,4,4,4,4,4.0
54049,5,4,5,4,4.5
54050,4,3,5,4,4.0
54051,5,5,5,5,5.0
54052,2,2,2,3,2.25
54054,5,4,5,4,4.5
54055,5,4,5,4,4.5
54056,5,3,5,3,4.0
54057,5,5,5,5,5.0
54058,4,2,5,4,3.75
54059,4,4,4,4,4.0
54060,4,4,4,4,4.0
54061,4,2,5,4,3.75
54062,5,5,5,5,5.0
54063,4,4,4,4,4.0
54064,4,4,4,4,4.0
54066,2,1,2,2,1.75
54067,4,3,4,4,3.75
54068,4,4,5,4,4.25
54069,2,1,3,2,2.0
54070,4,4,4,4,4.0
54071,4,3,4,4,3.75
54072,5,5,5,5,5.0
54073,5,5,5,4,4.75
54074,3,1,4,3,2.75
54075,4,2,4,4,3.5
54076,5,5,5,5,5.0
54077,4,3,3,4,3.5
54078,4,3,4,4,3.75
54079,5,4,5,5,4.75
54080,4,2,4,3,3.25
54081,4,2,4,4,3.5
54082,5,5,5,4,4.75
54083,4,2,4,4,3.5
54084,5,4,5,4,4.5
54085,5,3,5,4,4.25
54086,5,5,5,5,5.0
54087,4,4,5,3,4.0
54088,3,2,3,4,3.0
54089,4,4,4,4,4.0
54091,4,4,4,4,4.0
54092,4,3,5,4,4.0
54094,4,3,4,4,3.75
54095,4,3,4,4,3.75
54096,4,4,4,4,4.0
54097,5,5,5,5,5.0
54098,5,4,5,4,4.5
54099,4,3,4,4,3.75
54101,5,4,5,5,4.75
54102,4,3,4,4,3.75
54103,5,4,5,5,4.75
54104,5,5,5,5,5.0
54105,4,4,4,4,4.0
54106,5,4,5,4,4.5
54107,5,4,5,4,4.5
54108,4,2,4,4,3.5
54109,5,5,5,5,5.0
54110,5,4,5,5,4.75
54111,5,5,5,5,5.0
54112,5,4,5,5,4.75
54113,5,5,5,5,5.0
54114,4,4,4,5,4.25
54115,5,4,5,4,4.5
54116,5,5,4,5,4.75
54117,4,3,4,4,3.75
54118,5,4,5,4,4.5
54119,5,5,5,5,5.0
54120,1,1,2,1,1.25
54121,5,5,5,5,5.0
54122,5,5,5,4,4.75
54123,4,2,4,4,3.5
54124,4,1,4,3,3.0
54125,4,2,4,4,3.5
54126,4,4,4,4,4.0
54127,4,2,4,4,3.5
54128,5,5,5,5,5.0
54129,4,4,4,4,4.0
54130,5,5,5,4,4.75
54132,4,2,4,4,3.5
54133,4,5,4,4,4.25
54134,4,2,4,4,3.5
54135,4,4,4,4,4.0
54136,4,2,4,4,3.5
54137,5,4,5,4,4.5
54138,4,2,4,3,3.25
54139,4,2,4,3,3.25
54140,5,4,5,4,4.5
54141,4,4,4,4,4.0
54142,3,2,4,4,3.25
54144,4,4,4,4,4.0
54145,5,4,5,4,4.5
54146,5,5,5,5,5.0
54147,5,2,5,3,3.75
54148,4,2,5,3,3.5
54149,5,4,4,5,4.5
54150,4,2,4,4,3.5
54151,5,4,5,4,4.5
54152,5,5,5,5,5.0
54153,5,3,5,5,4.5
54154,2,1,3,2,2.0
54155,4,2,4,4,3.5
54156,5,5,5,5,5.0
54157,5,4,5,4,4.5
54158,4,2,4,3,3.25
54159,4,3,5,4,4.0
54160,4,4,4,4,4.0
54161,4,2,4,4,3.5
54162,5,5,5,5,5.0
54163,4,4,4,4,4.0
54164,4,3,4,4,3.75
54165,3,2,3,4,3.0
54166,4,3,4,4,3.75
54167,4,4,5,4,4.25
54168,3,2,3,3,2.75
54169,5,5,4,5,4.75
54170,4,4,4,5,4.25
54171,4,3,4,3,3.5
54172,5,5,5,5,5.0
54173,5,5,4,4,4.5
54174,4,4,4,4,4.0
54175,5,5,5,5,5.0
54176,5,4,5,4,4.5
54177,5,4,5,4,4.5
54178,5,4,5,5,4.75
54180,4,2,4,4,3.5
54181,5,2,5,4,4.0
54182,3,2,4,2,2.75
54183,5,5,5,4,4.75
54184,4,3,5,4,4.0
54185,5,5,5,5,5.0
54186,4,2,3,4,3.25
54187,5,3,5,4,4.25
54188,4,3,4,4,3.75
54189,4,1,4,2,2.75
54191,5,4,5,5,4.75
54192,4,2,4,4,3.5
54193,5,5,5,5,5.0
54194,5,4,5,5,4.75
54195,4,4,4,4,4.0
54196,5,4,5,5,4.75
54197,4,2,4,5,3.75
54198,5,5,5,5,5.0
54199,4,3,4,4,3.75
54200,4,4,4,5,4.25
54201,4,4,4,4,4.0
54202,4,4,4,3,3.75
54203,4,3,4,4,3.75
54204,5,4,5,4,4.5
54205,3,3,3,4,3.25
54206,4,3,4,4,3.75
54208,5,5,5,5,5.0
54209,5,4,5,5,4.75
54211,4,3,4,4,3.75
54212,5,5,5,5,5.0
54213,5,4,5,5,4.75
54214,5,4,5,4,4.5
54215,5,4,4,4,4.25
54216,5,5,5,5,5.0
54217,5,5,4,5,4.75
54218,5,2,5,3,3.75
54219,2,1,3,2,2.0
54220,4,2,4,4,3.5
54221,5,2,5,4,4.0
54222,4,3,4,4,3.75
54223,4,2,4,4,3.5
54224,5,5,5,5,5.0
54225,4,4,4,4,4.0
54226,5,5,5,5,5.0
54227,4,4,4,4,4.0
54228,5,5,5,5,5.0
54229,5,4,5,4,4.5
54230,4,4,4,4,4.0
54231,5,5,5,4,4.75
54232,5,5,5,5,5.0
54233,4,4,4,4,4.0
54234,5,4,4,5,4.5
54235,4,2,4,3,3.25
54236,4,3,4,4,3.75
54237,5,4,5,5,4.75
54238,5,5,5,5,5.0
54239,5,5,4,5,4.75
54240,4,3,4,4,3.75
54241,3,1,4,3,2.75
54242,5,4,5,4,4.5
54243,5,4,5,5,4.75
54244,5,5,5,5,5.0
54245,3,2,4,4,3.25
54246,5,4,5,4,4.5
54247,4,4,4,4,4.0
54248,5,5,5,5,5.0
54249,4,4,4,4,4.0
54250,5,4,5,5,4.75
54251,3,1,4,4,3.0
54252,5,4,5,5,4.75
54253,4,3,4,4,3.75
54254,4,3,4,4,3.75
54255,4,2,5,4,3.75
54256,5,4,5,5,4.75
54257,4,2,4,3,3.25
54258,4,4,5,4,4.25
54259,4,2,4,4,3.5
54260,4,2,4,4,3.5
54261,5,5,5,4,4.75
54262,2,1,3,2,2.0
54263,4,4,4,4,4.0
54264,4,2,4,4,3.5
54265,5,4,5,5,4.75
54266,4,4,4,4,4.0
54267,2,1,4,2,2.25
54268,4,4,4,3,3.75
54269,5,4,5,4,4.5
54270,4,5,4,4,4.25
54271,5,5,5,5,5.0
54272,5,5,5,5,5.0
54274,4,3,5,4,4.0
54275,5,5,5,5,5.0
54276,4,2,4,4,3.5
54277,5,5,5,4,4.75
54278,4,2,4,4,3.5
54279,4,2,4,4,3.5
54280,2,1,2,2,1.75
54281,5,4,5,4,4.5
54282,4,1,5,1,2.75
54283,4,4,4,4,4.0
54284,5,5,5,5,5.0
54285,4,2,5,4,3.75
54286,4,3,4,4,3.75
54287,3,2,3,3,2.75
54288,4,4,4,4,4.0
54289,2,1,3,2,2.0
54290,4,3,4,4,3.75
54291,5,5,5,5,5.0
54292,4,3,4,4,3.75
54293,4,3,4,4,3.75
54294,4,4,4,4,4.0
54296,5,4,5,5,4.75
54297,5,4,5,4,4.5
54298,4,2,4,4,3.5
54299,5,5,4,4,4.5
54300,4,4,4,5,4.25
54301,5,3,5,2,3.75
54302,4,4,5,4,4.25
54303,4,2,5,3,3.5
54305,5,4,5,5,4.75
54306,4,3,4,4,3.75
54307,4,4,5,4,4.25
54308,4,4,4,4,4.0
54309,4,4,4,4,4.0
54310,4,1,4,3,3.0
54312,5,4,4,4,4.25
54313,3,1,4,3,2.75
54314,5,4,5,5,4.75
54315,4,5,5,5,4.75
54316,5,4,4,5,4.5
54317,4,2,4,4,3.5
54318,4,4,4,4,4.0
54319,5,4,5,4,4.5
54320,4,2,4,4,3.5
54321,4,2,4,4,3.5
54322,3,1,4,2,2.5
54323,2,1,4,2,2.25
54324,5,5,5,5,5.0
54325,4,4,4,4,4.0
54326,4,4,4,4,4.0
54327,4,4,5,5,4.5
54328,4,3,4,4,3.75
54329,5,4,5,4,4.5
54330,5,4,4,4,4.25
54331,5,4,5,4,4.5
54332,4,2,4,4,3.5
54333,5,4,4,5,4.5
54334,5,5,5,4,4.75
54335,4,4,3,4,3.75
54336,5,5,5,4,4.75
54337,5,4,5,4,4.5
54338,4,4,5,4,4.25
54339,5,5,5,4,4.75
54340,5,5,4,5,4.75
54341,4,2,4,3,3.25
54342,5,4,5,4,4.5
54343,4,2,4,4,3.5
54344,5,5,5,4,4.75
54345,4,4,5,4,4.25
54346,5,5,5,4,4.75
54347,1,1,4,1,1.75
54348,5,5,5,5,5.0
54349,5,5,5,5,5.0
54350,4,2,5,3,3.5
54351,4,2,4,3,3.25
54352,3,1,4,3,2.75
54353,4,4,4,4,4.0
54354,5,4,5,4,4.5
54355,3,3,4,2,3.0
54356,4,4,4,3,3.75
54357,5,5,5,5,5.0
54358,5,5,5,5,5.0
54359,5,5,5,5,5.0
54360,5,5,4,4,4.5
54361,5,3,5,4,4.25
54362,4,3,4,2,3.25
54363,5,5,5,5,5.0
54364,5,4,5,4,4.5
54365,5,4,5,5,4.75
54366,4,4,3,4,3.75
54367,4,4,4,4,4.0
54368,4,3,4,4,3.75
54369,4,3,5,4,4.0
54370,4,3,5,4,4.0
54371,4,2,3,4,3.25
54372,4,4,5,4,4.25
54373,4,3,4,4,3.75
54374,4,2,4,4,3.5
54376,4,4,4,4,4.0
54377,4,3,4,4,3.75
54378,4,3,3,4,3.5
54379,5,5,5,4,4.75
54380,5,4,5,5,4.75
54381,4,4,4,4,4.0
54382,4,3,4,4,3.75
54383,4,3,4,4,3.75
54384,5,4,5,4,4.5
54385,4,3,4,4,3.75
54386,4,4,4,4,4.0
54387,5,4,5,4,4.5
54388,4,3,4,4,3.75
54389,4,3,4,3,3.5
54390,4,4,4,4,4.0
54391,5,4,5,5,4.75
54392,3,2,4,4,3.25
54393,5,4,4,5,4.5
54394,5,5,5,5,5.0
54395,5,4,5,4,4.5
54396,4,3,4,4,3.75
54397,5,5,4,5,4.75
54398,5,4,5,4,4.5
54399,4,3,4,4,3.75
54400,4,4,5,4,4.25
54401,4,3,4,4,3.75
54402,4,4,4,4,4.0
54403,4,3,5,4,4.0
54404,4,4,4,4,4.0
54405,4,3,4,4,3.75
54407,5,5,5,4,4.75
54408,4,3,4,4,3.75
54409,5,4,5,5,4.75
54410,5,4,5,3,4.25
54411,4,2,5,4,3.75
54412,4,4,4,4,4.0
54413,4,2,4,4,3.5
54414,4,3,5,4,4.0
54416,5,5,5,5,5.0
54417,5,4,5,4,4.5
54418,5,3,5,4,4.25
54419,5,4,5,4,4.5
54420,4,2,5,4,3.75
54421,5,5,5,5,5.0
54422,4,4,4,4,4.0
54423,4,4,4,4,4.0
54424,4,4,4,4,4.0
54425,5,4,5,4,4.5
54426,4,3,4,4,3.75
54427,4,4,4,4,4.0
54428,5,5,5,5,5.0
54429,5,4,5,4,4.5
54431,4,3,4,4,3.75
54432,5,3,5,4,4.25
54433,4,4,5,3,4.0
54434,5,3,5,4,4.25
54435,5,5,5,5,5.0
54436,4,3,4,4,3.75
54437,5,4,5,4,4.5
54438,4,3,4,4,3.75
54439,5,4,5,5,4.75
54440,4,4,4,4,4.0
54441,4,3,4,4,3.75
54442,5,4,5,4,4.5
54443,5,5,4,5,4.75
54444,4,5,4,5,4.5
54445,4,4,4,5,4.25
54446,5,5,5,5,5.0
54447,5,4,5,5,4.75
54448,5,5,5,5,5.0
54449,4,4,4,4,4.0
54450,5,5,5,5,5.0
54451,4,3,3,4,3.5
54452,5,2,5,4,4.0
54453,4,3,4,4,3.75
54454,4,4,4,4,4.0
54455,5,5,5,5,5.0
54456,5,4,5,4,4.5
54457,4,3,5,4,4.0
54458,4,2,4,4,3.5
54459,3,2,3,4,3.0
54460,5,5,5,3,4.5
54462,2,1,4,3,2.5
54465,4,4,4,4,4.0
54466,5,4,5,5,4.75
54467,5,4,5,5,4.75
54468,4,4,4,4,4.0
